[Point Spectroscopy Data]
Approach Rate=0.1082 µm/sec
Retreat Rate=0.1082 µm/sec
Z Start=-1.6189 µm
Z End=0.1704 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.222200	 -2.722293	 -0.042568	  1.010036
 -1.220583	 -2.713471	 -0.044185	  1.013687
 -1.218967	 -2.712863	 -0.045800	  0.980832
 -1.217351	 -2.720164	 -0.047416	  0.942806
 -1.215735	 -2.711342	 -0.049032	  0.908127
 -1.214119	 -2.712254	 -0.050648	  0.924250
 -1.212503	 -2.717122	 -0.052264	  0.921816
 -1.210887	 -2.722293	 -0.053880	  0.900217
 -1.209272	 -2.725031	 -0.055496	  0.843026
 -1.207656	 -2.720772	 -0.057112	  0.835117
 -1.206040	 -2.718034	 -0.058728	  0.843634
 -1.204423	 -2.717730	 -0.060344	  0.823861
 -1.202807	 -2.723814	 -0.061960	  0.794353
 -1.201192	 -2.722597	 -0.063576	  0.770625
 -1.199576	 -2.727161	 -0.065192	  0.733815
 -1.197960	 -2.718338	 -0.066808	  0.719822
 -1.196344	 -2.724423	 -0.068423	  0.707653
 -1.194728	 -2.728073	 -0.070039	  0.684838
 -1.193112	 -2.720164	 -0.071656	  0.668715
 -1.191496	 -2.717730	 -0.073271	  0.646508
 -1.189880	 -2.722293	 -0.074887	  0.621867
 -1.188264	 -2.716513	 -0.076503	  0.608786
 -1.186648	 -2.718947	 -0.078119	  0.616695
 -1.185032	 -2.726248	 -0.079735	  0.566197
 -1.183416	 -2.716209	 -0.081351	  0.547032
 -1.181800	 -2.715601	 -0.082967	  0.526954
 -1.180185	 -2.727161	 -0.084583	  0.488928
 -1.178569	 -2.724727	 -0.086199	  0.446339
 -1.176953	 -2.723206	 -0.087815	  0.455465
 -1.175337	 -2.721989	 -0.089431	  0.419873
 -1.173721	 -2.718338	 -0.091047	  0.404358
 -1.172105	 -2.721076	 -0.092663	  0.394927
 -1.170489	 -2.728986	 -0.094278	  0.369374
 -1.168873	 -2.721076	 -0.095894	  0.342908
 -1.167257	 -2.727769	 -0.097510	  0.323134
 -1.165641	 -2.730203	 -0.099126	  0.285717
 -1.164025	 -2.720468	 -0.100742	  0.275069
 -1.162409	 -2.727465	 -0.102358	  0.186241
 -1.160794	 -2.729898	 -0.103974	  0.147302
 -1.159178	 -2.728682	 -0.105590	  0.187762
 -1.157562	 -2.730507	 -0.107206	  0.167380
 -1.155945	 -2.730203	 -0.108822	  0.133004
 -1.154329	 -2.733245	 -0.110438	  0.111405
 -1.152714	 -2.735070	 -0.112054	  0.077638
 -1.151098	 -2.728073	 -0.113670	  0.079159
 -1.149482	 -2.729594	 -0.115286	  0.017709
 -1.147866	 -2.732636	 -0.116901	 -0.017275
 -1.146250	 -2.730811	 -0.118518	 -0.008148
 -1.144634	 -2.733549	 -0.120133	 -0.026401
 -1.143018	 -2.729594	 -0.121749	 -0.056822
 -1.141402	 -2.733245	 -0.123365	 -0.095456
 -1.139786	 -2.731115	 -0.124981	 -0.107624
 -1.138171	 -2.733549	 -0.126597	 -0.132265
 -1.136554	 -2.728377	 -0.128213	 -0.157515
 -1.134938	 -2.734766	 -0.129829	 -0.160557
 -1.133322	 -2.733245	 -0.131445	 -0.195541
 -1.131706	 -2.738112	 -0.133061	 -0.235392
 -1.130091	 -2.735983	 -0.134677	 -0.262162
 -1.128475	 -2.728986	 -0.136293	 -0.288932
 -1.126859	 -2.730203	 -0.137909	 -0.318441
 -1.125243	 -2.731115	 -0.139525	 -0.345819
 -1.123627	 -2.728377	 -0.141140	 -0.384454
 -1.122011	 -2.732636	 -0.142756	 -0.447729
 -1.120395	 -2.734462	 -0.144372	 -0.405140
 -1.118779	 -2.735374	 -0.145988	 -0.461723
 -1.117163	 -2.724423	 -0.147605	 -0.520739
 -1.115547	 -2.730507	 -0.149220	 -0.533820
 -1.113931	 -2.729594	 -0.150836	 -0.540817
 -1.112315	 -2.727161	 -0.152452	 -0.548422
 -1.110700	 -2.732028	 -0.154068	 -0.584014
 -1.109084	 -2.729594	 -0.155684	 -0.601658
 -1.107467	 -2.725335	 -0.157300	 -0.603484
 -1.105852	 -2.726856	 -0.158916	 -0.664325
 -1.104236	 -2.728682	 -0.160532	 -0.664934
 -1.102620	 -2.737200	 -0.162148	 -0.734293
 -1.101004	 -2.734157	 -0.163763	 -0.724558
 -1.099388	 -2.738112	 -0.165379	 -0.777795
 -1.097772	 -2.729898	 -0.166996	 -0.807607
 -1.096156	 -2.725944	 -0.168611	 -0.833769
 -1.094540	 -2.732028	 -0.170227	 -0.855064
 -1.092924	 -2.725335	 -0.171843	 -0.907083
 -1.091308	 -2.732636	 -0.173459	 -0.894002
 -1.089693	 -2.728073	 -0.175075	 -0.910125
 -1.088076	 -2.731420	 -0.176691	 -0.935679
 -1.086460	 -2.734462	 -0.178307	 -1.016903
 -1.084844	 -2.727465	 -0.179923	 -0.984656
 -1.083229	 -2.727465	 -0.181539	 -1.005951
 -1.081613	 -2.731115	 -0.183155	 -1.036980
 -1.079997	 -2.720468	 -0.184771	 -1.073181
 -1.078381	 -2.730203	 -0.186387	 -1.130372
 -1.076765	 -2.717730	 -0.188003	 -1.156838
 -1.075149	 -2.725944	 -0.189618	 -1.153492
 -1.073533	 -2.728073	 -0.191234	 -1.166269
 -1.071917	 -2.728073	 -0.192850	 -1.247492
 -1.070301	 -2.716209	 -0.194466	 -1.286127
 -1.068685	 -2.723814	 -0.196082	 -1.266962
 -1.067069	 -2.718338	 -0.197698	 -1.282476
 -1.065453	 -2.731115	 -0.199314	 -1.319285
 -1.063837	 -2.726856	 -0.200930	 -1.337842
 -1.062222	 -2.736591	 -0.202546	 -1.371913
 -1.060606	 -2.728073	 -0.204162	 -1.410548
 -1.058990	 -2.728986	 -0.205778	 -1.419066
 -1.057374	 -2.736591	 -0.207394	 -1.452224
 -1.055758	 -2.726248	 -0.209010	 -1.507286
 -1.054142	 -2.719555	 -0.210625	 -1.509415
 -1.052526	 -2.718338	 -0.212241	 -1.531318
 -1.050910	 -2.723510	 -0.213857	 -1.563260
 -1.049294	 -2.723206	 -0.215474	 -1.613455
 -1.047678	 -2.718643	 -0.217090	 -1.635358
 -1.046062	 -2.732028	 -0.218705	 -1.654827
 -1.044446	 -2.725640	 -0.220321	 -1.685248
 -1.042830	 -2.721076	 -0.221937	 -1.715973
 -1.041214	 -2.724423	 -0.223553	 -1.725403
 -1.039598	 -2.725640	 -0.225169	 -1.715060
 -1.037982	 -2.722597	 -0.226785	 -1.743656
 -1.036367	 -2.719860	 -0.228401	 -1.784420
 -1.034751	 -2.730203	 -0.230017	 -1.844957
 -1.033135	 -2.719251	 -0.231633	 -1.887850
 -1.031519	 -2.722293	 -0.233248	 -1.885113
 -1.029903	 -2.720772	 -0.234865	 -1.913100
 -1.028287	 -2.711342	 -0.236481	 -1.926181
 -1.026671	 -2.716209	 -0.238097	 -1.985805
 -1.025055	 -2.721381	 -0.239712	 -1.983676
 -1.023439	 -2.714384	 -0.241328	 -1.998278
 -1.021823	 -2.713775	 -0.242944	 -2.020789
 -1.020207	 -2.714384	 -0.244560	 -2.051819
 -1.018591	 -2.716513	 -0.246176	 -2.099579
 -1.016975	 -2.713471	 -0.247792	 -2.113269
 -1.015359	 -2.703432	 -0.249408	 -2.136693
 -1.013744	 -2.714688	 -0.251024	 -2.147948
 -1.012128	 -2.718643	 -0.252640	 -2.190233
 -1.010512	 -2.715905	 -0.254256	 -2.229172
 -1.008896	 -2.709821	 -0.255872	 -2.236473
 -1.007280	 -2.702520	 -0.257488	 -2.240427
 -1.005664	 -2.707083	 -0.259104	 -2.291230
 -1.004048	 -2.718338	 -0.260719	 -2.308570
 -1.002432	 -2.714384	 -0.262335	 -2.354201
 -1.000816	 -2.709821	 -0.263952	 -2.346596
 -0.999200	 -2.703432	 -0.265568	 -2.373975
 -0.997584	 -2.709517	 -0.267183	 -2.394965
 -0.995968	 -2.711646	 -0.268799	 -2.429645
 -0.994352	 -2.695523	 -0.270415	 -2.408350
 -0.992736	 -2.712254	 -0.272031	 -2.492008
 -0.991120	 -2.702215	 -0.273647	 -2.488357
 -0.989504	 -2.709212	 -0.275263	 -2.488966
 -0.987889	 -2.708300	 -0.276879	 -2.565018
 -0.986273	 -2.708604	 -0.278495	 -2.580837
 -0.984657	 -2.701303	 -0.280111	 -2.551024
 -0.983041	 -2.703737	 -0.281727	 -2.623122
 -0.981425	 -2.712254	 -0.283343	 -2.647154
 -0.979809	 -2.707691	 -0.284959	 -2.670882
 -0.978193	 -2.714080	 -0.286575	 -2.668753
 -0.976577	 -2.717122	 -0.288191	 -2.684267
 -0.974961	 -2.707995	 -0.289806	 -2.725944
 -0.973345	 -2.714080	 -0.291422	 -2.682442
 -0.971729	 -2.719251	 -0.293038	 -2.732028
 -0.970113	 -2.708908	 -0.294654	 -2.744500
 -0.968497	 -2.712254	 -0.296270	 -2.735070
 -0.966881	 -2.707995	 -0.297886	 -2.756060
 -0.965266	 -2.711342	 -0.299502	 -2.727769
 -0.963649	 -2.691264	 -0.301118	 -2.717122
 -0.962034	 -2.641678	 -0.302734	 -2.699173
 -0.960418	 -2.596655	 -0.304350	 -2.709517
 -0.958802	 -2.534901	 -0.305966	 -2.699782
 -0.957186	 -2.489574	 -0.307582	 -2.711646
 -0.955570	 -2.453373	 -0.309197	 -2.742371
 -0.953954	 -2.449419	 -0.310814	 -2.697348
 -0.952338	 -2.491399	 -0.312430	 -2.701303
 -0.950722	 -2.561063	 -0.314045	 -2.711950
 -0.949106	 -2.643503	 -0.315661	 -2.693089
 -0.947490	 -2.689439	 -0.317277	 -2.670882
 -0.945874	 -2.721076	 -0.318893	 -2.622209
 -0.944258	 -2.722293	 -0.320509	 -2.690047
 -0.942642	 -2.727161	 -0.322125	 -2.667536
 -0.941027	 -2.713167	 -0.323741	 -2.655063
 -0.939411	 -2.699173	 -0.325357	 -2.693393
 -0.937795	 -2.687309	 -0.326973	 -2.721381
 -0.936179	 -2.666319	 -0.328589	 -2.709517
 -0.934562	 -2.660843	 -0.330205	 -2.699173
 -0.932947	 -2.667536	 -0.331821	 -2.690047
 -0.931331	 -2.669361	 -0.333437	 -2.690351
 -0.929715	 -2.680921	 -0.335053	 -2.691264
 -0.928099	 -2.697044	 -0.336668	 -2.728682
 -0.926483	 -2.707387	 -0.338284	 -2.699173
 -0.924867	 -2.710125	 -0.339900	 -2.685788
 -0.923251	 -2.711038	 -0.341516	 -2.722597
 -0.921635	 -2.721076	 -0.343132	 -2.696131
 -0.920019	 -2.738416	 -0.344748	 -2.723510
 -0.918404	 -2.738112	 -0.346364	 -2.713471
 -0.916788	 -2.732940	 -0.347980	 -2.709517
 -0.915171	 -2.743284	 -0.349596	 -2.693089
 -0.913555	 -2.742675	 -0.351212	 -2.694610
 -0.911940	 -2.743892	 -0.352828	 -2.711950
 -0.910324	 -2.744500	 -0.354444	 -2.697044
 -0.908708	 -2.745717	 -0.356060	 -2.700695
 -0.907092	 -2.744196	 -0.357676	 -2.704953
 -0.905476	 -2.751497	 -0.359292	 -2.704345
 -0.903860	 -2.746934	 -0.360907	 -2.701607
 -0.902244	 -2.748455	 -0.362523	 -2.695219
 -0.900628	 -2.753018	 -0.364139	 -2.708604
 -0.899012	 -2.750889	 -0.365755	 -2.689135
 -0.897396	 -2.747543	 -0.367371	 -2.696740
 -0.895780	 -2.753931	 -0.368987	 -2.680921
 -0.894164	 -2.754235	 -0.370603	 -2.695523
 -0.892549	 -2.758494	 -0.372219	 -2.704953
 -0.890933	 -2.760015	 -0.373835	 -2.703432
 -0.889317	 -2.765491	 -0.375451	 -2.697957
 -0.887701	 -2.763057	 -0.377067	 -2.702520
 -0.886085	 -2.759711	 -0.378683	 -2.697652
 -0.884469	 -2.756669	 -0.380299	 -2.700390
 -0.882853	 -2.760319	 -0.381915	 -2.707387
 -0.881237	 -2.767620	 -0.383530	 -2.708604
 -0.879621	 -2.764882	 -0.385146	 -2.703737
 -0.878005	 -2.753018	 -0.386762	 -2.704649
 -0.876389	 -2.759407	 -0.388379	 -2.711950
 -0.874773	 -2.770358	 -0.389994	 -2.715905
 -0.873157	 -2.760015	 -0.391610	 -2.712863
 -0.871542	 -2.765187	 -0.393226	 -2.722293
 -0.869926	 -2.760623	 -0.394842	 -2.724423
 -0.868310	 -2.766708	 -0.396458	 -2.722293
 -0.866693	 -2.767925	 -0.398074	 -2.714992
 -0.865077	 -2.768533	 -0.399690	 -2.723206
 -0.863462	 -2.761232	 -0.401306	 -2.717122
 -0.861846	 -2.758190	 -0.402922	 -2.708604
 -0.860230	 -2.764882	 -0.404538	 -2.723206
 -0.858614	 -2.767012	 -0.406153	 -2.712254
 -0.856998	 -2.763361	 -0.407770	 -2.721989
 -0.855382	 -2.765795	 -0.409385	 -2.724727
 -0.853766	 -2.765187	 -0.411001	 -2.721989
 -0.852150	 -2.771271	 -0.412617	 -2.725944
 -0.850534	 -2.769141	 -0.414233	 -2.724727
 -0.848919	 -2.778268	 -0.415849	 -2.719860
 -0.847302	 -2.769750	 -0.417465	 -2.729594
 -0.845686	 -2.775530	 -0.419081	 -2.733549
 -0.844070	 -2.773096	 -0.420697	 -2.738416
 -0.842454	 -2.766708	 -0.422313	 -2.735983
 -0.840839	 -2.770358	 -0.423929	 -2.728986
 -0.839223	 -2.777355	 -0.425545	 -2.729898
 -0.837607	 -2.774617	 -0.427161	 -2.739329
 -0.835991	 -2.775834	 -0.428777	 -2.742067
 -0.834375	 -2.770662	 -0.430393	 -2.739329
 -0.832759	 -2.772488	 -0.432008	 -2.742980
 -0.831143	 -2.769750	 -0.433624	 -2.740242
 -0.829527	 -2.776138	 -0.435240	 -2.744805
 -0.827911	 -2.777659	 -0.436857	 -2.740850
 -0.826295	 -2.775530	 -0.438472	 -2.739937
 -0.824679	 -2.774921	 -0.440088	 -2.757886
 -0.823063	 -2.785264	 -0.441704	 -2.749063
 -0.821447	 -2.779180	 -0.443320	 -2.754235
 -0.819832	 -2.784352	 -0.444936	 -2.750280
 -0.818215	 -2.781005	 -0.446552	 -2.712254
 -0.816599	 -2.789828	 -0.448168	 -2.726856
 -0.814984	 -2.794999	 -0.449784	 -2.736287
 -0.813368	 -2.793782	 -0.451400	 -2.756669
 -0.811752	 -2.789219	 -0.453016	 -2.749672
 -0.810136	 -2.782526	 -0.454631	 -2.752410
 -0.808520	 -2.788611	 -0.456248	 -2.749063
 -0.806904	 -2.803821	 -0.457864	 -2.756365
 -0.805288	 -2.788915	 -0.459479	 -2.745717
 -0.803672	 -2.798954	 -0.461095	 -2.755756
 -0.802056	 -2.806863	 -0.462711	 -2.750280
 -0.800441	 -2.801692	 -0.464327	 -2.749368
 -0.798824	 -2.808384	 -0.465943	 -2.742067
 -0.797208	 -2.801387	 -0.467559	 -2.741458
 -0.795592	 -2.815381	 -0.469175	 -2.745109
 -0.793976	 -2.809601	 -0.470791	 -2.749063
 -0.792361	 -2.810514	 -0.472407	 -2.749368
 -0.790745	 -2.815685	 -0.474023	 -2.749063
 -0.789129	 -2.815685	 -0.475639	 -2.756365
 -0.787513	 -2.815989	 -0.477255	 -2.742675
 -0.785897	 -2.819336	 -0.478871	 -2.748455
 -0.784281	 -2.819944	 -0.480486	 -2.749063
 -0.782665	 -2.818727	 -0.482102	 -2.749976
 -0.781049	 -2.811730	 -0.483718	 -2.745717
 -0.779433	 -2.820553	 -0.485335	 -2.749976
 -0.777817	 -2.820857	 -0.486950	 -2.741458
 -0.776201	 -2.821769	 -0.488566	 -2.744805
 -0.774585	 -2.824507	 -0.490182	 -2.753627
 -0.772969	 -2.822682	 -0.491798	 -2.749672
 -0.771353	 -2.824507	 -0.493414	 -2.758190
 -0.769737	 -2.830896	 -0.495030	 -2.755148
 -0.768122	 -2.827853	 -0.496646	 -2.751497
 -0.766506	 -2.830287	 -0.498262	 -2.750585
 -0.764890	 -2.826028	 -0.499878	 -2.746022
 -0.763274	 -2.826332	 -0.501493	 -2.753627
 -0.761658	 -2.838501	 -0.503110	 -2.752410
 -0.760042	 -2.830287	 -0.504726	 -2.750280
 -0.758426	 -2.835763	 -0.506342	 -2.753931
 -0.756810	 -2.833329	 -0.507958	 -2.753018
 -0.755194	 -2.830896	 -0.509573	 -2.756669
 -0.753578	 -2.836675	 -0.511189	 -2.746326
 -0.751962	 -2.836675	 -0.512805	 -2.751193
 -0.750346	 -2.831808	 -0.514421	 -2.752106
 -0.748730	 -2.832721	 -0.516037	 -2.745109
 -0.747114	 -2.828766	 -0.517653	 -2.754539
 -0.745499	 -2.832112	 -0.519269	 -2.756365
 -0.743883	 -2.837892	 -0.520885	 -2.743284
 -0.742267	 -2.840326	 -0.522501	 -2.742371
 -0.740651	 -2.834850	 -0.524117	 -2.742980
 -0.739035	 -2.836067	 -0.525733	 -2.749976
 -0.737419	 -2.835459	 -0.527349	 -2.739329
 -0.735803	 -2.829070	 -0.528965	 -2.739025
 -0.734187	 -2.836980	 -0.530580	 -2.739937
 -0.732571	 -2.840022	 -0.532197	 -2.746934
 -0.730955	 -2.826332	 -0.533812	 -2.737808
 -0.729339	 -2.829375	 -0.535428	 -2.742067
 -0.727723	 -2.834242	 -0.537044	 -2.746326
 -0.726107	 -2.832721	 -0.538660	 -2.743284
 -0.724491	 -2.832721	 -0.540276	 -2.745413
 -0.722876	 -2.821161	 -0.541892	 -2.754235
 -0.721260	 -2.828462	 -0.543508	 -2.750280
 -0.719644	 -2.816902	 -0.545124	 -2.750585
 -0.718028	 -2.818119	 -0.546740	 -2.743284
 -0.716412	 -2.818423	 -0.548356	 -2.756669
 -0.714796	 -2.824203	 -0.549971	 -2.744500
 -0.713180	 -2.822378	 -0.551588	 -2.742371
