[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.222200	 -0.319053	 -0.042568	  0.118376
 -1.220583	 -0.318019	 -0.044185	  0.118804
 -1.218967	 -0.317948	 -0.045800	  0.114954
 -1.217351	 -0.318803	 -0.047416	  0.110497
 -1.215735	 -0.317769	 -0.049032	  0.106432
 -1.214119	 -0.317876	 -0.050648	  0.108322
 -1.212503	 -0.318447	 -0.052264	  0.108037
 -1.210887	 -0.319053	 -0.053880	  0.105505
 -1.209272	 -0.319374	 -0.055496	  0.098803
 -1.207656	 -0.318875	 -0.057112	  0.097876
 -1.206040	 -0.318554	 -0.058728	  0.098874
 -1.204423	 -0.318518	 -0.060344	  0.096557
 -1.202807	 -0.319231	 -0.061960	  0.093098
 -1.201192	 -0.319088	 -0.063576	  0.090317
 -1.199576	 -0.319623	 -0.065192	  0.086003
 -1.197960	 -0.318589	 -0.066808	  0.084363
 -1.196344	 -0.319302	 -0.068423	  0.082937
 -1.194728	 -0.319730	 -0.070039	  0.080263
 -1.193112	 -0.318803	 -0.071656	  0.078373
 -1.191496	 -0.318518	 -0.073271	  0.075771
 -1.189880	 -0.319053	 -0.074887	  0.072883
 -1.188264	 -0.318375	 -0.076503	  0.071350
 -1.186648	 -0.318661	 -0.078119	  0.072277
 -1.185032	 -0.319516	 -0.079735	  0.066358
 -1.183416	 -0.318340	 -0.081351	  0.064112
 -1.181800	 -0.318268	 -0.082967	  0.061759
 -1.180185	 -0.319623	 -0.084583	  0.057302
 -1.178569	 -0.319338	 -0.086199	  0.052311
 -1.176953	 -0.319160	 -0.087815	  0.053380
 -1.175337	 -0.319017	 -0.089431	  0.049209
 -1.173721	 -0.318589	 -0.091047	  0.047391
 -1.172105	 -0.318910	 -0.092663	  0.046285
 -1.170489	 -0.319837	 -0.094278	  0.043291
 -1.168873	 -0.318910	 -0.095894	  0.040189
 -1.167257	 -0.319695	 -0.097510	  0.037871
 -1.165641	 -0.319980	 -0.099126	  0.033486
 -1.164025	 -0.318839	 -0.100742	  0.032238
 -1.162409	 -0.319659	 -0.102358	  0.021827
 -1.160794	 -0.319944	 -0.103974	  0.017264
 -1.159178	 -0.319801	 -0.105590	  0.022006
 -1.157562	 -0.320015	 -0.107206	  0.019617
 -1.155945	 -0.319980	 -0.108822	  0.015588
 -1.154329	 -0.320336	 -0.110438	  0.013057
 -1.152714	 -0.320550	 -0.112054	  0.009099
 -1.151098	 -0.319730	 -0.113670	  0.009277
 -1.149482	 -0.319908	 -0.115286	  0.002076
 -1.147866	 -0.320265	 -0.116901	 -0.002025
 -1.146250	 -0.320051	 -0.118518	 -0.000955
 -1.144634	 -0.320372	 -0.120133	 -0.003094
 -1.143018	 -0.319908	 -0.121749	 -0.006659
 -1.141402	 -0.320336	 -0.123365	 -0.011187
 -1.139786	 -0.320087	 -0.124981	 -0.012614
 -1.138171	 -0.320372	 -0.126597	 -0.015501
 -1.136554	 -0.319766	 -0.128213	 -0.018461
 -1.134938	 -0.320515	 -0.129829	 -0.018817
 -1.133322	 -0.320336	 -0.131445	 -0.022917
 -1.131706	 -0.320907	 -0.133061	 -0.027588
 -1.130091	 -0.320657	 -0.134677	 -0.030725
 -1.128475	 -0.319837	 -0.136293	 -0.033863
 -1.126859	 -0.319980	 -0.137909	 -0.037321
 -1.125243	 -0.320087	 -0.139525	 -0.040530
 -1.123627	 -0.319766	 -0.141140	 -0.045058
 -1.122011	 -0.320265	 -0.142756	 -0.052474
 -1.120395	 -0.320479	 -0.144372	 -0.047482
 -1.118779	 -0.320586	 -0.145988	 -0.054114
 -1.117163	 -0.319302	 -0.147605	 -0.061031
 -1.115547	 -0.320015	 -0.149220	 -0.062564
 -1.113931	 -0.319908	 -0.150836	 -0.063384
 -1.112315	 -0.319623	 -0.152452	 -0.064275
 -1.110700	 -0.320194	 -0.154068	 -0.068446
 -1.109084	 -0.319908	 -0.155684	 -0.070514
 -1.107467	 -0.319409	 -0.157300	 -0.070728
 -1.105852	 -0.319588	 -0.158916	 -0.077859
 -1.104236	 -0.319801	 -0.160532	 -0.077930
 -1.102620	 -0.320800	 -0.162148	 -0.086059
 -1.101004	 -0.320443	 -0.163763	 -0.084918
 -1.099388	 -0.320907	 -0.165379	 -0.091158
 -1.097772	 -0.319944	 -0.166996	 -0.094652
 -1.096156	 -0.319481	 -0.168611	 -0.097718
 -1.094540	 -0.320194	 -0.170227	 -0.100213
 -1.092924	 -0.319409	 -0.171843	 -0.106310
 -1.091308	 -0.320265	 -0.173459	 -0.104777
 -1.089693	 -0.319730	 -0.175075	 -0.106667
 -1.088076	 -0.320122	 -0.176691	 -0.109662
 -1.086460	 -0.320479	 -0.178307	 -0.119181
 -1.084844	 -0.319659	 -0.179923	 -0.115402
 -1.083229	 -0.319659	 -0.181539	 -0.117897
 -1.081613	 -0.320087	 -0.183155	 -0.121534
 -1.079997	 -0.318839	 -0.184771	 -0.125777
 -1.078381	 -0.319980	 -0.186387	 -0.132480
 -1.076765	 -0.318518	 -0.188003	 -0.135581
 -1.075149	 -0.319481	 -0.189618	 -0.135189
 -1.073533	 -0.319730	 -0.191234	 -0.136687
 -1.071917	 -0.319730	 -0.192850	 -0.146206
 -1.070301	 -0.318340	 -0.194466	 -0.150734
 -1.068685	 -0.319231	 -0.196082	 -0.148488
 -1.067069	 -0.318589	 -0.197698	 -0.150306
 -1.065453	 -0.320087	 -0.199314	 -0.154620
 -1.063837	 -0.319588	 -0.200930	 -0.156795
 -1.062222	 -0.320728	 -0.202546	 -0.160788
 -1.060606	 -0.319730	 -0.204162	 -0.165316
 -1.058990	 -0.319837	 -0.205778	 -0.166314
 -1.057374	 -0.320728	 -0.207394	 -0.170201
 -1.055758	 -0.319516	 -0.209010	 -0.176654
 -1.054142	 -0.318732	 -0.210625	 -0.176903
 -1.052526	 -0.318589	 -0.212241	 -0.179471
 -1.050910	 -0.319195	 -0.213857	 -0.183214
 -1.049294	 -0.319160	 -0.215474	 -0.189097
 -1.047678	 -0.318625	 -0.217090	 -0.191664
 -1.046062	 -0.320194	 -0.218705	 -0.193946
 -1.044446	 -0.319445	 -0.220321	 -0.197511
 -1.042830	 -0.318910	 -0.221937	 -0.201112
 -1.041214	 -0.319302	 -0.223553	 -0.202217
 -1.039598	 -0.319445	 -0.225169	 -0.201005
 -1.037982	 -0.319088	 -0.226785	 -0.204356
 -1.036367	 -0.318768	 -0.228401	 -0.209134
 -1.034751	 -0.319980	 -0.230017	 -0.216229
 -1.033135	 -0.318696	 -0.231633	 -0.221256
 -1.031519	 -0.319053	 -0.233248	 -0.220935
 -1.029903	 -0.318875	 -0.234865	 -0.224215
 -1.028287	 -0.317769	 -0.236481	 -0.225748
 -1.026671	 -0.318340	 -0.238097	 -0.232736
 -1.025055	 -0.318946	 -0.239712	 -0.232487
 -1.023439	 -0.318126	 -0.241328	 -0.234198
 -1.021823	 -0.318054	 -0.242944	 -0.236837
 -1.020207	 -0.318126	 -0.244560	 -0.240473
 -1.018591	 -0.318375	 -0.246176	 -0.246071
 -1.016975	 -0.318019	 -0.247792	 -0.247675
 -1.015359	 -0.316842	 -0.249408	 -0.250420
 -1.013744	 -0.318161	 -0.251024	 -0.251740
 -1.012128	 -0.318625	 -0.252640	 -0.256695
 -1.010512	 -0.318304	 -0.254256	 -0.261259
 -1.008896	 -0.317591	 -0.255872	 -0.262115
 -1.007280	 -0.316735	 -0.257488	 -0.262578
 -1.005664	 -0.317270	 -0.259104	 -0.268532
 -1.004048	 -0.318589	 -0.260719	 -0.270564
 -1.002432	 -0.318126	 -0.262335	 -0.275912
 -1.000816	 -0.317591	 -0.263952	 -0.275021
 -0.999200	 -0.316842	 -0.265568	 -0.278230
 -0.997584	 -0.317555	 -0.267183	 -0.280690
 -0.995968	 -0.317805	 -0.268799	 -0.284754
 -0.994352	 -0.315915	 -0.270415	 -0.282259
 -0.992736	 -0.317876	 -0.272031	 -0.292063
 -0.991120	 -0.316700	 -0.273647	 -0.291635
 -0.989504	 -0.317520	 -0.275263	 -0.291707
 -0.987889	 -0.317413	 -0.276879	 -0.300620
 -0.986273	 -0.317448	 -0.278495	 -0.302474
 -0.984657	 -0.316593	 -0.280111	 -0.298980
 -0.983041	 -0.316878	 -0.281727	 -0.307430
 -0.981425	 -0.317876	 -0.283343	 -0.310246
 -0.979809	 -0.317341	 -0.284959	 -0.313027
 -0.978193	 -0.318090	 -0.286575	 -0.312778
 -0.976577	 -0.318447	 -0.288191	 -0.314596
 -0.974961	 -0.317377	 -0.289806	 -0.319481
 -0.973345	 -0.318090	 -0.291422	 -0.314382
 -0.971729	 -0.318696	 -0.293038	 -0.320194
 -0.970113	 -0.317484	 -0.294654	 -0.321655
 -0.968497	 -0.317876	 -0.296270	 -0.320550
 -0.966881	 -0.317377	 -0.297886	 -0.323010
 -0.965266	 -0.317769	 -0.299502	 -0.319695
 -0.963649	 -0.315416	 -0.301118	 -0.318447
 -0.962034	 -0.309605	 -0.302734	 -0.316343
 -0.960418	 -0.304328	 -0.304350	 -0.317555
 -0.958802	 -0.297090	 -0.305966	 -0.316414
 -0.957186	 -0.291778	 -0.307582	 -0.317805
 -0.955570	 -0.287535	 -0.309197	 -0.321406
 -0.953954	 -0.287072	 -0.310814	 -0.316129
 -0.952338	 -0.291992	 -0.312430	 -0.316593
 -0.950722	 -0.300157	 -0.314045	 -0.317841
 -0.949106	 -0.309819	 -0.315661	 -0.315630
 -0.947490	 -0.315202	 -0.317277	 -0.313027
 -0.945874	 -0.318910	 -0.318893	 -0.307323
 -0.944258	 -0.319053	 -0.320509	 -0.315274
 -0.942642	 -0.319623	 -0.322125	 -0.312635
 -0.941027	 -0.317983	 -0.323741	 -0.311173
 -0.939411	 -0.316343	 -0.325357	 -0.315666
 -0.937795	 -0.314953	 -0.326973	 -0.318946
 -0.936179	 -0.312493	 -0.328589	 -0.317555
 -0.934562	 -0.311851	 -0.330205	 -0.316343
 -0.932947	 -0.312635	 -0.331821	 -0.315274
 -0.931331	 -0.312849	 -0.333437	 -0.315309
 -0.929715	 -0.314204	 -0.335053	 -0.315416
 -0.928099	 -0.316094	 -0.336668	 -0.319801
 -0.926483	 -0.317306	 -0.338284	 -0.316343
 -0.924867	 -0.317627	 -0.339900	 -0.314774
 -0.923251	 -0.317734	 -0.341516	 -0.319088
 -0.921635	 -0.318910	 -0.343132	 -0.315987
 -0.920019	 -0.320942	 -0.344748	 -0.319195
 -0.918404	 -0.320907	 -0.346364	 -0.318019
 -0.916788	 -0.320301	 -0.347980	 -0.317555
 -0.915171	 -0.321513	 -0.349596	 -0.315630
 -0.913555	 -0.321442	 -0.351212	 -0.315808
 -0.911940	 -0.321584	 -0.352828	 -0.317841
 -0.910324	 -0.321655	 -0.354444	 -0.316094
 -0.908708	 -0.321798	 -0.356060	 -0.316521
 -0.907092	 -0.321620	 -0.357676	 -0.317021
 -0.905476	 -0.322475	 -0.359292	 -0.316949
 -0.903860	 -0.321941	 -0.360907	 -0.316628
 -0.902244	 -0.322119	 -0.362523	 -0.315880
 -0.900628	 -0.322654	 -0.364139	 -0.317448
 -0.899012	 -0.322404	 -0.365755	 -0.315167
 -0.897396	 -0.322012	 -0.367371	 -0.316058
 -0.895780	 -0.322761	 -0.368987	 -0.314204
 -0.894164	 -0.322796	 -0.370603	 -0.315915
 -0.892549	 -0.323296	 -0.372219	 -0.317021
 -0.890933	 -0.323474	 -0.373835	 -0.316842
 -0.889317	 -0.324116	 -0.375451	 -0.316201
 -0.887701	 -0.323830	 -0.377067	 -0.316735
 -0.886085	 -0.323438	 -0.378683	 -0.316165
 -0.884469	 -0.323082	 -0.380299	 -0.316486
 -0.882853	 -0.323509	 -0.381915	 -0.317306
 -0.881237	 -0.324365	 -0.383530	 -0.317448
 -0.879621	 -0.324044	 -0.385146	 -0.316878
 -0.878005	 -0.322654	 -0.386762	 -0.316985
 -0.876389	 -0.323402	 -0.388379	 -0.317841
 -0.874773	 -0.324686	 -0.389994	 -0.318304
 -0.873157	 -0.323474	 -0.391610	 -0.317948
 -0.871542	 -0.324080	 -0.393226	 -0.319053
 -0.869926	 -0.323545	 -0.394842	 -0.319302
 -0.868310	 -0.324258	 -0.396458	 -0.319053
 -0.866693	 -0.324401	 -0.398074	 -0.318197
 -0.865077	 -0.324472	 -0.399690	 -0.319160
 -0.863462	 -0.323616	 -0.401306	 -0.318447
 -0.861846	 -0.323260	 -0.402922	 -0.317448
 -0.860230	 -0.324044	 -0.404538	 -0.319160
 -0.858614	 -0.324294	 -0.406153	 -0.317876
 -0.856998	 -0.323866	 -0.407770	 -0.319017
 -0.855382	 -0.324151	 -0.409385	 -0.319338
 -0.853766	 -0.324080	 -0.411001	 -0.319017
 -0.852150	 -0.324793	 -0.412617	 -0.319481
 -0.850534	 -0.324543	 -0.414233	 -0.319338
 -0.848919	 -0.325613	 -0.415849	 -0.318768
 -0.847302	 -0.324615	 -0.417465	 -0.319908
 -0.845686	 -0.325292	 -0.419081	 -0.320372
 -0.844070	 -0.325007	 -0.420697	 -0.320942
 -0.842454	 -0.324258	 -0.422313	 -0.320657
 -0.840839	 -0.324686	 -0.423929	 -0.319837
 -0.839223	 -0.325506	 -0.425545	 -0.319944
 -0.837607	 -0.325185	 -0.427161	 -0.321049
 -0.835991	 -0.325328	 -0.428777	 -0.321370
 -0.834375	 -0.324722	 -0.430393	 -0.321049
 -0.832759	 -0.324936	 -0.432008	 -0.321477
 -0.831143	 -0.324615	 -0.433624	 -0.321156
 -0.829527	 -0.325363	 -0.435240	 -0.321691
 -0.827911	 -0.325542	 -0.436857	 -0.321228
 -0.826295	 -0.325292	 -0.438472	 -0.321121
 -0.824679	 -0.325221	 -0.440088	 -0.323224
 -0.823063	 -0.326433	 -0.441704	 -0.322190
 -0.821447	 -0.325720	 -0.443320	 -0.322796
 -0.819832	 -0.326326	 -0.444936	 -0.322333
 -0.818215	 -0.325934	 -0.446552	 -0.317876
 -0.816599	 -0.326968	 -0.448168	 -0.319588
 -0.814984	 -0.327574	 -0.449784	 -0.320693
 -0.813368	 -0.327431	 -0.451400	 -0.323082
 -0.811752	 -0.326896	 -0.453016	 -0.322262
 -0.810136	 -0.326112	 -0.454631	 -0.322582
 -0.808520	 -0.326825	 -0.456248	 -0.322190
 -0.806904	 -0.328608	 -0.457864	 -0.323046
 -0.805288	 -0.326861	 -0.459479	 -0.321798
 -0.803672	 -0.328037	 -0.461095	 -0.322975
 -0.802056	 -0.328964	 -0.462711	 -0.322333
 -0.800441	 -0.328358	 -0.464327	 -0.322226
 -0.798824	 -0.329143	 -0.465943	 -0.321370
 -0.797208	 -0.328323	 -0.467559	 -0.321299
 -0.795592	 -0.329963	 -0.469175	 -0.321727
 -0.793976	 -0.329285	 -0.470791	 -0.322190
 -0.792361	 -0.329392	 -0.472407	 -0.322226
 -0.790745	 -0.329998	 -0.474023	 -0.322190
 -0.789129	 -0.329998	 -0.475639	 -0.323046
 -0.787513	 -0.330034	 -0.477255	 -0.321442
 -0.785897	 -0.330426	 -0.478871	 -0.322119
 -0.784281	 -0.330497	 -0.480486	 -0.322190
 -0.782665	 -0.330355	 -0.482102	 -0.322297
 -0.781049	 -0.329535	 -0.483718	 -0.321798
 -0.779433	 -0.330569	 -0.485335	 -0.322297
 -0.777817	 -0.330604	 -0.486950	 -0.321299
 -0.776201	 -0.330711	 -0.488566	 -0.321691
 -0.774585	 -0.331032	 -0.490182	 -0.322725
 -0.772969	 -0.330818	 -0.491798	 -0.322262
 -0.771353	 -0.331032	 -0.493414	 -0.323260
 -0.769737	 -0.331781	 -0.495030	 -0.322903
 -0.768122	 -0.331424	 -0.496646	 -0.322475
 -0.766506	 -0.331710	 -0.498262	 -0.322369
 -0.764890	 -0.331211	 -0.499878	 -0.321834
 -0.763274	 -0.331246	 -0.501493	 -0.322725
 -0.761658	 -0.332672	 -0.503110	 -0.322582
 -0.760042	 -0.331710	 -0.504726	 -0.322333
 -0.758426	 -0.332351	 -0.506342	 -0.322761
 -0.756810	 -0.332066	 -0.507958	 -0.322654
 -0.755194	 -0.331781	 -0.509573	 -0.323082
 -0.753578	 -0.332458	 -0.511189	 -0.321869
 -0.751962	 -0.332458	 -0.512805	 -0.322440
 -0.750346	 -0.331888	 -0.514421	 -0.322547
 -0.748730	 -0.331995	 -0.516037	 -0.321727
 -0.747114	 -0.331531	 -0.517653	 -0.322832
 -0.745499	 -0.331924	 -0.519269	 -0.323046
 -0.743883	 -0.332601	 -0.520885	 -0.321513
 -0.742267	 -0.332886	 -0.522501	 -0.321406
 -0.740651	 -0.332244	 -0.524117	 -0.321477
 -0.739035	 -0.332387	 -0.525733	 -0.322297
 -0.737419	 -0.332316	 -0.527349	 -0.321049
 -0.735803	 -0.331567	 -0.528965	 -0.321014
 -0.734187	 -0.332494	 -0.530580	 -0.321121
 -0.732571	 -0.332851	 -0.532197	 -0.321941
 -0.730955	 -0.331246	 -0.533812	 -0.320871
 -0.729339	 -0.331603	 -0.535428	 -0.321370
 -0.727723	 -0.332173	 -0.537044	 -0.321869
 -0.726107	 -0.331995	 -0.538660	 -0.321513
 -0.724491	 -0.331995	 -0.540276	 -0.321762
 -0.722876	 -0.330640	 -0.541892	 -0.322796
 -0.721260	 -0.331496	 -0.543508	 -0.322333
 -0.719644	 -0.330141	 -0.545124	 -0.322369
 -0.718028	 -0.330284	 -0.546740	 -0.321513
 -0.716412	 -0.330319	 -0.548356	 -0.323082
 -0.714796	 -0.330997	 -0.549971	 -0.321655
 -0.713180	 -0.330783	 -0.551588	 -0.321406
