[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.222200	 -0.030668	 -0.042568	  0.011378
 -1.220583	 -0.030568	 -0.044185	  0.011420
 -1.218967	 -0.030561	 -0.045800	  0.011049
 -1.217351	 -0.030644	 -0.047416	  0.010621
 -1.215735	 -0.030544	 -0.049032	  0.010230
 -1.214119	 -0.030555	 -0.050648	  0.010412
 -1.212503	 -0.030609	 -0.052264	  0.010385
 -1.210887	 -0.030668	 -0.053880	  0.010141
 -1.209272	 -0.030699	 -0.055496	  0.009497
 -1.207656	 -0.030651	 -0.057112	  0.009408
 -1.206040	 -0.030620	 -0.058728	  0.009504
 -1.204423	 -0.030616	 -0.060344	  0.009281
 -1.202807	 -0.030685	 -0.061960	  0.008949
 -1.201192	 -0.030671	 -0.063576	  0.008681
 -1.199576	 -0.030723	 -0.065192	  0.008267
 -1.197960	 -0.030623	 -0.066808	  0.008109
 -1.196344	 -0.030692	 -0.068423	  0.007972
 -1.194728	 -0.030733	 -0.070039	  0.007715
 -1.193112	 -0.030644	 -0.071656	  0.007533
 -1.191496	 -0.030616	 -0.073271	  0.007283
 -1.189880	 -0.030668	 -0.074887	  0.007006
 -1.188264	 -0.030603	 -0.076503	  0.006858
 -1.186648	 -0.030630	 -0.078119	  0.006947
 -1.185032	 -0.030712	 -0.079735	  0.006378
 -1.183416	 -0.030599	 -0.081351	  0.006163
 -1.181800	 -0.030592	 -0.082967	  0.005936
 -1.180185	 -0.030723	 -0.084583	  0.005508
 -1.178569	 -0.030695	 -0.086199	  0.005028
 -1.176953	 -0.030678	 -0.087815	  0.005131
 -1.175337	 -0.030664	 -0.089431	  0.004730
 -1.173721	 -0.030623	 -0.091047	  0.004555
 -1.172105	 -0.030654	 -0.092663	  0.004449
 -1.170489	 -0.030743	 -0.094278	  0.004161
 -1.168873	 -0.030654	 -0.095894	  0.003863
 -1.167257	 -0.030729	 -0.097510	  0.003640
 -1.165641	 -0.030757	 -0.099126	  0.003219
 -1.164025	 -0.030647	 -0.100742	  0.003099
 -1.162409	 -0.030726	 -0.102358	  0.002098
 -1.160794	 -0.030753	 -0.103974	  0.001659
 -1.159178	 -0.030740	 -0.105590	  0.002115
 -1.157562	 -0.030760	 -0.107206	  0.001886
 -1.155945	 -0.030757	 -0.108822	  0.001498
 -1.154329	 -0.030791	 -0.110438	  0.001255
 -1.152714	 -0.030812	 -0.112054	  0.000875
 -1.151098	 -0.030733	 -0.113670	  0.000892
 -1.149482	 -0.030750	 -0.115286	  0.000200
 -1.147866	 -0.030784	 -0.116901	 -0.000195
 -1.146250	 -0.030764	 -0.118518	 -0.000092
 -1.144634	 -0.030794	 -0.120133	 -0.000297
 -1.143018	 -0.030750	 -0.121749	 -0.000640
 -1.141402	 -0.030791	 -0.123365	 -0.001075
 -1.139786	 -0.030767	 -0.124981	 -0.001212
 -1.138171	 -0.030794	 -0.126597	 -0.001490
 -1.136554	 -0.030736	 -0.128213	 -0.001774
 -1.134938	 -0.030808	 -0.129829	 -0.001809
 -1.133322	 -0.030791	 -0.131445	 -0.002203
 -1.131706	 -0.030846	 -0.133061	 -0.002652
 -1.130091	 -0.030822	 -0.134677	 -0.002953
 -1.128475	 -0.030743	 -0.136293	 -0.003255
 -1.126859	 -0.030757	 -0.137909	 -0.003587
 -1.125243	 -0.030767	 -0.139525	 -0.003896
 -1.123627	 -0.030736	 -0.141140	 -0.004331
 -1.122011	 -0.030784	 -0.142756	 -0.005044
 -1.120395	 -0.030805	 -0.144372	 -0.004564
 -1.118779	 -0.030815	 -0.145988	 -0.005201
 -1.117163	 -0.030692	 -0.147605	 -0.005866
 -1.115547	 -0.030760	 -0.149220	 -0.006014
 -1.113931	 -0.030750	 -0.150836	 -0.006093
 -1.112315	 -0.030723	 -0.152452	 -0.006178
 -1.110700	 -0.030777	 -0.154068	 -0.006579
 -1.109084	 -0.030750	 -0.155684	 -0.006778
 -1.107467	 -0.030702	 -0.157300	 -0.006798
 -1.105852	 -0.030719	 -0.158916	 -0.007484
 -1.104236	 -0.030740	 -0.160532	 -0.007491
 -1.102620	 -0.030836	 -0.162148	 -0.008272
 -1.101004	 -0.030801	 -0.163763	 -0.008162
 -1.099388	 -0.030846	 -0.165379	 -0.008762
 -1.097772	 -0.030753	 -0.166996	 -0.009098
 -1.096156	 -0.030709	 -0.168611	 -0.009393
 -1.094540	 -0.030777	 -0.170227	 -0.009633
 -1.092924	 -0.030702	 -0.171843	 -0.010219
 -1.091308	 -0.030784	 -0.173459	 -0.010071
 -1.089693	 -0.030733	 -0.175075	 -0.010253
 -1.088076	 -0.030770	 -0.176691	 -0.010541
 -1.086460	 -0.030805	 -0.178307	 -0.011456
 -1.084844	 -0.030726	 -0.179923	 -0.011093
 -1.083229	 -0.030726	 -0.181539	 -0.011332
 -1.081613	 -0.030767	 -0.183155	 -0.011682
 -1.079997	 -0.030647	 -0.184771	 -0.012090
 -1.078381	 -0.030757	 -0.186387	 -0.012734
 -1.076765	 -0.030616	 -0.188003	 -0.013032
 -1.075149	 -0.030709	 -0.189618	 -0.012995
 -1.073533	 -0.030733	 -0.191234	 -0.013138
 -1.071917	 -0.030733	 -0.192850	 -0.014053
 -1.070301	 -0.030599	 -0.194466	 -0.014489
 -1.068685	 -0.030685	 -0.196082	 -0.014273
 -1.067069	 -0.030623	 -0.197698	 -0.014448
 -1.065453	 -0.030767	 -0.199314	 -0.014862
 -1.063837	 -0.030719	 -0.200930	 -0.015071
 -1.062222	 -0.030829	 -0.202546	 -0.015455
 -1.060606	 -0.030733	 -0.204162	 -0.015890
 -1.058990	 -0.030743	 -0.205778	 -0.015986
 -1.057374	 -0.030829	 -0.207394	 -0.016360
 -1.055758	 -0.030712	 -0.209010	 -0.016980
 -1.054142	 -0.030637	 -0.210625	 -0.017004
 -1.052526	 -0.030623	 -0.212241	 -0.017251
 -1.050910	 -0.030681	 -0.213857	 -0.017611
 -1.049294	 -0.030678	 -0.215474	 -0.018176
 -1.047678	 -0.030627	 -0.217090	 -0.018423
 -1.046062	 -0.030777	 -0.218705	 -0.018642
 -1.044446	 -0.030705	 -0.220321	 -0.018985
 -1.042830	 -0.030654	 -0.221937	 -0.019331
 -1.041214	 -0.030692	 -0.223553	 -0.019437
 -1.039598	 -0.030705	 -0.225169	 -0.019321
 -1.037982	 -0.030671	 -0.226785	 -0.019643
 -1.036367	 -0.030640	 -0.228401	 -0.020102
 -1.034751	 -0.030757	 -0.230017	 -0.020784
 -1.033135	 -0.030633	 -0.231633	 -0.021267
 -1.031519	 -0.030668	 -0.233248	 -0.021237
 -1.029903	 -0.030651	 -0.234865	 -0.021552
 -1.028287	 -0.030544	 -0.236481	 -0.021699
 -1.026671	 -0.030599	 -0.238097	 -0.022371
 -1.025055	 -0.030657	 -0.239712	 -0.022347
 -1.023439	 -0.030579	 -0.241328	 -0.022511
 -1.021823	 -0.030572	 -0.242944	 -0.022765
 -1.020207	 -0.030579	 -0.244560	 -0.023115
 -1.018591	 -0.030603	 -0.246176	 -0.023653
 -1.016975	 -0.030568	 -0.247792	 -0.023807
 -1.015359	 -0.030455	 -0.249408	 -0.024071
 -1.013744	 -0.030582	 -0.251024	 -0.024197
 -1.012128	 -0.030627	 -0.252640	 -0.024674
 -1.010512	 -0.030596	 -0.254256	 -0.025112
 -1.008896	 -0.030527	 -0.255872	 -0.025195
 -1.007280	 -0.030445	 -0.257488	 -0.025239
 -1.005664	 -0.030496	 -0.259104	 -0.025812
 -1.004048	 -0.030623	 -0.260719	 -0.026007
 -1.002432	 -0.030579	 -0.262335	 -0.026521
 -1.000816	 -0.030527	 -0.263952	 -0.026435
 -0.999200	 -0.030455	 -0.265568	 -0.026744
 -0.997584	 -0.030524	 -0.267183	 -0.026980
 -0.995968	 -0.030548	 -0.268799	 -0.027371
 -0.994352	 -0.030366	 -0.270415	 -0.027131
 -0.992736	 -0.030555	 -0.272031	 -0.028073
 -0.991120	 -0.030441	 -0.273647	 -0.028032
 -0.989504	 -0.030520	 -0.275263	 -0.028039
 -0.987889	 -0.030510	 -0.276879	 -0.028896
 -0.986273	 -0.030513	 -0.278495	 -0.029074
 -0.984657	 -0.030431	 -0.280111	 -0.028738
 -0.983041	 -0.030459	 -0.281727	 -0.029550
 -0.981425	 -0.030555	 -0.283343	 -0.029821
 -0.979809	 -0.030503	 -0.284959	 -0.030089
 -0.978193	 -0.030575	 -0.286575	 -0.030065
 -0.976577	 -0.030609	 -0.288191	 -0.030239
 -0.974961	 -0.030507	 -0.289806	 -0.030709
 -0.973345	 -0.030575	 -0.291422	 -0.030219
 -0.971729	 -0.030633	 -0.293038	 -0.030777
 -0.970113	 -0.030517	 -0.294654	 -0.030918
 -0.968497	 -0.030555	 -0.296270	 -0.030812
 -0.966881	 -0.030507	 -0.297886	 -0.031048
 -0.965266	 -0.030544	 -0.299502	 -0.030729
 -0.963649	 -0.030318	 -0.301118	 -0.030609
 -0.962034	 -0.029760	 -0.302734	 -0.030407
 -0.960418	 -0.029252	 -0.304350	 -0.030524
 -0.958802	 -0.028557	 -0.305966	 -0.030414
 -0.957186	 -0.028046	 -0.307582	 -0.030548
 -0.955570	 -0.027638	 -0.309197	 -0.030894
 -0.953954	 -0.027594	 -0.310814	 -0.030387
 -0.952338	 -0.028067	 -0.312430	 -0.030431
 -0.950722	 -0.028851	 -0.314045	 -0.030551
 -0.949106	 -0.029780	 -0.315661	 -0.030339
 -0.947490	 -0.030298	 -0.317277	 -0.030089
 -0.945874	 -0.030654	 -0.318893	 -0.029540
 -0.944258	 -0.030668	 -0.320509	 -0.030304
 -0.942642	 -0.030723	 -0.322125	 -0.030051
 -0.941027	 -0.030565	 -0.323741	 -0.029910
 -0.939411	 -0.030407	 -0.325357	 -0.030342
 -0.937795	 -0.030274	 -0.326973	 -0.030657
 -0.936179	 -0.030037	 -0.328589	 -0.030524
 -0.934562	 -0.029975	 -0.330205	 -0.030407
 -0.932947	 -0.030051	 -0.331821	 -0.030304
 -0.931331	 -0.030071	 -0.333437	 -0.030308
 -0.929715	 -0.030202	 -0.335053	 -0.030318
 -0.928099	 -0.030383	 -0.336668	 -0.030740
 -0.926483	 -0.030500	 -0.338284	 -0.030407
 -0.924867	 -0.030531	 -0.339900	 -0.030256
 -0.923251	 -0.030541	 -0.341516	 -0.030671
 -0.921635	 -0.030654	 -0.343132	 -0.030373
 -0.920019	 -0.030849	 -0.344748	 -0.030681
 -0.918404	 -0.030846	 -0.346364	 -0.030568
 -0.916788	 -0.030788	 -0.347980	 -0.030524
 -0.915171	 -0.030904	 -0.349596	 -0.030339
 -0.913555	 -0.030897	 -0.351212	 -0.030356
 -0.911940	 -0.030911	 -0.352828	 -0.030551
 -0.910324	 -0.030918	 -0.354444	 -0.030383
 -0.908708	 -0.030932	 -0.356060	 -0.030424
 -0.907092	 -0.030914	 -0.357676	 -0.030472
 -0.905476	 -0.030997	 -0.359292	 -0.030465
 -0.903860	 -0.030945	 -0.360907	 -0.030435
 -0.902244	 -0.030962	 -0.362523	 -0.030363
 -0.900628	 -0.031014	 -0.364139	 -0.030513
 -0.899012	 -0.030990	 -0.365755	 -0.030294
 -0.897396	 -0.030952	 -0.367371	 -0.030380
 -0.895780	 -0.031024	 -0.368987	 -0.030202
 -0.894164	 -0.031028	 -0.370603	 -0.030366
 -0.892549	 -0.031075	 -0.372219	 -0.030472
 -0.890933	 -0.031093	 -0.373835	 -0.030455
 -0.889317	 -0.031154	 -0.375451	 -0.030394
 -0.887701	 -0.031127	 -0.377067	 -0.030445
 -0.886085	 -0.031089	 -0.378683	 -0.030390
 -0.884469	 -0.031055	 -0.380299	 -0.030421
 -0.882853	 -0.031096	 -0.381915	 -0.030500
 -0.881237	 -0.031178	 -0.383530	 -0.030513
 -0.879621	 -0.031147	 -0.385146	 -0.030459
 -0.878005	 -0.031014	 -0.386762	 -0.030469
 -0.876389	 -0.031086	 -0.388379	 -0.030551
 -0.874773	 -0.031209	 -0.389994	 -0.030596
 -0.873157	 -0.031093	 -0.391610	 -0.030561
 -0.871542	 -0.031151	 -0.393226	 -0.030668
 -0.869926	 -0.031099	 -0.394842	 -0.030692
 -0.868310	 -0.031168	 -0.396458	 -0.030668
 -0.866693	 -0.031182	 -0.398074	 -0.030585
 -0.865077	 -0.031189	 -0.399690	 -0.030678
 -0.863462	 -0.031106	 -0.401306	 -0.030609
 -0.861846	 -0.031072	 -0.402922	 -0.030513
 -0.860230	 -0.031147	 -0.404538	 -0.030678
 -0.858614	 -0.031171	 -0.406153	 -0.030555
 -0.856998	 -0.031130	 -0.407770	 -0.030664
 -0.855382	 -0.031158	 -0.409385	 -0.030695
 -0.853766	 -0.031151	 -0.411001	 -0.030664
 -0.852150	 -0.031219	 -0.412617	 -0.030709
 -0.850534	 -0.031195	 -0.414233	 -0.030695
 -0.848919	 -0.031298	 -0.415849	 -0.030640
 -0.847302	 -0.031202	 -0.417465	 -0.030750
 -0.845686	 -0.031267	 -0.419081	 -0.030794
 -0.844070	 -0.031240	 -0.420697	 -0.030849
 -0.842454	 -0.031168	 -0.422313	 -0.030822
 -0.840839	 -0.031209	 -0.423929	 -0.030743
 -0.839223	 -0.031288	 -0.425545	 -0.030753
 -0.837607	 -0.031257	 -0.427161	 -0.030860
 -0.835991	 -0.031271	 -0.428777	 -0.030890
 -0.834375	 -0.031213	 -0.430393	 -0.030860
 -0.832759	 -0.031233	 -0.432008	 -0.030901
 -0.831143	 -0.031202	 -0.433624	 -0.030870
 -0.829527	 -0.031274	 -0.435240	 -0.030921
 -0.827911	 -0.031291	 -0.436857	 -0.030877
 -0.826295	 -0.031267	 -0.438472	 -0.030866
 -0.824679	 -0.031261	 -0.440088	 -0.031069
 -0.823063	 -0.031377	 -0.441704	 -0.030969
 -0.821447	 -0.031309	 -0.443320	 -0.031028
 -0.819832	 -0.031367	 -0.444936	 -0.030983
 -0.818215	 -0.031329	 -0.446552	 -0.030555
 -0.816599	 -0.031428	 -0.448168	 -0.030719
 -0.814984	 -0.031487	 -0.449784	 -0.030825
 -0.813368	 -0.031473	 -0.451400	 -0.031055
 -0.811752	 -0.031422	 -0.453016	 -0.030976
 -0.810136	 -0.031346	 -0.454631	 -0.031007
 -0.808520	 -0.031415	 -0.456248	 -0.030969
 -0.806904	 -0.031586	 -0.457864	 -0.031051
 -0.805288	 -0.031418	 -0.459479	 -0.030932
 -0.803672	 -0.031531	 -0.461095	 -0.031045
 -0.802056	 -0.031620	 -0.462711	 -0.030983
 -0.800441	 -0.031562	 -0.464327	 -0.030973
 -0.798824	 -0.031638	 -0.465943	 -0.030890
 -0.797208	 -0.031559	 -0.467559	 -0.030884
 -0.795592	 -0.031716	 -0.469175	 -0.030925
 -0.793976	 -0.031651	 -0.470791	 -0.030969
 -0.792361	 -0.031662	 -0.472407	 -0.030973
 -0.790745	 -0.031720	 -0.474023	 -0.030969
 -0.789129	 -0.031720	 -0.475639	 -0.031051
 -0.787513	 -0.031723	 -0.477255	 -0.030897
 -0.785897	 -0.031761	 -0.478871	 -0.030962
 -0.784281	 -0.031768	 -0.480486	 -0.030969
 -0.782665	 -0.031754	 -0.482102	 -0.030980
 -0.781049	 -0.031675	 -0.483718	 -0.030932
 -0.779433	 -0.031775	 -0.485335	 -0.030980
 -0.777817	 -0.031778	 -0.486950	 -0.030884
 -0.776201	 -0.031788	 -0.488566	 -0.030921
 -0.774585	 -0.031819	 -0.490182	 -0.031021
 -0.772969	 -0.031799	 -0.491798	 -0.030976
 -0.771353	 -0.031819	 -0.493414	 -0.031072
 -0.769737	 -0.031891	 -0.495030	 -0.031038
 -0.768122	 -0.031857	 -0.496646	 -0.030997
 -0.766506	 -0.031884	 -0.498262	 -0.030986
 -0.764890	 -0.031836	 -0.499878	 -0.030935
 -0.763274	 -0.031840	 -0.501493	 -0.031021
 -0.761658	 -0.031977	 -0.503110	 -0.031007
 -0.760042	 -0.031884	 -0.504726	 -0.030983
 -0.758426	 -0.031946	 -0.506342	 -0.031024
 -0.756810	 -0.031919	 -0.507958	 -0.031014
 -0.755194	 -0.031891	 -0.509573	 -0.031055
 -0.753578	 -0.031956	 -0.511189	 -0.030938
 -0.751962	 -0.031956	 -0.512805	 -0.030993
 -0.750346	 -0.031901	 -0.514421	 -0.031004
 -0.748730	 -0.031912	 -0.516037	 -0.030925
 -0.747114	 -0.031867	 -0.517653	 -0.031031
 -0.745499	 -0.031905	 -0.519269	 -0.031051
 -0.743883	 -0.031970	 -0.520885	 -0.030904
 -0.742267	 -0.031997	 -0.522501	 -0.030894
 -0.740651	 -0.031936	 -0.524117	 -0.030901
 -0.739035	 -0.031949	 -0.525733	 -0.030980
 -0.737419	 -0.031943	 -0.527349	 -0.030860
 -0.735803	 -0.031871	 -0.528965	 -0.030856
 -0.734187	 -0.031960	 -0.530580	 -0.030866
 -0.732571	 -0.031994	 -0.532197	 -0.030945
 -0.730955	 -0.031840	 -0.533812	 -0.030842
 -0.729339	 -0.031874	 -0.535428	 -0.030890
 -0.727723	 -0.031929	 -0.537044	 -0.030938
 -0.726107	 -0.031912	 -0.538660	 -0.030904
 -0.724491	 -0.031912	 -0.540276	 -0.030928
 -0.722876	 -0.031781	 -0.541892	 -0.031028
 -0.721260	 -0.031864	 -0.543508	 -0.030983
 -0.719644	 -0.031733	 -0.545124	 -0.030986
 -0.718028	 -0.031747	 -0.546740	 -0.030904
 -0.716412	 -0.031751	 -0.548356	 -0.031055
 -0.714796	 -0.031816	 -0.549971	 -0.030918
 -0.713180	 -0.031795	 -0.551588	 -0.030894
