[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -3.801200	 -0.304471	 -0.284272	  0.120480
 -3.797318	 -0.304328	 -0.288155	  0.118555
 -3.793435	 -0.305255	 -0.292037	  0.114312
 -3.789554	 -0.303900	 -0.295918	  0.110354
 -3.785672	 -0.303793	 -0.299800	  0.107288
 -3.781790	 -0.304150	 -0.303682	  0.100764
 -3.777908	 -0.304898	 -0.307564	  0.096093
 -3.774027	 -0.305718	 -0.311446	  0.092742
 -3.770144	 -0.305398	 -0.315328	  0.085219
 -3.766262	 -0.304934	 -0.319209	  0.076591
 -3.762381	 -0.304934	 -0.323091	  0.077910
 -3.758499	 -0.305861	 -0.326973	  0.068569
 -3.754618	 -0.305968	 -0.330855	  0.065110
 -3.750736	 -0.306289	 -0.334736	  0.060475
 -3.746854	 -0.306111	 -0.338619	  0.054165
 -3.742972	 -0.305932	 -0.342500	  0.049851
 -3.739090	 -0.306146	 -0.346382	  0.046464
 -3.735208	 -0.306824	 -0.350264	  0.042364
 -3.731326	 -0.305968	 -0.354146	  0.036730
 -3.727445	 -0.305148	 -0.358027	  0.034021
 -3.723562	 -0.307287	 -0.361909	  0.028851
 -3.719681	 -0.306253	 -0.365791	  0.023396
 -3.715799	 -0.305398	 -0.369673	  0.019439
 -3.711918	 -0.306218	 -0.373555	  0.014519
 -3.708035	 -0.306931	 -0.377437	  0.008850
 -3.704154	 -0.306218	 -0.381318	  0.004678
 -3.700272	 -0.306681	 -0.385200	 -0.000919
 -3.696390	 -0.306752	 -0.389082	 -0.009262
 -3.692508	 -0.308036	 -0.392964	 -0.011294
 -3.688626	 -0.307145	 -0.396846	 -0.014182
 -3.684745	 -0.307501	 -0.400727	 -0.022347
 -3.680863	 -0.307751	 -0.404609	 -0.026019
 -3.676981	 -0.307394	 -0.408491	 -0.028764
 -3.673099	 -0.306432	 -0.412373	 -0.037963
 -3.669217	 -0.307965	 -0.416255	 -0.040173
 -3.665336	 -0.307751	 -0.420137	 -0.043026
 -3.661453	 -0.307038	 -0.424018	 -0.048873
 -3.657572	 -0.306681	 -0.427900	 -0.054898
 -3.653690	 -0.306289	 -0.431782	 -0.060710
 -3.649808	 -0.308464	 -0.435664	 -0.064632
 -3.645926	 -0.307751	 -0.439545	 -0.071655
 -3.642045	 -0.307466	 -0.443428	 -0.075042
 -3.638163	 -0.308214	 -0.447309	 -0.079356
 -3.634281	 -0.307216	 -0.451191	 -0.086986
 -3.630399	 -0.307216	 -0.455073	 -0.092691
 -3.626517	 -0.307145	 -0.458955	 -0.096149
 -3.622636	 -0.308107	 -0.462836	 -0.104706
 -3.618753	 -0.307751	 -0.466718	 -0.109055
 -3.614872	 -0.307501	 -0.470600	 -0.112300
 -3.610990	 -0.308072	 -0.474482	 -0.118646
 -3.607109	 -0.305968	 -0.478364	 -0.122318
 -3.603226	 -0.305398	 -0.482246	 -0.129556
 -3.599344	 -0.307180	 -0.486127	 -0.134120
 -3.595463	 -0.305861	 -0.490009	 -0.141892
 -3.591581	 -0.308749	 -0.493891	 -0.144780
 -3.587699	 -0.308606	 -0.497773	 -0.148238
 -3.583817	 -0.307608	 -0.501654	 -0.156046
 -3.579936	 -0.309533	 -0.505536	 -0.160396
 -3.576053	 -0.305861	 -0.509418	 -0.165851
 -3.572172	 -0.309177	 -0.513300	 -0.172554
 -3.568290	 -0.307679	 -0.517182	 -0.176226
 -3.564409	 -0.306645	 -0.521064	 -0.180861
 -3.560527	 -0.307394	 -0.524945	 -0.190345
 -3.556644	 -0.308642	 -0.528827	 -0.193874
 -3.552763	 -0.307715	 -0.532709	 -0.198438
 -3.548881	 -0.306111	 -0.536591	 -0.205462
 -3.544999	 -0.309890	 -0.540473	 -0.209277
 -3.541117	 -0.310318	 -0.544355	 -0.213091
 -3.537236	 -0.309248	 -0.548236	 -0.220757
 -3.533353	 -0.306325	 -0.552118	 -0.226390
 -3.529471	 -0.310353	 -0.556000	 -0.231524
 -3.525590	 -0.310033	 -0.559882	 -0.237050
 -3.521708	 -0.308856	 -0.563764	 -0.244716
 -3.517827	 -0.310639	 -0.567645	 -0.248959
 -3.513945	 -0.309355	 -0.571527	 -0.253273
 -3.510063	 -0.308963	 -0.575409	 -0.260225
 -3.506181	 -0.308179	 -0.579291	 -0.265716
 -3.502299	 -0.310888	 -0.583173	 -0.272098
 -3.498417	 -0.307644	 -0.587055	 -0.274451
 -3.494535	 -0.308250	 -0.590937	 -0.275413
 -3.490654	 -0.309106	 -0.594818	 -0.286252
 -3.486771	 -0.309213	 -0.598700	 -0.290352
 -3.482890	 -0.308963	 -0.602582	 -0.295379
 -3.479008	 -0.309961	 -0.606464	 -0.303936
 -3.475127	 -0.308214	 -0.610346	 -0.303900
 -3.471245	 -0.308606	 -0.614228	 -0.311815
 -3.467363	 -0.309034	 -0.618109	 -0.310781
 -3.463481	 -0.310033	 -0.621991	 -0.310995
 -3.459599	 -0.309640	 -0.625873	 -0.311352
 -3.455717	 -0.309106	 -0.629755	 -0.311173
 -3.451835	 -0.309213	 -0.633637	 -0.311494
 -3.447954	 -0.309391	 -0.637518	 -0.308963
 -3.444072	 -0.308357	 -0.641400	 -0.309819
 -3.440190	 -0.310246	 -0.645282	 -0.309961
 -3.436308	 -0.309890	 -0.649164	 -0.309319
 -3.432426	 -0.309605	 -0.653046	 -0.309213
 -3.428545	 -0.309926	 -0.656927	 -0.310496
 -3.424663	 -0.309640	 -0.660809	 -0.309177
 -3.420781	 -0.309605	 -0.664691	 -0.309890
 -3.416899	 -0.310104	 -0.668573	 -0.309783
 -3.413017	 -0.309284	 -0.672455	 -0.309569
 -3.409135	 -0.309926	 -0.676336	 -0.308499
 -3.405254	 -0.310353	 -0.680218	 -0.309961
 -3.401372	 -0.310460	 -0.684100	 -0.309462
 -3.397491	 -0.309605	 -0.687982	 -0.309676
 -3.393609	 -0.310033	 -0.691864	 -0.310175
 -3.389726	 -0.310389	 -0.695746	 -0.309177
 -3.385844	 -0.310960	 -0.699627	 -0.310175
 -3.381963	 -0.310960	 -0.703509	 -0.308856
 -3.378081	 -0.310318	 -0.707391	 -0.309676
 -3.374199	 -0.310175	 -0.711273	 -0.308927
 -3.370318	 -0.311066	 -0.715155	 -0.308392
 -3.366435	 -0.311031	 -0.719037	 -0.308464
 -3.362553	 -0.309213	 -0.722918	 -0.309319
 -3.358672	 -0.310817	 -0.726800	 -0.309070
 -3.354790	 -0.310817	 -0.730682	 -0.310068
 -3.350909	 -0.310746	 -0.734564	 -0.308357
 -3.347027	 -0.311280	 -0.738445	 -0.309498
 -3.343144	 -0.309213	 -0.742327	 -0.310246
 -3.339262	 -0.309712	 -0.746209	 -0.308143
 -3.335381	 -0.308036	 -0.750091	 -0.309569
 -3.331499	 -0.307929	 -0.753973	 -0.308927
 -3.327618	 -0.305398	 -0.757855	 -0.309319
 -3.323736	 -0.306111	 -0.761736	 -0.306788
 -3.319853	 -0.308749	 -0.765618	 -0.307608
 -3.315972	 -0.312314	 -0.769500	 -0.308179
 -3.312090	 -0.310496	 -0.773382	 -0.309213
 -3.308208	 -0.308785	 -0.777264	 -0.309248
 -3.304327	 -0.308179	 -0.781146	 -0.310246
 -3.300445	 -0.309391	 -0.785027	 -0.310033
 -3.296562	 -0.308927	 -0.788909	 -0.309997
 -3.292681	 -0.308678	 -0.792791	 -0.309355
 -3.288799	 -0.310639	 -0.796673	 -0.309676
 -3.284917	 -0.311494	 -0.800555	 -0.310211
 -3.281036	 -0.310639	 -0.804436	 -0.309569
 -3.277154	 -0.309177	 -0.808318	 -0.310068
 -3.273272	 -0.310104	 -0.812200	 -0.308927
 -3.269390	 -0.311494	 -0.816082	 -0.309106
 -3.265508	 -0.310603	 -0.819964	 -0.309819
 -3.261626	 -0.311066	 -0.823846	 -0.309284
 -3.257744	 -0.311066	 -0.827727	 -0.310033
 -3.253863	 -0.311530	 -0.831609	 -0.308927
 -3.249980	 -0.310104	 -0.835491	 -0.309747
 -3.246099	 -0.311031	 -0.839373	 -0.309605
 -3.242217	 -0.311494	 -0.843255	 -0.310389
 -3.238336	 -0.310710	 -0.847136	 -0.308571
 -3.234454	 -0.310389	 -0.851018	 -0.308785
 -3.230572	 -0.311066	 -0.854900	 -0.308642
 -3.226690	 -0.310710	 -0.858782	 -0.308357
 -3.222808	 -0.311316	 -0.862664	 -0.308856
 -3.218926	 -0.311958	 -0.866545	 -0.308606
 -3.215044	 -0.311280	 -0.870427	 -0.309462
 -3.211163	 -0.311744	 -0.874309	 -0.308535
 -3.207281	 -0.310746	 -0.878191	 -0.309034
 -3.203400	 -0.310960	 -0.882073	 -0.310746
 -3.199517	 -0.311031	 -0.885955	 -0.309533
 -3.195635	 -0.312279	 -0.889837	 -0.309747
 -3.191754	 -0.311387	 -0.893718	 -0.308499
 -3.187872	 -0.310995	 -0.897600	 -0.307965
 -3.183990	 -0.311387	 -0.901482	 -0.310104
 -3.180108	 -0.310888	 -0.905364	 -0.309890
 -3.176226	 -0.310532	 -0.909246	 -0.309106
 -3.172344	 -0.310924	 -0.913127	 -0.308999
 -3.168463	 -0.312029	 -0.917009	 -0.308179
 -3.164581	 -0.311316	 -0.920891	 -0.308428
 -3.160700	 -0.311601	 -0.924773	 -0.307786
 -3.156818	 -0.312564	 -0.928655	 -0.309783
 -3.152935	 -0.311601	 -0.932537	 -0.308642
 -3.149054	 -0.311993	 -0.936418	 -0.308963
 -3.145172	 -0.311566	 -0.940300	 -0.308357
 -3.141290	 -0.311459	 -0.944182	 -0.309248
 -3.137408	 -0.311459	 -0.948064	 -0.309533
 -3.133527	 -0.310924	 -0.951946	 -0.309391
 -3.129644	 -0.310389	 -0.955828	 -0.309213
 -3.125762	 -0.310460	 -0.959709	 -0.308963
 -3.121881	 -0.311031	 -0.963591	 -0.310211
 -3.117999	 -0.312813	 -0.967473	 -0.310389
 -3.114118	 -0.311423	 -0.971355	 -0.308892
 -3.110235	 -0.311352	 -0.975236	 -0.309462
 -3.106354	 -0.311530	 -0.979118	 -0.309533
 -3.102472	 -0.309177	 -0.983000	 -0.309605
 -3.098590	 -0.302296	 -0.986882	 -0.309070
 -3.094708	 -0.302189	 -0.990764	 -0.308571
 -3.090827	 -0.304078	 -0.994646	 -0.309854
 -3.086945	 -0.309926	 -0.998527	 -0.310246
 -3.083062	 -0.312243	 -1.002409	 -0.311209
 -3.079181	 -0.313099	 -1.006291	 -0.309854
 -3.075299	 -0.315452	 -1.010173	 -0.307679
 -3.071418	 -0.303223	 -1.014055	 -0.305968
 -3.067535	 -0.272811	 -1.017937	 -0.309462
 -3.063654	 -0.307822	 -1.021818	 -0.310603
 -3.059772	 -0.311673	 -1.025700	 -0.309676
 -3.055890	 -0.311138	 -1.029582	 -0.308678
 -3.052008	 -0.311851	 -1.033464	 -0.310389
 -3.048126	 -0.311601	 -1.037345	 -0.310532
 -3.044245	 -0.312457	 -1.041227	 -0.310139
 -3.040363	 -0.312386	 -1.045109	 -0.309533
 -3.036481	 -0.311423	 -1.048991	 -0.309747
 -3.032599	 -0.311245	 -1.052873	 -0.311245
 -3.028718	 -0.312314	 -1.056755	 -0.310068
 -3.024836	 -0.312671	 -1.060636	 -0.309426
 -3.020953	 -0.312207	 -1.064518	 -0.310318
 -3.017072	 -0.312493	 -1.068400	 -0.309177
 -3.013190	 -0.312635	 -1.072282	 -0.310888
 -3.009308	 -0.312778	 -1.076164	 -0.310995
 -3.005426	 -0.311886	 -1.080045	 -0.309177
 -3.001545	 -0.312029	 -1.083927	 -0.310532
 -2.997663	 -0.312457	 -1.087809	 -0.310960
 -2.993781	 -0.311886	 -1.091691	 -0.309498
 -2.989899	 -0.311744	 -1.095573	 -0.310246
 -2.986017	 -0.311886	 -1.099455	 -0.311066
 -2.982136	 -0.313170	 -1.103336	 -0.309605
 -2.978253	 -0.312386	 -1.107218	 -0.309854
 -2.974372	 -0.312671	 -1.111100	 -0.309676
 -2.970490	 -0.312350	 -1.114982	 -0.309034
 -2.966609	 -0.312243	 -1.118863	 -0.311066
 -2.962726	 -0.312707	 -1.122746	 -0.312350
 -2.958844	 -0.314168	 -1.126627	 -0.310318
 -2.954963	 -0.310888	 -1.130509	 -0.310353
 -2.951081	 -0.312207	 -1.134391	 -0.310460
 -2.947199	 -0.311815	 -1.138273	 -0.310033
 -2.943317	 -0.311566	 -1.142155	 -0.309926
 -2.939435	 -0.312742	 -1.146037	 -0.310104
 -2.935553	 -0.313206	 -1.149918	 -0.311102
 -2.931672	 -0.311708	 -1.153800	 -0.310104
 -2.927790	 -0.312136	 -1.157682	 -0.310674
 -2.923909	 -0.312528	 -1.161564	 -0.310639
 -2.920027	 -0.312350	 -1.165446	 -0.310781
 -2.916144	 -0.312172	 -1.169327	 -0.310389
 -2.912263	 -0.311958	 -1.173209	 -0.310674
 -2.908381	 -0.311993	 -1.177091	 -0.310888
 -2.904499	 -0.311352	 -1.180973	 -0.309783
 -2.900617	 -0.312778	 -1.184855	 -0.310318
 -2.896736	 -0.311173	 -1.188737	 -0.310139
 -2.892853	 -0.311601	 -1.192618	 -0.310033
 -2.888971	 -0.312885	 -1.196500	 -0.310139
 -2.885090	 -0.313027	 -1.200382	 -0.309890
 -2.881208	 -0.312100	 -1.204264	 -0.310033
 -2.877326	 -0.311922	 -1.208146	 -0.310318
 -2.873445	 -0.312528	 -1.212027	 -0.308892
 -2.869563	 -0.312992	 -1.215909	 -0.310888
 -2.865681	 -0.311886	 -1.219791	 -0.312243
 -2.861799	 -0.311780	 -1.223673	 -0.312065
 -2.857917	 -0.311673	 -1.227555	 -0.311459
 -2.854036	 -0.312920	 -1.231437	 -0.310603
 -2.850154	 -0.313384	 -1.235318	 -0.311387
 -2.846271	 -0.312350	 -1.239200	 -0.310781
 -2.842390	 -0.311744	 -1.243082	 -0.312421
 -2.838508	 -0.312778	 -1.246964	 -0.311494
 -2.834627	 -0.313527	 -1.250845	 -0.309034
 -2.830745	 -0.312671	 -1.254728	 -0.311423
 -2.826863	 -0.311993	 -1.258609	 -0.311922
 -2.822981	 -0.312600	 -1.262491	 -0.312493
 -2.819099	 -0.312671	 -1.266373	 -0.311958
 -2.815217	 -0.312600	 -1.270255	 -0.311530
 -2.811335	 -0.312136	 -1.274136	 -0.312172
 -2.807454	 -0.312100	 -1.278018	 -0.309926
 -2.803572	 -0.311566	 -1.281900	 -0.310211
 -2.799690	 -0.312849	 -1.285782	 -0.312314
 -2.795808	 -0.312920	 -1.289664	 -0.310746
 -2.791927	 -0.312136	 -1.293546	 -0.309926
 -2.788044	 -0.312493	 -1.297427	 -0.310246
 -2.784163	 -0.312742	 -1.301309	 -0.310104
 -2.780281	 -0.312600	 -1.305191	 -0.311031
 -2.776399	 -0.312742	 -1.309073	 -0.311601
 -2.772517	 -0.312457	 -1.312955	 -0.310567
 -2.768635	 -0.312279	 -1.316836	 -0.311352
 -2.764754	 -0.312885	 -1.320718	 -0.310532
 -2.760872	 -0.313669	 -1.324600	 -0.311245
 -2.756990	 -0.312065	 -1.328482	 -0.311280
 -2.753109	 -0.312528	 -1.332364	 -0.310674
 -2.749226	 -0.313776	 -1.336246	 -0.309676
 -2.745344	 -0.312243	 -1.340127	 -0.310104
 -2.741462	 -0.313455	 -1.344009	 -0.310817
 -2.737581	 -0.313134	 -1.347891	 -0.310460
 -2.733699	 -0.312600	 -1.351773	 -0.311423
 -2.729818	 -0.313170	 -1.355655	 -0.311138
 -2.725935	 -0.312314	 -1.359537	 -0.310068
 -2.722053	 -0.312100	 -1.363418	 -0.309783
 -2.718172	 -0.312849	 -1.367300	 -0.309462
 -2.714290	 -0.311673	 -1.371182	 -0.312528
 -2.710408	 -0.311851	 -1.375064	 -0.311958
 -2.706527	 -0.312207	 -1.378945	 -0.310746
 -2.702644	 -0.313598	 -1.382827	 -0.311387
 -2.698762	 -0.313241	 -1.386709	 -0.312279
 -2.694881	 -0.313027	 -1.390591	 -0.311245
 -2.690999	 -0.312956	 -1.394473	 -0.310389
 -2.687118	 -0.312136	 -1.398355	 -0.311708
 -2.683236	 -0.312600	 -1.402236	 -0.311993
 -2.679353	 -0.311387	 -1.406118	 -0.310817
 -2.675472	 -0.312635	 -1.410000	 -0.311102
 -2.671590	 -0.311780	 -1.413882	 -0.311494
 -2.667708	 -0.311637	 -1.417763	 -0.311922
 -2.663826	 -0.312350	 -1.421646	 -0.311637
 -2.659945	 -0.312029	 -1.425527	 -0.310460
 -2.656062	 -0.311958	 -1.429409	 -0.311316
 -2.652180	 -0.312207	 -1.433291	 -0.311459
 -2.648299	 -0.312314	 -1.437173	 -0.311423
 -2.644417	 -0.311352	 -1.441054	 -0.311922
 -2.640536	 -0.312600	 -1.444937	 -0.312457
 -2.636654	 -0.312992	 -1.448818	 -0.311637
 -2.632772	 -0.311245	 -1.452700	 -0.312065
 -2.628890	 -0.312314	 -1.456582	 -0.312528
 -2.625008	 -0.311530	 -1.460464	 -0.312956
 -2.621126	 -0.312100	 -1.464346	 -0.310246
 -2.617245	 -0.312564	 -1.468228	 -0.310353
 -2.613363	 -0.313206	 -1.472109	 -0.312528
 -2.609481	 -0.312813	 -1.475991	 -0.311958
 -2.605599	 -0.311387	 -1.479873	 -0.312314
 -2.601717	 -0.312457	 -1.483755	 -0.312314
 -2.597836	 -0.311780	 -1.487636	 -0.311637
 -2.593954	 -0.312029	 -1.491518	 -0.310318
 -2.590072	 -0.312920	 -1.495400	 -0.311031
 -2.586190	 -0.311673	 -1.499282	 -0.311637
 -2.582308	 -0.312493	 -1.503164	 -0.311744
 -2.578426	 -0.312564	 -1.507046	 -0.310888
