[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -3.801200	 -0.029266	 -0.284272	  0.011581
 -3.797318	 -0.029252	 -0.288155	  0.011396
 -3.793435	 -0.029341	 -0.292037	  0.010988
 -3.789554	 -0.029211	 -0.295918	  0.010607
 -3.785672	 -0.029201	 -0.299800	  0.010313
 -3.781790	 -0.029235	 -0.303682	  0.009685
 -3.777908	 -0.029307	 -0.307564	  0.009237
 -3.774027	 -0.029386	 -0.311446	  0.008914
 -3.770144	 -0.029355	 -0.315328	  0.008191
 -3.766262	 -0.029311	 -0.319209	  0.007362
 -3.762381	 -0.029311	 -0.323091	  0.007489
 -3.758499	 -0.029400	 -0.326973	  0.006591
 -3.754618	 -0.029410	 -0.330855	  0.006258
 -3.750736	 -0.029441	 -0.334736	  0.005813
 -3.746854	 -0.029424	 -0.338619	  0.005206
 -3.742972	 -0.029407	 -0.342500	  0.004792
 -3.739090	 -0.029427	 -0.346382	  0.004466
 -3.735208	 -0.029492	 -0.350264	  0.004072
 -3.731326	 -0.029410	 -0.354146	  0.003531
 -3.727445	 -0.029331	 -0.358027	  0.003270
 -3.723562	 -0.029537	 -0.361909	  0.002773
 -3.719681	 -0.029437	 -0.365791	  0.002249
 -3.715799	 -0.029355	 -0.369673	  0.001868
 -3.711918	 -0.029434	 -0.373555	  0.001396
 -3.708035	 -0.029502	 -0.377437	  0.000851
 -3.704154	 -0.029434	 -0.381318	  0.000450
 -3.700272	 -0.029478	 -0.385200	 -0.000088
 -3.696390	 -0.029485	 -0.389082	 -0.000890
 -3.692508	 -0.029609	 -0.392964	 -0.001086
 -3.688626	 -0.029523	 -0.396846	 -0.001363
 -3.684745	 -0.029557	 -0.400727	 -0.002148
 -3.680863	 -0.029581	 -0.404609	 -0.002501
 -3.676981	 -0.029547	 -0.408491	 -0.002765
 -3.673099	 -0.029455	 -0.412373	 -0.003649
 -3.669217	 -0.029602	 -0.416255	 -0.003862
 -3.665336	 -0.029581	 -0.420137	 -0.004136
 -3.661453	 -0.029513	 -0.424018	 -0.004698
 -3.657572	 -0.029478	 -0.427900	 -0.005277
 -3.653690	 -0.029441	 -0.431782	 -0.005835
 -3.649808	 -0.029650	 -0.435664	 -0.006212
 -3.645926	 -0.029581	 -0.439545	 -0.006888
 -3.642045	 -0.029554	 -0.443428	 -0.007213
 -3.638163	 -0.029626	 -0.447309	 -0.007628
 -3.634281	 -0.029530	 -0.451191	 -0.008361
 -3.630399	 -0.029530	 -0.455073	 -0.008910
 -3.626517	 -0.029523	 -0.458955	 -0.009242
 -3.622636	 -0.029616	 -0.462836	 -0.010064
 -3.618753	 -0.029581	 -0.466718	 -0.010483
 -3.614872	 -0.029557	 -0.470600	 -0.010794
 -3.610990	 -0.029612	 -0.474482	 -0.011404
 -3.607109	 -0.029410	 -0.478364	 -0.011757
 -3.603226	 -0.029355	 -0.482246	 -0.012453
 -3.599344	 -0.029526	 -0.486127	 -0.012892
 -3.595463	 -0.029400	 -0.490009	 -0.013639
 -3.591581	 -0.029677	 -0.493891	 -0.013916
 -3.587699	 -0.029664	 -0.497773	 -0.014249
 -3.583817	 -0.029568	 -0.501654	 -0.014999
 -3.579936	 -0.029753	 -0.505536	 -0.015417
 -3.576053	 -0.029400	 -0.509418	 -0.015942
 -3.572172	 -0.029718	 -0.513300	 -0.016586
 -3.568290	 -0.029574	 -0.517182	 -0.016939
 -3.564409	 -0.029475	 -0.521064	 -0.017385
 -3.560527	 -0.029547	 -0.524945	 -0.018296
 -3.556644	 -0.029667	 -0.528827	 -0.018635
 -3.552763	 -0.029578	 -0.532709	 -0.019074
 -3.548881	 -0.029424	 -0.536591	 -0.019749
 -3.544999	 -0.029787	 -0.540473	 -0.020116
 -3.541117	 -0.029828	 -0.544355	 -0.020483
 -3.537236	 -0.029725	 -0.548236	 -0.021219
 -3.533353	 -0.029444	 -0.552118	 -0.021761
 -3.529471	 -0.029831	 -0.556000	 -0.022254
 -3.525590	 -0.029801	 -0.559882	 -0.022786
 -3.521708	 -0.029688	 -0.563764	 -0.023522
 -3.517827	 -0.029859	 -0.567645	 -0.023930
 -3.513945	 -0.029736	 -0.571527	 -0.024345
 -3.510063	 -0.029698	 -0.575409	 -0.025013
 -3.506181	 -0.029622	 -0.579291	 -0.025541
 -3.502299	 -0.029883	 -0.583173	 -0.026154
 -3.498417	 -0.029571	 -0.587055	 -0.026380
 -3.494535	 -0.029629	 -0.590937	 -0.026473
 -3.490654	 -0.029712	 -0.594818	 -0.027515
 -3.486771	 -0.029722	 -0.598700	 -0.027909
 -3.482890	 -0.029698	 -0.602582	 -0.028392
 -3.479008	 -0.029794	 -0.606464	 -0.029215
 -3.475127	 -0.029626	 -0.610346	 -0.029211
 -3.471245	 -0.029664	 -0.614228	 -0.029972
 -3.467363	 -0.029705	 -0.618109	 -0.029873
 -3.463481	 -0.029801	 -0.621991	 -0.029893
 -3.459599	 -0.029763	 -0.625873	 -0.029927
 -3.455717	 -0.029712	 -0.629755	 -0.029910
 -3.451835	 -0.029722	 -0.633637	 -0.029941
 -3.447954	 -0.029739	 -0.637518	 -0.029698
 -3.444072	 -0.029640	 -0.641400	 -0.029780
 -3.440190	 -0.029821	 -0.645282	 -0.029794
 -3.436308	 -0.029787	 -0.649164	 -0.029732
 -3.432426	 -0.029760	 -0.653046	 -0.029722
 -3.428545	 -0.029790	 -0.656927	 -0.029845
 -3.424663	 -0.029763	 -0.660809	 -0.029718
 -3.420781	 -0.029760	 -0.664691	 -0.029787
 -3.416899	 -0.029807	 -0.668573	 -0.029777
 -3.413017	 -0.029729	 -0.672455	 -0.029756
 -3.409135	 -0.029790	 -0.676336	 -0.029653
 -3.405254	 -0.029831	 -0.680218	 -0.029794
 -3.401372	 -0.029842	 -0.684100	 -0.029746
 -3.397491	 -0.029760	 -0.687982	 -0.029766
 -3.393609	 -0.029801	 -0.691864	 -0.029814
 -3.389726	 -0.029835	 -0.695746	 -0.029718
 -3.385844	 -0.029890	 -0.699627	 -0.029814
 -3.381963	 -0.029890	 -0.703509	 -0.029688
 -3.378081	 -0.029828	 -0.707391	 -0.029766
 -3.374199	 -0.029814	 -0.711273	 -0.029694
 -3.370318	 -0.029900	 -0.715155	 -0.029643
 -3.366435	 -0.029897	 -0.719037	 -0.029650
 -3.362553	 -0.029722	 -0.722918	 -0.029732
 -3.358672	 -0.029876	 -0.726800	 -0.029708
 -3.354790	 -0.029876	 -0.730682	 -0.029804
 -3.350909	 -0.029869	 -0.734564	 -0.029640
 -3.347027	 -0.029921	 -0.738445	 -0.029749
 -3.343144	 -0.029722	 -0.742327	 -0.029821
 -3.339262	 -0.029770	 -0.746209	 -0.029619
 -3.335381	 -0.029609	 -0.750091	 -0.029756
 -3.331499	 -0.029598	 -0.753973	 -0.029694
 -3.327618	 -0.029355	 -0.757855	 -0.029732
 -3.323736	 -0.029424	 -0.761736	 -0.029489
 -3.319853	 -0.029677	 -0.765618	 -0.029568
 -3.315972	 -0.030020	 -0.769500	 -0.029622
 -3.312090	 -0.029845	 -0.773382	 -0.029722
 -3.308208	 -0.029681	 -0.777264	 -0.029725
 -3.304327	 -0.029622	 -0.781146	 -0.029821
 -3.300445	 -0.029739	 -0.785027	 -0.029801
 -3.296562	 -0.029694	 -0.788909	 -0.029797
 -3.292681	 -0.029670	 -0.792791	 -0.029736
 -3.288799	 -0.029859	 -0.796673	 -0.029766
 -3.284917	 -0.029941	 -0.800555	 -0.029818
 -3.281036	 -0.029859	 -0.804436	 -0.029756
 -3.277154	 -0.029718	 -0.808318	 -0.029804
 -3.273272	 -0.029807	 -0.812200	 -0.029694
 -3.269390	 -0.029941	 -0.816082	 -0.029712
 -3.265508	 -0.029855	 -0.819964	 -0.029780
 -3.261626	 -0.029900	 -0.823846	 -0.029729
 -3.257744	 -0.029900	 -0.827727	 -0.029801
 -3.253863	 -0.029945	 -0.831609	 -0.029694
 -3.249980	 -0.029807	 -0.835491	 -0.029773
 -3.246099	 -0.029897	 -0.839373	 -0.029760
 -3.242217	 -0.029941	 -0.843255	 -0.029835
 -3.238336	 -0.029866	 -0.847136	 -0.029660
 -3.234454	 -0.029835	 -0.851018	 -0.029681
 -3.230572	 -0.029900	 -0.854900	 -0.029667
 -3.226690	 -0.029866	 -0.858782	 -0.029640
 -3.222808	 -0.029924	 -0.862664	 -0.029688
 -3.218926	 -0.029986	 -0.866545	 -0.029664
 -3.215044	 -0.029921	 -0.870427	 -0.029746
 -3.211163	 -0.029965	 -0.874309	 -0.029657
 -3.207281	 -0.029869	 -0.878191	 -0.029705
 -3.203400	 -0.029890	 -0.882073	 -0.029869
 -3.199517	 -0.029897	 -0.885955	 -0.029753
 -3.195635	 -0.030017	 -0.889837	 -0.029773
 -3.191754	 -0.029931	 -0.893718	 -0.029653
 -3.187872	 -0.029893	 -0.897600	 -0.029602
 -3.183990	 -0.029931	 -0.901482	 -0.029807
 -3.180108	 -0.029883	 -0.905364	 -0.029787
 -3.176226	 -0.029849	 -0.909246	 -0.029712
 -3.172344	 -0.029886	 -0.913127	 -0.029701
 -3.168463	 -0.029993	 -0.917009	 -0.029622
 -3.164581	 -0.029924	 -0.920891	 -0.029646
 -3.160700	 -0.029951	 -0.924773	 -0.029585
 -3.156818	 -0.030044	 -0.928655	 -0.029777
 -3.152935	 -0.029951	 -0.932537	 -0.029667
 -3.149054	 -0.029989	 -0.936418	 -0.029698
 -3.145172	 -0.029948	 -0.940300	 -0.029640
 -3.141290	 -0.029938	 -0.944182	 -0.029725
 -3.137408	 -0.029938	 -0.948064	 -0.029753
 -3.133527	 -0.029886	 -0.951946	 -0.029739
 -3.129644	 -0.029835	 -0.955828	 -0.029722
 -3.125762	 -0.029842	 -0.959709	 -0.029698
 -3.121881	 -0.029897	 -0.963591	 -0.029818
 -3.117999	 -0.030068	 -0.967473	 -0.029835
 -3.114118	 -0.029934	 -0.971355	 -0.029691
 -3.110235	 -0.029927	 -0.975236	 -0.029746
 -3.106354	 -0.029945	 -0.979118	 -0.029753
 -3.102472	 -0.029718	 -0.983000	 -0.029760
 -3.098590	 -0.029057	 -0.986882	 -0.029708
 -3.094708	 -0.029047	 -0.990764	 -0.029660
 -3.090827	 -0.029228	 -0.994646	 -0.029784
 -3.086945	 -0.029790	 -0.998527	 -0.029821
 -3.083062	 -0.030013	 -1.002409	 -0.029914
 -3.079181	 -0.030095	 -1.006291	 -0.029784
 -3.075299	 -0.030322	 -1.010173	 -0.029574
 -3.071418	 -0.029146	 -1.014055	 -0.029410
 -3.067535	 -0.026223	 -1.017937	 -0.029746
 -3.063654	 -0.029588	 -1.021818	 -0.029855
 -3.059772	 -0.029958	 -1.025700	 -0.029766
 -3.055890	 -0.029907	 -1.029582	 -0.029670
 -3.052008	 -0.029975	 -1.033464	 -0.029835
 -3.048126	 -0.029951	 -1.037345	 -0.029849
 -3.044245	 -0.030034	 -1.041227	 -0.029811
 -3.040363	 -0.030027	 -1.045109	 -0.029753
 -3.036481	 -0.029934	 -1.048991	 -0.029773
 -3.032599	 -0.029917	 -1.052873	 -0.029917
 -3.028718	 -0.030020	 -1.056755	 -0.029804
 -3.024836	 -0.030054	 -1.060636	 -0.029742
 -3.020953	 -0.030010	 -1.064518	 -0.029828
 -3.017072	 -0.030037	 -1.068400	 -0.029718
 -3.013190	 -0.030051	 -1.072282	 -0.029883
 -3.009308	 -0.030065	 -1.076164	 -0.029893
 -3.005426	 -0.029979	 -1.080045	 -0.029718
 -3.001545	 -0.029993	 -1.083927	 -0.029849
 -2.997663	 -0.030034	 -1.087809	 -0.029890
 -2.993781	 -0.029979	 -1.091691	 -0.029749
 -2.989899	 -0.029965	 -1.095573	 -0.029821
 -2.986017	 -0.029979	 -1.099455	 -0.029900
 -2.982136	 -0.030102	 -1.103336	 -0.029760
 -2.978253	 -0.030027	 -1.107218	 -0.029784
 -2.974372	 -0.030054	 -1.111100	 -0.029766
 -2.970490	 -0.030023	 -1.114982	 -0.029705
 -2.966609	 -0.030013	 -1.118863	 -0.029900
 -2.962726	 -0.030058	 -1.122746	 -0.030023
 -2.958844	 -0.030198	 -1.126627	 -0.029828
 -2.954963	 -0.029883	 -1.130509	 -0.029831
 -2.951081	 -0.030010	 -1.134391	 -0.029842
 -2.947199	 -0.029972	 -1.138273	 -0.029801
 -2.943317	 -0.029948	 -1.142155	 -0.029790
 -2.939435	 -0.030061	 -1.146037	 -0.029807
 -2.935553	 -0.030106	 -1.149918	 -0.029903
 -2.931672	 -0.029962	 -1.153800	 -0.029807
 -2.927790	 -0.030003	 -1.157682	 -0.029862
 -2.923909	 -0.030041	 -1.161564	 -0.029859
 -2.920027	 -0.030023	 -1.165446	 -0.029873
 -2.916144	 -0.030006	 -1.169327	 -0.029835
 -2.912263	 -0.029986	 -1.173209	 -0.029862
 -2.908381	 -0.029989	 -1.177091	 -0.029883
 -2.904499	 -0.029927	 -1.180973	 -0.029777
 -2.900617	 -0.030065	 -1.184855	 -0.029828
 -2.896736	 -0.029910	 -1.188737	 -0.029811
 -2.892853	 -0.029951	 -1.192618	 -0.029801
 -2.888971	 -0.030075	 -1.196500	 -0.029811
 -2.885090	 -0.030089	 -1.200382	 -0.029787
 -2.881208	 -0.029999	 -1.204264	 -0.029801
 -2.877326	 -0.029982	 -1.208146	 -0.029828
 -2.873445	 -0.030041	 -1.212027	 -0.029691
 -2.869563	 -0.030085	 -1.215909	 -0.029883
 -2.865681	 -0.029979	 -1.219791	 -0.030013
 -2.861799	 -0.029969	 -1.223673	 -0.029996
 -2.857917	 -0.029958	 -1.227555	 -0.029938
 -2.854036	 -0.030078	 -1.231437	 -0.029855
 -2.850154	 -0.030123	 -1.235318	 -0.029931
 -2.846271	 -0.030023	 -1.239200	 -0.029873
 -2.842390	 -0.029965	 -1.243082	 -0.030030
 -2.838508	 -0.030065	 -1.246964	 -0.029941
 -2.834627	 -0.030136	 -1.250845	 -0.029705
 -2.830745	 -0.030054	 -1.254728	 -0.029934
 -2.826863	 -0.029989	 -1.258609	 -0.029982
 -2.822981	 -0.030047	 -1.262491	 -0.030037
 -2.819099	 -0.030054	 -1.266373	 -0.029986
 -2.815217	 -0.030047	 -1.270255	 -0.029945
 -2.811335	 -0.030003	 -1.274136	 -0.030006
 -2.807454	 -0.029999	 -1.278018	 -0.029790
 -2.803572	 -0.029948	 -1.281900	 -0.029818
 -2.799690	 -0.030071	 -1.285782	 -0.030020
 -2.795808	 -0.030078	 -1.289664	 -0.029869
 -2.791927	 -0.030003	 -1.293546	 -0.029790
 -2.788044	 -0.030037	 -1.297427	 -0.029821
 -2.784163	 -0.030061	 -1.301309	 -0.029807
 -2.780281	 -0.030047	 -1.305191	 -0.029897
 -2.776399	 -0.030061	 -1.309073	 -0.029951
 -2.772517	 -0.030034	 -1.312955	 -0.029852
 -2.768635	 -0.030017	 -1.316836	 -0.029927
 -2.764754	 -0.030075	 -1.320718	 -0.029849
 -2.760872	 -0.030150	 -1.324600	 -0.029917
 -2.756990	 -0.029996	 -1.328482	 -0.029921
 -2.753109	 -0.030041	 -1.332364	 -0.029862
 -2.749226	 -0.030160	 -1.336246	 -0.029766
 -2.745344	 -0.030013	 -1.340127	 -0.029807
 -2.741462	 -0.030130	 -1.344009	 -0.029876
 -2.737581	 -0.030099	 -1.347891	 -0.029842
 -2.733699	 -0.030047	 -1.351773	 -0.029934
 -2.729818	 -0.030102	 -1.355655	 -0.029907
 -2.725935	 -0.030020	 -1.359537	 -0.029804
 -2.722053	 -0.029999	 -1.363418	 -0.029777
 -2.718172	 -0.030071	 -1.367300	 -0.029746
 -2.714290	 -0.029958	 -1.371182	 -0.030041
 -2.710408	 -0.029975	 -1.375064	 -0.029986
 -2.706527	 -0.030010	 -1.378945	 -0.029869
 -2.702644	 -0.030143	 -1.382827	 -0.029931
 -2.698762	 -0.030109	 -1.386709	 -0.030017
 -2.694881	 -0.030089	 -1.390591	 -0.029917
 -2.690999	 -0.030082	 -1.394473	 -0.029835
 -2.687118	 -0.030003	 -1.398355	 -0.029962
 -2.683236	 -0.030047	 -1.402236	 -0.029989
 -2.679353	 -0.029931	 -1.406118	 -0.029876
 -2.675472	 -0.030051	 -1.410000	 -0.029903
 -2.671590	 -0.029969	 -1.413882	 -0.029941
 -2.667708	 -0.029955	 -1.417763	 -0.029982
 -2.663826	 -0.030023	 -1.421646	 -0.029955
 -2.659945	 -0.029993	 -1.425527	 -0.029842
 -2.656062	 -0.029986	 -1.429409	 -0.029924
 -2.652180	 -0.030010	 -1.433291	 -0.029938
 -2.648299	 -0.030020	 -1.437173	 -0.029934
 -2.644417	 -0.029927	 -1.441054	 -0.029982
 -2.640536	 -0.030047	 -1.444937	 -0.030034
 -2.636654	 -0.030085	 -1.448818	 -0.029955
 -2.632772	 -0.029917	 -1.452700	 -0.029996
 -2.628890	 -0.030020	 -1.456582	 -0.030041
 -2.625008	 -0.029945	 -1.460464	 -0.030082
 -2.621126	 -0.029999	 -1.464346	 -0.029821
 -2.617245	 -0.030044	 -1.468228	 -0.029831
 -2.613363	 -0.030106	 -1.472109	 -0.030041
 -2.609481	 -0.030068	 -1.475991	 -0.029986
 -2.605599	 -0.029931	 -1.479873	 -0.030020
 -2.601717	 -0.030034	 -1.483755	 -0.030020
 -2.597836	 -0.029969	 -1.487636	 -0.029955
 -2.593954	 -0.029993	 -1.491518	 -0.029828
 -2.590072	 -0.030078	 -1.495400	 -0.029897
 -2.586190	 -0.029958	 -1.499282	 -0.029955
 -2.582308	 -0.030037	 -1.503164	 -0.029965
 -2.578426	 -0.030044	 -1.507046	 -0.029883
