[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -3.801200	 -2.597872	 -0.284272	  1.027985
 -3.797318	 -2.596655	 -0.288155	  1.011557
 -3.793435	 -2.604565	 -0.292037	  0.975357
 -3.789554	 -2.593005	 -0.295918	  0.941589
 -3.785672	 -2.592092	 -0.299800	  0.915428
 -3.781790	 -2.595134	 -0.303682	  0.859757
 -3.777908	 -2.601523	 -0.307564	  0.819906
 -3.774027	 -2.608519	 -0.311446	  0.791311
 -3.770144	 -2.605782	 -0.315328	  0.727123
 -3.766262	 -2.601827	 -0.319209	  0.653504
 -3.762381	 -2.601827	 -0.323091	  0.664760
 -3.758499	 -2.609736	 -0.326973	  0.585058
 -3.754618	 -2.610649	 -0.330855	  0.555549
 -3.750736	 -2.613387	 -0.334736	  0.516002
 -3.746854	 -2.611866	 -0.338619	  0.462157
 -3.742972	 -2.610345	 -0.342500	  0.425348
 -3.739090	 -2.612170	 -0.346382	  0.396448
 -3.735208	 -2.617950	 -0.350264	  0.361465
 -3.731326	 -2.610649	 -0.354146	  0.313400
 -3.727445	 -2.603652	 -0.358027	  0.290280
 -3.723562	 -2.621905	 -0.361909	  0.246170
 -3.719681	 -2.613083	 -0.365791	  0.199626
 -3.715799	 -2.605782	 -0.369673	  0.165859
 -3.711918	 -2.612778	 -0.373555	  0.123878
 -3.708035	 -2.618862	 -0.377437	  0.075509
 -3.704154	 -2.612778	 -0.381318	  0.039917
 -3.700272	 -2.616733	 -0.385200	 -0.007844
 -3.696390	 -2.617342	 -0.389082	 -0.079029
 -3.692508	 -2.628293	 -0.392964	 -0.096369
 -3.688626	 -2.620688	 -0.396846	 -0.121010
 -3.684745	 -2.623730	 -0.400727	 -0.190673
 -3.680863	 -2.625859	 -0.404609	 -0.222007
 -3.676981	 -2.622817	 -0.408491	 -0.245431
 -3.673099	 -2.614604	 -0.412373	 -0.323916
 -3.669217	 -2.627685	 -0.416255	 -0.342777
 -3.665336	 -2.625859	 -0.420137	 -0.367114
 -3.661453	 -2.619775	 -0.424018	 -0.417004
 -3.657572	 -2.616733	 -0.427900	 -0.468415
 -3.653690	 -2.613387	 -0.431782	 -0.518001
 -3.649808	 -2.631943	 -0.435664	 -0.551464
 -3.645926	 -2.625859	 -0.439545	 -0.611393
 -3.642045	 -2.623426	 -0.443428	 -0.640293
 -3.638163	 -2.629814	 -0.447309	 -0.677102
 -3.634281	 -2.621296	 -0.451191	 -0.742203
 -3.630399	 -2.621296	 -0.455073	 -0.790876
 -3.626517	 -2.620688	 -0.458955	 -0.820384
 -3.622636	 -2.628901	 -0.462836	 -0.893394
 -3.618753	 -2.625859	 -0.466718	 -0.930507
 -3.614872	 -2.623730	 -0.470600	 -0.958190
 -3.610990	 -2.628597	 -0.474482	 -1.012339
 -3.607109	 -2.610649	 -0.478364	 -1.043673
 -3.603226	 -2.605782	 -0.482246	 -1.105427
 -3.599344	 -2.620992	 -0.486127	 -1.144366
 -3.595463	 -2.609736	 -0.490009	 -1.210683
 -3.591581	 -2.634377	 -0.493891	 -1.235324
 -3.587699	 -2.633160	 -0.497773	 -1.264832
 -3.583817	 -2.624642	 -0.501654	 -1.331454
 -3.579936	 -2.641070	 -0.505536	 -1.368567
 -3.576053	 -2.609736	 -0.509418	 -1.415111
 -3.572172	 -2.638028	 -0.513300	 -1.472302
 -3.568290	 -2.625251	 -0.517182	 -1.503635
 -3.564409	 -2.616429	 -0.521064	 -1.543182
 -3.560527	 -2.622817	 -0.524945	 -1.624102
 -3.556644	 -2.633465	 -0.528827	 -1.654218
 -3.552763	 -2.625555	 -0.532709	 -1.693157
 -3.548881	 -2.611866	 -0.536591	 -1.753086
 -3.544999	 -2.644112	 -0.540473	 -1.785636
 -3.541117	 -2.647762	 -0.544355	 -1.818187
 -3.537236	 -2.638636	 -0.548236	 -1.883591
 -3.533353	 -2.613691	 -0.552118	 -1.931656
 -3.529471	 -2.648067	 -0.556000	 -1.975462
 -3.525590	 -2.645329	 -0.559882	 -2.022614
 -3.521708	 -2.635290	 -0.563764	 -2.088019
 -3.517827	 -2.650500	 -0.567645	 -2.124220
 -3.513945	 -2.639549	 -0.571527	 -2.161029
 -3.510063	 -2.636202	 -0.575409	 -2.220350
 -3.506181	 -2.629510	 -0.579291	 -2.267198
 -3.502299	 -2.652630	 -0.583173	 -2.321651
 -3.498417	 -2.624947	 -0.587055	 -2.341729
 -3.494535	 -2.630118	 -0.590937	 -2.349942
 -3.490654	 -2.637419	 -0.594818	 -2.442422
 -3.486771	 -2.638332	 -0.598700	 -2.477406
 -3.482890	 -2.636202	 -0.602582	 -2.520299
 -3.479008	 -2.644720	 -0.606464	 -2.593309
 -3.475127	 -2.629814	 -0.610346	 -2.593005
 -3.471245	 -2.633160	 -0.614228	 -2.660539
 -3.467363	 -2.636811	 -0.618109	 -2.651717
 -3.463481	 -2.645329	 -0.621991	 -2.653542
 -3.459599	 -2.641982	 -0.625873	 -2.656584
 -3.455717	 -2.637419	 -0.629755	 -2.655063
 -3.451835	 -2.638332	 -0.633637	 -2.657801
 -3.447954	 -2.639853	 -0.637518	 -2.636202
 -3.444072	 -2.631031	 -0.641400	 -2.643503
 -3.440190	 -2.647154	 -0.645282	 -2.644720
 -3.436308	 -2.644112	 -0.649164	 -2.639245
 -3.432426	 -2.641678	 -0.653046	 -2.638332
 -3.428545	 -2.644416	 -0.656927	 -2.649283
 -3.424663	 -2.641982	 -0.660809	 -2.638028
 -3.420781	 -2.641678	 -0.664691	 -2.644112
 -3.416899	 -2.645937	 -0.668573	 -2.643199
 -3.413017	 -2.638940	 -0.672455	 -2.641374
 -3.409135	 -2.644416	 -0.676336	 -2.632248
 -3.405254	 -2.648067	 -0.680218	 -2.644720
 -3.401372	 -2.648979	 -0.684100	 -2.640461
 -3.397491	 -2.641678	 -0.687982	 -2.642287
 -3.393609	 -2.645329	 -0.691864	 -2.646545
 -3.389726	 -2.648371	 -0.695746	 -2.638028
 -3.385844	 -2.653238	 -0.699627	 -2.646545
 -3.381963	 -2.653238	 -0.703509	 -2.635290
 -3.378081	 -2.647762	 -0.707391	 -2.642287
 -3.374199	 -2.646545	 -0.711273	 -2.635898
 -3.370318	 -2.654151	 -0.715155	 -2.631335
 -3.366435	 -2.653847	 -0.719037	 -2.631943
 -3.362553	 -2.638332	 -0.722918	 -2.639245
 -3.358672	 -2.652021	 -0.726800	 -2.637115
 -3.354790	 -2.652021	 -0.730682	 -2.645633
 -3.350909	 -2.651413	 -0.734564	 -2.631031
 -3.347027	 -2.655976	 -0.738445	 -2.640765
 -3.343144	 -2.638332	 -0.742327	 -2.647154
 -3.339262	 -2.642591	 -0.746209	 -2.629205
 -3.335381	 -2.628293	 -0.750091	 -2.641374
 -3.331499	 -2.627380	 -0.753973	 -2.635898
 -3.327618	 -2.605782	 -0.757855	 -2.639245
 -3.323736	 -2.611866	 -0.761736	 -2.617646
 -3.319853	 -2.634377	 -0.765618	 -2.624642
 -3.315972	 -2.664798	 -0.769500	 -2.629510
 -3.312090	 -2.649283	 -0.773382	 -2.638332
 -3.308208	 -2.634681	 -0.777264	 -2.638636
 -3.304327	 -2.629510	 -0.781146	 -2.647154
 -3.300445	 -2.639853	 -0.785027	 -2.645329
 -3.296562	 -2.635898	 -0.788909	 -2.645024
 -3.292681	 -2.633769	 -0.792791	 -2.639549
 -3.288799	 -2.650500	 -0.796673	 -2.642287
 -3.284917	 -2.657801	 -0.800555	 -2.646850
 -3.281036	 -2.650500	 -0.804436	 -2.641374
 -3.277154	 -2.638028	 -0.808318	 -2.645633
 -3.273272	 -2.645937	 -0.812200	 -2.635898
 -3.269390	 -2.657801	 -0.816082	 -2.637419
 -3.265508	 -2.650196	 -0.819964	 -2.643503
 -3.261626	 -2.654151	 -0.823846	 -2.638940
 -3.257744	 -2.654151	 -0.827727	 -2.645329
 -3.253863	 -2.658105	 -0.831609	 -2.635898
 -3.249980	 -2.645937	 -0.835491	 -2.642895
 -3.246099	 -2.653847	 -0.839373	 -2.641678
 -3.242217	 -2.657801	 -0.843255	 -2.648371
 -3.238336	 -2.651109	 -0.847136	 -2.632856
 -3.234454	 -2.648371	 -0.851018	 -2.634681
 -3.230572	 -2.654151	 -0.854900	 -2.633465
 -3.226690	 -2.651109	 -0.858782	 -2.631031
 -3.222808	 -2.656280	 -0.862664	 -2.635290
 -3.218926	 -2.661756	 -0.866545	 -2.633160
 -3.215044	 -2.655976	 -0.870427	 -2.640461
 -3.211163	 -2.659931	 -0.874309	 -2.632552
 -3.207281	 -2.651413	 -0.878191	 -2.636811
 -3.203400	 -2.653238	 -0.882073	 -2.651413
 -3.199517	 -2.653847	 -0.885955	 -2.641070
 -3.195635	 -2.664494	 -0.889837	 -2.642895
 -3.191754	 -2.656888	 -0.893718	 -2.632248
 -3.187872	 -2.653542	 -0.897600	 -2.627685
 -3.183990	 -2.656888	 -0.901482	 -2.645937
 -3.180108	 -2.652630	 -0.905364	 -2.644112
 -3.176226	 -2.649588	 -0.909246	 -2.637419
 -3.172344	 -2.652934	 -0.913127	 -2.636507
 -3.168463	 -2.662364	 -0.917009	 -2.629510
 -3.164581	 -2.656280	 -0.920891	 -2.631639
 -3.160700	 -2.658714	 -0.924773	 -2.626163
 -3.156818	 -2.666927	 -0.928655	 -2.643199
 -3.152935	 -2.658714	 -0.932537	 -2.633465
 -3.149054	 -2.662060	 -0.936418	 -2.636202
 -3.145172	 -2.658410	 -0.940300	 -2.631031
 -3.141290	 -2.657497	 -0.944182	 -2.638636
 -3.137408	 -2.657497	 -0.948064	 -2.641070
 -3.133527	 -2.652934	 -0.951946	 -2.639853
 -3.129644	 -2.648371	 -0.955828	 -2.638332
 -3.125762	 -2.648979	 -0.959709	 -2.636202
 -3.121881	 -2.653847	 -0.963591	 -2.646850
 -3.117999	 -2.669057	 -0.967473	 -2.648371
 -3.114118	 -2.657193	 -0.971355	 -2.635594
 -3.110235	 -2.656584	 -0.975236	 -2.640461
 -3.106354	 -2.658105	 -0.979118	 -2.641070
 -3.102472	 -2.638028	 -0.983000	 -2.641678
 -3.098590	 -2.579315	 -0.986882	 -2.637115
 -3.094708	 -2.578403	 -0.990764	 -2.632856
 -3.090827	 -2.594526	 -0.994646	 -2.643808
 -3.086945	 -2.644416	 -0.998527	 -2.647154
 -3.083062	 -2.664190	 -1.002409	 -2.655367
 -3.079181	 -2.671490	 -1.006291	 -2.643808
 -3.075299	 -2.691568	 -1.010173	 -2.625251
 -3.071418	 -2.587225	 -1.014055	 -2.610649
 -3.067535	 -2.327735	 -1.017937	 -2.640461
 -3.063654	 -2.626468	 -1.021818	 -2.650196
 -3.059772	 -2.659322	 -1.025700	 -2.642287
 -3.055890	 -2.654759	 -1.029582	 -2.633769
 -3.052008	 -2.660843	 -1.033464	 -2.648371
 -3.048126	 -2.658714	 -1.037345	 -2.649588
 -3.044245	 -2.666015	 -1.041227	 -2.646241
 -3.040363	 -2.665406	 -1.045109	 -2.641070
 -3.036481	 -2.657193	 -1.048991	 -2.642895
 -3.032599	 -2.655672	 -1.052873	 -2.655672
 -3.028718	 -2.664798	 -1.056755	 -2.645633
 -3.024836	 -2.667840	 -1.060636	 -2.640157
 -3.020953	 -2.663885	 -1.064518	 -2.647762
 -3.017072	 -2.666319	 -1.068400	 -2.638028
 -3.013190	 -2.667536	 -1.072282	 -2.652630
 -3.009308	 -2.668753	 -1.076164	 -2.653542
 -3.005426	 -2.661147	 -1.080045	 -2.638028
 -3.001545	 -2.662364	 -1.083927	 -2.649588
 -2.997663	 -2.666015	 -1.087809	 -2.653238
 -2.993781	 -2.661147	 -1.091691	 -2.640765
 -2.989899	 -2.659931	 -1.095573	 -2.647154
 -2.986017	 -2.661147	 -1.099455	 -2.654151
 -2.982136	 -2.672099	 -1.103336	 -2.641678
 -2.978253	 -2.665406	 -1.107218	 -2.643808
 -2.974372	 -2.667840	 -1.111100	 -2.642287
 -2.970490	 -2.665102	 -1.114982	 -2.636811
 -2.966609	 -2.664190	 -1.118863	 -2.654151
 -2.962726	 -2.668144	 -1.122746	 -2.665102
 -2.958844	 -2.680617	 -1.126627	 -2.647762
 -2.954963	 -2.652630	 -1.130509	 -2.648067
 -2.951081	 -2.663885	 -1.134391	 -2.648979
 -2.947199	 -2.660539	 -1.138273	 -2.645329
 -2.943317	 -2.658410	 -1.142155	 -2.644416
 -2.939435	 -2.668448	 -1.146037	 -2.645937
 -2.935553	 -2.672403	 -1.149918	 -2.654455
 -2.931672	 -2.659626	 -1.153800	 -2.645937
 -2.927790	 -2.663277	 -1.157682	 -2.650804
 -2.923909	 -2.666623	 -1.161564	 -2.650500
 -2.920027	 -2.665102	 -1.165446	 -2.651717
 -2.916144	 -2.663581	 -1.169327	 -2.648371
 -2.912263	 -2.661756	 -1.173209	 -2.650804
 -2.908381	 -2.662060	 -1.177091	 -2.652630
 -2.904499	 -2.656584	 -1.180973	 -2.643199
 -2.900617	 -2.668753	 -1.184855	 -2.647762
 -2.896736	 -2.655063	 -1.188737	 -2.646241
 -2.892853	 -2.658714	 -1.192618	 -2.645329
 -2.888971	 -2.669665	 -1.196500	 -2.646241
 -2.885090	 -2.670882	 -1.200382	 -2.644112
 -2.881208	 -2.662973	 -1.204264	 -2.645329
 -2.877326	 -2.661452	 -1.208146	 -2.647762
 -2.873445	 -2.666623	 -1.212027	 -2.635594
 -2.869563	 -2.670578	 -1.215909	 -2.652630
 -2.865681	 -2.661147	 -1.219791	 -2.664190
 -2.861799	 -2.660235	 -1.223673	 -2.662668
 -2.857917	 -2.659322	 -1.227555	 -2.657497
 -2.854036	 -2.669970	 -1.231437	 -2.650196
 -2.850154	 -2.673924	 -1.235318	 -2.656888
 -2.846271	 -2.665102	 -1.239200	 -2.651717
 -2.842390	 -2.659931	 -1.243082	 -2.665710
 -2.838508	 -2.668753	 -1.246964	 -2.657801
 -2.834627	 -2.675141	 -1.250845	 -2.636811
 -2.830745	 -2.667840	 -1.254728	 -2.657193
 -2.826863	 -2.662060	 -1.258609	 -2.661452
 -2.822981	 -2.667232	 -1.262491	 -2.666319
 -2.819099	 -2.667840	 -1.266373	 -2.661756
 -2.815217	 -2.667232	 -1.270255	 -2.658105
 -2.811335	 -2.663277	 -1.274136	 -2.663581
 -2.807454	 -2.662973	 -1.278018	 -2.644416
 -2.803572	 -2.658410	 -1.281900	 -2.646850
 -2.799690	 -2.669361	 -1.285782	 -2.664798
 -2.795808	 -2.669970	 -1.289664	 -2.651413
 -2.791927	 -2.663277	 -1.293546	 -2.644416
 -2.788044	 -2.666319	 -1.297427	 -2.647154
 -2.784163	 -2.668448	 -1.301309	 -2.645937
 -2.780281	 -2.667232	 -1.305191	 -2.653847
 -2.776399	 -2.668448	 -1.309073	 -2.658714
 -2.772517	 -2.666015	 -1.312955	 -2.649892
 -2.768635	 -2.664494	 -1.316836	 -2.656584
 -2.764754	 -2.669665	 -1.320718	 -2.649588
 -2.760872	 -2.676358	 -1.324600	 -2.655672
 -2.756990	 -2.662668	 -1.328482	 -2.655976
 -2.753109	 -2.666623	 -1.332364	 -2.650804
 -2.749226	 -2.677270	 -1.336246	 -2.642287
 -2.745344	 -2.664190	 -1.340127	 -2.645937
 -2.741462	 -2.674533	 -1.344009	 -2.652021
 -2.737581	 -2.671795	 -1.347891	 -2.648979
 -2.733699	 -2.667232	 -1.351773	 -2.657193
 -2.729818	 -2.672099	 -1.355655	 -2.654759
 -2.725935	 -2.664798	 -1.359537	 -2.645633
 -2.722053	 -2.662973	 -1.363418	 -2.643199
 -2.718172	 -2.669361	 -1.367300	 -2.640461
 -2.714290	 -2.659322	 -1.371182	 -2.666623
 -2.710408	 -2.660843	 -1.375064	 -2.661756
 -2.706527	 -2.663885	 -1.378945	 -2.651413
 -2.702644	 -2.675749	 -1.382827	 -2.656888
 -2.698762	 -2.672707	 -1.386709	 -2.664494
 -2.694881	 -2.670882	 -1.390591	 -2.655672
 -2.690999	 -2.670274	 -1.394473	 -2.648371
 -2.687118	 -2.663277	 -1.398355	 -2.659626
 -2.683236	 -2.667232	 -1.402236	 -2.662060
 -2.679353	 -2.656888	 -1.406118	 -2.652021
 -2.675472	 -2.667536	 -1.410000	 -2.654455
 -2.671590	 -2.660235	 -1.413882	 -2.657801
 -2.667708	 -2.659018	 -1.417763	 -2.661452
 -2.663826	 -2.665102	 -1.421646	 -2.659018
 -2.659945	 -2.662364	 -1.425527	 -2.648979
 -2.656062	 -2.661756	 -1.429409	 -2.656280
 -2.652180	 -2.663885	 -1.433291	 -2.657497
 -2.648299	 -2.664798	 -1.437173	 -2.657193
 -2.644417	 -2.656584	 -1.441054	 -2.661452
 -2.640536	 -2.667232	 -1.444937	 -2.666015
 -2.636654	 -2.670578	 -1.448818	 -2.659018
 -2.632772	 -2.655672	 -1.452700	 -2.662668
 -2.628890	 -2.664798	 -1.456582	 -2.666623
 -2.625008	 -2.658105	 -1.460464	 -2.670274
 -2.621126	 -2.662973	 -1.464346	 -2.647154
 -2.617245	 -2.666927	 -1.468228	 -2.648067
 -2.613363	 -2.672403	 -1.472109	 -2.666623
 -2.609481	 -2.669057	 -1.475991	 -2.661756
 -2.605599	 -2.656888	 -1.479873	 -2.664798
 -2.601717	 -2.666015	 -1.483755	 -2.664798
 -2.597836	 -2.660235	 -1.487636	 -2.659018
 -2.593954	 -2.662364	 -1.491518	 -2.647762
 -2.590072	 -2.669970	 -1.495400	 -2.653847
 -2.586190	 -2.659322	 -1.499282	 -2.659018
 -2.582308	 -2.666319	 -1.503164	 -2.659931
 -2.578426	 -2.666927	 -1.507046	 -2.652630
