[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.373600	 -0.024742	  0.023373	  0.011468
 -1.371868	 -0.024636	  0.021642	  0.011084
 -1.370141	 -0.024653	  0.019915	  0.011324
 -1.368415	 -0.024667	  0.018188	  0.010676
 -1.366688	 -0.024742	  0.016461	  0.010703
 -1.364961	 -0.024701	  0.014734	  0.010364
 -1.363234	 -0.024735	  0.013008	  0.010429
 -1.361508	 -0.024725	  0.011281	  0.010227
 -1.359781	 -0.024701	  0.009554	  0.009600
 -1.358054	 -0.024605	  0.007827	  0.009922
 -1.356327	 -0.024653	  0.006100	  0.009562
 -1.354600	 -0.024650	  0.004374	  0.009497
 -1.352874	 -0.024681	  0.002647	  0.008767
 -1.351147	 -0.024749	  0.000920	  0.009555
 -1.349420	 -0.024715	 -0.000807	  0.008496
 -1.347693	 -0.024694	 -0.002533	  0.008664
 -1.345966	 -0.024698	 -0.004260	  0.008126
 -1.344240	 -0.024787	 -0.005987	  0.008325
 -1.342513	 -0.024729	 -0.007714	  0.007955
 -1.340786	 -0.024712	 -0.009441	  0.007694
 -1.339059	 -0.024732	 -0.011167	  0.007753
 -1.337333	 -0.024636	 -0.012894	  0.007417
 -1.335606	 -0.024681	 -0.014621	  0.007201
 -1.333879	 -0.024674	 -0.016348	  0.006707
 -1.332152	 -0.024684	 -0.018075	  0.006742
 -1.330425	 -0.024739	 -0.019801	  0.006279
 -1.328699	 -0.024660	 -0.021528	  0.006563
 -1.326972	 -0.024708	 -0.023255	  0.006214
 -1.325245	 -0.024773	 -0.024982	  0.005553
 -1.323518	 -0.024698	 -0.026708	  0.006046
 -1.321791	 -0.024694	 -0.028435	  0.005176
 -1.320065	 -0.024681	 -0.030162	  0.005580
 -1.318338	 -0.024790	 -0.031889	  0.005021
 -1.316611	 -0.024712	 -0.033616	  0.004881
 -1.314884	 -0.024753	 -0.035342	  0.005083
 -1.313158	 -0.024677	 -0.037069	  0.004151
 -1.311371	 -0.024694	 -0.038796	  0.004713
 -1.309704	 -0.024691	 -0.040523	  0.003836
 -1.307977	 -0.024667	 -0.042249	  0.004089
 -1.306250	 -0.024780	 -0.043976	  0.003743
 -1.304524	 -0.024633	 -0.045703	  0.003366
 -1.302797	 -0.024701	 -0.047430	  0.003592
 -1.301070	 -0.024718	 -0.049157	  0.002999
 -1.299343	 -0.024759	 -0.050883	  0.003013
 -1.297616	 -0.024729	 -0.052610	  0.002684
 -1.295890	 -0.024759	 -0.054337	  0.002550
 -1.294163	 -0.024664	 -0.056064	  0.002386
 -1.292436	 -0.024722	 -0.057791	  0.002156
 -1.290709	 -0.024732	 -0.059517	  0.002054
 -1.288983	 -0.024753	 -0.061244	  0.001642
 -1.287256	 -0.024735	 -0.062971	  0.001430
 -1.285529	 -0.024794	 -0.064698	  0.001231
 -1.283802	 -0.024722	 -0.066424	  0.001156
 -1.282075	 -0.024814	 -0.068151	  0.000700
 -1.280349	 -0.024691	 -0.069878	  0.000796
 -1.278622	 -0.024715	 -0.071605	  0.000618
 -1.276895	 -0.024807	 -0.073332	  0.000090
 -1.275168	 -0.024797	 -0.075058	  0.000289
 -1.273441	 -0.024759	 -0.076785	 -0.000524
 -1.271715	 -0.024801	 -0.078512	 -0.000157
 -1.269988	 -0.024801	 -0.080239	 -0.000798
 -1.268261	 -0.024787	 -0.081966	 -0.000750
 -1.266534	 -0.024845	 -0.083692	 -0.001326
 -1.264808	 -0.024797	 -0.085419	 -0.000973
 -1.263081	 -0.024770	 -0.087146	 -0.001535
 -1.261354	 -0.024801	 -0.088873	 -0.001768
 -1.259627	 -0.024756	 -0.090599	 -0.001867
 -1.257900	 -0.024821	 -0.092326	 -0.002316
 -1.256173	 -0.024753	 -0.094053	 -0.002241
 -1.254447	 -0.024722	 -0.095780	 -0.002717
 -1.252720	 -0.024845	 -0.097507	 -0.002402
 -1.250993	 -0.024797	 -0.099233	 -0.003039
 -1.249267	 -0.024691	 -0.100960	 -0.003128
 -1.247540	 -0.024790	 -0.102687	 -0.003622
 -1.245813	 -0.024801	 -0.104414	 -0.003509
 -1.244086	 -0.024756	 -0.106141	 -0.003632
 -1.242359	 -0.024770	 -0.107867	 -0.004290
 -1.240633	 -0.024807	 -0.109594	 -0.004262
 -1.238906	 -0.024766	 -0.111321	 -0.004448
 -1.237179	 -0.024770	 -0.113048	 -0.004509
 -1.235452	 -0.024773	 -0.114774	 -0.004893
 -1.233725	 -0.024783	 -0.116501	 -0.005558
 -1.231999	 -0.024838	 -0.118228	 -0.005373
 -1.230272	 -0.024780	 -0.119955	 -0.005582
 -1.228545	 -0.024787	 -0.121682	 -0.005626
 -1.226818	 -0.024849	 -0.123408	 -0.006212
 -1.225092	 -0.024794	 -0.125135	 -0.006312
 -1.223365	 -0.024825	 -0.126862	 -0.006445
 -1.221638	 -0.024794	 -0.128589	 -0.006579
 -1.219911	 -0.024838	 -0.130315	 -0.006915
 -1.218184	 -0.024797	 -0.132042	 -0.006973
 -1.216458	 -0.024667	 -0.133769	 -0.007474
 -1.214731	 -0.024807	 -0.135496	 -0.007364
 -1.213004	 -0.024766	 -0.137223	 -0.008015
 -1.211277	 -0.024787	 -0.138949	 -0.007816
 -1.209550	 -0.024735	 -0.140676	 -0.008070
 -1.207824	 -0.024814	 -0.142403	 -0.008437
 -1.206097	 -0.024873	 -0.144130	 -0.008694
 -1.204370	 -0.024753	 -0.145857	 -0.008954
 -1.202643	 -0.024876	 -0.147583	 -0.008834
 -1.200917	 -0.024866	 -0.149310	 -0.009334
 -1.199190	 -0.024821	 -0.151037	 -0.009434
 -1.197463	 -0.024739	 -0.152764	 -0.009944
 -1.195736	 -0.024766	 -0.154490	 -0.009873
 -1.194009	 -0.024818	 -0.156217	 -0.010106
 -1.192283	 -0.024763	 -0.157944	 -0.010527
 -1.190556	 -0.024879	 -0.159671	 -0.010438
 -1.188829	 -0.024742	 -0.161398	 -0.011062
 -1.187102	 -0.024797	 -0.163124	 -0.010918
 -1.185375	 -0.024845	 -0.164851	 -0.011343
 -1.183649	 -0.024770	 -0.166578	 -0.011507
 -1.181922	 -0.024938	 -0.168305	 -0.011864
 -1.180195	 -0.024783	 -0.170031	 -0.011836
 -1.178468	 -0.024842	 -0.171758	 -0.012151
 -1.176742	 -0.024705	 -0.173485	 -0.012631
 -1.175015	 -0.024900	 -0.175212	 -0.012528
 -1.173288	 -0.024770	 -0.176939	 -0.012686
 -1.171561	 -0.024855	 -0.178665	 -0.013145
 -1.169834	 -0.024756	 -0.180392	 -0.013252
 -1.168108	 -0.024835	 -0.182119	 -0.013711
 -1.166381	 -0.024835	 -0.183846	 -0.013858
 -1.164654	 -0.024766	 -0.185573	 -0.013711
 -1.162927	 -0.024821	 -0.187299	 -0.014406
 -1.161201	 -0.024790	 -0.189026	 -0.014400
 -1.159474	 -0.024845	 -0.190753	 -0.014811
 -1.157747	 -0.024807	 -0.192480	 -0.014711
 -1.156020	 -0.024873	 -0.194206	 -0.015311
 -1.154293	 -0.024879	 -0.195933	 -0.015191
 -1.152567	 -0.024890	 -0.197660	 -0.015904
 -1.150840	 -0.024814	 -0.199387	 -0.015822
 -1.149113	 -0.024811	 -0.201114	 -0.016319
 -1.147386	 -0.024849	 -0.202840	 -0.016062
 -1.145659	 -0.024852	 -0.204567	 -0.016463
 -1.143933	 -0.024890	 -0.206294	 -0.016706
 -1.142206	 -0.024852	 -0.208021	 -0.017066
 -1.140479	 -0.024838	 -0.209748	 -0.017237
 -1.138752	 -0.024821	 -0.211474	 -0.017566
 -1.137025	 -0.024801	 -0.213201	 -0.017450
 -1.135299	 -0.024931	 -0.214928	 -0.018036
 -1.133572	 -0.024859	 -0.216655	 -0.018197
 -1.131845	 -0.024852	 -0.218381	 -0.018152
 -1.130118	 -0.024938	 -0.220108	 -0.018838
 -1.128392	 -0.024876	 -0.221835	 -0.018711
 -1.126665	 -0.024862	 -0.223562	 -0.019101
 -1.124938	 -0.024777	 -0.225289	 -0.019382
 -1.123211	 -0.024958	 -0.227015	 -0.019386
 -1.121484	 -0.024859	 -0.228742	 -0.019938
 -1.119758	 -0.024828	 -0.230469	 -0.019979
 -1.118031	 -0.024825	 -0.232196	 -0.020208
 -1.116304	 -0.024842	 -0.233922	 -0.020688
 -1.114577	 -0.024897	 -0.235649	 -0.020654
 -1.112851	 -0.024852	 -0.237376	 -0.021257
 -1.111124	 -0.024777	 -0.239103	 -0.020976
 -1.109397	 -0.024893	 -0.240830	 -0.021415
 -1.107670	 -0.024893	 -0.242556	 -0.021552
 -1.105943	 -0.024849	 -0.244283	 -0.021805
 -1.104217	 -0.024787	 -0.246010	 -0.022141
 -1.102490	 -0.024842	 -0.247737	 -0.022080
 -1.100763	 -0.024893	 -0.249464	 -0.022881
 -1.099036	 -0.024883	 -0.251190	 -0.022559
 -1.097309	 -0.024787	 -0.252917	 -0.023118
 -1.095583	 -0.024787	 -0.254644	 -0.023241
 -1.093856	 -0.024869	 -0.256371	 -0.023255
 -1.092129	 -0.024787	 -0.258097	 -0.023766
 -1.090402	 -0.024934	 -0.259824	 -0.023803
 -1.088676	 -0.024807	 -0.261551	 -0.024208
 -1.086949	 -0.024873	 -0.263278	 -0.024427
 -1.085222	 -0.024842	 -0.265005	 -0.024588
 -1.083495	 -0.024842	 -0.266731	 -0.024705
 -1.081768	 -0.024866	 -0.268458	 -0.024845
 -1.080042	 -0.024814	 -0.270185	 -0.025116
 -1.078315	 -0.024859	 -0.271912	 -0.024955
 -1.076588	 -0.024807	 -0.273639	 -0.024931
 -1.074861	 -0.024766	 -0.275365	 -0.024845
 -1.073135	 -0.024807	 -0.277092	 -0.024938
 -1.071408	 -0.024746	 -0.278819	 -0.024715
 -1.069681	 -0.024852	 -0.280546	 -0.024910
 -1.067954	 -0.024770	 -0.282272	 -0.024797
 -1.066227	 -0.024794	 -0.283999	 -0.024897
 -1.064501	 -0.024773	 -0.285726	 -0.024842
 -1.062774	 -0.024814	 -0.287453	 -0.024787
 -1.061047	 -0.024807	 -0.289180	 -0.024790
 -1.059320	 -0.024777	 -0.290906	 -0.024862
 -1.057593	 -0.024787	 -0.292633	 -0.024866
 -1.055867	 -0.024790	 -0.294360	 -0.024931
 -1.054140	 -0.024790	 -0.296087	 -0.024756
 -1.052413	 -0.024783	 -0.297814	 -0.024753
 -1.050686	 -0.024807	 -0.299540	 -0.024879
 -1.048960	 -0.024777	 -0.301267	 -0.024859
 -1.047233	 -0.024821	 -0.302994	 -0.024814
 -1.045506	 -0.024777	 -0.304721	 -0.024855
 -1.043779	 -0.024821	 -0.306447	 -0.024828
 -1.042053	 -0.024804	 -0.308174	 -0.024759
 -1.040326	 -0.024859	 -0.309901	 -0.024821
 -1.038599	 -0.024742	 -0.311628	 -0.024869
 -1.036872	 -0.024653	 -0.313355	 -0.024852
 -1.035145	 -0.024859	 -0.315081	 -0.024893
 -1.033418	 -0.024718	 -0.316808	 -0.024811
 -1.031692	 -0.024759	 -0.318535	 -0.024852
 -1.029965	 -0.024715	 -0.320262	 -0.024941
 -1.028238	 -0.024801	 -0.321988	 -0.024811
 -1.026511	 -0.024670	 -0.323715	 -0.024924
 -1.024785	 -0.024814	 -0.325442	 -0.024807
 -1.023058	 -0.024674	 -0.327169	 -0.024903
 -1.021331	 -0.024828	 -0.328896	 -0.024945
 -1.019604	 -0.024749	 -0.330622	 -0.024873
 -1.017877	 -0.024770	 -0.332349	 -0.024879
 -1.016151	 -0.024749	 -0.334076	 -0.024921
 -1.014424	 -0.024749	 -0.335803	 -0.024927
 -1.012697	 -0.024807	 -0.337530	 -0.024825
 -1.010970	 -0.024794	 -0.339256	 -0.024982
 -1.009244	 -0.024708	 -0.340983	 -0.024842
 -1.007517	 -0.024883	 -0.342710	 -0.024893
 -1.005790	 -0.024777	 -0.344437	 -0.024893
 -1.004063	 -0.024794	 -0.346163	 -0.024934
 -1.002336	 -0.024828	 -0.347890	 -0.024986
 -1.000610	 -0.024763	 -0.349617	 -0.025010
 -0.998883	 -0.024821	 -0.351344	 -0.024849
 -0.997156	 -0.024766	 -0.353071	 -0.024910
 -0.995429	 -0.024694	 -0.354797	 -0.024924
 -0.993702	 -0.024859	 -0.356524	 -0.024958
 -0.991976	 -0.024770	 -0.358251	 -0.024879
 -0.990249	 -0.024783	 -0.359978	 -0.024938
 -0.988522	 -0.024715	 -0.361705	 -0.025006
 -0.986795	 -0.024807	 -0.363431	 -0.024859
 -0.985068	 -0.024770	 -0.365158	 -0.024852
 -0.983342	 -0.024893	 -0.366885	 -0.024910
 -0.981615	 -0.024927	 -0.368612	 -0.024873
 -0.979888	 -0.024783	 -0.370338	 -0.024893
 -0.978161	 -0.024886	 -0.372065	 -0.025003
 -0.976435	 -0.024821	 -0.373792	 -0.024921
 -0.974708	 -0.024825	 -0.375519	 -0.024927
 -0.972981	 -0.024876	 -0.377246	 -0.024938
 -0.971254	 -0.024852	 -0.378972	 -0.024883
 -0.969527	 -0.024831	 -0.380699	 -0.024859
 -0.967801	 -0.024838	 -0.382426	 -0.024951
 -0.966074	 -0.024921	 -0.384153	 -0.024934
 -0.964347	 -0.024705	 -0.385879	 -0.024893
 -0.962620	 -0.024842	 -0.387606	 -0.024866
 -0.960894	 -0.024907	 -0.389333	 -0.024879
 -0.959167	 -0.024859	 -0.391060	 -0.024838
 -0.957440	 -0.024900	 -0.392787	 -0.024934
 -0.955713	 -0.024921	 -0.394513	 -0.024883
 -0.953986	 -0.024825	 -0.396240	 -0.024876
 -0.952260	 -0.024852	 -0.397967	 -0.024962
 -0.950533	 -0.024866	 -0.399694	 -0.024893
 -0.948806	 -0.024914	 -0.401421	 -0.024845
 -0.947079	 -0.024903	 -0.403147	 -0.024907
 -0.945352	 -0.024903	 -0.404874	 -0.024924
 -0.943626	 -0.024883	 -0.406601	 -0.024842
 -0.941899	 -0.025017	 -0.408328	 -0.024869
 -0.940172	 -0.024921	 -0.410054	 -0.024969
 -0.938445	 -0.024955	 -0.411781	 -0.024924
 -0.936719	 -0.024903	 -0.413508	 -0.024931
 -0.934992	 -0.024948	 -0.415235	 -0.024883
 -0.933265	 -0.024951	 -0.416962	 -0.024958
 -0.931538	 -0.024938	 -0.418688	 -0.024879
 -0.929811	 -0.025017	 -0.420415	 -0.024869
 -0.928085	 -0.024938	 -0.422142	 -0.024897
 -0.926358	 -0.024900	 -0.423869	 -0.024975
 -0.924631	 -0.024948	 -0.425596	 -0.024849
 -0.922904	 -0.024886	 -0.427322	 -0.025071
 -0.921178	 -0.024852	 -0.429049	 -0.024869
 -0.919451	 -0.024866	 -0.430776	 -0.025027
 -0.917724	 -0.024886	 -0.432503	 -0.024945
 -0.915997	 -0.024825	 -0.434229	 -0.024917
 -0.914270	 -0.025010	 -0.435956	 -0.024975
 -0.912544	 -0.024914	 -0.437683	 -0.024982
 -0.910817	 -0.025229	 -0.439410	 -0.024883
 -0.909090	 -0.025205	 -0.441137	 -0.024965
 -0.907363	 -0.025112	 -0.442863	 -0.024914
 -0.905636	 -0.024927	 -0.444590	 -0.024931
 -0.903910	 -0.024931	 -0.446317	 -0.024975
 -0.902183	 -0.024718	 -0.448044	 -0.025061
 -0.900456	 -0.024708	 -0.449770	 -0.024879
 -0.898729	 -0.024828	 -0.451497	 -0.025010
 -0.897003	 -0.024945	 -0.453224	 -0.024965
 -0.895276	 -0.024879	 -0.454951	 -0.024934
 -0.893549	 -0.025294	 -0.456678	 -0.024879
 -0.891822	 -0.025356	 -0.458404	 -0.024890
 -0.890095	 -0.024873	 -0.460131	 -0.024873
 -0.888369	 -0.024962	 -0.461858	 -0.024965
 -0.886642	 -0.025318	 -0.463585	 -0.024982
 -0.884915	 -0.024660	 -0.465312	 -0.024900
 -0.883188	 -0.024636	 -0.467038	 -0.024883
 -0.881461	 -0.025064	 -0.468765	 -0.024986
 -0.879735	 -0.024948	 -0.470492	 -0.024900
 -0.878008	 -0.024718	 -0.472219	 -0.024866
 -0.876281	 -0.024979	 -0.473945	 -0.024900
 -0.874554	 -0.025154	 -0.475672	 -0.024886
 -0.872828	 -0.024996	 -0.477399	 -0.024941
 -0.871101	 -0.024941	 -0.479126	 -0.024989
 -0.869374	 -0.025143	 -0.480853	 -0.025020
 -0.867647	 -0.024910	 -0.482579	 -0.024927
 -0.865920	 -0.024873	 -0.484306	 -0.024948
 -0.864194	 -0.024855	 -0.486033	 -0.024869
 -0.862467	 -0.024969	 -0.487760	 -0.025085
 -0.860740	 -0.024883	 -0.489487	 -0.024989
 -0.859013	 -0.025013	 -0.491213	 -0.024934
 -0.857287	 -0.024797	 -0.492940	 -0.024900
 -0.855560	 -0.024945	 -0.494667	 -0.024969
 -0.853833	 -0.024777	 -0.496394	 -0.024958
 -0.852106	 -0.024873	 -0.498120	 -0.024955
 -0.850379	 -0.024921	 -0.499847	 -0.024948
 -0.848653	 -0.024746	 -0.501574	 -0.024965
 -0.846926	 -0.025116	 -0.503301	 -0.024907
 -0.845199	 -0.024749	 -0.505028	 -0.024982
 -0.843472	 -0.025006	 -0.506754	 -0.024951
 -0.841745	 -0.025006	 -0.508481	 -0.024876
 -0.840019	 -0.025010	 -0.510208	 -0.024893
 -0.838292	 -0.024859	 -0.511935	 -0.024989
 -0.836565	 -0.025037	 -0.513662	 -0.025058
 -0.834838	 -0.024849	 -0.515388	 -0.025003
 -0.833111	 -0.024924	 -0.517115	 -0.025013
 -0.831385	 -0.024955	 -0.518842	 -0.025027
 -0.829658	 -0.025020	 -0.520569	 -0.024993
 -0.827931	 -0.024903	 -0.522295	 -0.024962
