[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.373600	 -2.196317	  0.023373	  1.017946
 -1.371868	 -2.186887	  0.021642	  0.983874
 -1.370141	 -2.188408	  0.019915	  1.005169
 -1.368415	 -2.189625	  0.018188	  0.947674
 -1.366688	 -2.196317	  0.016461	  0.950107
 -1.364961	 -2.192667	  0.014734	  0.919991
 -1.363234	 -2.195709	  0.013008	  0.925771
 -1.361508	 -2.194796	  0.011281	  0.907822
 -1.359781	 -2.192667	  0.009554	  0.852152
 -1.358054	 -2.184149	  0.007827	  0.880748
 -1.356327	 -2.188408	  0.006100	  0.848806
 -1.354600	 -2.188104	  0.004374	  0.843026
 -1.352874	 -2.190842	  0.002647	  0.778230
 -1.351147	 -2.196926	  0.000920	  0.848198
 -1.349420	 -2.193884	 -0.000807	  0.754197
 -1.347693	 -2.192059	 -0.002533	  0.769103
 -1.345966	 -2.192363	 -0.004260	  0.721343
 -1.344240	 -2.200272	 -0.005987	  0.738987
 -1.342513	 -2.195101	 -0.007714	  0.706132
 -1.340786	 -2.193579	 -0.009441	  0.683013
 -1.339059	 -2.195405	 -0.011167	  0.688184
 -1.337333	 -2.186887	 -0.012894	  0.658372
 -1.335606	 -2.190842	 -0.014621	  0.639207
 -1.333879	 -2.190233	 -0.016348	  0.595401
 -1.332152	 -2.191146	 -0.018075	  0.598443
 -1.330425	 -2.196013	 -0.019801	  0.557375
 -1.328699	 -2.189016	 -0.021528	  0.582624
 -1.326972	 -2.193275	 -0.023255	  0.551595
 -1.325245	 -2.199055	 -0.024982	  0.492882
 -1.323518	 -2.192363	 -0.026708	  0.536688
 -1.321791	 -2.192059	 -0.028435	  0.459420
 -1.320065	 -2.190842	 -0.030162	  0.495316
 -1.318338	 -2.200576	 -0.031889	  0.445730
 -1.316611	 -2.193579	 -0.033616	  0.433258
 -1.314884	 -2.197230	 -0.035342	  0.451206
 -1.313158	 -2.190537	 -0.037069	  0.368461
 -1.311371	 -2.192059	 -0.038796	  0.418351
 -1.309704	 -2.191754	 -0.040523	  0.340474
 -1.307977	 -2.189625	 -0.042249	  0.362986
 -1.306250	 -2.199664	 -0.043976	  0.332261
 -1.304524	 -2.186583	 -0.045703	  0.298798
 -1.302797	 -2.192667	 -0.047430	  0.318875
 -1.301070	 -2.194188	 -0.049157	  0.266247
 -1.299343	 -2.197839	 -0.050883	  0.267464
 -1.297616	 -2.195101	 -0.052610	  0.238260
 -1.295890	 -2.197839	 -0.054337	  0.226396
 -1.294163	 -2.189321	 -0.056064	  0.211794
 -1.292436	 -2.194492	 -0.057791	  0.191412
 -1.290709	 -2.195405	 -0.059517	  0.182286
 -1.288983	 -2.197230	 -0.061244	  0.145781
 -1.287256	 -2.195709	 -0.062971	  0.126920
 -1.285529	 -2.200881	 -0.064698	  0.109276
 -1.283802	 -2.194492	 -0.066424	  0.102583
 -1.282075	 -2.202706	 -0.068151	  0.062124
 -1.280349	 -2.191754	 -0.069878	  0.070642
 -1.278622	 -2.193884	 -0.071605	  0.054823
 -1.276895	 -2.202097	 -0.073332	  0.007975
 -1.275168	 -2.201185	 -0.075058	  0.025619
 -1.273441	 -2.197839	 -0.076785	 -0.046479
 -1.271715	 -2.201489	 -0.078512	 -0.013928
 -1.269988	 -2.201489	 -0.080239	 -0.070815
 -1.268261	 -2.200272	 -0.081966	 -0.066556
 -1.266534	 -2.205444	 -0.083692	 -0.117663
 -1.264808	 -2.201185	 -0.085419	 -0.086330
 -1.263081	 -2.198751	 -0.087146	 -0.136220
 -1.261354	 -2.201489	 -0.088873	 -0.156906
 -1.259627	 -2.197534	 -0.090599	 -0.165728
 -1.257900	 -2.203314	 -0.092326	 -0.205579
 -1.256173	 -2.197230	 -0.094053	 -0.198887
 -1.254447	 -2.194492	 -0.095780	 -0.241172
 -1.252720	 -2.205444	 -0.097507	 -0.213185
 -1.250993	 -2.201185	 -0.099233	 -0.269767
 -1.249267	 -2.191754	 -0.100960	 -0.277677
 -1.247540	 -2.200576	 -0.102687	 -0.321483
 -1.245813	 -2.201489	 -0.104414	 -0.311444
 -1.244086	 -2.197534	 -0.106141	 -0.322395
 -1.242359	 -2.198751	 -0.107867	 -0.380803
 -1.240633	 -2.202097	 -0.109594	 -0.378370
 -1.238906	 -2.198447	 -0.111321	 -0.394797
 -1.237179	 -2.198751	 -0.113048	 -0.400273
 -1.235452	 -2.199055	 -0.114774	 -0.434344
 -1.233725	 -2.199968	 -0.116501	 -0.493360
 -1.231999	 -2.204835	 -0.118228	 -0.476933
 -1.230272	 -2.199664	 -0.119955	 -0.495490
 -1.228545	 -2.200272	 -0.121682	 -0.499444
 -1.226818	 -2.205748	 -0.123408	 -0.551464
 -1.225092	 -2.200881	 -0.125135	 -0.560286
 -1.223365	 -2.203618	 -0.126862	 -0.572150
 -1.221638	 -2.200881	 -0.128589	 -0.584014
 -1.219911	 -2.204835	 -0.130315	 -0.613827
 -1.218184	 -2.201185	 -0.132042	 -0.618998
 -1.216458	 -2.189625	 -0.133769	 -0.663413
 -1.214731	 -2.202097	 -0.135496	 -0.653678
 -1.213004	 -2.198447	 -0.137223	 -0.711478
 -1.211277	 -2.200272	 -0.138949	 -0.693833
 -1.209550	 -2.195709	 -0.140676	 -0.716345
 -1.207824	 -2.202706	 -0.142403	 -0.748895
 -1.206097	 -2.207877	 -0.144130	 -0.771711
 -1.204370	 -2.197230	 -0.145857	 -0.794831
 -1.202643	 -2.208182	 -0.147583	 -0.784183
 -1.200917	 -2.207269	 -0.149310	 -0.828598
 -1.199190	 -2.203314	 -0.151037	 -0.837420
 -1.197463	 -2.196013	 -0.152764	 -0.882747
 -1.195736	 -2.198447	 -0.154490	 -0.876358
 -1.194009	 -2.203010	 -0.156217	 -0.897045
 -1.192283	 -2.198143	 -0.157944	 -0.934462
 -1.190556	 -2.208486	 -0.159671	 -0.926553
 -1.188829	 -2.196317	 -0.161398	 -0.981919
 -1.187102	 -2.201185	 -0.163124	 -0.969142
 -1.185375	 -2.205444	 -0.164851	 -1.006864
 -1.183649	 -2.198751	 -0.166578	 -1.021466
 -1.181922	 -2.213657	 -0.168305	 -1.053103
 -1.180195	 -2.199968	 -0.170031	 -1.050670
 -1.178468	 -2.205139	 -0.171758	 -1.078657
 -1.176742	 -2.192971	 -0.173485	 -1.121246
 -1.175015	 -2.210311	 -0.175212	 -1.112120
 -1.173288	 -2.198751	 -0.176939	 -1.126113
 -1.171561	 -2.206356	 -0.178665	 -1.166877
 -1.169834	 -2.197534	 -0.180392	 -1.176308
 -1.168108	 -2.204531	 -0.182119	 -1.217071
 -1.166381	 -2.204531	 -0.183846	 -1.230152
 -1.164654	 -2.198447	 -0.185573	 -1.217071
 -1.162927	 -2.203314	 -0.187299	 -1.278826
 -1.161201	 -2.200576	 -0.189026	 -1.278217
 -1.159474	 -2.205444	 -0.190753	 -1.314722
 -1.157747	 -2.202097	 -0.192480	 -1.305900
 -1.156020	 -2.207877	 -0.194206	 -1.359137
 -1.154293	 -2.208486	 -0.195933	 -1.348489
 -1.152567	 -2.209398	 -0.197660	 -1.411765
 -1.150840	 -2.202706	 -0.199387	 -1.404464
 -1.149113	 -2.202402	 -0.201114	 -1.448574
 -1.147386	 -2.205748	 -0.202840	 -1.425758
 -1.145659	 -2.206052	 -0.204567	 -1.461351
 -1.143933	 -2.209398	 -0.206294	 -1.482949
 -1.142206	 -2.206052	 -0.208021	 -1.514891
 -1.140479	 -2.204835	 -0.209748	 -1.530102
 -1.138752	 -2.203314	 -0.211474	 -1.559306
 -1.137025	 -2.201489	 -0.213201	 -1.548962
 -1.135299	 -2.213049	 -0.214928	 -1.600982
 -1.133572	 -2.206661	 -0.216655	 -1.615280
 -1.131845	 -2.206052	 -0.218381	 -1.611325
 -1.130118	 -2.213657	 -0.220108	 -1.672167
 -1.128392	 -2.208182	 -0.221835	 -1.660911
 -1.126665	 -2.206965	 -0.223562	 -1.695591
 -1.124938	 -2.199359	 -0.225289	 -1.720536
 -1.123211	 -2.215482	 -0.227015	 -1.720840
 -1.121484	 -2.206661	 -0.228742	 -1.769818
 -1.119758	 -2.203923	 -0.230469	 -1.773468
 -1.118031	 -2.203618	 -0.232196	 -1.793850
 -1.116304	 -2.205139	 -0.233922	 -1.836439
 -1.114577	 -2.210007	 -0.235649	 -1.833397
 -1.112851	 -2.206052	 -0.237376	 -1.886938
 -1.111124	 -2.199359	 -0.239103	 -1.861993
 -1.109397	 -2.209702	 -0.240830	 -1.900931
 -1.107670	 -2.209702	 -0.242556	 -1.913100
 -1.105943	 -2.205748	 -0.244283	 -1.935611
 -1.104217	 -2.200272	 -0.246010	 -1.965423
 -1.102490	 -2.205139	 -0.247737	 -1.959948
 -1.100763	 -2.209702	 -0.249464	 -2.031132
 -1.099036	 -2.208790	 -0.251190	 -2.002537
 -1.097309	 -2.200272	 -0.252917	 -2.052123
 -1.095583	 -2.200272	 -0.254644	 -2.063074
 -1.093856	 -2.207573	 -0.256371	 -2.064291
 -1.092129	 -2.200272	 -0.258097	 -2.109618
 -1.090402	 -2.213353	 -0.259824	 -2.112964
 -1.088676	 -2.202097	 -0.261551	 -2.148861
 -1.086949	 -2.207877	 -0.263278	 -2.168330
 -1.085222	 -2.205139	 -0.265005	 -2.182628
 -1.083495	 -2.205139	 -0.266731	 -2.192971
 -1.081768	 -2.207269	 -0.268458	 -2.205444
 -1.080042	 -2.202706	 -0.270185	 -2.229476
 -1.078315	 -2.206661	 -0.271912	 -2.215178
 -1.076588	 -2.202097	 -0.273639	 -2.213049
 -1.074861	 -2.198447	 -0.275365	 -2.205444
 -1.073135	 -2.202097	 -0.277092	 -2.213657
 -1.071408	 -2.196622	 -0.278819	 -2.193884
 -1.069681	 -2.206052	 -0.280546	 -2.211224
 -1.067954	 -2.198751	 -0.282272	 -2.201185
 -1.066227	 -2.200881	 -0.283999	 -2.210007
 -1.064501	 -2.199055	 -0.285726	 -2.205139
 -1.062774	 -2.202706	 -0.287453	 -2.200272
 -1.061047	 -2.202097	 -0.289180	 -2.200576
 -1.059320	 -2.199359	 -0.290906	 -2.206965
 -1.057593	 -2.200272	 -0.292633	 -2.207269
 -1.055867	 -2.200576	 -0.294360	 -2.213049
 -1.054140	 -2.200576	 -0.296087	 -2.197534
 -1.052413	 -2.199968	 -0.297814	 -2.197230
 -1.050686	 -2.202097	 -0.299540	 -2.208486
 -1.048960	 -2.199359	 -0.301267	 -2.206661
 -1.047233	 -2.203314	 -0.302994	 -2.202706
 -1.045506	 -2.199359	 -0.304721	 -2.206356
 -1.043779	 -2.203314	 -0.306447	 -2.203923
 -1.042053	 -2.201793	 -0.308174	 -2.197839
 -1.040326	 -2.206661	 -0.309901	 -2.203314
 -1.038599	 -2.196317	 -0.311628	 -2.207573
 -1.036872	 -2.188408	 -0.313355	 -2.206052
 -1.035145	 -2.206661	 -0.315081	 -2.209702
 -1.033418	 -2.194188	 -0.316808	 -2.202402
 -1.031692	 -2.197839	 -0.318535	 -2.206052
 -1.029965	 -2.193884	 -0.320262	 -2.213961
 -1.028238	 -2.201489	 -0.321988	 -2.202402
 -1.026511	 -2.189929	 -0.323715	 -2.212440
 -1.024785	 -2.202706	 -0.325442	 -2.202097
 -1.023058	 -2.190233	 -0.327169	 -2.210615
 -1.021331	 -2.203923	 -0.328896	 -2.214266
 -1.019604	 -2.196926	 -0.330622	 -2.207877
 -1.017877	 -2.198751	 -0.332349	 -2.208486
 -1.016151	 -2.196926	 -0.334076	 -2.212136
 -1.014424	 -2.196926	 -0.335803	 -2.212745
 -1.012697	 -2.202097	 -0.337530	 -2.203618
 -1.010970	 -2.200881	 -0.339256	 -2.217612
 -1.009244	 -2.193275	 -0.340983	 -2.205139
 -1.007517	 -2.208790	 -0.342710	 -2.209702
 -1.005790	 -2.199359	 -0.344437	 -2.209702
 -1.004063	 -2.200881	 -0.346163	 -2.213353
 -1.002336	 -2.203923	 -0.347890	 -2.217916
 -1.000610	 -2.198143	 -0.349617	 -2.220046
 -0.998883	 -2.203314	 -0.351344	 -2.205748
 -0.997156	 -2.198447	 -0.353071	 -2.211224
 -0.995429	 -2.192059	 -0.354797	 -2.212440
 -0.993702	 -2.206661	 -0.356524	 -2.215482
 -0.991976	 -2.198751	 -0.358251	 -2.208486
 -0.990249	 -2.199968	 -0.359978	 -2.213657
 -0.988522	 -2.193884	 -0.361705	 -2.219741
 -0.986795	 -2.202097	 -0.363431	 -2.206661
 -0.985068	 -2.198751	 -0.365158	 -2.206052
 -0.983342	 -2.209702	 -0.366885	 -2.211224
 -0.981615	 -2.212745	 -0.368612	 -2.207877
 -0.979888	 -2.199968	 -0.370338	 -2.209702
 -0.978161	 -2.209094	 -0.372065	 -2.219437
 -0.976435	 -2.203314	 -0.373792	 -2.212136
 -0.974708	 -2.203618	 -0.375519	 -2.212745
 -0.972981	 -2.208182	 -0.377246	 -2.213657
 -0.971254	 -2.206052	 -0.378972	 -2.208790
 -0.969527	 -2.204227	 -0.380699	 -2.206661
 -0.967801	 -2.204835	 -0.382426	 -2.214874
 -0.966074	 -2.212136	 -0.384153	 -2.213353
 -0.964347	 -2.192971	 -0.385879	 -2.209702
 -0.962620	 -2.205139	 -0.387606	 -2.207269
 -0.960894	 -2.210919	 -0.389333	 -2.208486
 -0.959167	 -2.206661	 -0.391060	 -2.204835
 -0.957440	 -2.210311	 -0.392787	 -2.213353
 -0.955713	 -2.212136	 -0.394513	 -2.208790
 -0.953986	 -2.203618	 -0.396240	 -2.208182
 -0.952260	 -2.206052	 -0.397967	 -2.215787
 -0.950533	 -2.207269	 -0.399694	 -2.209702
 -0.948806	 -2.211528	 -0.401421	 -2.205444
 -0.947079	 -2.210615	 -0.403147	 -2.210919
 -0.945352	 -2.210615	 -0.404874	 -2.212440
 -0.943626	 -2.208790	 -0.406601	 -2.205139
 -0.941899	 -2.220654	 -0.408328	 -2.207573
 -0.940172	 -2.212136	 -0.410054	 -2.216395
 -0.938445	 -2.215178	 -0.411781	 -2.212440
 -0.936719	 -2.210615	 -0.413508	 -2.213049
 -0.934992	 -2.214570	 -0.415235	 -2.208790
 -0.933265	 -2.214874	 -0.416962	 -2.215482
 -0.931538	 -2.213657	 -0.418688	 -2.208486
 -0.929811	 -2.220654	 -0.420415	 -2.207573
 -0.928085	 -2.213657	 -0.422142	 -2.210007
 -0.926358	 -2.210311	 -0.423869	 -2.217004
 -0.924631	 -2.214570	 -0.425596	 -2.205748
 -0.922904	 -2.209094	 -0.427322	 -2.225521
 -0.921178	 -2.206052	 -0.429049	 -2.207573
 -0.919451	 -2.207269	 -0.430776	 -2.221567
 -0.917724	 -2.209094	 -0.432503	 -2.214266
 -0.915997	 -2.203618	 -0.434229	 -2.211832
 -0.914270	 -2.220046	 -0.435956	 -2.217004
 -0.912544	 -2.211528	 -0.437683	 -2.217612
 -0.910817	 -2.239515	 -0.439410	 -2.208790
 -0.909090	 -2.237386	 -0.441137	 -2.216091
 -0.907363	 -2.229172	 -0.442863	 -2.211528
 -0.905636	 -2.212745	 -0.444590	 -2.213049
 -0.903910	 -2.213049	 -0.446317	 -2.217004
 -0.902183	 -2.194188	 -0.448044	 -2.224609
 -0.900456	 -2.193275	 -0.449770	 -2.208486
 -0.898729	 -2.203923	 -0.451497	 -2.220046
 -0.897003	 -2.214266	 -0.453224	 -2.216091
 -0.895276	 -2.208486	 -0.454951	 -2.213353
 -0.893549	 -2.245295	 -0.456678	 -2.208486
 -0.891822	 -2.250771	 -0.458404	 -2.209398
 -0.890095	 -2.207877	 -0.460131	 -2.207877
 -0.888369	 -2.215787	 -0.461858	 -2.216091
 -0.886642	 -2.247424	 -0.463585	 -2.217612
 -0.884915	 -2.189016	 -0.465312	 -2.210311
 -0.883188	 -2.186887	 -0.467038	 -2.208790
 -0.881461	 -2.224913	 -0.468765	 -2.217916
 -0.879735	 -2.214570	 -0.470492	 -2.210311
 -0.878008	 -2.194188	 -0.472219	 -2.207269
 -0.876281	 -2.217308	 -0.473945	 -2.210311
 -0.874554	 -2.232822	 -0.475672	 -2.209094
 -0.872828	 -2.218829	 -0.477399	 -2.213961
 -0.871101	 -2.213961	 -0.479126	 -2.218220
 -0.869374	 -2.231910	 -0.480853	 -2.220958
 -0.867647	 -2.211224	 -0.482579	 -2.212745
 -0.865920	 -2.207877	 -0.484306	 -2.214570
 -0.864194	 -2.206356	 -0.486033	 -2.207573
 -0.862467	 -2.216395	 -0.487760	 -2.226738
 -0.860740	 -2.208790	 -0.489487	 -2.218220
 -0.859013	 -2.220350	 -0.491213	 -2.213353
 -0.857287	 -2.201185	 -0.492940	 -2.210311
 -0.855560	 -2.214266	 -0.494667	 -2.216395
 -0.853833	 -2.199359	 -0.496394	 -2.215482
 -0.852106	 -2.207877	 -0.498120	 -2.215178
 -0.850379	 -2.212136	 -0.499847	 -2.214570
 -0.848653	 -2.196622	 -0.501574	 -2.216091
 -0.846926	 -2.229476	 -0.503301	 -2.210919
 -0.845199	 -2.196926	 -0.505028	 -2.217612
 -0.843472	 -2.219741	 -0.506754	 -2.214874
 -0.841745	 -2.219741	 -0.508481	 -2.208182
 -0.840019	 -2.220046	 -0.510208	 -2.209702
 -0.838292	 -2.206661	 -0.511935	 -2.218220
 -0.836565	 -2.222479	 -0.513662	 -2.224304
 -0.834838	 -2.205748	 -0.515388	 -2.219437
 -0.833111	 -2.212440	 -0.517115	 -2.220350
 -0.831385	 -2.215178	 -0.518842	 -2.221567
 -0.829658	 -2.220958	 -0.520569	 -2.218525
 -0.827931	 -2.210615	 -0.522295	 -2.215787
