[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.126062	 -0.749257	 -0.117077
 -5.492660	 -0.124707	 -0.756598	 -0.126062
 -5.485328	 -0.124850	 -0.763929	 -0.132907
 -5.477996	 -0.125135	 -0.771261	 -0.136687
 -5.470665	 -0.125919	 -0.778592	 -0.142427
 -5.463334	 -0.125313	 -0.785924	 -0.146384
 -5.456002	 -0.126419	 -0.793255	 -0.149272
 -5.448671	 -0.126347	 -0.800586	 -0.151233
 -5.441340	 -0.126133	 -0.807918	 -0.153586
 -5.434008	 -0.125884	 -0.815249	 -0.152160
 -5.426677	 -0.126561	 -0.822581	 -0.152909
 -5.419345	 -0.127773	 -0.829912	 -0.154549
 -5.412014	 -0.128201	 -0.837243	 -0.158079
 -5.404683	 -0.127987	 -0.844575	 -0.160075
 -5.397352	 -0.128344	 -0.851906	 -0.162785
 -5.390020	 -0.128522	 -0.859237	 -0.164282
 -5.382689	 -0.128736	 -0.866569	 -0.165922
 -5.375358	 -0.129200	 -0.873900	 -0.168810
 -5.368026	 -0.128201	 -0.881232	 -0.170914
 -5.360695	 -0.128950	 -0.888563	 -0.168204
 -5.353364	 -0.128700	 -0.895894	 -0.168097
 -5.346032	 -0.129128	 -0.903226	 -0.169381
 -5.338700	 -0.128415	 -0.910557	 -0.170129
 -5.331368	 -0.127702	 -0.917888	 -0.171734
 -5.324038	 -0.128273	 -0.925220	 -0.172696
 -5.316706	 -0.129128	 -0.932551	 -0.174301
 -5.309375	 -0.128736	 -0.939883	 -0.174586
 -5.302043	 -0.128807	 -0.947214	 -0.175121
 -5.294712	 -0.127274	 -0.954545	 -0.174800
 -5.287381	 -0.127631	 -0.961877	 -0.169809
 -5.280049	 -0.128379	 -0.969208	 -0.168703
 -5.272718	 -0.129271	 -0.976539	 -0.170058
 -5.265386	 -0.131089	 -0.983871	 -0.168382
 -5.258055	 -0.129841	 -0.991202	 -0.168596
 -5.250724	 -0.130127	 -0.998534	 -0.168133
 -5.243392	 -0.130305	 -1.005865	 -0.168097
 -5.236061	 -0.130269	 -1.013196	 -0.167883
 -5.228730	 -0.130626	 -1.020528	 -0.167241
 -5.221399	 -0.130412	 -1.027859	 -0.166778
 -5.214067	 -0.130483	 -1.035191	 -0.166564
 -5.206736	 -0.132301	 -1.042522	 -0.166101
 -5.199404	 -0.132907	 -1.049853	 -0.166493
 -5.192073	 -0.132551	 -1.057185	 -0.166992
 -5.184741	 -0.131410	 -1.064516	 -0.166921
 -5.177410	 -0.132159	 -1.071847	 -0.166528
 -5.170079	 -0.132587	 -1.079179	 -0.166208
 -5.162747	 -0.132515	 -1.086510	 -0.165245
 -5.155416	 -0.131838	 -1.093842	 -0.164888
 -5.148085	 -0.132301	 -1.101173	 -0.164853
 -5.140753	 -0.131196	 -1.108504	 -0.165209
 -5.133421	 -0.131339	 -1.115836	 -0.164639
 -5.126090	 -0.131196	 -1.123167	 -0.165851
 -5.118759	 -0.131767	 -1.130498	 -0.164888
 -5.111427	 -0.131624	 -1.137830	 -0.165851
 -5.104096	 -0.131196	 -1.145161	 -0.165851
 -5.096765	 -0.132052	 -1.152493	 -0.166528
 -5.089433	 -0.131731	 -1.159824	 -0.166457
 -5.082102	 -0.132515	 -1.167155	 -0.165922
 -5.074771	 -0.132123	 -1.174487	 -0.166671
 -5.067439	 -0.132194	 -1.181818	 -0.166849
 -5.060108	 -0.132123	 -1.189149	 -0.167135
 -5.052777	 -0.132765	 -1.196481	 -0.166707
 -5.045445	 -0.132230	 -1.203812	 -0.166778
 -5.038114	 -0.132765	 -1.211144	 -0.166350
 -5.030783	 -0.133335	 -1.218475	 -0.165673
 -5.023451	 -0.132658	 -1.225806	 -0.166314
 -5.016120	 -0.133228	 -1.233138	 -0.167028
 -5.008789	 -0.133264	 -1.240469	 -0.167277
 -5.001457	 -0.133763	 -1.247800	 -0.167598
 -4.994125	 -0.133193	 -1.255132	 -0.166992
 -4.986794	 -0.132408	 -1.262463	 -0.166208
 -4.979463	 -0.133799	 -1.269794	 -0.166065
 -4.972131	 -0.134191	 -1.277126	 -0.166350
 -4.964800	 -0.133906	 -1.284457	 -0.166279
 -4.957469	 -0.134155	 -1.291789	 -0.164853
 -4.950138	 -0.134084	 -1.299120	 -0.164888
 -4.942806	 -0.134690	 -1.306451	 -0.166172
 -4.935474	 -0.132836	 -1.313783	 -0.165708
 -4.928144	 -0.133514	 -1.321114	 -0.166279
 -4.920811	 -0.133834	 -1.328446	 -0.166778
 -4.913480	 -0.133335	 -1.335777	 -0.166101
 -4.906149	 -0.133193	 -1.343108	 -0.167420
 -4.898818	 -0.132872	 -1.350440	 -0.166849
 -4.891486	 -0.134833	 -1.357771	 -0.167028
 -4.884155	 -0.135546	 -1.365102	 -0.167990
 -4.876823	 -0.133585	 -1.372434	 -0.167919
 -4.869492	 -0.131053	 -1.379765	 -0.167848
 -4.862161	 -0.132979	 -1.387097	 -0.169274
 -4.854829	 -0.134441	 -1.394428	 -0.168311
 -4.847498	 -0.133193	 -1.401759	 -0.169630
 -4.840167	 -0.132480	 -1.409091	 -0.168061
 -4.832835	 -0.134761	 -1.416422	 -0.167384
 -4.825504	 -0.134833	 -1.423753	 -0.167206
 -4.818172	 -0.136651	 -1.431085	 -0.166885
 -4.810841	 -0.136081	 -1.438416	 -0.168026
 -4.803510	 -0.133656	 -1.445748	 -0.166707
 -4.796178	 -0.134013	 -1.453079	 -0.166386
 -4.788847	 -0.135795	 -1.460410	 -0.166956
 -4.781515	 -0.136188	 -1.467742	 -0.166279
 -4.774184	 -0.135902	 -1.475073	 -0.166564
 -4.766853	 -0.135439	 -1.482404	 -0.166992
 -4.759521	 -0.135867	 -1.489736	 -0.165673
 -4.752190	 -0.136544	 -1.497067	 -0.166208
 -4.744859	 -0.135403	 -1.504399	 -0.165922
 -4.737527	 -0.134797	 -1.511730	 -0.166208
 -4.730196	 -0.135118	 -1.519062	 -0.164674
 -4.722865	 -0.135724	 -1.526393	 -0.165245
 -4.715533	 -0.136473	 -1.533724	 -0.166172
 -4.708202	 -0.135546	 -1.541056	 -0.166065
 -4.700871	 -0.135795	 -1.548387	 -0.165209
 -4.693539	 -0.136758	 -1.555718	 -0.165637
 -4.686208	 -0.136045	 -1.563050	 -0.165744
 -4.678876	 -0.135724	 -1.570381	 -0.165744
 -4.671545	 -0.136794	 -1.577713	 -0.165851
 -4.664214	 -0.136081	 -1.585044	 -0.165459
 -4.656882	 -0.136794	 -1.592375	 -0.164247
 -4.649551	 -0.136401	 -1.599707	 -0.164781
 -4.642219	 -0.136758	 -1.607038	 -0.164603
 -4.634888	 -0.137150	 -1.614369	 -0.163997
 -4.627556	 -0.136437	 -1.621701	 -0.164140
 -4.620225	 -0.137043	 -1.629032	 -0.164282
 -4.612894	 -0.137863	 -1.636363	 -0.163997
 -4.605562	 -0.138006	 -1.643695	 -0.164318
 -4.598231	 -0.137614	 -1.651026	 -0.163819
 -4.590900	 -0.138327	 -1.658358	 -0.163997
 -4.583569	 -0.137970	 -1.665689	 -0.164496
 -4.576237	 -0.137578	 -1.673020	 -0.163819
 -4.568905	 -0.137685	 -1.680352	 -0.163213
 -4.561574	 -0.137221	 -1.687683	 -0.164710
 -4.554243	 -0.137721	 -1.695014	 -0.164567
 -4.546911	 -0.137115	 -1.702346	 -0.164924
 -4.539580	 -0.138220	 -1.709677	 -0.165067
 -4.532248	 -0.138148	 -1.717009	 -0.164853
 -4.524918	 -0.138148	 -1.724340	 -0.164746
 -4.517586	 -0.138469	 -1.731672	 -0.165031
 -4.510254	 -0.138113	 -1.739003	 -0.165138
 -4.502923	 -0.138826	 -1.746334	 -0.165601
 -4.495592	 -0.138006	 -1.753665	 -0.165601
 -4.488260	 -0.139717	 -1.760997	 -0.165922
 -4.480929	 -0.140181	 -1.768328	 -0.165994
 -4.473598	 -0.139610	 -1.775660	 -0.165316
 -4.466266	 -0.139396	 -1.782991	 -0.164960
 -4.458935	 -0.138969	 -1.790323	 -0.165174
 -4.451603	 -0.138683	 -1.797654	 -0.164603
 -4.444272	 -0.139075	 -1.804985	 -0.163926
 -4.436941	 -0.139610	 -1.812317	 -0.165102
 -4.429609	 -0.139182	 -1.819648	 -0.165316
 -4.422278	 -0.138790	 -1.826979	 -0.164389
 -4.414947	 -0.138434	 -1.834311	 -0.164567
 -4.407615	 -0.138255	 -1.841642	 -0.164746
 -4.400284	 -0.138826	 -1.848973	 -0.164175
 -4.392952	 -0.139040	 -1.856305	 -0.164639
 -4.385621	 -0.139182	 -1.863636	 -0.164532
 -4.378290	 -0.139432	 -1.870968	 -0.164104
 -4.370959	 -0.139182	 -1.878299	 -0.164924
 -4.363627	 -0.140145	 -1.885630	 -0.164603
 -4.356296	 -0.140644	 -1.892962	 -0.163712
 -4.348964	 -0.140181	 -1.900293	 -0.162607
 -4.341633	 -0.140894	 -1.907624	 -0.162428
 -4.334301	 -0.140502	 -1.914956	 -0.162820
 -4.326970	 -0.140109	 -1.922287	 -0.164140
 -4.319639	 -0.140074	 -1.929619	 -0.163534
 -4.312307	 -0.140858	 -1.936950	 -0.163854
 -4.304976	 -0.141464	 -1.944281	 -0.163141
 -4.297645	 -0.141322	 -1.951613	 -0.164710
 -4.290313	 -0.141429	 -1.958944	 -0.164603
 -4.282981	 -0.141286	 -1.966276	 -0.163569
 -4.275650	 -0.141642	 -1.973607	 -0.164282
 -4.268319	 -0.142213	 -1.980938	 -0.162892
 -4.260988	 -0.142035	 -1.988270	 -0.164603
 -4.253656	 -0.141856	 -1.995601	 -0.164140
 -4.246325	 -0.142534	 -2.002933	 -0.164924
 -4.238994	 -0.142783	 -2.010264	 -0.164496
 -4.231662	 -0.142676	 -2.017595	 -0.163498
 -4.224331	 -0.142569	 -2.024927	 -0.164140
 -4.216999	 -0.142142	 -2.032258	 -0.164603
 -4.209668	 -0.142320	 -2.039589	 -0.164175
 -4.202337	 -0.141536	 -2.046921	 -0.164389
 -4.195005	 -0.141856	 -2.054252	 -0.163534
 -4.187674	 -0.141821	 -2.061583	 -0.163854
 -4.180343	 -0.142284	 -2.068915	 -0.164603
 -4.173011	 -0.141856	 -2.076246	 -0.164781
 -4.165680	 -0.142284	 -2.083578	 -0.164104
 -4.158349	 -0.142819	 -2.090909	 -0.165245
 -4.151017	 -0.141749	 -2.098240	 -0.164104
 -4.143685	 -0.142356	 -2.105572	 -0.163926
 -4.136354	 -0.142748	 -2.112903	 -0.164354
 -4.129023	 -0.142748	 -2.120234	 -0.164247
 -4.121691	 -0.142177	 -2.127566	 -0.165067
 -4.114360	 -0.142498	 -2.134897	 -0.163213
 -4.107029	 -0.143211	 -2.142229	 -0.164532
 -4.099697	 -0.143746	 -2.149560	 -0.164888
 -4.092366	 -0.144031	 -2.156892	 -0.165388
 -4.085035	 -0.143853	 -2.164223	 -0.165067
 -4.077703	 -0.143889	 -2.171554	 -0.164425
 -4.070372	 -0.144816	 -2.178885	 -0.164603
 -4.063040	 -0.144495	 -2.186217	 -0.164033
 -4.055709	 -0.143211	 -2.193548	 -0.162999
 -4.048378	 -0.143532	 -2.200880	 -0.163569
 -4.041046	 -0.145350	 -2.208211	 -0.162856
 -4.033715	 -0.143817	 -2.215543	 -0.162428
 -4.026383	 -0.143746	 -2.222874	 -0.163427
 -4.019053	 -0.143889	 -2.230205	 -0.164068
 -4.011721	 -0.143568	 -2.237537	 -0.163747
 -4.004389	 -0.143853	 -2.244868	 -0.163034
 -3.997058	 -0.144388	 -2.252199	 -0.162714
 -3.989727	 -0.143318	 -2.259531	 -0.162999
 -3.982395	 -0.145778	 -2.266862	 -0.162428
 -3.975064	 -0.144423	 -2.274194	 -0.162642
 -3.967732	 -0.144744	 -2.281525	 -0.163177
 -3.960401	 -0.144316	 -2.288857	 -0.163284
 -3.953070	 -0.145065	 -2.296188	 -0.163712
 -3.945738	 -0.145350	 -2.303519	 -0.163213
 -3.938407	 -0.145315	 -2.310850	 -0.162642
 -3.931076	 -0.143960	 -2.318182	 -0.163926
 -3.923744	 -0.143924	 -2.325513	 -0.163997
 -3.916413	 -0.144423	 -2.332844	 -0.163961
 -3.909081	 -0.144673	 -2.340176	 -0.164567
 -3.901750	 -0.145030	 -2.347507	 -0.165388
 -3.894419	 -0.144709	 -2.354839	 -0.166029
 -3.887087	 -0.145101	 -2.362170	 -0.165102
 -3.879756	 -0.144816	 -2.369502	 -0.165067
 -3.872425	 -0.145457	 -2.376833	 -0.167990
 -3.865093	 -0.144958	 -2.384164	 -0.167384
 -3.857762	 -0.145208	 -2.391495	 -0.166742
 -3.850430	 -0.144673	 -2.398827	 -0.165708
 -3.843099	 -0.143853	 -2.406158	 -0.164710
 -3.835768	 -0.144744	 -2.413490	 -0.165708
 -3.828436	 -0.145814	 -2.420821	 -0.163747
 -3.821105	 -0.146099	 -2.428153	 -0.162678
 -3.813774	 -0.145457	 -2.435484	 -0.162820
 -3.806442	 -0.145743	 -2.442815	 -0.163391
 -3.799111	 -0.146670	 -2.450146	 -0.164425
 -3.791779	 -0.145101	 -2.457478	 -0.163854
 -3.784448	 -0.145636	 -2.464809	 -0.163284
 -3.777116	 -0.145030	 -2.472141	 -0.163106
 -3.769785	 -0.144459	 -2.479472	 -0.163141
 -3.762454	 -0.144744	 -2.486804	 -0.162179
 -3.755123	 -0.145065	 -2.494135	 -0.163034
 -3.747791	 -0.145636	 -2.501466	 -0.161787
 -3.740460	 -0.145422	 -2.508798	 -0.161929
 -3.733129	 -0.144423	 -2.516129	 -0.162607
 -3.725797	 -0.144923	 -2.523460	 -0.163569
 -3.718465	 -0.145172	 -2.530792	 -0.163712
 -3.711134	 -0.144923	 -2.538123	 -0.162856
 -3.703803	 -0.145707	 -2.545454	 -0.163213
 -3.696471	 -0.146741	 -2.552786	 -0.162856
 -3.689140	 -0.146848	 -2.560117	 -0.161608
 -3.681809	 -0.146919	 -2.567449	 -0.162571
 -3.674477	 -0.146812	 -2.574780	 -0.163070
 -3.667146	 -0.146955	 -2.582112	 -0.161929
 -3.659815	 -0.146741	 -2.589443	 -0.163106
 -3.652483	 -0.146563	 -2.596774	 -0.162749
 -3.645152	 -0.146705	 -2.604105	 -0.162785
 -3.637820	 -0.147383	 -2.611437	 -0.162500
 -3.630489	 -0.147347	 -2.618768	 -0.162714
 -3.623158	 -0.147383	 -2.626100	 -0.162143
 -3.615826	 -0.147846	 -2.633431	 -0.162749
 -3.608495	 -0.147097	 -2.640763	 -0.161715
 -3.601164	 -0.147739	 -2.648094	 -0.162535
 -3.593832	 -0.148773	 -2.655425	 -0.162999
 -3.586501	 -0.146812	 -2.662756	 -0.163141
 -3.579169	 -0.147597	 -2.670088	 -0.162000
 -3.571838	 -0.147989	 -2.677419	 -0.162072
 -3.564507	 -0.148702	 -2.684751	 -0.161216
 -3.557175	 -0.147490	 -2.692082	 -0.161858
 -3.549844	 -0.148096	 -2.699414	 -0.162286
 -3.542513	 -0.148417	 -2.706745	 -0.160574
 -3.535181	 -0.148238	 -2.714076	 -0.160895
 -3.527850	 -0.148916	 -2.721408	 -0.160931
 -3.520519	 -0.148880	 -2.728739	 -0.161644
 -3.513187	 -0.148524	 -2.736070	 -0.161394
 -3.505855	 -0.147204	 -2.743402	 -0.160895
 -3.498524	 -0.147882	 -2.750733	 -0.161252
 -3.491193	 -0.147597	 -2.758065	 -0.161501
 -3.483861	 -0.147383	 -2.765396	 -0.161644
 -3.476530	 -0.147810	 -2.772727	 -0.161501
 -3.469199	 -0.148131	 -2.780059	 -0.162072
 -3.461867	 -0.148631	 -2.787390	 -0.160396
 -3.454536	 -0.148844	 -2.794722	 -0.161216
 -3.447205	 -0.149237	 -2.802053	 -0.161359
 -3.439873	 -0.148916	 -2.809384	 -0.161644
 -3.432542	 -0.150235	 -2.816716	 -0.161751
 -3.425210	 -0.149593	 -2.824047	 -0.162286
 -3.417879	 -0.149771	 -2.831378	 -0.161822
 -3.410547	 -0.149593	 -2.838710	 -0.161145
 -3.403216	 -0.149664	 -2.846041	 -0.161216
 -3.395885	 -0.149664	 -2.853373	 -0.162214
 -3.388554	 -0.149130	 -2.860704	 -0.162357
 -3.381222	 -0.149664	 -2.868035	 -0.162143
 -3.373891	 -0.149379	 -2.875367	 -0.161858
 -3.366559	 -0.149664	 -2.882698	 -0.162428
 -3.359228	 -0.150413	 -2.890029	 -0.162607
 -3.351897	 -0.149914	 -2.897361	 -0.162250
 -3.344565	 -0.150164	 -2.904692	 -0.161073
 -3.337234	 -0.150948	 -2.912024	 -0.160931
 -3.329902	 -0.149700	 -2.919355	 -0.161287
 -3.322571	 -0.150591	 -2.926686	 -0.161751
 -3.315240	 -0.150734	 -2.934018	 -0.161608
 -3.307909	 -0.150342	 -2.941349	 -0.161573
 -3.300577	 -0.149950	 -2.948680	 -0.162214
 -3.293245	 -0.150520	 -2.956012	 -0.160717
 -3.285914	 -0.150877	 -2.963343	 -0.160182
 -3.278583	 -0.149771	 -2.970675	 -0.161287
 -3.271251	 -0.150057	 -2.978006	 -0.159790
 -3.263920	 -0.150164	 -2.985337	 -0.161038
 -3.256589	 -0.150378	 -2.992669	 -0.161466
 -3.249258	 -0.150271	 -3.000000	 -0.161038
 -3.241926	 -0.150128	 -3.007331	 -0.160467
 -3.234594	 -0.150591	 -3.014663	 -0.161359
 -3.227263	 -0.151697	 -3.021994	 -0.161180
 -3.219932	 -0.151126	 -3.029325	 -0.160432
 -3.212600	 -0.150342	 -3.036657	 -0.160432
 -3.205269	 -0.150663	 -3.043988	 -0.160467
 -3.197938	 -0.151625	 -3.051319	 -0.161573
