[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.012117	 -0.749257	 -0.011254
 -5.492660	 -0.011987	 -0.756598	 -0.012117
 -5.485328	 -0.012001	 -0.763929	 -0.012775
 -5.477996	 -0.012028	 -0.771261	 -0.013138
 -5.470665	 -0.012104	 -0.778592	 -0.013690
 -5.463334	 -0.012045	 -0.785924	 -0.014071
 -5.456002	 -0.012151	 -0.793255	 -0.014348
 -5.448671	 -0.012145	 -0.800586	 -0.014537
 -5.441340	 -0.012124	 -0.807918	 -0.014763
 -5.434008	 -0.012100	 -0.815249	 -0.014626
 -5.426677	 -0.012165	 -0.822581	 -0.014698
 -5.419345	 -0.012282	 -0.829912	 -0.014855
 -5.412014	 -0.012323	 -0.837243	 -0.015195
 -5.404683	 -0.012302	 -0.844575	 -0.015387
 -5.397352	 -0.012337	 -0.851906	 -0.015647
 -5.390020	 -0.012354	 -0.859237	 -0.015791
 -5.382689	 -0.012374	 -0.866569	 -0.015949
 -5.375358	 -0.012419	 -0.873900	 -0.016226
 -5.368026	 -0.012323	 -0.881232	 -0.016428
 -5.360695	 -0.012395	 -0.888563	 -0.016168
 -5.353364	 -0.012371	 -0.895894	 -0.016158
 -5.346032	 -0.012412	 -0.903226	 -0.016281
 -5.338700	 -0.012343	 -0.910557	 -0.016353
 -5.331368	 -0.012275	 -0.917888	 -0.016507
 -5.324038	 -0.012330	 -0.925220	 -0.016600
 -5.316706	 -0.012412	 -0.932551	 -0.016754
 -5.309375	 -0.012374	 -0.939883	 -0.016781
 -5.302043	 -0.012381	 -0.947214	 -0.016833
 -5.294712	 -0.012234	 -0.954545	 -0.016802
 -5.287381	 -0.012268	 -0.961877	 -0.016322
 -5.280049	 -0.012340	 -0.969208	 -0.016216
 -5.272718	 -0.012426	 -0.976539	 -0.016346
 -5.265386	 -0.012600	 -0.983871	 -0.016185
 -5.258055	 -0.012480	 -0.991202	 -0.016206
 -5.250724	 -0.012508	 -0.998534	 -0.016161
 -5.243392	 -0.012525	 -1.005865	 -0.016158
 -5.236061	 -0.012522	 -1.013196	 -0.016137
 -5.228730	 -0.012556	 -1.020528	 -0.016075
 -5.221399	 -0.012535	 -1.027859	 -0.016031
 -5.214067	 -0.012542	 -1.035191	 -0.016010
 -5.206736	 -0.012717	 -1.042522	 -0.015966
 -5.199404	 -0.012775	 -1.049853	 -0.016003
 -5.192073	 -0.012741	 -1.057185	 -0.016051
 -5.184741	 -0.012631	 -1.064516	 -0.016045
 -5.177410	 -0.012703	 -1.071847	 -0.016007
 -5.170079	 -0.012744	 -1.079179	 -0.015976
 -5.162747	 -0.012738	 -1.086510	 -0.015884
 -5.155416	 -0.012672	 -1.093842	 -0.015849
 -5.148085	 -0.012717	 -1.101173	 -0.015846
 -5.140753	 -0.012611	 -1.108504	 -0.015880
 -5.133421	 -0.012624	 -1.115836	 -0.015825
 -5.126090	 -0.012611	 -1.123167	 -0.015942
 -5.118759	 -0.012666	 -1.130498	 -0.015849
 -5.111427	 -0.012652	 -1.137830	 -0.015942
 -5.104096	 -0.012611	 -1.145161	 -0.015942
 -5.096765	 -0.012693	 -1.152493	 -0.016007
 -5.089433	 -0.012662	 -1.159824	 -0.016000
 -5.082102	 -0.012738	 -1.167155	 -0.015949
 -5.074771	 -0.012700	 -1.174487	 -0.016021
 -5.067439	 -0.012707	 -1.181818	 -0.016038
 -5.060108	 -0.012700	 -1.189149	 -0.016065
 -5.052777	 -0.012761	 -1.196481	 -0.016024
 -5.045445	 -0.012710	 -1.203812	 -0.016031
 -5.038114	 -0.012761	 -1.211144	 -0.015990
 -5.030783	 -0.012816	 -1.218475	 -0.015925
 -5.023451	 -0.012751	 -1.225806	 -0.015986
 -5.016120	 -0.012806	 -1.233138	 -0.016055
 -5.008789	 -0.012809	 -1.240469	 -0.016079
 -5.001457	 -0.012857	 -1.247800	 -0.016110
 -4.994125	 -0.012803	 -1.255132	 -0.016051
 -4.986794	 -0.012727	 -1.262463	 -0.015976
 -4.979463	 -0.012861	 -1.269794	 -0.015962
 -4.972131	 -0.012899	 -1.277126	 -0.015990
 -4.964800	 -0.012871	 -1.284457	 -0.015983
 -4.957469	 -0.012895	 -1.291789	 -0.015846
 -4.950138	 -0.012888	 -1.299120	 -0.015849
 -4.942806	 -0.012947	 -1.306451	 -0.015973
 -4.935474	 -0.012768	 -1.313783	 -0.015928
 -4.928144	 -0.012833	 -1.321114	 -0.015983
 -4.920811	 -0.012864	 -1.328446	 -0.016031
 -4.913480	 -0.012816	 -1.335777	 -0.015966
 -4.906149	 -0.012803	 -1.343108	 -0.016093
 -4.898818	 -0.012772	 -1.350440	 -0.016038
 -4.891486	 -0.012960	 -1.357771	 -0.016055
 -4.884155	 -0.013029	 -1.365102	 -0.016147
 -4.876823	 -0.012840	 -1.372434	 -0.016141
 -4.869492	 -0.012597	 -1.379765	 -0.016134
 -4.862161	 -0.012782	 -1.387097	 -0.016271
 -4.854829	 -0.012923	 -1.394428	 -0.016178
 -4.847498	 -0.012803	 -1.401759	 -0.016305
 -4.840167	 -0.012734	 -1.409091	 -0.016154
 -4.832835	 -0.012953	 -1.416422	 -0.016089
 -4.825504	 -0.012960	 -1.423753	 -0.016072
 -4.818172	 -0.013135	 -1.431085	 -0.016041
 -4.810841	 -0.013080	 -1.438416	 -0.016151
 -4.803510	 -0.012847	 -1.445748	 -0.016024
 -4.796178	 -0.012881	 -1.453079	 -0.015993
 -4.788847	 -0.013053	 -1.460410	 -0.016048
 -4.781515	 -0.013090	 -1.467742	 -0.015983
 -4.774184	 -0.013063	 -1.475073	 -0.016010
 -4.766853	 -0.013019	 -1.482404	 -0.016051
 -4.759521	 -0.013060	 -1.489736	 -0.015925
 -4.752190	 -0.013125	 -1.497067	 -0.015976
 -4.744859	 -0.013015	 -1.504399	 -0.015949
 -4.737527	 -0.012957	 -1.511730	 -0.015976
 -4.730196	 -0.012988	 -1.519062	 -0.015829
 -4.722865	 -0.013046	 -1.526393	 -0.015884
 -4.715533	 -0.013118	 -1.533724	 -0.015973
 -4.708202	 -0.013029	 -1.541056	 -0.015962
 -4.700871	 -0.013053	 -1.548387	 -0.015880
 -4.693539	 -0.013145	 -1.555718	 -0.015921
 -4.686208	 -0.013077	 -1.563050	 -0.015931
 -4.678876	 -0.013046	 -1.570381	 -0.015931
 -4.671545	 -0.013149	 -1.577713	 -0.015942
 -4.664214	 -0.013080	 -1.585044	 -0.015904
 -4.656882	 -0.013149	 -1.592375	 -0.015788
 -4.649551	 -0.013111	 -1.599707	 -0.015839
 -4.642219	 -0.013145	 -1.607038	 -0.015822
 -4.634888	 -0.013183	 -1.614369	 -0.015764
 -4.627556	 -0.013114	 -1.621701	 -0.015777
 -4.620225	 -0.013173	 -1.629032	 -0.015791
 -4.612894	 -0.013252	 -1.636363	 -0.015764
 -4.605562	 -0.013265	 -1.643695	 -0.015794
 -4.598231	 -0.013228	 -1.651026	 -0.015746
 -4.590900	 -0.013296	 -1.658358	 -0.015764
 -4.583569	 -0.013262	 -1.665689	 -0.015812
 -4.576237	 -0.013224	 -1.673020	 -0.015746
 -4.568905	 -0.013234	 -1.680352	 -0.015688
 -4.561574	 -0.013190	 -1.687683	 -0.015832
 -4.554243	 -0.013238	 -1.695014	 -0.015818
 -4.546911	 -0.013180	 -1.702346	 -0.015853
 -4.539580	 -0.013286	 -1.709677	 -0.015866
 -4.532248	 -0.013279	 -1.717009	 -0.015846
 -4.524918	 -0.013279	 -1.724340	 -0.015836
 -4.517586	 -0.013310	 -1.731672	 -0.015863
 -4.510254	 -0.013276	 -1.739003	 -0.015873
 -4.502923	 -0.013344	 -1.746334	 -0.015918
 -4.495592	 -0.013265	 -1.753665	 -0.015918
 -4.488260	 -0.013430	 -1.760997	 -0.015949
 -4.480929	 -0.013474	 -1.768328	 -0.015955
 -4.473598	 -0.013419	 -1.775660	 -0.015890
 -4.466266	 -0.013399	 -1.782991	 -0.015856
 -4.458935	 -0.013358	 -1.790323	 -0.015877
 -4.451603	 -0.013330	 -1.797654	 -0.015822
 -4.444272	 -0.013368	 -1.804985	 -0.015757
 -4.436941	 -0.013419	 -1.812317	 -0.015870
 -4.429609	 -0.013378	 -1.819648	 -0.015890
 -4.422278	 -0.013341	 -1.826979	 -0.015801
 -4.414947	 -0.013306	 -1.834311	 -0.015818
 -4.407615	 -0.013289	 -1.841642	 -0.015836
 -4.400284	 -0.013344	 -1.848973	 -0.015781
 -4.392952	 -0.013365	 -1.856305	 -0.015825
 -4.385621	 -0.013378	 -1.863636	 -0.015815
 -4.378290	 -0.013402	 -1.870968	 -0.015774
 -4.370959	 -0.013378	 -1.878299	 -0.015853
 -4.363627	 -0.013471	 -1.885630	 -0.015822
 -4.356296	 -0.013519	 -1.892962	 -0.015736
 -4.348964	 -0.013474	 -1.900293	 -0.015630
 -4.341633	 -0.013543	 -1.907624	 -0.015613
 -4.334301	 -0.013505	 -1.914956	 -0.015650
 -4.326970	 -0.013467	 -1.922287	 -0.015777
 -4.319639	 -0.013464	 -1.929619	 -0.015719
 -4.312307	 -0.013539	 -1.936950	 -0.015750
 -4.304976	 -0.013598	 -1.944281	 -0.015681
 -4.297645	 -0.013584	 -1.951613	 -0.015832
 -4.290313	 -0.013594	 -1.958944	 -0.015822
 -4.282981	 -0.013581	 -1.966276	 -0.015722
 -4.275650	 -0.013615	 -1.973607	 -0.015791
 -4.268319	 -0.013670	 -1.980938	 -0.015657
 -4.260988	 -0.013653	 -1.988270	 -0.015822
 -4.253656	 -0.013635	 -1.995601	 -0.015777
 -4.246325	 -0.013700	 -2.002933	 -0.015853
 -4.238994	 -0.013724	 -2.010264	 -0.015812
 -4.231662	 -0.013714	 -2.017595	 -0.015716
 -4.224331	 -0.013704	 -2.024927	 -0.015777
 -4.216999	 -0.013663	 -2.032258	 -0.015822
 -4.209668	 -0.013680	 -2.039589	 -0.015781
 -4.202337	 -0.013605	 -2.046921	 -0.015801
 -4.195005	 -0.013635	 -2.054252	 -0.015719
 -4.187674	 -0.013632	 -2.061583	 -0.015750
 -4.180343	 -0.013677	 -2.068915	 -0.015822
 -4.173011	 -0.013635	 -2.076246	 -0.015839
 -4.165680	 -0.013677	 -2.083578	 -0.015774
 -4.158349	 -0.013728	 -2.090909	 -0.015884
 -4.151017	 -0.013625	 -2.098240	 -0.015774
 -4.143685	 -0.013683	 -2.105572	 -0.015757
 -4.136354	 -0.013721	 -2.112903	 -0.015798
 -4.129023	 -0.013721	 -2.120234	 -0.015788
 -4.121691	 -0.013666	 -2.127566	 -0.015866
 -4.114360	 -0.013697	 -2.134897	 -0.015688
 -4.107029	 -0.013766	 -2.142229	 -0.015815
 -4.099697	 -0.013817	 -2.149560	 -0.015849
 -4.092366	 -0.013844	 -2.156892	 -0.015897
 -4.085035	 -0.013827	 -2.164223	 -0.015866
 -4.077703	 -0.013831	 -2.171554	 -0.015805
 -4.070372	 -0.013920	 -2.178885	 -0.015822
 -4.063040	 -0.013889	 -2.186217	 -0.015767
 -4.055709	 -0.013766	 -2.193548	 -0.015668
 -4.048378	 -0.013796	 -2.200880	 -0.015722
 -4.041046	 -0.013971	 -2.208211	 -0.015654
 -4.033715	 -0.013824	 -2.215543	 -0.015613
 -4.026383	 -0.013817	 -2.222874	 -0.015709
 -4.019053	 -0.013831	 -2.230205	 -0.015770
 -4.011721	 -0.013800	 -2.237537	 -0.015740
 -4.004389	 -0.013827	 -2.244868	 -0.015671
 -3.997058	 -0.013879	 -2.252199	 -0.015640
 -3.989727	 -0.013776	 -2.259531	 -0.015668
 -3.982395	 -0.014012	 -2.266862	 -0.015613
 -3.975064	 -0.013882	 -2.274194	 -0.015633
 -3.967732	 -0.013913	 -2.281525	 -0.015685
 -3.960401	 -0.013872	 -2.288857	 -0.015695
 -3.953070	 -0.013944	 -2.296188	 -0.015736
 -3.945738	 -0.013971	 -2.303519	 -0.015688
 -3.938407	 -0.013968	 -2.310850	 -0.015633
 -3.931076	 -0.013838	 -2.318182	 -0.015757
 -3.923744	 -0.013834	 -2.325513	 -0.015764
 -3.916413	 -0.013882	 -2.332844	 -0.015760
 -3.909081	 -0.013906	 -2.340176	 -0.015818
 -3.901750	 -0.013940	 -2.347507	 -0.015897
 -3.894419	 -0.013910	 -2.354839	 -0.015959
 -3.887087	 -0.013947	 -2.362170	 -0.015870
 -3.879756	 -0.013920	 -2.369502	 -0.015866
 -3.872425	 -0.013982	 -2.376833	 -0.016147
 -3.865093	 -0.013934	 -2.384164	 -0.016089
 -3.857762	 -0.013958	 -2.391495	 -0.016027
 -3.850430	 -0.013906	 -2.398827	 -0.015928
 -3.843099	 -0.013827	 -2.406158	 -0.015832
 -3.835768	 -0.013913	 -2.413490	 -0.015928
 -3.828436	 -0.014016	 -2.420821	 -0.015740
 -3.821105	 -0.014043	 -2.428153	 -0.015637
 -3.813774	 -0.013982	 -2.435484	 -0.015650
 -3.806442	 -0.014009	 -2.442815	 -0.015705
 -3.799111	 -0.014098	 -2.450146	 -0.015805
 -3.791779	 -0.013947	 -2.457478	 -0.015750
 -3.784448	 -0.013999	 -2.464809	 -0.015695
 -3.777116	 -0.013940	 -2.472141	 -0.015678
 -3.769785	 -0.013886	 -2.479472	 -0.015681
 -3.762454	 -0.013913	 -2.486804	 -0.015589
 -3.755123	 -0.013944	 -2.494135	 -0.015671
 -3.747791	 -0.013999	 -2.501466	 -0.015551
 -3.740460	 -0.013978	 -2.508798	 -0.015565
 -3.733129	 -0.013882	 -2.516129	 -0.015630
 -3.725797	 -0.013930	 -2.523460	 -0.015722
 -3.718465	 -0.013954	 -2.530792	 -0.015736
 -3.711134	 -0.013930	 -2.538123	 -0.015654
 -3.703803	 -0.014005	 -2.545454	 -0.015688
 -3.696471	 -0.014105	 -2.552786	 -0.015654
 -3.689140	 -0.014115	 -2.560117	 -0.015534
 -3.681809	 -0.014122	 -2.567449	 -0.015626
 -3.674477	 -0.014112	 -2.574780	 -0.015674
 -3.667146	 -0.014125	 -2.582112	 -0.015565
 -3.659815	 -0.014105	 -2.589443	 -0.015678
 -3.652483	 -0.014088	 -2.596774	 -0.015644
 -3.645152	 -0.014101	 -2.604105	 -0.015647
 -3.637820	 -0.014167	 -2.611437	 -0.015620
 -3.630489	 -0.014163	 -2.618768	 -0.015640
 -3.623158	 -0.014167	 -2.626100	 -0.015585
 -3.615826	 -0.014211	 -2.633431	 -0.015644
 -3.608495	 -0.014139	 -2.640763	 -0.015544
 -3.601164	 -0.014201	 -2.648094	 -0.015623
 -3.593832	 -0.014300	 -2.655425	 -0.015668
 -3.586501	 -0.014112	 -2.662756	 -0.015681
 -3.579169	 -0.014187	 -2.670088	 -0.015572
 -3.571838	 -0.014225	 -2.677419	 -0.015578
 -3.564507	 -0.014293	 -2.684751	 -0.015496
 -3.557175	 -0.014177	 -2.692082	 -0.015558
 -3.549844	 -0.014235	 -2.699414	 -0.015599
 -3.542513	 -0.014266	 -2.706745	 -0.015435
 -3.535181	 -0.014249	 -2.714076	 -0.015465
 -3.527850	 -0.014314	 -2.721408	 -0.015469
 -3.520519	 -0.014311	 -2.728739	 -0.015537
 -3.513187	 -0.014276	 -2.736070	 -0.015513
 -3.505855	 -0.014149	 -2.743402	 -0.015465
 -3.498524	 -0.014215	 -2.750733	 -0.015500
 -3.491193	 -0.014187	 -2.758065	 -0.015524
 -3.483861	 -0.014167	 -2.765396	 -0.015537
 -3.476530	 -0.014208	 -2.772727	 -0.015524
 -3.469199	 -0.014239	 -2.780059	 -0.015578
 -3.461867	 -0.014287	 -2.787390	 -0.015417
 -3.454536	 -0.014307	 -2.794722	 -0.015496
 -3.447205	 -0.014345	 -2.802053	 -0.015510
 -3.439873	 -0.014314	 -2.809384	 -0.015537
 -3.432542	 -0.014441	 -2.816716	 -0.015548
 -3.425210	 -0.014379	 -2.824047	 -0.015599
 -3.417879	 -0.014396	 -2.831378	 -0.015555
 -3.410547	 -0.014379	 -2.838710	 -0.015489
 -3.403216	 -0.014386	 -2.846041	 -0.015496
 -3.395885	 -0.014386	 -2.853373	 -0.015592
 -3.388554	 -0.014334	 -2.860704	 -0.015606
 -3.381222	 -0.014386	 -2.868035	 -0.015585
 -3.373891	 -0.014358	 -2.875367	 -0.015558
 -3.366559	 -0.014386	 -2.882698	 -0.015613
 -3.359228	 -0.014458	 -2.890029	 -0.015630
 -3.351897	 -0.014410	 -2.897361	 -0.015596
 -3.344565	 -0.014434	 -2.904692	 -0.015483
 -3.337234	 -0.014509	 -2.912024	 -0.015469
 -3.329902	 -0.014389	 -2.919355	 -0.015503
 -3.322571	 -0.014475	 -2.926686	 -0.015548
 -3.315240	 -0.014489	 -2.934018	 -0.015534
 -3.307909	 -0.014451	 -2.941349	 -0.015531
 -3.300577	 -0.014413	 -2.948680	 -0.015592
 -3.293245	 -0.014468	 -2.956012	 -0.015448
 -3.285914	 -0.014502	 -2.963343	 -0.015397
 -3.278583	 -0.014396	 -2.970675	 -0.015503
 -3.271251	 -0.014424	 -2.978006	 -0.015359
 -3.263920	 -0.014434	 -2.985337	 -0.015479
 -3.256589	 -0.014454	 -2.992669	 -0.015520
 -3.249258	 -0.014444	 -3.000000	 -0.015479
 -3.241926	 -0.014430	 -3.007331	 -0.015424
 -3.234594	 -0.014475	 -3.014663	 -0.015510
 -3.227263	 -0.014581	 -3.021994	 -0.015493
 -3.219932	 -0.014526	 -3.029325	 -0.015421
 -3.212600	 -0.014451	 -3.036657	 -0.015421
 -3.205269	 -0.014482	 -3.043988	 -0.015424
 -3.197938	 -0.014574	 -3.051319	 -0.015531
