[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -3.944200	 -1.785636	 -0.270881	 -0.978877
 -3.940066	 -1.787462	 -0.275015	 -1.011123
 -3.935934	 -1.789591	 -0.279147	 -1.047628
 -3.931801	 -1.792937	 -0.283279	 -1.143757
 -3.927669	 -1.786245	 -0.287411	 -1.189693
 -3.923538	 -1.791112	 -0.291543	 -1.243538
 -3.919406	 -1.783507	 -0.295675	 -1.281259
 -3.915273	 -1.786245	 -0.299807	 -1.346360
 -3.911141	 -1.788374	 -0.303939	 -1.379214
 -3.907010	 -1.797805	 -0.308071	 -1.446444
 -3.902878	 -1.790808	 -0.312203	 -1.467131
 -3.898746	 -1.791112	 -0.316334	 -1.537098
 -3.894614	 -1.789287	 -0.320467	 -1.576037
 -3.890482	 -1.794154	 -0.324599	 -1.629882
 -3.886350	 -1.788983	 -0.328731	 -1.682206
 -3.882218	 -1.799934	 -0.332862	 -1.715364
 -3.878086	 -1.796284	 -0.336994	 -1.715364
 -3.873954	 -1.784420	 -0.341126	 -1.734529
 -3.869822	 -1.792937	 -0.345258	 -1.743351
 -3.865690	 -1.792633	 -0.349390	 -1.772860
 -3.861558	 -1.791416	 -0.353522	 -1.780161
 -3.857426	 -1.795675	 -0.357654	 -1.795979
 -3.853294	 -1.793546	 -0.361786	 -1.813015
 -3.849162	 -1.786245	 -0.365918	 -1.838264
 -3.845030	 -1.792329	 -0.370050	 -1.830659
 -3.840899	 -1.787462	 -0.374182	 -1.868077
 -3.836767	 -1.791721	 -0.378314	 -1.885113
 -3.832634	 -1.784420	 -0.382446	 -1.884808
 -3.828503	 -1.792937	 -0.386578	 -1.881766
 -3.824371	 -1.792025	 -0.390710	 -1.896368
 -3.820238	 -1.790200	 -0.394842	 -1.903061
 -3.816106	 -1.796284	 -0.398974	 -1.904582
 -3.811974	 -1.793242	 -0.403106	 -1.907928
 -3.807843	 -1.793850	 -0.407238	 -1.913100
 -3.803711	 -1.796284	 -0.411370	 -1.898193
 -3.799579	 -1.798413	 -0.415502	 -1.904278
 -3.795447	 -1.792633	 -0.419634	 -1.910362
 -3.791315	 -1.797805	 -0.423766	 -1.914925
 -3.787183	 -1.795979	 -0.427898	 -1.920705
 -3.783051	 -1.790504	 -0.432030	 -1.926485
 -3.778919	 -1.797500	 -0.436162	 -1.926181
 -3.774787	 -1.796284	 -0.440294	 -1.928918
 -3.770655	 -1.790808	 -0.444426	 -1.933482
 -3.766523	 -1.795979	 -0.448557	 -1.931352
 -3.762391	 -1.799326	 -0.452689	 -1.940478
 -3.758259	 -1.796892	 -0.456822	 -1.919792
 -3.754127	 -1.806323	 -0.460954	 -1.915533
 -3.749995	 -1.807539	 -0.465085	 -1.920401
 -3.745863	 -1.802064	 -0.469217	 -1.908232
 -3.741731	 -1.809973	 -0.473349	 -1.912795
 -3.737599	 -1.809060	 -0.477481	 -1.907320
 -3.733467	 -1.814536	 -0.481613	 -1.910058
 -3.729335	 -1.809973	 -0.485745	 -1.911579
 -3.725204	 -1.806627	 -0.489877	 -1.913100
 -3.721072	 -1.803889	 -0.494009	 -1.909449
 -3.716940	 -1.805714	 -0.498141	 -1.917663
 -3.712808	 -1.810581	 -0.502273	 -1.915838
 -3.708675	 -1.802672	 -0.506405	 -1.916750
 -3.704543	 -1.810581	 -0.510537	 -1.909753
 -3.700411	 -1.808756	 -0.514669	 -1.916446
 -3.696279	 -1.806018	 -0.518801	 -1.915229
 -3.692148	 -1.801455	 -0.522933	 -1.910362
 -3.688016	 -1.812407	 -0.527065	 -1.914316
 -3.683884	 -1.815753	 -0.531197	 -1.920401
 -3.679752	 -1.809973	 -0.535329	 -1.909145
 -3.675620	 -1.809060	 -0.539460	 -1.912795
 -3.671488	 -1.807844	 -0.543593	 -1.906711
 -3.667356	 -1.816057	 -0.547725	 -1.916750
 -3.663224	 -1.817882	 -0.551857	 -1.914012
 -3.659092	 -1.813319	 -0.555988	 -1.916446
 -3.654960	 -1.813319	 -0.560121	 -1.918575
 -3.650828	 -1.814840	 -0.564252	 -1.917967
 -3.646696	 -1.815449	 -0.568385	 -1.914925
 -3.642564	 -1.812103	 -0.572516	 -1.917967
 -3.638432	 -1.810581	 -0.576649	 -1.908537
 -3.634300	 -1.816057	 -0.580780	 -1.912187
 -3.630168	 -1.816057	 -0.584912	 -1.910058
 -3.626036	 -1.816666	 -0.589044	 -1.906103
 -3.621904	 -1.813928	 -0.593176	 -1.914012
 -3.617772	 -1.812407	 -0.597309	 -1.907624
 -3.613640	 -1.814536	 -0.601440	 -1.916446
 -3.609509	 -1.814840	 -0.605572	 -1.911883
 -3.605377	 -1.812711	 -0.609704	 -1.912795
 -3.601245	 -1.813319	 -0.613836	 -1.914012
 -3.597112	 -1.808756	 -0.617968	 -1.909449
 -3.592980	 -1.824879	 -0.622100	 -1.915533
 -3.588849	 -1.819099	 -0.626232	 -1.916446
 -3.584716	 -1.821837	 -0.630364	 -1.914316
 -3.580584	 -1.816361	 -0.634496	 -1.916750
 -3.576453	 -1.819404	 -0.638628	 -1.910666
 -3.572321	 -1.816666	 -0.642760	 -1.917663
 -3.568189	 -1.819099	 -0.646892	 -1.918271
 -3.564057	 -1.819099	 -0.651024	 -1.919184
 -3.559925	 -1.824271	 -0.655156	 -1.919792
 -3.555793	 -1.827009	 -0.659288	 -1.917054
 -3.551661	 -1.821229	 -0.663420	 -1.914925
 -3.547529	 -1.818187	 -0.667552	 -1.908841
 -3.543396	 -1.822750	 -0.671683	 -1.919792
 -3.539265	 -1.824879	 -0.675815	 -1.921313
 -3.535133	 -1.816970	 -0.679948	 -1.919184
 -3.531001	 -1.817274	 -0.684080	 -1.914621
 -3.526869	 -1.822750	 -0.688212	 -1.920096
 -3.522737	 -1.822446	 -0.692343	 -1.921617
 -3.518605	 -1.823662	 -0.696476	 -1.918271
 -3.514473	 -1.820620	 -0.700607	 -1.928614
 -3.510342	 -1.822446	 -0.704739	 -1.925876
 -3.506210	 -1.820316	 -0.708871	 -1.928006
 -3.502077	 -1.823054	 -0.713003	 -1.920096
 -3.497945	 -1.814232	 -0.717135	 -1.924964
 -3.493814	 -1.820316	 -0.721267	 -1.923443
 -3.489681	 -1.831876	 -0.725399	 -1.927702
 -3.485549	 -1.814840	 -0.729531	 -1.916750
 -3.481417	 -1.817882	 -0.733663	 -1.921617
 -3.477285	 -1.823358	 -0.737795	 -1.921009
 -3.473154	 -1.820925	 -0.741927	 -1.925876
 -3.469022	 -1.812407	 -0.746059	 -1.922834
 -3.464890	 -1.817578	 -0.750191	 -1.923138
 -3.460757	 -1.819708	 -0.754323	 -1.926181
 -3.456626	 -1.824575	 -0.758455	 -1.926789
 -3.452494	 -1.819708	 -0.762587	 -1.916446
 -3.448362	 -1.821837	 -0.766719	 -1.930439
 -3.444230	 -1.821837	 -0.770851	 -1.922530
 -3.440098	 -1.822750	 -0.774983	 -1.932265
 -3.435966	 -1.832789	 -0.779115	 -1.929223
 -3.431834	 -1.829747	 -0.783247	 -1.927397
 -3.427701	 -1.821533	 -0.787379	 -1.926181
 -3.423570	 -1.823662	 -0.791511	 -1.924964
 -3.419438	 -1.826096	 -0.795643	 -1.931048
 -3.415306	 -1.834918	 -0.799775	 -1.925572
 -3.411174	 -1.836743	 -0.803907	 -1.923747
 -3.407042	 -1.832180	 -0.808038	 -1.921009
 -3.402910	 -1.830659	 -0.812170	 -1.930744
 -3.398778	 -1.833701	 -0.816302	 -1.923443
 -3.394646	 -1.831572	 -0.820435	 -1.921313
 -3.390515	 -1.834005	 -0.824566	 -1.927397
 -3.386383	 -1.830355	 -0.828698	 -1.933482
 -3.382251	 -1.837048	 -0.832830	 -1.921313
 -3.378118	 -1.827921	 -0.836962	 -1.927397
 -3.373986	 -1.830051	 -0.841094	 -1.919488
 -3.369854	 -1.831876	 -0.845226	 -1.921313
 -3.365722	 -1.834918	 -0.849358	 -1.928310
 -3.361590	 -1.830051	 -0.853490	 -1.924964
 -3.357459	 -1.829138	 -0.857622	 -1.927093
 -3.353327	 -1.833701	 -0.861754	 -1.926485
 -3.349195	 -1.830355	 -0.865886	 -1.931048
 -3.345062	 -1.827617	 -0.870018	 -1.924355
 -3.340931	 -1.829442	 -0.874150	 -1.934090
 -3.336799	 -1.833093	 -0.878282	 -1.920705
 -3.332667	 -1.825792	 -0.882414	 -1.927397
 -3.328535	 -1.840394	 -0.886546	 -1.921922
 -3.324403	 -1.830051	 -0.890678	 -1.919792
 -3.320271	 -1.828834	 -0.894810	 -1.921313
 -3.316139	 -1.834310	 -0.898942	 -1.920705
 -3.312006	 -1.832180	 -0.903074	 -1.926789
 -3.307875	 -1.834918	 -0.907206	 -1.924964
 -3.303743	 -1.830051	 -0.911338	 -1.931656
 -3.299611	 -1.831876	 -0.915469	 -1.929831
 -3.295479	 -1.834918	 -0.919602	 -1.928006
 -3.291347	 -1.830355	 -0.923733	 -1.928006
 -3.287215	 -1.833093	 -0.927865	 -1.934698
 -3.283083	 -1.831876	 -0.931997	 -1.930135
 -3.278951	 -1.830051	 -0.936130	 -1.931048
 -3.274820	 -1.838873	 -0.940261	 -1.937132
 -3.270688	 -1.835831	 -0.944393	 -1.930135
 -3.266555	 -1.832180	 -0.948525	 -1.923138
 -3.262423	 -1.838873	 -0.952657	 -1.932569
 -3.258291	 -1.841306	 -0.956789	 -1.924964
 -3.254159	 -1.833701	 -0.960921	 -1.930744
 -3.250027	 -1.834614	 -0.965053	 -1.933482
 -3.245895	 -1.839785	 -0.969185	 -1.931656
 -3.241764	 -1.842828	 -0.973317	 -1.932265
 -3.237632	 -1.844957	 -0.977449	 -1.933177
 -3.233500	 -1.842523	 -0.981581	 -1.922530
 -3.229367	 -1.844044	 -0.985713	 -1.921313
 -3.225236	 -1.846174	 -0.989845	 -1.935611
 -3.221104	 -1.840394	 -0.993977	 -1.925876
 -3.216972	 -1.843132	 -0.998109	 -1.929831
 -3.212840	 -1.845261	 -1.002241	 -1.929831
 -3.208707	 -1.844653	 -1.006373	 -1.937132
 -3.204576	 -1.849520	 -1.010505	 -1.933786
 -3.200444	 -1.847391	 -1.014637	 -1.929527
 -3.196311	 -1.844044	 -1.018769	 -1.932873
 -3.192179	 -1.847086	 -1.022901	 -1.935611
 -3.188048	 -1.847086	 -1.027033	 -1.933786
 -3.183916	 -1.852866	 -1.031164	 -1.928614
 -3.179784	 -1.845870	 -1.035296	 -1.930439
 -3.175653	 -1.846478	 -1.039428	 -1.934090
 -3.171520	 -1.842828	 -1.043561	 -1.932265
 -3.167388	 -1.849520	 -1.047693	 -1.922530
 -3.163256	 -1.845565	 -1.051824	 -1.924051
 -3.159125	 -1.851345	 -1.055956	 -1.931048
 -3.154992	 -1.847695	 -1.060088	 -1.924964
 -3.150860	 -1.846782	 -1.064220	 -1.921313
 -3.146728	 -1.847695	 -1.068352	 -1.921922
 -3.142596	 -1.849216	 -1.072484	 -1.918880
 -3.138464	 -1.847695	 -1.076616	 -1.917967
 -3.134332	 -1.850129	 -1.080748	 -1.920096
 -3.130200	 -1.853779	 -1.084880	 -1.923138
 -3.126069	 -1.846174	 -1.089012	 -1.922226
 -3.121937	 -1.847695	 -1.093144	 -1.923138
 -3.117805	 -1.848608	 -1.097276	 -1.915229
 -3.113672	 -1.852562	 -1.101408	 -1.925268
 -3.109541	 -1.847391	 -1.105540	 -1.922530
 -3.105409	 -1.850737	 -1.109672	 -1.917663
 -3.101277	 -1.858342	 -1.113804	 -1.920705
 -3.097144	 -1.846174	 -1.117936	 -1.922834
 -3.093012	 -1.853475	 -1.122068	 -1.916446
 -3.088881	 -1.855909	 -1.126200	 -1.922530
 -3.084749	 -1.856821	 -1.130332	 -1.920705
 -3.080617	 -1.854387	 -1.134464	 -1.927397
 -3.076484	 -1.851041	 -1.138596	 -1.920401
 -3.072353	 -1.853475	 -1.142728	 -1.920401
 -3.068221	 -1.851954	 -1.146860	 -1.921617
 -3.064089	 -1.845870	 -1.150991	 -1.928006
 -3.059958	 -1.855300	 -1.155124	 -1.919792
 -3.055825	 -1.854083	 -1.159256	 -1.921617
 -3.051693	 -1.848608	 -1.163388	 -1.916446
 -3.047561	 -1.850737	 -1.167519	 -1.918271
 -3.043429	 -1.841915	 -1.171651	 -1.916446
 -3.039297	 -1.853475	 -1.175783	 -1.922530
 -3.035165	 -1.848912	 -1.179916	 -1.926181
 -3.031033	 -1.854996	 -1.184047	 -1.922226
 -3.026901	 -1.847086	 -1.188179	 -1.932873
 -3.022769	 -1.848303	 -1.192311	 -1.923138
 -3.018637	 -1.856213	 -1.196443	 -1.926789
 -3.014505	 -1.850737	 -1.200575	 -1.923138
 -3.010373	 -1.854996	 -1.204707	 -1.924964
 -3.006242	 -1.857734	 -1.208839	 -1.921009
 -3.002110	 -1.861688	 -1.212971	 -1.926485
 -2.997978	 -1.856821	 -1.217103	 -1.933177
 -2.993846	 -1.852258	 -1.221235	 -1.931048
 -2.989713	 -1.864730	 -1.225367	 -1.928918
 -2.985581	 -1.856821	 -1.229499	 -1.934090
 -2.981449	 -1.859559	 -1.233631	 -1.927702
 -2.977317	 -1.852258	 -1.237763	 -1.925268
 -2.973186	 -1.858342	 -1.241895	 -1.927397
 -2.969054	 -1.854996	 -1.246027	 -1.915229
 -2.964922	 -1.858038	 -1.250159	 -1.927397
 -2.960790	 -1.860472	 -1.254291	 -1.929223
 -2.956658	 -1.848303	 -1.258422	 -1.915533
 -2.952526	 -1.857430	 -1.262555	 -1.907320
 -2.948394	 -1.863514	 -1.266687	 -1.892109
 -2.944262	 -1.857430	 -1.270819	 -1.888155
 -2.940130	 -1.861080	 -1.274951	 -1.887546
 -2.935998	 -1.854083	 -1.279083	 -1.886329
 -2.931866	 -1.855604	 -1.283214	 -1.897281
 -2.927734	 -1.850737	 -1.287346	 -1.901844
 -2.923602	 -1.856517	 -1.291478	 -1.917663
 -2.919470	 -1.857125	 -1.295611	 -1.915229
 -2.915338	 -1.856213	 -1.299742	 -1.917967
 -2.911206	 -1.863514	 -1.303874	 -1.922226
 -2.907074	 -1.860472	 -1.308006	 -1.926789
 -2.902942	 -1.861993	 -1.312138	 -1.939870
 -2.898810	 -1.860472	 -1.316270	 -1.941391
 -2.894678	 -1.858951	 -1.320402	 -1.946563
 -2.890547	 -1.858038	 -1.324534	 -1.949300
 -2.886415	 -1.856821	 -1.328666	 -1.956906
 -2.882283	 -1.856213	 -1.332798	 -1.956906
 -2.878150	 -1.860776	 -1.336930	 -1.964815
 -2.874018	 -1.849824	 -1.341062	 -1.951734
 -2.869886	 -1.865947	 -1.345194	 -1.944737
 -2.865754	 -1.846174	 -1.349326	 -1.934698
 -2.861622	 -1.853171	 -1.353458	 -1.931960
 -2.857491	 -1.824271	 -1.357590	 -1.926181
 -2.853359	 -1.864426	 -1.361722	 -1.923138
 -2.849227	 -1.862905	 -1.365854	 -1.927397
 -2.845095	 -1.858646	 -1.369986	 -1.918880
 -2.840963	 -1.859863	 -1.374118	 -1.923747
 -2.836831	 -1.869598	 -1.378250	 -1.926181
 -2.832699	 -1.864426	 -1.382382	 -1.919488
 -2.828567	 -1.858646	 -1.386514	 -1.922834
 -2.824435	 -1.863818	 -1.390645	 -1.928918
 -2.820303	 -1.870206	 -1.394777	 -1.927397
 -2.816171	 -1.864122	 -1.398909	 -1.927397
 -2.812039	 -1.860776	 -1.403042	 -1.924964
 -2.807907	 -1.854692	 -1.407174	 -1.926789
 -2.803775	 -1.859255	 -1.411305	 -1.931352
 -2.799643	 -1.860472	 -1.415437	 -1.929831
 -2.795511	 -1.850129	 -1.419569	 -1.928310
 -2.791380	 -1.861688	 -1.423701	 -1.924964
 -2.787247	 -1.861688	 -1.427833	 -1.932569
 -2.783115	 -1.857734	 -1.431965	 -1.932265
 -2.778983	 -1.858646	 -1.436097	 -1.932265
 -2.774852	 -1.864122	 -1.440229	 -1.935915
 -2.770720	 -1.865035	 -1.444361	 -1.936828
 -2.766587	 -1.862601	 -1.448493	 -1.933177
 -2.762455	 -1.860167	 -1.452625	 -1.934698
 -2.758323	 -1.862905	 -1.456757	 -1.936828
 -2.754192	 -1.864426	 -1.460889	 -1.933786
 -2.750059	 -1.868077	 -1.465021	 -1.942304
 -2.745927	 -1.868077	 -1.469153	 -1.937132
 -2.741795	 -1.867164	 -1.473285	 -1.944129
 -2.737664	 -1.859255	 -1.477417	 -1.938349
 -2.733532	 -1.864426	 -1.481549	 -1.940783
 -2.729400	 -1.872032	 -1.485681	 -1.934394
 -2.725268	 -1.867773	 -1.489813	 -1.939566
 -2.721136	 -1.863209	 -1.493945	 -1.932873
 -2.717004	 -1.865643	 -1.498077	 -1.937132
 -2.712872	 -1.872944	 -1.502209	 -1.942608
 -2.708740	 -1.870815	 -1.506340	 -1.935915
 -2.704608	 -1.867164	 -1.510472	 -1.941695
 -2.700476	 -1.876595	 -1.514604	 -1.942304
 -2.696344	 -1.863209	 -1.518736	 -1.938957
 -2.692212	 -1.870206	 -1.522869	 -1.932265
 -2.688080	 -1.861993	 -1.527001	 -1.930135
 -2.683948	 -1.868381	 -1.531132	 -1.938349
 -2.679816	 -1.870206	 -1.535264	 -1.936828
 -2.675684	 -1.865643	 -1.539396	 -1.933786
 -2.671553	 -1.866860	 -1.543528	 -1.930439
 -2.667420	 -1.867164	 -1.547660	 -1.932873
 -2.663288	 -1.874161	 -1.551793	 -1.940783
 -2.659156	 -1.873857	 -1.555924	 -1.937436
 -2.655024	 -1.875074	 -1.560056	 -1.936524
 -2.650892	 -1.884200	 -1.564188	 -1.938349
 -2.646761	 -1.882679	 -1.568320	 -1.938653
