[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500001	  0.000854	  5.500000	 -0.002539
 -5.489243	  0.000809	  5.489243	 -0.002512
 -5.478490	  0.000802	  5.478489	 -0.002539
 -5.467738	  0.000730	  5.467737	 -0.002481
 -5.456985	  0.000747	  5.456985	 -0.002440
 -5.446232	  0.000655	  5.446232	 -0.002457
 -5.435479	  0.000706	  5.435479	 -0.002464
 -5.424726	  0.000658	  5.424726	 -0.002423
 -5.413974	  0.000641	  5.413973	 -0.002495
 -5.403221	  0.000579	  5.403221	 -0.002481
 -5.392468	  0.000552	  5.392468	 -0.002491
 -5.381716	  0.000514	  5.381716	 -0.002443
 -5.370963	  0.000555	  5.370963	 -0.002477
 -5.360210	  0.000545	  5.360210	 -0.002436
 -5.349458	  0.000501	  5.349457	 -0.002460
 -5.338705	  0.000473	  5.338705	 -0.002498
 -5.327953	  0.000470	  5.327952	 -0.002460
 -5.317200	  0.000439	  5.317200	 -0.002440
 -5.306448	  0.000418	  5.306447	 -0.002447
 -5.295694	  0.000490	  5.295694	 -0.002423
 -5.284942	  0.000350	  5.284941	 -0.002405
 -5.274189	  0.000339	  5.274189	 -0.002419
 -5.263437	  0.000370	  5.263436	 -0.002395
 -5.252684	  0.000298	  5.252683	 -0.002464
 -5.241930	  0.000326	  5.241930	 -0.002443
 -5.231178	  0.000268	  5.231178	 -0.002433
 -5.220426	  0.000274	  5.220425	 -0.002419
 -5.209673	  0.000278	  5.209673	 -0.002467
 -5.198921	  0.000285	  5.198920	 -0.002375
 -5.188168	  0.000230	  5.188167	 -0.002433
 -5.177414	  0.000268	  5.177414	 -0.002381
 -5.166662	  0.000268	  5.166662	 -0.002409
 -5.155910	  0.000220	  5.155909	 -0.002395
 -5.145157	  0.000192	  5.145157	 -0.002395
 -5.134404	  0.000178	  5.134404	 -0.002433
 -5.123651	  0.000161	  5.123651	 -0.002388
 -5.112898	  0.000130	  5.112898	 -0.002412
 -5.102146	  0.000110	  5.102146	 -0.002412
 -5.091393	  0.000127	  5.091393	 -0.002395
 -5.080640	  0.000124	  5.080640	 -0.002460
 -5.069888	  0.000052	  5.069888	 -0.002388
 -5.059135	  0.000058	  5.059135	 -0.002423
 -5.048382	 -0.000013	  5.048382	 -0.002412
 -5.037630	  0.000062	  5.037630	 -0.002333
 -5.026877	  0.000000	  5.026877	 -0.002344
 -5.016124	  0.000000	  5.016124	 -0.002364
 -5.005372	 -0.000013	  5.005372	 -0.002378
 -4.994619	 -0.000031	  4.994619	 -0.002426
 -4.983866	 -0.000020	  4.983867	 -0.002385
 -4.973114	 -0.000013	  4.973114	 -0.002330
 -4.962360	 -0.000048	  4.962361	 -0.002344
 -4.951608	 -0.000020	  4.951608	 -0.002361
 -4.940856	 -0.000082	  4.940856	 -0.002313
 -4.930103	  0.000000	  4.930103	 -0.002357
 -4.919350	 -0.000082	  4.919350	 -0.002378
 -4.908597	 -0.000103	  4.908598	 -0.002371
 -4.897844	 -0.000044	  4.897845	 -0.002333
 -4.887092	 -0.000055	  4.887093	 -0.002392
 -4.876339	 -0.000144	  4.876340	 -0.002330
 -4.865587	 -0.000147	  4.865587	 -0.002347
 -4.854834	 -0.000168	  4.854835	 -0.002316
 -4.844081	 -0.000199	  4.844081	 -0.002306
 -4.833328	 -0.000154	  4.833329	 -0.002323
 -4.822576	 -0.000164	  4.822576	 -0.002364
 -4.811823	 -0.000199	  4.811824	 -0.002327
 -4.801071	 -0.000212	  4.801071	 -0.002258
 -4.790318	 -0.000195	  4.790318	 -0.002299
 -4.779565	 -0.000257	  4.779565	 -0.002275
 -4.768812	 -0.000223	  4.768813	 -0.002265
 -4.758060	 -0.000277	  4.758060	 -0.002292
 -4.747307	 -0.000209	  4.747307	 -0.002289
 -4.736555	 -0.000264	  4.736555	 -0.002292
 -4.725801	 -0.000260	  4.725802	 -0.002347
 -4.715049	 -0.000315	  4.715049	 -0.002272
 -4.704296	 -0.000274	  4.704297	 -0.002265
 -4.693543	 -0.000332	  4.693544	 -0.002313
 -4.682791	 -0.000346	  4.682791	 -0.002275
 -4.672038	 -0.000394	  4.672038	 -0.002306
 -4.661285	 -0.000312	  4.661285	 -0.002333
 -4.650533	 -0.000404	  4.650533	 -0.002255
 -4.639780	 -0.000384	  4.639781	 -0.002282
 -4.629027	 -0.000377	  4.629028	 -0.002251
 -4.618275	 -0.000462	  4.618275	 -0.002248
 -4.607522	 -0.000360	  4.607522	 -0.002292
 -4.596769	 -0.000373	  4.596769	 -0.002258
 -4.586017	 -0.000404	  4.586017	 -0.002299
 -4.575264	 -0.000469	  4.575264	 -0.002251
 -4.564511	 -0.000476	  4.564512	 -0.002241
 -4.553759	 -0.000510	  4.553759	 -0.002220
 -4.543006	 -0.000486	  4.543006	 -0.002262
 -4.532253	 -0.000469	  4.532253	 -0.002220
 -4.521501	 -0.000493	  4.521501	 -0.002207
 -4.510748	 -0.000480	  4.510748	 -0.002196
 -4.499995	 -0.000510	  4.499995	 -0.002220
 -4.489243	 -0.000531	  4.489243	 -0.002196
 -4.478490	 -0.000514	  4.478490	 -0.002138
 -4.467737	 -0.000534	  4.467738	 -0.002172
 -4.456985	 -0.000589	  4.456985	 -0.002152
 -4.446232	 -0.000606	  4.446232	 -0.002210
 -4.435479	 -0.000555	  4.435479	 -0.002172
 -4.424726	 -0.000589	  4.424726	 -0.002124
 -4.413974	 -0.000623	  4.413974	 -0.002114
 -4.403221	 -0.000630	  4.403222	 -0.002083
 -4.392468	 -0.000599	  4.392469	 -0.002111
 -4.381715	 -0.000620	  4.381716	 -0.002142
 -4.370963	 -0.000651	  4.370963	 -0.002124
 -4.360210	 -0.000610	  4.360210	 -0.002152
 -4.349457	 -0.000627	  4.349458	 -0.002107
 -4.338705	 -0.000658	  4.338706	 -0.002138
 -4.327952	 -0.000651	  4.327952	 -0.002090
 -4.317199	 -0.000713	  4.317200	 -0.002114
 -4.306447	 -0.000702	  4.306447	 -0.002090
 -4.295694	 -0.000730	  4.295694	 -0.002097
 -4.284941	 -0.000761	  4.284942	 -0.002083
 -4.274189	 -0.000764	  4.274189	 -0.002076
 -4.263436	 -0.000740	  4.263436	 -0.002070
 -4.252683	 -0.000716	  4.252684	 -0.002083
 -4.241930	 -0.000809	  4.241931	 -0.002056
 -4.231178	 -0.000826	  4.231178	 -0.002083
 -4.220425	 -0.000829	  4.220426	 -0.002100
 -4.209672	 -0.000826	  4.209672	 -0.002008
 -4.198920	 -0.000785	  4.198920	 -0.002001
 -4.188167	 -0.000815	  4.188167	 -0.002087
 -4.177414	 -0.000850	  4.177415	 -0.002063
 -4.166662	 -0.000863	  4.166662	 -0.002005
 -4.155909	 -0.000880	  4.155910	 -0.002039
 -4.145156	 -0.000887	  4.145156	 -0.002032
 -4.134404	 -0.000884	  4.134404	 -0.001939
 -4.123651	 -0.000877	  4.123651	 -0.001984
 -4.112898	 -0.000877	  4.112898	 -0.001998
 -4.102146	 -0.000850	  4.102146	 -0.001991
 -4.091393	 -0.000870	  4.091393	 -0.002042
 -4.080640	 -0.000922	  4.080640	 -0.001998
 -4.069888	 -0.000949	  4.069888	 -0.002011
 -4.059135	 -0.000939	  4.059135	 -0.002001
 -4.048382	 -0.000928	  4.048383	 -0.001977
 -4.037629	 -0.001000	  4.037630	 -0.001926
 -4.026876	 -0.001000	  4.026877	 -0.002001
 -4.016124	 -0.001000	  4.016125	 -0.001970
 -4.005372	 -0.000997	  4.005372	 -0.001977
 -3.994619	 -0.001004	  3.994619	 -0.001953
 -3.983866	 -0.001021	  3.983866	 -0.001981
 -3.973113	 -0.001048	  3.973114	 -0.001933
 -3.962361	 -0.001031	  3.962361	 -0.001933
 -3.951608	 -0.001028	  3.951608	 -0.001933
 -3.940856	 -0.001100	  3.940856	 -0.001936
 -3.930103	 -0.001079	  3.930103	 -0.001919
 -3.919350	 -0.001059	  3.919350	 -0.001929
 -3.908597	 -0.001059		
 -3.897845	 -0.001086		
 -3.887092	 -0.001066		
 -3.876339	 -0.001131		
 -3.865587	 -0.001107		
 -3.854834	 -0.001144		
 -3.844081	 -0.001107		
 -3.833328	 -0.001144		
 -3.822576	 -0.001206		
 -3.811823	 -0.001189		
 -3.801070	 -0.001199		
 -3.790318	 -0.001144		
 -3.779565	 -0.001185		
 -3.768812	 -0.001182		
 -3.758060	 -0.001209		
 -3.747307	 -0.001213		
 -3.736554	 -0.001319		
 -3.725801	 -0.001302		
 -3.715049	 -0.001264		
 -3.704296	 -0.001271		
 -3.693544	 -0.001271		
 -3.682791	 -0.001323		
 -3.672038	 -0.001333		
 -3.661285	 -0.001336		
 -3.650533	 -0.001288		
 -3.639780	 -0.001254		
 -3.629027	 -0.001340		
 -3.618275	 -0.001388		
 -3.607522	 -0.001415		
 -3.596769	 -0.001333		
 -3.586017	 -0.001367		
 -3.575264	 -0.001364		
 -3.564511	 -0.001371		
 -3.553759	 -0.001384		
 -3.543006	 -0.001415		
 -3.532253	 -0.001398		
 -3.521501	 -0.001453		
 -3.510748	 -0.001449		
 -3.499995	 -0.001401		
 -3.489242	 -0.001446		
 -3.478490	 -0.001484		
 -3.467737	 -0.001504		
 -3.456984	 -0.001494		
 -3.446232	 -0.001494		
 -3.435479	 -0.001535		
 -3.424726	 -0.001511		
 -3.413974	 -0.001562		
 -3.403221	 -0.001501		
 -3.392468	 -0.001528		
 -3.381716	 -0.001532		
 -3.370963	 -0.001586		
 -3.360210	 -0.001583		
 -3.349458	 -0.001631		
 -3.338705	 -0.001621		
 -3.327952	 -0.001634		
 -3.317199	 -0.001580		
 -3.306447	 -0.001614		
 -3.295694	 -0.001662		
 -3.284941	 -0.001638		
 -3.274189	 -0.001662		
 -3.263436	 -0.001662		
 -3.252683	 -0.001621		
 -3.241931	 -0.001713		
 -3.231178	 -0.001693		
 -3.220425	 -0.001700		
 -3.209672	 -0.001727		
 -3.198920	 -0.001741		
 -3.188167	 -0.001717		
 -3.177414	 -0.001700		
 -3.166662	 -0.001730		
 -3.155909	 -0.001744		
 -3.145156	 -0.001734		
 -3.134404	 -0.001813		
 -3.123651	 -0.001768		
 -3.112898	 -0.001768		
 -3.102145	 -0.001792		
 -3.091393	 -0.001799		
 -3.080640	 -0.001761		
 -3.069888	 -0.001782		
 -3.059135	 -0.001799		
 -3.048382	 -0.001867		
 -3.037629	 -0.001826		
 -3.026877	 -0.001878		
 -3.016124	 -0.001871		
 -3.005371	 -0.001837		
 -2.994619	 -0.001902		
 -2.983866	 -0.001867		
 -2.973113	 -0.001895		
 -2.962361	 -0.001895		
 -2.951608	 -0.001912		
 -2.940855	 -0.001936		
 -2.930102	 -0.001967		
 -2.919350	 -0.001963		
 -2.908597	 -0.002022		
 -2.897845	 -0.001987		
 -2.887092	 -0.001974		
 -2.876339	 -0.001977		
 -2.865586	 -0.001987		
 -2.854834	 -0.001981		
 -2.844081	 -0.002015		
 -2.833328	 -0.001974		
 -2.822576	 -0.002059		
 -2.811823	 -0.002022		
 -2.801070	 -0.002022		
 -2.790318	 -0.002097		
 -2.779565	 -0.002066		
 -2.768812	 -0.002090		
 -2.758060	 -0.002056		
 -2.747307	 -0.002121		
 -2.736554	 -0.002107		
 -2.725801	 -0.002148		
 -2.715049	 -0.002145		
 -2.704296	 -0.002128		
 -2.693543	 -0.002135		
 -2.682791	 -0.002162		
 -2.672038	 -0.002148		
 -2.661285	 -0.002169		
 -2.650532	 -0.002183		
 -2.639780	 -0.002135		
 -2.629027	 -0.002207		
 -2.618275	 -0.002234		
 -2.607522	 -0.002186		
 -2.596769	 -0.002214		
 -2.586016	 -0.002224		
 -2.575264	 -0.002255		
 -2.564511	 -0.002227		
 -2.553759	 -0.002217		
 -2.543006	 -0.002241		
 -2.532253	 -0.002238		
 -2.521500	 -0.002214		
 -2.510748	 -0.002306		
 -2.499995	 -0.002268		
 -2.489243	 -0.002275		
 -2.478489	 -0.002296		
 -2.467737	 -0.002347		
 -2.456984	 -0.002333		
 -2.446232	 -0.002310		
 -2.435479	 -0.002340		
 -2.424726	 -0.002282		
 -2.413973	 -0.002337		
 -2.403221	 -0.002303		
 -2.392468	 -0.002323		
 -2.381716	 -0.002333		
 -2.370963	 -0.002371		
 -2.360210	 -0.002409		
 -2.349457	 -0.002388		
 -2.338705	 -0.002392		
 -2.327952	 -0.002378		
 -2.317199	 -0.002433		
 -2.306447	 -0.002419		
 -2.295694	 -0.002344		
 -2.284941	 -0.002433		
 -2.274189	 -0.002457		
 -2.263436	 -0.002433		
 -2.252683	 -0.002460		
 -2.241930	 -0.002481		
 -2.231178	 -0.002443		
 -2.220425	 -0.002447		
 -2.209673	 -0.002426		
 -2.198920	 -0.002477		
 -2.188167	 -0.002495		
 -2.177414	 -0.002536		
 -2.166662	 -0.002532		
 -2.155909	 -0.002543		
 -2.145156	 -0.002532		
 -2.134403	 -0.002580		
 -2.123651	 -0.002584		
 -2.112898	 -0.002525		
 -2.102145	 -0.002546		
 -2.091393	 -0.002597		
 -2.080640	 -0.002563		
 -2.069887	 -0.002577		
 -2.059135	 -0.002549		
 -2.048382	 -0.002563		
 -2.037629	 -0.002597		
 -2.026877	 -0.002573		
 -2.016124	 -0.002536		
 -2.005371	 -0.002601		
 -1.994619	 -0.002611		
 -1.983866	 -0.002594		
 -1.973113	 -0.002649		
 -1.962361	 -0.002638		
 -1.951608	 -0.002591		
 -1.940855	 -0.002625		
 -1.930103	 -0.002632		
 -1.919350	 -0.002690		
 -1.908597	 -0.002676		
 -1.897844	 -0.002721		
 -1.887092	 -0.002649		
 -1.876339	 -0.002690		
 -1.865586	 -0.002738		
 -1.854834	 -0.002673		
 -1.844081	 -0.002676		
 -1.833328	 -0.002728		
 -1.822576	 -0.002700		
 -1.811823	 -0.002673		
 -1.801070	 -0.002755		
 -1.790318	 -0.002741		
 -1.779565	 -0.002772		
 -1.768812	 -0.002793		
 -1.758060	 -0.002765		
 -1.747307	 -0.002796		
 -1.736554	 -0.002782		
 -1.725801	 -0.002779		
 -1.715049	 -0.002769		
 -1.704296	 -0.002830		
 -1.693543	 -0.002824		
 -1.682791	 -0.002758		
 -1.672038	 -0.002800		
 -1.661285	 -0.002793		
 -1.650533	 -0.002837		
 -1.639780	 -0.002841		
 -1.629027	 -0.002834		
 -1.618275	 -0.002837		
 -1.607522	 -0.002878		
 -1.596769	 -0.002817		
 -1.586016	 -0.002868		
 -1.575264	 -0.002813		
 -1.564511	 -0.002858		
 -1.553758	 -0.002854		
 -1.543006	 -0.002926		
 -1.532253	 -0.002892		
 -1.521500	 -0.002878		
 -1.510748	 -0.002851		
 -1.499995	 -0.002926		
 -1.489242	 -0.002926		
 -1.478490	 -0.002878		
 -1.467737	 -0.002920		
 -1.456984	 -0.002926		
 -1.446231	 -0.002899		
 -1.435479	 -0.002902		
 -1.424726	 -0.002933		
 -1.413973	 -0.002913		
 -1.403221	 -0.002896		
 -1.392468	 -0.002916		
 -1.381715	 -0.002940		
 -1.370963	 -0.002950		
 -1.360210	 -0.002964		
 -1.349457	 -0.002988		
 -1.338705	 -0.002954		
 -1.327952	 -0.002964		
 -1.317199	 -0.002950		
 -1.306447	 -0.002961		
 -1.295694	 -0.002998		
 -1.284941	 -0.002974		
 -1.274189	 -0.003019		
 -1.263436	 -0.002991		
 -1.252683	 -0.002961		
 -1.241930	 -0.003002		
 -1.231178	 -0.003036		
 -1.220425	 -0.003067		
 -1.209672	 -0.003043		
 -1.198920	 -0.003046		
 -1.188167	 -0.003043		
 -1.177414	 -0.003005		
 -1.166662	 -0.003039		
 -1.155909	 -0.003081		
 -1.145156	 -0.003084		
 -1.134403	 -0.003077		
 -1.123651	 -0.003105		
 -1.112898	 -0.003029		
 -1.102145	 -0.003153		
 -1.091393	 -0.003074		
 -1.080640	 -0.003105		
 -1.069887	 -0.003108		
 -1.059135	 -0.003105		
 -1.048382	 -0.003081		
 -1.037629	 -0.003057		
 -1.026877	 -0.003142		
 -1.016124	 -0.003132		
 -1.005371	 -0.003091		
 -0.994618	 -0.003125		
 -0.983866	 -0.003084		
 -0.973113	 -0.003111		
 -0.962360	 -0.003139		
 -0.951608	 -0.003170		
 -0.940855	 -0.003139		
 -0.930102	 -0.003149		
 -0.919350	 -0.003156		
 -0.908597	 -0.003197		
 -0.897844	 -0.003177		
 -0.887092	 -0.003166		
 -0.876339	 -0.003180		
 -0.865586	 -0.003166		
 -0.854834	 -0.003221		
 -0.844081	 -0.003094		
 -0.833328	 -0.003197		
 -0.822575	 -0.003197		
 -0.811823	 -0.003194		
 -0.801070	 -0.003139		
 -0.790317	 -0.003207		
 -0.779565	 -0.003224		
 -0.768812	 -0.003139		
 -0.758059	 -0.003170		
 -0.747307	 -0.003218		
 -0.736554	 -0.003276		
 -0.725801	 -0.003194		
 -0.715049	 -0.003235		
 -0.704296	 -0.003194		
 -0.693543	 -0.003248		
 -0.682791	 -0.003255		
 -0.672038	 -0.003231		
 -0.661285	 -0.003153		
 -0.650532	 -0.003207		
 -0.639780	 -0.003201		
 -0.629027	 -0.003296		
 -0.618274	 -0.003204		
 -0.607522	 -0.003262		
 -0.596769	 -0.003207		
 -0.586016	 -0.003279		
 -0.575264	 -0.003300		
 -0.564511	 -0.003235		
 -0.553758	 -0.003272		
 -0.543006	 -0.003296		
 -0.532253	 -0.003259		
 -0.521500	 -0.003224		
 -0.510747	 -0.003276		
 -0.499995	 -0.003242		
 -0.489242	 -0.003351		
 -0.478489	 -0.003317		
 -0.467737	 -0.003324		
 -0.456984	 -0.003269		
 -0.446231	 -0.003266		
 -0.435479	 -0.003266		
 -0.424726	 -0.003259		
