[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=0
Trace Z Position, µm	Deflection Signal, V	 	

[Data]
 -5.500001	  0.075765
 -5.489243	  0.071810
 -5.478490	  0.071202
 -5.467738	  0.064814
 -5.456985	  0.066335
 -5.446232	  0.058122
 -5.435479	  0.062685
 -5.424726	  0.058426
 -5.413974	  0.056905
 -5.403221	  0.051429
 -5.392468	  0.048996
 -5.381716	  0.045650
 -5.370963	  0.049300
 -5.360210	  0.048387
 -5.349458	  0.044433
 -5.338705	  0.041999
 -5.327953	  0.041695
 -5.317200	  0.038957
 -5.306448	  0.037132
 -5.295694	  0.043520
 -5.284942	  0.031048
 -5.274189	  0.030136
 -5.263437	  0.032873
 -5.252684	  0.026485
 -5.241930	  0.028919
 -5.231178	  0.023747
 -5.220426	  0.024356
 -5.209673	  0.024660
 -5.198921	  0.025268
 -5.188168	  0.020401
 -5.177414	  0.023747
 -5.166662	  0.023747
 -5.155910	  0.019489
 -5.145157	  0.017055
 -5.134404	  0.015838
 -5.123651	  0.014317
 -5.112898	  0.011580
 -5.102146	  0.009754
 -5.091393	  0.011275
 -5.080640	  0.010971
 -5.069888	  0.004583
 -5.059135	  0.005191
 -5.048382	 -0.001197
 -5.037630	  0.005496
 -5.026877	  0.000020
 -5.016124	  0.000020
 -5.005372	 -0.001197
 -4.994619	 -0.002718
 -4.983866	 -0.001805
 -4.973114	 -0.001197
 -4.962360	 -0.004239
 -4.951608	 -0.001805
 -4.940856	 -0.007281
 -4.930103	  0.000020
 -4.919350	 -0.007281
 -4.908597	 -0.009106
 -4.897844	 -0.003935
 -4.887092	 -0.004847
 -4.876339	 -0.012756
 -4.865587	 -0.013060
 -4.854834	 -0.014886
 -4.844081	 -0.017623
 -4.833328	 -0.013669
 -4.822576	 -0.014581
 -4.811823	 -0.017623
 -4.801071	 -0.018840
 -4.790318	 -0.017319
 -4.779565	 -0.022795
 -4.768812	 -0.019753
 -4.758060	 -0.024620
 -4.747307	 -0.018536
 -4.736555	 -0.023403
 -4.725801	 -0.023099
 -4.715049	 -0.027966
 -4.704296	 -0.024316
 -4.693543	 -0.029487
 -4.682791	 -0.030704
 -4.672038	 -0.034963
 -4.661285	 -0.027662
 -4.650533	 -0.035875
 -4.639780	 -0.034050
 -4.629027	 -0.033442
 -4.618275	 -0.041047
 -4.607522	 -0.031921
 -4.596769	 -0.033137
 -4.586017	 -0.035875
 -4.575264	 -0.041655
 -4.564511	 -0.042263
 -4.553759	 -0.045305
 -4.543006	 -0.043176
 -4.532253	 -0.041655
 -4.521501	 -0.043784
 -4.510748	 -0.042567
 -4.499995	 -0.045305
 -4.489243	 -0.047130
 -4.478490	 -0.045609
 -4.467737	 -0.047435
 -4.456985	 -0.052302
 -4.446232	 -0.053823
 -4.435479	 -0.049260
 -4.424726	 -0.052302
 -4.413974	 -0.055344
 -4.403221	 -0.055952
 -4.392468	 -0.053214
 -4.381715	 -0.055040
 -4.370963	 -0.057777
 -4.360210	 -0.054127
 -4.349457	 -0.055648
 -4.338705	 -0.058386
 -4.327952	 -0.057777
 -4.317199	 -0.063253
 -4.306447	 -0.062340
 -4.295694	 -0.064774
 -4.284941	 -0.067512
 -4.274189	 -0.067816
 -4.263436	 -0.065686
 -4.252683	 -0.063557
 -4.241930	 -0.071770
 -4.231178	 -0.073291
 -4.220425	 -0.073596
 -4.209672	 -0.073291
 -4.198920	 -0.069641
 -4.188167	 -0.072379
 -4.177414	 -0.075421
 -4.166662	 -0.076638
 -4.155909	 -0.078159
 -4.145156	 -0.078767
 -4.134404	 -0.078463
 -4.123651	 -0.077854
 -4.112898	 -0.077854
 -4.102146	 -0.075421
 -4.091393	 -0.077246
