[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.013693	  5.500000	 -0.027949
 -5.489243	  0.013764	  5.489243	 -0.027877
 -5.478490	  0.012837	  5.478490	 -0.027949
 -5.467737	  0.013407	  5.467737	 -0.028305
 -5.456985	  0.012766	  5.456985	 -0.027877
 -5.446232	  0.011554	  5.446232	 -0.028091
 -5.435479	  0.011268	  5.435479	 -0.028234
 -5.424726	  0.011767	  5.424726	 -0.027770
 -5.413974	  0.011340	  5.413974	 -0.027557
 -5.403221	  0.010662	  5.403221	 -0.028020
 -5.392468	  0.010341	  5.392468	 -0.027842
 -5.381716	  0.010983	  5.381716	 -0.027628
 -5.370963	  0.009949	  5.370963	 -0.027770
 -5.360210	  0.009914	  5.360210	 -0.027628
 -5.349458	  0.009628	  5.349457	 -0.027521
 -5.338705	  0.009842	  5.338705	 -0.027592
 -5.327953	  0.009343	  5.327953	 -0.027450
 -5.317200	  0.008987	  5.317200	 -0.027592
 -5.306447	  0.008452	  5.306447	 -0.027450
 -5.295694	  0.008345	  5.295694	 -0.027378
 -5.284942	  0.008238	  5.284941	 -0.027485
 -5.274189	  0.008274	  5.274189	 -0.027093
 -5.263437	  0.008024	  5.263437	 -0.027414
 -5.252684	  0.007846	  5.252684	 -0.027592
 -5.241930	  0.007632	  5.241930	 -0.026950
 -5.231178	  0.006669	  5.231178	 -0.028198
 -5.220426	  0.007454	  5.220425	 -0.027129
 -5.209673	  0.006491	  5.209673	 -0.027770
 -5.198921	  0.006313	  5.198920	 -0.027378
 -5.188168	  0.006669	  5.188167	 -0.026630
 -5.177414	  0.006562	  5.177414	 -0.027592
 -5.166662	  0.005493	  5.166662	 -0.027414
 -5.155910	  0.005992	  5.155909	 -0.027164
 -5.145157	  0.005350	  5.145157	 -0.027378
 -5.134404	  0.005707	  5.134404	 -0.026950
 -5.123652	  0.005742	  5.123651	 -0.026630
 -5.112898	  0.004530	  5.112898	 -0.026808
 -5.102146	  0.004958	  5.102146	 -0.026986
 -5.091394	  0.004887	  5.091393	 -0.026844
 -5.080641	  0.004352	  5.080640	 -0.026844
 -5.069888	  0.004566	  5.069888	 -0.026950
 -5.059135	  0.004958	  5.059135	 -0.026737
 -5.048382	  0.004637	  5.048382	 -0.027093
 -5.037630	  0.003389	  5.037630	 -0.027093
 -5.026878	  0.003960	  5.026877	 -0.026986
 -5.016125	  0.003389	  5.016124	 -0.026309
 -5.005372	  0.003425	  5.005372	 -0.026950
 -4.994619	  0.003425	  4.994618	 -0.026701
 -4.983867	  0.003603	  4.983866	 -0.026950
 -4.973114	  0.003282	  4.973113	 -0.026915
 -4.962361	  0.003175	  4.962360	 -0.026879
 -4.951608	  0.002712	  4.951608	 -0.026273
 -4.940856	  0.002819	  4.940856	 -0.026879
 -4.930103	  0.002284	  4.930102	 -0.026594
 -4.919351	  0.002676	  4.919350	 -0.026130
 -4.908598	  0.002035	  4.908597	 -0.026665
 -4.897845	  0.002070	  4.897844	 -0.026487
 -4.887093	  0.002141	  4.887092	 -0.026630
 -4.876340	  0.001428	  4.876339	 -0.026523
 -4.865587	  0.001500	  4.865586	 -0.026451
 -4.854835	  0.001286	  4.854834	 -0.026844
 -4.844082	  0.001179	  4.844081	 -0.026380
 -4.833329	  0.000430	  4.833328	 -0.026487
 -4.822577	  0.001500	  4.822576	 -0.026202
 -4.811824	  0.001286	  4.811823	 -0.025738
 -4.801071	  0.001143	  4.801070	 -0.026523
 -4.790318	  0.000573	  4.790318	 -0.026095
 -4.779566	  0.000430	  4.779565	 -0.026166
 -4.768813	  0.000430	  4.768812	 -0.026558
 -4.758060	  0.000573	  4.758060	 -0.025988
 -4.747308	 -0.000176	  4.747307	 -0.026130
 -4.736555	 -0.000069	  4.736554	 -0.026273
 -4.725802	 -0.000497	  4.725801	 -0.026024
 -4.715049	 -0.000212	  4.715049	 -0.025917
 -4.704297	 -0.000996	  4.704296	 -0.025810
 -4.693544	 -0.000212	  4.693543	 -0.026202
 -4.682792	 -0.001067	  4.682791	 -0.026273
 -4.672039	 -0.000853	  4.672038	 -0.026095
 -4.661286	 -0.002065	  4.661285	 -0.026237
 -4.650533	 -0.001067	  4.650533	 -0.025560
 -4.639781	 -0.001495	  4.639780	 -0.025667
 -4.629028	 -0.001495	  4.629027	 -0.025667
 -4.618276	 -0.001709	  4.618275	 -0.025703
 -4.607522	 -0.001602	  4.607522	 -0.025382
 -4.596770	 -0.001459	  4.596769	 -0.025596
 -4.586017	 -0.001816	  4.586017	 -0.025703
 -4.575264	 -0.002065	  4.575264	 -0.025524
 -4.564512	 -0.002351	  4.564511	 -0.025382
 -4.553759	 -0.002707	  4.553758	 -0.026095
 -4.543006	 -0.002778	  4.543005	 -0.025738
 -4.532254	 -0.002493	  4.532253	 -0.025346
 -4.521501	 -0.002743	  4.521501	 -0.025952
 -4.510748	 -0.003028	  4.510748	 -0.024990
 -4.499995	 -0.002707	  4.499995	 -0.025382
 -4.489243	 -0.002957	  4.489242	 -0.024811
 -4.478490	 -0.003171	  4.478489	 -0.025310
 -4.467738	 -0.003456	  4.467737	 -0.025845
 -4.456985	 -0.004062	  4.456984	 -0.025382
 -4.446232	 -0.004026	  4.446232	 -0.025097
 -4.435480	 -0.003278	  4.435479	 -0.025275
 -4.424727	 -0.003848	  4.424726	 -0.025025
 -4.413974	 -0.003991	  4.413973	 -0.024847
 -4.403222	 -0.003598	  4.403221	 -0.025703
 -4.392469	 -0.004098	  4.392468	 -0.025560
 -4.381716	 -0.004739	  4.381715	 -0.024633
 -4.370964	 -0.004739	  4.370963	 -0.024669
 -4.360211	 -0.004739	  4.360210	 -0.024704
 -4.349458	 -0.004918	  4.349457	 -0.025025
 -4.338706	 -0.004668	  4.338705	 -0.024562
 -4.327952	 -0.004775	  4.327952	 -0.024669
 -4.317200	 -0.005345	  4.317199	 -0.024811
 -4.306448	 -0.005167	  4.306447	 -0.024633
 -4.295695	 -0.005274	  4.295694	 -0.024740
 -4.284942	 -0.005488	  4.284941	 -0.024098
 -4.274189	 -0.005096	  4.274189	 -0.024098
 -4.263436	 -0.005666	  4.263436	 -0.024134
 -4.252684	 -0.005738	  4.252683	 -0.023884
 -4.241931	 -0.006272	  4.241930	 -0.024134
 -4.231179	 -0.005702	  4.231178	 -0.023670
 -4.220426	 -0.006308	  4.220425	 -0.024098
 -4.209673	 -0.005773	  4.209672	 -0.024134
 -4.198920	 -0.006558	  4.198920	 -0.023813
 -4.188168	 -0.006558	  4.188167	 -0.023813
 -4.177415	 -0.006914	  4.177414	 -0.024312
 -4.166663	 -0.006593	  4.166662	 -0.023278
 -4.155910	 -0.007556	  4.155909	 -0.023706
 -4.145157	 -0.007271	  4.145156	 -0.023528
 -4.134404	 -0.006985	  4.134403	 -0.023777
 -4.123652	 -0.007413	  4.123651	 -0.023421
 -4.112899	 -0.007342	  4.112898	 -0.023314
 -4.102146	 -0.007770	  4.102146	 -0.023599
 -4.091393	 -0.007235	  4.091393	 -0.023849
 -4.080641	 -0.007912	  4.080640	 -0.022993
 -4.069888	 -0.007984	  4.069887	 -0.023564
 -4.059135	 -0.008411	  4.059134	 -0.023742
 -4.048383	 -0.008554	  4.048382	 -0.023564
 -4.037630	 -0.007912	  4.037629	 -0.023421
 -4.026877	 -0.008590	  4.026876	 -0.022922
 -4.016125	 -0.008233	  4.016124	 -0.022886
 -4.005372	 -0.008233	  4.005371	 -0.023457
 -3.994619	 -0.009125	  3.994619	 -0.022672
 -3.983867	 -0.008911	  3.983866	 -0.022779
 -3.973114	 -0.009160	  3.973113	 -0.023243
 -3.962361	 -0.009338	  3.962361	 -0.022922
 -3.951608	 -0.009374	  3.951608	 -0.022815
 -3.940856	 -0.009267	  3.940855	 -0.022530
 -3.930103	 -0.009802	  3.930103	 -0.022815
 -3.919350	 -0.009410	  3.919349	 -0.022530
 -3.908598	 -0.010016	  3.908597	 -0.022458
 -3.897845	 -0.009909	  3.897844	 -0.022708
 -3.887092	 -0.010372	  3.887092	 -0.022458
 -3.876340	 -0.010158	  3.876339	 -0.022316
 -3.865587	 -0.010016	  3.865587	 -0.022244
 -3.854834	 -0.009909	  3.854833	 -0.022530
 -3.844082	 -0.010230	  3.844081	 -0.022244
 -3.833329	 -0.010337	  3.833328	 -0.022102
 -3.822576	 -0.010301	  3.822576	 -0.021817
 -3.811824	 -0.010444	  3.811823	 -0.021995
 -3.801071	 -0.011442	  3.801070	 -0.021710
 -3.790318	 -0.011085	  3.790318	 -0.021888
 -3.779565	 -0.011442	  3.779565	 -0.021817
 -3.768813	 -0.011121	  3.768812	 -0.021959
 -3.758060	 -0.011406	  3.758060	 -0.022244
 -3.747307	 -0.011585	  3.747306	 -0.021995
 -3.736555	 -0.011549	  3.736554	 -0.022351
 -3.725802	 -0.012155	  3.725801	 -0.021817
 -3.715049	 -0.011941	  3.715049	 -0.021424
 -3.704297	 -0.011977	  3.704296	 -0.021674
 -3.693544	 -0.011798	  3.693543	 -0.021674
 -3.682791	 -0.012654	  3.682790	 -0.021674
 -3.672039	 -0.011763	  3.672038	 -0.021068
 -3.661286	 -0.012262	  3.661285	 -0.021745
 -3.650533	 -0.012654	  3.650533	 -0.021959
 -3.639781	 -0.012511	  3.639780	 -0.021282
 -3.629028	 -0.013046	  3.629027	 -0.021567
 -3.618275	 -0.012975	  3.618274	 -0.021924
 -3.607522	 -0.012440	  3.607522	 -0.021888
 -3.596770	 -0.012654	  3.596769	 -0.021389
 -3.586017	 -0.013118	  3.586017	 -0.021032
 -3.575264	 -0.013545	  3.575264	 -0.020961
 -3.564512	 -0.013831	  3.564511	 -0.021353
 -3.553759	 -0.013652	  3.553758	 -0.021638
 -3.543006	 -0.013367	  3.543006	 -0.021032
 -3.532254	 -0.014437	  3.532253	 -0.020676
 -3.521501	 -0.013938	  3.521500	 -0.021032
 -3.510748	 -0.013795	  3.510747	 -0.021317
 -3.499995	 -0.014330	  3.499995	 -0.020747
 -3.489243	 -0.014330	  3.489242	 -0.020426
 -3.478490	 -0.014829	  3.478490	 -0.020533
 -3.467737	 -0.014971	  3.467737	 -0.020961
 -3.456985	 -0.014615	  3.456984	 -0.020997
 -3.446232	 -0.014544	  3.446231	 -0.019998
 -3.435479	 -0.014900	  3.435478	 -0.020925
 -3.424727	 -0.014615	  3.424726	 -0.020818
 -3.413974	 -0.015185	  3.413974	 -0.020105
 -3.403221	 -0.015043	  3.403221	 -0.020569
 -3.392468	 -0.015613	  3.392468	 -0.020212
 -3.381716	 -0.015328	  3.381715	 -0.020391
 -3.370963	 -0.015185	  3.370963	 -0.020747
 -3.360211	 -0.015578	  3.360210	 -0.020034
 -3.349458	 -0.015257	  3.349458	 -0.020676
 -3.338705	 -0.015578	  3.338705	 -0.019677
 -3.327952	 -0.016291	  3.327952	 -0.020462
 -3.317200	 -0.015827	  3.317199	 -0.020462
 -3.306447	 -0.016005	  3.306447	 -0.019820
 -3.295694	 -0.015934	  3.295694	 -0.019998
 -3.284942	 -0.016291	  3.284941	 -0.020462
 -3.274189	 -0.016077	  3.274188	 -0.019642
 -3.263436	 -0.016255	  3.263436	 -0.020105
 -3.252684	 -0.016112	  3.252683	 -0.019250
 -3.241931	 -0.017039	  3.241930	 -0.019856
 -3.231178	 -0.017146	  3.231178	 -0.019392
 -3.220425	 -0.017538	  3.220425	 -0.019998
 -3.209673	 -0.017146	  3.209672	 -0.019571
 -3.198920	 -0.016968	  3.198919	 -0.019677
 -3.188168	 -0.017396	  3.188167	 -0.019749
 -3.177415	 -0.017752	  3.177414	 -0.019143
 -3.166662	 -0.017467	  3.166662	 -0.019428
 -3.155909	 -0.018251	  3.155909	 -0.019178
 -3.145157	 -0.017253	  3.145156	 -0.019499
 -3.134404	 -0.018180	  3.134403	 -0.018893
 -3.123652	 -0.017681	  3.123651	 -0.019036
 -3.112899	 -0.018251	  3.112898	 -0.019392
 -3.102146	 -0.018287	  3.102145	 -0.018964
 -3.091393	 -0.018287	  3.091393	 -0.019357
 -3.080641	 -0.018144	  3.080640	 -0.019250
 -3.069888	 -0.018751	  3.069887	 -0.019571
 -3.059135	 -0.018751	  3.059135	 -0.019392
 -3.048383	 -0.018893	  3.048382	 -0.019071
 -3.037630	 -0.018465	  3.037629	 -0.019428
 -3.026877	 -0.018572	  3.026877	 -0.019321
 -3.016124	 -0.019178	  3.016124	 -0.018964
 -3.005372	 -0.019464	  3.005371	 -0.019143
 -2.994619	 -0.019178	  2.994619	 -0.019214
 -2.983866	 -0.019571	  2.983865	 -0.018537
 -2.973114	 -0.019107	  2.973113	 -0.019143
 -2.962361	 -0.018786	  2.962360	 -0.019178
 -2.951608	 -0.019784	  2.951608	 -0.018679
 -2.940856	 -0.019677	  2.940855	 -0.019000
 -2.930103	 -0.019499	  2.930103	 -0.018751
 -2.919350	 -0.020284	  2.919350	 -0.019036
 -2.908598	 -0.019998	  2.908597	 -0.018857
 -2.897845	 -0.019784	  2.897844	 -0.018751
 -2.887092	 -0.019963	  2.887092	 -0.019713
 -2.876339	 -0.020676	  2.876339	 -0.018822
 -2.865587	 -0.020034	  2.865587	 -0.018715
 -2.854834	 -0.020426	  2.854834	 -0.018715
 -2.844081	 -0.020818	  2.844081	 -0.018251
 -2.833329	 -0.020783	  2.833328	 -0.018430
 -2.822576	 -0.020747	  2.822576	 -0.018394
 -2.811823	 -0.020533	  2.811823	 -0.018679
 -2.801071	 -0.020462	  2.801070	 -0.018465
 -2.790318	 -0.020854	  2.790318	 -0.018037
 -2.779565	 -0.020533	  2.779565	 -0.018251
 -2.768812	 -0.020925	  2.768812	 -0.018002
 -2.758060	 -0.021496	  2.758060	 -0.018251
 -2.747307	 -0.021175	  2.747307	 -0.017895
 -2.736555	 -0.021959	  2.736554	 -0.018644
 -2.725802	 -0.021603	  2.725801	 -0.018109
 -2.715049	 -0.021959	  2.715049	 -0.018608
 -2.704296	 -0.022886	  2.704296	 -0.017788
 -2.693544	 -0.021852	  2.693543	 -0.017788
 -2.682791	 -0.021888	  2.682791	 -0.018180
 -2.672038	 -0.022387	  2.672038	 -0.018572
 -2.661286	 -0.022458	  2.661285	 -0.018537
 -2.650533	 -0.022886	  2.650533	 -0.018430
 -2.639780	 -0.022280	  2.639780	 -0.018323
 -2.629028	 -0.022993	  2.629027	 -0.017431
 -2.618275	 -0.022922	  2.618274	 -0.018180
 -2.607522	 -0.022815	  2.607522	 -0.017824
 -2.596769	 -0.022316	  2.596769	 -0.018251
 -2.586017	 -0.022850	  2.586016	 -0.018287
 -2.575264	 -0.022494	  2.575264	 -0.018073
 -2.564512	 -0.022815	  2.564511	 -0.017681
 -2.553759	 -0.022530	  2.553758	 -0.017396
 -2.543006	 -0.023492	  2.543006	 -0.017824
 -2.532253	 -0.023314	  2.532253	 -0.017966
 -2.521501	 -0.023314	  2.521500	 -0.017966
 -2.510748	 -0.023884	  2.510747	 -0.018144
 -2.499995	 -0.023813	  2.499995	 -0.017182
 -2.489243	 -0.023956	  2.489242	 -0.017324
 -2.478490	 -0.023706	  2.478490	 -0.017859
 -2.467737	 -0.023920	  2.467737	 -0.018251
 -2.456985	 -0.024170	  2.456984	 -0.017360
 -2.446232	 -0.023599	  2.446231	 -0.017610
 -2.435479	 -0.024134	  2.435479	 -0.017610
 -2.424726	 -0.023742	  2.424726	 -0.017538
 -2.413974	 -0.024633	  2.413974	 -0.017146
 -2.403221	 -0.024348	  2.403221	 -0.017574
 -2.392468	 -0.024776	  2.392468	 -0.017253
 -2.381716	 -0.024633	  2.381715	 -0.016897
 -2.370963	 -0.024811	  2.370963	 -0.017681
 -2.360210	 -0.024241	  2.360210	 -0.017396
 -2.349458	 -0.025097	  2.349457	 -0.017324
 -2.338705	 -0.025025	  2.338704	 -0.017111
 -2.327952	 -0.024597	  2.327952	 -0.017039
 -2.317200	 -0.024918	  2.317199	 -0.017574
 -2.306447	 -0.025132	  2.306447	 -0.017039
 -2.295694	 -0.025810	  2.295694	 -0.016718
 -2.284942	 -0.025382	  2.284941	 -0.017538
 -2.274189	 -0.025667	  2.274188	 -0.017004
 -2.263436	 -0.025774	  2.263436	 -0.017146
 -2.252684	 -0.026237	  2.252683	 -0.017538
 -2.241931	 -0.025810	  2.241930	 -0.016968
 -2.231178	 -0.025881	  2.231178	 -0.017039
 -2.220426	 -0.025703	  2.220425	 -0.017111
 -2.209673	 -0.026309	  2.209672	 -0.017004
 -2.198920	 -0.026523	  2.198920	 -0.017004
 -2.188167	 -0.025917	  2.188167	 -0.017574
 -2.177415	 -0.026380	  2.177414	 -0.016576
 -2.166662	 -0.026237	  2.166662	 -0.017004
 -2.155909	 -0.026594	  2.155909	 -0.017396
 -2.145157	 -0.026451	  2.145156	 -0.017396
 -2.134404	 -0.026630	  2.134403	 -0.016433
 -2.123651	 -0.026808	  2.123651	 -0.016754
 -2.112899	 -0.026844	  2.112898	 -0.017111
 -2.102146	 -0.027378	  2.102145	 -0.016611
 -2.091393	 -0.026523	  2.091393	 -0.016754
 -2.080641	 -0.026665	  2.080640	 -0.016861
 -2.069888	 -0.027057	  2.069887	 -0.016398
 -2.059135	 -0.027093	  2.059135	 -0.016611
 -2.048383	 -0.026630	  2.048382	 -0.016540
 -2.037630	 -0.027521	  2.037629	 -0.017289
 -2.026877	 -0.027200	  2.026876	 -0.016398
 -2.016124	 -0.027236	  2.016124	 -0.016897
 -2.005372	 -0.027022	  2.005371	 -0.016718
 -1.994619	 -0.027842	  1.994619	 -0.015970
 -1.983866	 -0.027378	  1.983866	 -0.016077
 -1.973114	 -0.027949	  1.973113	 -0.016291
