[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.116832	  5.500000	 -0.238470
 -5.489243	  0.117440	  5.489243	 -0.237862
 -5.478490	  0.109531	  5.478490	 -0.238470
 -5.467737	  0.114398	  5.467737	 -0.241512
 -5.456985	  0.108923	  5.456985	 -0.237862
 -5.446232	  0.098580	  5.446232	 -0.239687
 -5.435479	  0.096146	  5.435479	 -0.240904
 -5.424726	  0.100405	  5.424726	 -0.236949
 -5.413974	  0.096755	  5.413974	 -0.235124
 -5.403221	  0.090975	  5.403221	 -0.239079
 -5.392468	  0.088237	  5.392468	 -0.237558
 -5.381716	  0.093713	  5.381716	 -0.235732
 -5.370963	  0.084891	  5.370963	 -0.236949
 -5.360210	  0.084587	  5.360210	 -0.235732
 -5.349458	  0.082153	  5.349457	 -0.234820
 -5.338705	  0.083978	  5.338705	 -0.235428
 -5.327953	  0.079720	  5.327953	 -0.234211
 -5.317200	  0.076678	  5.317200	 -0.235428
 -5.306447	  0.072115	  5.306447	 -0.234211
 -5.295694	  0.071202	  5.295694	 -0.233603
 -5.284942	  0.070290	  5.284941	 -0.234516
 -5.274189	  0.070594	  5.274189	 -0.231170
 -5.263437	  0.068464	  5.263437	 -0.233907
 -5.252684	  0.066943	  5.252684	 -0.235428
 -5.241930	  0.065118	  5.241930	 -0.229953
 -5.231178	  0.056905	  5.231178	 -0.240600
 -5.220426	  0.063597	  5.220425	 -0.231474
 -5.209673	  0.055384	  5.209673	 -0.236949
 -5.198921	  0.053863	  5.198920	 -0.233603
 -5.188168	  0.056905	  5.188167	 -0.227215
 -5.177414	  0.055992	  5.177414	 -0.235428
 -5.166662	  0.046866	  5.166662	 -0.233907
 -5.155910	  0.051125	  5.155909	 -0.231778
 -5.145157	  0.045650	  5.145157	 -0.233603
 -5.134404	  0.048692	  5.134404	 -0.229953
 -5.123652	  0.048996	  5.123651	 -0.227215
 -5.112898	  0.038653	  5.112898	 -0.228736
 -5.102146	  0.042303	  5.102146	 -0.230257
 -5.091394	  0.041695	  5.091393	 -0.229040
 -5.080641	  0.037132	  5.080640	 -0.229040
 -5.069888	  0.038957	  5.069888	 -0.229953
 -5.059135	  0.042303	  5.059135	 -0.228128
 -5.048382	  0.039566	  5.048382	 -0.231170
 -5.037630	  0.028919	  5.037630	 -0.231170
 -5.026878	  0.033786	  5.026877	 -0.230257
 -5.016125	  0.028919	  5.016124	 -0.224477
 -5.005372	  0.029223	  5.005372	 -0.229953
 -4.994619	  0.029223	  4.994618	 -0.227823
 -4.983867	  0.030744	  4.983866	 -0.229953
 -4.973114	  0.028006	  4.973113	 -0.229649
 -4.962361	  0.027094	  4.962360	 -0.229344
 -4.951608	  0.023139	  4.951608	 -0.224173
 -4.940856	  0.024052	  4.940856	 -0.229344
 -4.930103	  0.019489	  4.930102	 -0.226911
 -4.919351	  0.022835	  4.919350	 -0.222956
 -4.908598	  0.017359	  4.908597	 -0.227519
 -4.897845	  0.017663	  4.897844	 -0.225998
 -4.887093	  0.018272	  4.887092	 -0.227215
 -4.876340	  0.012188	  4.876339	 -0.226302
 -4.865587	  0.012796	  4.865586	 -0.225694
 -4.854835	  0.010971	  4.854834	 -0.229040
 -4.844082	  0.010059	  4.844081	 -0.225086
 -4.833329	  0.003670	  4.833328	 -0.225998
 -4.822577	  0.012796	  4.822576	 -0.223565
 -4.811824	  0.010971	  4.811823	 -0.219610
 -4.801071	  0.009754	  4.801070	 -0.226302
 -4.790318	  0.004887	  4.790318	 -0.222652
 -4.779566	  0.003670	  4.779565	 -0.223260
 -4.768813	  0.003670	  4.768812	 -0.226607
 -4.758060	  0.004887	  4.758060	 -0.221739
 -4.747308	 -0.001501	  4.747307	 -0.222956
 -4.736555	 -0.000588	  4.736554	 -0.224173
 -4.725802	 -0.004239	  4.725801	 -0.222044
 -4.715049	 -0.001805	  4.715049	 -0.221131
 -4.704297	 -0.008497	  4.704296	 -0.220218
 -4.693544	 -0.001805	  4.693543	 -0.223565
 -4.682792	 -0.009106	  4.682791	 -0.224173
 -4.672039	 -0.007281	  4.672038	 -0.222652
 -4.661286	 -0.017623	  4.661285	 -0.223869
 -4.650533	 -0.009106	  4.650533	 -0.218089
 -4.639781	 -0.012756	  4.639780	 -0.219002
 -4.629028	 -0.012756	  4.629027	 -0.219002
 -4.618276	 -0.014581	  4.618275	 -0.219306
 -4.607522	 -0.013669	  4.607522	 -0.216568
 -4.596770	 -0.012452	  4.596769	 -0.218393
 -4.586017	 -0.015494	  4.586017	 -0.219306
 -4.575264	 -0.017623	  4.575264	 -0.217785
 -4.564512	 -0.020057	  4.564511	 -0.216568
 -4.553759	 -0.023099	  4.553758	 -0.222652
 -4.543006	 -0.023707	  4.543005	 -0.219610
 -4.532254	 -0.021274	  4.532253	 -0.216264
 -4.521501	 -0.023403	  4.521501	 -0.221435
 -4.510748	 -0.025837	  4.510748	 -0.213222
 -4.499995	 -0.023099	  4.499995	 -0.216568
 -4.489243	 -0.025228	  4.489242	 -0.211701
 -4.478490	 -0.027053	  4.478489	 -0.215960
 -4.467738	 -0.029487	  4.467737	 -0.220523
 -4.456985	 -0.034658	  4.456984	 -0.216568
 -4.446232	 -0.034354	  4.446232	 -0.214134
 -4.435480	 -0.027966	  4.435479	 -0.215655
 -4.424727	 -0.032833	  4.424726	 -0.213526
 -4.413974	 -0.034050	  4.413973	 -0.212005
 -4.403222	 -0.030704	  4.403221	 -0.219306
 -4.392469	 -0.034963	  4.392468	 -0.218089
 -4.381716	 -0.040438	  4.381715	 -0.210180
 -4.370964	 -0.040438	  4.370963	 -0.210484
 -4.360211	 -0.040438	  4.360210	 -0.210788
 -4.349458	 -0.041959	  4.349457	 -0.213526
 -4.338706	 -0.039830	  4.338705	 -0.209572
 -4.327952	 -0.040742	  4.327952	 -0.210484
 -4.317200	 -0.045609	  4.317199	 -0.211701
 -4.306448	 -0.044088	  4.306447	 -0.210180
 -4.295695	 -0.045001	  4.295694	 -0.211093
 -4.284942	 -0.046826	  4.284941	 -0.205617
 -4.274189	 -0.043480	  4.274189	 -0.205617
 -4.263436	 -0.048347	  4.263436	 -0.205921
 -4.252684	 -0.048956	  4.252683	 -0.203792
 -4.241931	 -0.053519	  4.241930	 -0.205921
 -4.231179	 -0.048651	  4.231178	 -0.201967
 -4.220426	 -0.053823	  4.220425	 -0.205617
 -4.209673	 -0.049260	  4.209672	 -0.205921
 -4.198920	 -0.055952	  4.198920	 -0.203183
 -4.188168	 -0.055952	  4.188167	 -0.203183
 -4.177415	 -0.058994	  4.177414	 -0.207442
 -4.166663	 -0.056256	  4.166662	 -0.198620
 -4.155910	 -0.064470	  4.155909	 -0.202271
 -4.145157	 -0.062036	  4.145156	 -0.200750
 -4.134404	 -0.059603	  4.134403	 -0.202879
 -4.123652	 -0.063253	  4.123651	 -0.199837
 -4.112899	 -0.062644	  4.112898	 -0.198925
 -4.102146	 -0.066295	  4.102146	 -0.201358
 -4.091393	 -0.061732	  4.091393	 -0.203488
 -4.080641	 -0.067512	  4.080640	 -0.196187
 -4.069888	 -0.068120	  4.069887	 -0.201054
 -4.059135	 -0.071770	  4.059134	 -0.202575
 -4.048383	 -0.072987	  4.048382	 -0.201054
 -4.037630	 -0.067512	  4.037629	 -0.199837
 -4.026877	 -0.073291	  4.026876	 -0.195578
 -4.016125	 -0.070249	  4.016124	 -0.195274
 -4.005372	 -0.070249	  4.005371	 -0.200141
 -3.994619	 -0.077854	  3.994619	 -0.193449
 -3.983867	 -0.076029	  3.983866	 -0.194362
 -3.973114	 -0.078159	  3.973113	 -0.198316
 -3.962361	 -0.079680	  3.962361	 -0.195578
 -3.951608	 -0.079984	  3.951608	 -0.194666
 -3.940856	 -0.079071	  3.940855	 -0.192232
 -3.930103	 -0.083634	  3.930103	 -0.194666
 -3.919350	 -0.080288	  3.919349	 -0.192232
 -3.908598	 -0.085459	  3.908597	 -0.191624
 -3.897845	 -0.084547	  3.897844	 -0.193753
 -3.887092	 -0.088501	  3.887092	 -0.191624
 -3.876340	 -0.086676	  3.876339	 -0.190407
 -3.865587	 -0.085459	  3.865587	 -0.189799
 -3.854834	 -0.084547	  3.854833	 -0.192232
 -3.844082	 -0.087284	  3.844081	 -0.189799
 -3.833329	 -0.088197	  3.833328	 -0.188582
 -3.822576	 -0.087893	  3.822576	 -0.186148
 -3.811824	 -0.089110	  3.811823	 -0.187669
 -3.801071	 -0.097627	  3.801070	 -0.185236
 -3.790318	 -0.094585	  3.790318	 -0.186757
 -3.779565	 -0.097627	  3.779565	 -0.186148
 -3.768813	 -0.094889	  3.768812	 -0.187365
 -3.758060	 -0.097323	  3.758060	 -0.189799
 -3.747307	 -0.098844	  3.747306	 -0.187669
 -3.736555	 -0.098540	  3.736554	 -0.190711
 -3.725802	 -0.103711	  3.725801	 -0.186148
 -3.715049	 -0.101886	  3.715049	 -0.182802
 -3.704297	 -0.102190	  3.704296	 -0.184932
 -3.693544	 -0.100669	  3.693543	 -0.184932
 -3.682791	 -0.107970	  3.682790	 -0.184932
 -3.672039	 -0.100365	  3.672038	 -0.179760
 -3.661286	 -0.104624	  3.661285	 -0.185540
 -3.650533	 -0.107970	  3.650533	 -0.187365
 -3.639781	 -0.106753	  3.639780	 -0.181585
 -3.629028	 -0.111316	  3.629027	 -0.184019
 -3.618275	 -0.110708	  3.618274	 -0.187061
 -3.607522	 -0.106145	  3.607522	 -0.186757
 -3.596770	 -0.107970	  3.596769	 -0.182498
 -3.586017	 -0.111924	  3.586017	 -0.179456
 -3.575264	 -0.115575	  3.575264	 -0.178848
 -3.564512	 -0.118008	  3.564511	 -0.182194
 -3.553759	 -0.116487	  3.553758	 -0.184627
 -3.543006	 -0.114054	  3.543006	 -0.179456
 -3.532254	 -0.123180	  3.532253	 -0.176414
 -3.521501	 -0.118921	  3.521500	 -0.179456
 -3.510748	 -0.117704	  3.510747	 -0.181890
 -3.499995	 -0.122267	  3.499995	 -0.177022
 -3.489243	 -0.122267	  3.489242	 -0.174285
 -3.478490	 -0.126526	  3.478490	 -0.175197
 -3.467737	 -0.127743	  3.467737	 -0.178848
 -3.456985	 -0.124701	  3.456984	 -0.179152
 -3.446232	 -0.124092	  3.446231	 -0.170634
 -3.435479	 -0.127134	  3.435478	 -0.178543
 -3.424727	 -0.124701	  3.424726	 -0.177631
 -3.413974	 -0.129568	  3.413974	 -0.171547
 -3.403221	 -0.128351	  3.403221	 -0.175501
 -3.392468	 -0.133218	  3.392468	 -0.172460
 -3.381716	 -0.130785	  3.381715	 -0.173981
 -3.370963	 -0.129568	  3.370963	 -0.177022
 -3.360211	 -0.132914	  3.360210	 -0.170939
 -3.349458	 -0.130176	  3.349458	 -0.176414
 -3.338705	 -0.132914	  3.338705	 -0.167897
 -3.327952	 -0.138998	  3.327952	 -0.174589
 -3.317200	 -0.135043	  3.317199	 -0.174589
 -3.306447	 -0.136564	  3.306447	 -0.169113
 -3.295694	 -0.135956	  3.295694	 -0.170634
 -3.284942	 -0.138998	  3.284941	 -0.174589
 -3.274189	 -0.137173	  3.274188	 -0.167592
 -3.263436	 -0.138694	  3.263436	 -0.171547
 -3.252684	 -0.137477	  3.252683	 -0.164246
 -3.241931	 -0.145386	  3.241930	 -0.169418
 -3.231178	 -0.146299	  3.231178	 -0.165463
 -3.220425	 -0.149645	  3.220425	 -0.170634
 -3.209673	 -0.146299	  3.209672	 -0.166984
 -3.198920	 -0.144778	  3.198919	 -0.167897
 -3.188168	 -0.148428	  3.188167	 -0.168505
 -3.177415	 -0.151470	  3.177414	 -0.163334
 -3.166662	 -0.149036	  3.166662	 -0.165767
 -3.155909	 -0.155729	  3.155909	 -0.163638
 -3.145157	 -0.147211	  3.145156	 -0.166376
 -3.134404	 -0.155120	  3.134403	 -0.161204
 -3.123652	 -0.150862	  3.123651	 -0.162421
 -3.112899	 -0.155729	  3.112898	 -0.165463
 -3.102146	 -0.156033	  3.102145	 -0.161813
 -3.091393	 -0.156033	  3.091393	 -0.165159
 -3.080641	 -0.154816	  3.080640	 -0.164246
 -3.069888	 -0.159987	  3.069887	 -0.166984
 -3.059135	 -0.159987	  3.059135	 -0.165463
 -3.048383	 -0.161204	  3.048382	 -0.162725
 -3.037630	 -0.157554	  3.037629	 -0.165767
 -3.026877	 -0.158466	  3.026877	 -0.164855
 -3.016124	 -0.163638	  3.016124	 -0.161813
 -3.005372	 -0.166071	  3.005371	 -0.163334
 -2.994619	 -0.163638	  2.994619	 -0.163942
 -2.983866	 -0.166984	  2.983865	 -0.158162
 -2.973114	 -0.163029	  2.973113	 -0.163334
 -2.962361	 -0.160292	  2.962360	 -0.163638
 -2.951608	 -0.168809	  2.951608	 -0.159379
 -2.940856	 -0.167897	  2.940855	 -0.162117
 -2.930103	 -0.166376	  2.930103	 -0.159987
 -2.919350	 -0.173068	  2.919350	 -0.162421
 -2.908598	 -0.170634	  2.908597	 -0.160900
 -2.897845	 -0.168809	  2.897844	 -0.159987
 -2.887092	 -0.170330	  2.887092	 -0.168201
 -2.876339	 -0.176414	  2.876339	 -0.160596
 -2.865587	 -0.170939	  2.865587	 -0.159683
 -2.854834	 -0.174285	  2.854834	 -0.159683
 -2.844081	 -0.177631	  2.844081	 -0.155729
 -2.833329	 -0.177327	  2.833328	 -0.157250
 -2.822576	 -0.177022	  2.822576	 -0.156945
 -2.811823	 -0.175197	  2.811823	 -0.159379
 -2.801071	 -0.174589	  2.801070	 -0.157554
 -2.790318	 -0.177935	  2.790318	 -0.153904
 -2.779565	 -0.175197	  2.779565	 -0.155729
 -2.768812	 -0.178543	  2.768812	 -0.153599
 -2.758060	 -0.183411	  2.758060	 -0.155729
 -2.747307	 -0.180673	  2.747307	 -0.152687
 -2.736555	 -0.187365	  2.736554	 -0.159075
 -2.725802	 -0.184323	  2.725801	 -0.154512
 -2.715049	 -0.187365	  2.715049	 -0.158771
 -2.704296	 -0.195274	  2.704296	 -0.151774
 -2.693544	 -0.186453	  2.693543	 -0.151774
 -2.682791	 -0.186757	  2.682791	 -0.155120
 -2.672038	 -0.191016	  2.672038	 -0.158466
 -2.661286	 -0.191624	  2.661285	 -0.158162
 -2.650533	 -0.195274	  2.650533	 -0.157250
 -2.639780	 -0.190103	  2.639780	 -0.156337
 -2.629028	 -0.196187	  2.629027	 -0.148732
 -2.618275	 -0.195578	  2.618274	 -0.155120
 -2.607522	 -0.194666	  2.607522	 -0.152078
 -2.596769	 -0.190407	  2.596769	 -0.155729
 -2.586017	 -0.194970	  2.586016	 -0.156033
 -2.575264	 -0.191928	  2.575264	 -0.154208
 -2.564512	 -0.194666	  2.564511	 -0.150862
 -2.553759	 -0.192232	  2.553758	 -0.148428
 -2.543006	 -0.200446	  2.543006	 -0.152078
 -2.532253	 -0.198925	  2.532253	 -0.153295
 -2.521501	 -0.198925	  2.521500	 -0.153295
 -2.510748	 -0.203792	  2.510747	 -0.154816
 -2.499995	 -0.203183	  2.499995	 -0.146603
 -2.489243	 -0.204400	  2.489242	 -0.147820
 -2.478490	 -0.202271	  2.478490	 -0.152383
 -2.467737	 -0.204096	  2.467737	 -0.155729
 -2.456985	 -0.206225	  2.456984	 -0.148124
 -2.446232	 -0.201358	  2.446231	 -0.150253
 -2.435479	 -0.205921	  2.435479	 -0.150253
 -2.424726	 -0.202575	  2.424726	 -0.149645
 -2.413974	 -0.210180	  2.413974	 -0.146299
 -2.403221	 -0.207746	  2.403221	 -0.149949
 -2.392468	 -0.211397	  2.392468	 -0.147211
 -2.381716	 -0.210180	  2.381715	 -0.144169
 -2.370963	 -0.211701	  2.370963	 -0.150862
 -2.360210	 -0.206834	  2.360210	 -0.148428
 -2.349458	 -0.214134	  2.349457	 -0.147820
 -2.338705	 -0.213526	  2.338704	 -0.145994
 -2.327952	 -0.209876	  2.327952	 -0.145386
 -2.317200	 -0.212614	  2.317199	 -0.149949
 -2.306447	 -0.214439	  2.306447	 -0.145386
 -2.295694	 -0.220218	  2.295694	 -0.142648
 -2.284942	 -0.216568	  2.284941	 -0.149645
 -2.274189	 -0.219002	  2.274188	 -0.145082
 -2.263436	 -0.219914	  2.263436	 -0.146299
 -2.252684	 -0.223869	  2.252683	 -0.149645
 -2.241931	 -0.220218	  2.241930	 -0.144778
 -2.231178	 -0.220827	  2.231178	 -0.145386
 -2.220426	 -0.219306	  2.220425	 -0.145994
 -2.209673	 -0.224477	  2.209672	 -0.145082
 -2.198920	 -0.226302	  2.198920	 -0.145082
 -2.188167	 -0.221131	  2.188167	 -0.149949
 -2.177415	 -0.225086	  2.177414	 -0.141431
 -2.166662	 -0.223869	  2.166662	 -0.145082
 -2.155909	 -0.226911	  2.155909	 -0.148428
 -2.145157	 -0.225694	  2.145156	 -0.148428
 -2.134404	 -0.227215	  2.134403	 -0.140215
 -2.123651	 -0.228736	  2.123651	 -0.142952
 -2.112899	 -0.229040	  2.112898	 -0.145994
 -2.102146	 -0.233603	  2.102145	 -0.141736
 -2.091393	 -0.226302	  2.091393	 -0.142952
 -2.080641	 -0.227519	  2.080640	 -0.143865
 -2.069888	 -0.230865	  2.069887	 -0.139910
 -2.059135	 -0.231170	  2.059135	 -0.141736
 -2.048383	 -0.227215	  2.048382	 -0.141127
 -2.037630	 -0.234820	  2.037629	 -0.147515
 -2.026877	 -0.232082	  2.026876	 -0.139910
 -2.016124	 -0.232386	  2.016124	 -0.144169
 -2.005372	 -0.230561	  2.005371	 -0.142648
 -1.994619	 -0.237558	  1.994619	 -0.136260
 -1.983866	 -0.233603	  1.983866	 -0.137173
 -1.973114	 -0.238470	  1.973113	 -0.138998
