[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.000782	  1.930113	  0.011515
 -5.489243	  0.000713	  1.919356	  0.010822
 -5.478490	  0.000699	  1.908603	  0.010154
 -5.467737	  0.000648	  1.897850	  0.009318
 -5.456985	  0.000607	  1.887097	  0.008454
 -5.446232	  0.000624	  1.876345	  0.007656
 -5.435479	  0.000600	  1.865592	  0.006762
 -5.424726	  0.000559	  1.854839	  0.005905
 -5.413973	  0.000501	  1.844087	  0.005014
 -5.403221	  0.000490	  1.833334	  0.004123
 -5.392468	  0.000435	  1.822581	  0.003232
 -5.381716	  0.000480	  1.811828	  0.002341
 -5.370963	  0.000398	  1.801076	  0.001443
 -5.360210	  0.000357	  1.790323	  0.000480
 -5.349457	  0.000377	  1.779571	 -0.000459
 -5.338705	  0.000309	  1.768818	 -0.001374
 -5.327953	  0.000333	  1.758065	 -0.002364
 -5.317200	  0.000295	  1.747312	 -0.003231
 -5.306447	  0.000370	  1.736560	 -0.004191
 -5.295694	  0.000254	  1.725807	 -0.005157
 -5.284941	  0.000233	  1.715055	 -0.005116
 -5.274189	  0.000216	  1.704301	 -0.005212
 -5.263437	  0.000206	  1.693549	 -0.005174
 -5.252683	  0.000220	  1.682796	 -0.005024
 -5.241930	  0.000165	  1.672044	 -0.005030
 -5.231178	  0.000096	  1.661291	 -0.005068
 -5.220425	  0.000096	  1.650538	 -0.005120
 -5.209673	  0.000120	  1.639785	 -0.005010
 -5.198920	  0.000089	  1.629033	 -0.005027
 -5.188167	  0.000028	  1.618280	 -0.005264
 -5.177414	  0.000052	  1.607528	 -0.005130
 -5.166662	  0.000000	  1.596775	 -0.004955
 -5.155909	 -0.000020	  1.586022	 -0.005089
 -5.145157	 -0.000013	  1.575269	 -0.005013
 -5.134404	 -0.000034	  1.564517	 -0.004921
 -5.123651	 -0.000017	  1.553764	 -0.004849
 -5.112898	 -0.000082	  1.543011	 -0.004773
 -5.102146	 -0.000048	  1.532258	 -0.004712
 -5.091393	 -0.000055	  1.521506	 -0.004897
 -5.080640	 -0.000113	  1.510753	 -0.004585
 -5.069887	 -0.000164	  1.500001	 -0.004715
 -5.059135	 -0.000178	  1.489248	 -0.004698
 -5.048382	 -0.000154	  1.478495	 -0.004420
 -5.037630	 -0.000175	  1.467742	 -0.004486
 -5.026877	 -0.000154	  1.456990	 -0.004417
 -5.016124	 -0.000185	  1.446237	 -0.004482
 -5.005371	 -0.000219	  1.435485	 -0.004420
 -4.994618	 -0.000202	  1.424732	 -0.004444
 -4.983866	 -0.000223	  1.413979	 -0.004465
 -4.973114	 -0.000264	  1.403226	 -0.004427
 -4.962360	 -0.000243	  1.392474	 -0.004417
 -4.951608	 -0.000322	  1.381721	 -0.004270
 -4.940855	 -0.000298	  1.370968	 -0.004331
 -4.930102	 -0.000332	  1.360216	 -0.004311
 -4.919350	 -0.000318	  1.349463	 -0.004184
 -4.908597	 -0.000373	  1.338710	 -0.004112
 -4.897844	 -0.000384	  1.327957	 -0.004129
 -4.887092	 -0.000408	  1.317205	 -0.004098
 -4.876339	 -0.000425	  1.306452	 -0.004109
 -4.865586	 -0.000442	  1.295699	 -0.004143
 -4.854834	 -0.000373	  1.284947	 -0.004105
 -4.844081	 -0.000480	  1.274194	 -0.004256
 -4.833328	 -0.000456	  1.263441	 -0.004331
 -4.822576	 -0.000507	  1.252689	 -0.004037
 -4.811823	 -0.000486	  1.241936	 -0.004002
 -4.801070	 -0.000490	  1.231183	 -0.003903
 -4.790318	 -0.000521	  1.220431	 -0.003996
 -4.779565	 -0.000555	  1.209678	 -0.004026
 -4.768812	 -0.000538	  1.198925	 -0.003752
 -4.758060	 -0.000579	  1.188173	 -0.003732
 -4.747307	 -0.000562	  1.177420	 -0.003728
 -4.736554	 -0.000582	  1.166667	 -0.003763
 -4.725801	 -0.000569	  1.155915	 -0.003697
 -4.715049	 -0.000596	  1.145162	 -0.003759
 -4.704296	 -0.000596	  1.134409	 -0.003704
 -4.693543	 -0.000658	  1.123657	 -0.003732
 -4.682791	 -0.000706	  1.112904	 -0.003649
 -4.672038	 -0.000699	  1.102151	 -0.003660
 -4.661285	 -0.000671	  1.091398	 -0.003728
 -4.650533	 -0.000675	  1.080646	 -0.003649
 -4.639780	 -0.000671	  1.069893	 -0.003708
 -4.629027	 -0.000685	  1.059140	 -0.003646
 -4.618275	 -0.000750	  1.048388	 -0.003684
 -4.607522	 -0.000726	  1.037635	 -0.003718
 -4.596769	 -0.000802	  1.026882	 -0.003673
 -4.586017	 -0.000767	  1.016130	 -0.003622
 -4.575264	 -0.000795	  1.005377	 -0.003694
 -4.564511	 -0.000740	  0.994624	 -0.003601
 -4.553758	 -0.000819	  0.983872	 -0.003557
 -4.543005	 -0.000785	  0.973119	 -0.003643
 -4.532253	 -0.000829	  0.962366	 -0.003649
 -4.521500	 -0.000867	  0.951613	 -0.003697
 -4.510748	 -0.000867	  0.940861	 -0.003625
 -4.499995	 -0.000891	  0.930108	 -0.003533
 -4.489242	 -0.000860	  0.919355	 -0.003529
 -4.478489	 -0.000904	  0.908603	 -0.003536
 -4.467737	 -0.000904	  0.897850	 -0.003509
 -4.456984	 -0.000980	  0.887097	 -0.003516
 -4.446232	 -0.000966	  0.876345	 -0.003543
 -4.435479	 -0.000963	  0.865592	 -0.003547
 -4.424726	 -0.000966	  0.854839	 -0.003557
 -4.413973	 -0.000946	  0.844087	 -0.003560
 -4.403221	 -0.001028	  0.833334	 -0.003519
 -4.392468	 -0.000970	  0.822581	 -0.003571
 -4.381715	 -0.001024	  0.811829	 -0.003553
 -4.370963	 -0.001066	  0.801076	 -0.003502
 -4.360210	 -0.001072	  0.790323	 -0.003512
 -4.349457	 -0.001141	  0.779571	 -0.003577
 -4.338705	 -0.001131	  0.768818	 -0.003560
 -4.327952	 -0.001096	  0.758065	 -0.003567
 -4.317199	 -0.001086	  0.747312	 -0.003543
 -4.306447	 -0.001144	  0.736560	 -0.003543
 -4.295694	 -0.001131	  0.725807	 -0.003543
 -4.284941	 -0.001096	  0.715054	 -0.003471
 -4.274189	 -0.001155	  0.704302	 -0.003516
 -4.263436	 -0.001185	  0.693549	 -0.003482
 -4.252683	 -0.001185	  0.682796	 -0.003458
 -4.241930	 -0.001134	  0.672044	 -0.003488
 -4.231178	 -0.001192	  0.661291	 -0.003454
 -4.220425	 -0.001151	  0.650538	 -0.003519
 -4.209672	 -0.001223	  0.639786	 -0.003509
 -4.198920	 -0.001216	  0.629033	 -0.003471
 -4.188167	 -0.001233	  0.618280	 -0.003413
 -4.177414	 -0.001213	  0.607527	 -0.003447
 -4.166662	 -0.001244	  0.596775	 -0.003434
 -4.155909	 -0.001268	  0.586022	 -0.003440
 -4.145156	 -0.001268	  0.575269	 -0.003434
 -4.134403	 -0.001251	  0.564517	 -0.003344
 -4.123651	 -0.001333	  0.553764	 -0.003399
 -4.112898	 -0.001295	  0.543011	 -0.003420
 -4.102146	 -0.001316	  0.532259	 -0.003434
 -4.091393	 -0.001299	  0.521506	 -0.003348
 -4.080640	 -0.001374	  0.510753	 -0.003410
 -4.069887	 -0.001302	  0.500000	 -0.003399
 -4.059134	 -0.001415	  0.489248	 -0.003372
 -4.048382	 -0.001384	  0.478495	 -0.003471
 -4.037629	 -0.001343	  0.467742	 -0.003458
 -4.026876	 -0.001422	  0.456990	 -0.003499
 -4.016124	 -0.001412	  0.446237	 -0.003403
 -4.005371	 -0.001449	  0.435484	 -0.003464
 -3.994619	 -0.001449	  0.424732	 -0.003427
 -3.983866	 -0.001466	  0.413979	 -0.003372
 -3.973113	 -0.001497	  0.403226	 -0.003430
 -3.962361	 -0.001473	  0.392474	 -0.003379
 -3.951608	 -0.001487	  0.381721	 -0.003444
 -3.940855	 -0.001525	  0.370968	 -0.003437
 -3.930103	 -0.001473	  0.360216	 -0.003399
 -3.919349	 -0.001497	  0.349463	 -0.003362
 -3.908597	 -0.001535	  0.338710	 -0.003375
 -3.897844	 -0.001569	  0.327957	 -0.003314
 -3.887092	 -0.001525	  0.317205	 -0.003310
 -3.876339	 -0.001556	  0.306452	 -0.003355
 -3.865587	 -0.001542	  0.295699	 -0.003362
 -3.854833	 -0.001580	  0.284947	 -0.003324
 -3.844081	 -0.001583	  0.274194	 -0.003355
 -3.833328	 -0.001580	  0.263441	 -0.003386
 -3.822576	 -0.001652	  0.252689	 -0.003403
 -3.811823	 -0.001617	  0.241936	 -0.003482
 -3.801070	 -0.001676	  0.231183	 -0.003334
 -3.790318	 -0.001662	  0.220431	 -0.003296
 -3.779565	 -0.001672	  0.209678	 -0.003331
 -3.768812	 -0.001686	  0.198925	 -0.003375
 -3.758060	 -0.001652	  0.188173	 -0.003358
 -3.747306	 -0.001679	  0.177420	 -0.003341
 -3.736554	 -0.001700	  0.166667	 -0.003334
 -3.725801	 -0.001754	  0.155914	 -0.003344
 -3.715049	 -0.001696	  0.145162	 -0.003334
 -3.704296	 -0.001693	  0.134409	 -0.003320
 -3.693543	 -0.001765	  0.123656	 -0.003379
 -3.682790	 -0.001758	  0.112904	 -0.003447
 -3.672038	 -0.001823	  0.102151	 -0.003348
 -3.661285	 -0.001782	  0.091398	 -0.003386
 -3.650533	 -0.001792	  0.080646	 -0.003427
 -3.639780	 -0.001778	  0.069893	 -0.003358
 -3.629027	 -0.001837	  0.059140	 -0.003396
 -3.618274	 -0.001826	  0.048388	 -0.003279
 -3.607522	 -0.001864	  0.037635	 -0.003296
 -3.596769	 -0.001789	  0.026882	 -0.003372
 -3.586016	 -0.001826	  0.016129	 -0.003372
 -3.575264	 -0.001847	  0.005377	 -0.003368
 -3.564511	 -0.001919	 -0.005376	 -0.003334
 -3.553758	 -0.001874	 -0.016129	 -0.003283
 -3.543006	 -0.001885	 -0.026881	 -0.003231
 -3.532253	 -0.001912	 -0.037634	 -0.003307
 -3.521500	 -0.001933	 -0.048387	 -0.003303
 -3.510747	 -0.001933	 -0.059139	 -0.003276
 -3.499995	 -0.001857	 -0.069892	 -0.003283
 -3.489242	 -0.001998	 -0.080645	 -0.003276
 -3.478490	 -0.001953	 -0.091397	 -0.003221
 -3.467737	 -0.001998	 -0.102150	 -0.003248
 -3.456984	 -0.002015	 -0.112903	 -0.003187
 -3.446231	 -0.001994	 -0.123655	 -0.003238
 -3.435478	 -0.002032	 -0.134408	 -0.003259
 -3.424726	 -0.002049	 -0.145161	 -0.003307
 -3.413974	 -0.002059	 -0.155914	 -0.003269
 -3.403221	 -0.002032	 -0.166666	 -0.003348
 -3.392468	 -0.002076	 -0.177419	 -0.003310
 -3.381715	 -0.002039	 -0.188172	 -0.003358
 -3.370963	 -0.002056	 -0.198924	 -0.003365
 -3.360210	 -0.002059	 -0.209677	 -0.003379
 -3.349458	 -0.002100	 -0.220430	 -0.003334
 -3.338704	 -0.002111	 -0.231182	 -0.003358
 -3.327952	 -0.002111	 -0.241935	 -0.003348
 -3.317199	 -0.002186	 -0.252688	 -0.003355
 -3.306447	 -0.002186	 -0.263440	 -0.003348
 -3.295694	 -0.002162	 -0.274193	 -0.003351
 -3.284941	 -0.002159	 -0.284946	 -0.003255
 -3.274188	 -0.002207	 -0.295698	 -0.003320
 -3.263436	 -0.002186	 -0.306451	 -0.003269
 -3.252683	 -0.002166	 -0.317204	 -0.003259
 -3.241930	 -0.002251	 -0.327957	 -0.003218
 -3.231177	 -0.002190	 -0.338709	 -0.003194
 -3.220425	 -0.002231	 -0.349462	 -0.003238
 -3.209672	 -0.002210	 -0.360215	 -0.003201
 -3.198919	 -0.002258	 -0.370967	 -0.003153
 -3.188167	 -0.002217	 -0.381720	 -0.003204
 -3.177414	 -0.002337	 -0.392473	 -0.003187
 -3.166662	 -0.002248	 -0.403225	 -0.003211
 -3.155909	 -0.002289	 -0.413978	 -0.003221
 -3.145156	 -0.002286	 -0.424731	 -0.003118
 -3.134403	 -0.002330	 -0.435483	 -0.003180
 -3.123651	 -0.002286	 -0.446236	 -0.003201
 -3.112898	 -0.002392	 -0.456989	 -0.003228
 -3.102145	 -0.002320	 -0.467742	 -0.003231
 -3.091393	 -0.002385	 -0.478494	 -0.003214
 -3.080640	 -0.002337	 -0.489247	 -0.003272
 -3.069887	 -0.002306	 -0.500000	 -0.003262
 -3.059134	 -0.002402	 -0.510752	 -0.003221
 -3.048382	 -0.002433	 -0.521505	 -0.003303
 -3.037629	 -0.002399	 -0.532258	 -0.003331
 -3.026877	 -0.002464	 -0.543010	 -0.003362
 -3.016124	 -0.002395	 -0.553763	 -0.003166
 -3.005371	 -0.002484	 -0.564516	 -0.003194
 -2.994618	 -0.002474	 -0.575268	 -0.003173
 -2.983865	 -0.002491	 -0.586021	 -0.003214
 -2.973113	 -0.002498	 -0.596774	 -0.003211
 -2.962360	 -0.002467	 -0.607526	 -0.003221
 -2.951608	 -0.002488	 -0.618279	 -0.003204
 -2.940855	 -0.002508	 -0.629032	 -0.003235
 -2.930102	 -0.002467	 -0.639785	 -0.003146
 -2.919350	 -0.002522	 -0.650537	 -0.003153
 -2.908597	 -0.002515	 -0.661290	 -0.003111
 -2.897844	 -0.002519	 -0.672043	 -0.003204
 -2.887091	 -0.002567	 -0.682795	 -0.003262
 -2.876338	 -0.002553	 -0.693548	 -0.003187
 -2.865586	 -0.002601	 -0.704301	 -0.003173
 -2.854834	 -0.002536	 -0.715053	 -0.003153
 -2.844081	 -0.002522	 -0.725806	 -0.003207
 -2.833328	 -0.002635	 -0.736559	 -0.003156
 -2.822575	 -0.002587	 -0.747311	 -0.003201
 -2.811822	 -0.002584	 -0.758064	 -0.003201
 -2.801070	 -0.002659	 -0.768817	 -0.003166
 -2.790318	 -0.002645	 -0.779570	 -0.003142
 -2.779565	 -0.002645	 -0.790322	 -0.003139
 -2.768812	 -0.002632	 -0.801075	 -0.003135
 -2.758059	 -0.002618	 -0.811828	 -0.003156
 -2.747307	 -0.002642	 -0.822580	 -0.003122
 -2.736554	 -0.002645	 -0.833333	 -0.003170
 -2.725801	 -0.002666	 -0.844086	 -0.003149
 -2.715048	 -0.002676	 -0.854838	 -0.003146
 -2.704296	 -0.002724	 -0.865591	 -0.003194
 -2.693543	 -0.002728	 -0.876344	 -0.003224
 -2.682791	 -0.002686	 -0.887096	 -0.003159
 -2.672038	 -0.002741	 -0.897849	 -0.003108
 -2.661285	 -0.002762	 -0.908602	 -0.003115
 -2.650532	 -0.002734	 -0.919354	 -0.003135
 -2.639780	 -0.002772	 -0.930107	 -0.003132
 -2.629027	 -0.002755	 -0.940860	 -0.003146
 -2.618274	 -0.002765	 -0.951613	 -0.003183
 -2.607522	 -0.002762	 -0.962365	 -0.003224
 -2.596769	 -0.002830	 -0.973118	 -0.003180
 -2.586016	 -0.002762	 -0.983871	 -0.003163
 -2.575264	 -0.002830	 -0.994623	 -0.003142
 -2.564511	 -0.002824	 -1.005376	 -0.003183
 -2.553758	 -0.002803	 -1.016129	 -0.003201
 -2.543006	 -0.002868	 -1.026881	 -0.003201
 -2.532253	 -0.002827	 -1.037634	 -0.003163
 -2.521500	 -0.002872	 -1.048387	 -0.003070
 -2.510747	 -0.002830	 -1.059139	 -0.003159
 -2.499995	 -0.002882	 -1.069892	 -0.003094
 -2.489242	 -0.002926	 -1.080645	 -0.003125
 -2.478489	 -0.002909	 -1.091398	 -0.003087
 -2.467737	 -0.002933	 -1.102150	 -0.003070
 -2.456984	 -0.002899	 -1.112903	 -0.003015
 -2.446231	 -0.002933	 -1.123655	 -0.003115
 -2.435479	 -0.002947	 -1.134408	 -0.003135
 -2.424726	 -0.002937	 -1.145161	 -0.003149
 -2.413973	 -0.002937	 -1.155914	 -0.003105
 -2.403221	 -0.002943	 -1.166666	 -0.003094
 -2.392468	 -0.002950	 -1.177419	 -0.003118
 -2.381715	 -0.002933	 -1.188172	 -0.003019
 -2.370963	 -0.002947	 -1.198924	 -0.003125
 -2.360210	 -0.002991	 -1.209677	 -0.003105
 -2.349457	 -0.002985	 -1.220430	 -0.003115
 -2.338705	 -0.002981	 -1.231182	 -0.003101
 -2.327952	 -0.002978	 -1.241935	 -0.003091
 -2.317199	 -0.003015	 -1.252688	 -0.003084
 -2.306446	 -0.002981	 -1.263440	 -0.003098
 -2.295694	 -0.003026	 -1.274193	 -0.003118
 -2.284941	 -0.003081	 -1.284946	 -0.003108
 -2.274188	 -0.003060	 -1.295699	 -0.003084
 -2.263436	 -0.003098	 -1.306451	 -0.003098
 -2.252683	 -0.003094	 -1.317204	 -0.003039
 -2.241930	 -0.003122	 -1.327957	 -0.003043
 -2.231178	 -0.003118	 -1.338709	 -0.003081
 -2.220425	 -0.003098	 -1.349462	 -0.003043
 -2.209672	 -0.003115	 -1.360215	 -0.003098
 -2.198920	 -0.003118	 -1.370967	 -0.003043
 -2.188167	 -0.003087	 -1.381720	 -0.003077
 -2.177414	 -0.003094	 -1.392473	 -0.003074
 -2.166662	 -0.003149	 -1.403226	 -0.003057
 -2.155909	 -0.003125	 -1.413978	 -0.003077
 -2.145156	 -0.003125	 -1.424731	 -0.003094
 -2.134403	 -0.003159	 -1.435484	 -0.003063
 -2.123651	 -0.003135	 -1.446236	 -0.003057
 -2.112898	 -0.003204	 -1.456989	 -0.003098
 -2.102145	 -0.003177	 -1.467742	 -0.003019
 -2.091393	 -0.003204	 -1.478494	 -0.003063
 -2.080640	 -0.003146	 -1.489247	 -0.003026
 -2.069887	 -0.003163	 -1.500000	 -0.003057
 -2.059134	 -0.003218	 -1.510752	 -0.003015
 -2.048382	 -0.003224	 -1.521505	 -0.003074
 -2.037629	 -0.003197	 -1.532258	 -0.003067
