[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.168000	 -0.039928	  1.553629	  0.211988
 -1.163923	 -0.040106	  1.549552	  0.209885
 -1.159849	 -0.040356	  1.545478	  0.206890
 -1.155775	 -0.040213	  1.541404	  0.203788
 -1.151700	 -0.040855	  1.537329	  0.200651
 -1.147626	 -0.040712	  1.533255	  0.197941
 -1.143552	 -0.040249	  1.529181	  0.194590
 -1.139477	 -0.040213	  1.525107	  0.191275
 -1.135403	 -0.040641	  1.521032	  0.187531
 -1.131329	 -0.040997	  1.516958	  0.184287
 -1.127255	 -0.041140	  1.512884	  0.180543
 -1.123180	 -0.041318	  1.508809	  0.177834
 -1.119106	 -0.041140	  1.504735	  0.174447
 -1.115032	 -0.040035	  1.500661	  0.170490
 -1.110957	 -0.040498	  1.496586	  0.166568
 -1.106883	 -0.041069	  1.492512	  0.163288
 -1.102809	 -0.041354	  1.488438	  0.159723
 -1.098735	 -0.041318	  1.484364	  0.156514
 -1.094660	 -0.040748	  1.480289	  0.152878
 -1.090586	 -0.041354	  1.476215	  0.149241
 -1.086512	 -0.041532	  1.472141	  0.145676
 -1.082437	 -0.041461	  1.468066	  0.142039
 -1.078363	 -0.041354	  1.463992	  0.138474
 -1.074289	 -0.040962	  1.459918	  0.135123
 -1.070215	 -0.041283	  1.455844	  0.131273
 -1.066140	 -0.040997	  1.451769	  0.127493
 -1.062066	 -0.041639	  1.447695	  0.123750
 -1.057992	 -0.041461	  1.443621	  0.120149
 -1.053917	 -0.041425	  1.439546	  0.117012
 -1.049843	 -0.041532	  1.435472	  0.113233
 -1.045769	 -0.042067	  1.431398	  0.109347
 -1.041695	 -0.042530	  1.427323	  0.105175
 -1.037620	 -0.041425	  1.423249	  0.101325
 -1.033546	 -0.042067	  1.419175	  0.098009
 -1.029472	 -0.041853	  1.415101	  0.093981
 -1.025397	 -0.041996	  1.411026	  0.090059
 -1.021323	 -0.041853	  1.406952	  0.087100
 -1.017249	 -0.041996	  1.402878	  0.082893
 -1.013174	 -0.042209	  1.398803	  0.079292
 -1.009100	 -0.042245	  1.394729	  0.074978
 -1.005026	 -0.042388	  1.390655	  0.071306
 -1.000952	 -0.042887	  1.386581	  0.067170
 -0.996877	 -0.042709	  1.382506	  0.063997
 -0.992803	 -0.042423	  1.378432	  0.059149
 -0.988729	 -0.042673	  1.374358	  0.055691
 -0.984654	 -0.042922	  1.370284	  0.051484
 -0.980580	 -0.043136	  1.366209	  0.047491
 -0.976506	 -0.043172	  1.362135	  0.042963
 -0.972432	 -0.042780	  1.358061	  0.039469
 -0.968357	 -0.042744	  1.353986	  0.035405
 -0.964283	 -0.042922	  1.349912	  0.031626
 -0.960209	 -0.042744	  1.345838	  0.027419
 -0.956134	 -0.042816	  1.341763	  0.024602
 -0.952060	 -0.043065	  1.337689	  0.019860
 -0.947986	 -0.043564	  1.333615	  0.015939
 -0.943911	 -0.043422	  1.329541	  0.011589
 -0.939837	 -0.044277	  1.325466	  0.007881
 -0.935763	 -0.043243	  1.321392	  0.003496
 -0.931689	 -0.043208	  1.317318	  0.000537
 -0.927614	 -0.043243	  1.313244	 -0.004632
 -0.923540	 -0.043315	  1.309169	 -0.008269
 -0.919466	 -0.043493	  1.305095	 -0.012155
 -0.915391	 -0.044028	  1.301021	 -0.016219
 -0.911317	 -0.043636	  1.296946	 -0.020890
 -0.907243	 -0.043172	  1.292872	 -0.024811
 -0.903169	 -0.043921	  1.288798	 -0.028519
 -0.899094	 -0.043849	  1.284723	 -0.032512
 -0.895020	 -0.043350	  1.280649	 -0.036363
 -0.890946	 -0.043422	  1.276575	 -0.040855
 -0.886871	 -0.044135	  1.272501	 -0.044206
 -0.882797	 -0.043778	  1.268426	 -0.048056
 -0.878723	 -0.043707	  1.264352	 -0.052834
 -0.874649	 -0.043600	  1.260278	 -0.057041
 -0.870574	 -0.042922	  1.256203	 -0.060392
 -0.866500	 -0.043707	  1.252129	 -0.057647
 -0.862426	 -0.043921	  1.248055	 -0.057005
 -0.858351	 -0.043422	  1.243981	 -0.057290
 -0.854277	 -0.043671	  1.239906	 -0.058681
 -0.850203	 -0.044135	  1.235832	 -0.057041
 -0.846129	 -0.043778	  1.231758	 -0.057718
 -0.842054	 -0.043921	  1.227683	 -0.058075
 -0.837980	 -0.044135	  1.223609	 -0.059394
 -0.833906	 -0.043529	  1.219535	 -0.057754
 -0.829831	 -0.043315	  1.215461	 -0.058788
 -0.825757	 -0.044456	  1.211386	 -0.057148
 -0.821683	 -0.043422	  1.207312	 -0.057647
 -0.817608	 -0.044242	  1.203238	 -0.057682
 -0.813534	 -0.044634	  1.199163	 -0.057041
 -0.809460	 -0.044242	  1.195089	 -0.056648
 -0.805386	 -0.044848	  1.191015	 -0.056898
 -0.801311	 -0.044384	  1.186940	 -0.056577
 -0.797237	 -0.044491	  1.182866	 -0.056328
 -0.793163	 -0.044170	  1.178792	 -0.057540
 -0.789088	 -0.044028	  1.174718	 -0.056292
 -0.785014	 -0.044206	  1.170643	 -0.056114
 -0.780940	 -0.044206	  1.166569	 -0.056898
 -0.776866	 -0.044028	  1.162495	 -0.057468
 -0.772791	 -0.043921	  1.158420	 -0.057326
 -0.768717	 -0.044848	  1.154346	 -0.057754
 -0.764643	 -0.044420	  1.150272	 -0.056078
 -0.760568	 -0.044384	  1.146198	 -0.055900
 -0.756494	 -0.043814	  1.142123	 -0.055900
 -0.752420	 -0.044919	  1.138049	 -0.057326
 -0.748345	 -0.044562	  1.133975	 -0.055722
 -0.744271	 -0.044206	  1.129900	 -0.055472
 -0.740197	 -0.044598	  1.125826	 -0.055722
 -0.736123	 -0.045240	  1.121752	 -0.055258
 -0.732048	 -0.044313	  1.117678	 -0.056114
 -0.727974	 -0.044420	  1.113603	 -0.056256
 -0.723900	 -0.044349	  1.109529	 -0.056720
 -0.719825	 -0.043849	  1.105455	 -0.056648
 -0.715751	 -0.043921	  1.101380	 -0.056755
 -0.711677	 -0.044634	  1.097306	 -0.057041
 -0.707603	 -0.044634	  1.093232	 -0.054010
 -0.703528	 -0.044527	  1.089157	 -0.053796
 -0.699454	 -0.044812	  1.085083	 -0.053725
 -0.695380	 -0.044562	  1.081009	 -0.052584
 -0.691305	 -0.044277	  1.076935	 -0.052192
 -0.687231	 -0.044562	  1.072860	 -0.052905
 -0.683157	 -0.044562	  1.068786	 -0.053119
 -0.679083	 -0.044634	  1.064712	 -0.053262
 -0.675008	 -0.044384	  1.060637	 -0.052014
 -0.670934	 -0.045240	  1.056563	 -0.052406
 -0.666860	 -0.044491	  1.052489	 -0.052976
 -0.662785	 -0.044848	  1.048415	 -0.052941
 -0.658711	 -0.044848	  1.044340	 -0.053262
 -0.654637	 -0.044705	  1.040266	 -0.053654
 -0.650562	 -0.045097	  1.036192	 -0.053654
 -0.646488	 -0.045382	  1.032117	 -0.053796
 -0.642414	 -0.044705	  1.028043	 -0.054295
 -0.638340	 -0.044562	  1.023969	 -0.054082
 -0.634265	 -0.045204	  1.019894	 -0.054188
 -0.630191	 -0.045382	  1.015820	 -0.054295
 -0.626117	 -0.045347	  1.011746	 -0.055187
 -0.622042	 -0.045276	  1.007672	 -0.055864
 -0.617968	 -0.045989	  1.003597	 -0.056577
 -0.613894	 -0.045347	  0.999523	 -0.056185
 -0.609820	 -0.045739	  0.995449	 -0.057076
 -0.605745	 -0.045989	  0.991374	 -0.056363
 -0.601671	 -0.045489	  0.987300	 -0.057361
 -0.597597	 -0.045311	  0.983226	 -0.058146
 -0.593522	 -0.045347	  0.979152	 -0.059465
 -0.589448	 -0.045989	  0.975077	 -0.061355
 -0.585374	 -0.045810	  0.971003	 -0.056755
 -0.581299	 -0.045775	  0.966929	 -0.055151
 -0.577225	 -0.045953	  0.962854	 -0.054260
 -0.573151	 -0.045810	  0.958780	 -0.054153
 -0.569077	 -0.045382	  0.954706	 -0.054545
 -0.565002	 -0.045525	  0.950632	 -0.054331
 -0.560928	 -0.046274	  0.946557	 -0.055115
 -0.556854	 -0.047807	  0.942483	 -0.055436
 -0.552779	 -0.045525	  0.938409	 -0.056256
 -0.548705	 -0.045632	  0.934334	 -0.056149
 -0.544631	 -0.045846	  0.930260	 -0.056827
 -0.540557	 -0.045382	  0.926186	 -0.057825
 -0.536482	 -0.045953	  0.922112	 -0.056934
 -0.532408	 -0.045953	  0.918037	 -0.057290
 -0.528334	 -0.046345	  0.913963	 -0.059322
 -0.524259	 -0.045953	  0.909889	 -0.060820
 -0.520185	 -0.045454	  0.905814	 -0.062602
 -0.516111	 -0.046060	  0.901740	 -0.051800
 -0.512037	 -0.046630	  0.897666	 -0.052263
 -0.507962	 -0.045632	  0.893591	 -0.052798
 -0.503888	 -0.046523	  0.889517	 -0.053333
 -0.499814	 -0.046345	  0.885443	 -0.054474
 -0.495739	 -0.045989	  0.881369	 -0.053832
 -0.491665	 -0.046452	  0.877294	 -0.054474
 -0.487591	 -0.046238	  0.873220	 -0.053333
 -0.483517	 -0.046416	  0.869146	 -0.053761
 -0.479442	 -0.046096	  0.865071	 -0.054153
 -0.475368	 -0.045810	  0.860997	 -0.053903
 -0.471294	 -0.046381	  0.856923	 -0.053903
 -0.467219	 -0.046523	  0.852849	 -0.055008
 -0.463145	 -0.045810	  0.848774	 -0.053654
 -0.459071	 -0.045989	  0.844700	 -0.054153
 -0.454996	 -0.046416	  0.840626	 -0.052976
 -0.450922	 -0.046844	  0.836551	 -0.053939
 -0.446848	 -0.046274	  0.832477	 -0.054046
 -0.442774	 -0.046238	  0.828403	 -0.054367
 -0.438699	 -0.046773	  0.824329	 -0.053547
 -0.434625	 -0.046559	  0.820254	 -0.052691
 -0.430551	 -0.046488	  0.816180	 -0.053440
 -0.426476	 -0.046345	  0.812106	 -0.053262
 -0.422402	 -0.046309	  0.808031	 -0.053226
 -0.418328	 -0.046809	  0.803957	 -0.053761
 -0.414254	 -0.046202	  0.799883	 -0.053368
 -0.410179	 -0.046844	  0.795808	 -0.052085
 -0.406105	 -0.046416	  0.791734	 -0.050623
 -0.402031	 -0.046452	  0.787660	 -0.049055
 -0.397956	 -0.046595	  0.783586	 -0.048698
 -0.393882	 -0.046238	  0.779511	 -0.048520
 -0.389808	 -0.045953	  0.775437	 -0.048769
 -0.385734	 -0.046202	  0.771363	 -0.049447
 -0.381659	 -0.046131	  0.767288	 -0.049554
 -0.377585	 -0.046202	  0.763214	 -0.048983
 -0.373511	 -0.046274	  0.759140	 -0.049304
 -0.369436	 -0.046381	  0.755066	 -0.049019
 -0.365362	 -0.046238	  0.750991	 -0.049340
 -0.361288	 -0.046844	  0.746917	 -0.048948
 -0.357213	 -0.046488	  0.742843	 -0.048841
 -0.353139	 -0.046488	  0.738768	 -0.049055
 -0.349065	 -0.046238	  0.734694	 -0.049090
 -0.344991	 -0.046381	  0.730620	 -0.049162
 -0.340916	 -0.046381	  0.726546	 -0.048377
 -0.336842	 -0.046416	  0.722471	 -0.046916
 -0.332768	 -0.046309	  0.718397	 -0.047486
 -0.328693	 -0.046559	  0.714323	 -0.047593
 -0.324619	 -0.046987	  0.710248	 -0.047878
 -0.320545	 -0.046630	  0.706174	 -0.046381
 -0.316471	 -0.046809	  0.702100	 -0.046345
 -0.312396	 -0.046595	  0.698025	 -0.046987
 -0.308322	 -0.046951	  0.693951	 -0.046595
 -0.304248	 -0.046452	  0.689877	 -0.047165
 -0.300173	 -0.046844	  0.685803	 -0.046666
 -0.296099	 -0.046666	  0.681728	 -0.046595
 -0.292025	 -0.046773	  0.677654	 -0.046595
 -0.287951	 -0.046702	  0.673580	 -0.046880
 -0.283876	 -0.047593	  0.669505	 -0.046880
 -0.279802	 -0.046737	  0.665431	 -0.046595
 -0.275728	 -0.047129	  0.661357	 -0.047807
 -0.271653	 -0.047129	  0.657283	 -0.046452
 -0.267579	 -0.047236	  0.653208	 -0.046809
 -0.263505	 -0.047272	  0.649134	 -0.046987
 -0.259430	 -0.047664	  0.645060	 -0.047236
 -0.255356	 -0.046880	  0.640985	 -0.046809
 -0.251282	 -0.046595	  0.636911	 -0.047201
 -0.247208	 -0.047522	  0.632837	 -0.046666
 -0.243133	 -0.047308	  0.628763	 -0.046773
 -0.239059	 -0.047486	  0.624688	 -0.046452
 -0.234985	 -0.047450	  0.620614	 -0.046737
 -0.230910	 -0.047700	  0.616540	 -0.046559
 -0.226836	 -0.046951	  0.612465	 -0.047236
 -0.222762	 -0.047165	  0.608391	 -0.047022
 -0.218688	 -0.047343	  0.604317	 -0.047058
 -0.214613	 -0.047914	  0.600242	 -0.047343
 -0.210539	 -0.047842	  0.596168	 -0.047735
 -0.206465	 -0.047949	  0.592094	 -0.048021
 -0.202390	 -0.047629	  0.588020	 -0.047486
 -0.198316	 -0.047664	  0.583945	 -0.046559
 -0.194242	 -0.047842	  0.579871	 -0.047129
 -0.190168	 -0.048056	  0.575797	 -0.046880
 -0.186093	 -0.048270	  0.571723	 -0.047272
 -0.182019	 -0.047629	  0.567648	 -0.047415
 -0.177945	 -0.048199	  0.563574	 -0.047058
 -0.173870	 -0.047807	  0.559500	 -0.047201
 -0.169796	 -0.047985	  0.555425	 -0.046809
 -0.165722	 -0.047486	  0.551351	 -0.047165
 -0.161648	 -0.047985	  0.547277	 -0.046916
 -0.157573	 -0.048199	  0.543202	 -0.046809
 -0.153499	 -0.047914	  0.539128	 -0.046951
 -0.149425	 -0.047664	  0.535054	 -0.047129
 -0.145350	 -0.047771	  0.530980	 -0.047450
 -0.141276	 -0.048092	  0.526905	 -0.046488
 -0.137202	 -0.047878	  0.522831	 -0.046702
 -0.133127	 -0.047914	  0.518757	 -0.046666
 -0.129053	 -0.047914	  0.514682	 -0.047450
 -0.124979	 -0.048270	  0.510608	 -0.047022
 -0.120905	 -0.047985	  0.506534	 -0.046773
 -0.116830	 -0.048413	  0.502460	 -0.046737
 -0.112756	 -0.047700	  0.498385	 -0.046488
 -0.108682	 -0.048235	  0.494311	 -0.046809
 -0.104607	 -0.047629	  0.490237	 -0.047272
 -0.100533	 -0.048413	  0.486162	 -0.047450
 -0.096459	 -0.047914	  0.482088	 -0.046987
 -0.092385	 -0.048163	  0.478014	 -0.046595
 -0.088310	 -0.047842	  0.473939	 -0.045596
 -0.084236	 -0.048555	  0.469865	 -0.046202
 -0.080162	 -0.047771	  0.465791	 -0.046131
 -0.076087	 -0.047985	  0.461717	 -0.046523
 -0.072013	 -0.048021	  0.457642	 -0.045882
 -0.067939	 -0.047949	  0.453568	 -0.045917
 -0.063865	 -0.047557	  0.449494	 -0.046488
 -0.059790	 -0.048449	  0.445419	 -0.045561
 -0.055716	 -0.048056	  0.441345	 -0.046702
 -0.051642	 -0.048235	  0.437271	 -0.046773
 -0.047567	 -0.048056	  0.433197	 -0.046345
 -0.043493	 -0.047629	  0.429122	 -0.046523
 -0.039419	 -0.047700	  0.425048	 -0.046630
 -0.035344	 -0.047842	  0.420974	 -0.046381
 -0.031270	 -0.047700	  0.416899	 -0.046844
 -0.027196	 -0.047771	  0.412825	 -0.046702
 -0.023122	 -0.047771	  0.408751	 -0.046559
 -0.019047	 -0.047842	  0.404677	 -0.046238
 -0.014973	 -0.048056	  0.400602	 -0.046523
 -0.010899	 -0.047914	  0.396528	 -0.046238
 -0.006824	 -0.047522	  0.392454	 -0.046488
 -0.002750	 -0.047735	  0.388379	 -0.046060
  0.001324	 -0.048056	  0.384305	 -0.045703
  0.005398	 -0.047949	  0.380231	 -0.046345
  0.009473	 -0.047379	  0.376156	 -0.045561
  0.013547	 -0.047807	  0.372082	 -0.045169
  0.017621	 -0.048342	  0.368008	 -0.045668
  0.021696	 -0.048021	  0.363934	 -0.045418
  0.025770	 -0.048270	  0.359859	 -0.045062
  0.029844	 -0.048413	  0.355785	 -0.045632
  0.033918	 -0.048199	  0.351711	 -0.044990
  0.037993	 -0.048163	  0.347636	 -0.044776
  0.042067	 -0.048199	  0.343562	 -0.044420
  0.046141	 -0.048092	  0.339488	 -0.044562
  0.050216	 -0.047878	  0.335414	 -0.045062
  0.054290	 -0.048306	  0.331339	 -0.044883
  0.058364	 -0.047807	  0.327265	 -0.045240
  0.062439	 -0.048662	  0.323191	 -0.044776
  0.066513	 -0.048484	  0.319116	 -0.044099
  0.070587	 -0.048591	  0.315042	 -0.044776
  0.074661	 -0.048449	  0.310968	 -0.044883
  0.078736	 -0.048056	  0.306893	 -0.045097
  0.082810	 -0.048698	  0.302819	 -0.044598
  0.086884	 -0.047664	  0.298745	 -0.044776
  0.090959	 -0.048841	  0.294671	 -0.045097
  0.095033	 -0.048270	  0.290596	 -0.045062
  0.099107	 -0.048377	  0.286522	 -0.044277
  0.103181	 -0.048627	  0.282448	 -0.045561
  0.107256	 -0.048662	  0.278373	 -0.044919
  0.111330	 -0.048377	  0.274299	 -0.045561
  0.115404	 -0.048413	  0.270225	 -0.045882
  0.119479	 -0.048342	  0.266151	 -0.045525
  0.123553	 -0.049269	  0.262076	 -0.045097
  0.127627	 -0.048413	  0.258002	 -0.045489
  0.131701	 -0.048199	  0.253928	 -0.045953
  0.135776	 -0.049269	  0.249853	 -0.045097
  0.139850	 -0.048591	  0.245779	 -0.045382
  0.143924	 -0.048662	  0.241705	 -0.045097
  0.147999	 -0.048484	  0.237631	 -0.044491
  0.152073	 -0.048377	  0.233556	 -0.044491
  0.156147	 -0.048306	  0.229482	 -0.044491
  0.160222	 -0.048698	  0.225408	 -0.044741
  0.164296	 -0.048805	  0.221333	 -0.044135
  0.168370	 -0.048912	  0.217259	 -0.044848
  0.172444	 -0.048948	  0.213185	 -0.044420
