[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -1.168000	 -0.003838	  1.553629	  0.020377
 -1.163923	 -0.003855	  1.549552	  0.020174
 -1.159849	 -0.003879	  1.545478	  0.019887
 -1.155775	 -0.003865	  1.541404	  0.019588
 -1.151700	 -0.003927	  1.537329	  0.019287
 -1.147626	 -0.003913	  1.533255	  0.019026
 -1.143552	 -0.003869	  1.529181	  0.018704
 -1.139477	 -0.003865	  1.525107	  0.018386
 -1.135403	 -0.003906	  1.521032	  0.018026
 -1.131329	 -0.003941	  1.516958	  0.017714
 -1.127255	 -0.003954	  1.512884	  0.017354
 -1.123180	 -0.003972	  1.508809	  0.017094
 -1.119106	 -0.003954	  1.504735	  0.016768
 -1.115032	 -0.003848	  1.500661	  0.016388
 -1.110957	 -0.003893	  1.496586	  0.016011
 -1.106883	 -0.003948	  1.492512	  0.015695
 -1.102809	 -0.003975	  1.488438	  0.015353
 -1.098735	 -0.003972	  1.484364	  0.015044
 -1.094660	 -0.003917	  1.480289	  0.014695
 -1.090586	 -0.003975	  1.476215	  0.014345
 -1.086512	 -0.003992	  1.472141	  0.014003
 -1.082437	 -0.003985	  1.468066	  0.013653
 -1.078363	 -0.003975	  1.463992	  0.013310
 -1.074289	 -0.003937	  1.459918	  0.012988
 -1.070215	 -0.003968	  1.455844	  0.012618
 -1.066140	 -0.003941	  1.451769	  0.012255
 -1.062066	 -0.004002	  1.447695	  0.011895
 -1.057992	 -0.003985	  1.443621	  0.011549
 -1.053917	 -0.003982	  1.439546	  0.011247
 -1.049843	 -0.003992	  1.435472	  0.010884
 -1.045769	 -0.004044	  1.431398	  0.010511
 -1.041695	 -0.004088	  1.427323	  0.010110
 -1.037620	 -0.003982	  1.423249	  0.009740
 -1.033546	 -0.004044	  1.419175	  0.009421
 -1.029472	 -0.004023	  1.415101	  0.009034
 -1.025397	 -0.004037	  1.411026	  0.008657
 -1.021323	 -0.004023	  1.406952	  0.008372
 -1.017249	 -0.004037	  1.402878	  0.007968
 -1.013174	 -0.004057	  1.398803	  0.007622
 -1.009100	 -0.004061	  1.394729	  0.007207
 -1.005026	 -0.004074	  1.390655	  0.006854
 -1.000952	 -0.004122	  1.386581	  0.006457
 -0.996877	 -0.004105	  1.382506	  0.006152
 -0.992803	 -0.004078	  1.378432	  0.005685
 -0.988729	 -0.004102	  1.374358	  0.005353
 -0.984654	 -0.004126	  1.370284	  0.004949
 -0.980580	 -0.004146	  1.366209	  0.004565
 -0.976506	 -0.004150	  1.362135	  0.004130
 -0.972432	 -0.004112	  1.358061	  0.003794
 -0.968357	 -0.004109	  1.353986	  0.003403
 -0.964283	 -0.004126	  1.349912	  0.003040
 -0.960209	 -0.004109	  1.345838	  0.002636
 -0.956134	 -0.004115	  1.341763	  0.002365
 -0.952060	 -0.004139	  1.337689	  0.001909
 -0.947986	 -0.004187	  1.333615	  0.001532
 -0.943911	 -0.004174	  1.329541	  0.001114
 -0.939837	 -0.004256	  1.325466	  0.000758
 -0.935763	 -0.004157	  1.321392	  0.000336
 -0.931689	 -0.004153	  1.317318	  0.000052
 -0.927614	 -0.004157	  1.313244	 -0.000445
 -0.923540	 -0.004163	  1.309169	 -0.000795
 -0.919466	 -0.004181	  1.305095	 -0.001168
 -0.915391	 -0.004232	  1.301021	 -0.001559
 -0.911317	 -0.004194	  1.296946	 -0.002008
 -0.907243	 -0.004150	  1.292872	 -0.002385
 -0.903169	 -0.004222	  1.288798	 -0.002741
 -0.899094	 -0.004215	  1.284723	 -0.003125
 -0.895020	 -0.004167	  1.280649	 -0.003495
 -0.890946	 -0.004174	  1.276575	 -0.003927
 -0.886871	 -0.004242	  1.272501	 -0.004249
 -0.882797	 -0.004208	  1.268426	 -0.004619
 -0.878723	 -0.004201	  1.264352	 -0.005078
 -0.874649	 -0.004191	  1.260278	 -0.005483
 -0.870574	 -0.004126	  1.256203	 -0.005805
 -0.866500	 -0.004201	  1.252129	 -0.005541
 -0.862426	 -0.004222	  1.248055	 -0.005479
 -0.858351	 -0.004174	  1.243981	 -0.005507
 -0.854277	 -0.004198	  1.239906	 -0.005640
 -0.850203	 -0.004242	  1.235832	 -0.005483
 -0.846129	 -0.004208	  1.231758	 -0.005548
 -0.842054	 -0.004222	  1.227683	 -0.005582
 -0.837980	 -0.004242	  1.223609	 -0.005709
 -0.833906	 -0.004184	  1.219535	 -0.005551
 -0.829831	 -0.004163	  1.215461	 -0.005651
 -0.825757	 -0.004273	  1.211386	 -0.005493
 -0.821683	 -0.004174	  1.207312	 -0.005541
 -0.817608	 -0.004253	  1.203238	 -0.005545
 -0.813534	 -0.004290	  1.199163	 -0.005483
 -0.809460	 -0.004253	  1.195089	 -0.005445
 -0.805386	 -0.004311	  1.191015	 -0.005469
 -0.801311	 -0.004266	  1.186940	 -0.005438
 -0.797237	 -0.004277	  1.182866	 -0.005414
 -0.793163	 -0.004246	  1.178792	 -0.005531
 -0.789088	 -0.004232	  1.174718	 -0.005411
 -0.785014	 -0.004249	  1.170643	 -0.005394
 -0.780940	 -0.004249	  1.166569	 -0.005469
 -0.776866	 -0.004232	  1.162495	 -0.005524
 -0.772791	 -0.004222	  1.158420	 -0.005510
 -0.768717	 -0.004311	  1.154346	 -0.005551
 -0.764643	 -0.004270	  1.150272	 -0.005390
 -0.760568	 -0.004266	  1.146198	 -0.005373
 -0.756494	 -0.004211	  1.142123	 -0.005373
 -0.752420	 -0.004318	  1.138049	 -0.005510
 -0.748345	 -0.004283	  1.133975	 -0.005356
 -0.744271	 -0.004249	  1.129900	 -0.005332
 -0.740197	 -0.004287	  1.125826	 -0.005356
 -0.736123	 -0.004349	  1.121752	 -0.005311
 -0.732048	 -0.004259	  1.117678	 -0.005394
 -0.727974	 -0.004270	  1.113603	 -0.005407
 -0.723900	 -0.004263	  1.109529	 -0.005452
 -0.719825	 -0.004215	  1.105455	 -0.005445
 -0.715751	 -0.004222	  1.101380	 -0.005455
 -0.711677	 -0.004290	  1.097306	 -0.005483
 -0.707603	 -0.004290	  1.093232	 -0.005192
 -0.703528	 -0.004280	  1.089157	 -0.005171
 -0.699454	 -0.004307	  1.085083	 -0.005164
 -0.695380	 -0.004283	  1.081009	 -0.005054
 -0.691305	 -0.004256	  1.076935	 -0.005017
 -0.687231	 -0.004283	  1.072860	 -0.005085
 -0.683157	 -0.004283	  1.068786	 -0.005106
 -0.679083	 -0.004290	  1.064712	 -0.005120
 -0.675008	 -0.004266	  1.060637	 -0.005000
 -0.670934	 -0.004349	  1.056563	 -0.005037
 -0.666860	 -0.004277	  1.052489	 -0.005092
 -0.662785	 -0.004311	  1.048415	 -0.005089
 -0.658711	 -0.004311	  1.044340	 -0.005120
 -0.654637	 -0.004297	  1.040266	 -0.005157
 -0.650562	 -0.004335	  1.036192	 -0.005157
 -0.646488	 -0.004362	  1.032117	 -0.005171
 -0.642414	 -0.004297	  1.028043	 -0.005219
 -0.638340	 -0.004283	  1.023969	 -0.005198
 -0.634265	 -0.004345	  1.019894	 -0.005209
 -0.630191	 -0.004362	  1.015820	 -0.005219
 -0.626117	 -0.004359	  1.011746	 -0.005305
 -0.622042	 -0.004352	  1.007672	 -0.005370
 -0.617968	 -0.004420	  1.003597	 -0.005438
 -0.613894	 -0.004359	  0.999523	 -0.005401
 -0.609820	 -0.004396	  0.995449	 -0.005486
 -0.605745	 -0.004420	  0.991374	 -0.005418
 -0.601671	 -0.004373	  0.987300	 -0.005514
 -0.597597	 -0.004355	  0.983226	 -0.005589
 -0.593522	 -0.004359	  0.979152	 -0.005716
 -0.589448	 -0.004420	  0.975077	 -0.005897
 -0.585374	 -0.004403	  0.971003	 -0.005455
 -0.581299	 -0.004400	  0.966929	 -0.005301
 -0.577225	 -0.004417	  0.962854	 -0.005216
 -0.573151	 -0.004403	  0.958780	 -0.005205
 -0.569077	 -0.004362	  0.954706	 -0.005243
 -0.565002	 -0.004376	  0.950632	 -0.005222
 -0.560928	 -0.004448	  0.946557	 -0.005298
 -0.556854	 -0.004595	  0.942483	 -0.005329
 -0.552779	 -0.004376	  0.938409	 -0.005407
 -0.548705	 -0.004386	  0.934334	 -0.005397
 -0.544631	 -0.004407	  0.930260	 -0.005462
 -0.540557	 -0.004362	  0.926186	 -0.005558
 -0.536482	 -0.004417	  0.922112	 -0.005473
 -0.532408	 -0.004417	  0.918037	 -0.005507
 -0.528334	 -0.004455	  0.913963	 -0.005702
 -0.524259	 -0.004417	  0.909889	 -0.005846
 -0.520185	 -0.004369	  0.905814	 -0.006017
 -0.516111	 -0.004427	  0.901740	 -0.004979
 -0.512037	 -0.004482	  0.897666	 -0.005024
 -0.507962	 -0.004386	  0.893591	 -0.005075
 -0.503888	 -0.004472	  0.889517	 -0.005126
 -0.499814	 -0.004455	  0.885443	 -0.005236
 -0.495739	 -0.004420	  0.881369	 -0.005174
 -0.491665	 -0.004465	  0.877294	 -0.005236
 -0.487591	 -0.004444	  0.873220	 -0.005126
 -0.483517	 -0.004462	  0.869146	 -0.005168
 -0.479442	 -0.004431	  0.865071	 -0.005205
 -0.475368	 -0.004403	  0.860997	 -0.005181
 -0.471294	 -0.004458	  0.856923	 -0.005181
 -0.467219	 -0.004472	  0.852849	 -0.005287
 -0.463145	 -0.004403	  0.848774	 -0.005157
 -0.459071	 -0.004420	  0.844700	 -0.005205
 -0.454996	 -0.004462	  0.840626	 -0.005092
 -0.450922	 -0.004503	  0.836551	 -0.005185
 -0.446848	 -0.004448	  0.832477	 -0.005195
 -0.442774	 -0.004444	  0.828403	 -0.005226
 -0.438699	 -0.004496	  0.824329	 -0.005147
 -0.434625	 -0.004475	  0.820254	 -0.005065
 -0.430551	 -0.004468	  0.816180	 -0.005137
 -0.426476	 -0.004455	  0.812106	 -0.005120
 -0.422402	 -0.004451	  0.808031	 -0.005116
 -0.418328	 -0.004499	  0.803957	 -0.005168
 -0.414254	 -0.004441	  0.799883	 -0.005130
 -0.410179	 -0.004503	  0.795808	 -0.005006
 -0.406105	 -0.004462	  0.791734	 -0.004866
 -0.402031	 -0.004465	  0.787660	 -0.004715
 -0.397956	 -0.004479	  0.783586	 -0.004681
 -0.393882	 -0.004444	  0.779511	 -0.004664
 -0.389808	 -0.004417	  0.775437	 -0.004688
 -0.385734	 -0.004441	  0.771363	 -0.004753
 -0.381659	 -0.004434	  0.767288	 -0.004763
 -0.377585	 -0.004441	  0.763214	 -0.004708
 -0.373511	 -0.004448	  0.759140	 -0.004739
 -0.369436	 -0.004458	  0.755066	 -0.004712
 -0.365362	 -0.004444	  0.750991	 -0.004743
 -0.361288	 -0.004503	  0.746917	 -0.004705
 -0.357213	 -0.004468	  0.742843	 -0.004695
 -0.353139	 -0.004468	  0.738768	 -0.004715
 -0.349065	 -0.004444	  0.734694	 -0.004719
 -0.344991	 -0.004458	  0.730620	 -0.004725
 -0.340916	 -0.004458	  0.726546	 -0.004650
 -0.336842	 -0.004462	  0.722471	 -0.004510
 -0.332768	 -0.004451	  0.718397	 -0.004564
 -0.328693	 -0.004475	  0.714323	 -0.004575
 -0.324619	 -0.004516	  0.710248	 -0.004602
 -0.320545	 -0.004482	  0.706174	 -0.004458
 -0.316471	 -0.004499	  0.702100	 -0.004455
 -0.312396	 -0.004479	  0.698025	 -0.004516
 -0.308322	 -0.004513	  0.693951	 -0.004479
 -0.304248	 -0.004465	  0.689877	 -0.004534
 -0.300173	 -0.004503	  0.685803	 -0.004486
 -0.296099	 -0.004486	  0.681728	 -0.004479
 -0.292025	 -0.004496	  0.677654	 -0.004479
 -0.287951	 -0.004489	  0.673580	 -0.004506
 -0.283876	 -0.004575	  0.669505	 -0.004506
 -0.279802	 -0.004492	  0.665431	 -0.004479
 -0.275728	 -0.004530	  0.661357	 -0.004595
 -0.271653	 -0.004530	  0.657283	 -0.004465
 -0.267579	 -0.004540	  0.653208	 -0.004499
 -0.263505	 -0.004544	  0.649134	 -0.004516
 -0.259430	 -0.004582	  0.645060	 -0.004540
 -0.255356	 -0.004506	  0.640985	 -0.004499
 -0.251282	 -0.004479	  0.636911	 -0.004537
 -0.247208	 -0.004568	  0.632837	 -0.004486
 -0.243133	 -0.004547	  0.628763	 -0.004496
 -0.239059	 -0.004564	  0.624688	 -0.004465
 -0.234985	 -0.004561	  0.620614	 -0.004492
 -0.230910	 -0.004585	  0.616540	 -0.004475
 -0.226836	 -0.004513	  0.612465	 -0.004540
 -0.222762	 -0.004534	  0.608391	 -0.004520
 -0.218688	 -0.004551	  0.604317	 -0.004523
 -0.214613	 -0.004606	  0.600242	 -0.004551
 -0.210539	 -0.004599	  0.596168	 -0.004588
 -0.206465	 -0.004609	  0.592094	 -0.004616
 -0.202390	 -0.004578	  0.588020	 -0.004564
 -0.198316	 -0.004582	  0.583945	 -0.004475
 -0.194242	 -0.004599	  0.579871	 -0.004530
 -0.190168	 -0.004619	  0.575797	 -0.004506
 -0.186093	 -0.004640	  0.571723	 -0.004544
 -0.182019	 -0.004578	  0.567648	 -0.004558
 -0.177945	 -0.004633	  0.563574	 -0.004523
 -0.173870	 -0.004595	  0.559500	 -0.004537
 -0.169796	 -0.004612	  0.555425	 -0.004499
 -0.165722	 -0.004564	  0.551351	 -0.004534
 -0.161648	 -0.004612	  0.547277	 -0.004510
 -0.157573	 -0.004633	  0.543202	 -0.004499
 -0.153499	 -0.004606	  0.539128	 -0.004513
 -0.149425	 -0.004582	  0.535054	 -0.004530
 -0.145350	 -0.004592	  0.530980	 -0.004561
 -0.141276	 -0.004623	  0.526905	 -0.004468
 -0.137202	 -0.004602	  0.522831	 -0.004489
 -0.133127	 -0.004606	  0.518757	 -0.004486
 -0.129053	 -0.004606	  0.514682	 -0.004561
 -0.124979	 -0.004640	  0.510608	 -0.004520
 -0.120905	 -0.004612	  0.506534	 -0.004496
 -0.116830	 -0.004654	  0.502460	 -0.004492
 -0.112756	 -0.004585	  0.498385	 -0.004468
 -0.108682	 -0.004636	  0.494311	 -0.004499
 -0.104607	 -0.004578	  0.490237	 -0.004544
 -0.100533	 -0.004654	  0.486162	 -0.004561
 -0.096459	 -0.004606	  0.482088	 -0.004516
 -0.092385	 -0.004630	  0.478014	 -0.004479
 -0.088310	 -0.004599	  0.473939	 -0.004383
 -0.084236	 -0.004667	  0.469865	 -0.004441
 -0.080162	 -0.004592	  0.465791	 -0.004434
 -0.076087	 -0.004612	  0.461717	 -0.004472
 -0.072013	 -0.004616	  0.457642	 -0.004410
 -0.067939	 -0.004609	  0.453568	 -0.004414
 -0.063865	 -0.004571	  0.449494	 -0.004468
 -0.059790	 -0.004657	  0.445419	 -0.004379
 -0.055716	 -0.004619	  0.441345	 -0.004489
 -0.051642	 -0.004636	  0.437271	 -0.004496
 -0.047567	 -0.004619	  0.433197	 -0.004455
 -0.043493	 -0.004578	  0.429122	 -0.004472
 -0.039419	 -0.004585	  0.425048	 -0.004482
 -0.035344	 -0.004599	  0.420974	 -0.004458
 -0.031270	 -0.004585	  0.416899	 -0.004503
 -0.027196	 -0.004592	  0.412825	 -0.004489
 -0.023122	 -0.004592	  0.408751	 -0.004475
 -0.019047	 -0.004599	  0.404677	 -0.004444
 -0.014973	 -0.004619	  0.400602	 -0.004472
 -0.010899	 -0.004606	  0.396528	 -0.004444
 -0.006824	 -0.004568	  0.392454	 -0.004468
 -0.002750	 -0.004588	  0.388379	 -0.004427
  0.001324	 -0.004619	  0.384305	 -0.004393
  0.005398	 -0.004609	  0.380231	 -0.004455
  0.009473	 -0.004554	  0.376156	 -0.004379
  0.013547	 -0.004595	  0.372082	 -0.004342
  0.017621	 -0.004647	  0.368008	 -0.004390
  0.021696	 -0.004616	  0.363934	 -0.004366
  0.025770	 -0.004640	  0.359859	 -0.004331
  0.029844	 -0.004654	  0.355785	 -0.004386
  0.033918	 -0.004633	  0.351711	 -0.004325
  0.037993	 -0.004630	  0.347636	 -0.004304
  0.042067	 -0.004633	  0.343562	 -0.004270
  0.046141	 -0.004623	  0.339488	 -0.004283
  0.050216	 -0.004602	  0.335414	 -0.004331
  0.054290	 -0.004643	  0.331339	 -0.004314
  0.058364	 -0.004595	  0.327265	 -0.004349
  0.062439	 -0.004678	  0.323191	 -0.004304
  0.066513	 -0.004660	  0.319116	 -0.004239
  0.070587	 -0.004671	  0.315042	 -0.004304
  0.074661	 -0.004657	  0.310968	 -0.004314
  0.078736	 -0.004619	  0.306893	 -0.004335
  0.082810	 -0.004681	  0.302819	 -0.004287
  0.086884	 -0.004582	  0.298745	 -0.004304
  0.090959	 -0.004695	  0.294671	 -0.004335
  0.095033	 -0.004640	  0.290596	 -0.004331
  0.099107	 -0.004650	  0.286522	 -0.004256
  0.103181	 -0.004674	  0.282448	 -0.004379
  0.107256	 -0.004678	  0.278373	 -0.004318
  0.111330	 -0.004650	  0.274299	 -0.004379
  0.115404	 -0.004654	  0.270225	 -0.004410
  0.119479	 -0.004647	  0.266151	 -0.004376
  0.123553	 -0.004736	  0.262076	 -0.004335
  0.127627	 -0.004654	  0.258002	 -0.004373
  0.131701	 -0.004633	  0.253928	 -0.004417
  0.135776	 -0.004736	  0.249853	 -0.004335
  0.139850	 -0.004671	  0.245779	 -0.004362
  0.143924	 -0.004678	  0.241705	 -0.004335
  0.147999	 -0.004660	  0.237631	 -0.004277
  0.152073	 -0.004650	  0.233556	 -0.004277
  0.156147	 -0.004643	  0.229482	 -0.004277
  0.160222	 -0.004681	  0.225408	 -0.004301
  0.164296	 -0.004691	  0.221333	 -0.004242
  0.168370	 -0.004701	  0.217259	 -0.004311
  0.172444	 -0.004705	  0.213185	 -0.004270
