[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.1680 µm
Z End=3.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.168000	 -0.340680	  1.553629	  1.808774
 -1.163923	 -0.342201	  1.549552	  1.790827
 -1.159849	 -0.344331	  1.545478	  1.765274
 -1.155775	 -0.343114	  1.541404	  1.738809
 -1.151700	 -0.348589	  1.537329	  1.712040
 -1.147626	 -0.347373	  1.533255	  1.688921
 -1.143552	 -0.343418	  1.529181	  1.660326
 -1.139477	 -0.343114	  1.525107	  1.632036
 -1.135403	 -0.346764	  1.521032	  1.600095
 -1.131329	 -0.349806	  1.516958	  1.572413
 -1.127255	 -0.351023	  1.512884	  1.540473
 -1.123180	 -0.352544	  1.508809	  1.517354
 -1.119106	 -0.351023	  1.504735	  1.488455
 -1.115032	 -0.341593	  1.500661	  1.454689
 -1.110957	 -0.345547	  1.496586	  1.421227
 -1.106883	 -0.350415	  1.492512	  1.393241
 -1.102809	 -0.352848	  1.488438	  1.362822
 -1.098735	 -0.352544	  1.484364	  1.335444
 -1.094660	 -0.347677	  1.480289	  1.304416
 -1.090586	 -0.352848	  1.476215	  1.273388
 -1.086512	 -0.354369	  1.472141	  1.242968
 -1.082437	 -0.353761	  1.468066	  1.211940
 -1.078363	 -0.352848	  1.463992	  1.181520
 -1.074289	 -0.349502	  1.459918	  1.152926
 -1.070215	 -0.352240	  1.455844	  1.120073
 -1.066140	 -0.349806	  1.451769	  1.087828
 -1.062066	 -0.355282	  1.447695	  1.055887
 -1.057992	 -0.353761	  1.443621	  1.025163
 -1.053917	 -0.353457	  1.439546	  0.998394
 -1.049843	 -0.354369	  1.435472	  0.966149
 -1.045769	 -0.358932	  1.431398	  0.932992
 -1.041695	 -0.362887	  1.427323	  0.897401
 -1.037620	 -0.353457	  1.423249	  0.864547
 -1.033546	 -0.358932	  1.419175	  0.836257
 -1.029472	 -0.357107	  1.415101	  0.801883
 -1.025397	 -0.358324	  1.411026	  0.768421
 -1.021323	 -0.357107	  1.406952	  0.743173
 -1.017249	 -0.358324	  1.402878	  0.707278
 -1.013174	 -0.360149	  1.398803	  0.676554
 -1.009100	 -0.360453	  1.394729	  0.639746
 -1.005026	 -0.361670	  1.390655	  0.608414
 -1.000952	 -0.365929	  1.386581	  0.573127
 -0.996877	 -0.364408	  1.382506	  0.546053
 -0.992803	 -0.361974	  1.378432	  0.504683
 -0.988729	 -0.364103	  1.374358	  0.475175
 -0.984654	 -0.366233	  1.370284	  0.439280
 -0.980580	 -0.368058	  1.366209	  0.405210
 -0.976506	 -0.368362	  1.362135	  0.366577
 -0.972432	 -0.365016	  1.358061	  0.336766
 -0.968357	 -0.364712	  1.353986	  0.302087
 -0.964283	 -0.366233	  1.349912	  0.269843
 -0.960209	 -0.364712	  1.345838	  0.233947
 -0.956134	 -0.365320	  1.341763	  0.209916
 -0.952060	 -0.367450	  1.337689	  0.169458
 -0.947986	 -0.371708	  1.333615	  0.135996
 -0.943911	 -0.370492	  1.329541	  0.098884
 -0.939837	 -0.377792	  1.325466	  0.067248
 -0.935763	 -0.368971	  1.321392	  0.029831
 -0.931689	 -0.368666	  1.317318	  0.004583
 -0.927614	 -0.368971	  1.313244	 -0.039526
 -0.923540	 -0.369579	  1.309169	 -0.070554
 -0.919466	 -0.371100	  1.305095	 -0.103711
 -0.915391	 -0.375663	  1.301021	 -0.138389
 -0.911317	 -0.372317	  1.296946	 -0.178239
 -0.907243	 -0.368362	  1.292872	 -0.211701
 -0.903169	 -0.374750	  1.288798	 -0.243337
 -0.899094	 -0.374142	  1.284723	 -0.277407
 -0.895020	 -0.369883	  1.280649	 -0.310261
 -0.890946	 -0.370492	  1.276575	 -0.348589
 -0.886871	 -0.376576	  1.272501	 -0.377184
 -0.882797	 -0.373534	  1.268426	 -0.410037
 -0.878723	 -0.372925	  1.264352	 -0.450800
 -0.874649	 -0.372013	  1.260278	 -0.486695
 -0.870574	 -0.366233	  1.256203	 -0.515289
 -0.866500	 -0.372925	  1.252129	 -0.491866
 -0.862426	 -0.374750	  1.248055	 -0.486391
 -0.858351	 -0.370492	  1.243981	 -0.488824
 -0.854277	 -0.372621	  1.239906	 -0.500688
 -0.850203	 -0.376576	  1.235832	 -0.486695
 -0.846129	 -0.373534	  1.231758	 -0.492475
 -0.842054	 -0.374750	  1.227683	 -0.495517
 -0.837980	 -0.376576	  1.223609	 -0.506772
 -0.833906	 -0.371404	  1.219535	 -0.492779
 -0.829831	 -0.369579	  1.215461	 -0.501600
 -0.825757	 -0.379313	  1.211386	 -0.487607
 -0.821683	 -0.370492	  1.207312	 -0.491866
 -0.817608	 -0.377488	  1.203238	 -0.492170
 -0.813534	 -0.380834	  1.199163	 -0.486695
 -0.809460	 -0.377488	  1.195089	 -0.483349
 -0.805386	 -0.382659	  1.191015	 -0.485478
 -0.801311	 -0.378705	  1.186940	 -0.482740
 -0.797237	 -0.379618	  1.182866	 -0.480611
 -0.793163	 -0.376880	  1.178792	 -0.490954
 -0.789088	 -0.375663	  1.174718	 -0.480307
 -0.785014	 -0.377184	  1.170643	 -0.478786
 -0.780940	 -0.377184	  1.166569	 -0.485478
 -0.776866	 -0.375663	  1.162495	 -0.490345
 -0.772791	 -0.374750	  1.158420	 -0.489128
 -0.768717	 -0.382659	  1.154346	 -0.492779
 -0.764643	 -0.379009	  1.150272	 -0.478482
 -0.760568	 -0.378705	  1.146198	 -0.476961
 -0.756494	 -0.373838	  1.142123	 -0.476961
 -0.752420	 -0.383268	  1.138049	 -0.489128
 -0.748345	 -0.380226	  1.133975	 -0.475440
 -0.744271	 -0.377184	  1.129900	 -0.473310
 -0.740197	 -0.380530	  1.125826	 -0.475440
 -0.736123	 -0.386006	  1.121752	 -0.471485
 -0.732048	 -0.378097	  1.117678	 -0.478786
 -0.727974	 -0.379009	  1.113603	 -0.480002
 -0.723900	 -0.378401	  1.109529	 -0.483957
 -0.719825	 -0.374142	  1.105455	 -0.483349
 -0.715751	 -0.374750	  1.101380	 -0.484261
 -0.711677	 -0.380834	  1.097306	 -0.486695
 -0.707603	 -0.380834	  1.093232	 -0.460838
 -0.703528	 -0.379922	  1.089157	 -0.459013
 -0.699454	 -0.382355	  1.085083	 -0.458405
 -0.695380	 -0.380226	  1.081009	 -0.448670
 -0.691305	 -0.377792	  1.076935	 -0.445324
 -0.687231	 -0.380226	  1.072860	 -0.451408
 -0.683157	 -0.380226	  1.068786	 -0.453233
 -0.679083	 -0.380834	  1.064712	 -0.454450
 -0.675008	 -0.378705	  1.060637	 -0.443803
 -0.670934	 -0.386006	  1.056563	 -0.447149
 -0.666860	 -0.379618	  1.052489	 -0.452016
 -0.662785	 -0.382659	  1.048415	 -0.451712
 -0.658711	 -0.382659	  1.044340	 -0.454450
 -0.654637	 -0.381443	  1.040266	 -0.457796
 -0.650562	 -0.384789	  1.036192	 -0.457796
 -0.646488	 -0.387222	  1.032117	 -0.459013
 -0.642414	 -0.381443	  1.028043	 -0.463272
 -0.638340	 -0.380226	  1.023969	 -0.461446
 -0.634265	 -0.385701	  1.019894	 -0.462359
 -0.630191	 -0.387222	  1.015820	 -0.463272
 -0.626117	 -0.386918	  1.011746	 -0.470877
 -0.622042	 -0.386310	  1.007672	 -0.476656
 -0.617968	 -0.392394	  1.003597	 -0.482740
 -0.613894	 -0.386918	  0.999523	 -0.479394
 -0.609820	 -0.390264	  0.995449	 -0.486999
 -0.605745	 -0.392394	  0.991374	 -0.480915
 -0.601671	 -0.388135	  0.987300	 -0.489433
 -0.597597	 -0.386614	  0.983226	 -0.496125
 -0.593522	 -0.386918	  0.979152	 -0.507380
 -0.589448	 -0.392394	  0.975077	 -0.523503
 -0.585374	 -0.390873	  0.971003	 -0.484261
 -0.581299	 -0.390569	  0.966929	 -0.470572
 -0.577225	 -0.392090	  0.962854	 -0.462967
 -0.573151	 -0.390873	  0.958780	 -0.462055
 -0.569077	 -0.387222	  0.954706	 -0.465401
 -0.565002	 -0.388439	  0.950632	 -0.463576
 -0.560928	 -0.394827	  0.946557	 -0.470268
 -0.556854	 -0.407908	  0.942483	 -0.473006
 -0.552779	 -0.388439	  0.938409	 -0.480002
 -0.548705	 -0.389352	  0.934334	 -0.479090
 -0.544631	 -0.391177	  0.930260	 -0.484870
 -0.540557	 -0.387222	  0.926186	 -0.493387
 -0.536482	 -0.392090	  0.922112	 -0.485782
 -0.532408	 -0.392090	  0.918037	 -0.488824
 -0.528334	 -0.395436	  0.913963	 -0.506163
 -0.524259	 -0.392090	  0.909889	 -0.518940
 -0.520185	 -0.387831	  0.905814	 -0.534150
 -0.516111	 -0.393002	  0.901740	 -0.441978
 -0.512037	 -0.397869	  0.897666	 -0.445932
 -0.507962	 -0.389352	  0.893591	 -0.450495
 -0.503888	 -0.396957	  0.889517	 -0.455058
 -0.499814	 -0.395436	  0.885443	 -0.464793
 -0.495739	 -0.392394	  0.881369	 -0.459317
 -0.491665	 -0.396348	  0.877294	 -0.464793
 -0.487591	 -0.394523	  0.873220	 -0.455058
 -0.483517	 -0.396044	  0.869146	 -0.458709
 -0.479442	 -0.393306	  0.865071	 -0.462055
 -0.475368	 -0.390873	  0.860997	 -0.459926
 -0.471294	 -0.395740	  0.856923	 -0.459926
 -0.467219	 -0.396957	  0.852849	 -0.469356
 -0.463145	 -0.390873	  0.848774	 -0.457796
 -0.459071	 -0.392394	  0.844700	 -0.462055
 -0.454996	 -0.396044	  0.840626	 -0.452016
 -0.450922	 -0.399695	  0.836551	 -0.460230
 -0.446848	 -0.394827	  0.832477	 -0.461142
 -0.442774	 -0.394523	  0.828403	 -0.463880
 -0.438699	 -0.399086	  0.824329	 -0.456884
 -0.434625	 -0.397261	  0.820254	 -0.449583
 -0.430551	 -0.396653	  0.816180	 -0.455971
 -0.426476	 -0.395436	  0.812106	 -0.454450
 -0.422402	 -0.395132	  0.808031	 -0.454146
 -0.418328	 -0.399390	  0.803957	 -0.458709
 -0.414254	 -0.394219	  0.799883	 -0.455363
 -0.410179	 -0.399695	  0.795808	 -0.444411
 -0.406105	 -0.396044	  0.791734	 -0.431939
 -0.402031	 -0.396348	  0.787660	 -0.418555
 -0.397956	 -0.397565	  0.783586	 -0.415513
 -0.393882	 -0.394523	  0.779511	 -0.413992
 -0.389808	 -0.392090	  0.775437	 -0.416121
 -0.385734	 -0.394219	  0.771363	 -0.421901
 -0.381659	 -0.393611	  0.767288	 -0.422813
 -0.377585	 -0.394219	  0.763214	 -0.417946
 -0.373511	 -0.394827	  0.759140	 -0.420684
 -0.369436	 -0.395740	  0.755066	 -0.418251
 -0.365362	 -0.394523	  0.750991	 -0.420988
 -0.361288	 -0.399695	  0.746917	 -0.417642
 -0.357213	 -0.396653	  0.742843	 -0.416730
 -0.353139	 -0.396653	  0.738768	 -0.418555
 -0.349065	 -0.394523	  0.734694	 -0.418859
 -0.344991	 -0.395740	  0.730620	 -0.419467
 -0.340916	 -0.395740	  0.726546	 -0.412775
 -0.336842	 -0.396044	  0.722471	 -0.400303
 -0.332768	 -0.395132	  0.718397	 -0.405170
 -0.328693	 -0.397261	  0.714323	 -0.406083
 -0.324619	 -0.400911	  0.710248	 -0.408516
 -0.320545	 -0.397869	  0.706174	 -0.395740
 -0.316471	 -0.399390	  0.702100	 -0.395436
 -0.312396	 -0.397565	  0.698025	 -0.400911
 -0.308322	 -0.400607	  0.693951	 -0.397565
 -0.304248	 -0.396348	  0.689877	 -0.402432
 -0.300173	 -0.399695	  0.685803	 -0.398174
 -0.296099	 -0.398174	  0.681728	 -0.397565
 -0.292025	 -0.399086	  0.677654	 -0.397565
 -0.287951	 -0.398478	  0.673580	 -0.399999
 -0.283876	 -0.406083	  0.669505	 -0.399999
 -0.279802	 -0.398782	  0.665431	 -0.397565
 -0.275728	 -0.402128	  0.661357	 -0.407908
 -0.271653	 -0.402128	  0.657283	 -0.396348
 -0.267579	 -0.403041	  0.653208	 -0.399390
 -0.263505	 -0.403345	  0.649134	 -0.400911
 -0.259430	 -0.406691	  0.645060	 -0.403041
 -0.255356	 -0.399999	  0.640985	 -0.399390
 -0.251282	 -0.397565	  0.636911	 -0.402736
 -0.247208	 -0.405474	  0.632837	 -0.398174
 -0.243133	 -0.403649	  0.628763	 -0.399086
 -0.239059	 -0.405170	  0.624688	 -0.396348
 -0.234985	 -0.404866	  0.620614	 -0.398782
 -0.230910	 -0.406995	  0.616540	 -0.397261
 -0.226836	 -0.400607	  0.612465	 -0.403041
 -0.222762	 -0.402432	  0.608391	 -0.401216
 -0.218688	 -0.403953	  0.604317	 -0.401520
 -0.214613	 -0.408820	  0.600242	 -0.403953
 -0.210539	 -0.408212	  0.596168	 -0.407299
 -0.206465	 -0.409125	  0.592094	 -0.409733
 -0.202390	 -0.406387	  0.588020	 -0.405170
 -0.198316	 -0.406691	  0.583945	 -0.397261
 -0.194242	 -0.408212	  0.579871	 -0.402128
 -0.190168	 -0.410037	  0.575797	 -0.399999
 -0.186093	 -0.411862	  0.571723	 -0.403345
 -0.182019	 -0.406387	  0.567648	 -0.404562
 -0.177945	 -0.411254	  0.563574	 -0.401520
 -0.173870	 -0.407908	  0.559500	 -0.402736
 -0.169796	 -0.409429	  0.555425	 -0.399390
 -0.165722	 -0.405170	  0.551351	 -0.402432
 -0.161648	 -0.409429	  0.547277	 -0.400303
 -0.157573	 -0.411254	  0.543202	 -0.399390
 -0.153499	 -0.408820	  0.539128	 -0.400607
 -0.149425	 -0.406691	  0.535054	 -0.402128
 -0.145350	 -0.407604	  0.530980	 -0.404866
 -0.141276	 -0.410341	  0.526905	 -0.396653
 -0.137202	 -0.408516	  0.522831	 -0.398478
 -0.133127	 -0.408820	  0.518757	 -0.398174
 -0.129053	 -0.408820	  0.514682	 -0.404866
 -0.124979	 -0.411862	  0.510608	 -0.401216
 -0.120905	 -0.409429	  0.506534	 -0.399086
 -0.116830	 -0.413079	  0.502460	 -0.398782
 -0.112756	 -0.406995	  0.498385	 -0.396653
 -0.108682	 -0.411558	  0.494311	 -0.399390
 -0.104607	 -0.406387	  0.490237	 -0.403345
 -0.100533	 -0.413079	  0.486162	 -0.404866
 -0.096459	 -0.408820	  0.482088	 -0.400911
 -0.092385	 -0.410950	  0.478014	 -0.397565
 -0.088310	 -0.408212	  0.473939	 -0.389048
 -0.084236	 -0.414296	  0.469865	 -0.394219
 -0.080162	 -0.407604	  0.465791	 -0.393611
 -0.076087	 -0.409429	  0.461717	 -0.396957
 -0.072013	 -0.409733	  0.457642	 -0.391481
 -0.067939	 -0.409125	  0.453568	 -0.391785
 -0.063865	 -0.405778	  0.449494	 -0.396653
 -0.059790	 -0.413383	  0.445419	 -0.388743
 -0.055716	 -0.410037	  0.441345	 -0.398478
 -0.051642	 -0.411558	  0.437271	 -0.399086
 -0.047567	 -0.410037	  0.433197	 -0.395436
 -0.043493	 -0.406387	  0.429122	 -0.396957
 -0.039419	 -0.406995	  0.425048	 -0.397869
 -0.035344	 -0.408212	  0.420974	 -0.395740
 -0.031270	 -0.406995	  0.416899	 -0.399695
 -0.027196	 -0.407604	  0.412825	 -0.398478
 -0.023122	 -0.407604	  0.408751	 -0.397261
 -0.019047	 -0.408212	  0.404677	 -0.394523
 -0.014973	 -0.410037	  0.400602	 -0.396957
 -0.010899	 -0.408820	  0.396528	 -0.394523
 -0.006824	 -0.405474	  0.392454	 -0.396653
 -0.002750	 -0.407299	  0.388379	 -0.393002
  0.001324	 -0.410037	  0.384305	 -0.389960
  0.005398	 -0.409125	  0.380231	 -0.395436
  0.009473	 -0.404257	  0.376156	 -0.388743
  0.013547	 -0.407908	  0.372082	 -0.385397
  0.017621	 -0.412471	  0.368008	 -0.389656
  0.021696	 -0.409733	  0.363934	 -0.387527
  0.025770	 -0.411862	  0.359859	 -0.384485
  0.029844	 -0.413079	  0.355785	 -0.389352
  0.033918	 -0.411254	  0.351711	 -0.383876
  0.037993	 -0.410950	  0.347636	 -0.382051
  0.042067	 -0.411254	  0.343562	 -0.379009
  0.046141	 -0.410341	  0.339488	 -0.380226
  0.050216	 -0.408516	  0.335414	 -0.384485
  0.054290	 -0.412167	  0.331339	 -0.382964
  0.058364	 -0.407908	  0.327265	 -0.386006
  0.062439	 -0.415209	  0.323191	 -0.382051
  0.066513	 -0.413688	  0.319116	 -0.376271
  0.070587	 -0.414600	  0.315042	 -0.382051
  0.074661	 -0.413383	  0.310968	 -0.382964
  0.078736	 -0.410037	  0.306893	 -0.384789
  0.082810	 -0.415513	  0.302819	 -0.380530
  0.086884	 -0.406691	  0.298745	 -0.382051
  0.090959	 -0.416730	  0.294671	 -0.384789
  0.095033	 -0.411862	  0.290596	 -0.384485
  0.099107	 -0.412775	  0.286522	 -0.377792
  0.103181	 -0.414904	  0.282448	 -0.388743
  0.107256	 -0.415209	  0.278373	 -0.383268
  0.111330	 -0.412775	  0.274299	 -0.388743
  0.115404	 -0.413079	  0.270225	 -0.391481
  0.119479	 -0.412471	  0.266151	 -0.388439
  0.123553	 -0.420380	  0.262076	 -0.384789
  0.127627	 -0.413079	  0.258002	 -0.388135
  0.131701	 -0.411254	  0.253928	 -0.392090
  0.135776	 -0.420380	  0.249853	 -0.384789
  0.139850	 -0.414600	  0.245779	 -0.387222
  0.143924	 -0.415209	  0.241705	 -0.384789
  0.147999	 -0.413688	  0.237631	 -0.379618
  0.152073	 -0.412775	  0.233556	 -0.379618
  0.156147	 -0.412167	  0.229482	 -0.379618
  0.160222	 -0.415513	  0.225408	 -0.381747
  0.164296	 -0.416425	  0.221333	 -0.376576
  0.168370	 -0.417338	  0.217259	 -0.382659
  0.172444	 -0.417642	  0.213185	 -0.379009
