[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -2.081100	 -0.033261	  1.500000	 -0.067594
 -2.077599	 -0.033760	  1.496499	 -0.067308
 -2.074098	 -0.034081	  1.492998	 -0.067415
 -2.070598	 -0.034509	  1.489498	 -0.066809
 -2.067097	 -0.035079	  1.485997	 -0.066667
 -2.063596	 -0.035792	  1.482496	 -0.067059
 -2.060096	 -0.035863	  1.478996	 -0.066809
 -2.056596	 -0.035721	  1.475495	 -0.067166
 -2.053095	 -0.035685	  1.471995	 -0.066346
 -2.049594	 -0.036969	  1.468494	 -0.066417
 -2.046093	 -0.037004	  1.464993	 -0.066667
 -2.042593	 -0.036897	  1.461493	 -0.066702
 -2.039093	 -0.037575	  1.457992	 -0.066987
 -2.035592	 -0.037646	  1.454492	 -0.066560
 -2.032091	 -0.037646	  1.450991	 -0.066916
 -2.028590	 -0.038216	  1.447490	 -0.066738
 -2.025090	 -0.038216	  1.443990	 -0.066702
 -2.021590	 -0.038359	  1.440489	 -0.066952
 -2.018089	 -0.038858	  1.436989	 -0.066916
 -2.014588	 -0.039464	  1.433488	 -0.066738
 -2.011087	 -0.038680	  1.429988	 -0.066667
 -2.007587	 -0.040142	  1.426487	 -0.066987
 -2.004086	 -0.039607	  1.422986	 -0.067273
 -2.000586	 -0.039856	  1.419486	 -0.066346
 -1.997085	 -0.040284	  1.415985	 -0.066952
 -1.993585	 -0.040463	  1.412485	 -0.066524
 -1.990084	 -0.040142	  1.408984	 -0.066560
 -1.986583	 -0.040997	  1.405483	 -0.067059
 -1.983083	 -0.041069	  1.401983	 -0.067130
 -1.979582	 -0.040962	  1.398482	 -0.066488
 -1.976082	 -0.041104	  1.394982	 -0.066453
 -1.972581	 -0.041318	  1.391481	 -0.066239
 -1.969080	 -0.041924	  1.387981	 -0.066809
 -1.965580	 -0.041389	  1.384480	 -0.066595
 -1.962080	 -0.041710	  1.380979	 -0.066239
 -1.958579	 -0.043065	  1.377479	 -0.066560
 -1.955078	 -0.042103	  1.373978	 -0.066346
 -1.951578	 -0.042851	  1.370478	 -0.066595
 -1.948077	 -0.042495	  1.366977	 -0.066096
 -1.944577	 -0.042709	  1.363476	 -0.065704
 -1.941076	 -0.043065	  1.359976	 -0.066524
 -1.937575	 -0.043136	  1.356475	 -0.066381
 -1.934075	 -0.042566	  1.352975	 -0.065918
 -1.930574	 -0.042958	  1.349474	 -0.066346
 -1.927074	 -0.043172	  1.345973	 -0.065989
 -1.923573	 -0.043742	  1.342473	 -0.065348
 -1.920073	 -0.043172	  1.338972	 -0.065811
 -1.916572	 -0.043422	  1.335472	 -0.065740
 -1.913071	 -0.043849	  1.331971	 -0.065561
 -1.909571	 -0.043849	  1.328470	 -0.066346
 -1.906070	 -0.043493	  1.324970	 -0.066061
 -1.902570	 -0.043992	  1.321469	 -0.066381
 -1.899069	 -0.044705	  1.317969	 -0.065775
 -1.895568	 -0.044669	  1.314468	 -0.065954
 -1.892068	 -0.044135	  1.310968	 -0.066417
 -1.888567	 -0.044812	  1.307467	 -0.065847
 -1.885067	 -0.044848	  1.303967	 -0.066061
 -1.881566	 -0.044955	  1.300466	 -0.065597
 -1.878065	 -0.044812	  1.296965	 -0.066631
 -1.874565	 -0.045489	  1.293465	 -0.065811
 -1.871064	 -0.044776	  1.289964	 -0.065811
 -1.867564	 -0.044919	  1.286464	 -0.065989
 -1.864063	 -0.045810	  1.282963	 -0.066310
 -1.860563	 -0.045561	  1.279462	 -0.066132
 -1.857062	 -0.046024	  1.275962	 -0.065775
 -1.853561	 -0.045418	  1.272461	 -0.065633
 -1.850061	 -0.046060	  1.268961	 -0.065597
 -1.846560	 -0.045953	  1.265460	 -0.066096
 -1.843060	 -0.046630	  1.261959	 -0.066310
 -1.839559	 -0.046167	  1.258459	 -0.065811
 -1.836058	 -0.046523	  1.254958	 -0.065740
 -1.832558	 -0.046131	  1.251458	 -0.065526
 -1.829057	 -0.046167	  1.247957	 -0.066274
 -1.825557	 -0.046702	  1.244457	 -0.065704
 -1.822056	 -0.047236	  1.240956	 -0.065918
 -1.818555	 -0.046916	  1.237455	 -0.066239
 -1.815055	 -0.046737	  1.233955	 -0.066096
 -1.811554	 -0.047165	  1.230454	 -0.065954
 -1.808054	 -0.047094	  1.226954	 -0.065704
 -1.804553	 -0.047272	  1.223453	 -0.065633
 -1.801052	 -0.047236	  1.219952	 -0.065383
 -1.797552	 -0.046844	  1.216452	 -0.065312
 -1.794051	 -0.047450	  1.212951	 -0.065134
 -1.790551	 -0.047771	  1.209451	 -0.065062
 -1.787050	 -0.047664	  1.205950	 -0.065597
 -1.783550	 -0.048662	  1.202450	 -0.065633
 -1.780049	 -0.048306	  1.198949	 -0.065847
 -1.776548	 -0.047949	  1.195448	 -0.065312
 -1.773048	 -0.047700	  1.191948	 -0.066132
 -1.769547	 -0.047735	  1.188447	 -0.065704
 -1.766047	 -0.047379	  1.184947	 -0.065205
 -1.762546	 -0.048199	  1.181446	 -0.065847
 -1.759045	 -0.048056	  1.177945	 -0.065918
 -1.755545	 -0.048199	  1.174445	 -0.065062
 -1.752044	 -0.048520	  1.170944	 -0.066274
 -1.748544	 -0.048948	  1.167444	 -0.065882
 -1.745043	 -0.048627	  1.163943	 -0.066168
 -1.741543	 -0.048698	  1.160442	 -0.065633
 -1.738042	 -0.049375	  1.156942	 -0.065062
 -1.734541	 -0.049696	  1.153441	 -0.065383
 -1.731041	 -0.049090	  1.149941	 -0.065241
 -1.727540	 -0.049197	  1.146440	 -0.065526
 -1.724040	 -0.049803	  1.142939	 -0.065561
 -1.720539	 -0.049625	  1.139439	 -0.065740
 -1.717038	 -0.050053	  1.135938	 -0.065597
 -1.713538	 -0.050195	  1.132438	 -0.065490
 -1.710037	 -0.049982	  1.128937	 -0.065490
 -1.706537	 -0.049589	  1.125437	 -0.065633
 -1.703036	 -0.050195	  1.121936	 -0.065526
 -1.699535	 -0.049982	  1.118436	 -0.065740
 -1.696035	 -0.050053	  1.114935	 -0.065276
 -1.692534	 -0.050695	  1.111434	 -0.065597
 -1.689034	 -0.049982	  1.107934	 -0.065454
 -1.685533	 -0.050445	  1.104433	 -0.065882
 -1.682033	 -0.050481	  1.100932	 -0.065882
 -1.678532	 -0.050017	  1.097432	 -0.065775
 -1.675031	 -0.050552	  1.093931	 -0.065882
 -1.671531	 -0.050802	  1.090431	 -0.065419
 -1.668031	 -0.050730	  1.086930	 -0.066061
 -1.664530	 -0.050944	  1.083430	 -0.065847
 -1.661029	 -0.051301	  1.079929	 -0.066132
 -1.657528	 -0.050623	  1.076428	 -0.065561
 -1.654028	 -0.051051	  1.072928	 -0.065740
 -1.650527	 -0.051515	  1.069427	 -0.065383
 -1.647027	 -0.050837	  1.065927	 -0.066025
 -1.643526	 -0.050980	  1.062426	 -0.065918
 -1.640025	 -0.051087	  1.058925	 -0.065668
 -1.636525	 -0.051622	  1.055425	 -0.065954
 -1.633024	 -0.051336	  1.051924	 -0.065847
 -1.629524	 -0.052121	  1.048424	 -0.065205
 -1.626023	 -0.051693	  1.044923	 -0.066453
 -1.622522	 -0.051907	  1.041422	 -0.066061
 -1.619022	 -0.051586	  1.037922	 -0.065490
 -1.615521	 -0.052299	  1.034421	 -0.065561
 -1.612021	 -0.051800	  1.030921	 -0.065704
 -1.608520	 -0.051942	  1.027420	 -0.066381
 -1.605020	 -0.052014	  1.023920	 -0.065811
 -1.601519	 -0.051907	  1.020419	 -0.065740
 -1.598018	 -0.052192	  1.016918	 -0.066132
 -1.594518	 -0.051764	  1.013418	 -0.065740
 -1.591017	 -0.053048	  1.009917	 -0.065597
 -1.587517	 -0.051907	  1.006417	 -0.066025
 -1.584016	 -0.052513	  1.002916	 -0.065027
 -1.580516	 -0.052406	  0.999415	 -0.066346
 -1.577015	 -0.052192	  0.995915	 -0.065704
 -1.573515	 -0.052620	  0.992414	 -0.065561
 -1.570014	 -0.052798	  0.988914	 -0.066595
 -1.566513	 -0.052620	  0.985413	 -0.066025
 -1.563012	 -0.052406	  0.981912	 -0.065775
 -1.559512	 -0.053083	  0.978412	 -0.066061
 -1.556012	 -0.052620	  0.974911	 -0.065526
 -1.552511	 -0.052620	  0.971411	 -0.065989
 -1.549010	 -0.052834	  0.967910	 -0.065740
 -1.545510	 -0.053582	  0.964410	 -0.065989
 -1.542009	 -0.053475	  0.960909	 -0.065597
 -1.538509	 -0.053119	  0.957408	 -0.065740
 -1.535008	 -0.053155	  0.953908	 -0.066025
 -1.531507	 -0.053654	  0.950407	 -0.065668
 -1.528007	 -0.053404	  0.946907	 -0.066025
 -1.524506	 -0.053547	  0.943406	 -0.066096
 -1.521006	 -0.053119	  0.939906	 -0.065918
 -1.517505	 -0.053903	  0.936405	 -0.065954
 -1.514004	 -0.053226	  0.932904	 -0.065954
 -1.510504	 -0.054010	  0.929404	 -0.066239
 -1.507003	 -0.053654	  0.925903	 -0.066168
 -1.503503	 -0.053511	  0.922403	 -0.066274
 -1.500002	 -0.054402	  0.918902	 -0.066061
 -1.496502	 -0.054331	  0.915401	 -0.066453
 -1.493001	 -0.053903	  0.911901	 -0.066025
 -1.489500	 -0.054509	  0.908400	 -0.066168
 -1.486000	 -0.054010	  0.904900	 -0.066239
 -1.482499	 -0.054367	  0.901399	 -0.066310
 -1.478999	 -0.054474	  0.897898	 -0.066702
 -1.475498	 -0.054010	  0.894398	 -0.066168
 -1.471997	 -0.054188	  0.890897	 -0.066274
 -1.468497	 -0.054830	  0.887397	 -0.066168
 -1.464996	 -0.054937	  0.883896	 -0.066774
 -1.461496	 -0.054902	  0.880396	 -0.066096
 -1.457995	 -0.055115	  0.876895	 -0.066132
 -1.454495	 -0.055187	  0.873394	 -0.066667
 -1.450994	 -0.054260	  0.869894	 -0.066488
 -1.447493	 -0.055151	  0.866393	 -0.066025
 -1.443993	 -0.055508	  0.862893	 -0.066025
 -1.440492	 -0.054937	  0.859392	 -0.067344
 -1.436992	 -0.055543	  0.855891	 -0.066096
 -1.433491	 -0.055044	  0.852391	 -0.066346
 -1.429990	 -0.055508	  0.848890	 -0.066346
 -1.426490	 -0.055543	  0.845390	 -0.065847
 -1.422989	 -0.055615	  0.841889	 -0.066381
 -1.419489	 -0.055864	  0.838389	 -0.066310
 -1.415988	 -0.056363	  0.834888	 -0.066417
 -1.412488	 -0.055757	  0.831387	 -0.066239
 -1.408987	 -0.055329	  0.827887	 -0.066061
 -1.405486	 -0.055686	  0.824386	 -0.066417
 -1.401986	 -0.055615	  0.820886	 -0.066453
 -1.398485	 -0.055686	  0.817385	 -0.066274
 -1.394984	 -0.055365	  0.813884	 -0.066631
 -1.391484	 -0.056078	  0.810384	 -0.066524
 -1.387983	 -0.055722	  0.806883	 -0.066631
 -1.384483	 -0.056185	  0.803383	 -0.066524
 -1.380982	 -0.055971	  0.799882	 -0.066417
 -1.377482	 -0.055365	  0.796382	 -0.067094
 -1.373981	 -0.055365	  0.792881	 -0.066488
 -1.370480	 -0.055864	  0.789380	 -0.067023
 -1.366980	 -0.056078	  0.785880	 -0.066595
 -1.363479	 -0.056149	  0.782379	 -0.066774
 -1.359979	 -0.056684	  0.778879	 -0.067166
 -1.356478	 -0.056007	  0.775378	 -0.067059
 -1.352977	 -0.056221	  0.771877	 -0.066595
 -1.349477	 -0.056363	  0.768377	 -0.066595
 -1.345976	 -0.056969	  0.764876	 -0.066239
 -1.342476	 -0.056363	  0.761376	 -0.066667
 -1.338975	 -0.056934	  0.757875	 -0.067451
 -1.335475	 -0.057219	  0.754375	 -0.067201
 -1.331974	 -0.056791	  0.750874	 -0.066417
 -1.328473	 -0.056898	  0.747373	 -0.066524
 -1.324973	 -0.056506	  0.743873	 -0.066310
 -1.321472	 -0.057397	  0.740372	 -0.066524
 -1.317972	 -0.056755	  0.736871	 -0.066702
 -1.314471	 -0.056399	  0.733371	 -0.066631
 -1.310970	 -0.057148	  0.729870	 -0.066952
 -1.307470	 -0.057041	  0.726370	 -0.066631
 -1.303969	 -0.057397	  0.722869	 -0.067094
 -1.300469	 -0.057219	  0.719369	 -0.067451
 -1.296968	 -0.057397	  0.715868	 -0.067415
 -1.293468	 -0.057005	  0.712367	 -0.066809
 -1.289967	 -0.057468	  0.708867	 -0.066809
 -1.286466	 -0.057433	  0.705366	 -0.067237
 -1.282966	 -0.058003	  0.701866	 -0.067308
 -1.279465	 -0.057896	  0.698365	 -0.067166
 -1.275965	 -0.057326	  0.694865	 -0.066702
 -1.272464	 -0.057682	  0.691364	 -0.067701
 -1.268963	 -0.057575	  0.687863	 -0.067094
 -1.265463	 -0.057718	  0.684363	 -0.067023
 -1.261962	 -0.058467	  0.680862	 -0.067701
 -1.258462	 -0.057754	  0.677362	 -0.068093
 -1.254961	 -0.057789	  0.673861	 -0.066916
 -1.251460	 -0.057504	  0.670360	 -0.066774
 -1.247960	 -0.058288	  0.666860	 -0.066809
 -1.244459	 -0.057932	  0.663359	 -0.067094
 -1.240959	 -0.057682	  0.659859	 -0.067094
 -1.237458	 -0.058110	  0.656358	 -0.067415
 -1.233958	 -0.058360	  0.652858	 -0.067451
 -1.230457	 -0.057861	  0.649357	 -0.067558
 -1.226956	 -0.058609	  0.645856	 -0.067879
 -1.223456	 -0.057718	  0.642356	 -0.067201
 -1.219955	 -0.058645	  0.638855	 -0.068164
 -1.216455	 -0.058609	  0.635354	 -0.067594
 -1.212954	 -0.058895	  0.631854	 -0.066952
 -1.209453	 -0.058288	  0.628353	 -0.067023
 -1.205953	 -0.058609	  0.624853	 -0.067451
 -1.202452	 -0.058502	  0.621352	 -0.067094
 -1.198952	 -0.058502	  0.617852	 -0.067522
 -1.195451	 -0.059037	  0.614351	 -0.067308
 -1.191951	 -0.058895	  0.610850	 -0.067772
 -1.188450	 -0.059073	  0.607350	 -0.067629
 -1.184949	 -0.058823	  0.603849	 -0.067166
 -1.181449	 -0.058859	  0.600349	 -0.067950
 -1.177948	 -0.059287	  0.596848	 -0.067807
 -1.174448	 -0.058859	  0.593347	 -0.067059
 -1.170947	 -0.059358	  0.589847	 -0.068164
 -1.167446	 -0.059144	  0.586346	 -0.067344
 -1.163946	 -0.058538	  0.582846	 -0.067629
 -1.160445	 -0.059715	  0.579345	 -0.067843
 -1.156945	 -0.059643	  0.575845	 -0.067487
 -1.153444	 -0.059322	  0.572344	 -0.067665
 -1.149944	 -0.058645	  0.568843	 -0.067736
 -1.146443	 -0.059358	  0.565343	 -0.068021
 -1.142942	 -0.059465	  0.561842	 -0.067736
 -1.139442	 -0.059287	  0.558342	 -0.067807
 -1.135941	 -0.059394	  0.554841	 -0.067487
 -1.132441	 -0.058716	  0.551340	 -0.067914
 -1.128940	 -0.059536	  0.547840	 -0.067807
 -1.125439	 -0.059821	  0.544339	 -0.068021
 -1.121939	 -0.060142	  0.540839	 -0.067879
 -1.118438	 -0.060499	  0.537338	 -0.068307
 -1.114938	 -0.060214	  0.533837	 -0.067487
 -1.111437	 -0.060499	  0.530337	 -0.067665
 -1.107937	 -0.060285	  0.526836	 -0.067950
 -1.104436	 -0.060178	  0.523336	 -0.068057
 -1.100935	 -0.060321	  0.519835	 -0.067879
 -1.097435	 -0.060178	  0.516335	 -0.068521
 -1.093934	 -0.060606	  0.512834	 -0.068021
 -1.090434	 -0.060392	  0.509333	 -0.067986
 -1.086933	 -0.060713	  0.505833	 -0.068021
 -1.083432	 -0.060035	  0.502332	 -0.068378
 -1.079932	 -0.060748	  0.498832	 -0.068556
 -1.076431	 -0.060891	  0.495331	 -0.068307
 -1.072931	 -0.059928	  0.491830	 -0.068449
 -1.069430	 -0.059821	  0.488330	 -0.068307
 -1.065929	 -0.060392	  0.484829	 -0.068128
 -1.062429	 -0.060641	  0.481329	 -0.068770
 -1.058928	 -0.060535	  0.477828	 -0.067629
 -1.055428	 -0.060535	  0.474328	 -0.067237
 -1.051927	 -0.060641	  0.470827	 -0.068307
 -1.048427	 -0.061034	  0.467326	 -0.067879
 -1.044926	 -0.060820	  0.463826	 -0.067986
 -1.041425	 -0.060713	  0.460325	 -0.068485
 -1.037925	 -0.060820	  0.456825	 -0.068948
 -1.034424	 -0.061069	  0.453324	 -0.068378
 -1.030924	 -0.060855	  0.449823	 -0.068342
 -1.027423	 -0.061248	  0.446323	 -0.068485
 -1.023922	 -0.060570	  0.442822	 -0.068627
 -1.020422	 -0.061034	  0.439322	 -0.068592
 -1.016921	 -0.061141	  0.435821	 -0.068521
 -1.013421	 -0.061212	  0.432321	 -0.068521
 -1.009920	 -0.061105	  0.428820	 -0.068342
 -1.006419	 -0.061390	  0.425319	 -0.068841
 -1.002919	 -0.061176	  0.421819	 -0.067879
 -0.999418	 -0.060891	  0.418318	 -0.068627
 -0.995918	 -0.061283	  0.414818	 -0.068200
 -0.992417	 -0.061176	  0.411317	 -0.068627
 -0.988917	 -0.061675	  0.407816	 -0.068841
 -0.985416	 -0.061961	  0.404316	 -0.068806
 -0.981915	 -0.061782	  0.400815	 -0.068984
 -0.978415	 -0.060677	  0.397315	 -0.068734
 -0.974914	 -0.061640	  0.393814	 -0.069305
 -0.971414	 -0.060998	  0.390313	 -0.068699
 -0.967913	 -0.061818	  0.386813	 -0.069162
 -0.964413	 -0.061818	  0.383312	 -0.068984
 -0.960912	 -0.061961	  0.379812	 -0.068913
 -0.957411	 -0.062175	  0.376311	 -0.068806
 -0.953911	 -0.061461	  0.372811	 -0.068806
 -0.950410	 -0.061675	  0.369310	 -0.068592
 -0.946910	 -0.061711	  0.365809	 -0.069234
 -0.943409	 -0.061675	  0.362309	 -0.069055
