[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -2.081100	 -0.003197	  1.500000	 -0.006497
 -2.077599	 -0.003245	  1.496499	 -0.006470
 -2.074098	 -0.003276	  1.492998	 -0.006480
 -2.070598	 -0.003317	  1.489498	 -0.006422
 -2.067097	 -0.003372	  1.485997	 -0.006408
 -2.063596	 -0.003440	  1.482496	 -0.006446
 -2.060096	 -0.003447	  1.478996	 -0.006422
 -2.056596	 -0.003434	  1.475495	 -0.006456
 -2.053095	 -0.003430	  1.471995	 -0.006377
 -2.049594	 -0.003553	  1.468494	 -0.006384
 -2.046093	 -0.003557	  1.464993	 -0.006408
 -2.042593	 -0.003547	  1.461493	 -0.006412
 -2.039093	 -0.003612	  1.457992	 -0.006439
 -2.035592	 -0.003619	  1.454492	 -0.006398
 -2.032091	 -0.003619	  1.450991	 -0.006432
 -2.028590	 -0.003673	  1.447490	 -0.006415
 -2.025090	 -0.003673	  1.443990	 -0.006412
 -2.021590	 -0.003687	  1.440489	 -0.006436
 -2.018089	 -0.003735	  1.436989	 -0.006432
 -2.014588	 -0.003793	  1.433488	 -0.006415
 -2.011087	 -0.003718	  1.429988	 -0.006408
 -2.007587	 -0.003858	  1.426487	 -0.006439
 -2.004086	 -0.003807	  1.422986	 -0.006466
 -2.000586	 -0.003831	  1.419486	 -0.006377
 -1.997085	 -0.003872	  1.415985	 -0.006436
 -1.993585	 -0.003889	  1.412485	 -0.006394
 -1.990084	 -0.003858	  1.408984	 -0.006398
 -1.986583	 -0.003941	  1.405483	 -0.006446
 -1.983083	 -0.003948	  1.401983	 -0.006453
 -1.979582	 -0.003937	  1.398482	 -0.006391
 -1.976082	 -0.003951	  1.394982	 -0.006388
 -1.972581	 -0.003972	  1.391481	 -0.006367
 -1.969080	 -0.004030	  1.387981	 -0.006422
 -1.965580	 -0.003978	  1.384480	 -0.006401
 -1.962080	 -0.004009	  1.380979	 -0.006367
 -1.958579	 -0.004139	  1.377479	 -0.006398
 -1.955078	 -0.004047	  1.373978	 -0.006377
 -1.951578	 -0.004119	  1.370478	 -0.006401
 -1.948077	 -0.004085	  1.366977	 -0.006353
 -1.944577	 -0.004105	  1.363476	 -0.006316
 -1.941076	 -0.004139	  1.359976	 -0.006394
 -1.937575	 -0.004146	  1.356475	 -0.006381
 -1.934075	 -0.004092	  1.352975	 -0.006336
 -1.930574	 -0.004129	  1.349474	 -0.006377
 -1.927074	 -0.004150	  1.345973	 -0.006343
 -1.923573	 -0.004205	  1.342473	 -0.006281
 -1.920073	 -0.004150	  1.338972	 -0.006326
 -1.916572	 -0.004174	  1.335472	 -0.006319
 -1.913071	 -0.004215	  1.331971	 -0.006302
 -1.909571	 -0.004215	  1.328470	 -0.006377
 -1.906070	 -0.004181	  1.324970	 -0.006350
 -1.902570	 -0.004229	  1.321469	 -0.006381
 -1.899069	 -0.004297	  1.317969	 -0.006322
 -1.895568	 -0.004294	  1.314468	 -0.006340
 -1.892068	 -0.004242	  1.310968	 -0.006384
 -1.888567	 -0.004307	  1.307467	 -0.006329
 -1.885067	 -0.004311	  1.303967	 -0.006350
 -1.881566	 -0.004321	  1.300466	 -0.006305
 -1.878065	 -0.004307	  1.296965	 -0.006405
 -1.874565	 -0.004373	  1.293465	 -0.006326
 -1.871064	 -0.004304	  1.289964	 -0.006326
 -1.867564	 -0.004318	  1.286464	 -0.006343
 -1.864063	 -0.004403	  1.282963	 -0.006374
 -1.860563	 -0.004379	  1.279462	 -0.006357
 -1.857062	 -0.004424	  1.275962	 -0.006322
 -1.853561	 -0.004366	  1.272461	 -0.006309
 -1.850061	 -0.004427	  1.268961	 -0.006305
 -1.846560	 -0.004417	  1.265460	 -0.006353
 -1.843060	 -0.004482	  1.261959	 -0.006374
 -1.839559	 -0.004438	  1.258459	 -0.006326
 -1.836058	 -0.004472	  1.254958	 -0.006319
 -1.832558	 -0.004434	  1.251458	 -0.006298
 -1.829057	 -0.004438	  1.247957	 -0.006370
 -1.825557	 -0.004489	  1.244457	 -0.006316
 -1.822056	 -0.004540	  1.240956	 -0.006336
 -1.818555	 -0.004510	  1.237455	 -0.006367
 -1.815055	 -0.004492	  1.233955	 -0.006353
 -1.811554	 -0.004534	  1.230454	 -0.006340
 -1.808054	 -0.004527	  1.226954	 -0.006316
 -1.804553	 -0.004544	  1.223453	 -0.006309
 -1.801052	 -0.004540	  1.219952	 -0.006285
 -1.797552	 -0.004503	  1.216452	 -0.006278
 -1.794051	 -0.004561	  1.212951	 -0.006261
 -1.790551	 -0.004592	  1.209451	 -0.006254
 -1.787050	 -0.004582	  1.205950	 -0.006305
 -1.783550	 -0.004678	  1.202450	 -0.006309
 -1.780049	 -0.004643	  1.198949	 -0.006329
 -1.776548	 -0.004609	  1.195448	 -0.006278
 -1.773048	 -0.004585	  1.191948	 -0.006357
 -1.769547	 -0.004588	  1.188447	 -0.006316
 -1.766047	 -0.004554	  1.184947	 -0.006268
 -1.762546	 -0.004633	  1.181446	 -0.006329
 -1.759045	 -0.004619	  1.177945	 -0.006336
 -1.755545	 -0.004633	  1.174445	 -0.006254
 -1.752044	 -0.004664	  1.170944	 -0.006370
 -1.748544	 -0.004705	  1.167444	 -0.006333
 -1.745043	 -0.004674	  1.163943	 -0.006360
 -1.741543	 -0.004681	  1.160442	 -0.006309
 -1.738042	 -0.004746	  1.156942	 -0.006254
 -1.734541	 -0.004777	  1.153441	 -0.006285
 -1.731041	 -0.004719	  1.149941	 -0.006271
 -1.727540	 -0.004729	  1.146440	 -0.006298
 -1.724040	 -0.004787	  1.142939	 -0.006302
 -1.720539	 -0.004770	  1.139439	 -0.006319
 -1.717038	 -0.004811	  1.135938	 -0.006305
 -1.713538	 -0.004825	  1.132438	 -0.006295
 -1.710037	 -0.004804	  1.128937	 -0.006295
 -1.706537	 -0.004767	  1.125437	 -0.006309
 -1.703036	 -0.004825	  1.121936	 -0.006298
 -1.699535	 -0.004804	  1.118436	 -0.006319
 -1.696035	 -0.004811	  1.114935	 -0.006274
 -1.692534	 -0.004873	  1.111434	 -0.006305
 -1.689034	 -0.004804	  1.107934	 -0.006292
 -1.685533	 -0.004849	  1.104433	 -0.006333
 -1.682033	 -0.004852	  1.100932	 -0.006333
 -1.678532	 -0.004808	  1.097432	 -0.006322
 -1.675031	 -0.004859	  1.093931	 -0.006333
 -1.671531	 -0.004883	  1.090431	 -0.006288
 -1.668031	 -0.004876	  1.086930	 -0.006350
 -1.664530	 -0.004897	  1.083430	 -0.006329
 -1.661029	 -0.004931	  1.079929	 -0.006357
 -1.657528	 -0.004866	  1.076428	 -0.006302
 -1.654028	 -0.004907	  1.072928	 -0.006319
 -1.650527	 -0.004952	  1.069427	 -0.006285
 -1.647027	 -0.004887	  1.065927	 -0.006346
 -1.643526	 -0.004900	  1.062426	 -0.006336
 -1.640025	 -0.004911	  1.058925	 -0.006312
 -1.636525	 -0.004962	  1.055425	 -0.006340
 -1.633024	 -0.004935	  1.051924	 -0.006329
 -1.629524	 -0.005010	  1.048424	 -0.006268
 -1.626023	 -0.004969	  1.044923	 -0.006388
 -1.622522	 -0.004989	  1.041422	 -0.006350
 -1.619022	 -0.004959	  1.037922	 -0.006295
 -1.615521	 -0.005027	  1.034421	 -0.006302
 -1.612021	 -0.004979	  1.030921	 -0.006316
 -1.608520	 -0.004993	  1.027420	 -0.006381
 -1.605020	 -0.005000	  1.023920	 -0.006326
 -1.601519	 -0.004989	  1.020419	 -0.006319
 -1.598018	 -0.005017	  1.016918	 -0.006357
 -1.594518	 -0.004976	  1.013418	 -0.006319
 -1.591017	 -0.005099	  1.009917	 -0.006305
 -1.587517	 -0.004989	  1.006417	 -0.006346
 -1.584016	 -0.005048	  1.002916	 -0.006250
 -1.580516	 -0.005037	  0.999415	 -0.006377
 -1.577015	 -0.005017	  0.995915	 -0.006316
 -1.573515	 -0.005058	  0.992414	 -0.006302
 -1.570014	 -0.005075	  0.988914	 -0.006401
 -1.566513	 -0.005058	  0.985413	 -0.006346
 -1.563012	 -0.005037	  0.981912	 -0.006322
 -1.559512	 -0.005102	  0.978412	 -0.006350
 -1.556012	 -0.005058	  0.974911	 -0.006298
 -1.552511	 -0.005058	  0.971411	 -0.006343
 -1.549010	 -0.005078	  0.967910	 -0.006319
 -1.545510	 -0.005150	  0.964410	 -0.006343
 -1.542009	 -0.005140	  0.960909	 -0.006305
 -1.538509	 -0.005106	  0.957408	 -0.006319
 -1.535008	 -0.005109	  0.953908	 -0.006346
 -1.531507	 -0.005157	  0.950407	 -0.006312
 -1.528007	 -0.005133	  0.946907	 -0.006346
 -1.524506	 -0.005147	  0.943406	 -0.006353
 -1.521006	 -0.005106	  0.939906	 -0.006336
 -1.517505	 -0.005181	  0.936405	 -0.006340
 -1.514004	 -0.005116	  0.932904	 -0.006340
 -1.510504	 -0.005192	  0.929404	 -0.006367
 -1.507003	 -0.005157	  0.925903	 -0.006360
 -1.503503	 -0.005144	  0.922403	 -0.006370
 -1.500002	 -0.005229	  0.918902	 -0.006350
 -1.496502	 -0.005222	  0.915401	 -0.006388
 -1.493001	 -0.005181	  0.911901	 -0.006346
 -1.489500	 -0.005240	  0.908400	 -0.006360
 -1.486000	 -0.005192	  0.904900	 -0.006367
 -1.482499	 -0.005226	  0.901399	 -0.006374
 -1.478999	 -0.005236	  0.897898	 -0.006412
 -1.475498	 -0.005192	  0.894398	 -0.006360
 -1.471997	 -0.005209	  0.890897	 -0.006370
 -1.468497	 -0.005270	  0.887397	 -0.006360
 -1.464996	 -0.005281	  0.883896	 -0.006418
 -1.461496	 -0.005277	  0.880396	 -0.006353
 -1.457995	 -0.005298	  0.876895	 -0.006357
 -1.454495	 -0.005305	  0.873394	 -0.006408
 -1.450994	 -0.005216	  0.869894	 -0.006391
 -1.447493	 -0.005301	  0.866393	 -0.006346
 -1.443993	 -0.005335	  0.862893	 -0.006346
 -1.440492	 -0.005281	  0.859392	 -0.006473
 -1.436992	 -0.005339	  0.855891	 -0.006353
 -1.433491	 -0.005291	  0.852391	 -0.006377
 -1.429990	 -0.005335	  0.848890	 -0.006377
 -1.426490	 -0.005339	  0.845390	 -0.006329
 -1.422989	 -0.005346	  0.841889	 -0.006381
 -1.419489	 -0.005370	  0.838389	 -0.006374
 -1.415988	 -0.005418	  0.834888	 -0.006384
 -1.412488	 -0.005359	  0.831387	 -0.006367
 -1.408987	 -0.005318	  0.827887	 -0.006350
 -1.405486	 -0.005353	  0.824386	 -0.006384
 -1.401986	 -0.005346	  0.820886	 -0.006388
 -1.398485	 -0.005353	  0.817385	 -0.006370
 -1.394984	 -0.005322	  0.813884	 -0.006405
 -1.391484	 -0.005390	  0.810384	 -0.006394
 -1.387983	 -0.005356	  0.806883	 -0.006405
 -1.384483	 -0.005401	  0.803383	 -0.006394
 -1.380982	 -0.005380	  0.799882	 -0.006384
 -1.377482	 -0.005322	  0.796382	 -0.006449
 -1.373981	 -0.005322	  0.792881	 -0.006391
 -1.370480	 -0.005370	  0.789380	 -0.006442
 -1.366980	 -0.005390	  0.785880	 -0.006401
 -1.363479	 -0.005397	  0.782379	 -0.006418
 -1.359979	 -0.005449	  0.778879	 -0.006456
 -1.356478	 -0.005383	  0.775378	 -0.006446
 -1.352977	 -0.005404	  0.771877	 -0.006401
 -1.349477	 -0.005418	  0.768377	 -0.006401
 -1.345976	 -0.005476	  0.764876	 -0.006367
 -1.342476	 -0.005418	  0.761376	 -0.006408
 -1.338975	 -0.005473	  0.757875	 -0.006483
 -1.335475	 -0.005500	  0.754375	 -0.006459
 -1.331974	 -0.005459	  0.750874	 -0.006384
 -1.328473	 -0.005469	  0.747373	 -0.006394
 -1.324973	 -0.005431	  0.743873	 -0.006374
 -1.321472	 -0.005517	  0.740372	 -0.006394
 -1.317972	 -0.005455	  0.736871	 -0.006412
 -1.314471	 -0.005421	  0.733371	 -0.006405
 -1.310970	 -0.005493	  0.729870	 -0.006436
 -1.307470	 -0.005483	  0.726370	 -0.006405
 -1.303969	 -0.005517	  0.722869	 -0.006449
 -1.300469	 -0.005500	  0.719369	 -0.006483
 -1.296968	 -0.005517	  0.715868	 -0.006480
 -1.293468	 -0.005479	  0.712367	 -0.006422
 -1.289967	 -0.005524	  0.708867	 -0.006422
 -1.286466	 -0.005521	  0.705366	 -0.006463
 -1.282966	 -0.005575	  0.701866	 -0.006470
 -1.279465	 -0.005565	  0.698365	 -0.006456
 -1.275965	 -0.005510	  0.694865	 -0.006412
 -1.272464	 -0.005545	  0.691364	 -0.006507
 -1.268963	 -0.005534	  0.687863	 -0.006449
 -1.265463	 -0.005548	  0.684363	 -0.006442
 -1.261962	 -0.005620	  0.680862	 -0.006507
 -1.258462	 -0.005551	  0.677362	 -0.006545
 -1.254961	 -0.005555	  0.673861	 -0.006432
 -1.251460	 -0.005527	  0.670360	 -0.006418
 -1.247960	 -0.005603	  0.666860	 -0.006422
 -1.244459	 -0.005569	  0.663359	 -0.006449
 -1.240959	 -0.005545	  0.659859	 -0.006449
 -1.237458	 -0.005586	  0.656358	 -0.006480
 -1.233958	 -0.005610	  0.652858	 -0.006483
 -1.230457	 -0.005562	  0.649357	 -0.006494
 -1.226956	 -0.005634	  0.645856	 -0.006525
 -1.223456	 -0.005548	  0.642356	 -0.006459
 -1.219955	 -0.005637	  0.638855	 -0.006552
 -1.216455	 -0.005634	  0.635354	 -0.006497
 -1.212954	 -0.005661	  0.631854	 -0.006436
 -1.209453	 -0.005603	  0.628353	 -0.006442
 -1.205953	 -0.005634	  0.624853	 -0.006483
 -1.202452	 -0.005623	  0.621352	 -0.006449
 -1.198952	 -0.005623	  0.617852	 -0.006490
 -1.195451	 -0.005675	  0.614351	 -0.006470
 -1.191951	 -0.005661	  0.610850	 -0.006514
 -1.188450	 -0.005678	  0.607350	 -0.006501
 -1.184949	 -0.005654	  0.603849	 -0.006456
 -1.181449	 -0.005658	  0.600349	 -0.006531
 -1.177948	 -0.005699	  0.596848	 -0.006518
 -1.174448	 -0.005658	  0.593347	 -0.006446
 -1.170947	 -0.005706	  0.589847	 -0.006552
 -1.167446	 -0.005685	  0.586346	 -0.006473
 -1.163946	 -0.005627	  0.582846	 -0.006501
 -1.160445	 -0.005740	  0.579345	 -0.006521
 -1.156945	 -0.005733	  0.575845	 -0.006487
 -1.153444	 -0.005702	  0.572344	 -0.006504
 -1.149944	 -0.005637	  0.568843	 -0.006511
 -1.146443	 -0.005706	  0.565343	 -0.006538
 -1.142942	 -0.005716	  0.561842	 -0.006511
 -1.139442	 -0.005699	  0.558342	 -0.006518
 -1.135941	 -0.005709	  0.554841	 -0.006487
 -1.132441	 -0.005644	  0.551340	 -0.006528
 -1.128940	 -0.005723	  0.547840	 -0.006518
 -1.125439	 -0.005750	  0.544339	 -0.006538
 -1.121939	 -0.005781	  0.540839	 -0.006525
 -1.118438	 -0.005815	  0.537338	 -0.006566
 -1.114938	 -0.005788	  0.533837	 -0.006487
 -1.111437	 -0.005815	  0.530337	 -0.006504
 -1.107937	 -0.005795	  0.526836	 -0.006531
 -1.104436	 -0.005784	  0.523336	 -0.006542
 -1.100935	 -0.005798	  0.519835	 -0.006525
 -1.097435	 -0.005784	  0.516335	 -0.006586
 -1.093934	 -0.005826	  0.512834	 -0.006538
 -1.090434	 -0.005805	  0.509333	 -0.006535
 -1.086933	 -0.005836	  0.505833	 -0.006538
 -1.083432	 -0.005771	  0.502332	 -0.006573
 -1.079932	 -0.005839	  0.498832	 -0.006590
 -1.076431	 -0.005853	  0.495331	 -0.006566
 -1.072931	 -0.005760	  0.491830	 -0.006579
 -1.069430	 -0.005750	  0.488330	 -0.006566
 -1.065929	 -0.005805	  0.484829	 -0.006549
 -1.062429	 -0.005829	  0.481329	 -0.006610
 -1.058928	 -0.005819	  0.477828	 -0.006501
 -1.055428	 -0.005819	  0.474328	 -0.006463
 -1.051927	 -0.005829	  0.470827	 -0.006566
 -1.048427	 -0.005867	  0.467326	 -0.006525
 -1.044926	 -0.005846	  0.463826	 -0.006535
 -1.041425	 -0.005836	  0.460325	 -0.006583
 -1.037925	 -0.005846	  0.456825	 -0.006627
 -1.034424	 -0.005870	  0.453324	 -0.006573
 -1.030924	 -0.005850	  0.449823	 -0.006569
 -1.027423	 -0.005887	  0.446323	 -0.006583
 -1.023922	 -0.005822	  0.442822	 -0.006597
 -1.020422	 -0.005867	  0.439322	 -0.006593
 -1.016921	 -0.005877	  0.435821	 -0.006586
 -1.013421	 -0.005884	  0.432321	 -0.006586
 -1.009920	 -0.005873	  0.428820	 -0.006569
 -1.006419	 -0.005901	  0.425319	 -0.006617
 -1.002919	 -0.005880	  0.421819	 -0.006525
 -0.999418	 -0.005853	  0.418318	 -0.006597
 -0.995918	 -0.005891	  0.414818	 -0.006555
 -0.992417	 -0.005880	  0.411317	 -0.006597
 -0.988917	 -0.005928	  0.407816	 -0.006617
 -0.985416	 -0.005956	  0.404316	 -0.006614
 -0.981915	 -0.005939	  0.400815	 -0.006631
 -0.978415	 -0.005832	  0.397315	 -0.006607
 -0.974914	 -0.005925	  0.393814	 -0.006662
 -0.971414	 -0.005863	  0.390313	 -0.006603
 -0.967913	 -0.005942	  0.386813	 -0.006648
 -0.964413	 -0.005942	  0.383312	 -0.006631
 -0.960912	 -0.005956	  0.379812	 -0.006624
 -0.957411	 -0.005976	  0.376311	 -0.006614
 -0.953911	 -0.005908	  0.372811	 -0.006614
 -0.950410	 -0.005928	  0.369310	 -0.006593
 -0.946910	 -0.005932	  0.365809	 -0.006655
 -0.943409	 -0.005928	  0.362309	 -0.006638
