[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.081100	 -0.283796	  1.500000	 -0.576737
 -2.077599	 -0.288054	  1.496499	 -0.574304
 -2.074098	 -0.290792	  1.492998	 -0.575216
 -2.070598	 -0.294442	  1.489498	 -0.570045
 -2.067097	 -0.299310	  1.485997	 -0.568828
 -2.063596	 -0.305394	  1.482496	 -0.572174
 -2.060096	 -0.306002	  1.478996	 -0.570045
 -2.056596	 -0.304785	  1.475495	 -0.573087
 -2.053095	 -0.304481	  1.471995	 -0.566090
 -2.049594	 -0.315432	  1.468494	 -0.566699
 -2.046093	 -0.315736	  1.464993	 -0.568828
 -2.042593	 -0.314824	  1.461493	 -0.569132
 -2.039093	 -0.320603	  1.457992	 -0.571566
 -2.035592	 -0.321212	  1.454492	 -0.567915
 -2.032091	 -0.321212	  1.450991	 -0.570957
 -2.028590	 -0.326079	  1.447490	 -0.569436
 -2.025090	 -0.326079	  1.443990	 -0.569132
 -2.021590	 -0.327296	  1.440489	 -0.571262
 -2.018089	 -0.331554	  1.436989	 -0.570957
 -2.014588	 -0.336726	  1.433488	 -0.569436
 -2.011087	 -0.330033	  1.429988	 -0.568828
 -2.007587	 -0.342506	  1.426487	 -0.571566
 -2.004086	 -0.337943	  1.422986	 -0.573999
 -2.000586	 -0.340072	  1.419486	 -0.566090
 -1.997085	 -0.343722	  1.415985	 -0.571262
 -1.993585	 -0.345243	  1.412485	 -0.567611
 -1.990084	 -0.342506	  1.408984	 -0.567915
 -1.986583	 -0.349806	  1.405483	 -0.572174
 -1.983083	 -0.350415	  1.401983	 -0.572783
 -1.979582	 -0.349502	  1.398482	 -0.567307
 -1.976082	 -0.350719	  1.394982	 -0.567003
 -1.972581	 -0.352544	  1.391481	 -0.565178
 -1.969080	 -0.357715	  1.387981	 -0.570045
 -1.965580	 -0.353152	  1.384480	 -0.568220
 -1.962080	 -0.355890	  1.380979	 -0.565178
 -1.958579	 -0.367450	  1.377479	 -0.567915
 -1.955078	 -0.359236	  1.373978	 -0.566090
 -1.951578	 -0.365624	  1.370478	 -0.568220
 -1.948077	 -0.362583	  1.366977	 -0.563961
 -1.944577	 -0.364408	  1.363476	 -0.560615
 -1.941076	 -0.367450	  1.359976	 -0.567611
 -1.937575	 -0.368058	  1.356475	 -0.566394
 -1.934075	 -0.363191	  1.352975	 -0.562440
 -1.930574	 -0.366537	  1.349474	 -0.566090
 -1.927074	 -0.368362	  1.345973	 -0.563048
 -1.923573	 -0.373229	  1.342473	 -0.557573
 -1.920073	 -0.368362	  1.338972	 -0.561527
 -1.916572	 -0.370492	  1.335472	 -0.560919
 -1.913071	 -0.374142	  1.331971	 -0.559398
 -1.909571	 -0.374142	  1.328470	 -0.566090
 -1.906070	 -0.371100	  1.324970	 -0.563657
 -1.902570	 -0.375359	  1.321469	 -0.566394
 -1.899069	 -0.381443	  1.317969	 -0.561223
 -1.895568	 -0.381139	  1.314468	 -0.562744
 -1.892068	 -0.376576	  1.310968	 -0.566699
 -1.888567	 -0.382355	  1.307467	 -0.561831
 -1.885067	 -0.382659	  1.303967	 -0.563657
 -1.881566	 -0.383572	  1.300466	 -0.559702
 -1.878065	 -0.382355	  1.296965	 -0.568524
 -1.874565	 -0.388135	  1.293465	 -0.561527
 -1.871064	 -0.382051	  1.289964	 -0.561527
 -1.867564	 -0.383268	  1.286464	 -0.563048
 -1.864063	 -0.390873	  1.282963	 -0.565786
 -1.860563	 -0.388743	  1.279462	 -0.564265
 -1.857062	 -0.392698	  1.275962	 -0.561223
 -1.853561	 -0.387527	  1.272461	 -0.560006
 -1.850061	 -0.393002	  1.268961	 -0.559702
 -1.846560	 -0.392090	  1.265460	 -0.563961
 -1.843060	 -0.397869	  1.261959	 -0.565786
 -1.839559	 -0.393915	  1.258459	 -0.561527
 -1.836058	 -0.396957	  1.254958	 -0.560919
 -1.832558	 -0.393611	  1.251458	 -0.559094
 -1.829057	 -0.393915	  1.247957	 -0.565482
 -1.825557	 -0.398478	  1.244457	 -0.560615
 -1.822056	 -0.403041	  1.240956	 -0.562440
 -1.818555	 -0.400303	  1.237455	 -0.565178
 -1.815055	 -0.398782	  1.233955	 -0.563961
 -1.811554	 -0.402432	  1.230454	 -0.562744
 -1.808054	 -0.401824	  1.226954	 -0.560615
 -1.804553	 -0.403345	  1.223453	 -0.560006
 -1.801052	 -0.403041	  1.219952	 -0.557877
 -1.797552	 -0.399695	  1.216452	 -0.557268
 -1.794051	 -0.404866	  1.212951	 -0.555747
 -1.790551	 -0.407604	  1.209451	 -0.555139
 -1.787050	 -0.406691	  1.205950	 -0.559702
 -1.783550	 -0.415209	  1.202450	 -0.560006
 -1.780049	 -0.412167	  1.198949	 -0.561831
 -1.776548	 -0.409125	  1.195448	 -0.557268
 -1.773048	 -0.406995	  1.191948	 -0.564265
 -1.769547	 -0.407299	  1.188447	 -0.560615
 -1.766047	 -0.404257	  1.184947	 -0.556356
 -1.762546	 -0.411254	  1.181446	 -0.561831
 -1.759045	 -0.410037	  1.177945	 -0.562440
 -1.755545	 -0.411254	  1.174445	 -0.555139
 -1.752044	 -0.413992	  1.170944	 -0.565482
 -1.748544	 -0.417642	  1.167444	 -0.562136
 -1.745043	 -0.414904	  1.163943	 -0.564569
 -1.741543	 -0.415513	  1.160442	 -0.560006
 -1.738042	 -0.421292	  1.156942	 -0.555139
 -1.734541	 -0.424030	  1.153441	 -0.557877
 -1.731041	 -0.418859	  1.149941	 -0.556660
 -1.727540	 -0.419772	  1.146440	 -0.559094
 -1.724040	 -0.424943	  1.142939	 -0.559398
 -1.720539	 -0.423422	  1.139439	 -0.560919
 -1.717038	 -0.427072	  1.135938	 -0.559702
 -1.713538	 -0.428289	  1.132438	 -0.558789
 -1.710037	 -0.426464	  1.128937	 -0.558789
 -1.706537	 -0.423118	  1.125437	 -0.560006
 -1.703036	 -0.428289	  1.121936	 -0.559094
 -1.699535	 -0.426464	  1.118436	 -0.560919
 -1.696035	 -0.427072	  1.114935	 -0.556964
 -1.692534	 -0.432548	  1.111434	 -0.559702
 -1.689034	 -0.426464	  1.107934	 -0.558485
 -1.685533	 -0.430418	  1.104433	 -0.562136
 -1.682033	 -0.430723	  1.100932	 -0.562136
 -1.678532	 -0.426768	  1.097432	 -0.561223
 -1.675031	 -0.431331	  1.093931	 -0.562136
 -1.671531	 -0.433460	  1.090431	 -0.558181
 -1.668031	 -0.432852	  1.086930	 -0.563657
 -1.664530	 -0.434677	  1.083430	 -0.561831
 -1.661029	 -0.437719	  1.079929	 -0.564265
 -1.657528	 -0.431939	  1.076428	 -0.559398
 -1.654028	 -0.435590	  1.072928	 -0.560919
 -1.650527	 -0.439544	  1.069427	 -0.557877
 -1.647027	 -0.433765	  1.065927	 -0.563352
 -1.643526	 -0.434981	  1.062426	 -0.562440
 -1.640025	 -0.435894	  1.058925	 -0.560310
 -1.636525	 -0.440457	  1.055425	 -0.562744
 -1.633024	 -0.438023	  1.051924	 -0.561831
 -1.629524	 -0.444716	  1.048424	 -0.556356
 -1.626023	 -0.441065	  1.044923	 -0.567003
 -1.622522	 -0.442890	  1.041422	 -0.563657
 -1.619022	 -0.440153	  1.037922	 -0.558789
 -1.615521	 -0.446237	  1.034421	 -0.559398
 -1.612021	 -0.441978	  1.030921	 -0.560615
 -1.608520	 -0.443195	  1.027420	 -0.566394
 -1.605020	 -0.443803	  1.023920	 -0.561527
 -1.601519	 -0.442890	  1.020419	 -0.560919
 -1.598018	 -0.445324	  1.016918	 -0.564265
 -1.594518	 -0.441674	  1.013418	 -0.560919
 -1.591017	 -0.452625	  1.009917	 -0.559702
 -1.587517	 -0.442890	  1.006417	 -0.563352
 -1.584016	 -0.448062	  1.002916	 -0.554835
 -1.580516	 -0.447149	  0.999415	 -0.566090
 -1.577015	 -0.445324	  0.995915	 -0.560615
 -1.573515	 -0.448974	  0.992414	 -0.559398
 -1.570014	 -0.450495	  0.988914	 -0.568220
 -1.566513	 -0.448974	  0.985413	 -0.563352
 -1.563012	 -0.447149	  0.981912	 -0.561223
 -1.559512	 -0.452929	  0.978412	 -0.563657
 -1.556012	 -0.448974	  0.974911	 -0.559094
 -1.552511	 -0.448974	  0.971411	 -0.563048
 -1.549010	 -0.450800	  0.967910	 -0.560919
 -1.545510	 -0.457188	  0.964410	 -0.563048
 -1.542009	 -0.456275	  0.960909	 -0.559702
 -1.538509	 -0.453233	  0.957408	 -0.560919
 -1.535008	 -0.453537	  0.953908	 -0.563352
 -1.531507	 -0.457796	  0.950407	 -0.560310
 -1.528007	 -0.455667	  0.946907	 -0.563352
 -1.524506	 -0.456884	  0.943406	 -0.563961
 -1.521006	 -0.453233	  0.939906	 -0.562440
 -1.517505	 -0.459926	  0.936405	 -0.562744
 -1.514004	 -0.454146	  0.932904	 -0.562744
 -1.510504	 -0.460838	  0.929404	 -0.565178
 -1.507003	 -0.457796	  0.925903	 -0.564569
 -1.503503	 -0.456579	  0.922403	 -0.565482
 -1.500002	 -0.464184	  0.918902	 -0.563657
 -1.496502	 -0.463576	  0.915401	 -0.567003
 -1.493001	 -0.459926	  0.911901	 -0.563352
 -1.489500	 -0.465097	  0.908400	 -0.564569
 -1.486000	 -0.460838	  0.904900	 -0.565178
 -1.482499	 -0.463880	  0.901399	 -0.565786
 -1.478999	 -0.464793	  0.897898	 -0.569132
 -1.475498	 -0.460838	  0.894398	 -0.564569
 -1.471997	 -0.462359	  0.890897	 -0.565482
 -1.468497	 -0.467835	  0.887397	 -0.564569
 -1.464996	 -0.468747	  0.883896	 -0.569741
 -1.461496	 -0.468443	  0.880396	 -0.563961
 -1.457995	 -0.470268	  0.876895	 -0.564265
 -1.454495	 -0.470877	  0.873394	 -0.568828
 -1.450994	 -0.462967	  0.869894	 -0.567307
 -1.447493	 -0.470572	  0.866393	 -0.563352
 -1.443993	 -0.473614	  0.862893	 -0.563352
 -1.440492	 -0.468747	  0.859392	 -0.574608
 -1.436992	 -0.473919	  0.855891	 -0.563961
 -1.433491	 -0.469660	  0.852391	 -0.566090
 -1.429990	 -0.473614	  0.848890	 -0.566090
 -1.426490	 -0.473919	  0.845390	 -0.561831
 -1.422989	 -0.474527	  0.841889	 -0.566394
 -1.419489	 -0.476656	  0.838389	 -0.565786
 -1.415988	 -0.480915	  0.834888	 -0.566699
 -1.412488	 -0.475744	  0.831387	 -0.565178
 -1.408987	 -0.472093	  0.827887	 -0.563657
 -1.405486	 -0.475135	  0.824386	 -0.566699
 -1.401986	 -0.474527	  0.820886	 -0.567003
 -1.398485	 -0.475135	  0.817385	 -0.565482
 -1.394984	 -0.472398	  0.813884	 -0.568524
 -1.391484	 -0.478482	  0.810384	 -0.567611
 -1.387983	 -0.475440	  0.806883	 -0.568524
 -1.384483	 -0.479394	  0.803383	 -0.567611
 -1.380982	 -0.477569	  0.799882	 -0.566699
 -1.377482	 -0.472398	  0.796382	 -0.572478
 -1.373981	 -0.472398	  0.792881	 -0.567307
 -1.370480	 -0.476656	  0.789380	 -0.571870
 -1.366980	 -0.478482	  0.785880	 -0.568220
 -1.363479	 -0.479090	  0.782379	 -0.569741
 -1.359979	 -0.483653	  0.778879	 -0.573087
 -1.356478	 -0.477873	  0.775378	 -0.572174
 -1.352977	 -0.479698	  0.771877	 -0.568220
 -1.349477	 -0.480915	  0.768377	 -0.568220
 -1.345976	 -0.486086	  0.764876	 -0.565178
 -1.342476	 -0.480915	  0.761376	 -0.568828
 -1.338975	 -0.485782	  0.757875	 -0.575520
 -1.335475	 -0.488216	  0.754375	 -0.573391
 -1.331974	 -0.484565	  0.750874	 -0.566699
 -1.328473	 -0.485478	  0.747373	 -0.567611
 -1.324973	 -0.482132	  0.743873	 -0.565786
 -1.321472	 -0.489737	  0.740372	 -0.567611
 -1.317972	 -0.484261	  0.736871	 -0.569132
 -1.314471	 -0.481219	  0.733371	 -0.568524
 -1.310970	 -0.487607	  0.729870	 -0.571262
 -1.307470	 -0.486695	  0.726370	 -0.568524
 -1.303969	 -0.489737	  0.722869	 -0.572478
 -1.300469	 -0.488216	  0.719369	 -0.575520
 -1.296968	 -0.489737	  0.715868	 -0.575216
 -1.293468	 -0.486391	  0.712367	 -0.570045
 -1.289967	 -0.490345	  0.708867	 -0.570045
 -1.286466	 -0.490041	  0.705366	 -0.573695
 -1.282966	 -0.494908	  0.701866	 -0.574304
 -1.279465	 -0.493996	  0.698365	 -0.573087
 -1.275965	 -0.489128	  0.694865	 -0.569132
 -1.272464	 -0.492170	  0.691364	 -0.577650
 -1.268963	 -0.491258	  0.687863	 -0.572478
 -1.265463	 -0.492475	  0.684363	 -0.571870
 -1.261962	 -0.498863	  0.680862	 -0.577650
 -1.258462	 -0.492779	  0.677362	 -0.580996
 -1.254961	 -0.493083	  0.673861	 -0.570957
 -1.251460	 -0.490649	  0.670360	 -0.569741
 -1.247960	 -0.497342	  0.666860	 -0.570045
 -1.244459	 -0.494300	  0.663359	 -0.572478
 -1.240959	 -0.492170	  0.659859	 -0.572478
 -1.237458	 -0.495821	  0.656358	 -0.575216
 -1.233958	 -0.497950	  0.652858	 -0.575520
 -1.230457	 -0.493691	  0.649357	 -0.576433
 -1.226956	 -0.500079	  0.645856	 -0.579171
 -1.223456	 -0.492475	  0.642356	 -0.573391
 -1.219955	 -0.500384	  0.638855	 -0.581604
 -1.216455	 -0.500079	  0.635354	 -0.576737
 -1.212954	 -0.502513	  0.631854	 -0.571262
 -1.209453	 -0.497342	  0.628353	 -0.571870
 -1.205953	 -0.500079	  0.624853	 -0.575520
 -1.202452	 -0.499167	  0.621352	 -0.572478
 -1.198952	 -0.499167	  0.617852	 -0.576129
 -1.195451	 -0.503730	  0.614351	 -0.574304
 -1.191951	 -0.502513	  0.610850	 -0.578258
 -1.188450	 -0.504034	  0.607350	 -0.577041
 -1.184949	 -0.501905	  0.603849	 -0.573087
 -1.181449	 -0.502209	  0.600349	 -0.579779
 -1.177948	 -0.505859	  0.596848	 -0.578562
 -1.174448	 -0.502209	  0.593347	 -0.572174
 -1.170947	 -0.506468	  0.589847	 -0.581604
 -1.167446	 -0.504642	  0.586346	 -0.574608
 -1.163946	 -0.499471	  0.582846	 -0.577041
 -1.160445	 -0.509510	  0.579345	 -0.578866
 -1.156945	 -0.508901	  0.575845	 -0.575824
 -1.153444	 -0.506163	  0.572344	 -0.577345
 -1.149944	 -0.500384	  0.568843	 -0.577954
 -1.146443	 -0.506468	  0.565343	 -0.580387
 -1.142942	 -0.507380	  0.561842	 -0.577954
 -1.139442	 -0.505859	  0.558342	 -0.578562
 -1.135941	 -0.506772	  0.554841	 -0.575824
 -1.132441	 -0.500992	  0.551340	 -0.579475
 -1.128940	 -0.507989	  0.547840	 -0.578562
 -1.125439	 -0.510422	  0.544339	 -0.580387
 -1.121939	 -0.513160	  0.540839	 -0.579171
 -1.118438	 -0.516202	  0.537338	 -0.582821
 -1.114938	 -0.513768	  0.533837	 -0.575824
 -1.111437	 -0.516202	  0.530337	 -0.577345
 -1.107937	 -0.514377	  0.526836	 -0.579779
 -1.104436	 -0.513464	  0.523336	 -0.580692
 -1.100935	 -0.514681	  0.519835	 -0.579171
 -1.097435	 -0.513464	  0.516335	 -0.584646
 -1.093934	 -0.517114	  0.512834	 -0.580387
 -1.090434	 -0.515289	  0.509333	 -0.580083
 -1.086933	 -0.518027	  0.505833	 -0.580387
 -1.083432	 -0.512247	  0.502332	 -0.583429
 -1.079932	 -0.518331	  0.498832	 -0.584950
 -1.076431	 -0.519548	  0.495331	 -0.582821
 -1.072931	 -0.511335	  0.491830	 -0.584038
 -1.069430	 -0.510422	  0.488330	 -0.582821
 -1.065929	 -0.515289	  0.484829	 -0.581300
 -1.062429	 -0.517419	  0.481329	 -0.586776
 -1.058928	 -0.516506	  0.477828	 -0.577041
 -1.055428	 -0.516506	  0.474328	 -0.573695
 -1.051927	 -0.517419	  0.470827	 -0.582821
 -1.048427	 -0.520765	  0.467326	 -0.579171
 -1.044926	 -0.518940	  0.463826	 -0.580083
 -1.041425	 -0.518027	  0.460325	 -0.584342
 -1.037925	 -0.518940	  0.456825	 -0.588297
 -1.034424	 -0.521069	  0.453324	 -0.583429
 -1.030924	 -0.519244	  0.449823	 -0.583125
 -1.027423	 -0.522590	  0.446323	 -0.584342
 -1.023922	 -0.516810	  0.442822	 -0.585559
 -1.020422	 -0.520765	  0.439322	 -0.585255
 -1.016921	 -0.521677	  0.435821	 -0.584646
 -1.013421	 -0.522286	  0.432321	 -0.584646
 -1.009920	 -0.521373	  0.428820	 -0.583125
 -1.006419	 -0.523807	  0.425319	 -0.587384
 -1.002919	 -0.521982	  0.421819	 -0.579171
 -0.999418	 -0.519548	  0.418318	 -0.585559
 -0.995918	 -0.522894	  0.414818	 -0.581908
 -0.992417	 -0.521982	  0.411317	 -0.585559
 -0.988917	 -0.526240	  0.407816	 -0.587384
 -0.985416	 -0.528674	  0.404316	 -0.587080
 -0.981915	 -0.527153	  0.400815	 -0.588601
 -0.978415	 -0.517723	  0.397315	 -0.586471
 -0.974914	 -0.525936	  0.393814	 -0.591339
 -0.971414	 -0.520461	  0.390313	 -0.586167
 -0.967913	 -0.527457	  0.386813	 -0.590122
 -0.964413	 -0.527457	  0.383312	 -0.588601
 -0.960912	 -0.528674	  0.379812	 -0.587992
 -0.957411	 -0.530499	  0.376311	 -0.587080
 -0.953911	 -0.524415	  0.372811	 -0.587080
 -0.950410	 -0.526240	  0.369310	 -0.585255
 -0.946910	 -0.526545	  0.365809	 -0.590730
 -0.943409	 -0.526240	  0.362309	 -0.589209
