[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -2.081100	 -0.171412	  1.500000	 -0.186564
 -2.077599	 -0.171947	  1.496498	 -0.186635
 -2.074098	 -0.172374	  1.492998	 -0.187598
 -2.070597	 -0.172196	  1.489497	 -0.186778
 -2.067096	 -0.173515	  1.485996	 -0.187063
 -2.063596	 -0.172553	  1.482496	 -0.186885
 -2.060096	 -0.172767	  1.478995	 -0.186849
 -2.056595	 -0.173337	  1.475495	 -0.187598
 -2.053094	 -0.172767	  1.471994	 -0.187598
 -2.049594	 -0.172980	  1.468493	 -0.187063
 -2.046093	 -0.173515	  1.464993	 -0.187027
 -2.042593	 -0.174193	  1.461492	 -0.186671
 -2.039092	 -0.173551	  1.457992	 -0.187027
 -2.035592	 -0.173943	  1.454491	 -0.186742
 -2.032091	 -0.174264	  1.450991	 -0.185815
 -2.028590	 -0.173622	  1.447490	 -0.186849
 -2.025090	 -0.173800	  1.443989	 -0.186992
 -2.021589	 -0.173480	  1.440489	 -0.186243
 -2.018089	 -0.174264	  1.436988	 -0.186600
 -2.014588	 -0.174763	  1.433488	 -0.185922
 -2.011087	 -0.174407	  1.429987	 -0.185566
 -2.007587	 -0.174157	  1.426486	 -0.186493
 -2.004086	 -0.174478	  1.422986	 -0.186813
 -2.000586	 -0.175405	  1.419485	 -0.185815
 -1.997085	 -0.175547	  1.415985	 -0.186778
 -1.993584	 -0.174941	  1.412484	 -0.185744
 -1.990084	 -0.174478	  1.408983	 -0.186100
 -1.986583	 -0.175405	  1.405483	 -0.186671
 -1.983083	 -0.175690	  1.401982	 -0.186172
 -1.979582	 -0.175833	  1.398482	 -0.186207
 -1.976081	 -0.175547	  1.394981	 -0.186100
 -1.972581	 -0.175583	  1.391481	 -0.185708
 -1.969080	 -0.175583	  1.387980	 -0.186136
 -1.965580	 -0.175298	  1.384480	 -0.185993
 -1.962079	 -0.175512	  1.380979	 -0.186493
 -1.958578	 -0.175547	  1.377478	 -0.186136
 -1.955078	 -0.175654	  1.373978	 -0.185708
 -1.951577	 -0.175761	  1.370477	 -0.185494
 -1.948077	 -0.175476	  1.366976	 -0.186029
 -1.944576	 -0.175512	  1.363476	 -0.185744
 -1.941076	 -0.176260	  1.359975	 -0.185066
 -1.937575	 -0.175833	  1.356475	 -0.186029
 -1.934074	 -0.176082	  1.352974	 -0.185102
 -1.930574	 -0.175761	  1.349474	 -0.186136
 -1.927073	 -0.176439	  1.345973	 -0.184888
 -1.923573	 -0.175975	  1.342472	 -0.186172
 -1.920072	 -0.176831	  1.338972	 -0.185530
 -1.916571	 -0.177080	  1.335471	 -0.185209
 -1.913071	 -0.176546	  1.331971	 -0.185566
 -1.909570	 -0.175833	  1.328470	 -0.185173
 -1.906070	 -0.176367	  1.324970	 -0.185815
 -1.902569	 -0.176581	  1.321469	 -0.185993
 -1.899069	 -0.177045	  1.317968	 -0.185387
 -1.895568	 -0.177045	  1.314468	 -0.185316
 -1.892067	 -0.177116	  1.310967	 -0.185209
 -1.888567	 -0.177009	  1.307467	 -0.185387
 -1.885066	 -0.177294	  1.303966	 -0.186100
 -1.881566	 -0.177223	  1.300465	 -0.185316
 -1.878065	 -0.177294	  1.296965	 -0.185102
 -1.874564	 -0.177294	  1.293464	 -0.185387
 -1.871064	 -0.177223	  1.289964	 -0.185494
 -1.867563	 -0.177615	  1.286463	 -0.185280
 -1.864063	 -0.177330	  1.282962	 -0.185316
 -1.860562	 -0.177152	  1.279462	 -0.185066
 -1.857062	 -0.177401	  1.275961	 -0.185530
 -1.853561	 -0.178186	  1.272461	 -0.185173
 -1.850060	 -0.178221	  1.268960	 -0.184960
 -1.846560	 -0.177900	  1.265460	 -0.185387
 -1.843059	 -0.177972	  1.261959	 -0.185031
 -1.839559	 -0.178471	  1.258458	 -0.184710
 -1.836058	 -0.178257	  1.254958	 -0.185102
 -1.832557	 -0.178114	  1.251457	 -0.185423
 -1.829057	 -0.179041	  1.247957	 -0.185708
 -1.825556	 -0.177829	  1.244456	 -0.184710
 -1.822056	 -0.179006	  1.240955	 -0.184389
 -1.818555	 -0.178114	  1.237455	 -0.184960
 -1.815054	 -0.178435	  1.233954	 -0.184246
 -1.811554	 -0.179006	  1.230454	 -0.184710
 -1.808053	 -0.178293	  1.226953	 -0.184960
 -1.804553	 -0.178150	  1.223452	 -0.184746
 -1.801052	 -0.178221	  1.219952	 -0.184460
 -1.797552	 -0.178613	  1.216451	 -0.184603
 -1.794051	 -0.178649	  1.212951	 -0.184389
 -1.790550	 -0.178970	  1.209450	 -0.185708
 -1.787050	 -0.179184	  1.205950	 -0.184460
 -1.783549	 -0.178863	  1.202449	 -0.184282
 -1.780048	 -0.179006	  1.198948	 -0.184353
 -1.776548	 -0.179433	  1.195448	 -0.184389
 -1.773047	 -0.179540	  1.191947	 -0.184318
 -1.769547	 -0.179220	  1.188447	 -0.184853
 -1.766046	 -0.178863	  1.184946	 -0.184532
 -1.762546	 -0.178364	  1.181445	 -0.184532
 -1.759045	 -0.179113	  1.177945	 -0.185601
 -1.755544	 -0.178364	  1.174444	 -0.184603
 -1.752044	 -0.179148	  1.170944	 -0.184817
 -1.748543	 -0.180253	  1.167443	 -0.184781
 -1.745043	 -0.179398	  1.163942	 -0.184211
 -1.741542	 -0.179897	  1.160442	 -0.183712
 -1.738041	 -0.179006	  1.156941	 -0.184603
 -1.734541	 -0.179897	  1.153441	 -0.184995
 -1.731041	 -0.179291	  1.149940	 -0.185173
 -1.727540	 -0.179505	  1.146440	 -0.184353
 -1.724039	 -0.179041	  1.142939	 -0.184603
 -1.720538	 -0.180253	  1.139438	 -0.184710
 -1.717038	 -0.179433	  1.135938	 -0.184425
 -1.713537	 -0.179754	  1.132437	 -0.184425
 -1.710037	 -0.179077	  1.128937	 -0.183640
 -1.706536	 -0.179754	  1.125436	 -0.185138
 -1.703036	 -0.179220	  1.121935	 -0.184282
 -1.699535	 -0.179790	  1.118435	 -0.184460
 -1.696034	 -0.180004	  1.114934	 -0.185102
 -1.692534	 -0.179505	  1.111434	 -0.184175
 -1.689034	 -0.180111	  1.107933	 -0.184639
 -1.685533	 -0.179612	  1.104433	 -0.184211
 -1.682032	 -0.179826	  1.100932	 -0.185245
 -1.678531	 -0.179540	  1.097431	 -0.183997
 -1.675031	 -0.179540	  1.093931	 -0.184853
 -1.671531	 -0.180111	  1.090430	 -0.184425
 -1.668030	 -0.179576	  1.086930	 -0.184710
 -1.664529	 -0.179612	  1.083429	 -0.184603
 -1.661029	 -0.180325	  1.079929	 -0.185173
 -1.657528	 -0.180503	  1.076428	 -0.184425
 -1.654028	 -0.180824	  1.072927	 -0.184639
 -1.650527	 -0.180253	  1.069427	 -0.183854
 -1.647026	 -0.180004	  1.065926	 -0.184033
 -1.643526	 -0.180646	  1.062425	 -0.185245
 -1.640025	 -0.180111	  1.058925	 -0.184140
 -1.636525	 -0.179826	  1.055424	 -0.184460
 -1.633024	 -0.180788	  1.051924	 -0.184033
 -1.629524	 -0.181073	  1.048423	 -0.184318
 -1.626023	 -0.181430	  1.044923	 -0.184639
 -1.622522	 -0.180681	  1.041422	 -0.183426
 -1.619022	 -0.180824	  1.037921	 -0.183961
 -1.615521	 -0.181073	  1.034421	 -0.184567
 -1.612020	 -0.181466	  1.030920	 -0.184639
 -1.608520	 -0.180503	  1.027420	 -0.184567
 -1.605019	 -0.181252	  1.023919	 -0.184603
 -1.601519	 -0.181501	  1.020419	 -0.184496
 -1.598018	 -0.180717	  1.016918	 -0.184140
 -1.594518	 -0.181858	  1.013417	 -0.184496
 -1.591017	 -0.180788	  1.009917	 -0.184033
 -1.587516	 -0.181109	  1.006416	 -0.184389
 -1.584016	 -0.181323	  1.002916	 -0.184496
 -1.580515	 -0.181180	  0.999415	 -0.184425
 -1.577015	 -0.181893	  0.995914	 -0.184674
 -1.573514	 -0.181608	  0.992414	 -0.184460
 -1.570014	 -0.181109	  0.988913	 -0.183961
 -1.566513	 -0.181965	  0.985413	 -0.184532
 -1.563012	 -0.181858	  0.981912	 -0.184104
 -1.559512	 -0.182036	  0.978411	 -0.183569
 -1.556011	 -0.182036	  0.974911	 -0.183640
 -1.552511	 -0.181466	  0.971410	 -0.183605
 -1.549010	 -0.181751	  0.967910	 -0.184603
 -1.545509	 -0.181537	  0.964409	 -0.183890
 -1.542009	 -0.182036	  0.960909	 -0.183890
 -1.538508	 -0.181893	  0.957408	 -0.184104
 -1.535008	 -0.181501	  0.953907	 -0.184211
 -1.531507	 -0.181466	  0.950407	 -0.184033
 -1.528006	 -0.181680	  0.946906	 -0.183320
 -1.524506	 -0.181466	  0.943406	 -0.183605
 -1.521005	 -0.180895	  0.939905	 -0.184282
 -1.517505	 -0.181893	  0.936404	 -0.184104
 -1.514004	 -0.181715	  0.932904	 -0.183783
 -1.510503	 -0.182179	  0.929403	 -0.184140
 -1.507003	 -0.182535	  0.925903	 -0.183854
 -1.503502	 -0.182749	  0.922402	 -0.183961
 -1.500002	 -0.182464	  0.918902	 -0.184282
 -1.496501	 -0.181466	  0.915401	 -0.184425
 -1.493001	 -0.181252	  0.911900	 -0.183426
 -1.489500	 -0.181573	  0.908400	 -0.183712
 -1.485999	 -0.181501	  0.904899	 -0.184353
 -1.482499	 -0.181858	  0.901399	 -0.183783
 -1.478998	 -0.181430	  0.897898	 -0.183819
 -1.475498	 -0.182000	  0.894397	 -0.184460
 -1.471997	 -0.182036	  0.890897	 -0.183783
 -1.468496	 -0.182785	  0.887396	 -0.184140
 -1.464996	 -0.181573	  0.883896	 -0.184603
 -1.461495	 -0.182820	  0.880395	 -0.184068
 -1.457995	 -0.182179	  0.876895	 -0.183783
 -1.454494	 -0.182713	  0.873394	 -0.184318
 -1.450994	 -0.182820	  0.869893	 -0.183926
 -1.447493	 -0.183070	  0.866393	 -0.184140
 -1.443992	 -0.182107	  0.862892	 -0.184460
 -1.440492	 -0.182179	  0.859392	 -0.183961
 -1.436991	 -0.182500	  0.855891	 -0.183712
 -1.433491	 -0.182464	  0.852390	 -0.183676
 -1.429990	 -0.182999	  0.848890	 -0.183961
 -1.426489	 -0.183213	  0.845389	 -0.184246
 -1.422989	 -0.182963	  0.841889	 -0.183890
 -1.419488	 -0.182999	  0.838388	 -0.184746
 -1.415988	 -0.182856	  0.834887	 -0.184460
 -1.412487	 -0.182713	  0.831387	 -0.184425
 -1.408986	 -0.182785	  0.827886	 -0.184746
 -1.405486	 -0.182713	  0.824386	 -0.184353
 -1.401985	 -0.183498	  0.820885	 -0.184496
 -1.398485	 -0.182571	  0.817385	 -0.184603
 -1.394984	 -0.182571	  0.813884	 -0.184104
 -1.391484	 -0.183248	  0.810383	 -0.184639
 -1.387983	 -0.182428	  0.806883	 -0.184318
 -1.384482	 -0.182713	  0.803382	 -0.184140
 -1.380982	 -0.182749	  0.799882	 -0.184140
 -1.377481	 -0.183070	  0.796381	 -0.184033
 -1.373981	 -0.183070	  0.792880	 -0.183926
 -1.370480	 -0.183391	  0.789380	 -0.184425
 -1.366979	 -0.183355	  0.785879	 -0.183712
 -1.363479	 -0.183462	  0.782379	 -0.183070
 -1.359978	 -0.183320	  0.778878	 -0.183747
 -1.356478	 -0.183783	  0.775378	 -0.183819
 -1.352977	 -0.183569	  0.771877	 -0.184068
 -1.349477	 -0.183961	  0.768376	 -0.183355
 -1.345976	 -0.183890	  0.764876	 -0.183462
 -1.342475	 -0.184282	  0.761375	 -0.183854
 -1.338975	 -0.183569	  0.757874	 -0.184353
 -1.335474	 -0.183284	  0.754374	 -0.184140
 -1.331974	 -0.183640	  0.750873	 -0.183248
 -1.328473	 -0.183676	  0.747373	 -0.184068
 -1.324973	 -0.183747	  0.743872	 -0.183854
 -1.321472	 -0.183961	  0.740372	 -0.183320
 -1.317971	 -0.184104	  0.736871	 -0.184104
 -1.314471	 -0.183926	  0.733370	 -0.183890
 -1.310970	 -0.184318	  0.729870	 -0.183320
 -1.307469	 -0.183498	  0.726369	 -0.183533
 -1.303969	 -0.183961	  0.722869	 -0.183391
 -1.300468	 -0.184532	  0.719368	 -0.182963
 -1.296968	 -0.184282	  0.715867	 -0.183747
 -1.293467	 -0.184817	  0.712367	 -0.183355
 -1.289967	 -0.183890	  0.708866	 -0.184389
 -1.286466	 -0.183676	  0.705366	 -0.184318
 -1.282965	 -0.184532	  0.701865	 -0.183320
 -1.279465	 -0.184318	  0.698365	 -0.183640
 -1.275964	 -0.184246	  0.694864	 -0.183284
 -1.272464	 -0.184246	  0.691363	 -0.182856
 -1.268963	 -0.185173	  0.687863	 -0.183248
 -1.265462	 -0.183890	  0.684362	 -0.182535
 -1.261962	 -0.184282	  0.680862	 -0.182678
 -1.258461	 -0.183890	  0.677361	 -0.183248
 -1.254961	 -0.183640	  0.673860	 -0.183676
 -1.251460	 -0.184425	  0.670360	 -0.183640
 -1.247959	 -0.184532	  0.666859	 -0.182606
 -1.244459	 -0.183997	  0.663359	 -0.183569
 -1.240958	 -0.184389	  0.659858	 -0.183498
 -1.237458	 -0.184674	  0.656358	 -0.183640
 -1.233957	 -0.184639	  0.652857	 -0.183462
 -1.230457	 -0.184246	  0.649356	 -0.183462
 -1.226956	 -0.184960	  0.645856	 -0.183676
 -1.223456	 -0.184853	  0.642355	 -0.183676
 -1.219955	 -0.184710	  0.638855	 -0.184246
 -1.216454	 -0.184674	  0.635354	 -0.183462
 -1.212954	 -0.184960	  0.631853	 -0.183070
 -1.209453	 -0.184746	  0.628353	 -0.183747
 -1.205952	 -0.184282	  0.624852	 -0.182785
 -1.202452	 -0.184960	  0.621352	 -0.181965
 -1.198951	 -0.184639	  0.617851	 -0.183854
 -1.195451	 -0.184924	  0.614350	 -0.184033
 -1.191950	 -0.184853	  0.610850	 -0.184033
 -1.188450	 -0.184746	  0.607349	 -0.183569
 -1.184949	 -0.184924	  0.603849	 -0.183926
 -1.181448	 -0.184389	  0.600348	 -0.183141
 -1.177948	 -0.184853	  0.596848	 -0.183676
 -1.174447	 -0.184603	  0.593347	 -0.182963
 -1.170947	 -0.186172	  0.589846	 -0.183712
 -1.167446	 -0.184246	  0.586346	 -0.182856
 -1.163945	 -0.184532	  0.582845	 -0.183819
 -1.160445	 -0.185459	  0.579345	 -0.183997
 -1.156944	 -0.184211	  0.575844	 -0.183783
 -1.153444	 -0.185102	  0.572343	 -0.183676
 -1.149943	 -0.185245	  0.568843	 -0.183141
 -1.146443	 -0.186029	  0.565342	 -0.183070
 -1.142942	 -0.185173	  0.561842	 -0.183997
 -1.139441	 -0.184888	  0.558341	 -0.183391
 -1.135941	 -0.184710	  0.554841	 -0.183605
 -1.132440	 -0.185673	  0.551340	 -0.183997
 -1.128940	 -0.184674	  0.547839	 -0.183961
 -1.125439	 -0.185958	  0.544339	 -0.183533
 -1.121938	 -0.185423	  0.540838	 -0.183391
 -1.118438	 -0.185316	  0.537338	 -0.183320
 -1.114937	 -0.185494	  0.533837	 -0.183391
 -1.111437	 -0.184888	  0.530336	 -0.183034
 -1.107936	 -0.186314	  0.526836	 -0.183712
 -1.104435	 -0.185958	  0.523335	 -0.183890
 -1.100935	 -0.185173	  0.519835	 -0.183320
 -1.097434	 -0.185209	  0.516334	 -0.182927
 -1.093934	 -0.186457	  0.512834	 -0.183569
 -1.090433	 -0.185958	  0.509333	 -0.183355
 -1.086933	 -0.185387	  0.505832	 -0.183320
 -1.083432	 -0.185708	  0.502332	 -0.183961
 -1.079931	 -0.185958	  0.498831	 -0.183320
 -1.076431	 -0.185459	  0.495331	 -0.183462
 -1.072930	 -0.186243	  0.491830	 -0.183569
 -1.069430	 -0.185530	  0.488329	 -0.183355
 -1.065929	 -0.185530	  0.484829	 -0.183248
 -1.062428	 -0.185566	  0.481328	 -0.183284
 -1.058928	 -0.186065	  0.477828	 -0.183783
 -1.055427	 -0.184960	  0.474327	 -0.183213
 -1.051927	 -0.185922	  0.470827	 -0.183284
 -1.048426	 -0.186706	  0.467326	 -0.183640
 -1.044926	 -0.186243	  0.463825	 -0.182963
 -1.041425	 -0.185316	  0.460325	 -0.182999
 -1.037924	 -0.185886	  0.456824	 -0.183034
 -1.034424	 -0.185851	  0.453324	 -0.183712
 -1.030923	 -0.186386	  0.449823	 -0.183961
 -1.027423	 -0.186172	  0.446322	 -0.183533
 -1.023922	 -0.186528	  0.442822	 -0.183533
 -1.020421	 -0.186065	  0.439321	 -0.183676
 -1.016921	 -0.186528	  0.435821	 -0.183961
 -1.013420	 -0.185530	  0.432320	 -0.183248
 -1.009920	 -0.186243	  0.428819	 -0.183177
 -1.006419	 -0.186457	  0.425319	 -0.183391
 -1.002918	 -0.185851	  0.421818	 -0.183997
 -0.999418	 -0.185387	  0.418318	 -0.183462
 -0.995917	 -0.186600	  0.414817	 -0.183819
 -0.992417	 -0.186243	  0.411317	 -0.184211
 -0.988916	 -0.186207	  0.407816	 -0.183355
 -0.985416	 -0.185958	  0.404315	 -0.182927
 -0.981915	 -0.186350	  0.400815	 -0.183213
 -0.978414	 -0.185993	  0.397314	 -0.183854
 -0.974914	 -0.185922	  0.393814	 -0.183391
 -0.971413	 -0.186457	  0.390313	 -0.183462
 -0.967913	 -0.186207	  0.386812	 -0.183783
 -0.964412	 -0.186457	  0.383312	 -0.183284
 -0.960912	 -0.186706	  0.379811	 -0.182856
 -0.957411	 -0.186528	  0.376311	 -0.183391
 -0.953910	 -0.186243	  0.372810	 -0.183569
 -0.950410	 -0.186885	  0.369310	 -0.183462
 -0.946909	 -0.186100	  0.365809	 -0.183391
 -0.943409	 -0.186635	  0.362308	 -0.184175
