[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -2.081100	 -0.016476	  1.500000	 -0.017933
 -2.077599	 -0.016528	  1.496498	 -0.017940
 -2.074098	 -0.016569	  1.492998	 -0.018032
 -2.070597	 -0.016552	  1.489497	 -0.017953
 -2.067096	 -0.016679	  1.485996	 -0.017981
 -2.063596	 -0.016586	  1.482496	 -0.017964
 -2.060096	 -0.016607	  1.478995	 -0.017960
 -2.056595	 -0.016661	  1.475495	 -0.018032
 -2.053094	 -0.016607	  1.471994	 -0.018032
 -2.049594	 -0.016627	  1.468493	 -0.017981
 -2.046093	 -0.016679	  1.464993	 -0.017977
 -2.042593	 -0.016744	  1.461492	 -0.017943
 -2.039092	 -0.016682	  1.457992	 -0.017977
 -2.035592	 -0.016720	  1.454491	 -0.017950
 -2.032091	 -0.016751	  1.450991	 -0.017861
 -2.028590	 -0.016689	  1.447490	 -0.017960
 -2.025090	 -0.016706	  1.443989	 -0.017974
 -2.021589	 -0.016675	  1.440489	 -0.017902
 -2.018089	 -0.016751	  1.436988	 -0.017936
 -2.014588	 -0.016798	  1.433488	 -0.017871
 -2.011087	 -0.016764	  1.429987	 -0.017837
 -2.007587	 -0.016740	  1.426486	 -0.017926
 -2.004086	 -0.016771	  1.422986	 -0.017957
 -2.000586	 -0.016860	  1.419485	 -0.017861
 -1.997085	 -0.016874	  1.415985	 -0.017953
 -1.993584	 -0.016816	  1.412484	 -0.017854
 -1.990084	 -0.016771	  1.408983	 -0.017888
 -1.986583	 -0.016860	  1.405483	 -0.017943
 -1.983083	 -0.016888	  1.401982	 -0.017895
 -1.979582	 -0.016901	  1.398482	 -0.017899
 -1.976081	 -0.016874	  1.394981	 -0.017888
 -1.972581	 -0.016877	  1.391481	 -0.017851
 -1.969080	 -0.016877	  1.387980	 -0.017892
 -1.965580	 -0.016850	  1.384480	 -0.017878
 -1.962079	 -0.016870	  1.380979	 -0.017926
 -1.958578	 -0.016874	  1.377478	 -0.017892
 -1.955078	 -0.016884	  1.373978	 -0.017851
 -1.951577	 -0.016894	  1.370477	 -0.017830
 -1.948077	 -0.016867	  1.366976	 -0.017881
 -1.944576	 -0.016870	  1.363476	 -0.017854
 -1.941076	 -0.016942	  1.359975	 -0.017789
 -1.937575	 -0.016901	  1.356475	 -0.017881
 -1.934074	 -0.016925	  1.352974	 -0.017792
 -1.930574	 -0.016894	  1.349474	 -0.017892
 -1.927073	 -0.016960	  1.345973	 -0.017772
 -1.923573	 -0.016915	  1.342472	 -0.017895
 -1.920072	 -0.016997	  1.338972	 -0.017833
 -1.916571	 -0.017021	  1.335471	 -0.017803
 -1.913071	 -0.016970	  1.331971	 -0.017837
 -1.909570	 -0.016901	  1.328470	 -0.017799
 -1.906070	 -0.016953	  1.324970	 -0.017861
 -1.902569	 -0.016973	  1.321469	 -0.017878
 -1.899069	 -0.017018	  1.317968	 -0.017820
 -1.895568	 -0.017018	  1.314468	 -0.017813
 -1.892067	 -0.017025	  1.310967	 -0.017803
 -1.888567	 -0.017014	  1.307467	 -0.017820
 -1.885066	 -0.017042	  1.303966	 -0.017888
 -1.881566	 -0.017035	  1.300465	 -0.017813
 -1.878065	 -0.017042	  1.296965	 -0.017792
 -1.874564	 -0.017042	  1.293464	 -0.017820
 -1.871064	 -0.017035	  1.289964	 -0.017830
 -1.867563	 -0.017073	  1.286463	 -0.017809
 -1.864063	 -0.017045	  1.282962	 -0.017813
 -1.860562	 -0.017028	  1.279462	 -0.017789
 -1.857062	 -0.017052	  1.275961	 -0.017833
 -1.853561	 -0.017127	  1.272461	 -0.017799
 -1.850060	 -0.017131	  1.268960	 -0.017779
 -1.846560	 -0.017100	  1.265460	 -0.017820
 -1.843059	 -0.017107	  1.261959	 -0.017785
 -1.839559	 -0.017155	  1.258458	 -0.017755
 -1.836058	 -0.017134	  1.254958	 -0.017792
 -1.832557	 -0.017121	  1.251457	 -0.017823
 -1.829057	 -0.017210	  1.247957	 -0.017851
 -1.825556	 -0.017093	  1.244456	 -0.017755
 -1.822056	 -0.017206	  1.240955	 -0.017724
 -1.818555	 -0.017121	  1.237455	 -0.017779
 -1.815054	 -0.017151	  1.233954	 -0.017710
 -1.811554	 -0.017206	  1.230454	 -0.017755
 -1.808053	 -0.017138	  1.226953	 -0.017779
 -1.804553	 -0.017124	  1.223452	 -0.017758
 -1.801052	 -0.017131	  1.219952	 -0.017731
 -1.797552	 -0.017169	  1.216451	 -0.017744
 -1.794051	 -0.017172	  1.212951	 -0.017724
 -1.790550	 -0.017203	  1.209450	 -0.017851
 -1.787050	 -0.017223	  1.205950	 -0.017731
 -1.783549	 -0.017193	  1.202449	 -0.017713
 -1.780048	 -0.017206	  1.198948	 -0.017720
 -1.776548	 -0.017247	  1.195448	 -0.017724
 -1.773047	 -0.017258	  1.191947	 -0.017717
 -1.769547	 -0.017227	  1.188447	 -0.017768
 -1.766046	 -0.017193	  1.184946	 -0.017737
 -1.762546	 -0.017145	  1.181445	 -0.017737
 -1.759045	 -0.017217	  1.177945	 -0.017840
 -1.755544	 -0.017145	  1.174444	 -0.017744
 -1.752044	 -0.017220	  1.170944	 -0.017765
 -1.748543	 -0.017326	  1.167443	 -0.017761
 -1.745043	 -0.017244	  1.163942	 -0.017707
 -1.741542	 -0.017292	  1.160442	 -0.017659
 -1.738041	 -0.017206	  1.156941	 -0.017744
 -1.734541	 -0.017292	  1.153441	 -0.017782
 -1.731041	 -0.017234	  1.149940	 -0.017799
 -1.727540	 -0.017254	  1.146440	 -0.017720
 -1.724039	 -0.017210	  1.142939	 -0.017744
 -1.720538	 -0.017326	  1.139438	 -0.017755
 -1.717038	 -0.017247	  1.135938	 -0.017727
 -1.713537	 -0.017278	  1.132437	 -0.017727
 -1.710037	 -0.017213	  1.128937	 -0.017652
 -1.706536	 -0.017278	  1.125436	 -0.017796
 -1.703036	 -0.017227	  1.121935	 -0.017713
 -1.699535	 -0.017282	  1.118435	 -0.017731
 -1.696034	 -0.017302	  1.114934	 -0.017792
 -1.692534	 -0.017254	  1.111434	 -0.017703
 -1.689034	 -0.017313	  1.107933	 -0.017748
 -1.685533	 -0.017265	  1.104433	 -0.017707
 -1.682032	 -0.017285	  1.100932	 -0.017806
 -1.678531	 -0.017258	  1.097431	 -0.017686
 -1.675031	 -0.017258	  1.093931	 -0.017768
 -1.671531	 -0.017313	  1.090430	 -0.017727
 -1.668030	 -0.017261	  1.086930	 -0.017755
 -1.664529	 -0.017265	  1.083429	 -0.017744
 -1.661029	 -0.017333	  1.079929	 -0.017799
 -1.657528	 -0.017350	  1.076428	 -0.017727
 -1.654028	 -0.017381	  1.072927	 -0.017748
 -1.650527	 -0.017326	  1.069427	 -0.017672
 -1.647026	 -0.017302	  1.065926	 -0.017689
 -1.643526	 -0.017364	  1.062425	 -0.017806
 -1.640025	 -0.017313	  1.058925	 -0.017700
 -1.636525	 -0.017285	  1.055424	 -0.017731
 -1.633024	 -0.017378	  1.051924	 -0.017689
 -1.629524	 -0.017405	  1.048423	 -0.017717
 -1.626023	 -0.017439	  1.044923	 -0.017748
 -1.622522	 -0.017367	  1.041422	 -0.017631
 -1.619022	 -0.017381	  1.037921	 -0.017683
 -1.615521	 -0.017405	  1.034421	 -0.017741
 -1.612020	 -0.017443	  1.030920	 -0.017748
 -1.608520	 -0.017350	  1.027420	 -0.017741
 -1.605019	 -0.017422	  1.023919	 -0.017744
 -1.601519	 -0.017446	  1.020419	 -0.017734
 -1.598018	 -0.017371	  1.016918	 -0.017700
 -1.594518	 -0.017480	  1.013417	 -0.017734
 -1.591017	 -0.017378	  1.009917	 -0.017689
 -1.587516	 -0.017408	  1.006416	 -0.017724
 -1.584016	 -0.017429	  1.002916	 -0.017734
 -1.580515	 -0.017415	  0.999415	 -0.017727
 -1.577015	 -0.017484	  0.995914	 -0.017751
 -1.573514	 -0.017456	  0.992414	 -0.017731
 -1.570014	 -0.017408	  0.988913	 -0.017683
 -1.566513	 -0.017491	  0.985413	 -0.017737
 -1.563012	 -0.017480	  0.981912	 -0.017696
 -1.559512	 -0.017498	  0.978411	 -0.017645
 -1.556011	 -0.017498	  0.974911	 -0.017652
 -1.552511	 -0.017443	  0.971410	 -0.017648
 -1.549010	 -0.017470	  0.967910	 -0.017744
 -1.545509	 -0.017450	  0.964409	 -0.017676
 -1.542009	 -0.017498	  0.960909	 -0.017676
 -1.538508	 -0.017484	  0.957408	 -0.017696
 -1.535008	 -0.017446	  0.953907	 -0.017707
 -1.531507	 -0.017443	  0.950407	 -0.017689
 -1.528006	 -0.017463	  0.946906	 -0.017621
 -1.524506	 -0.017443	  0.943406	 -0.017648
 -1.521005	 -0.017388	  0.939905	 -0.017713
 -1.517505	 -0.017484	  0.936404	 -0.017696
 -1.514004	 -0.017467	  0.932904	 -0.017665
 -1.510503	 -0.017511	  0.929403	 -0.017700
 -1.507003	 -0.017546	  0.925903	 -0.017672
 -1.503502	 -0.017566	  0.922402	 -0.017683
 -1.500002	 -0.017539	  0.918902	 -0.017713
 -1.496501	 -0.017443	  0.915401	 -0.017727
 -1.493001	 -0.017422	  0.911900	 -0.017631
 -1.489500	 -0.017453	  0.908400	 -0.017659
 -1.485999	 -0.017446	  0.904899	 -0.017720
 -1.482499	 -0.017480	  0.901399	 -0.017665
 -1.478998	 -0.017439	  0.897898	 -0.017669
 -1.475498	 -0.017494	  0.894397	 -0.017731
 -1.471997	 -0.017498	  0.890897	 -0.017665
 -1.468496	 -0.017570	  0.887396	 -0.017700
 -1.464996	 -0.017453	  0.883896	 -0.017744
 -1.461495	 -0.017573	  0.880395	 -0.017693
 -1.457995	 -0.017511	  0.876895	 -0.017665
 -1.454494	 -0.017563	  0.873394	 -0.017717
 -1.450994	 -0.017573	  0.869893	 -0.017679
 -1.447493	 -0.017597	  0.866393	 -0.017700
 -1.443992	 -0.017504	  0.862892	 -0.017731
 -1.440492	 -0.017511	  0.859392	 -0.017683
 -1.436991	 -0.017542	  0.855891	 -0.017659
 -1.433491	 -0.017539	  0.852390	 -0.017655
 -1.429990	 -0.017590	  0.848890	 -0.017683
 -1.426489	 -0.017611	  0.845389	 -0.017710
 -1.422989	 -0.017587	  0.841889	 -0.017676
 -1.419488	 -0.017590	  0.838388	 -0.017758
 -1.415988	 -0.017576	  0.834887	 -0.017731
 -1.412487	 -0.017563	  0.831387	 -0.017727
 -1.408986	 -0.017570	  0.827886	 -0.017758
 -1.405486	 -0.017563	  0.824386	 -0.017720
 -1.401985	 -0.017638	  0.820885	 -0.017734
 -1.398485	 -0.017549	  0.817385	 -0.017744
 -1.394984	 -0.017549	  0.813884	 -0.017696
 -1.391484	 -0.017614	  0.810383	 -0.017748
 -1.387983	 -0.017535	  0.806883	 -0.017717
 -1.384482	 -0.017563	  0.803382	 -0.017700
 -1.380982	 -0.017566	  0.799882	 -0.017700
 -1.377481	 -0.017597	  0.796381	 -0.017689
 -1.373981	 -0.017597	  0.792880	 -0.017679
 -1.370480	 -0.017628	  0.789380	 -0.017727
 -1.366979	 -0.017624	  0.785879	 -0.017659
 -1.363479	 -0.017635	  0.782379	 -0.017597
 -1.359978	 -0.017621	  0.778878	 -0.017662
 -1.356478	 -0.017665	  0.775378	 -0.017669
 -1.352977	 -0.017645	  0.771877	 -0.017693
 -1.349477	 -0.017683	  0.768376	 -0.017624
 -1.345976	 -0.017676	  0.764876	 -0.017635
 -1.342475	 -0.017713	  0.761375	 -0.017672
 -1.338975	 -0.017645	  0.757874	 -0.017720
 -1.335474	 -0.017618	  0.754374	 -0.017700
 -1.331974	 -0.017652	  0.750873	 -0.017614
 -1.328473	 -0.017655	  0.747373	 -0.017693
 -1.324973	 -0.017662	  0.743872	 -0.017672
 -1.321472	 -0.017683	  0.740372	 -0.017621
 -1.317971	 -0.017696	  0.736871	 -0.017696
 -1.314471	 -0.017679	  0.733370	 -0.017676
 -1.310970	 -0.017717	  0.729870	 -0.017621
 -1.307469	 -0.017638	  0.726369	 -0.017641
 -1.303969	 -0.017683	  0.722869	 -0.017628
 -1.300468	 -0.017737	  0.719368	 -0.017587
 -1.296968	 -0.017713	  0.715867	 -0.017662
 -1.293467	 -0.017765	  0.712367	 -0.017624
 -1.289967	 -0.017676	  0.708866	 -0.017724
 -1.286466	 -0.017655	  0.705366	 -0.017717
 -1.282965	 -0.017737	  0.701865	 -0.017621
 -1.279465	 -0.017717	  0.698365	 -0.017652
 -1.275964	 -0.017710	  0.694864	 -0.017618
 -1.272464	 -0.017710	  0.691363	 -0.017576
 -1.268963	 -0.017799	  0.687863	 -0.017614
 -1.265462	 -0.017676	  0.684362	 -0.017546
 -1.261962	 -0.017713	  0.680862	 -0.017559
 -1.258461	 -0.017676	  0.677361	 -0.017614
 -1.254961	 -0.017652	  0.673860	 -0.017655
 -1.251460	 -0.017727	  0.670360	 -0.017652
 -1.247959	 -0.017737	  0.666859	 -0.017552
 -1.244459	 -0.017686	  0.663359	 -0.017645
 -1.240958	 -0.017724	  0.659858	 -0.017638
 -1.237458	 -0.017751	  0.656358	 -0.017652
 -1.233957	 -0.017748	  0.652857	 -0.017635
 -1.230457	 -0.017710	  0.649356	 -0.017635
 -1.226956	 -0.017779	  0.645856	 -0.017655
 -1.223456	 -0.017768	  0.642355	 -0.017655
 -1.219955	 -0.017755	  0.638855	 -0.017710
 -1.216454	 -0.017751	  0.635354	 -0.017635
 -1.212954	 -0.017779	  0.631853	 -0.017597
 -1.209453	 -0.017758	  0.628353	 -0.017662
 -1.205952	 -0.017713	  0.624852	 -0.017570
 -1.202452	 -0.017779	  0.621352	 -0.017491
 -1.198951	 -0.017748	  0.617851	 -0.017672
 -1.195451	 -0.017775	  0.614350	 -0.017689
 -1.191950	 -0.017768	  0.610850	 -0.017689
 -1.188450	 -0.017758	  0.607349	 -0.017645
 -1.184949	 -0.017775	  0.603849	 -0.017679
 -1.181448	 -0.017724	  0.600348	 -0.017604
 -1.177948	 -0.017768	  0.596848	 -0.017655
 -1.174447	 -0.017744	  0.593347	 -0.017587
 -1.170947	 -0.017895	  0.589846	 -0.017659
 -1.167446	 -0.017710	  0.586346	 -0.017576
 -1.163945	 -0.017737	  0.582845	 -0.017669
 -1.160445	 -0.017827	  0.579345	 -0.017686
 -1.156944	 -0.017707	  0.575844	 -0.017665
 -1.153444	 -0.017792	  0.572343	 -0.017655
 -1.149943	 -0.017806	  0.568843	 -0.017604
 -1.146443	 -0.017881	  0.565342	 -0.017597
 -1.142942	 -0.017799	  0.561842	 -0.017686
 -1.139441	 -0.017772	  0.558341	 -0.017628
 -1.135941	 -0.017755	  0.554841	 -0.017648
 -1.132440	 -0.017847	  0.551340	 -0.017686
 -1.128940	 -0.017751	  0.547839	 -0.017683
 -1.125439	 -0.017875	  0.544339	 -0.017641
 -1.121938	 -0.017823	  0.540838	 -0.017628
 -1.118438	 -0.017813	  0.537338	 -0.017621
 -1.114937	 -0.017830	  0.533837	 -0.017628
 -1.111437	 -0.017772	  0.530336	 -0.017594
 -1.107936	 -0.017909	  0.526836	 -0.017659
 -1.104435	 -0.017875	  0.523335	 -0.017676
 -1.100935	 -0.017799	  0.519835	 -0.017621
 -1.097434	 -0.017803	  0.516334	 -0.017583
 -1.093934	 -0.017923	  0.512834	 -0.017645
 -1.090433	 -0.017875	  0.509333	 -0.017624
 -1.086933	 -0.017820	  0.505832	 -0.017621
 -1.083432	 -0.017851	  0.502332	 -0.017683
 -1.079931	 -0.017875	  0.498831	 -0.017621
 -1.076431	 -0.017827	  0.495331	 -0.017635
 -1.072930	 -0.017902	  0.491830	 -0.017645
 -1.069430	 -0.017833	  0.488329	 -0.017624
 -1.065929	 -0.017833	  0.484829	 -0.017614
 -1.062428	 -0.017837	  0.481328	 -0.017618
 -1.058928	 -0.017885	  0.477828	 -0.017665
 -1.055427	 -0.017779	  0.474327	 -0.017611
 -1.051927	 -0.017871	  0.470827	 -0.017618
 -1.048426	 -0.017946	  0.467326	 -0.017652
 -1.044926	 -0.017902	  0.463825	 -0.017587
 -1.041425	 -0.017813	  0.460325	 -0.017590
 -1.037924	 -0.017868	  0.456824	 -0.017594
 -1.034424	 -0.017864	  0.453324	 -0.017659
 -1.030923	 -0.017916	  0.449823	 -0.017683
 -1.027423	 -0.017895	  0.446322	 -0.017641
 -1.023922	 -0.017929	  0.442822	 -0.017641
 -1.020421	 -0.017885	  0.439321	 -0.017655
 -1.016921	 -0.017929	  0.435821	 -0.017683
 -1.013420	 -0.017833	  0.432320	 -0.017614
 -1.009920	 -0.017902	  0.428819	 -0.017607
 -1.006419	 -0.017923	  0.425319	 -0.017628
 -1.002918	 -0.017864	  0.421818	 -0.017686
 -0.999418	 -0.017820	  0.418318	 -0.017635
 -0.995917	 -0.017936	  0.414817	 -0.017669
 -0.992417	 -0.017902	  0.411317	 -0.017707
 -0.988916	 -0.017899	  0.407816	 -0.017624
 -0.985416	 -0.017875	  0.404315	 -0.017583
 -0.981915	 -0.017912	  0.400815	 -0.017611
 -0.978414	 -0.017878	  0.397314	 -0.017672
 -0.974914	 -0.017871	  0.393814	 -0.017628
 -0.971413	 -0.017923	  0.390313	 -0.017635
 -0.967913	 -0.017899	  0.386812	 -0.017665
 -0.964412	 -0.017923	  0.383312	 -0.017618
 -0.960912	 -0.017946	  0.379811	 -0.017576
 -0.957411	 -0.017929	  0.376311	 -0.017628
 -0.953910	 -0.017902	  0.372810	 -0.017645
 -0.950410	 -0.017964	  0.369310	 -0.017635
 -0.946909	 -0.017888	  0.365809	 -0.017628
 -0.943409	 -0.017940	  0.362308	 -0.017703
