[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -2.081100	 -1.462558	  1.500000	 -1.591842
 -2.077599	 -1.467121	  1.496498	 -1.592450
 -2.074098	 -1.470771	  1.492998	 -1.600663
 -2.070597	 -1.469250	  1.489497	 -1.593667
 -2.067096	 -1.480506	  1.485996	 -1.596100
 -2.063596	 -1.472292	  1.482496	 -1.594579
 -2.060096	 -1.474118	  1.478995	 -1.594275
 -2.056595	 -1.478985	  1.475495	 -1.600663
 -2.053094	 -1.474118	  1.471994	 -1.600663
 -2.049594	 -1.475943	  1.468493	 -1.596100
 -2.046093	 -1.480506	  1.464993	 -1.595796
 -2.042593	 -1.486285	  1.461492	 -1.592754
 -2.039092	 -1.480810	  1.457992	 -1.595796
 -2.035592	 -1.484156	  1.454491	 -1.593363
 -2.032091	 -1.486894	  1.450991	 -1.585454
 -2.028590	 -1.481418	  1.447490	 -1.594275
 -2.025090	 -1.482939	  1.443989	 -1.595492
 -2.021589	 -1.480201	  1.440489	 -1.589104
 -2.018089	 -1.486894	  1.436988	 -1.592146
 -2.014588	 -1.491153	  1.433488	 -1.586366
 -2.011087	 -1.488111	  1.429987	 -1.583324
 -2.007587	 -1.485981	  1.426486	 -1.591233
 -2.004086	 -1.488719	  1.422986	 -1.593971
 -2.000586	 -1.496628	  1.419485	 -1.585454
 -1.997085	 -1.497845	  1.415985	 -1.593667
 -1.993584	 -1.492674	  1.412484	 -1.584845
 -1.990084	 -1.488719	  1.408983	 -1.587887
 -1.986583	 -1.496628	  1.405483	 -1.592754
 -1.983083	 -1.499062	  1.401982	 -1.588496
 -1.979582	 -1.500278	  1.398482	 -1.588800
 -1.976081	 -1.497845	  1.394981	 -1.587887
 -1.972581	 -1.498149	  1.391481	 -1.584541
 -1.969080	 -1.498149	  1.387980	 -1.588191
 -1.965580	 -1.495715	  1.384480	 -1.586975
 -1.962079	 -1.497541	  1.380979	 -1.591233
 -1.958578	 -1.497845	  1.377478	 -1.588191
 -1.955078	 -1.498757	  1.373978	 -1.584541
 -1.951577	 -1.499670	  1.370477	 -1.582716
 -1.948077	 -1.497236	  1.366976	 -1.587279
 -1.944576	 -1.497541	  1.363476	 -1.584845
 -1.941076	 -1.503929	  1.359975	 -1.579065
 -1.937575	 -1.500278	  1.356475	 -1.587279
 -1.934074	 -1.502408	  1.352974	 -1.579370
 -1.930574	 -1.499670	  1.349474	 -1.588191
 -1.927073	 -1.505450	  1.345973	 -1.577544
 -1.923573	 -1.501495	  1.342472	 -1.588496
 -1.920072	 -1.508796	  1.338972	 -1.583020
 -1.916571	 -1.510925	  1.335471	 -1.580282
 -1.913071	 -1.506362	  1.331971	 -1.583324
 -1.909570	 -1.500278	  1.328470	 -1.579978
 -1.906070	 -1.504841	  1.324970	 -1.585454
 -1.902569	 -1.506667	  1.321469	 -1.586975
 -1.899069	 -1.510621	  1.317968	 -1.581803
 -1.895568	 -1.510621	  1.314468	 -1.581195
 -1.892067	 -1.511230	  1.310967	 -1.580282
 -1.888567	 -1.510317	  1.307467	 -1.581803
 -1.885066	 -1.512751	  1.303966	 -1.587887
 -1.881566	 -1.512142	  1.300465	 -1.581195
 -1.878065	 -1.512751	  1.296965	 -1.579370
 -1.874564	 -1.512751	  1.293464	 -1.581803
 -1.871064	 -1.512142	  1.289964	 -1.582716
 -1.867563	 -1.515488	  1.286463	 -1.580891
 -1.864063	 -1.513055	  1.282962	 -1.581195
 -1.860562	 -1.511534	  1.279462	 -1.579065
 -1.857062	 -1.513663	  1.275961	 -1.583020
 -1.853561	 -1.520355	  1.272461	 -1.579978
 -1.850060	 -1.520660	  1.268960	 -1.578153
 -1.846560	 -1.517922	  1.265460	 -1.581803
 -1.843059	 -1.518530	  1.261959	 -1.578761
 -1.839559	 -1.522789	  1.258458	 -1.576023
 -1.836058	 -1.520964	  1.254958	 -1.579370
 -1.832557	 -1.519747	  1.251457	 -1.582107
 -1.829057	 -1.527656	  1.247957	 -1.584541
 -1.825556	 -1.517313	  1.244456	 -1.576023
 -1.822056	 -1.527352	  1.240955	 -1.573286
 -1.818555	 -1.519747	  1.237455	 -1.578153
 -1.815054	 -1.522485	  1.233954	 -1.572069
 -1.811554	 -1.527352	  1.230454	 -1.576023
 -1.808053	 -1.521268	  1.226953	 -1.578153
 -1.804553	 -1.520051	  1.223452	 -1.576328
 -1.801052	 -1.520660	  1.219952	 -1.573894
 -1.797552	 -1.524006	  1.216451	 -1.575111
 -1.794051	 -1.524310	  1.212951	 -1.573286
 -1.790550	 -1.527048	  1.209450	 -1.584541
 -1.787050	 -1.528873	  1.205950	 -1.573894
 -1.783549	 -1.526135	  1.202449	 -1.572373
 -1.780048	 -1.527352	  1.198948	 -1.572981
 -1.776548	 -1.531002	  1.195448	 -1.573286
 -1.773047	 -1.531915	  1.191947	 -1.572677
 -1.769547	 -1.529177	  1.188447	 -1.577240
 -1.766046	 -1.526135	  1.184946	 -1.574502
 -1.762546	 -1.521876	  1.181445	 -1.574502
 -1.759045	 -1.528265	  1.177945	 -1.583628
 -1.755544	 -1.521876	  1.174444	 -1.575111
 -1.752044	 -1.528569	  1.170944	 -1.576936
 -1.748543	 -1.537999	  1.167443	 -1.576632
 -1.745043	 -1.530698	  1.163942	 -1.571765
 -1.741542	 -1.534957	  1.160442	 -1.567506
 -1.738041	 -1.527352	  1.156941	 -1.575111
 -1.734541	 -1.534957	  1.153441	 -1.578457
 -1.731041	 -1.529786	  1.149940	 -1.579978
 -1.727540	 -1.531611	  1.146440	 -1.572981
 -1.724039	 -1.527656	  1.142939	 -1.575111
 -1.720538	 -1.537999	  1.139438	 -1.576023
 -1.717038	 -1.531002	  1.135938	 -1.573590
 -1.713537	 -1.533740	  1.132437	 -1.573590
 -1.710037	 -1.527960	  1.128937	 -1.566898
 -1.706536	 -1.533740	  1.125436	 -1.579674
 -1.703036	 -1.529177	  1.121935	 -1.572373
 -1.699535	 -1.534044	  1.118435	 -1.573894
 -1.696034	 -1.535869	  1.114934	 -1.579370
 -1.692534	 -1.531611	  1.111434	 -1.571461
 -1.689034	 -1.536782	  1.107933	 -1.575415
 -1.685533	 -1.532523	  1.104433	 -1.571765
 -1.682032	 -1.534348	  1.100932	 -1.580586
 -1.678531	 -1.531915	  1.097431	 -1.569940
 -1.675031	 -1.531915	  1.093931	 -1.577240
 -1.671531	 -1.536782	  1.090430	 -1.573590
 -1.668030	 -1.532219	  1.086930	 -1.576023
 -1.664529	 -1.532523	  1.083429	 -1.575111
 -1.661029	 -1.538607	  1.079929	 -1.579978
 -1.657528	 -1.540128	  1.076428	 -1.573590
 -1.654028	 -1.542866	  1.072927	 -1.575415
 -1.650527	 -1.537999	  1.069427	 -1.568723
 -1.647026	 -1.535869	  1.065926	 -1.570244
 -1.643526	 -1.541345	  1.062425	 -1.580586
 -1.640025	 -1.536782	  1.058925	 -1.571156
 -1.636525	 -1.534348	  1.055424	 -1.573894
 -1.633024	 -1.542562	  1.051924	 -1.570244
 -1.629524	 -1.544995	  1.048423	 -1.572677
 -1.626023	 -1.548037	  1.044923	 -1.575415
 -1.622522	 -1.541649	  1.041422	 -1.565072
 -1.619022	 -1.542866	  1.037921	 -1.569635
 -1.615521	 -1.544995	  1.034421	 -1.574807
 -1.612020	 -1.548342	  1.030920	 -1.575415
 -1.608520	 -1.540128	  1.027420	 -1.574807
 -1.605019	 -1.546516	  1.023919	 -1.575111
 -1.601519	 -1.548646	  1.020419	 -1.574198
 -1.598018	 -1.541953	  1.016918	 -1.571156
 -1.594518	 -1.551688	  1.013417	 -1.574198
 -1.591017	 -1.542562	  1.009917	 -1.570244
 -1.587516	 -1.545300	  1.006416	 -1.573286
 -1.584016	 -1.547125	  1.002916	 -1.574198
 -1.580515	 -1.545908	  0.999415	 -1.573590
 -1.577015	 -1.551992	  0.995914	 -1.575719
 -1.573514	 -1.549558	  0.992414	 -1.573894
 -1.570014	 -1.545300	  0.988913	 -1.569635
 -1.566513	 -1.552600	  0.985413	 -1.574502
 -1.563012	 -1.551688	  0.981912	 -1.570852
 -1.559512	 -1.553209	  0.978411	 -1.566289
 -1.556011	 -1.553209	  0.974911	 -1.566898
 -1.552511	 -1.548342	  0.971410	 -1.566593
 -1.549010	 -1.550775	  0.967910	 -1.575111
 -1.545509	 -1.548950	  0.964409	 -1.569027
 -1.542009	 -1.553209	  0.960909	 -1.569027
 -1.538508	 -1.551992	  0.957408	 -1.570852
 -1.535008	 -1.548646	  0.953907	 -1.571765
 -1.531507	 -1.548342	  0.950407	 -1.570244
 -1.528006	 -1.550167	  0.946906	 -1.564160
 -1.524506	 -1.548342	  0.943406	 -1.566593
 -1.521005	 -1.543474	  0.939905	 -1.572373
 -1.517505	 -1.551992	  0.936404	 -1.570852
 -1.514004	 -1.550471	  0.932904	 -1.568114
 -1.510503	 -1.554425	  0.929403	 -1.571156
 -1.507003	 -1.557467	  0.925903	 -1.568723
 -1.503502	 -1.559293	  0.922402	 -1.569635
 -1.500002	 -1.556859	  0.918902	 -1.572373
 -1.496501	 -1.548342	  0.915401	 -1.573590
 -1.493001	 -1.546516	  0.911900	 -1.565072
 -1.489500	 -1.549254	  0.908400	 -1.567506
 -1.485999	 -1.548646	  0.904899	 -1.572981
 -1.482499	 -1.551688	  0.901399	 -1.568114
 -1.478998	 -1.548037	  0.897898	 -1.568419
 -1.475498	 -1.552904	  0.894397	 -1.573894
 -1.471997	 -1.553209	  0.890897	 -1.568114
 -1.468496	 -1.559597	  0.887396	 -1.571156
 -1.464996	 -1.549254	  0.883896	 -1.575111
 -1.461495	 -1.559901	  0.880395	 -1.570548
 -1.457995	 -1.554425	  0.876895	 -1.568114
 -1.454494	 -1.558988	  0.873394	 -1.572677
 -1.450994	 -1.559901	  0.869893	 -1.569331
 -1.447493	 -1.562030	  0.866393	 -1.571156
 -1.443992	 -1.553817	  0.862892	 -1.573894
 -1.440492	 -1.554425	  0.859392	 -1.569635
 -1.436991	 -1.557163	  0.855891	 -1.567506
 -1.433491	 -1.556859	  0.852390	 -1.567202
 -1.429990	 -1.561422	  0.848890	 -1.569635
 -1.426489	 -1.563247	  0.845389	 -1.572069
 -1.422989	 -1.561118	  0.841889	 -1.569027
 -1.419488	 -1.561422	  0.838388	 -1.576328
 -1.415988	 -1.560205	  0.834887	 -1.573894
 -1.412487	 -1.558988	  0.831387	 -1.573590
 -1.408986	 -1.559597	  0.827886	 -1.576328
 -1.405486	 -1.558988	  0.824386	 -1.572981
 -1.401985	 -1.565681	  0.820885	 -1.574198
 -1.398485	 -1.557772	  0.817385	 -1.575111
 -1.394984	 -1.557772	  0.813884	 -1.570852
 -1.391484	 -1.563551	  0.810383	 -1.575415
 -1.387983	 -1.556555	  0.806883	 -1.572677
 -1.384482	 -1.558988	  0.803382	 -1.571156
 -1.380982	 -1.559293	  0.799882	 -1.571156
 -1.377481	 -1.562030	  0.796381	 -1.570244
 -1.373981	 -1.562030	  0.792880	 -1.569331
 -1.370480	 -1.564768	  0.789380	 -1.573590
 -1.366979	 -1.564464	  0.785879	 -1.567506
 -1.363479	 -1.565377	  0.782379	 -1.562030
 -1.359978	 -1.564160	  0.778878	 -1.567810
 -1.356478	 -1.568114	  0.775378	 -1.568419
 -1.352977	 -1.566289	  0.771877	 -1.570548
 -1.349477	 -1.569635	  0.768376	 -1.564464
 -1.345976	 -1.569027	  0.764876	 -1.565377
 -1.342475	 -1.572373	  0.761375	 -1.568723
 -1.338975	 -1.566289	  0.757874	 -1.572981
 -1.335474	 -1.563856	  0.754374	 -1.571156
 -1.331974	 -1.566898	  0.750873	 -1.563551
 -1.328473	 -1.567202	  0.747373	 -1.570548
 -1.324973	 -1.567810	  0.743872	 -1.568723
 -1.321472	 -1.569635	  0.740372	 -1.564160
 -1.317971	 -1.570852	  0.736871	 -1.570852
 -1.314471	 -1.569331	  0.733370	 -1.569027
 -1.310970	 -1.572677	  0.729870	 -1.564160
 -1.307469	 -1.565681	  0.726369	 -1.565985
 -1.303969	 -1.569635	  0.722869	 -1.564768
 -1.300468	 -1.574502	  0.719368	 -1.561118
 -1.296968	 -1.572373	  0.715867	 -1.567810
 -1.293467	 -1.576936	  0.712367	 -1.564464
 -1.289967	 -1.569027	  0.708866	 -1.573286
 -1.286466	 -1.567202	  0.705366	 -1.572677
 -1.282965	 -1.574502	  0.701865	 -1.564160
 -1.279465	 -1.572677	  0.698365	 -1.566898
 -1.275964	 -1.572069	  0.694864	 -1.563856
 -1.272464	 -1.572069	  0.691363	 -1.560205
 -1.268963	 -1.579978	  0.687863	 -1.563551
 -1.265462	 -1.569027	  0.684362	 -1.557467
 -1.261962	 -1.572373	  0.680862	 -1.558684
 -1.258461	 -1.569027	  0.677361	 -1.563551
 -1.254961	 -1.566898	  0.673860	 -1.567202
 -1.251460	 -1.573590	  0.670360	 -1.566898
 -1.247959	 -1.574502	  0.666859	 -1.558076
 -1.244459	 -1.569940	  0.663359	 -1.566289
 -1.240958	 -1.573286	  0.659858	 -1.565681
 -1.237458	 -1.575719	  0.656358	 -1.566898
 -1.233957	 -1.575415	  0.652857	 -1.565377
 -1.230457	 -1.572069	  0.649356	 -1.565377
 -1.226956	 -1.578153	  0.645856	 -1.567202
 -1.223456	 -1.577240	  0.642355	 -1.567202
 -1.219955	 -1.576023	  0.638855	 -1.572069
 -1.216454	 -1.575719	  0.635354	 -1.565377
 -1.212954	 -1.578153	  0.631853	 -1.562030
 -1.209453	 -1.576328	  0.628353	 -1.567810
 -1.205952	 -1.572373	  0.624852	 -1.559597
 -1.202452	 -1.578153	  0.621352	 -1.552600
 -1.198951	 -1.575415	  0.617851	 -1.568723
 -1.195451	 -1.577849	  0.614350	 -1.570244
 -1.191950	 -1.577240	  0.610850	 -1.570244
 -1.188450	 -1.576328	  0.607349	 -1.566289
 -1.184949	 -1.577849	  0.603849	 -1.569331
 -1.181448	 -1.573286	  0.600348	 -1.562639
 -1.177948	 -1.577240	  0.596848	 -1.567202
 -1.174447	 -1.575111	  0.593347	 -1.561118
 -1.170947	 -1.588496	  0.589846	 -1.567506
 -1.167446	 -1.572069	  0.586346	 -1.560205
 -1.163945	 -1.574502	  0.582845	 -1.568419
 -1.160445	 -1.582412	  0.579345	 -1.569940
 -1.156944	 -1.571765	  0.575844	 -1.568114
 -1.153444	 -1.579370	  0.572343	 -1.567202
 -1.149943	 -1.580586	  0.568843	 -1.562639
 -1.146443	 -1.587279	  0.565342	 -1.562030
 -1.142942	 -1.579978	  0.561842	 -1.569940
 -1.139441	 -1.577544	  0.558341	 -1.564768
 -1.135941	 -1.576023	  0.554841	 -1.566593
 -1.132440	 -1.584237	  0.551340	 -1.569940
 -1.128940	 -1.575719	  0.547839	 -1.569635
 -1.125439	 -1.586670	  0.544339	 -1.565985
 -1.121938	 -1.582107	  0.540838	 -1.564768
 -1.118438	 -1.581195	  0.537338	 -1.564160
 -1.114937	 -1.582716	  0.533837	 -1.564768
 -1.111437	 -1.577544	  0.530336	 -1.561726
 -1.107936	 -1.589712	  0.526836	 -1.567506
 -1.104435	 -1.586670	  0.523335	 -1.569027
 -1.100935	 -1.579978	  0.519835	 -1.564160
 -1.097434	 -1.580282	  0.516334	 -1.560814
 -1.093934	 -1.590929	  0.512834	 -1.566289
 -1.090433	 -1.586670	  0.509333	 -1.564464
 -1.086933	 -1.581803	  0.505832	 -1.564160
 -1.083432	 -1.584541	  0.502332	 -1.569635
 -1.079931	 -1.586670	  0.498831	 -1.564160
 -1.076431	 -1.582412	  0.495331	 -1.565377
 -1.072930	 -1.589104	  0.491830	 -1.566289
 -1.069430	 -1.583020	  0.488329	 -1.564464
 -1.065929	 -1.583020	  0.484829	 -1.563551
 -1.062428	 -1.583324	  0.481328	 -1.563856
 -1.058928	 -1.587583	  0.477828	 -1.568114
 -1.055427	 -1.578153	  0.474327	 -1.563247
 -1.051927	 -1.586366	  0.470827	 -1.563856
 -1.048426	 -1.593058	  0.467326	 -1.566898
 -1.044926	 -1.589104	  0.463825	 -1.561118
 -1.041425	 -1.581195	  0.460325	 -1.561422
 -1.037924	 -1.586062	  0.456824	 -1.561726
 -1.034424	 -1.585758	  0.453324	 -1.567506
 -1.030923	 -1.590321	  0.449823	 -1.569635
 -1.027423	 -1.588496	  0.446322	 -1.565985
 -1.023922	 -1.591538	  0.442822	 -1.565985
 -1.020421	 -1.587583	  0.439321	 -1.567202
 -1.016921	 -1.591538	  0.435821	 -1.569635
 -1.013420	 -1.583020	  0.432320	 -1.563551
 -1.009920	 -1.589104	  0.428819	 -1.562943
 -1.006419	 -1.590929	  0.425319	 -1.564768
 -1.002918	 -1.585758	  0.421818	 -1.569940
 -0.999418	 -1.581803	  0.418318	 -1.565377
 -0.995917	 -1.592146	  0.414817	 -1.568419
 -0.992417	 -1.589104	  0.411317	 -1.571765
 -0.988916	 -1.588800	  0.407816	 -1.564464
 -0.985416	 -1.586670	  0.404315	 -1.560814
 -0.981915	 -1.590017	  0.400815	 -1.563247
 -0.978414	 -1.586975	  0.397314	 -1.568723
 -0.974914	 -1.586366	  0.393814	 -1.564768
 -0.971413	 -1.590929	  0.390313	 -1.565377
 -0.967913	 -1.588800	  0.386812	 -1.568114
 -0.964412	 -1.590929	  0.383312	 -1.563856
 -0.960912	 -1.593058	  0.379811	 -1.560205
 -0.957411	 -1.591538	  0.376311	 -1.564768
 -0.953910	 -1.589104	  0.372810	 -1.566289
 -0.950410	 -1.594579	  0.369310	 -1.565377
 -0.946909	 -1.587887	  0.365809	 -1.564768
 -0.943409	 -1.592450	  0.362308	 -1.571461
