[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.396161	  5.500000	 -0.443436
 -5.489217	 -0.394878	  5.489217	 -0.443186
 -5.478464	 -0.395733	  5.478464	 -0.443649
 -5.467712	 -0.394486	  5.467712	 -0.442936
 -5.456959	 -0.395270	  5.456959	 -0.443115
 -5.446206	 -0.394343	  5.446206	 -0.442758
 -5.435453	 -0.394414	  5.435453	 -0.442651
 -5.424701	 -0.394236	  5.424701	 -0.442580
 -5.413948	 -0.395341	  5.413948	 -0.443685
 -5.403196	 -0.395947	  5.403196	 -0.443257
 -5.392443	 -0.395519	  5.392442	 -0.443578
 -5.381690	 -0.396803	  5.381690	 -0.443507
 -5.370937	 -0.395626	  5.370937	 -0.443863
 -5.360185	 -0.395983	  5.360185	 -0.443436
 -5.349432	 -0.395270	  5.349432	 -0.443721
 -5.338679	 -0.396696	  5.338679	 -0.443756
 -5.327927	 -0.396197	  5.327926	 -0.443471
 -5.317174	 -0.396375	  5.317174	 -0.443507
 -5.306421	 -0.396553	  5.306421	 -0.443115
 -5.295669	 -0.395626	  5.295669	 -0.444220
 -5.284916	 -0.396839	  5.284916	 -0.442865
 -5.274163	 -0.396660	  5.274163	 -0.443614
 -5.263411	 -0.397052	  5.263410	 -0.442687
 -5.252658	 -0.397159	  5.252658	 -0.442794
 -5.241905	 -0.396411	  5.241905	 -0.442509
 -5.231153	 -0.398300	  5.231153	 -0.443863
 -5.220399	 -0.398158	  5.220399	 -0.443115
 -5.209647	 -0.397516	  5.209647	 -0.442936
 -5.198894	 -0.397302	  5.198894	 -0.443649
 -5.188142	 -0.397944	  5.188142	 -0.442651
 -5.177390	 -0.398336	  5.177389	 -0.444006
 -5.166636	 -0.397872	  5.166636	 -0.443150
 -5.155883	 -0.397944	  5.155883	 -0.443828
 -5.145131	 -0.398764	  5.145131	 -0.443364
 -5.134378	 -0.399192	  5.134378	 -0.443614
 -5.123626	 -0.397052	  5.123626	 -0.443542
 -5.112874	 -0.397837	  5.112873	 -0.443400
 -5.102120	 -0.398871	  5.102120	 -0.443150
 -5.091367	 -0.398871	  5.091367	 -0.444291
 -5.080615	 -0.399584	  5.080615	 -0.442366
 -5.069862	 -0.398799	  5.069862	 -0.442651
 -5.059110	 -0.398692	  5.059109	 -0.442295
 -5.048357	 -0.399299	  5.048356	 -0.443863
 -5.037604	 -0.398479	  5.037604	 -0.443792
 -5.026852	 -0.399370	  5.026851	 -0.442936
 -5.016099	 -0.398728	  5.016098	 -0.443222
 -5.005346	 -0.400118	  5.005346	 -0.442687
 -4.994594	 -0.399869	  4.994593	 -0.443257
 -4.983841	 -0.399477	  4.983840	 -0.443792
 -4.973088	 -0.400012	  4.973087	 -0.443115
 -4.962336	 -0.400689	  4.962335	 -0.443792
 -4.951583	 -0.400618	  4.951582	 -0.443756
 -4.940830	 -0.400118	  4.940830	 -0.444434
 -4.930077	 -0.400653	  4.930077	 -0.443970
 -4.919324	 -0.400760	  4.919324	 -0.442972
 -4.908572	 -0.400653	  4.908571	 -0.443828
 -4.897820	 -0.400832	  4.897819	 -0.443471
 -4.887067	 -0.401010	  4.887066	 -0.443685
 -4.876314	 -0.401081	  4.876314	 -0.444220
 -4.865561	 -0.400725	  4.865561	 -0.443970
 -4.854808	 -0.402186	  4.854808	 -0.443970
 -4.844056	 -0.401830	  4.844055	 -0.443542
 -4.833303	 -0.401438	  4.833302	 -0.443721
 -4.822551	 -0.401473	  4.822550	 -0.443507
 -4.811798	 -0.401865	  4.811797	 -0.444469
 -4.801045	 -0.402115	  4.801044	 -0.443792
 -4.790292	 -0.402186	  4.790292	 -0.443614
 -4.779540	 -0.402044	  4.779539	 -0.444113
 -4.768787	 -0.401545	  4.768786	 -0.444077
 -4.758035	 -0.401295	  4.758034	 -0.444434
 -4.747282	 -0.402400	  4.747281	 -0.444077
 -4.736529	 -0.402721	  4.736528	 -0.444184
 -4.725777	 -0.402828	  4.725776	 -0.443899
 -4.715024	 -0.402365	  4.715023	 -0.444184
 -4.704271	 -0.403149	  4.704270	 -0.444755
 -4.693518	 -0.402293	  4.693518	 -0.444113
 -4.682766	 -0.402258	  4.682765	 -0.443899
 -4.672013	 -0.403470	  4.672012	 -0.443364
 -4.661261	 -0.402757	  4.661260	 -0.444362
 -4.650508	 -0.402864	  4.650507	 -0.444220
 -4.639755	 -0.403078	  4.639754	 -0.444612
 -4.629002	 -0.404040	  4.629002	 -0.443721
 -4.618249	 -0.403363	  4.618249	 -0.444897
 -4.607497	 -0.404718	  4.607496	 -0.443614
 -4.596745	 -0.403791	  4.596744	 -0.443329
 -4.585992	 -0.404718	  4.585991	 -0.444719
 -4.575239	 -0.404789	  4.575238	 -0.444862
 -4.564486	 -0.404932	  4.564486	 -0.445182
 -4.553733	 -0.405038	  4.553733	 -0.443578
 -4.542981	 -0.404432	  4.542980	 -0.444149
 -4.532228	 -0.404539	  4.532228	 -0.445396
 -4.521475	 -0.404397	  4.521474	 -0.445289
 -4.510723	 -0.405145	  4.510722	 -0.445004
 -4.499970	 -0.405288	  4.499969	 -0.444006
 -4.489217	 -0.404967	  4.489217	 -0.444541
 -4.478465	 -0.405110	  4.478464	 -0.444933
 -4.467712	 -0.405003	  4.467711	 -0.444969
 -4.456959	 -0.404896	  4.456958	 -0.444327
 -4.446207	 -0.405252	  4.446206	 -0.445325
 -4.435454	 -0.405502	  4.435453	 -0.450067
 -4.424701	 -0.405324	  4.424700	 -0.455486
 -4.413949	 -0.405038	  4.413948	 -0.462260
 -4.403195	 -0.405502	  4.403195	 -0.467037
 -4.392443	 -0.406072	  4.392442	 -0.470210
 -4.381690	 -0.405288	  4.381690	 -0.474524
 -4.370938	 -0.406358	  4.370937	 -0.475914
 -4.360185	 -0.406251	  4.360184	 -0.477661
 -4.349432	 -0.407035	  4.349432	 -0.478624
 -4.338680	 -0.407285	  4.338679	 -0.479729
 -4.327927	 -0.406892	  4.327926	 -0.480157
 -4.317174	 -0.406750	  4.317173	 -0.477947
 -4.306422	 -0.407498	  4.306421	 -0.477447
 -4.295669	 -0.407463	  4.295668	 -0.476449
 -4.284916	 -0.407463	  4.284915	 -0.474667
 -4.274164	 -0.407391	  4.274163	 -0.472670
 -4.263411	 -0.406857	  4.263410	 -0.470567
 -4.252658	 -0.407855	  4.252657	 -0.469247
 -4.241906	 -0.407534	  4.241905	 -0.466467
 -4.231153	 -0.407641	  4.231152	 -0.465041
 -4.220400	 -0.408176	  4.220399	 -0.461939
 -4.209648	 -0.406892	  4.209647	 -0.461048
 -4.198895	 -0.407641	  4.198894	 -0.460156
 -4.188142	 -0.407677	  4.188141	 -0.457696
 -4.177390	 -0.408033	  4.177389	 -0.455521
 -4.166636	 -0.407712	  4.166636	 -0.456056
 -4.155884	 -0.408425	  4.155883	 -0.454915
 -4.145131	 -0.408354	  4.145131	 -0.454202
 -4.134379	 -0.407962	  4.134378	 -0.453204
 -4.123626	 -0.408033	  4.123625	 -0.451742
 -4.112874	 -0.409103	  4.112873	 -0.450780
 -4.102120	 -0.408425	  4.102120	 -0.450209
 -4.091368	 -0.408853	  4.091367	 -0.449889
 -4.080615	 -0.408996	  4.080615	 -0.449104
 -4.069863	 -0.408568	  4.069862	 -0.448462
 -4.059110	 -0.408996	  4.059109	 -0.448427
 -4.048357	 -0.409495	  4.048356	 -0.447928
 -4.037604	 -0.409459	  4.037603	 -0.447821
 -4.026852	 -0.409174	  4.026851	 -0.446894
 -4.016099	 -0.409638	  4.016098	 -0.446181
 -4.005346	 -0.410030	  4.005346	 -0.445860
 -3.994593	 -0.409923	  3.994593	 -0.445254
 -3.983841	 -0.410707	  3.983840	 -0.445503
 -3.973088	 -0.409780	  3.973087	 -0.444719
 -3.962336	 -0.409638	  3.962335	 -0.445254
 -3.951583	 -0.409638	  3.951582	 -0.444006
 -3.940830	 -0.410671	  3.940830	 -0.444077
 -3.930077	 -0.411491	  3.930077	 -0.443436
 -3.919325	 -0.411456	  3.919324	 -0.443471
 -3.908572	 -0.410315	  3.908571	 -0.443507
 -3.897820	 -0.411812	  3.897819	 -0.443329
 -3.887067	 -0.411028	  3.887066	 -0.442152
 -3.876314	 -0.411670	  3.876313	 -0.442223
 -3.865561	 -0.410279	  3.865561	 -0.441938
 -3.854809	 -0.411099	  3.854808	 -0.441118
 -3.844056	 -0.410707	  3.844055	 -0.442116
 -3.833303	 -0.411563	  3.833303	 -0.441047
 -3.822551	 -0.411135	  3.822550	 -0.441653
 -3.811798	 -0.412062	  3.811797	 -0.440976
 -3.801045	 -0.411884	  3.801044	 -0.441189
 -3.790293	 -0.411634	  3.790292	 -0.439942
 -3.779540	 -0.411242	  3.779539	 -0.440405
 -3.768787	 -0.411598	  3.768787	 -0.440762
 -3.758034	 -0.412204	  3.758034	 -0.440476
 -3.747282	 -0.411991	  3.747281	 -0.440940
 -3.736529	 -0.411456	  3.736528	 -0.439549
 -3.725776	 -0.412775	  3.725775	 -0.440156
 -3.715024	 -0.412311	  3.715023	 -0.439977
 -3.704271	 -0.411884	  3.704271	 -0.438444
 -3.693518	 -0.412739	  3.693518	 -0.438337
 -3.682765	 -0.412704	  3.682765	 -0.438908
 -3.672013	 -0.411705	  3.672012	 -0.439015
 -3.661260	 -0.413381	  3.661260	 -0.437624
 -3.650508	 -0.413702	  3.650507	 -0.437731
 -3.639755	 -0.413844	  3.639754	 -0.438123
 -3.629002	 -0.414522	  3.629002	 -0.437482
 -3.618249	 -0.413024	  3.618249	 -0.437660
 -3.607497	 -0.412846	  3.607496	 -0.437803
 -3.596744	 -0.413488	  3.596744	 -0.437232
 -3.585991	 -0.413631	  3.585990	 -0.437303
 -3.575239	 -0.413702	  3.575238	 -0.437125
 -3.564486	 -0.414023	  3.564485	 -0.437018
 -3.553733	 -0.413880	  3.553733	 -0.436947
 -3.542981	 -0.413666	  3.542980	 -0.438016
 -3.532228	 -0.413595	  3.532228	 -0.436947
 -3.521475	 -0.414308	  3.521474	 -0.436020
 -3.510723	 -0.414165	  3.510722	 -0.436341
 -3.499970	 -0.413666	  3.499969	 -0.436163
 -3.489217	 -0.414451	  3.489216	 -0.435877
 -3.478465	 -0.414058	  3.478464	 -0.436376
 -3.467712	 -0.414664	  3.467711	 -0.437018
 -3.456959	 -0.414557	  3.456959	 -0.436305
 -3.446206	 -0.415449	  3.446206	 -0.436376
 -3.435454	 -0.414736	  3.435453	 -0.436127
 -3.424701	 -0.415199	  3.424700	 -0.435663
 -3.413949	 -0.415556	  3.413948	 -0.435129
 -3.403196	 -0.416233	  3.403195	 -0.435414
 -3.392443	 -0.415413	  3.392442	 -0.436876
 -3.381690	 -0.415306	  3.381690	 -0.434843
 -3.370938	 -0.415057	  3.370937	 -0.435343
 -3.360185	 -0.415199	  3.360184	 -0.435093
 -3.349432	 -0.416197	  3.349431	 -0.434950
 -3.338680	 -0.416625	  3.338679	 -0.434986
 -3.327927	 -0.416269	  3.327926	 -0.433774
 -3.317174	 -0.415092	  3.317174	 -0.435307
 -3.306422	 -0.416019	  3.306421	 -0.433988
 -3.295669	 -0.416554	  3.295668	 -0.433774
 -3.284916	 -0.416590	  3.284915	 -0.435735
 -3.274163	 -0.415342	  3.274163	 -0.433881
 -3.263411	 -0.416197	  3.263410	 -0.433952
 -3.252658	 -0.416197	  3.252658	 -0.434843
 -3.241905	 -0.415877	  3.241905	 -0.433453
 -3.231153	 -0.416697	  3.231152	 -0.434416
 -3.220400	 -0.417017	  3.220399	 -0.433952
 -3.209647	 -0.416732	  3.209647	 -0.433667
 -3.198895	 -0.416732	  3.198894	 -0.433881
 -3.188142	 -0.417089	  3.188141	 -0.433881
 -3.177389	 -0.417481	  3.177389	 -0.433524
 -3.166636	 -0.418051	  3.166636	 -0.434736
 -3.155884	 -0.417196	  3.155883	 -0.434095
 -3.145131	 -0.418123	  3.145131	 -0.434237
 -3.134379	 -0.417731	  3.134378	 -0.434202
 -3.123626	 -0.418158	  3.123625	 -0.434380
 -3.112873	 -0.417552	  3.112873	 -0.433881
 -3.102120	 -0.418800	  3.102119	 -0.434059
 -3.091368	 -0.417837	  3.091367	 -0.434023
 -3.080615	 -0.418123	  3.080615	 -0.432740
 -3.069862	 -0.417374	  3.069862	 -0.433489
 -3.059109	 -0.418194	  3.059109	 -0.433096
 -3.048357	 -0.418408	  3.048357	 -0.432704
 -3.037604	 -0.418051	  3.037604	 -0.433703
 -3.026852	 -0.419014	  3.026851	 -0.432918
 -3.016099	 -0.418265	  3.016098	 -0.432883
 -3.005346	 -0.418551	  3.005346	 -0.432562
 -2.994593	 -0.418265	  2.994593	 -0.432241
 -2.983841	 -0.418871	  2.983840	 -0.432383
 -2.973088	 -0.419228	  2.973088	 -0.431706
 -2.962336	 -0.418764	  2.962335	 -0.432490
 -2.951583	 -0.418693	  2.951582	 -0.432098
 -2.940830	 -0.418978	  2.940830	 -0.432027
 -2.930077	 -0.418372	  2.930077	 -0.432170
 -2.919325	 -0.419977	  2.919324	 -0.432419
 -2.908572	 -0.419299	  2.908571	 -0.431920
 -2.897819	 -0.419549	  2.897819	 -0.431884
 -2.887066	 -0.418764	  2.887066	 -0.431136
 -2.876314	 -0.420904	  2.876313	 -0.432383
 -2.865561	 -0.419549	  2.865560	 -0.431991
 -2.854809	 -0.419549	  2.854808	 -0.431528
 -2.844056	 -0.420725	  2.844055	 -0.431492
 -2.833303	 -0.419228	  2.833303	 -0.431706
 -2.822550	 -0.420048	  2.822550	 -0.431884
 -2.811798	 -0.420262	  2.811797	 -0.432063
 -2.801045	 -0.421224	  2.801044	 -0.431492
 -2.790293	 -0.420262	  2.790292	 -0.430743
 -2.779540	 -0.420440	  2.779539	 -0.430850
 -2.768787	 -0.420904	  2.768787	 -0.431350
 -2.758034	 -0.420583	  2.758034	 -0.430886
 -2.747282	 -0.420440	  2.747281	 -0.431100
 -2.736529	 -0.420333	  2.736528	 -0.430743
 -2.725776	 -0.421367	  2.725776	 -0.431243
 -2.715024	 -0.421117	  2.715023	 -0.430601
 -2.704271	 -0.420333	  2.704271	 -0.429995
 -2.693518	 -0.420119	  2.693518	 -0.431029
 -2.682765	 -0.421474	  2.682765	 -0.430244
 -2.672013	 -0.420761	  2.672012	 -0.431136
 -2.661260	 -0.421046	  2.661260	 -0.430886
 -2.650507	 -0.421117	  2.650507	 -0.430743
 -2.639755	 -0.421724	  2.639755	 -0.429959
 -2.629002	 -0.421296	  2.629001	 -0.430565
 -2.618249	 -0.421189	  2.618249	 -0.430316
 -2.607497	 -0.421474	  2.607496	 -0.430387
 -2.596744	 -0.422508	  2.596744	 -0.430494
 -2.585991	 -0.421759	  2.585991	 -0.430173
 -2.575239	 -0.421367	  2.575238	 -0.429923
 -2.564486	 -0.422650	  2.564485	 -0.430815
 -2.553733	 -0.422080	  2.553733	 -0.429888
 -2.542980	 -0.423470	  2.542980	 -0.430209
 -2.532228	 -0.423043	  2.532228	 -0.429888
 -2.521475	 -0.423328	  2.521475	 -0.429923
 -2.510722	 -0.422722	  2.510722	 -0.429888
 -2.499970	 -0.423328	  2.499969	 -0.429068
 -2.489217	 -0.422187	  2.489217	 -0.430494
 -2.478464	 -0.422401	  2.478464	 -0.429567
 -2.467712	 -0.423506	  2.467711	 -0.430030
 -2.456959	 -0.422365	  2.456959	 -0.429210
 -2.446206	 -0.423007	  2.446206	 -0.429460
 -2.435454	 -0.423007	  2.435453	 -0.428997
 -2.424701	 -0.423150	  2.424700	 -0.429888
 -2.413948	 -0.423221	  2.413948	 -0.429531
 -2.403196	 -0.423506	  2.403195	 -0.429745
 -2.392443	 -0.423328	  2.392442	 -0.429317
 -2.381690	 -0.423827	  2.381690	 -0.429603
 -2.370937	 -0.422936	  2.370937	 -0.428177
 -2.360184	 -0.423613	  2.360184	 -0.427392
 -2.349432	 -0.423470	  2.349432	 -0.428890
 -2.338679	 -0.423684	  2.338679	 -0.428997
 -2.327927	 -0.424611	  2.327926	 -0.428676
 -2.317174	 -0.424611	  2.317174	 -0.429210
 -2.306421	 -0.424362	  2.306421	 -0.429246
 -2.295669	 -0.424005	  2.295669	 -0.429210
 -2.284916	 -0.425003	  2.284916	 -0.427891
 -2.274163	 -0.424112	  2.274163	 -0.429103
 -2.263411	 -0.425503	  2.263410	 -0.428283
 -2.252658	 -0.424790	  2.252658	 -0.427285
 -2.241905	 -0.424433	  2.241905	 -0.429068
 -2.231153	 -0.424932	  2.231153	 -0.427963
 -2.220400	 -0.424968	  2.220399	 -0.428283
 -2.209647	 -0.424897	  2.209647	 -0.429139
 -2.198895	 -0.425324	  2.198894	 -0.428890
 -2.188142	 -0.426501	  2.188141	 -0.429175
 -2.177389	 -0.424754	  2.177389	 -0.428070
 -2.166636	 -0.424968	  2.166636	 -0.428105
 -2.155884	 -0.425003	  2.155883	 -0.428105
 -2.145131	 -0.425253	  2.145131	 -0.427713
 -2.134378	 -0.425253	  2.134378	 -0.427214
 -2.123626	 -0.425324	  2.123625	 -0.428212
 -2.112873	 -0.426251	  2.112873	 -0.427749
 -2.102120	 -0.425253	  2.102120	 -0.427285
 -2.091368	 -0.425253	  2.091367	 -0.427856
 -2.080615	 -0.425431	  2.080615	 -0.427214
 -2.069862	 -0.426037	  2.069862	 -0.427178
 -2.059109	 -0.426037	  2.059109	 -0.427570
 -2.048357	 -0.426216	  2.048356	 -0.427749
 -2.037604	 -0.425503	  2.037604	 -0.427570
 -2.026851	 -0.426643	  2.026851	 -0.427677
 -2.016098	 -0.426287	  2.016098	 -0.427214
 -2.005346	 -0.426501	  2.005346	 -0.428390
