[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -3.380214	  5.500000	 -3.783579
 -5.489217	 -3.369263	  5.489217	 -3.781450
 -5.478464	 -3.376564	  5.478464	 -3.785405
 -5.467712	 -3.365917	  5.467712	 -3.779321
 -5.456959	 -3.372610	  5.456959	 -3.780842
 -5.446206	 -3.364701	  5.446206	 -3.777800
 -5.435453	 -3.365309	  5.435453	 -3.776887
 -5.424701	 -3.363788	  5.424701	 -3.776279
 -5.413948	 -3.373218	  5.413948	 -3.785709
 -5.403196	 -3.378389	  5.403196	 -3.782058
 -5.392443	 -3.374739	  5.392442	 -3.784796
 -5.381690	 -3.385690	  5.381690	 -3.784188
 -5.370937	 -3.375652	  5.370937	 -3.787230
 -5.360185	 -3.378694	  5.360185	 -3.783579
 -5.349432	 -3.372610	  5.349432	 -3.786013
 -5.338679	 -3.384778	  5.338679	 -3.786317
 -5.327927	 -3.380519	  5.327926	 -3.783884
 -5.317174	 -3.382040	  5.317174	 -3.784188
 -5.306421	 -3.383561	  5.306421	 -3.780842
 -5.295669	 -3.375652	  5.295669	 -3.790272
 -5.284916	 -3.385994	  5.284916	 -3.778712
 -5.274163	 -3.384473	  5.274163	 -3.785100
 -5.263411	 -3.387820	  5.263410	 -3.777191
 -5.252658	 -3.388732	  5.252658	 -3.778104
 -5.241905	 -3.382344	  5.241905	 -3.775670
 -5.231153	 -3.398466	  5.231153	 -3.787230
 -5.220399	 -3.397249	  5.220399	 -3.780842
 -5.209647	 -3.391774	  5.209647	 -3.779321
 -5.198894	 -3.389949	  5.198894	 -3.785405
 -5.188142	 -3.395424	  5.188142	 -3.776887
 -5.177390	 -3.398771	  5.177389	 -3.788447
 -5.166636	 -3.394816	  5.166636	 -3.781146
 -5.155883	 -3.395424	  5.155883	 -3.786926
 -5.145131	 -3.402421	  5.145131	 -3.782971
 -5.134378	 -3.406071	  5.134378	 -3.785100
 -5.123626	 -3.387820	  5.123626	 -3.784492
 -5.112874	 -3.394512	  5.112873	 -3.783275
 -5.102120	 -3.403333	  5.102120	 -3.781146
 -5.091367	 -3.403333	  5.091367	 -3.790880
 -5.080615	 -3.409417	  5.080615	 -3.774454
 -5.069862	 -3.402725	  5.069862	 -3.776887
 -5.059110	 -3.401813	  5.059109	 -3.773845
 -5.048357	 -3.406984	  5.048356	 -3.787230
 -5.037604	 -3.399987	  5.037604	 -3.786621
 -5.026852	 -3.407592	  5.026851	 -3.779321
 -5.016099	 -3.402117	  5.016098	 -3.781754
 -5.005346	 -3.413980	  5.005346	 -3.777191
 -4.994594	 -3.411851	  4.994593	 -3.782058
 -4.983841	 -3.408505	  4.983840	 -3.786621
 -4.973088	 -3.413068	  4.973087	 -3.780842
 -4.962336	 -3.418848	  4.962335	 -3.786621
 -4.951583	 -3.418239	  4.951582	 -3.786317
 -4.940830	 -3.413980	  4.940830	 -3.792097
 -4.930077	 -3.418543	  4.930077	 -3.788142
 -4.919324	 -3.419456	  4.919324	 -3.779625
 -4.908572	 -3.418543	  4.908571	 -3.786926
 -4.897820	 -3.420064	  4.897819	 -3.783884
 -4.887067	 -3.421585	  4.887066	 -3.785709
 -4.876314	 -3.422194	  4.876314	 -3.790272
 -4.865561	 -3.419152	  4.865561	 -3.788142
 -4.854808	 -3.431624	  4.854808	 -3.788142
 -4.844056	 -3.428582	  4.844055	 -3.784492
 -4.833303	 -3.425236	  4.833302	 -3.786013
 -4.822551	 -3.425540	  4.822550	 -3.784188
 -4.811798	 -3.428886	  4.811797	 -3.792401
 -4.801045	 -3.431015	  4.801044	 -3.786621
 -4.790292	 -3.431624	  4.790292	 -3.785100
 -4.779540	 -3.430407	  4.779539	 -3.789359
 -4.768787	 -3.426148	  4.768786	 -3.789055
 -4.758035	 -3.424019	  4.758034	 -3.792097
 -4.747282	 -3.433449	  4.747281	 -3.789055
 -4.736529	 -3.436187	  4.736528	 -3.789968
 -4.725777	 -3.437099	  4.725776	 -3.787534
 -4.715024	 -3.433145	  4.715023	 -3.789968
 -4.704271	 -3.439837	  4.704270	 -3.794835
 -4.693518	 -3.432536	  4.693518	 -3.789359
 -4.682766	 -3.432232	  4.682765	 -3.787534
 -4.672013	 -3.442575	  4.672012	 -3.782971
 -4.661261	 -3.436491	  4.661260	 -3.791489
 -4.650508	 -3.437403	  4.650507	 -3.790272
 -4.639755	 -3.439229	  4.639754	 -3.793618
 -4.629002	 -3.447442	  4.629002	 -3.786013
 -4.618249	 -3.441662	  4.618249	 -3.796052
 -4.607497	 -3.453222	  4.607496	 -3.785100
 -4.596745	 -3.445312	  4.596744	 -3.782667
 -4.585992	 -3.453222	  4.585991	 -3.794531
 -4.575239	 -3.453830	  4.575238	 -3.795747
 -4.564486	 -3.455047	  4.564486	 -3.798485
 -4.553733	 -3.455960	  4.553733	 -3.784796
 -4.542981	 -3.450788	  4.542980	 -3.789663
 -4.532228	 -3.451701	  4.532228	 -3.800310
 -4.521475	 -3.450484	  4.521474	 -3.799398
 -4.510723	 -3.456872	  4.510722	 -3.796964
 -4.499970	 -3.458089	  4.499969	 -3.788447
 -4.489217	 -3.455351	  4.489217	 -3.793010
 -4.478465	 -3.456568	  4.478464	 -3.796356
 -4.467712	 -3.455655	  4.467711	 -3.796660
 -4.456959	 -3.454743	  4.456958	 -3.791184
 -4.446207	 -3.457785	  4.446206	 -3.799702
 -4.435454	 -3.459914	  4.435453	 -3.840160
 -4.424701	 -3.458393	  4.424700	 -3.886398
 -4.413949	 -3.455960	  4.413948	 -3.944195
 -4.403195	 -3.459914	  4.403195	 -3.984958
 -4.392443	 -3.464781	  4.392442	 -4.012031
 -4.381690	 -3.458089	  4.381690	 -4.048839
 -4.370938	 -3.467215	  4.370937	 -4.060703
 -4.360185	 -3.466302	  4.360184	 -4.075608
 -4.349432	 -3.472995	  4.349432	 -4.083822
 -4.338680	 -3.475124	  4.338679	 -4.093252
 -4.327927	 -3.471778	  4.327926	 -4.096902
 -4.317174	 -3.470561	  4.317173	 -4.078042
 -4.306422	 -3.476949	  4.306421	 -4.073783
 -4.295669	 -3.476645	  4.295668	 -4.065266
 -4.284916	 -3.476645	  4.284915	 -4.050056
 -4.274164	 -3.476037	  4.274163	 -4.033021
 -4.263411	 -3.471473	  4.263410	 -4.015073
 -4.252658	 -3.479991	  4.252657	 -4.003818
 -4.241906	 -3.477253	  4.241905	 -3.980091
 -4.231153	 -3.478166	  4.231152	 -3.967923
 -4.220400	 -3.482729	  4.220399	 -3.941458
 -4.209648	 -3.471778	  4.209647	 -3.933853
 -4.198895	 -3.478166	  4.198894	 -3.926248
 -4.188142	 -3.478470	  4.188141	 -3.905258
 -4.177390	 -3.481512	  4.177389	 -3.886702
 -4.166636	 -3.478774	  4.166636	 -3.891265
 -4.155884	 -3.484858	  4.155883	 -3.881531
 -4.145131	 -3.484250	  4.145131	 -3.875447
 -4.134379	 -3.480904	  4.134378	 -3.866929
 -4.123626	 -3.481512	  4.123625	 -3.854457
 -4.112874	 -3.490638	  4.112873	 -3.846244
 -4.102120	 -3.484858	  4.102120	 -3.841377
 -4.091368	 -3.488508	  4.091367	 -3.838639
 -4.080615	 -3.489725	  4.080615	 -3.831947
 -4.069863	 -3.486075	  4.069862	 -3.826471
 -4.059110	 -3.489725	  4.059109	 -3.826167
 -4.048357	 -3.493984	  4.048356	 -3.821908
 -4.037604	 -3.493680	  4.037603	 -3.820996
 -4.026852	 -3.491246	  4.026851	 -3.813087
 -4.016099	 -3.495201	  4.016098	 -3.807003
 -4.005346	 -3.498547	  4.005346	 -3.804265
 -3.994593	 -3.497634	  3.994593	 -3.799093
 -3.983841	 -3.504327	  3.983840	 -3.801223
 -3.973088	 -3.496418	  3.973087	 -3.794531
 -3.962336	 -3.495201	  3.962335	 -3.799093
 -3.951583	 -3.495201	  3.951582	 -3.788447
 -3.940830	 -3.504023	  3.940830	 -3.789055
 -3.930077	 -3.511019	  3.930077	 -3.783579
 -3.919325	 -3.510715	  3.919324	 -3.783884
 -3.908572	 -3.500981	  3.908571	 -3.784188
 -3.897820	 -3.513757	  3.897819	 -3.782667
 -3.887067	 -3.507065	  3.887066	 -3.772628
 -3.876314	 -3.512540	  3.876313	 -3.773237
 -3.865561	 -3.500676	  3.865561	 -3.770803
 -3.854809	 -3.507673	  3.854808	 -3.763807
 -3.844056	 -3.504327	  3.844055	 -3.772324
 -3.833303	 -3.511627	  3.833303	 -3.763198
 -3.822551	 -3.507977	  3.822550	 -3.768370
 -3.811798	 -3.515886	  3.811797	 -3.762590
 -3.801045	 -3.514365	  3.801044	 -3.764415
 -3.790293	 -3.512236	  3.790292	 -3.753768
 -3.779540	 -3.508890	  3.779539	 -3.757723
 -3.768787	 -3.511932	  3.768787	 -3.760765
 -3.758034	 -3.517103	  3.758034	 -3.758331
 -3.747282	 -3.515278	  3.747281	 -3.762286
 -3.736529	 -3.510715	  3.736528	 -3.750422
 -3.725776	 -3.521970	  3.725775	 -3.755593
 -3.715024	 -3.518016	  3.715023	 -3.754072
 -3.704271	 -3.514365	  3.704271	 -3.740992
 -3.693518	 -3.521666	  3.693518	 -3.740079
 -3.682765	 -3.521362	  3.682765	 -3.744946
 -3.672013	 -3.512844	  3.672012	 -3.745859
 -3.661260	 -3.527142	  3.661260	 -3.733995
 -3.650508	 -3.529879	  3.650507	 -3.734908
 -3.639755	 -3.531096	  3.639754	 -3.738254
 -3.629002	 -3.536876	  3.629002	 -3.732779
 -3.618249	 -3.524100	  3.618249	 -3.734300
 -3.607497	 -3.522578	  3.607496	 -3.735516
 -3.596744	 -3.528054	  3.596744	 -3.730649
 -3.585991	 -3.529271	  3.585990	 -3.731258
 -3.575239	 -3.529879	  3.575238	 -3.729737
 -3.564486	 -3.532617	  3.564485	 -3.728824
 -3.553733	 -3.531400	  3.553733	 -3.728216
 -3.542981	 -3.529575	  3.542980	 -3.737341
 -3.532228	 -3.528967	  3.532228	 -3.728216
 -3.521475	 -3.535051	  3.521474	 -3.720306
 -3.510723	 -3.533834	  3.510722	 -3.723044
 -3.499970	 -3.529575	  3.499969	 -3.721523
 -3.489217	 -3.536268	  3.489216	 -3.719090
 -3.478465	 -3.532921	  3.478464	 -3.723348
 -3.467712	 -3.538093	  3.467711	 -3.728824
 -3.456959	 -3.537180	  3.456959	 -3.722740
 -3.446206	 -3.544785	  3.446206	 -3.723348
 -3.435454	 -3.538701	  3.435453	 -3.721219
 -3.424701	 -3.542655	  3.424700	 -3.717264
 -3.413949	 -3.545697	  3.413948	 -3.712702
 -3.403196	 -3.551477	  3.403195	 -3.715135
 -3.392443	 -3.544481	  3.392442	 -3.727607
 -3.381690	 -3.543568	  3.381690	 -3.710268
 -3.370938	 -3.541439	  3.370937	 -3.714527
 -3.360185	 -3.542655	  3.360184	 -3.712397
 -3.349432	 -3.551173	  3.349431	 -3.711181
 -3.338680	 -3.554823	  3.338679	 -3.711485
 -3.327927	 -3.551781	  3.327926	 -3.701142
 -3.317174	 -3.541743	  3.317174	 -3.714223
 -3.306422	 -3.549652	  3.306421	 -3.702967
 -3.295669	 -3.554215	  3.295668	 -3.701142
 -3.284916	 -3.554519	  3.284915	 -3.717873
 -3.274163	 -3.543872	  3.274163	 -3.702055
 -3.263411	 -3.551173	  3.263410	 -3.702663
 -3.252658	 -3.551173	  3.252658	 -3.710268
 -3.241905	 -3.548435	  3.241905	 -3.698404
 -3.231153	 -3.555432	  3.231152	 -3.706618
 -3.220400	 -3.558170	  3.220399	 -3.702663
 -3.209647	 -3.555736	  3.209647	 -3.700229
 -3.198895	 -3.555736	  3.198894	 -3.702055
 -3.188142	 -3.558778	  3.188141	 -3.702055
 -3.177389	 -3.562124	  3.177389	 -3.699013
 -3.166636	 -3.566991	  3.166636	 -3.709355
 -3.155884	 -3.559691	  3.155883	 -3.703880
 -3.145131	 -3.567600	  3.145131	 -3.705097
 -3.134379	 -3.564254	  3.134378	 -3.704792
 -3.123626	 -3.567904	  3.123625	 -3.706313
 -3.112873	 -3.562732	  3.112873	 -3.702055
 -3.102120	 -3.573380	  3.102119	 -3.703576
 -3.091368	 -3.565166	  3.091367	 -3.703271
 -3.080615	 -3.567600	  3.080615	 -3.692320
 -3.069862	 -3.561212	  3.069862	 -3.698709
 -3.059109	 -3.568208	  3.059109	 -3.695362
 -3.048357	 -3.570033	  3.048357	 -3.692016
 -3.037604	 -3.566991	  3.037604	 -3.700534
 -3.026852	 -3.575205	  3.026851	 -3.693841
 -3.016099	 -3.568816	  3.016098	 -3.693537
 -3.005346	 -3.571250	  3.005346	 -3.690799
 -2.994593	 -3.568816	  2.994593	 -3.688062
 -2.983841	 -3.573988	  2.983840	 -3.689278
 -2.973088	 -3.577030	  2.973088	 -3.683499
 -2.962336	 -3.573075	  2.962335	 -3.690191
 -2.951583	 -3.572467	  2.951582	 -3.686845
 -2.940830	 -3.574900	  2.940830	 -3.686236
 -2.930077	 -3.569729	  2.930077	 -3.687453
 -2.919325	 -3.583418	  2.919324	 -3.689583
 -2.908572	 -3.577638	  2.908571	 -3.685324
 -2.897819	 -3.579767	  2.897819	 -3.685020
 -2.887066	 -3.573075	  2.887066	 -3.678632
 -2.876314	 -3.591327	  2.876313	 -3.689278
 -2.865561	 -3.579767	  2.865560	 -3.685932
 -2.854809	 -3.579767	  2.854808	 -3.681978
 -2.844056	 -3.589806	  2.844055	 -3.681674
 -2.833303	 -3.577030	  2.833303	 -3.683499
 -2.822550	 -3.584026	  2.822550	 -3.685020
 -2.811798	 -3.585851	  2.811797	 -3.686541
 -2.801045	 -3.594065	  2.801044	 -3.681674
 -2.790293	 -3.585851	  2.790292	 -3.675285
 -2.779540	 -3.587373	  2.779539	 -3.676198
 -2.768787	 -3.591327	  2.768787	 -3.680457
 -2.758034	 -3.588589	  2.758034	 -3.676502
 -2.747282	 -3.587373	  2.747281	 -3.678327
 -2.736529	 -3.586460	  2.736528	 -3.675285
 -2.725776	 -3.595282	  2.725776	 -3.679544
 -2.715024	 -3.593152	  2.715023	 -3.674069
 -2.704271	 -3.586460	  2.704271	 -3.668897
 -2.693518	 -3.584635	  2.693518	 -3.677719
 -2.682765	 -3.596194	  2.682765	 -3.671027
 -2.672013	 -3.590110	  2.672012	 -3.678632
 -2.661260	 -3.592544	  2.661260	 -3.676502
 -2.650507	 -3.593152	  2.650507	 -3.675285
 -2.639755	 -3.598324	  2.639755	 -3.668593
 -2.629002	 -3.594673	  2.629001	 -3.673764
 -2.618249	 -3.593761	  2.618249	 -3.671635
 -2.607497	 -3.596194	  2.607496	 -3.672243
 -2.596744	 -3.605016	  2.596744	 -3.673156
 -2.585991	 -3.598628	  2.585991	 -3.670418
 -2.575239	 -3.595282	  2.575238	 -3.668289
 -2.564486	 -3.606233	  2.564485	 -3.675894
 -2.553733	 -3.601366	  2.553733	 -3.667985
 -2.542980	 -3.613229	  2.542980	 -3.670722
 -2.532228	 -3.609579	  2.532228	 -3.667985
 -2.521475	 -3.612012	  2.521475	 -3.668289
 -2.510722	 -3.606841	  2.510722	 -3.667985
 -2.499970	 -3.612012	  2.499969	 -3.660988
 -2.489217	 -3.602278	  2.489217	 -3.673156
 -2.478464	 -3.604103	  2.478464	 -3.665247
 -2.467712	 -3.613533	  2.467711	 -3.669201
 -2.456959	 -3.603799	  2.456959	 -3.662205
 -2.446206	 -3.609275	  2.446206	 -3.664334
 -2.435454	 -3.609275	  2.435453	 -3.660380
 -2.424701	 -3.610492	  2.424700	 -3.667985
 -2.413948	 -3.611100	  2.413948	 -3.664943
 -2.403196	 -3.613533	  2.403195	 -3.666768
 -2.392443	 -3.612012	  2.392442	 -3.663117
 -2.381690	 -3.616271	  2.381690	 -3.665551
 -2.370937	 -3.608666	  2.370937	 -3.653383
 -2.360184	 -3.614446	  2.360184	 -3.646691
 -2.349432	 -3.613229	  2.349432	 -3.659467
 -2.338679	 -3.615054	  2.338679	 -3.660380
 -2.327927	 -3.622963	  2.327926	 -3.657642
 -2.317174	 -3.622963	  2.317174	 -3.662205
 -2.306421	 -3.620834	  2.306421	 -3.662509
 -2.295669	 -3.617792	  2.295669	 -3.662205
 -2.284916	 -3.626310	  2.284916	 -3.650950
 -2.274163	 -3.618705	  2.274163	 -3.661292
 -2.263411	 -3.630569	  2.263410	 -3.654296
 -2.252658	 -3.624485	  2.252658	 -3.645778
 -2.241905	 -3.621443	  2.241905	 -3.660988
 -2.231153	 -3.625701	  2.231153	 -3.651558
 -2.220400	 -3.626005	  2.220399	 -3.654296
 -2.209647	 -3.625397	  2.209647	 -3.661597
 -2.198895	 -3.629047	  2.198894	 -3.659467
 -2.188142	 -3.639086	  2.188141	 -3.661901
 -2.177389	 -3.624180	  2.177389	 -3.652471
 -2.166636	 -3.626005	  2.166636	 -3.652775
 -2.155884	 -3.626310	  2.155883	 -3.652775
 -2.145131	 -3.628439	  2.145131	 -3.649429
 -2.134378	 -3.628439	  2.134378	 -3.645170
 -2.123626	 -3.629047	  2.123625	 -3.653687
 -2.112873	 -3.636957	  2.112873	 -3.649733
 -2.102120	 -3.628439	  2.102120	 -3.645778
 -2.091368	 -3.628439	  2.091367	 -3.650645
 -2.080615	 -3.629960	  2.080615	 -3.645170
 -2.069862	 -3.635131	  2.069862	 -3.644866
 -2.059109	 -3.635131	  2.059109	 -3.648212
 -2.048357	 -3.636652	  2.048356	 -3.649733
 -2.037604	 -3.630569	  2.037604	 -3.648212
 -2.026851	 -3.640303	  2.026851	 -3.649124
 -2.016098	 -3.637261	  2.016098	 -3.645170
 -2.005346	 -3.639086	  2.005346	 -3.655208
