[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.160200	 -0.166898	  0.057942	  0.003963
 -5.154404	 -0.167013	  0.052146	  0.000181
 -5.148612	 -0.167100	  0.046354	 -0.004178
 -5.142821	 -0.166955	  0.040563	 -0.011539
 -5.137030	 -0.166955	  0.034771	 -0.016648
 -5.131238	 -0.166840	  0.028980	 -0.020603
 -5.125446	 -0.166898	  0.023188	 -0.026896
 -5.119655	 -0.167100	  0.017397	 -0.032525
 -5.113863	 -0.167157	  0.011605	 -0.038269
 -5.108071	 -0.167359	  0.005814	 -0.043811
 -5.102281	 -0.167273	  0.000022	 -0.050162
 -5.096489	 -0.167186	 -0.005769	 -0.056917
 -5.090697	 -0.167186	 -0.011561	 -0.061218
 -5.084906	 -0.167042	 -0.017352	 -0.069156
 -5.079114	 -0.167388	 -0.023144	 -0.074467
 -5.073323	 -0.167244	 -0.028935	 -0.079346
 -5.067532	 -0.167388	 -0.034727	 -0.086158
 -5.061740	 -0.167215	 -0.040518	 -0.091210
 -5.055949	 -0.167417	 -0.046310	 -0.096204
 -5.050157	 -0.167648	 -0.052101	 -0.102641
 -5.044365	 -0.167475	 -0.057893	 -0.109396
 -5.038574	 -0.167533	 -0.063684	 -0.114880
 -5.032783	 -0.167359	 -0.069476	 -0.120249
 -5.026991	 -0.167562	 -0.075267	 -0.126340
 -5.021199	 -0.167648	 -0.081059	 -0.133644
 -5.015408	 -0.167735	 -0.086850	 -0.138378
 -5.009616	 -0.167619	 -0.092642	 -0.144295
 -5.003825	 -0.167619	 -0.098433	 -0.150040
 -4.998034	 -0.167937	 -0.104225	 -0.156506
 -4.992242	 -0.167764	 -0.110016	 -0.162135
 -4.986450	 -0.167937	 -0.115808	 -0.167764
 -4.980659	 -0.168023	 -0.121599	 -0.173912
 -4.974867	 -0.168110	 -0.127391	 -0.180782
 -4.969076	 -0.167706	 -0.133182	 -0.187017
 -4.963284	 -0.167821	 -0.138974	 -0.192560
 -4.957493	 -0.168052	 -0.144765	 -0.198708
 -4.951701	 -0.167937	 -0.150557	 -0.204049
 -4.945910	 -0.167879	 -0.156348	 -0.209389
 -4.940118	 -0.168110	 -0.162140	 -0.215393
 -4.934327	 -0.168168	 -0.167931	 -0.221773
 -4.928535	 -0.167966	 -0.173723	 -0.227228
 -4.922744	 -0.167995	 -0.179514	 -0.234272
 -4.916953	 -0.167966	 -0.185306	 -0.238890
 -4.911161	 -0.167850	 -0.191097	 -0.244288
 -4.905369	 -0.167850	 -0.196889	 -0.250581
 -4.899578	 -0.167995	 -0.202680	 -0.255922
 -4.893786	 -0.168168	 -0.208472	 -0.261897
 -4.887995	 -0.168110	 -0.214263	 -0.268074
 -4.882204	 -0.168052	 -0.220055	 -0.274021
 -4.876412	 -0.168110	 -0.225846	 -0.279823
 -4.870620	 -0.168456	 -0.231638	 -0.285769
 -4.864829	 -0.168023	 -0.237429	 -0.291572
 -4.859037	 -0.168110	 -0.243221	 -0.296998
 -4.853246	 -0.168023	 -0.249012	 -0.303465
 -4.847454	 -0.168052	 -0.254804	 -0.308458
 -4.841663	 -0.168456	 -0.260595	 -0.314203
 -4.835872	 -0.168456	 -0.266387	 -0.320034
 -4.830080	 -0.168110	 -0.272178	 -0.326125
 -4.824288	 -0.168312	 -0.277970	 -0.331754
 -4.818497	 -0.168312	 -0.283761	 -0.337613
 -4.812706	 -0.168139	 -0.289553	 -0.344253
 -4.806914	 -0.168341	 -0.295344	 -0.348871
 -4.801123	 -0.168110	 -0.301136	 -0.354154
 -4.795331	 -0.167995	 -0.306927	 -0.360476
 -4.789539	 -0.168225	 -0.312719	 -0.366278
 -4.783748	 -0.168630	 -0.318510	 -0.371734
 -4.777956	 -0.168630	 -0.324302	 -0.377593
 -4.772165	 -0.168399	 -0.330093	 -0.382645
 -4.766373	 -0.168456	 -0.335885	 -0.389342
 -4.760582	 -0.168572	 -0.341676	 -0.394336
 -4.754791	 -0.168254	 -0.347468	 -0.400023
 -4.748999	 -0.168254	 -0.353259	 -0.406604
 -4.743207	 -0.168254	 -0.359051	 -0.410992
 -4.737416	 -0.168341	 -0.364842	 -0.165483
 -4.731625	 -0.168428	 -0.370634	 -0.164617
 -4.725833	 -0.168081	 -0.376425	 -0.164646
 -4.720042	 -0.168514	 -0.382216	 -0.164617
 -4.714250	 -0.168658	 -0.388008	 -0.164502
 -4.708458	 -0.168543	 -0.393800	 -0.164559
 -4.702667	 -0.168485	 -0.399591	 -0.164531
 -4.696876	 -0.168601	 -0.405382	 -0.164588
 -4.691084	 -0.168601	 -0.411174	 -0.164531
 -4.685292	 -0.168630	 -0.416965	 -0.164733
 -4.679501	 -0.168889	 -0.422757	 -0.164271
 -4.673710	 -0.168225	 -0.428548	 -0.164444
 -4.667918	 -0.168543	 -0.434340	 -0.164415
 -4.662127	 -0.168947	 -0.440131	 -0.164531
 -4.656335	 -0.168745	 -0.445923	 -0.164213
 -4.650543	 -0.168716	 -0.451714	 -0.164992
 -4.644752	 -0.168716	 -0.457506	 -0.164906
 -4.638961	 -0.169034	 -0.463297	 -0.164531
 -4.633169	 -0.168976	 -0.469089	 -0.164328
 -4.627378	 -0.168976	 -0.474880	 -0.164588
 -4.621586	 -0.168861	 -0.480672	 -0.164559
 -4.615795	 -0.168918	 -0.486463	 -0.164675
 -4.610003	 -0.169005	 -0.492255	 -0.164675
 -4.604211	 -0.168745	 -0.498046	 -0.164328
 -4.598420	 -0.168947	 -0.503838	 -0.164473
 -4.592628	 -0.168716	 -0.509629	 -0.164704
 -4.586837	 -0.169034	 -0.515421	 -0.164357
 -4.581046	 -0.169063	 -0.521212	 -0.164473
 -4.575254	 -0.168947	 -0.527004	 -0.164242
 -4.569462	 -0.169120	 -0.532795	 -0.164473
 -4.563671	 -0.169034	 -0.538587	 -0.164646
 -4.557880	 -0.169120	 -0.544378	 -0.164531
 -4.552088	 -0.169091	 -0.550170	 -0.164617
 -4.546297	 -0.169005	 -0.555961	 -0.164444
 -4.540505	 -0.169091	 -0.561753	 -0.164415
 -4.534714	 -0.168976	 -0.567544	 -0.164704
 -4.528922	 -0.168976	 -0.573336	 -0.164877
 -4.523130	 -0.169149	 -0.579127	 -0.164646
 -4.517339	 -0.169496	 -0.584919	 -0.164704
 -4.511548	 -0.169322	 -0.590710	 -0.164646
 -4.505756	 -0.169063	 -0.596502	 -0.164675
 -4.499965	 -0.169294	 -0.602293	 -0.164790
 -4.494174	 -0.169265	 -0.608085	 -0.164415
 -4.488381	 -0.169091	 -0.613876	 -0.164588
 -4.482590	 -0.169149	 -0.619668	 -0.164531
 -4.476799	 -0.169265	 -0.625459	 -0.164559
 -4.471007	 -0.168889	 -0.631251	 -0.164559
 -4.465216	 -0.169149	 -0.637042	 -0.164704
 -4.459424	 -0.169034	 -0.642834	 -0.164617
 -4.453633	 -0.169265	 -0.648625	 -0.164675
 -4.447841	 -0.169438	 -0.654417	 -0.164790
 -4.442050	 -0.169149	 -0.660208	 -0.164444
 -4.436258	 -0.169322	 -0.666000	 -0.164415
 -4.430467	 -0.169380	 -0.671791	 -0.164444
 -4.424675	 -0.169265	 -0.677583	 -0.164588
 -4.418884	 -0.168918	 -0.683374	 -0.164531
 -4.413092	 -0.169380	 -0.689166	 -0.164559
 -4.407300	 -0.169178	 -0.694957	 -0.164531
 -4.401509	 -0.169034	 -0.700749	 -0.164531
 -4.395718	 -0.169236	 -0.706540	 -0.164617
 -4.389926	 -0.169178	 -0.712332	 -0.164559
 -4.384135	 -0.168918	 -0.718123	 -0.164328
 -4.378344	 -0.169236	 -0.723915	 -0.164531
 -4.372552	 -0.169063	 -0.729706	 -0.164588
 -4.366760	 -0.169380	 -0.735498	 -0.164386
 -4.360969	 -0.169496	 -0.741289	 -0.164155
 -4.355177	 -0.169149	 -0.747081	 -0.164415
 -4.349386	 -0.169409	 -0.752872	 -0.164213
 -4.343594	 -0.169438	 -0.758664	 -0.164444
 -4.337803	 -0.169380	 -0.764455	 -0.163953
 -4.332011	 -0.169034	 -0.770247	 -0.164531
 -4.326220	 -0.169063	 -0.776038	 -0.164502
 -4.320428	 -0.169034	 -0.781830	 -0.164502
 -4.314637	 -0.169063	 -0.787621	 -0.164761
 -4.308846	 -0.169351	 -0.793413	 -0.164531
 -4.303054	 -0.169524	 -0.799204	 -0.164531
 -4.297263	 -0.169727	 -0.804996	 -0.164126
 -4.291471	 -0.169524	 -0.810787	 -0.164502
 -4.285679	 -0.169467	 -0.816579	 -0.164473
 -4.279888	 -0.169524	 -0.822370	 -0.164357
 -4.274096	 -0.169380	 -0.828162	 -0.164386
 -4.268305	 -0.169322	 -0.833953	 -0.164300
 -4.262513	 -0.169207	 -0.839745	 -0.164502
 -4.256722	 -0.169553	 -0.845536	 -0.164473
 -4.250930	 -0.169553	 -0.851328	 -0.164588
 -4.245139	 -0.169582	 -0.857119	 -0.164733
 -4.239347	 -0.169034	 -0.862911	 -0.164819
 -4.233556	 -0.169669	 -0.868702	 -0.164848
 -4.227765	 -0.169553	 -0.874494	 -0.164704
 -4.221973	 -0.169496	 -0.880285	 -0.164964
 -4.216181	 -0.169871	 -0.886077	 -0.164704
 -4.210390	 -0.169322	 -0.891868	 -0.164761
 -4.204598	 -0.169582	 -0.897660	 -0.164733
 -4.198807	 -0.169265	 -0.903451	 -0.164675
 -4.193016	 -0.169409	 -0.909243	 -0.164588
 -4.187224	 -0.169553	 -0.915034	 -0.164877
 -4.181432	 -0.169553	 -0.920826	 -0.164559
 -4.175641	 -0.169496	 -0.926617	 -0.164761
 -4.169849	 -0.169582	 -0.932409	 -0.164617
 -4.164058	 -0.169669	 -0.938200	 -0.164300
 -4.158266	 -0.169784	 -0.943992	 -0.165079
 -4.152475	 -0.169784	 -0.949783	 -0.164588
 -4.146684	 -0.169582	 -0.955575	 -0.164761
 -4.140892	 -0.169784	 -0.961366	 -0.164848
 -4.135100	 -0.169553	 -0.967158	 -0.164646
 -4.129309	 -0.169727	 -0.972949	 -0.165021
 -4.123518	 -0.169842	 -0.978741	 -0.164790
 -4.117726	 -0.169755	 -0.984532	 -0.164906
 -4.111935	 -0.169553	 -0.990324	 -0.164646
 -4.106143	 -0.169698	 -0.996115	 -0.164675
 -4.100351	 -0.169669	 -1.001907	 -0.164675
 -4.094560	 -0.169611	 -1.007698	 -0.164704
 -4.088768	 -0.169611	 -1.013489	 -0.164790
 -4.082977	 -0.169784	 -1.019281	 -0.165079
 -4.077186	 -0.169582	 -1.025073	 -0.164761
 -4.071394	 -0.169727	 -1.030864	 -0.164675
 -4.065603	 -0.169409	 -1.036656	 -0.164877
 -4.059811	 -0.169900	 -1.042447	 -0.165050
 -4.054019	 -0.169669	 -1.048239	 -0.164646
 -4.048228	 -0.169611	 -1.054030	 -0.164704
 -4.042436	 -0.169611	 -1.059821	 -0.164646
 -4.036645	 -0.169553	 -1.065613	 -0.164848
 -4.030854	 -0.169813	 -1.071404	 -0.164877
 -4.025062	 -0.169524	 -1.077196	 -0.165223
 -4.019270	 -0.169294	 -1.082988	 -0.164906
 -4.013479	 -0.169553	 -1.088779	 -0.164733
 -4.007688	 -0.169611	 -1.094570	 -0.164733
 -4.001896	 -0.169409	 -1.100362	 -0.164819
 -3.996105	 -0.169871	 -1.106153	 -0.164790
 -3.990313	 -0.169755	 -1.111945	 -0.164906
 -3.984521	 -0.169265	 -1.117736	 -0.164906
 -3.978730	 -0.169438	 -1.123528	 -0.164761
 -3.972939	 -0.170015	 -1.129319	 -0.164819
 -3.967147	 -0.169755	 -1.135111	 -0.164819
 -3.961355	 -0.169611	 -1.140902	 -0.164819
 -3.955564	 -0.169784	 -1.146694	 -0.164819
 -3.949773	 -0.169294	 -1.152485	 -0.164906
 -3.943981	 -0.169727	 -1.158277	 -0.164819
 -3.938190	 -0.169727	 -1.164068	 -0.164877
 -3.932398	 -0.169784	 -1.169860	 -0.164964
 -3.926607	 -0.169842	 -1.175651	 -0.165021
 -3.920815	 -0.170044	 -1.181443	 -0.164992
 -3.915024	 -0.169755	 -1.187234	 -0.165281
 -3.909232	 -0.169755	 -1.193026	 -0.165223
 -3.903440	 -0.169496	 -1.198817	 -0.164992
 -3.897649	 -0.170073	 -1.204609	 -0.164906
 -3.891858	 -0.169611	 -1.210400	 -0.164848
 -3.886066	 -0.169900	 -1.216192	 -0.165194
 -3.880275	 -0.169842	 -1.221983	 -0.165050
 -3.874483	 -0.169640	 -1.227775	 -0.164964
 -3.868692	 -0.169813	 -1.233566	 -0.164935
 -3.862900	 -0.169784	 -1.239358	 -0.165281
 -3.857109	 -0.169842	 -1.245149	 -0.165166
 -3.851317	 -0.169871	 -1.250941	 -0.165166
 -3.845526	 -0.169611	 -1.256732	 -0.165050
 -3.839734	 -0.169986	 -1.262524	 -0.165339
 -3.833943	 -0.169727	 -1.268315	 -0.164906
 -3.828151	 -0.169957	 -1.274107	 -0.164906
 -3.822360	 -0.169957	 -1.279898	 -0.165223
 -3.816568	 -0.169842	 -1.285690	 -0.165137
 -3.810777	 -0.169929	 -1.291481	 -0.165194
 -3.804985	 -0.169900	 -1.297273	 -0.165425
 -3.799194	 -0.169842	 -1.303064	 -0.165021
 -3.793402	 -0.169784	 -1.308856	 -0.164992
 -3.787611	 -0.169842	 -1.314647	 -0.165223
 -3.781819	 -0.170188	 -1.320439	 -0.165425
 -3.776028	 -0.169813	 -1.326230	 -0.165194
 -3.770236	 -0.169957	 -1.332022	 -0.165743
 -3.764445	 -0.169813	 -1.337813	 -0.165397
 -3.758653	 -0.170044	 -1.343605	 -0.164992
 -3.752862	 -0.169755	 -1.349396	 -0.165281
 -3.747070	 -0.169784	 -1.355188	 -0.165656
 -3.741279	 -0.169755	 -1.360979	 -0.165512
 -3.735487	 -0.170015	 -1.366771	 -0.165454
 -3.729696	 -0.170015	 -1.372562	 -0.165252
 -3.723904	 -0.169900	 -1.378354	 -0.165108
 -3.718113	 -0.170073	 -1.384145	 -0.165252
 -3.712322	 -0.169871	 -1.389937	 -0.165454
 -3.706530	 -0.169727	 -1.395728	 -0.165137
 -3.700738	 -0.169842	 -1.401520	 -0.165368
 -3.694947	 -0.170015	 -1.407311	 -0.165252
 -3.689155	 -0.169698	 -1.413103	 -0.165425
 -3.683364	 -0.169669	 -1.418894	 -0.165599
 -3.677572	 -0.169986	 -1.424686	 -0.165512
 -3.671781	 -0.169900	 -1.430477	 -0.165108
 -3.665989	 -0.169871	 -1.436269	 -0.165166
 -3.660198	 -0.169871	 -1.442060	 -0.165108
 -3.654407	 -0.170102	 -1.447852	 -0.165512
 -3.648615	 -0.169784	 -1.453643	 -0.165772
 -3.642823	 -0.169640	 -1.459435	 -0.165425
 -3.637032	 -0.169727	 -1.465226	 -0.165310
 -3.631241	 -0.169582	 -1.471018	 -0.165166
 -3.625449	 -0.169842	 -1.476809	 -0.165483
 -3.619657	 -0.169842	 -1.482601	 -0.165137
 -3.613866	 -0.170015	 -1.488392	 -0.165281
 -3.608074	 -0.169698	 -1.494184	 -0.164848
 -3.602283	 -0.169871	 -1.499975	 -0.164819
 -3.596491	 -0.169871	 -1.505767	 -0.165137
 -3.590700	 -0.169611	 -1.511558	 -0.165166
 -3.584908	 -0.170102	 -1.517350	 -0.165310
 -3.579117	 -0.169727	 -1.523141	 -0.165223
 -3.573326	 -0.169669	 -1.528933	 -0.165425
 -3.567534	 -0.169582	 -1.534724	 -0.165627
 -3.561742	 -0.169957	 -1.540516	 -0.165079
 -3.555951	 -0.170073	 -1.546307	 -0.165483
 -3.550159	 -0.170044	 -1.552099	 -0.165570
 -3.544368	 -0.170304	 -1.557890	 -0.165627
 -3.538576	 -0.170102	 -1.563682	 -0.165310
 -3.532785	 -0.169842	 -1.569473	 -0.165310
 -3.526993	 -0.169957	 -1.575265	 -0.165570
 -3.521202	 -0.170188	 -1.581056	 -0.165627
 -3.515410	 -0.169900	 -1.586848	 -0.165714
 -3.509619	 -0.170304	 -1.592639	 -0.165743
 -3.503827	 -0.170188	 -1.598431	 -0.165223
 -3.498036	 -0.170217	 -1.604222	 -0.165743
 -3.492245	 -0.169957	 -1.610014	 -0.165512
 -3.486453	 -0.169871	 -1.615805	 -0.165541
 -3.480661	 -0.170159	 -1.621597	 -0.165512
 -3.474870	 -0.169957	 -1.627388	 -0.165599
 -3.469079	 -0.170246	 -1.633180	 -0.165570
 -3.463287	 -0.170073	 -1.638971	 -0.165830
 -3.457495	 -0.170477	 -1.644763	 -0.165223
 -3.451704	 -0.169900	 -1.650554	 -0.165570
 -3.445913	 -0.169813	 -1.656345	 -0.165570
 -3.440121	 -0.169957	 -1.662137	 -0.165656
 -3.434329	 -0.170015	 -1.667929	 -0.165916
 -3.428538	 -0.169842	 -1.673720	 -0.165570
 -3.422746	 -0.169727	 -1.679512	 -0.165887
 -3.416955	 -0.169957	 -1.685303	 -0.166003
 -3.411164	 -0.170073	 -1.691095	 -0.165454
 -3.405372	 -0.169871	 -1.696886	 -0.165801
 -3.399580	 -0.169957	 -1.702677	 -0.165627
 -3.393789	 -0.169986	 -1.708469	 -0.166032
 -3.387998	 -0.169871	 -1.714261	 -0.165830
 -3.382206	 -0.170044	 -1.720052	 -0.165945
 -3.376414	 -0.169553	 -1.725844	 -0.165541
 -3.370623	 -0.169842	 -1.731635	 -0.165887
 -3.364832	 -0.169842	 -1.737426	 -0.165801
 -3.359040	 -0.169755	 -1.743218	 -0.165685
 -3.353249	 -0.169669	 -1.749010	 -0.166263
 -3.347457	 -0.169698	 -1.754801	 -0.165801
 -3.341666	 -0.169957	 -1.760592	 -0.165916
