[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.160200	 -0.009419	  0.057942	  0.000224
 -5.154404	 -0.009425	  0.052146	  0.000010
 -5.148612	 -0.009430	  0.046354	 -0.000236
 -5.142821	 -0.009422	  0.040563	 -0.000651
 -5.137030	 -0.009422	  0.034771	 -0.000939
 -5.131238	 -0.009415	  0.028980	 -0.001163
 -5.125446	 -0.009419	  0.023188	 -0.001518
 -5.119655	 -0.009430	  0.017397	 -0.001835
 -5.113863	 -0.009433	  0.011605	 -0.002160
 -5.108071	 -0.009445	  0.005814	 -0.002472
 -5.102281	 -0.009440	  0.000022	 -0.002831
 -5.096489	 -0.009435	 -0.005769	 -0.003212
 -5.090697	 -0.009435	 -0.011561	 -0.003455
 -5.084906	 -0.009427	 -0.017352	 -0.003903
 -5.079114	 -0.009446	 -0.023144	 -0.004202
 -5.073323	 -0.009438	 -0.028935	 -0.004478
 -5.067532	 -0.009446	 -0.034727	 -0.004862
 -5.061740	 -0.009436	 -0.040518	 -0.005147
 -5.055949	 -0.009448	 -0.046310	 -0.005429
 -5.050157	 -0.009461	 -0.052101	 -0.005792
 -5.044365	 -0.009451	 -0.057893	 -0.006174
 -5.038574	 -0.009454	 -0.063684	 -0.006483
 -5.032783	 -0.009445	 -0.069476	 -0.006786
 -5.026991	 -0.009456	 -0.075267	 -0.007130
 -5.021199	 -0.009461	 -0.081059	 -0.007542
 -5.015408	 -0.009466	 -0.086850	 -0.007809
 -5.009616	 -0.009459	 -0.092642	 -0.008143
 -5.003825	 -0.009459	 -0.098433	 -0.008467
 -4.998034	 -0.009477	 -0.104225	 -0.008832
 -4.992242	 -0.009467	 -0.110016	 -0.009150
 -4.986450	 -0.009477	 -0.115808	 -0.009467
 -4.980659	 -0.009482	 -0.121599	 -0.009814
 -4.974867	 -0.009487	 -0.127391	 -0.010202
 -4.969076	 -0.009464	 -0.133182	 -0.010554
 -4.963284	 -0.009471	 -0.138974	 -0.010867
 -4.957493	 -0.009484	 -0.144765	 -0.011214
 -4.951701	 -0.009477	 -0.150557	 -0.011515
 -4.945910	 -0.009474	 -0.156348	 -0.011816
 -4.940118	 -0.009487	 -0.162140	 -0.012155
 -4.934327	 -0.009490	 -0.167931	 -0.012515
 -4.928535	 -0.009479	 -0.173723	 -0.012823
 -4.922744	 -0.009480	 -0.179514	 -0.013221
 -4.916953	 -0.009479	 -0.185306	 -0.013481
 -4.911161	 -0.009472	 -0.191097	 -0.013786
 -4.905369	 -0.009472	 -0.196889	 -0.014141
 -4.899578	 -0.009480	 -0.202680	 -0.014442
 -4.893786	 -0.009490	 -0.208472	 -0.014780
 -4.887995	 -0.009487	 -0.214263	 -0.015128
 -4.882204	 -0.009484	 -0.220055	 -0.015464
 -4.876412	 -0.009487	 -0.225846	 -0.015791
 -4.870620	 -0.009506	 -0.231638	 -0.016127
 -4.864829	 -0.009482	 -0.237429	 -0.016454
 -4.859037	 -0.009487	 -0.243221	 -0.016761
 -4.853246	 -0.009482	 -0.249012	 -0.017125
 -4.847454	 -0.009484	 -0.254804	 -0.017407
 -4.841663	 -0.009506	 -0.260595	 -0.017731
 -4.835872	 -0.009506	 -0.266387	 -0.018060
 -4.830080	 -0.009487	 -0.272178	 -0.018404
 -4.824288	 -0.009498	 -0.277970	 -0.018722
 -4.818497	 -0.009498	 -0.283761	 -0.019053
 -4.812706	 -0.009489	 -0.289553	 -0.019427
 -4.806914	 -0.009500	 -0.295344	 -0.019688
 -4.801123	 -0.009487	 -0.301136	 -0.019986
 -4.795331	 -0.009480	 -0.306927	 -0.020343
 -4.789539	 -0.009493	 -0.312719	 -0.020670
 -4.783748	 -0.009516	 -0.318510	 -0.020978
 -4.777956	 -0.009516	 -0.324302	 -0.021309
 -4.772165	 -0.009503	 -0.330093	 -0.021594
 -4.766373	 -0.009506	 -0.335885	 -0.021972
 -4.760582	 -0.009513	 -0.341676	 -0.022254
 -4.754791	 -0.009495	 -0.347468	 -0.022574
 -4.748999	 -0.009495	 -0.353259	 -0.022946
 -4.743207	 -0.009495	 -0.359051	 -0.023194
 -4.737416	 -0.009500	 -0.364842	 -0.009339
 -4.731625	 -0.009505	 -0.370634	 -0.009290
 -4.725833	 -0.009485	 -0.376425	 -0.009291
 -4.720042	 -0.009510	 -0.382216	 -0.009290
 -4.714250	 -0.009518	 -0.388008	 -0.009283
 -4.708458	 -0.009511	 -0.393800	 -0.009287
 -4.702667	 -0.009508	 -0.399591	 -0.009285
 -4.696876	 -0.009515	 -0.405382	 -0.009288
 -4.691084	 -0.009515	 -0.411174	 -0.009285
 -4.685292	 -0.009516	 -0.416965	 -0.009296
 -4.679501	 -0.009531	 -0.422757	 -0.009270
 -4.673710	 -0.009493	 -0.428548	 -0.009280
 -4.667918	 -0.009511	 -0.434340	 -0.009278
 -4.662127	 -0.009534	 -0.440131	 -0.009285
 -4.656335	 -0.009523	 -0.445923	 -0.009267
 -4.650543	 -0.009521	 -0.451714	 -0.009311
 -4.644752	 -0.009521	 -0.457506	 -0.009306
 -4.638961	 -0.009539	 -0.463297	 -0.009285
 -4.633169	 -0.009536	 -0.469089	 -0.009274
 -4.627378	 -0.009536	 -0.474880	 -0.009288
 -4.621586	 -0.009529	 -0.480672	 -0.009287
 -4.615795	 -0.009533	 -0.486463	 -0.009293
 -4.610003	 -0.009537	 -0.492255	 -0.009293
 -4.604211	 -0.009523	 -0.498046	 -0.009274
 -4.598420	 -0.009534	 -0.503838	 -0.009282
 -4.592628	 -0.009521	 -0.509629	 -0.009295
 -4.586837	 -0.009539	 -0.515421	 -0.009275
 -4.581046	 -0.009541	 -0.521212	 -0.009282
 -4.575254	 -0.009534	 -0.527004	 -0.009269
 -4.569462	 -0.009544	 -0.532795	 -0.009282
 -4.563671	 -0.009539	 -0.538587	 -0.009291
 -4.557880	 -0.009544	 -0.544378	 -0.009285
 -4.552088	 -0.009542	 -0.550170	 -0.009290
 -4.546297	 -0.009537	 -0.555961	 -0.009280
 -4.540505	 -0.009542	 -0.561753	 -0.009278
 -4.534714	 -0.009536	 -0.567544	 -0.009295
 -4.528922	 -0.009536	 -0.573336	 -0.009305
 -4.523130	 -0.009546	 -0.579127	 -0.009291
 -4.517339	 -0.009565	 -0.584919	 -0.009295
 -4.511548	 -0.009555	 -0.590710	 -0.009291
 -4.505756	 -0.009541	 -0.596502	 -0.009293
 -4.499965	 -0.009554	 -0.602293	 -0.009300
 -4.494174	 -0.009552	 -0.608085	 -0.009278
 -4.488381	 -0.009542	 -0.613876	 -0.009288
 -4.482590	 -0.009546	 -0.619668	 -0.009285
 -4.476799	 -0.009552	 -0.625459	 -0.009287
 -4.471007	 -0.009531	 -0.631251	 -0.009287
 -4.465216	 -0.009546	 -0.637042	 -0.009295
 -4.459424	 -0.009539	 -0.642834	 -0.009290
 -4.453633	 -0.009552	 -0.648625	 -0.009293
 -4.447841	 -0.009562	 -0.654417	 -0.009300
 -4.442050	 -0.009546	 -0.660208	 -0.009280
 -4.436258	 -0.009555	 -0.666000	 -0.009278
 -4.430467	 -0.009559	 -0.671791	 -0.009280
 -4.424675	 -0.009552	 -0.677583	 -0.009288
 -4.418884	 -0.009533	 -0.683374	 -0.009285
 -4.413092	 -0.009559	 -0.689166	 -0.009287
 -4.407300	 -0.009547	 -0.694957	 -0.009285
 -4.401509	 -0.009539	 -0.700749	 -0.009285
 -4.395718	 -0.009550	 -0.706540	 -0.009290
 -4.389926	 -0.009547	 -0.712332	 -0.009287
 -4.384135	 -0.009533	 -0.718123	 -0.009274
 -4.378344	 -0.009550	 -0.723915	 -0.009285
 -4.372552	 -0.009541	 -0.729706	 -0.009288
 -4.366760	 -0.009559	 -0.735498	 -0.009277
 -4.360969	 -0.009565	 -0.741289	 -0.009264
 -4.355177	 -0.009546	 -0.747081	 -0.009278
 -4.349386	 -0.009560	 -0.752872	 -0.009267
 -4.343594	 -0.009562	 -0.758664	 -0.009280
 -4.337803	 -0.009559	 -0.764455	 -0.009252
 -4.332011	 -0.009539	 -0.770247	 -0.009285
 -4.326220	 -0.009541	 -0.776038	 -0.009283
 -4.320428	 -0.009539	 -0.781830	 -0.009283
 -4.314637	 -0.009541	 -0.787621	 -0.009298
 -4.308846	 -0.009557	 -0.793413	 -0.009285
 -4.303054	 -0.009567	 -0.799204	 -0.009285
 -4.297263	 -0.009578	 -0.804996	 -0.009262
 -4.291471	 -0.009567	 -0.810787	 -0.009283
 -4.285679	 -0.009564	 -0.816579	 -0.009282
 -4.279888	 -0.009567	 -0.822370	 -0.009275
 -4.274096	 -0.009559	 -0.828162	 -0.009277
 -4.268305	 -0.009555	 -0.833953	 -0.009272
 -4.262513	 -0.009549	 -0.839745	 -0.009283
 -4.256722	 -0.009568	 -0.845536	 -0.009282
 -4.250930	 -0.009568	 -0.851328	 -0.009288
 -4.245139	 -0.009570	 -0.857119	 -0.009296
 -4.239347	 -0.009539	 -0.862911	 -0.009301
 -4.233556	 -0.009575	 -0.868702	 -0.009303
 -4.227765	 -0.009568	 -0.874494	 -0.009295
 -4.221973	 -0.009565	 -0.880285	 -0.009309
 -4.216181	 -0.009586	 -0.886077	 -0.009295
 -4.210390	 -0.009555	 -0.891868	 -0.009298
 -4.204598	 -0.009570	 -0.897660	 -0.009296
 -4.198807	 -0.009552	 -0.903451	 -0.009293
 -4.193016	 -0.009560	 -0.909243	 -0.009288
 -4.187224	 -0.009568	 -0.915034	 -0.009305
 -4.181432	 -0.009568	 -0.920826	 -0.009287
 -4.175641	 -0.009565	 -0.926617	 -0.009298
 -4.169849	 -0.009570	 -0.932409	 -0.009290
 -4.164058	 -0.009575	 -0.938200	 -0.009272
 -4.158266	 -0.009581	 -0.943992	 -0.009316
 -4.152475	 -0.009581	 -0.949783	 -0.009288
 -4.146684	 -0.009570	 -0.955575	 -0.009298
 -4.140892	 -0.009581	 -0.961366	 -0.009303
 -4.135100	 -0.009568	 -0.967158	 -0.009291
 -4.129309	 -0.009578	 -0.972949	 -0.009313
 -4.123518	 -0.009585	 -0.978741	 -0.009300
 -4.117726	 -0.009580	 -0.984532	 -0.009306
 -4.111935	 -0.009568	 -0.990324	 -0.009291
 -4.106143	 -0.009577	 -0.996115	 -0.009293
 -4.100351	 -0.009575	 -1.001907	 -0.009293
 -4.094560	 -0.009572	 -1.007698	 -0.009295
 -4.088768	 -0.009572	 -1.013489	 -0.009300
 -4.082977	 -0.009581	 -1.019281	 -0.009316
 -4.077186	 -0.009570	 -1.025073	 -0.009298
 -4.071394	 -0.009578	 -1.030864	 -0.009293
 -4.065603	 -0.009560	 -1.036656	 -0.009305
 -4.059811	 -0.009588	 -1.042447	 -0.009314
 -4.054019	 -0.009575	 -1.048239	 -0.009291
 -4.048228	 -0.009572	 -1.054030	 -0.009295
 -4.042436	 -0.009572	 -1.059821	 -0.009291
 -4.036645	 -0.009568	 -1.065613	 -0.009303
 -4.030854	 -0.009583	 -1.071404	 -0.009305
 -4.025062	 -0.009567	 -1.077196	 -0.009324
 -4.019270	 -0.009554	 -1.082988	 -0.009306
 -4.013479	 -0.009568	 -1.088779	 -0.009296
 -4.007688	 -0.009572	 -1.094570	 -0.009296
 -4.001896	 -0.009560	 -1.100362	 -0.009301
 -3.996105	 -0.009586	 -1.106153	 -0.009300
 -3.990313	 -0.009580	 -1.111945	 -0.009306
 -3.984521	 -0.009552	 -1.117736	 -0.009306
 -3.978730	 -0.009562	 -1.123528	 -0.009298
 -3.972939	 -0.009594	 -1.129319	 -0.009301
 -3.967147	 -0.009580	 -1.135111	 -0.009301
 -3.961355	 -0.009572	 -1.140902	 -0.009301
 -3.955564	 -0.009581	 -1.146694	 -0.009301
 -3.949773	 -0.009554	 -1.152485	 -0.009306
 -3.943981	 -0.009578	 -1.158277	 -0.009301
 -3.938190	 -0.009578	 -1.164068	 -0.009305
 -3.932398	 -0.009581	 -1.169860	 -0.009309
 -3.926607	 -0.009585	 -1.175651	 -0.009313
 -3.920815	 -0.009596	 -1.181443	 -0.009311
 -3.915024	 -0.009580	 -1.187234	 -0.009327
 -3.909232	 -0.009580	 -1.193026	 -0.009324
 -3.903440	 -0.009565	 -1.198817	 -0.009311
 -3.897649	 -0.009598	 -1.204609	 -0.009306
 -3.891858	 -0.009572	 -1.210400	 -0.009303
 -3.886066	 -0.009588	 -1.216192	 -0.009322
 -3.880275	 -0.009585	 -1.221983	 -0.009314
 -3.874483	 -0.009573	 -1.227775	 -0.009309
 -3.868692	 -0.009583	 -1.233566	 -0.009308
 -3.862900	 -0.009581	 -1.239358	 -0.009327
 -3.857109	 -0.009585	 -1.245149	 -0.009321
 -3.851317	 -0.009586	 -1.250941	 -0.009321
 -3.845526	 -0.009572	 -1.256732	 -0.009314
 -3.839734	 -0.009593	 -1.262524	 -0.009331
 -3.833943	 -0.009578	 -1.268315	 -0.009306
 -3.828151	 -0.009591	 -1.274107	 -0.009306
 -3.822360	 -0.009591	 -1.279898	 -0.009324
 -3.816568	 -0.009585	 -1.285690	 -0.009319
 -3.810777	 -0.009590	 -1.291481	 -0.009322
 -3.804985	 -0.009588	 -1.297273	 -0.009335
 -3.799194	 -0.009585	 -1.303064	 -0.009313
 -3.793402	 -0.009581	 -1.308856	 -0.009311
 -3.787611	 -0.009585	 -1.314647	 -0.009324
 -3.781819	 -0.009604	 -1.320439	 -0.009335
 -3.776028	 -0.009583	 -1.326230	 -0.009322
 -3.770236	 -0.009591	 -1.332022	 -0.009353
 -3.764445	 -0.009583	 -1.337813	 -0.009334
 -3.758653	 -0.009596	 -1.343605	 -0.009311
 -3.752862	 -0.009580	 -1.349396	 -0.009327
 -3.747070	 -0.009581	 -1.355188	 -0.009348
 -3.741279	 -0.009580	 -1.360979	 -0.009340
 -3.735487	 -0.009594	 -1.366771	 -0.009337
 -3.729696	 -0.009594	 -1.372562	 -0.009326
 -3.723904	 -0.009588	 -1.378354	 -0.009318
 -3.718113	 -0.009598	 -1.384145	 -0.009326
 -3.712322	 -0.009586	 -1.389937	 -0.009337
 -3.706530	 -0.009578	 -1.395728	 -0.009319
 -3.700738	 -0.009585	 -1.401520	 -0.009332
 -3.694947	 -0.009594	 -1.407311	 -0.009326
 -3.689155	 -0.009577	 -1.413103	 -0.009335
 -3.683364	 -0.009575	 -1.418894	 -0.009345
 -3.677572	 -0.009593	 -1.424686	 -0.009340
 -3.671781	 -0.009588	 -1.430477	 -0.009318
 -3.665989	 -0.009586	 -1.436269	 -0.009321
 -3.660198	 -0.009586	 -1.442060	 -0.009318
 -3.654407	 -0.009599	 -1.447852	 -0.009340
 -3.648615	 -0.009581	 -1.453643	 -0.009355
 -3.642823	 -0.009573	 -1.459435	 -0.009335
 -3.637032	 -0.009578	 -1.465226	 -0.009329
 -3.631241	 -0.009570	 -1.471018	 -0.009321
 -3.625449	 -0.009585	 -1.476809	 -0.009339
 -3.619657	 -0.009585	 -1.482601	 -0.009319
 -3.613866	 -0.009594	 -1.488392	 -0.009327
 -3.608074	 -0.009577	 -1.494184	 -0.009303
 -3.602283	 -0.009586	 -1.499975	 -0.009301
 -3.596491	 -0.009586	 -1.505767	 -0.009319
 -3.590700	 -0.009572	 -1.511558	 -0.009321
 -3.584908	 -0.009599	 -1.517350	 -0.009329
 -3.579117	 -0.009578	 -1.523141	 -0.009324
 -3.573326	 -0.009575	 -1.528933	 -0.009335
 -3.567534	 -0.009570	 -1.534724	 -0.009347
 -3.561742	 -0.009591	 -1.540516	 -0.009316
 -3.555951	 -0.009598	 -1.546307	 -0.009339
 -3.550159	 -0.009596	 -1.552099	 -0.009344
 -3.544368	 -0.009611	 -1.557890	 -0.009347
 -3.538576	 -0.009599	 -1.563682	 -0.009329
 -3.532785	 -0.009585	 -1.569473	 -0.009329
 -3.526993	 -0.009591	 -1.575265	 -0.009344
 -3.521202	 -0.009604	 -1.581056	 -0.009347
 -3.515410	 -0.009588	 -1.586848	 -0.009352
 -3.509619	 -0.009611	 -1.592639	 -0.009353
 -3.503827	 -0.009604	 -1.598431	 -0.009324
 -3.498036	 -0.009606	 -1.604222	 -0.009353
 -3.492245	 -0.009591	 -1.610014	 -0.009340
 -3.486453	 -0.009586	 -1.615805	 -0.009342
 -3.480661	 -0.009603	 -1.621597	 -0.009340
 -3.474870	 -0.009591	 -1.627388	 -0.009345
 -3.469079	 -0.009607	 -1.633180	 -0.009344
 -3.463287	 -0.009598	 -1.638971	 -0.009358
 -3.457495	 -0.009621	 -1.644763	 -0.009324
 -3.451704	 -0.009588	 -1.650554	 -0.009344
 -3.445913	 -0.009583	 -1.656345	 -0.009344
 -3.440121	 -0.009591	 -1.662137	 -0.009348
 -3.434329	 -0.009594	 -1.667929	 -0.009363
 -3.428538	 -0.009585	 -1.673720	 -0.009344
 -3.422746	 -0.009578	 -1.679512	 -0.009362
 -3.416955	 -0.009591	 -1.685303	 -0.009368
 -3.411164	 -0.009598	 -1.691095	 -0.009337
 -3.405372	 -0.009586	 -1.696886	 -0.009357
 -3.399580	 -0.009591	 -1.702677	 -0.009347
 -3.393789	 -0.009593	 -1.708469	 -0.009370
 -3.387998	 -0.009586	 -1.714261	 -0.009358
 -3.382206	 -0.009596	 -1.720052	 -0.009365
 -3.376414	 -0.009568	 -1.725844	 -0.009342
 -3.370623	 -0.009585	 -1.731635	 -0.009362
 -3.364832	 -0.009585	 -1.737426	 -0.009357
 -3.359040	 -0.009580	 -1.743218	 -0.009350
 -3.353249	 -0.009575	 -1.749010	 -0.009383
 -3.347457	 -0.009577	 -1.754801	 -0.009357
 -3.341666	 -0.009591	 -1.760592	 -0.009363
