[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.160200	 -1.758668	  0.057942	  0.041756
 -5.154404	 -1.759885	  0.052146	  0.001909
 -5.148612	 -1.760797	  0.046354	 -0.044022
 -5.142821	 -1.759276	  0.040563	 -0.121587
 -5.137030	 -1.759276	  0.034771	 -0.175427
 -5.131238	 -1.758060	  0.028980	 -0.217099
 -5.125446	 -1.758668	  0.023188	 -0.283409
 -5.119655	 -1.760797	  0.017397	 -0.342724
 -5.113863	 -1.761406	  0.011605	 -0.403255
 -5.108071	 -1.763535	  0.005814	 -0.461657
 -5.102281	 -1.762622	  0.000022	 -0.528576
 -5.096489	 -1.761710	 -0.005769	 -0.599754
 -5.090697	 -1.761710	 -0.011561	 -0.645076
 -5.084906	 -1.760189	 -0.017352	 -0.728725
 -5.079114	 -1.763839	 -0.023144	 -0.784693
 -5.073323	 -1.762318	 -0.028935	 -0.836099
 -5.067532	 -1.763839	 -0.034727	 -0.907885
 -5.061740	 -1.762014	 -0.040518	 -0.961116
 -5.055949	 -1.764143	 -0.046310	 -1.013739
 -5.050157	 -1.766577	 -0.052101	 -1.081570
 -5.044365	 -1.764752	 -0.057893	 -1.152747
 -5.038574	 -1.765360	 -0.063684	 -1.210541
 -5.032783	 -1.763535	 -0.069476	 -1.267118
 -5.026991	 -1.765664	 -0.075267	 -1.331299
 -5.021199	 -1.766577	 -0.081059	 -1.408256
 -5.015408	 -1.767489	 -0.086850	 -1.458141
 -5.009616	 -1.766273	 -0.092642	 -1.520497
 -5.003825	 -1.766273	 -0.098433	 -1.581029
 -4.998034	 -1.769619	 -0.104225	 -1.649164
 -4.992242	 -1.767793	 -0.110016	 -1.708479
 -4.986450	 -1.769619	 -0.115808	 -1.767793
 -4.980659	 -1.770531	 -0.121599	 -1.832583
 -4.974867	 -1.771443	 -0.127391	 -1.904977
 -4.969076	 -1.767185	 -0.133182	 -1.970680
 -4.963284	 -1.768402	 -0.138974	 -2.029082
 -4.957493	 -1.770835	 -0.144765	 -2.093871
 -4.951701	 -1.769619	 -0.150557	 -2.150144
 -4.945910	 -1.769010	 -0.156348	 -2.206417
 -4.940118	 -1.771443	 -0.162140	 -2.269686
 -4.934327	 -1.772052	 -0.167931	 -2.336909
 -4.928535	 -1.769923	 -0.173723	 -2.394398
 -4.922744	 -1.770227	 -0.179514	 -2.468617
 -4.916953	 -1.769923	 -0.185306	 -2.517286
 -4.911161	 -1.768706	 -0.191097	 -2.574167
 -4.905369	 -1.768706	 -0.196889	 -2.640477
 -4.899578	 -1.770227	 -0.202680	 -2.696750
 -4.893786	 -1.772052	 -0.208472	 -2.759715
 -4.887995	 -1.771443	 -0.214263	 -2.824809
 -4.882204	 -1.770835	 -0.220055	 -2.887469
 -4.876412	 -1.771443	 -0.225846	 -2.948609
 -4.870620	 -1.775094	 -0.231638	 -3.011269
 -4.864829	 -1.770531	 -0.237429	 -3.072409
 -4.859037	 -1.771443	 -0.243221	 -3.129594
 -4.853246	 -1.770531	 -0.249012	 -3.197730
 -4.847454	 -1.770835	 -0.254804	 -3.250352
 -4.841663	 -1.775094	 -0.260595	 -3.310884
 -4.835872	 -1.775094	 -0.266387	 -3.372327
 -4.830080	 -1.771443	 -0.272178	 -3.436509
 -4.824288	 -1.773573	 -0.277970	 -3.495823
 -4.818497	 -1.773573	 -0.283761	 -3.557571
 -4.812706	 -1.771748	 -0.289553	 -3.627532
 -4.806914	 -1.773877	 -0.295344	 -3.676200
 -4.801123	 -1.771443	 -0.301136	 -3.731864
 -4.795331	 -1.770227	 -0.306927	 -3.798479
 -4.789539	 -1.772660	 -0.312719	 -3.859619
 -4.783748	 -1.776919	 -0.318510	 -3.917108
 -4.777956	 -1.776919	 -0.324302	 -3.978856
 -4.772165	 -1.774485	 -0.330093	 -4.032087
 -4.766373	 -1.775094	 -0.335885	 -4.102656
 -4.760582	 -1.776310	 -0.341676	 -4.155279
 -4.754791	 -1.772964	 -0.347468	 -4.215202
 -4.748999	 -1.772964	 -0.353259	 -4.284554
 -4.743207	 -1.772964	 -0.359051	 -4.330789
 -4.737416	 -1.773877	 -0.364842	 -1.743763
 -4.731625	 -1.774789	 -0.370634	 -1.734638
 -4.725833	 -1.771139	 -0.376425	 -1.734942
 -4.720042	 -1.775702	 -0.382216	 -1.734638
 -4.714250	 -1.777223	 -0.388008	 -1.733421
 -4.708458	 -1.776006	 -0.393800	 -1.734030
 -4.702667	 -1.775398	 -0.399591	 -1.733726
 -4.696876	 -1.776615	 -0.405382	 -1.734334
 -4.691084	 -1.776615	 -0.411174	 -1.733726
 -4.685292	 -1.776919	 -0.416965	 -1.735855
 -4.679501	 -1.779656	 -0.422757	 -1.730988
 -4.673710	 -1.772660	 -0.428548	 -1.732813
 -4.667918	 -1.776006	 -0.434340	 -1.732509
 -4.662127	 -1.780265	 -0.440131	 -1.733726
 -4.656335	 -1.778135	 -0.445923	 -1.730380
 -4.650543	 -1.777831	 -0.451714	 -1.738592
 -4.644752	 -1.777831	 -0.457506	 -1.737680
 -4.638961	 -1.781177	 -0.463297	 -1.733726
 -4.633169	 -1.780569	 -0.469089	 -1.731596
 -4.627378	 -1.780569	 -0.474880	 -1.734334
 -4.621586	 -1.779352	 -0.480672	 -1.734030
 -4.615795	 -1.779961	 -0.486463	 -1.735246
 -4.610003	 -1.780873	 -0.492255	 -1.735246
 -4.604211	 -1.778135	 -0.498046	 -1.731596
 -4.598420	 -1.780265	 -0.503838	 -1.733117
 -4.592628	 -1.777831	 -0.509629	 -1.735551
 -4.586837	 -1.781177	 -0.515421	 -1.731900
 -4.581046	 -1.781481	 -0.521212	 -1.733117
 -4.575254	 -1.780265	 -0.527004	 -1.730684
 -4.569462	 -1.782090	 -0.532795	 -1.733117
 -4.563671	 -1.781177	 -0.538587	 -1.734942
 -4.557880	 -1.782090	 -0.544378	 -1.733726
 -4.552088	 -1.781785	 -0.550170	 -1.734638
 -4.546297	 -1.780873	 -0.555961	 -1.732813
 -4.540505	 -1.781785	 -0.561753	 -1.732509
 -4.534714	 -1.780569	 -0.567544	 -1.735551
 -4.528922	 -1.780569	 -0.573336	 -1.737376
 -4.523130	 -1.782394	 -0.579127	 -1.734942
 -4.517339	 -1.786044	 -0.584919	 -1.735551
 -4.511548	 -1.784219	 -0.590710	 -1.734942
 -4.505756	 -1.781481	 -0.596502	 -1.735246
 -4.499965	 -1.783915	 -0.602293	 -1.736463
 -4.494174	 -1.783611	 -0.608085	 -1.732509
 -4.488381	 -1.781785	 -0.613876	 -1.734334
 -4.482590	 -1.782394	 -0.619668	 -1.733726
 -4.476799	 -1.783611	 -0.625459	 -1.734030
 -4.471007	 -1.779656	 -0.631251	 -1.734030
 -4.465216	 -1.782394	 -0.637042	 -1.735551
 -4.459424	 -1.781177	 -0.642834	 -1.734638
 -4.453633	 -1.783611	 -0.648625	 -1.735246
 -4.447841	 -1.785436	 -0.654417	 -1.736463
 -4.442050	 -1.782394	 -0.660208	 -1.732813
 -4.436258	 -1.784219	 -0.666000	 -1.732509
 -4.430467	 -1.784827	 -0.671791	 -1.732813
 -4.424675	 -1.783611	 -0.677583	 -1.734334
 -4.418884	 -1.779961	 -0.683374	 -1.733726
 -4.413092	 -1.784827	 -0.689166	 -1.734030
 -4.407300	 -1.782698	 -0.694957	 -1.733726
 -4.401509	 -1.781177	 -0.700749	 -1.733726
 -4.395718	 -1.783306	 -0.706540	 -1.734638
 -4.389926	 -1.782698	 -0.712332	 -1.734030
 -4.384135	 -1.779961	 -0.718123	 -1.731596
 -4.378344	 -1.783306	 -0.723915	 -1.733726
 -4.372552	 -1.781481	 -0.729706	 -1.734334
 -4.366760	 -1.784827	 -0.735498	 -1.732205
 -4.360969	 -1.786044	 -0.741289	 -1.729771
 -4.355177	 -1.782394	 -0.747081	 -1.732509
 -4.349386	 -1.785131	 -0.752872	 -1.730380
 -4.343594	 -1.785436	 -0.758664	 -1.732813
 -4.337803	 -1.784827	 -0.764455	 -1.727642
 -4.332011	 -1.781177	 -0.770247	 -1.733726
 -4.326220	 -1.781481	 -0.776038	 -1.733421
 -4.320428	 -1.781177	 -0.781830	 -1.733421
 -4.314637	 -1.781481	 -0.787621	 -1.736159
 -4.308846	 -1.784523	 -0.793413	 -1.733726
 -4.303054	 -1.786348	 -0.799204	 -1.733726
 -4.297263	 -1.788477	 -0.804996	 -1.729467
 -4.291471	 -1.786348	 -0.810787	 -1.733421
 -4.285679	 -1.785740	 -0.816579	 -1.733117
 -4.279888	 -1.786348	 -0.822370	 -1.731900
 -4.274096	 -1.784827	 -0.828162	 -1.732205
 -4.268305	 -1.784219	 -0.833953	 -1.731292
 -4.262513	 -1.783002	 -0.839745	 -1.733421
 -4.256722	 -1.786652	 -0.845536	 -1.733117
 -4.250930	 -1.786652	 -0.851328	 -1.734334
 -4.245139	 -1.786957	 -0.857119	 -1.735855
 -4.239347	 -1.781177	 -0.862911	 -1.736767
 -4.233556	 -1.787869	 -0.868702	 -1.737072
 -4.227765	 -1.786652	 -0.874494	 -1.735551
 -4.221973	 -1.786044	 -0.880285	 -1.738288
 -4.216181	 -1.789998	 -0.886077	 -1.735551
 -4.210390	 -1.784219	 -0.891868	 -1.736159
 -4.204598	 -1.786957	 -0.897660	 -1.735855
 -4.198807	 -1.783611	 -0.903451	 -1.735246
 -4.193016	 -1.785131	 -0.909243	 -1.734334
 -4.187224	 -1.786652	 -0.915034	 -1.737376
 -4.181432	 -1.786652	 -0.920826	 -1.734030
 -4.175641	 -1.786044	 -0.926617	 -1.736159
 -4.169849	 -1.786957	 -0.932409	 -1.734638
 -4.164058	 -1.787869	 -0.938200	 -1.731292
 -4.158266	 -1.789086	 -0.943992	 -1.739505
 -4.152475	 -1.789086	 -0.949783	 -1.734334
 -4.146684	 -1.786957	 -0.955575	 -1.736159
 -4.140892	 -1.789086	 -0.961366	 -1.737072
 -4.135100	 -1.786652	 -0.967158	 -1.734942
 -4.129309	 -1.788477	 -0.972949	 -1.738897
 -4.123518	 -1.789694	 -0.978741	 -1.736463
 -4.117726	 -1.788782	 -0.984532	 -1.737680
 -4.111935	 -1.786652	 -0.990324	 -1.734942
 -4.106143	 -1.788173	 -0.996115	 -1.735246
 -4.100351	 -1.787869	 -1.001907	 -1.735246
 -4.094560	 -1.787261	 -1.007698	 -1.735551
 -4.088768	 -1.787261	 -1.013489	 -1.736463
 -4.082977	 -1.789086	 -1.019281	 -1.739505
 -4.077186	 -1.786957	 -1.025073	 -1.736159
 -4.071394	 -1.788477	 -1.030864	 -1.735246
 -4.065603	 -1.785131	 -1.036656	 -1.737376
 -4.059811	 -1.790303	 -1.042447	 -1.739201
 -4.054019	 -1.787869	 -1.048239	 -1.734942
 -4.048228	 -1.787261	 -1.054030	 -1.735551
 -4.042436	 -1.787261	 -1.059821	 -1.734942
 -4.036645	 -1.786652	 -1.065613	 -1.737072
 -4.030854	 -1.789390	 -1.071404	 -1.737376
 -4.025062	 -1.786348	 -1.077196	 -1.741026
 -4.019270	 -1.783915	 -1.082988	 -1.737680
 -4.013479	 -1.786652	 -1.088779	 -1.735855
 -4.007688	 -1.787261	 -1.094570	 -1.735855
 -4.001896	 -1.785131	 -1.100362	 -1.736767
 -3.996105	 -1.789998	 -1.106153	 -1.736463
 -3.990313	 -1.788782	 -1.111945	 -1.737680
 -3.984521	 -1.783611	 -1.117736	 -1.737680
 -3.978730	 -1.785436	 -1.123528	 -1.736159
 -3.972939	 -1.791519	 -1.129319	 -1.736767
 -3.967147	 -1.788782	 -1.135111	 -1.736767
 -3.961355	 -1.787261	 -1.140902	 -1.736767
 -3.955564	 -1.789086	 -1.146694	 -1.736767
 -3.949773	 -1.783915	 -1.152485	 -1.737680
 -3.943981	 -1.788477	 -1.158277	 -1.736767
 -3.938190	 -1.788477	 -1.164068	 -1.737376
 -3.932398	 -1.789086	 -1.169860	 -1.738288
 -3.926607	 -1.789694	 -1.175651	 -1.738897
 -3.920815	 -1.791823	 -1.181443	 -1.738592
 -3.915024	 -1.788782	 -1.187234	 -1.741634
 -3.909232	 -1.788782	 -1.193026	 -1.741026
 -3.903440	 -1.786044	 -1.198817	 -1.738592
 -3.897649	 -1.792128	 -1.204609	 -1.737680
 -3.891858	 -1.787261	 -1.210400	 -1.737072
 -3.886066	 -1.790303	 -1.216192	 -1.740722
 -3.880275	 -1.789694	 -1.221983	 -1.739201
 -3.874483	 -1.787565	 -1.227775	 -1.738288
 -3.868692	 -1.789390	 -1.233566	 -1.737984
 -3.862900	 -1.789086	 -1.239358	 -1.741634
 -3.857109	 -1.789694	 -1.245149	 -1.740417
 -3.851317	 -1.789998	 -1.250941	 -1.740417
 -3.845526	 -1.787261	 -1.256732	 -1.739201
 -3.839734	 -1.791215	 -1.262524	 -1.742243
 -3.833943	 -1.788477	 -1.268315	 -1.737680
 -3.828151	 -1.790911	 -1.274107	 -1.737680
 -3.822360	 -1.790911	 -1.279898	 -1.741026
 -3.816568	 -1.789694	 -1.285690	 -1.740113
 -3.810777	 -1.790607	 -1.291481	 -1.740722
 -3.804985	 -1.790303	 -1.297273	 -1.743155
 -3.799194	 -1.789694	 -1.303064	 -1.738897
 -3.793402	 -1.789086	 -1.308856	 -1.738592
 -3.787611	 -1.789694	 -1.314647	 -1.741026
 -3.781819	 -1.793344	 -1.320439	 -1.743155
 -3.776028	 -1.789390	 -1.326230	 -1.740722
 -3.770236	 -1.790911	 -1.332022	 -1.746501
 -3.764445	 -1.789390	 -1.337813	 -1.742851
 -3.758653	 -1.791823	 -1.343605	 -1.738592
 -3.752862	 -1.788782	 -1.349396	 -1.741634
 -3.747070	 -1.789086	 -1.355188	 -1.745588
 -3.741279	 -1.788782	 -1.360979	 -1.744068
 -3.735487	 -1.791519	 -1.366771	 -1.743459
 -3.729696	 -1.791519	 -1.372562	 -1.741330
 -3.723904	 -1.790303	 -1.378354	 -1.739809
 -3.718113	 -1.792128	 -1.384145	 -1.741330
 -3.712322	 -1.789998	 -1.389937	 -1.743459
 -3.706530	 -1.788477	 -1.395728	 -1.740113
 -3.700738	 -1.789694	 -1.401520	 -1.742547
 -3.694947	 -1.791519	 -1.407311	 -1.741330
 -3.689155	 -1.788173	 -1.413103	 -1.743155
 -3.683364	 -1.787869	 -1.418894	 -1.744980
 -3.677572	 -1.791215	 -1.424686	 -1.744068
 -3.671781	 -1.790303	 -1.430477	 -1.739809
 -3.665989	 -1.789998	 -1.436269	 -1.740417
 -3.660198	 -1.789998	 -1.442060	 -1.739809
 -3.654407	 -1.792432	 -1.447852	 -1.744068
 -3.648615	 -1.789086	 -1.453643	 -1.746805
 -3.642823	 -1.787565	 -1.459435	 -1.743155
 -3.637032	 -1.788477	 -1.465226	 -1.741938
 -3.631241	 -1.786957	 -1.471018	 -1.740417
 -3.625449	 -1.789694	 -1.476809	 -1.743763
 -3.619657	 -1.789694	 -1.482601	 -1.740113
 -3.613866	 -1.791519	 -1.488392	 -1.741634
 -3.608074	 -1.788173	 -1.494184	 -1.737072
 -3.602283	 -1.789998	 -1.499975	 -1.736767
 -3.596491	 -1.789998	 -1.505767	 -1.740113
 -3.590700	 -1.787261	 -1.511558	 -1.740417
 -3.584908	 -1.792432	 -1.517350	 -1.741938
 -3.579117	 -1.788477	 -1.523141	 -1.741026
 -3.573326	 -1.787869	 -1.528933	 -1.743155
 -3.567534	 -1.786957	 -1.534724	 -1.745284
 -3.561742	 -1.790911	 -1.540516	 -1.739505
 -3.555951	 -1.792128	 -1.546307	 -1.743763
 -3.550159	 -1.791823	 -1.552099	 -1.744676
 -3.544368	 -1.794561	 -1.557890	 -1.745284
 -3.538576	 -1.792432	 -1.563682	 -1.741938
 -3.532785	 -1.789694	 -1.569473	 -1.741938
 -3.526993	 -1.790911	 -1.575265	 -1.744676
 -3.521202	 -1.793344	 -1.581056	 -1.745284
 -3.515410	 -1.790303	 -1.586848	 -1.746197
 -3.509619	 -1.794561	 -1.592639	 -1.746501
 -3.503827	 -1.793344	 -1.598431	 -1.741026
 -3.498036	 -1.793648	 -1.604222	 -1.746501
 -3.492245	 -1.790911	 -1.610014	 -1.744068
 -3.486453	 -1.789998	 -1.615805	 -1.744372
 -3.480661	 -1.793040	 -1.621597	 -1.744068
 -3.474870	 -1.790911	 -1.627388	 -1.744980
 -3.469079	 -1.793953	 -1.633180	 -1.744676
 -3.463287	 -1.792128	 -1.638971	 -1.747414
 -3.457495	 -1.796386	 -1.644763	 -1.741026
 -3.451704	 -1.790303	 -1.650554	 -1.744676
 -3.445913	 -1.789390	 -1.656345	 -1.744676
 -3.440121	 -1.790911	 -1.662137	 -1.745588
 -3.434329	 -1.791519	 -1.667929	 -1.748326
 -3.428538	 -1.789694	 -1.673720	 -1.744676
 -3.422746	 -1.788477	 -1.679512	 -1.748022
 -3.416955	 -1.790911	 -1.685303	 -1.749239
 -3.411164	 -1.792128	 -1.691095	 -1.743459
 -3.405372	 -1.789998	 -1.696886	 -1.747109
 -3.399580	 -1.790911	 -1.702677	 -1.745284
 -3.393789	 -1.791215	 -1.708469	 -1.749543
 -3.387998	 -1.789998	 -1.714261	 -1.747414
 -3.382206	 -1.791823	 -1.720052	 -1.748630
 -3.376414	 -1.786652	 -1.725844	 -1.744372
 -3.370623	 -1.789694	 -1.731635	 -1.748022
 -3.364832	 -1.789694	 -1.737426	 -1.747109
 -3.359040	 -1.788782	 -1.743218	 -1.745893
 -3.353249	 -1.787869	 -1.749010	 -1.751976
 -3.347457	 -1.788173	 -1.754801	 -1.747109
 -3.341666	 -1.790911	 -1.760592	 -1.748326
