[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.188777	  0.080650	  0.006954
 -5.489243	 -0.189171	  0.069893	 -0.001670
 -5.478489	 -0.189302	  0.059140	 -0.014622
 -5.467737	 -0.189204	  0.048387	 -0.026362
 -5.456984	 -0.189236	  0.037635	 -0.037445
 -5.446232	 -0.189400	  0.026882	 -0.047807
 -5.435479	 -0.189630	  0.016129	 -0.060235
 -5.424726	 -0.189564	  0.005377	 -0.072663
 -5.413973	 -0.189630	 -0.005376	 -0.085485
 -5.403221	 -0.189532	 -0.016129	 -0.098208
 -5.392468	 -0.189663	 -0.026881	 -0.111095
 -5.381716	 -0.189794	 -0.037634	 -0.122506
 -5.370963	 -0.189663	 -0.048387	 -0.135393
 -5.360210	 -0.190023	 -0.059139	 -0.146706
 -5.349457	 -0.190056	 -0.069892	 -0.159527
 -5.338705	 -0.190417	 -0.080645	 -0.172775
 -5.327952	 -0.190450	 -0.091398	 -0.185203
 -5.317199	 -0.190450	 -0.102150	 -0.196483
 -5.306447	 -0.190417	 -0.112903	 -0.210223
 -5.295694	 -0.190319	 -0.123656	 -0.222421
 -5.284941	 -0.190581	 -0.134408	 -0.233964
 -5.274189	 -0.190483	 -0.145161	 -0.246589
 -5.263435	 -0.190483	 -0.155914	 -0.258885
 -5.252684	 -0.190515	 -0.166666	 -0.271707
 -5.241930	 -0.190712	 -0.177419	 -0.283610
 -5.231178	 -0.190712	 -0.188172	 -0.296432
 -5.220425	 -0.191007	 -0.198924	 -0.307777
 -5.209672	 -0.190843	 -0.209677	 -0.320271
 -5.198920	 -0.190909	 -0.220430	 -0.333289
 -5.188167	 -0.191106	 -0.231183	 -0.344405
 -5.177414	 -0.191106	 -0.241935	 -0.356341
 -5.166662	 -0.190909	 -0.252688	 -0.369589
 -5.155909	 -0.191368	 -0.263441	 -0.380673
 -5.145156	 -0.191171	 -0.274193	 -0.393101
 -5.134403	 -0.190810	 -0.284946	 -0.405496
 -5.123651	 -0.190974	 -0.295699	 -0.416940
 -5.112898	 -0.191040	 -0.306451	 -0.428253
 -5.102146	 -0.191106	 -0.317204	 -0.440058
 -5.091393	 -0.191040	 -0.327957	 -0.452945
 -5.080640	 -0.191499	 -0.338709	 -0.464356
 -5.069888	 -0.191302	 -0.349462	 -0.477211
 -5.059135	 -0.191040	 -0.360215	 -0.488294
 -5.048382	 -0.191302	 -0.370967	 -0.499246
 -5.037630	 -0.191106	 -0.381720	 -0.510953
 -5.026876	 -0.191040	 -0.392473	 -0.524102
 -5.016124	 -0.191434	 -0.403226	 -0.534497
 -5.005371	 -0.191237	 -0.413978	 -0.188679
 -4.994619	 -0.191663	 -0.424731	 -0.187695
 -4.983866	 -0.191761	 -0.435484	 -0.187728
 -4.973114	 -0.191696	 -0.446236	 -0.187072
 -4.962360	 -0.191827	 -0.456989	 -0.187433
 -4.951608	 -0.191696	 -0.467742	 -0.187269
 -4.940855	 -0.192188	 -0.478494	 -0.187466
 -4.930102	 -0.191893	 -0.489247	 -0.187695
 -4.919350	 -0.192057	 -0.500000	 -0.187663
 -4.908597	 -0.191794	 -0.510752	 -0.187171
 -4.897844	 -0.191860	 -0.521505	 -0.187695
 -4.887092	 -0.192057	 -0.532258	 -0.187728
 -4.876339	 -0.191925	 -0.543010	 -0.187499
 -4.865586	 -0.191794	 -0.553763	 -0.187597
 -4.854834	 -0.192122	 -0.564516	 -0.187203
 -4.844081	 -0.192188	 -0.575269	 -0.187302
 -4.833328	 -0.192188	 -0.586021	 -0.187826
 -4.822576	 -0.191827	 -0.596774	 -0.187597
 -4.811823	 -0.192417	 -0.607527	 -0.187466
 -4.801070	 -0.192417	 -0.618279	 -0.187007
 -4.790318	 -0.191958	 -0.629032	 -0.187564
 -4.779565	 -0.191991	 -0.639785	 -0.187433
 -4.768812	 -0.192155	 -0.650537	 -0.187499
 -4.758060	 -0.192024	 -0.661290	 -0.187433
 -4.747307	 -0.191893	 -0.672043	 -0.186941
 -4.736554	 -0.191860	 -0.682795	 -0.187138
 -4.725801	 -0.192024	 -0.693548	 -0.187171
 -4.715049	 -0.192253	 -0.704301	 -0.187302
 -4.704296	 -0.192155	 -0.715053	 -0.186810
 -4.693543	 -0.192450	 -0.725806	 -0.187302
 -4.682791	 -0.192286	 -0.736559	 -0.186941
 -4.672038	 -0.192188	 -0.747312	 -0.187236
 -4.661285	 -0.192155	 -0.758064	 -0.187203
 -4.650532	 -0.192155	 -0.768817	 -0.186908
 -4.639780	 -0.192712	 -0.779570	 -0.187039
 -4.629027	 -0.192417	 -0.790322	 -0.187171
 -4.618275	 -0.192942	 -0.801075	 -0.187203
 -4.607522	 -0.192745	 -0.811828	 -0.187236
 -4.596769	 -0.192942	 -0.822580	 -0.187531
 -4.586016	 -0.192483	 -0.833333	 -0.187400
 -4.575264	 -0.192942	 -0.844086	 -0.187400
 -4.564511	 -0.192876	 -0.854838	 -0.187728
 -4.553759	 -0.192647	 -0.865591	 -0.187728
 -4.543006	 -0.192745	 -0.876349	 -0.187892
 -4.532253	 -0.192811	 -0.887097	 -0.187630
 -4.521500	 -0.192909	 -0.897849	 -0.187433
 -4.510747	 -0.192811	 -0.908602	 -0.187663
 -4.499995	 -0.192975	 -0.919355	 -0.187826
 -4.489242	 -0.192680	 -0.930107	 -0.188056
 -4.478489	 -0.192876	 -0.940860	 -0.187564
 -4.467737	 -0.192614	 -0.951613	 -0.187466
 -4.456984	 -0.192745	 -0.962365	 -0.187728
 -4.446231	 -0.192712	 -0.973118	 -0.187826
 -4.435479	 -0.192876	 -0.983871	 -0.187761
 -4.424726	 -0.192909	 -0.994623	 -0.187499
 -4.413973	 -0.192778	 -1.005376	 -0.187597
 -4.403221	 -0.192942	 -1.016129	 -0.187302
 -4.392468	 -0.192680	 -1.026881	 -0.187958
 -4.381715	 -0.193303	 -1.037634	 -0.187925
 -4.370963	 -0.193073	 -1.048387	 -0.187302
 -4.360210	 -0.192712	 -1.059139	 -0.187531
 -4.349457	 -0.193007	 -1.069892	 -0.187597
 -4.338705	 -0.193106	 -1.080645	 -0.187695
 -4.327952	 -0.192811	 -1.091398	 -0.187695
 -4.317199	 -0.192942	 -1.102150	 -0.187466
 -4.306447	 -0.193040	 -1.112903	 -0.187761
 -4.295694	 -0.193171	 -1.123656	 -0.187433
 -4.284941	 -0.192942	 -1.134408	 -0.187761
 -4.274189	 -0.193171	 -1.145161	 -0.187892
 -4.263436	 -0.193368	 -1.155914	 -0.187958
 -4.252683	 -0.193467	 -1.166667	 -0.187761
 -4.241930	 -0.193139	 -1.177419	 -0.188187
 -4.231178	 -0.193532	 -1.188172	 -0.187728
 -4.220425	 -0.193270	 -1.198925	 -0.188122
 -4.209672	 -0.193434	 -1.209677	 -0.188056
 -4.198920	 -0.193171	 -1.220430	 -0.187761
 -4.188167	 -0.193106	 -1.231183	 -0.187958
 -4.177414	 -0.193303	 -1.241935	 -0.188154
 -4.166662	 -0.193303	 -1.252688	 -0.188482
 -4.155909	 -0.193237	 -1.263441	 -0.188154
 -4.145156	 -0.193237	 -1.274193	 -0.188154
 -4.134403	 -0.193237	 -1.284946	 -0.187990
 -4.123651	 -0.193368	 -1.295699	 -0.187958
 -4.112898	 -0.192778	 -1.306451	 -0.187958
 -4.102146	 -0.193237	 -1.317204	 -0.188089
 -4.091393	 -0.193204	 -1.327957	 -0.188089
 -4.080640	 -0.193073	 -1.338709	 -0.188154
 -4.069887	 -0.193073	 -1.349462	 -0.188023
 -4.059134	 -0.193139	 -1.360215	 -0.188286
 -4.048382	 -0.193139	 -1.370967	 -0.187761
 -4.037630	 -0.193237	 -1.381720	 -0.187761
 -4.026877	 -0.193204	 -1.392473	 -0.187728
 -4.016124	 -0.193106	 -1.403226	 -0.187958
 -4.005371	 -0.193204	 -1.413978	 -0.188318
 -3.994619	 -0.193696	 -1.424731	 -0.187663
 -3.983866	 -0.193401	 -1.435484	 -0.188318
 -3.973113	 -0.193368	 -1.446236	 -0.188122
 -3.962360	 -0.193237	 -1.456989	 -0.187892
 -3.951608	 -0.193565	 -1.467742	 -0.187990
 -3.940855	 -0.193303	 -1.478494	 -0.188187
 -3.930103	 -0.193270	 -1.489247	 -0.188220
 -3.919350	 -0.193270	 -1.500000	 -0.188154
 -3.908597	 -0.193368	 -1.510752	 -0.188154
 -3.897845	 -0.193467	 -1.521505	 -0.188318
 -3.887091	 -0.193598	 -1.532258	 -0.188450
 -3.876339	 -0.193467	 -1.543010	 -0.188384
 -3.865587	 -0.193368	 -1.553763	 -0.188318
 -3.854834	 -0.193794	 -1.564516	 -0.188089
 -3.844081	 -0.193270	 -1.575269	 -0.188581
 -3.833328	 -0.193499	 -1.586021	 -0.188712
 -3.822576	 -0.193106	 -1.596774	 -0.188318
 -3.811823	 -0.193204	 -1.607527	 -0.188974
 -3.801070	 -0.193565	 -1.618279	 -0.188515
 -3.790318	 -0.193532	 -1.629032	 -0.188745
 -3.779565	 -0.193631	 -1.639785	 -0.188777
 -3.768812	 -0.193434	 -1.650537	 -0.188548
 -3.758060	 -0.193565	 -1.661290	 -0.188712
 -3.747307	 -0.193007	 -1.672043	 -0.188548
 -3.736554	 -0.193368	 -1.682796	 -0.188548
 -3.725801	 -0.193204	 -1.693548	 -0.188646
 -3.715049	 -0.193532	 -1.704301	 -0.188974
 -3.704296	 -0.193499	 -1.715054	 -0.188712
 -3.693543	 -0.193368	 -1.725806	 -0.188941
 -3.682791	 -0.193532	 -1.736559	 -0.189073
 -3.672038	 -0.193139	 -1.747312	 -0.188613
 -3.661285	 -0.193434	 -1.758064	 -0.188974
 -3.650533	 -0.193303	 -1.768817	 -0.188941
 -3.639780	 -0.193631	 -1.779570	 -0.188810
 -3.629027	 -0.193499	 -1.790322	 -0.188712
 -3.618274	 -0.193729	 -1.801075	 -0.189171
 -3.607522	 -0.193631	 -1.811828	 -0.188974
 -3.596769	 -0.193401	 -1.822580	 -0.188777
 -3.586017	 -0.193434	 -1.833333	 -0.189236
 -3.575264	 -0.193401	 -1.844086	 -0.189269
 -3.564511	 -0.193631	 -1.854838	 -0.188941
 -3.553758	 -0.193532	 -1.865591	 -0.189073
 -3.543006	 -0.193696	 -1.876344	 -0.189269
 -3.532253	 -0.193237	 -1.887097	 -0.189073
 -3.521500	 -0.193401	 -1.897849	 -0.189040
 -3.510748	 -0.193663	 -1.908602	 -0.189105
 -3.499995	 -0.193335	 -1.919355	 -0.188941
 -3.489242	 -0.193368	 -1.930107	 -0.189368
 -3.478490	 -0.193434	 -1.940860	 -0.189335
 -3.467737	 -0.193532	 -1.951613	 -0.189597
 -3.456984	 -0.193434	 -1.962365	 -0.189400
 -3.446232	 -0.193335	 -1.973118	 -0.189663
 -3.435479	 -0.193532	 -1.983871	 -0.189466
 -3.424726	 -0.193303	 -1.994624	 -0.189663
 -3.413973	 -0.192745	 -2.005376	 -0.189827
 -3.403221	 -0.193631	 -2.016129	 -0.189302
 -3.392468	 -0.193467	 -2.026882	 -0.189597
 -3.381715	 -0.193467	 -2.037634	 -0.189466
 -3.370963	 -0.193270	 -2.048387	 -0.189827
 -3.360210	 -0.193237	 -2.059140	 -0.189269
 -3.349457	 -0.193106	 -2.069892	 -0.189499
 -3.338705	 -0.193663	 -2.080645	 -0.189564
 -3.327952	 -0.193532	 -2.091398	 -0.189761
 -3.317199	 -0.193073	 -2.102150	 -0.189663
 -3.306447	 -0.193171	 -2.112903	 -0.189728
 -3.295694	 -0.193335	 -2.123656	 -0.189564
 -3.284941	 -0.193303	 -2.134408	 -0.189597
 -3.274189	 -0.193237	 -2.145161	 -0.189663
 -3.263436	 -0.193270	 -2.155914	 -0.189761
 -3.252683	 -0.193335	 -2.166667	 -0.189368
 -3.241930	 -0.193303	 -2.177419	 -0.189663
 -3.231178	 -0.193762	 -2.188172	 -0.189827
 -3.220425	 -0.193335	 -2.198925	 -0.189761
 -3.209672	 -0.193434	 -2.209677	 -0.189761
 -3.198919	 -0.193401	 -2.220430	 -0.190122
 -3.188167	 -0.193663	 -2.231183	 -0.190187
 -3.177414	 -0.193598	 -2.241935	 -0.189925
 -3.166662	 -0.193139	 -2.252688	 -0.189728
 -3.155909	 -0.193204	 -2.263441	 -0.190384
 -3.145156	 -0.193007	 -2.274193	 -0.189827
 -3.134403	 -0.193762	 -2.284946	 -0.190122
 -3.123651	 -0.193434	 -2.295699	 -0.190253
 -3.112898	 -0.193303	 -2.306452	 -0.189827
 -3.102145	 -0.192909	 -2.317204	 -0.190351
 -3.091393	 -0.193499	 -2.327957	 -0.190450
 -3.080640	 -0.193270	 -2.338710	 -0.190187
 -3.069887	 -0.193007	 -2.349462	 -0.190023
 -3.059135	 -0.193171	 -2.360215	 -0.190023
 -3.048382	 -0.193073	 -2.370967	 -0.190319
 -3.037629	 -0.192876	 -2.381720	 -0.190319
 -3.026877	 -0.192909	 -2.392473	 -0.190056
 -3.016124	 -0.192745	 -2.403225	 -0.190319
 -3.005371	 -0.193007	 -2.413978	 -0.191040
 -2.994619	 -0.192942	 -2.424731	 -0.190023
 -2.983866	 -0.193270	 -2.435484	 -0.190647
 -2.973113	 -0.192909	 -2.446236	 -0.190712
 -2.962361	 -0.193270	 -2.456989	 -0.190843
 -2.951608	 -0.193237	 -2.467742	 -0.190515
 -2.940855	 -0.193139	 -2.478495	 -0.190647
 -2.930103	 -0.193106	 -2.489247	 -0.190351
 -2.919350	 -0.192811	 -2.500000	 -0.190483
 -2.908597	 -0.193106	 -2.510753	 -0.190581
 -2.897844	 -0.192712	 -2.521505	 -0.190778
 -2.887092	 -0.192876	 -2.532258	 -0.191302
 -2.876339	 -0.193073	 -2.543011	 -0.190909
 -2.865586	 -0.193007	 -2.553763	 -0.190548
 -2.854834	 -0.193204	 -2.564516	 -0.191138
 -2.844081	 -0.192975	 -2.575269	 -0.190647
 -2.833328	 -0.193204	 -2.586021	 -0.191171
 -2.822576	 -0.192909	 -2.596774	 -0.190778
 -2.811823	 -0.193139	 -2.607527	 -0.190647
 -2.801070	 -0.193171	 -2.618279	 -0.191073
 -2.790318	 -0.192942	 -2.629032	 -0.191270
 -2.779565	 -0.192778	 -2.639785	 -0.191171
 -2.768812	 -0.192844	 -2.650537	 -0.191237
 -2.758060	 -0.193007	 -2.661290	 -0.191466
 -2.747307	 -0.192876	 -2.672043	 -0.190843
 -2.736554	 -0.192975	 -2.682796	 -0.191106
 -2.725801	 -0.193073	 -2.693548	 -0.190810
 -2.715049	 -0.192516	 -2.704301	 -0.191237
 -2.704296	 -0.193040	 -2.715054	 -0.190974
 -2.693543	 -0.193237	 -2.725806	 -0.191368
 -2.682791	 -0.192844	 -2.736559	 -0.191368
 -2.672038	 -0.192712	 -2.747312	 -0.191302
 -2.661285	 -0.192778	 -2.758064	 -0.191302
 -2.650533	 -0.193139	 -2.768817	 -0.191434
 -2.639780	 -0.192548	 -2.779570	 -0.191827
 -2.629027	 -0.192614	 -2.790323	 -0.191630
 -2.618274	 -0.192614	 -2.801075	 -0.191565
 -2.607522	 -0.192975	 -2.811828	 -0.191696
 -2.596769	 -0.192778	 -2.822581	 -0.191663
 -2.586016	 -0.192844	 -2.833333	 -0.191925
 -2.575264	 -0.192483	 -2.844086	 -0.191696
 -2.564511	 -0.192548	 -2.854839	 -0.191696
 -2.553758	 -0.192221	 -2.865591	 -0.191761
 -2.543005	 -0.192680	 -2.876344	 -0.191696
 -2.532253	 -0.192712	 -2.887097	 -0.191663
 -2.521500	 -0.192548	 -2.897849	 -0.191761
 -2.510747	 -0.192319	 -2.908602	 -0.192057
 -2.499995	 -0.192680	 -2.919355	 -0.191827
 -2.489242	 -0.192417	 -2.930107	 -0.192155
 -2.478489	 -0.192712	 -2.940860	 -0.191860
 -2.467737	 -0.192680	 -2.951613	 -0.192221
 -2.456984	 -0.192745	 -2.962365	 -0.191794
 -2.446231	 -0.192778	 -2.973118	 -0.192384
 -2.435479	 -0.192483	 -2.983871	 -0.192483
 -2.424726	 -0.192319	 -2.994624	 -0.191827
 -2.413973	 -0.192811	 -3.005376	 -0.192483
 -2.403221	 -0.192548	 -3.016129	 -0.192319
 -2.392468	 -0.192614	 -3.026882	 -0.192516
 -2.381715	 -0.192548	 -3.037634	 -0.192483
 -2.370963	 -0.192417	 -3.048387	 -0.192450
 -2.360210	 -0.192548	 -3.059140	 -0.192253
 -2.349457	 -0.192745	 -3.069892	 -0.192647
 -2.338705	 -0.192221	 -3.080645	 -0.192450
 -2.327952	 -0.192286	 -3.091398	 -0.192712
 -2.317199	 -0.192286	 -3.102150	 -0.192614
 -2.306447	 -0.192319	 -3.112903	 -0.192581
 -2.295694	 -0.192221	 -3.123656	 -0.192811
 -2.284941	 -0.192548	 -3.134408	 -0.192811
 -2.274189	 -0.192483	 -3.145161	 -0.192516
 -2.263436	 -0.192352	 -3.155914	 -0.192975
 -2.252683	 -0.192155	 -3.166667	 -0.192811
 -2.241930	 -0.192516	 -3.177419	 -0.193007
 -2.231178	 -0.192417	 -3.188172	 -0.192647
 -2.220425	 -0.192614	 -3.198925	 -0.193106
 -2.209672	 -0.192024	 -3.209677	 -0.193171
 -2.198920	 -0.192024	 -3.220430	 -0.193007
 -2.188167	 -0.192057	 -3.231183	 -0.193139
 -2.177414	 -0.192024	 -3.241935	 -0.193040
 -2.166662	 -0.192417	 -3.252688	 -0.193073
 -2.155909	 -0.192089	 -3.263441	 -0.193073
 -2.145156	 -0.192155	 -3.274193	 -0.193368
 -2.134403	 -0.192253	 -3.284946	 -0.193171
 -2.123651	 -0.192057	 -3.295699	 -0.192647
