[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	 -0.010653	  0.080650	  0.000392
 -5.489243	 -0.010675	  0.069893	 -0.000094
 -5.478489	 -0.010683	  0.059140	 -0.000825
 -5.467737	 -0.010677	  0.048387	 -0.001488
 -5.456984	 -0.010679	  0.037635	 -0.002113
 -5.446232	 -0.010688	  0.026882	 -0.002698
 -5.435479	 -0.010701	  0.016129	 -0.003399
 -5.424726	 -0.010698	  0.005377	 -0.004101
 -5.413973	 -0.010701	 -0.005376	 -0.004824
 -5.403221	 -0.010696	 -0.016129	 -0.005542
 -5.392468	 -0.010703	 -0.026881	 -0.006269
 -5.381716	 -0.010711	 -0.037634	 -0.006913
 -5.370963	 -0.010703	 -0.048387	 -0.007641
 -5.360210	 -0.010724	 -0.059139	 -0.008279
 -5.349457	 -0.010725	 -0.069892	 -0.009003
 -5.338705	 -0.010746	 -0.080645	 -0.009750
 -5.327952	 -0.010748	 -0.091398	 -0.010452
 -5.317199	 -0.010748	 -0.102150	 -0.011088
 -5.306447	 -0.010746	 -0.112903	 -0.011864
 -5.295694	 -0.010740	 -0.123656	 -0.012552
 -5.284941	 -0.010755	 -0.134408	 -0.013203
 -5.274189	 -0.010750	 -0.145161	 -0.013916
 -5.263435	 -0.010750	 -0.155914	 -0.014610
 -5.252684	 -0.010751	 -0.166666	 -0.015333
 -5.241930	 -0.010762	 -0.177419	 -0.016005
 -5.231178	 -0.010762	 -0.188172	 -0.016729
 -5.220425	 -0.010779	 -0.198924	 -0.017369
 -5.209672	 -0.010770	 -0.209677	 -0.018074
 -5.198920	 -0.010774	 -0.220430	 -0.018809
 -5.188167	 -0.010785	 -0.231183	 -0.019436
 -5.177414	 -0.010785	 -0.241935	 -0.020109
 -5.166662	 -0.010774	 -0.252688	 -0.020857
 -5.155909	 -0.010799	 -0.263441	 -0.021482
 -5.145156	 -0.010788	 -0.274193	 -0.022184
 -5.134403	 -0.010768	 -0.284946	 -0.022883
 -5.123651	 -0.010777	 -0.295699	 -0.023529
 -5.112898	 -0.010781	 -0.306451	 -0.024168
 -5.102146	 -0.010785	 -0.317204	 -0.024834
 -5.091393	 -0.010781	 -0.327957	 -0.025561
 -5.080640	 -0.010807	 -0.338709	 -0.026205
 -5.069888	 -0.010796	 -0.349462	 -0.026930
 -5.059135	 -0.010781	 -0.360215	 -0.027556
 -5.048382	 -0.010796	 -0.370967	 -0.028174
 -5.037630	 -0.010785	 -0.381720	 -0.028835
 -5.026876	 -0.010781	 -0.392473	 -0.029577
 -5.016124	 -0.010803	 -0.403226	 -0.030163
 -5.005371	 -0.010792	 -0.413978	 -0.010648
 -4.994619	 -0.010816	 -0.424731	 -0.010592
 -4.983866	 -0.010822	 -0.435484	 -0.010594
 -4.973114	 -0.010818	 -0.446236	 -0.010557
 -4.962360	 -0.010825	 -0.456989	 -0.010577
 -4.951608	 -0.010818	 -0.467742	 -0.010568
 -4.940855	 -0.010846	 -0.478494	 -0.010579
 -4.930102	 -0.010829	 -0.489247	 -0.010592
 -4.919350	 -0.010838	 -0.500000	 -0.010590
 -4.908597	 -0.010824	 -0.510752	 -0.010563
 -4.897844	 -0.010827	 -0.521505	 -0.010592
 -4.887092	 -0.010838	 -0.532258	 -0.010594
 -4.876339	 -0.010831	 -0.543010	 -0.010581
 -4.865586	 -0.010824	 -0.553763	 -0.010587
 -4.854834	 -0.010842	 -0.564516	 -0.010564
 -4.844081	 -0.010846	 -0.575269	 -0.010570
 -4.833328	 -0.010846	 -0.586021	 -0.010600
 -4.822576	 -0.010825	 -0.596774	 -0.010587
 -4.811823	 -0.010859	 -0.607527	 -0.010579
 -4.801070	 -0.010859	 -0.618279	 -0.010553
 -4.790318	 -0.010833	 -0.629032	 -0.010585
 -4.779565	 -0.010835	 -0.639785	 -0.010577
 -4.768812	 -0.010844	 -0.650537	 -0.010581
 -4.758060	 -0.010836	 -0.661290	 -0.010577
 -4.747307	 -0.010829	 -0.672043	 -0.010550
 -4.736554	 -0.010827	 -0.682795	 -0.010561
 -4.725801	 -0.010836	 -0.693548	 -0.010563
 -4.715049	 -0.010849	 -0.704301	 -0.010570
 -4.704296	 -0.010844	 -0.715053	 -0.010542
 -4.693543	 -0.010861	 -0.725806	 -0.010570
 -4.682791	 -0.010851	 -0.736559	 -0.010550
 -4.672038	 -0.010846	 -0.747312	 -0.010566
 -4.661285	 -0.010844	 -0.758064	 -0.010564
 -4.650532	 -0.010844	 -0.768817	 -0.010548
 -4.639780	 -0.010875	 -0.779570	 -0.010555
 -4.629027	 -0.010859	 -0.790322	 -0.010563
 -4.618275	 -0.010888	 -0.801075	 -0.010564
 -4.607522	 -0.010877	 -0.811828	 -0.010566
 -4.596769	 -0.010888	 -0.822580	 -0.010583
 -4.586016	 -0.010862	 -0.833333	 -0.010576
 -4.575264	 -0.010888	 -0.844086	 -0.010576
 -4.564511	 -0.010885	 -0.854838	 -0.010594
 -4.553759	 -0.010872	 -0.865591	 -0.010594
 -4.543006	 -0.010877	 -0.876349	 -0.010603
 -4.532253	 -0.010881	 -0.887097	 -0.010589
 -4.521500	 -0.010886	 -0.897849	 -0.010577
 -4.510747	 -0.010881	 -0.908602	 -0.010590
 -4.499995	 -0.010890	 -0.919355	 -0.010600
 -4.489242	 -0.010873	 -0.930107	 -0.010613
 -4.478489	 -0.010885	 -0.940860	 -0.010585
 -4.467737	 -0.010870	 -0.951613	 -0.010579
 -4.456984	 -0.010877	 -0.962365	 -0.010594
 -4.446231	 -0.010875	 -0.973118	 -0.010600
 -4.435479	 -0.010885	 -0.983871	 -0.010596
 -4.424726	 -0.010886	 -0.994623	 -0.010581
 -4.413973	 -0.010879	 -1.005376	 -0.010587
 -4.403221	 -0.010888	 -1.016129	 -0.010570
 -4.392468	 -0.010873	 -1.026881	 -0.010607
 -4.381715	 -0.010909	 -1.037634	 -0.010605
 -4.370963	 -0.010896	 -1.048387	 -0.010570
 -4.360210	 -0.010875	 -1.059139	 -0.010583
 -4.349457	 -0.010892	 -1.069892	 -0.010587
 -4.338705	 -0.010898	 -1.080645	 -0.010592
 -4.327952	 -0.010881	 -1.091398	 -0.010592
 -4.317199	 -0.010888	 -1.102150	 -0.010579
 -4.306447	 -0.010894	 -1.112903	 -0.010596
 -4.295694	 -0.010901	 -1.123656	 -0.010577
 -4.284941	 -0.010888	 -1.134408	 -0.010596
 -4.274189	 -0.010901	 -1.145161	 -0.010603
 -4.263436	 -0.010912	 -1.155914	 -0.010607
 -4.252683	 -0.010918	 -1.166667	 -0.010596
 -4.241930	 -0.010899	 -1.177419	 -0.010620
 -4.231178	 -0.010922	 -1.188172	 -0.010594
 -4.220425	 -0.010907	 -1.198925	 -0.010616
 -4.209672	 -0.010916	 -1.209677	 -0.010613
 -4.198920	 -0.010901	 -1.220430	 -0.010596
 -4.188167	 -0.010898	 -1.231183	 -0.010607
 -4.177414	 -0.010909	 -1.241935	 -0.010618
 -4.166662	 -0.010909	 -1.252688	 -0.010637
 -4.155909	 -0.010905	 -1.263441	 -0.010618
 -4.145156	 -0.010905	 -1.274193	 -0.010618
 -4.134403	 -0.010905	 -1.284946	 -0.010609
 -4.123651	 -0.010912	 -1.295699	 -0.010607
 -4.112898	 -0.010879	 -1.306451	 -0.010607
 -4.102146	 -0.010905	 -1.317204	 -0.010614
 -4.091393	 -0.010903	 -1.327957	 -0.010614
 -4.080640	 -0.010896	 -1.338709	 -0.010618
 -4.069887	 -0.010896	 -1.349462	 -0.010611
 -4.059134	 -0.010899	 -1.360215	 -0.010626
 -4.048382	 -0.010899	 -1.370967	 -0.010596
 -4.037630	 -0.010905	 -1.381720	 -0.010596
 -4.026877	 -0.010903	 -1.392473	 -0.010594
 -4.016124	 -0.010898	 -1.403226	 -0.010607
 -4.005371	 -0.010903	 -1.413978	 -0.010627
 -3.994619	 -0.010931	 -1.424731	 -0.010590
 -3.983866	 -0.010914	 -1.435484	 -0.010627
 -3.973113	 -0.010912	 -1.446236	 -0.010616
 -3.962360	 -0.010905	 -1.456989	 -0.010603
 -3.951608	 -0.010923	 -1.467742	 -0.010609
 -3.940855	 -0.010909	 -1.478494	 -0.010620
 -3.930103	 -0.010907	 -1.489247	 -0.010622
 -3.919350	 -0.010907	 -1.500000	 -0.010618
 -3.908597	 -0.010912	 -1.510752	 -0.010618
 -3.897845	 -0.010918	 -1.521505	 -0.010627
 -3.887091	 -0.010925	 -1.532258	 -0.010635
 -3.876339	 -0.010918	 -1.543010	 -0.010631
 -3.865587	 -0.010912	 -1.553763	 -0.010627
 -3.854834	 -0.010936	 -1.564516	 -0.010614
 -3.844081	 -0.010907	 -1.575269	 -0.010642
 -3.833328	 -0.010920	 -1.586021	 -0.010650
 -3.822576	 -0.010898	 -1.596774	 -0.010627
 -3.811823	 -0.010903	 -1.607527	 -0.010664
 -3.801070	 -0.010923	 -1.618279	 -0.010638
 -3.790318	 -0.010922	 -1.629032	 -0.010651
 -3.779565	 -0.010927	 -1.639785	 -0.010653
 -3.768812	 -0.010916	 -1.650537	 -0.010640
 -3.758060	 -0.010923	 -1.661290	 -0.010650
 -3.747307	 -0.010892	 -1.672043	 -0.010640
 -3.736554	 -0.010912	 -1.682796	 -0.010640
 -3.725801	 -0.010903	 -1.693548	 -0.010646
 -3.715049	 -0.010922	 -1.704301	 -0.010664
 -3.704296	 -0.010920	 -1.715054	 -0.010650
 -3.693543	 -0.010912	 -1.725806	 -0.010663
 -3.682791	 -0.010922	 -1.736559	 -0.010670
 -3.672038	 -0.010899	 -1.747312	 -0.010644
 -3.661285	 -0.010916	 -1.758064	 -0.010664
 -3.650533	 -0.010909	 -1.768817	 -0.010663
 -3.639780	 -0.010927	 -1.779570	 -0.010655
 -3.629027	 -0.010920	 -1.790322	 -0.010650
 -3.618274	 -0.010933	 -1.801075	 -0.010675
 -3.607522	 -0.010927	 -1.811828	 -0.010664
 -3.596769	 -0.010914	 -1.822580	 -0.010653
 -3.586017	 -0.010916	 -1.833333	 -0.010679
 -3.575264	 -0.010914	 -1.844086	 -0.010681
 -3.564511	 -0.010927	 -1.854838	 -0.010663
 -3.553758	 -0.010922	 -1.865591	 -0.010670
 -3.543006	 -0.010931	 -1.876344	 -0.010681
 -3.532253	 -0.010905	 -1.887097	 -0.010670
 -3.521500	 -0.010914	 -1.897849	 -0.010668
 -3.510748	 -0.010929	 -1.908602	 -0.010672
 -3.499995	 -0.010910	 -1.919355	 -0.010663
 -3.489242	 -0.010912	 -1.930107	 -0.010687
 -3.478490	 -0.010916	 -1.940860	 -0.010685
 -3.467737	 -0.010922	 -1.951613	 -0.010700
 -3.456984	 -0.010916	 -1.962365	 -0.010688
 -3.446232	 -0.010910	 -1.973118	 -0.010703
 -3.435479	 -0.010922	 -1.983871	 -0.010692
 -3.424726	 -0.010909	 -1.994624	 -0.010703
 -3.413973	 -0.010877	 -2.005376	 -0.010712
 -3.403221	 -0.010927	 -2.016129	 -0.010683
 -3.392468	 -0.010918	 -2.026882	 -0.010700
 -3.381715	 -0.010918	 -2.037634	 -0.010692
 -3.370963	 -0.010907	 -2.048387	 -0.010712
 -3.360210	 -0.010905	 -2.059140	 -0.010681
 -3.349457	 -0.010898	 -2.069892	 -0.010694
 -3.338705	 -0.010929	 -2.080645	 -0.010698
 -3.327952	 -0.010922	 -2.091398	 -0.010709
 -3.317199	 -0.010896	 -2.102150	 -0.010703
 -3.306447	 -0.010901	 -2.112903	 -0.010707
 -3.295694	 -0.010910	 -2.123656	 -0.010698
 -3.284941	 -0.010909	 -2.134408	 -0.010700
 -3.274189	 -0.010905	 -2.145161	 -0.010703
 -3.263436	 -0.010907	 -2.155914	 -0.010709
 -3.252683	 -0.010910	 -2.166667	 -0.010687
 -3.241930	 -0.010909	 -2.177419	 -0.010703
 -3.231178	 -0.010935	 -2.188172	 -0.010712
 -3.220425	 -0.010910	 -2.198925	 -0.010709
 -3.209672	 -0.010916	 -2.209677	 -0.010709
 -3.198919	 -0.010914	 -2.220430	 -0.010729
 -3.188167	 -0.010929	 -2.231183	 -0.010733
 -3.177414	 -0.010925	 -2.241935	 -0.010718
 -3.166662	 -0.010899	 -2.252688	 -0.010707
 -3.155909	 -0.010903	 -2.263441	 -0.010744
 -3.145156	 -0.010892	 -2.274193	 -0.010712
 -3.134403	 -0.010935	 -2.284946	 -0.010729
 -3.123651	 -0.010916	 -2.295699	 -0.010737
 -3.112898	 -0.010909	 -2.306452	 -0.010712
 -3.102145	 -0.010886	 -2.317204	 -0.010742
 -3.091393	 -0.010920	 -2.327957	 -0.010748
 -3.080640	 -0.010907	 -2.338710	 -0.010733
 -3.069887	 -0.010892	 -2.349462	 -0.010724
 -3.059135	 -0.010901	 -2.360215	 -0.010724
 -3.048382	 -0.010896	 -2.370967	 -0.010740
 -3.037629	 -0.010885	 -2.381720	 -0.010740
 -3.026877	 -0.010886	 -2.392473	 -0.010725
 -3.016124	 -0.010877	 -2.403225	 -0.010740
 -3.005371	 -0.010892	 -2.413978	 -0.010781
 -2.994619	 -0.010888	 -2.424731	 -0.010724
 -2.983866	 -0.010907	 -2.435484	 -0.010759
 -2.973113	 -0.010886	 -2.446236	 -0.010762
 -2.962361	 -0.010907	 -2.456989	 -0.010770
 -2.951608	 -0.010905	 -2.467742	 -0.010751
 -2.940855	 -0.010899	 -2.478495	 -0.010759
 -2.930103	 -0.010898	 -2.489247	 -0.010742
 -2.919350	 -0.010881	 -2.500000	 -0.010750
 -2.908597	 -0.010898	 -2.510753	 -0.010755
 -2.897844	 -0.010875	 -2.521505	 -0.010766
 -2.887092	 -0.010885	 -2.532258	 -0.010796
 -2.876339	 -0.010896	 -2.543011	 -0.010774
 -2.865586	 -0.010892	 -2.553763	 -0.010753
 -2.854834	 -0.010903	 -2.564516	 -0.010787
 -2.844081	 -0.010890	 -2.575269	 -0.010759
 -2.833328	 -0.010903	 -2.586021	 -0.010788
 -2.822576	 -0.010886	 -2.596774	 -0.010766
 -2.811823	 -0.010899	 -2.607527	 -0.010759
 -2.801070	 -0.010901	 -2.618279	 -0.010783
 -2.790318	 -0.010888	 -2.629032	 -0.010794
 -2.779565	 -0.010879	 -2.639785	 -0.010788
 -2.768812	 -0.010883	 -2.650537	 -0.010792
 -2.758060	 -0.010892	 -2.661290	 -0.010805
 -2.747307	 -0.010885	 -2.672043	 -0.010770
 -2.736554	 -0.010890	 -2.682796	 -0.010785
 -2.725801	 -0.010896	 -2.693548	 -0.010768
 -2.715049	 -0.010864	 -2.704301	 -0.010792
 -2.704296	 -0.010894	 -2.715054	 -0.010777
 -2.693543	 -0.010905	 -2.725806	 -0.010799
 -2.682791	 -0.010883	 -2.736559	 -0.010799
 -2.672038	 -0.010875	 -2.747312	 -0.010796
 -2.661285	 -0.010879	 -2.758064	 -0.010796
 -2.650533	 -0.010899	 -2.768817	 -0.010803
 -2.639780	 -0.010866	 -2.779570	 -0.010825
 -2.629027	 -0.010870	 -2.790323	 -0.010814
 -2.618274	 -0.010870	 -2.801075	 -0.010811
 -2.607522	 -0.010890	 -2.811828	 -0.010818
 -2.596769	 -0.010879	 -2.822581	 -0.010816
 -2.586016	 -0.010883	 -2.833333	 -0.010831
 -2.575264	 -0.010862	 -2.844086	 -0.010818
 -2.564511	 -0.010866	 -2.854839	 -0.010818
 -2.553758	 -0.010848	 -2.865591	 -0.010822
 -2.543005	 -0.010873	 -2.876344	 -0.010818
 -2.532253	 -0.010875	 -2.887097	 -0.010816
 -2.521500	 -0.010866	 -2.897849	 -0.010822
 -2.510747	 -0.010853	 -2.908602	 -0.010838
 -2.499995	 -0.010873	 -2.919355	 -0.010825
 -2.489242	 -0.010859	 -2.930107	 -0.010844
 -2.478489	 -0.010875	 -2.940860	 -0.010827
 -2.467737	 -0.010873	 -2.951613	 -0.010848
 -2.456984	 -0.010877	 -2.962365	 -0.010824
 -2.446231	 -0.010879	 -2.973118	 -0.010857
 -2.435479	 -0.010862	 -2.983871	 -0.010862
 -2.424726	 -0.010853	 -2.994624	 -0.010825
 -2.413973	 -0.010881	 -3.005376	 -0.010862
 -2.403221	 -0.010866	 -3.016129	 -0.010853
 -2.392468	 -0.010870	 -3.026882	 -0.010864
 -2.381715	 -0.010866	 -3.037634	 -0.010862
 -2.370963	 -0.010859	 -3.048387	 -0.010861
 -2.360210	 -0.010866	 -3.059140	 -0.010849
 -2.349457	 -0.010877	 -3.069892	 -0.010872
 -2.338705	 -0.010848	 -3.080645	 -0.010861
 -2.327952	 -0.010851	 -3.091398	 -0.010875
 -2.317199	 -0.010851	 -3.102150	 -0.010870
 -2.306447	 -0.010853	 -3.112903	 -0.010868
 -2.295694	 -0.010848	 -3.123656	 -0.010881
 -2.284941	 -0.010866	 -3.134408	 -0.010881
 -2.274189	 -0.010862	 -3.145161	 -0.010864
 -2.263436	 -0.010855	 -3.155914	 -0.010890
 -2.252683	 -0.010844	 -3.166667	 -0.010881
 -2.241930	 -0.010864	 -3.177419	 -0.010892
 -2.231178	 -0.010859	 -3.188172	 -0.010872
 -2.220425	 -0.010870	 -3.198925	 -0.010898
 -2.209672	 -0.010836	 -3.209677	 -0.010901
 -2.198920	 -0.010836	 -3.220430	 -0.010892
 -2.188167	 -0.010838	 -3.231183	 -0.010899
 -2.177414	 -0.010836	 -3.241935	 -0.010894
 -2.166662	 -0.010859	 -3.252688	 -0.010896
 -2.155909	 -0.010840	 -3.263441	 -0.010896
 -2.145156	 -0.010844	 -3.274193	 -0.010912
 -2.134403	 -0.010849	 -3.284946	 -0.010901
 -2.123651	 -0.010838	 -3.295699	 -0.010872
