[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -1.751182	  0.080650	  0.064512
 -5.489243	 -1.754832	  0.069893	 -0.015489
 -5.478489	 -1.756049	  0.059140	 -0.135643
 -5.467737	 -1.755136	  0.048387	 -0.244542
 -5.456984	 -1.755441	  0.037635	 -0.347358
 -5.446232	 -1.756961	  0.026882	 -0.443481
 -5.435479	 -1.759091	  0.016129	 -0.558768
 -5.424726	 -1.758482	  0.005377	 -0.674055
 -5.413973	 -1.759091	 -0.005376	 -0.792992
 -5.403221	 -1.758178	 -0.016129	 -0.911017
 -5.392468	 -1.759395	 -0.026881	 -1.030562
 -5.381716	 -1.760612	 -0.037634	 -1.136419
 -5.370963	 -1.759395	 -0.048387	 -1.255965
 -5.360210	 -1.762741	 -0.059139	 -1.360910
 -5.349457	 -1.763045	 -0.069892	 -1.479847
 -5.338705	 -1.766391	 -0.080645	 -1.602738
 -5.327952	 -1.766695	 -0.091398	 -1.718025
 -5.317199	 -1.766695	 -0.102150	 -1.822666
 -5.306447	 -1.766391	 -0.112903	 -1.950120
 -5.295694	 -1.765479	 -0.123656	 -2.063278
 -5.284941	 -1.767912	 -0.134408	 -2.170352
 -5.274189	 -1.767000	 -0.145161	 -2.287464
 -5.263435	 -1.767000	 -0.155914	 -2.401534
 -5.252684	 -1.767304	 -0.166666	 -2.520472
 -5.241930	 -1.769129	 -0.177419	 -2.630892
 -5.231178	 -1.769129	 -0.188172	 -2.749829
 -5.220425	 -1.771867	 -0.198924	 -2.855078
 -5.209672	 -1.770346	 -0.209677	 -2.970973
 -5.198920	 -1.770954	 -0.220430	 -3.091735
 -5.188167	 -1.772779	 -0.231183	 -3.194855
 -5.177414	 -1.772779	 -0.241935	 -3.305579
 -5.166662	 -1.770954	 -0.252688	 -3.428471
 -5.155909	 -1.775213	 -0.263441	 -3.531286
 -5.145156	 -1.773388	 -0.274193	 -3.646573
 -5.134403	 -1.770042	 -0.284946	 -3.761556
 -5.123651	 -1.771562	 -0.295699	 -3.867717
 -5.112898	 -1.772171	 -0.306451	 -3.972662
 -5.102146	 -1.772779	 -0.317204	 -4.082169
 -5.091393	 -1.772171	 -0.327957	 -4.201715
 -5.080640	 -1.776429	 -0.338709	 -4.307572
 -5.069888	 -1.774604	 -0.349462	 -4.426814
 -5.059135	 -1.772171	 -0.360215	 -4.529629
 -5.048382	 -1.774604	 -0.370967	 -4.631227
 -5.037630	 -1.772779	 -0.381720	 -4.739822
 -5.026876	 -1.772171	 -0.392473	 -4.861801
 -5.016124	 -1.775821	 -0.403226	 -4.958229
 -5.005371	 -1.773996	 -0.413978	 -1.750269
 -4.994619	 -1.777950	 -0.424731	 -1.741144
 -4.983866	 -1.778863	 -0.435484	 -1.741448
 -4.973114	 -1.778255	 -0.446236	 -1.735364
 -4.962360	 -1.779471	 -0.456989	 -1.738710
 -4.951608	 -1.778255	 -0.467742	 -1.737189
 -4.940855	 -1.782817	 -0.478494	 -1.739014
 -4.930102	 -1.780080	 -0.489247	 -1.741144
 -4.919350	 -1.781601	 -0.500000	 -1.740840
 -4.908597	 -1.779167	 -0.510752	 -1.736277
 -4.897844	 -1.779776	 -0.521505	 -1.741144
 -4.887092	 -1.781601	 -0.532258	 -1.741448
 -4.876339	 -1.780384	 -0.543010	 -1.739319
 -4.865586	 -1.779167	 -0.553763	 -1.740231
 -4.854834	 -1.782209	 -0.564516	 -1.736581
 -4.844081	 -1.782817	 -0.575269	 -1.737494
 -4.833328	 -1.782817	 -0.586021	 -1.742360
 -4.822576	 -1.779471	 -0.596774	 -1.740231
 -4.811823	 -1.784947	 -0.607527	 -1.739014
 -4.801070	 -1.784947	 -0.618279	 -1.734756
 -4.790318	 -1.780688	 -0.629032	 -1.739927
 -4.779565	 -1.780992	 -0.639785	 -1.738710
 -4.768812	 -1.782513	 -0.650537	 -1.739319
 -4.758060	 -1.781296	 -0.661290	 -1.738710
 -4.747307	 -1.780080	 -0.672043	 -1.734147
 -4.736554	 -1.779776	 -0.682795	 -1.735973
 -4.725801	 -1.781296	 -0.693548	 -1.736277
 -4.715049	 -1.783426	 -0.704301	 -1.737494
 -4.704296	 -1.782513	 -0.715053	 -1.732931
 -4.693543	 -1.785251	 -0.725806	 -1.737494
 -4.682791	 -1.783730	 -0.736559	 -1.734147
 -4.672038	 -1.782817	 -0.747312	 -1.736885
 -4.661285	 -1.782513	 -0.758064	 -1.736581
 -4.650532	 -1.782513	 -0.768817	 -1.733843
 -4.639780	 -1.787684	 -0.779570	 -1.735060
 -4.629027	 -1.784947	 -0.790322	 -1.736277
 -4.618275	 -1.789814	 -0.801075	 -1.736581
 -4.607522	 -1.787989	 -0.811828	 -1.736885
 -4.596769	 -1.789814	 -0.822580	 -1.739623
 -4.586016	 -1.785555	 -0.833333	 -1.738406
 -4.575264	 -1.789814	 -0.844086	 -1.738406
 -4.564511	 -1.789205	 -0.854838	 -1.741448
 -4.553759	 -1.787076	 -0.865591	 -1.741448
 -4.543006	 -1.787989	 -0.876349	 -1.742969
 -4.532253	 -1.788597	 -0.887097	 -1.740535
 -4.521500	 -1.789510	 -0.897849	 -1.738710
 -4.510747	 -1.788597	 -0.908602	 -1.740840
 -4.499995	 -1.790118	 -0.919355	 -1.742360
 -4.489242	 -1.787380	 -0.930107	 -1.744490
 -4.478489	 -1.789205	 -0.940860	 -1.739927
 -4.467737	 -1.786772	 -0.951613	 -1.739014
 -4.456984	 -1.787989	 -0.962365	 -1.741448
 -4.446231	 -1.787684	 -0.973118	 -1.742360
 -4.435479	 -1.789205	 -0.983871	 -1.741752
 -4.424726	 -1.789510	 -0.994623	 -1.739319
 -4.413973	 -1.788293	 -1.005376	 -1.740231
 -4.403221	 -1.789814	 -1.016129	 -1.737494
 -4.392468	 -1.787380	 -1.026881	 -1.743577
 -4.381715	 -1.793160	 -1.037634	 -1.743273
 -4.370963	 -1.791030	 -1.048387	 -1.737494
 -4.360210	 -1.787684	 -1.059139	 -1.739623
 -4.349457	 -1.790422	 -1.069892	 -1.740231
 -4.338705	 -1.791335	 -1.080645	 -1.741144
 -4.327952	 -1.788597	 -1.091398	 -1.741144
 -4.317199	 -1.789814	 -1.102150	 -1.739014
 -4.306447	 -1.790726	 -1.112903	 -1.741752
 -4.295694	 -1.791943	 -1.123656	 -1.738710
 -4.284941	 -1.789814	 -1.134408	 -1.741752
 -4.274189	 -1.791943	 -1.145161	 -1.742969
 -4.263436	 -1.793768	 -1.155914	 -1.743577
 -4.252683	 -1.794681	 -1.166667	 -1.741752
 -4.241930	 -1.791639	 -1.177419	 -1.745707
 -4.231178	 -1.795289	 -1.188172	 -1.741448
 -4.220425	 -1.792856	 -1.198925	 -1.745098
 -4.209672	 -1.794376	 -1.209677	 -1.744490
 -4.198920	 -1.791943	 -1.220430	 -1.741752
 -4.188167	 -1.791335	 -1.231183	 -1.743577
 -4.177414	 -1.793160	 -1.241935	 -1.745402
 -4.166662	 -1.793160	 -1.252688	 -1.748444
 -4.155909	 -1.792551	 -1.263441	 -1.745402
 -4.145156	 -1.792551	 -1.274193	 -1.745402
 -4.134403	 -1.792551	 -1.284946	 -1.743881
 -4.123651	 -1.793768	 -1.295699	 -1.743577
 -4.112898	 -1.788293	 -1.306451	 -1.743577
 -4.102146	 -1.792551	 -1.317204	 -1.744794
 -4.091393	 -1.792247	 -1.327957	 -1.744794
 -4.080640	 -1.791030	 -1.338709	 -1.745402
 -4.069887	 -1.791030	 -1.349462	 -1.744186
 -4.059134	 -1.791639	 -1.360215	 -1.746619
 -4.048382	 -1.791639	 -1.370967	 -1.741752
 -4.037630	 -1.792551	 -1.381720	 -1.741752
 -4.026877	 -1.792247	 -1.392473	 -1.741448
 -4.016124	 -1.791335	 -1.403226	 -1.743577
 -4.005371	 -1.792247	 -1.413978	 -1.746923
 -3.994619	 -1.796810	 -1.424731	 -1.740840
 -3.983866	 -1.794072	 -1.435484	 -1.746923
 -3.973113	 -1.793768	 -1.446236	 -1.745098
 -3.962360	 -1.792551	 -1.456989	 -1.742969
 -3.951608	 -1.795593	 -1.467742	 -1.743881
 -3.940855	 -1.793160	 -1.478494	 -1.745707
 -3.930103	 -1.792856	 -1.489247	 -1.746011
 -3.919350	 -1.792856	 -1.500000	 -1.745402
 -3.908597	 -1.793768	 -1.510752	 -1.745402
 -3.897845	 -1.794681	 -1.521505	 -1.746923
 -3.887091	 -1.795897	 -1.532258	 -1.748140
 -3.876339	 -1.794681	 -1.543010	 -1.747532
 -3.865587	 -1.793768	 -1.553763	 -1.746923
 -3.854834	 -1.797723	 -1.564516	 -1.744794
 -3.844081	 -1.792856	 -1.575269	 -1.749357
 -3.833328	 -1.794985	 -1.586021	 -1.750574
 -3.822576	 -1.791335	 -1.596774	 -1.746923
 -3.811823	 -1.792247	 -1.607527	 -1.753007
 -3.801070	 -1.795593	 -1.618279	 -1.748748
 -3.790318	 -1.795289	 -1.629032	 -1.750878
 -3.779565	 -1.796202	 -1.639785	 -1.751182
 -3.768812	 -1.794376	 -1.650537	 -1.749053
 -3.758060	 -1.795593	 -1.661290	 -1.750574
 -3.747307	 -1.790422	 -1.672043	 -1.749053
 -3.736554	 -1.793768	 -1.682796	 -1.749053
 -3.725801	 -1.792247	 -1.693548	 -1.749965
 -3.715049	 -1.795289	 -1.704301	 -1.753007
 -3.704296	 -1.794985	 -1.715054	 -1.750574
 -3.693543	 -1.793768	 -1.725806	 -1.752703
 -3.682791	 -1.795289	 -1.736559	 -1.753920
 -3.672038	 -1.791639	 -1.747312	 -1.749661
 -3.661285	 -1.794376	 -1.758064	 -1.753007
 -3.650533	 -1.793160	 -1.768817	 -1.752703
 -3.639780	 -1.796202	 -1.779570	 -1.751486
 -3.629027	 -1.794985	 -1.790322	 -1.750574
 -3.618274	 -1.797114	 -1.801075	 -1.754832
 -3.607522	 -1.796202	 -1.811828	 -1.753007
 -3.596769	 -1.794072	 -1.822580	 -1.751182
 -3.586017	 -1.794376	 -1.833333	 -1.755441
 -3.575264	 -1.794072	 -1.844086	 -1.755745
 -3.564511	 -1.796202	 -1.854838	 -1.752703
 -3.553758	 -1.795289	 -1.865591	 -1.753920
 -3.543006	 -1.796810	 -1.876344	 -1.755745
 -3.532253	 -1.792551	 -1.887097	 -1.753920
 -3.521500	 -1.794072	 -1.897849	 -1.753615
 -3.510748	 -1.796506	 -1.908602	 -1.754224
 -3.499995	 -1.793464	 -1.919355	 -1.752703
 -3.489242	 -1.793768	 -1.930107	 -1.756657
 -3.478490	 -1.794376	 -1.940860	 -1.756353
 -3.467737	 -1.795289	 -1.951613	 -1.758787
 -3.456984	 -1.794376	 -1.962365	 -1.756961
 -3.446232	 -1.793464	 -1.973118	 -1.759395
 -3.435479	 -1.795289	 -1.983871	 -1.757570
 -3.424726	 -1.793160	 -1.994624	 -1.759395
 -3.413973	 -1.787989	 -2.005376	 -1.760916
 -3.403221	 -1.796202	 -2.016129	 -1.756049
 -3.392468	 -1.794681	 -2.026882	 -1.758787
 -3.381715	 -1.794681	 -2.037634	 -1.757570
 -3.370963	 -1.792856	 -2.048387	 -1.760916
 -3.360210	 -1.792551	 -2.059140	 -1.755745
 -3.349457	 -1.791335	 -2.069892	 -1.757874
 -3.338705	 -1.796506	 -2.080645	 -1.758482
 -3.327952	 -1.795289	 -2.091398	 -1.760308
 -3.317199	 -1.791030	 -2.102150	 -1.759395
 -3.306447	 -1.791943	 -2.112903	 -1.760003
 -3.295694	 -1.793464	 -2.123656	 -1.758482
 -3.284941	 -1.793160	 -2.134408	 -1.758787
 -3.274189	 -1.792551	 -2.145161	 -1.759395
 -3.263436	 -1.792856	 -2.155914	 -1.760308
 -3.252683	 -1.793464	 -2.166667	 -1.756657
 -3.241930	 -1.793160	 -2.177419	 -1.759395
 -3.231178	 -1.797418	 -2.188172	 -1.760916
 -3.220425	 -1.793464	 -2.198925	 -1.760308
 -3.209672	 -1.794376	 -2.209677	 -1.760308
 -3.198919	 -1.794072	 -2.220430	 -1.763654
 -3.188167	 -1.796506	 -2.231183	 -1.764262
 -3.177414	 -1.795897	 -2.241935	 -1.761828
 -3.166662	 -1.791639	 -2.252688	 -1.760003
 -3.155909	 -1.792247	 -2.263441	 -1.766087
 -3.145156	 -1.790422	 -2.274193	 -1.760916
 -3.134403	 -1.797418	 -2.284946	 -1.763654
 -3.123651	 -1.794376	 -2.295699	 -1.764870
 -3.112898	 -1.793160	 -2.306452	 -1.760916
 -3.102145	 -1.789510	 -2.317204	 -1.765783
 -3.091393	 -1.794985	 -2.327957	 -1.766695
 -3.080640	 -1.792856	 -2.338710	 -1.764262
 -3.069887	 -1.790422	 -2.349462	 -1.762741
 -3.059135	 -1.791943	 -2.360215	 -1.762741
 -3.048382	 -1.791030	 -2.370967	 -1.765479
 -3.037629	 -1.789205	 -2.381720	 -1.765479
 -3.026877	 -1.789510	 -2.392473	 -1.763045
 -3.016124	 -1.787989	 -2.403225	 -1.765479
 -3.005371	 -1.790422	 -2.413978	 -1.772171
 -2.994619	 -1.789814	 -2.424731	 -1.762741
 -2.983866	 -1.792856	 -2.435484	 -1.768521
 -2.973113	 -1.789510	 -2.446236	 -1.769129
 -2.962361	 -1.792856	 -2.456989	 -1.770346
 -2.951608	 -1.792551	 -2.467742	 -1.767304
 -2.940855	 -1.791639	 -2.478495	 -1.768521
 -2.930103	 -1.791335	 -2.489247	 -1.765783
 -2.919350	 -1.788597	 -2.500000	 -1.767000
 -2.908597	 -1.791335	 -2.510753	 -1.767912
 -2.897844	 -1.787684	 -2.521505	 -1.769737
 -2.887092	 -1.789205	 -2.532258	 -1.774604
 -2.876339	 -1.791030	 -2.543011	 -1.770954
 -2.865586	 -1.790422	 -2.553763	 -1.767608
 -2.854834	 -1.792247	 -2.564516	 -1.773083
 -2.844081	 -1.790118	 -2.575269	 -1.768521
 -2.833328	 -1.792247	 -2.586021	 -1.773388
 -2.822576	 -1.789510	 -2.596774	 -1.769737
 -2.811823	 -1.791639	 -2.607527	 -1.768521
 -2.801070	 -1.791943	 -2.618279	 -1.772475
 -2.790318	 -1.789814	 -2.629032	 -1.774300
 -2.779565	 -1.788293	 -2.639785	 -1.773388
 -2.768812	 -1.788901	 -2.650537	 -1.773996
 -2.758060	 -1.790422	 -2.661290	 -1.776125
 -2.747307	 -1.789205	 -2.672043	 -1.770346
 -2.736554	 -1.790118	 -2.682796	 -1.772779
 -2.725801	 -1.791030	 -2.693548	 -1.770042
 -2.715049	 -1.785859	 -2.704301	 -1.773996
 -2.704296	 -1.790726	 -2.715054	 -1.771562
 -2.693543	 -1.792551	 -2.725806	 -1.775213
 -2.682791	 -1.788901	 -2.736559	 -1.775213
 -2.672038	 -1.787684	 -2.747312	 -1.774604
 -2.661285	 -1.788293	 -2.758064	 -1.774604
 -2.650533	 -1.791639	 -2.768817	 -1.775821
 -2.639780	 -1.786163	 -2.779570	 -1.779471
 -2.629027	 -1.786772	 -2.790323	 -1.777646
 -2.618274	 -1.786772	 -2.801075	 -1.777038
 -2.607522	 -1.790118	 -2.811828	 -1.778255
 -2.596769	 -1.788293	 -2.822581	 -1.777950
 -2.586016	 -1.788901	 -2.833333	 -1.780384
 -2.575264	 -1.785555	 -2.844086	 -1.778255
 -2.564511	 -1.786163	 -2.854839	 -1.778255
 -2.553758	 -1.783122	 -2.865591	 -1.778863
 -2.543005	 -1.787380	 -2.876344	 -1.778255
 -2.532253	 -1.787684	 -2.887097	 -1.777950
 -2.521500	 -1.786163	 -2.897849	 -1.778863
 -2.510747	 -1.784034	 -2.908602	 -1.781601
 -2.499995	 -1.787380	 -2.919355	 -1.779471
 -2.489242	 -1.784947	 -2.930107	 -1.782513
 -2.478489	 -1.787684	 -2.940860	 -1.779776
 -2.467737	 -1.787380	 -2.951613	 -1.783122
 -2.456984	 -1.787989	 -2.962365	 -1.779167
 -2.446231	 -1.788293	 -2.973118	 -1.784643
 -2.435479	 -1.785555	 -2.983871	 -1.785555
 -2.424726	 -1.784034	 -2.994624	 -1.779471
 -2.413973	 -1.788597	 -3.005376	 -1.785555
 -2.403221	 -1.786163	 -3.016129	 -1.784034
 -2.392468	 -1.786772	 -3.026882	 -1.785859
 -2.381715	 -1.786163	 -3.037634	 -1.785555
 -2.370963	 -1.784947	 -3.048387	 -1.785251
 -2.360210	 -1.786163	 -3.059140	 -1.783426
 -2.349457	 -1.787989	 -3.069892	 -1.787076
 -2.338705	 -1.783122	 -3.080645	 -1.785251
 -2.327952	 -1.783730	 -3.091398	 -1.787684
 -2.317199	 -1.783730	 -3.102150	 -1.786772
 -2.306447	 -1.784034	 -3.112903	 -1.786468
 -2.295694	 -1.783122	 -3.123656	 -1.788597
 -2.284941	 -1.786163	 -3.134408	 -1.788597
 -2.274189	 -1.785555	 -3.145161	 -1.785859
 -2.263436	 -1.784338	 -3.155914	 -1.790118
 -2.252683	 -1.782513	 -3.166667	 -1.788597
 -2.241930	 -1.785859	 -3.177419	 -1.790422
 -2.231178	 -1.784947	 -3.188172	 -1.787076
 -2.220425	 -1.786772	 -3.198925	 -1.791335
 -2.209672	 -1.781296	 -3.209677	 -1.791943
 -2.198920	 -1.781296	 -3.220430	 -1.790422
 -2.188167	 -1.781601	 -3.231183	 -1.791639
 -2.177414	 -1.781296	 -3.241935	 -1.790726
 -2.166662	 -1.784947	 -3.252688	 -1.791030
 -2.155909	 -1.781905	 -3.263441	 -1.791030
 -2.145156	 -1.782513	 -3.274193	 -1.793768
 -2.134403	 -1.783426	 -3.284946	 -1.791943
 -2.123651	 -1.781601	 -3.295699	 -1.787076
