[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -1.805000	 -1.286384	  0.012323	  0.333414
 -1.802861	 -1.283950	  0.010184	  0.304820
 -1.800723	 -1.282733	  0.008046	  0.265580
 -1.798585	 -1.286688	  0.005908	  0.236074
 -1.796447	 -1.285775	  0.003770	  0.202613
 -1.794309	 -1.282125	  0.001632	  0.167327
 -1.792171	 -1.284559	 -0.000506	  0.129000
 -1.790033	 -1.289121	 -0.002644	  0.093106
 -1.787895	 -1.284254	 -0.004782	  0.061470
 -1.785757	 -1.285167	 -0.006920	  0.024664
 -1.783619	 -1.279692	 -0.009059	 -0.010014
 -1.781481	 -1.290034	 -0.011197	 -0.041345
 -1.779343	 -1.284559	 -0.013335	 -0.077848
 -1.777205	 -1.281213	 -0.015473	 -0.112525
 -1.775067	 -1.286688	 -0.017611	 -0.144769
 -1.772929	 -1.289730	 -0.019749	 -0.180967
 -1.770791	 -1.283646	 -0.021887	 -0.213515
 -1.768652	 -1.289121	 -0.024025	 -0.253668
 -1.766515	 -1.290946	 -0.026163	 -0.286520
 -1.764377	 -1.275433	 -0.028301	 -0.320893
 -1.762239	 -1.283950	 -0.030439	 -0.354658
 -1.760100	 -1.283342	 -0.032577	 -0.387510
 -1.757962	 -1.282429	 -0.034715	 -0.419146
 -1.755824	 -1.288513	 -0.036853	 -0.454127
 -1.753686	 -1.289426	 -0.038991	 -0.490021
 -1.751548	 -1.285167	 -0.041129	 -0.529262
 -1.749410	 -1.282733	 -0.043267	 -0.565764
 -1.747272	 -1.290034	 -0.045405	 -0.597704
 -1.745134	 -1.283950	 -0.047543	 -0.629035
 -1.742996	 -1.282733	 -0.049681	 -0.663104
 -1.740858	 -1.284863	 -0.051819	 -0.696565
 -1.738720	 -1.286992	 -0.053957	 -0.734284
 -1.736582	 -1.286688	 -0.056095	 -0.766528
 -1.734444	 -1.287601	 -0.058233	 -0.800597
 -1.732306	 -1.292163	 -0.060371	 -0.833145
 -1.730168	 -1.295814	 -0.062509	 -0.869343
 -1.728030	 -1.295814	 -0.064647	 -0.904324
 -1.725892	 -1.292163	 -0.066785	 -0.936873
 -1.723754	 -1.290338	 -0.068923	 -0.970637
 -1.721616	 -1.294293	 -0.071061	 -1.002881
 -1.719478	 -1.290642	 -0.073199	 -1.038471
 -1.717340	 -1.287905	 -0.075337	 -1.066761
 -1.715202	 -1.291859	 -0.077475	 -1.101134
 -1.713064	 -1.290946	 -0.079613	 -1.118777
 -1.710926	 -1.293988	 -0.081751	 -1.146458
 -1.708788	 -1.290034	 -0.083889	 -1.176572
 -1.706650	 -1.293684	 -0.086027	 -1.202732
 -1.704512	 -1.294293	 -0.088165	 -1.232238
 -1.702374	 -1.292467	 -0.090303	 -1.254748
 -1.700236	 -1.290946	 -0.092442	 -1.282733
 -1.698098	 -1.296726	 -0.094580	 -1.296118
 -1.695960	 -1.297639	 -0.096718	 -1.317715
 -1.693822	 -1.288209	 -0.098856	 -1.301897
 -1.691684	 -1.290642	 -0.100994	 -1.303722
 -1.689546	 -1.295509	 -0.103132	 -1.299768
 -1.687408	 -1.290034	 -0.105270	 -1.304635
 -1.685269	 -1.298247	 -0.107408	 -1.307981
 -1.683131	 -1.294901	 -0.109546	 -1.301289
 -1.680993	 -1.299768	 -0.111684	 -1.300681
 -1.678856	 -1.291251	 -0.113822	 -1.308589
 -1.676718	 -1.298247	 -0.115960	 -1.301289
 -1.674579	 -1.293076	 -0.118098	 -1.303114
 -1.672441	 -1.290946	 -0.120236	 -1.305852
 -1.670303	 -1.294293	 -0.122374	 -1.305547
 -1.668165	 -1.296422	 -0.124512	 -1.301897
 -1.666027	 -1.296422	 -0.126650	 -1.308589
 -1.663889	 -1.291859	 -0.128788	 -1.306764
 -1.661751	 -1.291859	 -0.130926	 -1.308894
 -1.659613	 -1.294293	 -0.133064	 -1.303114
 -1.657475	 -1.300376	 -0.135202	 -1.301897
 -1.655337	 -1.299160	 -0.137340	 -1.307068
 -1.653199	 -1.296118	 -0.139478	 -1.305852
 -1.651061	 -1.304027	 -0.141616	 -1.315282
 -1.648923	 -1.295814	 -0.143754	 -1.308894
 -1.646785	 -1.299768	 -0.145892	 -1.307981
 -1.644647	 -1.289426	 -0.148030	 -1.302202
 -1.642509	 -1.295814	 -0.150168	 -1.301897
 -1.640371	 -1.295205	 -0.152306	 -1.300681
 -1.638233	 -1.300072	 -0.154444	 -1.305547
 -1.636095	 -1.293988	 -0.156582	 -1.307981
 -1.633957	 -1.300985	 -0.158720	 -1.311631
 -1.631819	 -1.298247	 -0.160858	 -1.307677
 -1.629681	 -1.300072	 -0.162996	 -1.304331
 -1.627543	 -1.297334	 -0.165134	 -1.306156
 -1.625405	 -1.297030	 -0.167272	 -1.304331
 -1.623267	 -1.290338	 -0.169410	 -1.308589
 -1.621129	 -1.296726	 -0.171548	 -1.302202
 -1.618991	 -1.295814	 -0.173686	 -1.304939
 -1.616853	 -1.295509	 -0.175825	 -1.308285
 -1.614715	 -1.298551	 -0.177962	 -1.304027
 -1.612577	 -1.300681	 -0.180101	 -1.306764
 -1.610439	 -1.291555	 -0.182239	 -1.306460
 -1.608301	 -1.298247	 -0.184377	 -1.310110
 -1.606163	 -1.294901	 -0.186515	 -1.308589
 -1.604025	 -1.295814	 -0.188653	 -1.307373
 -1.601887	 -1.294597	 -0.190791	 -1.306460
 -1.599748	 -1.298855	 -0.192929	 -1.309502
 -1.597610	 -1.295509	 -0.195067	 -1.309198
 -1.595472	 -1.295509	 -0.197205	 -1.308589
 -1.593334	 -1.300376	 -0.199343	 -1.301289
 -1.591196	 -1.299160	 -0.201481	 -1.306764
 -1.589058	 -1.299464	 -0.203619	 -1.310415
 -1.586920	 -1.293076	 -0.205757	 -1.312544
 -1.584782	 -1.304939	 -0.207895	 -1.309502
 -1.582644	 -1.300985	 -0.210033	 -1.305547
 -1.580506	 -1.295814	 -0.212171	 -1.304635
 -1.578368	 -1.295509	 -0.214309	 -1.304635
 -1.576230	 -1.300072	 -0.216447	 -1.307068
 -1.574092	 -1.296422	 -0.218585	 -1.305852
 -1.571954	 -1.295205	 -0.220723	 -1.313152
 -1.569816	 -1.301897	 -0.222861	 -1.305547
 -1.567678	 -1.304331	 -0.224999	 -1.301897
 -1.565540	 -1.300681	 -0.227137	 -1.305547
 -1.563402	 -1.302506	 -0.229275	 -1.303722
 -1.561264	 -1.296726	 -0.231413	 -1.300072
 -1.559126	 -1.298247	 -0.233551	 -1.300072
 -1.556988	 -1.297030	 -0.235689	 -1.303722
 -1.554850	 -1.295509	 -0.237827	 -1.303114
 -1.552712	 -1.293684	 -0.239965	 -1.307677
 -1.550574	 -1.298855	 -0.242103	 -1.304331
 -1.548436	 -1.293988	 -0.244241	 -1.309198
 -1.546298	 -1.300985	 -0.246379	 -1.305547
 -1.544160	 -1.301289	 -0.248517	 -1.301897
 -1.542022	 -1.300985	 -0.250655	 -1.299768
 -1.539884	 -1.299768	 -0.252793	 -1.302202
 -1.537746	 -1.294901	 -0.254931	 -1.300376
 -1.535608	 -1.295814	 -0.257069	 -1.302506
 -1.533470	 -1.300376	 -0.259207	 -1.304331
 -1.531332	 -1.296726	 -0.261345	 -1.295814
 -1.529194	 -1.295509	 -0.263484	 -1.305243
 -1.527056	 -1.301593	 -0.265622	 -1.296726
 -1.524918	 -1.298247	 -0.267760	 -1.301289
 -1.522780	 -1.299464	 -0.269898	 -1.300681
 -1.520642	 -1.296726	 -0.272036	 -1.301289
 -1.518503	 -1.294597	 -0.274174	 -1.295814
 -1.516366	 -1.300072	 -0.276312	 -1.304635
 -1.514228	 -1.300072	 -0.278450	 -1.299464
 -1.512089	 -1.301897	 -0.280588	 -1.294293
 -1.509952	 -1.301897	 -0.282726	 -1.298551
 -1.507813	 -1.296118	 -0.284864	 -1.301897
 -1.505675	 -1.299464	 -0.287002	 -1.300376
 -1.503537	 -1.299464	 -0.289140	 -1.296422
 -1.501399	 -1.297030	 -0.291278	 -1.299464
 -1.499261	 -1.297030	 -0.293416	 -1.300985
 -1.497123	 -1.304939	 -0.295554	 -1.302202
 -1.494985	 -1.294901	 -0.297692	 -1.292772
 -1.492847	 -1.298247	 -0.299830	 -1.295814
 -1.490709	 -1.297639	 -0.301968	 -1.293684
 -1.488571	 -1.298551	 -0.304106	 -1.300072
 -1.486433	 -1.304331	 -0.306244	 -1.293380
 -1.484295	 -1.299464	 -0.308382	 -1.283342
 -1.482157	 -1.300681	 -0.310520	 -1.291251
 -1.480019	 -1.305547	 -0.312658	 -1.296118
 -1.477881	 -1.303114	 -0.314796	 -1.294293
 -1.475743	 -1.298247	 -0.316934	 -1.298551
 -1.473605	 -1.297943	 -0.319072	 -1.294597
 -1.471467	 -1.300985	 -0.321210	 -1.298551
 -1.469329	 -1.307373	 -0.323348	 -1.296726
 -1.467191	 -1.304331	 -0.325486	 -1.296726
 -1.465053	 -1.301593	 -0.327624	 -1.292163
 -1.462915	 -1.300681	 -0.329762	 -1.297943
 -1.460777	 -1.300985	 -0.331900	 -1.294901
 -1.458639	 -1.304635	 -0.334038	 -1.293076
 -1.456501	 -1.299464	 -0.336176	 -1.294597
 -1.454363	 -1.304939	 -0.338314	 -1.293380
 -1.452225	 -1.296726	 -0.340452	 -1.292163
 -1.450087	 -1.304027	 -0.342590	 -1.295205
 -1.447949	 -1.299768	 -0.344728	 -1.296118
 -1.445811	 -1.308285	 -0.346867	 -1.298247
 -1.443673	 -1.301897	 -0.349005	 -1.292772
 -1.441535	 -1.298247	 -0.351143	 -1.296422
 -1.439397	 -1.303418	 -0.353281	 -1.300681
 -1.437259	 -1.307068	 -0.355419	 -1.299464
 -1.435120	 -1.300376	 -0.357557	 -1.293988
 -1.432982	 -1.299768	 -0.359695	 -1.292467
 -1.430844	 -1.304331	 -0.361833	 -1.302506
 -1.428706	 -1.308285	 -0.363971	 -1.299464
 -1.426569	 -1.306156	 -0.366109	 -1.300376
 -1.424430	 -1.306764	 -0.368247	 -1.299464
 -1.422292	 -1.305547	 -0.370385	 -1.298247
 -1.420154	 -1.298551	 -0.372523	 -1.299464
 -1.418016	 -1.309806	 -0.374661	 -1.293988
 -1.415878	 -1.307068	 -0.376799	 -1.293380
 -1.413740	 -1.298247	 -0.378937	 -1.300681
 -1.411602	 -1.300985	 -0.381075	 -1.300072
 -1.409464	 -1.297943	 -0.383213	 -1.294597
 -1.407326	 -1.303722	 -0.385351	 -1.297030
 -1.405188	 -1.301897	 -0.387489	 -1.300376
 -1.403050	 -1.310415	 -0.389627	 -1.299464
 -1.400912	 -1.305547	 -0.391765	 -1.295814
 -1.398774	 -1.301897	 -0.393903	 -1.294293
 -1.396636	 -1.298551	 -0.396041	 -1.297334
 -1.394498	 -1.301593	 -0.398179	 -1.303114
 -1.392360	 -1.301593	 -0.400317	 -1.300985
 -1.390222	 -1.308285	 -0.402455	 -1.304027
 -1.388084	 -1.306460	 -0.404593	 -1.305243
 -1.385946	 -1.296422	 -0.406731	 -1.301289
 -1.383808	 -1.303722	 -0.408869	 -1.297334
 -1.381670	 -1.305547	 -0.411007	 -1.298551
 -1.379532	 -1.298247	 -0.413145	 -1.304331
 -1.377394	 -1.305547	 -0.415283	 -1.304027
 -1.375256	 -1.303418	 -0.417421	 -1.307068
 -1.373118	 -1.306156	 -0.419559	 -1.302202
 -1.370980	 -1.302202	 -0.421697	 -1.301289
 -1.368842	 -1.299160	 -0.423835	 -1.304331
 -1.366704	 -1.304635	 -0.425974	 -1.304331
 -1.364566	 -1.307068	 -0.428111	 -1.304635
 -1.362428	 -1.304331	 -0.430250	 -1.308285
 -1.360290	 -1.301289	 -0.432388	 -1.300681
 -1.358152	 -1.304331	 -0.434526	 -1.298551
 -1.356014	 -1.302506	 -0.436664	 -1.304939
 -1.353876	 -1.305547	 -0.438802	 -1.300681
 -1.351738	 -1.305852	 -0.440940	 -1.300376
 -1.349599	 -1.304939	 -0.443078	 -1.298247
 -1.347462	 -1.300072	 -0.445216	 -1.296422
 -1.345324	 -1.300681	 -0.447354	 -1.297030
 -1.343186	 -1.309198	 -0.449492	 -1.307068
 -1.341047	 -1.304939	 -0.451630	 -1.299768
 -1.338909	 -1.307981	 -0.453768	 -1.297334
 -1.336771	 -1.301897	 -0.455906	 -1.297030
 -1.334633	 -1.308589	 -0.458044	 -1.301289
 -1.332495	 -1.306156	 -0.460182	 -1.305547
 -1.330357	 -1.308894	 -0.462320	 -1.303418
 -1.328219	 -1.303722	 -0.464458	 -1.300072
 -1.326081	 -1.303722	 -0.466596	 -1.296118
 -1.323943	 -1.304939	 -0.468734	 -1.298247
 -1.321805	 -1.300985	 -0.470872	 -1.302506
 -1.319667	 -1.307373	 -0.473010	 -1.297334
 -1.317529	 -1.304331	 -0.475148	 -1.295814
 -1.315391	 -1.304939	 -0.477286	 -1.304635
 -1.313253	 -1.302202	 -0.479424	 -1.299464
 -1.311115	 -1.304939	 -0.481562	 -1.304939
 -1.308977	 -1.305547	 -0.483700	 -1.300072
 -1.306839	 -1.303418	 -0.485838	 -1.297639
 -1.304701	 -1.302810	 -0.487976	 -1.300681
 -1.302563	 -1.300681	 -0.490114	 -1.297030
 -1.300425	 -1.304939	 -0.492252	 -1.306156
 -1.298287	 -1.303114	 -0.494390	 -1.297639
 -1.296149	 -1.303722	 -0.496528	 -1.302202
 -1.294011	 -1.297639	 -0.498666	 -1.300985
 -1.291873	 -1.302506	 -0.500804	 -1.301289
 -1.289735	 -1.299464	 -0.502942	 -1.296118
 -1.287597	 -1.304331	 -0.505080	 -1.300376
 -1.285459	 -1.300072	 -0.507218	 -1.301289
 -1.283321	 -1.300985	 -0.509356	 -1.298855
 -1.281183	 -1.302202	 -0.511495	 -1.298247
 -1.279045	 -1.297334	 -0.513633	 -1.290946
 -1.276907	 -1.303114	 -0.515771	 -1.297030
 -1.274769	 -1.306764	 -0.517909	 -1.298551
 -1.272631	 -1.297943	 -0.520047	 -1.301897
 -1.270493	 -1.304331	 -0.522185	 -1.297334
 -1.268355	 -1.300681	 -0.524323	 -1.296422
 -1.266216	 -1.308589	 -0.526461	 -1.291555
 -1.264078	 -1.301897	 -0.528599	 -1.299464
 -1.261940	 -1.306460	 -0.530737	 -1.295509
 -1.259802	 -1.298551	 -0.532875	 -1.288817
 -1.257664	 -1.307068	 -0.535013	 -1.295205
 -1.255526	 -1.304331	 -0.537151	 -1.294293
 -1.253388	 -1.302810	 -0.539289	 -1.293380
 -1.251250	 -1.305852	 -0.541427	 -1.293684
 -1.249112	 -1.303722	 -0.543565	 -1.294597
 -1.246974	 -1.303114	 -0.545703	 -1.294293
 -1.244836	 -1.306156	 -0.547841	 -1.289121
 -1.242698	 -1.303418	 -0.549979	 -1.290338
 -1.240560	 -1.307373	 -0.552117	 -1.292467
 -1.238422	 -1.305243	 -0.554255	 -1.295205
 -1.236284	 -1.306764	 -0.556393	 -1.290946
 -1.234146	 -1.308589	 -0.558531	 -1.291555
 -1.232008	 -1.308589	 -0.560669	 -1.289426
 -1.229870	 -1.305852	 -0.562807	 -1.290946
 -1.227732	 -1.304939	 -0.564945	 -1.287601
 -1.225594	 -1.306764	 -0.567083	 -1.297030
 -1.223456	 -1.311631	 -0.569221	 -1.296726
 -1.221318	 -1.310110	 -0.571359	 -1.290034
 -1.219180	 -1.304939	 -0.573497	 -1.290338
 -1.217042	 -1.302810	 -0.575635	 -1.291859
 -1.214904	 -1.304635	 -0.577773	 -1.294597
 -1.212766	 -1.301289	 -0.579911	 -1.290946
 -1.210628	 -1.303722	 -0.582049	 -1.286688
 -1.208490	 -1.304331	 -0.584187	 -1.286992
 -1.206352	 -1.311631	 -0.586325	 -1.290034
 -1.204214	 -1.307981	 -0.588463	 -1.290338
 -1.202076	 -1.302506	 -0.590601	 -1.288209
 -1.199938	 -1.301897	 -0.592739	 -1.289730
 -1.197800	 -1.308589	 -0.594878	 -1.291251
 -1.195662	 -1.313761	 -0.597016	 -1.287905
 -1.193524	 -1.308285	 -0.599154	 -1.287296
 -1.191386	 -1.300681	 -0.601292	 -1.287601
 -1.189248	 -1.309502	 -0.603430	 -1.287905
 -1.187109	 -1.307677	 -0.605568	 -1.293988
 -1.184972	 -1.306460	 -0.607706	 -1.289426
 -1.182834	 -1.303114	 -0.609844	 -1.296422
 -1.180696	 -1.300681	 -0.611982	 -1.285471
 -1.178558	 -1.306460	 -0.614120	 -1.290338
 -1.176419	 -1.306764	 -0.616258	 -1.290946
 -1.174281	 -1.309806	 -0.618396	 -1.290034
 -1.172143	 -1.309198	 -0.620534	 -1.284863
 -1.170005	 -1.300376	 -0.622672	 -1.289426
 -1.167867	 -1.311631	 -0.624810	 -1.287905
 -1.165729	 -1.307373	 -0.626948	 -1.290034
 -1.163591	 -1.300376	 -0.629086	 -1.292163
 -1.161453	 -1.309806	 -0.631224	 -1.294293
 -1.159315	 -1.308589	 -0.633362	 -1.289426
 -1.157177	 -1.305852	 -0.635500	 -1.292772
 -1.155039	 -1.307677	 -0.637638	 -1.290642
 -1.152901	 -1.309806	 -0.639776	 -1.288817
 -1.150763	 -1.309502	 -0.641914	 -1.293988
 -1.148625	 -1.305852	 -0.644052	 -1.287905
 -1.146487	 -1.306764	 -0.646190	 -1.292772
 -1.144349	 -1.301897	 -0.648328	 -1.294597
 -1.142211	 -1.307068	 -0.650466	 -1.296422
 -1.140073	 -1.303722	 -0.652604	 -1.291251
 -1.137935	 -1.305243	 -0.654742	 -1.293380
 -1.135797	 -1.306764	 -0.656880	 -1.300985
 -1.133659	 -1.313761	 -0.659018	 -1.290338
