[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -0.545200	 -0.127358	 -0.033915	  0.024357
 -0.544546	 -0.127329	 -0.034569	  0.023517
 -0.543894	 -0.127647	 -0.035222	  0.022619
 -0.543241	 -0.127445	 -0.035875	  0.022127
 -0.542588	 -0.127068	 -0.036527	  0.021403
 -0.541935	 -0.127705	 -0.037180	  0.020244
 -0.541282	 -0.127213	 -0.037833	  0.018970
 -0.540629	 -0.127155	 -0.038486	  0.018507
 -0.539976	 -0.127068	 -0.039139	  0.017551
 -0.539323	 -0.127213	 -0.039792	  0.017030
 -0.538670	 -0.127763	 -0.040445	  0.016219
 -0.538017	 -0.127097	 -0.041098	  0.015032
 -0.537364	 -0.127068	 -0.041751	  0.014250
 -0.536711	 -0.127445	 -0.042404	  0.013787
 -0.536058	 -0.127879	 -0.043057	  0.012860
 -0.535405	 -0.127589	 -0.043710	  0.012020
 -0.534752	 -0.127647	 -0.044363	  0.011209
 -0.534099	 -0.127792	 -0.045016	  0.010398
 -0.533446	 -0.127300	 -0.045669	  0.009732
 -0.532793	 -0.127995	 -0.046322	  0.008777
 -0.532140	 -0.127821	 -0.046975	  0.007792
 -0.531487	 -0.127503	 -0.047628	  0.006894
 -0.530834	 -0.127879	 -0.048281	  0.006171
 -0.530181	 -0.127242	 -0.048934	  0.005418
 -0.529528	 -0.127242	 -0.049587	  0.004462
 -0.528875	 -0.127618	 -0.050240	  0.003593
 -0.528222	 -0.127560	 -0.050893	  0.002638
 -0.527569	 -0.127329	 -0.051546	  0.002087
 -0.526916	 -0.127126	 -0.052199	  0.001045
 -0.526263	 -0.127763	 -0.052852	  0.000668
 -0.525610	 -0.127445	 -0.053505	 -0.000693
 -0.524957	 -0.127908	 -0.054158	 -0.001185
 -0.524304	 -0.127589	 -0.054811	 -0.002083
 -0.523651	 -0.127763	 -0.055464	 -0.002778
 -0.522998	 -0.127531	 -0.056117	 -0.003791
 -0.522345	 -0.127300	 -0.056770	 -0.004834
 -0.521692	 -0.128024	 -0.057423	 -0.005239
 -0.521039	 -0.127647	 -0.058076	 -0.006253
 -0.520386	 -0.127416	 -0.058729	 -0.006861
 -0.519733	 -0.127589	 -0.059382	 -0.007788
 -0.519080	 -0.128053	 -0.060035	 -0.008685
 -0.518427	 -0.127792	 -0.060688	 -0.009438
 -0.517774	 -0.127531	 -0.061341	 -0.010307
 -0.517121	 -0.127879	 -0.061994	 -0.011349
 -0.516468	 -0.127589	 -0.062647	 -0.012421
 -0.515815	 -0.127416	 -0.063300	 -0.012595
 -0.515162	 -0.128111	 -0.063953	 -0.013492
 -0.514509	 -0.127705	 -0.064606	 -0.014680
 -0.513856	 -0.127763	 -0.065259	 -0.015548
 -0.513203	 -0.127589	 -0.065912	 -0.016417
 -0.512550	 -0.127792	 -0.066565	 -0.017199
 -0.511897	 -0.127300	 -0.067218	 -0.017691
 -0.511244	 -0.127676	 -0.067871	 -0.019052
 -0.510592	 -0.127879	 -0.068524	 -0.020008
 -0.509938	 -0.127763	 -0.069177	 -0.020529
 -0.509286	 -0.127792	 -0.069830	 -0.021166
 -0.508633	 -0.127966	 -0.070483	 -0.022006
 -0.507980	 -0.127676	 -0.071136	 -0.022817
 -0.507327	 -0.128082	 -0.071788	 -0.023946
 -0.506674	 -0.127763	 -0.072441	 -0.024670
 -0.506021	 -0.128111	 -0.073094	 -0.025365
 -0.505368	 -0.127821	 -0.073747	 -0.026205
 -0.504715	 -0.127705	 -0.074400	 -0.027248
 -0.504062	 -0.128111	 -0.075053	 -0.028145
 -0.503409	 -0.127097	 -0.075706	 -0.028840
 -0.502756	 -0.127792	 -0.076359	 -0.029420
 -0.502103	 -0.127937	 -0.077012	 -0.030578
 -0.501450	 -0.127387	 -0.077665	 -0.031331
 -0.500797	 -0.127705	 -0.078318	 -0.032402
 -0.500144	 -0.127995	 -0.078971	 -0.033011
 -0.499491	 -0.127560	 -0.079624	 -0.033619
 -0.498838	 -0.127763	 -0.080277	 -0.034632
 -0.498185	 -0.127792	 -0.080930	 -0.035733
 -0.497532	 -0.127503	 -0.081583	 -0.036399
 -0.496879	 -0.128227	 -0.082236	 -0.037210
 -0.496226	 -0.128342	 -0.082889	 -0.037933
 -0.495573	 -0.127879	 -0.083542	 -0.038976
 -0.494920	 -0.128024	 -0.084195	 -0.039671
 -0.494267	 -0.127560	 -0.084848	 -0.040337
 -0.493614	 -0.127908	 -0.085501	 -0.041148
 -0.492961	 -0.128053	 -0.086154	 -0.041988
 -0.492308	 -0.127908	 -0.086807	 -0.042972
 -0.491655	 -0.127966	 -0.087460	 -0.043812
 -0.491002	 -0.128371	 -0.088113	 -0.044420
 -0.490349	 -0.128024	 -0.088766	 -0.045347
 -0.489696	 -0.127966	 -0.089419	 -0.046331
 -0.489043	 -0.128111	 -0.090072	 -0.047229
 -0.488390	 -0.128313	 -0.090725	 -0.047866
 -0.487737	 -0.128111	 -0.091378	 -0.048648
 -0.487084	 -0.128342	 -0.092031	 -0.049227
 -0.486431	 -0.128487	 -0.092684	 -0.050415
 -0.485778	 -0.127734	 -0.093337	 -0.051428
 -0.485125	 -0.128458	 -0.093990	 -0.052181
 -0.484472	 -0.128140	 -0.094643	 -0.053050
 -0.483819	 -0.128024	 -0.095296	 -0.054034
 -0.483166	 -0.127763	 -0.095949	 -0.054701
 -0.482513	 -0.128053	 -0.096602	 -0.055569
 -0.481860	 -0.128111	 -0.097255	 -0.056322
 -0.481207	 -0.128284	 -0.097908	 -0.057191
 -0.480554	 -0.127908	 -0.098561	 -0.057712
 -0.479901	 -0.128227	 -0.099214	 -0.059015
 -0.479248	 -0.127908	 -0.099867	 -0.060116
 -0.478595	 -0.128255	 -0.100520	 -0.060463
 -0.477942	 -0.128053	 -0.101173	 -0.061390
 -0.477289	 -0.128255	 -0.101826	 -0.062548
 -0.476636	 -0.128111	 -0.102479	 -0.063562
 -0.475984	 -0.128024	 -0.103132	 -0.064170
 -0.475331	 -0.128806	 -0.103785	 -0.065068
 -0.474678	 -0.128198	 -0.104438	 -0.065821
 -0.474025	 -0.128429	 -0.105091	 -0.066631
 -0.473372	 -0.128661	 -0.105744	 -0.067529
 -0.472719	 -0.128690	 -0.106397	 -0.068253
 -0.472066	 -0.128429	 -0.107049	 -0.069209
 -0.471413	 -0.127734	 -0.107702	 -0.070164
 -0.470760	 -0.128140	 -0.108355	 -0.070888
 -0.470107	 -0.128690	 -0.109008	 -0.071526
 -0.469454	 -0.128371	 -0.109661	 -0.072510
 -0.468801	 -0.128053	 -0.110314	 -0.073234
 -0.468148	 -0.127792	 -0.110967	 -0.074161
 -0.467495	 -0.128342	 -0.111620	 -0.075058
 -0.466842	 -0.128284	 -0.112273	 -0.075782
 -0.466189	 -0.128024	 -0.112926	 -0.076362
 -0.465536	 -0.128371	 -0.113579	 -0.077491
 -0.464883	 -0.127676	 -0.114232	 -0.078302
 -0.464230	 -0.128198	 -0.114885	 -0.079113
 -0.463577	 -0.128169	 -0.115538	 -0.079750
 -0.462924	 -0.128400	 -0.116191	 -0.080445
 -0.462271	 -0.128603	 -0.116844	 -0.081429
 -0.461618	 -0.128169	 -0.117497	 -0.082095
 -0.460965	 -0.128227	 -0.118150	 -0.083080
 -0.460312	 -0.128255	 -0.118803	 -0.084094
 -0.459659	 -0.128487	 -0.119456	 -0.085078
 -0.459006	 -0.128371	 -0.120109	 -0.085686
 -0.458353	 -0.127850	 -0.120762	 -0.086294
 -0.457700	 -0.128458	 -0.121415	 -0.087221
 -0.457047	 -0.128053	 -0.122068	 -0.088032
 -0.456394	 -0.128313	 -0.122721	 -0.088901
 -0.455741	 -0.128603	 -0.123374	 -0.089885
 -0.455088	 -0.128342	 -0.124027	 -0.090696
 -0.454435	 -0.128227	 -0.124680	 -0.091073
 -0.453782	 -0.128458	 -0.125333	 -0.091970
 -0.453129	 -0.128458	 -0.125986	 -0.092897
 -0.452476	 -0.128284	 -0.126639	 -0.093824
 -0.451823	 -0.128371	 -0.127292	 -0.094519
 -0.451170	 -0.128661	 -0.127945	 -0.095156
 -0.450517	 -0.128458	 -0.128598	 -0.096024
 -0.449864	 -0.128429	 -0.129251	 -0.097212
 -0.449211	 -0.127966	 -0.129904	 -0.097704
 -0.448558	 -0.128400	 -0.130557	 -0.098805
 -0.447905	 -0.128748	 -0.131210	 -0.099384
 -0.447252	 -0.128342	 -0.131863	 -0.100166
 -0.446599	 -0.128487	 -0.132516	 -0.101005
 -0.445946	 -0.128429	 -0.133169	 -0.101671
 -0.445293	 -0.128111	 -0.133822	 -0.102685
 -0.444640	 -0.128661	 -0.134475	 -0.103496
 -0.443987	 -0.128342	 -0.135128	 -0.104249
 -0.443334	 -0.128284	 -0.135781	 -0.105031
 -0.442681	 -0.127966	 -0.136434	 -0.105755
 -0.442028	 -0.128198	 -0.137087	 -0.106479
 -0.441375	 -0.128313	 -0.137740	 -0.107203
 -0.440722	 -0.128574	 -0.138393	 -0.108274
 -0.440069	 -0.128661	 -0.139046	 -0.108882
 -0.439417	 -0.128342	 -0.139699	 -0.109809
 -0.438764	 -0.128198	 -0.140352	 -0.110620
 -0.438111	 -0.127850	 -0.141005	 -0.111344
 -0.437458	 -0.128169	 -0.141657	 -0.112299
 -0.436805	 -0.128284	 -0.142310	 -0.112965
 -0.436152	 -0.127966	 -0.142963	 -0.113631
 -0.435499	 -0.128227	 -0.143616	 -0.114384
 -0.434846	 -0.128169	 -0.144269	 -0.115050
 -0.434193	 -0.127937	 -0.144922	 -0.116122
 -0.433540	 -0.127792	 -0.145575	 -0.116875
 -0.432887	 -0.128053	 -0.146228	 -0.117686
 -0.432234	 -0.128255	 -0.146881	 -0.118294
 -0.431581	 -0.128140	 -0.147534	 -0.119047
 -0.430928	 -0.128458	 -0.148187	 -0.119857
 -0.430275	 -0.128024	 -0.148840	 -0.120408
 -0.429622	 -0.128024	 -0.149493	 -0.121856
 -0.428969	 -0.127937	 -0.150146	 -0.122174
 -0.428316	 -0.128690	 -0.150799	 -0.123043
 -0.427663	 -0.128255	 -0.151452	 -0.124027
 -0.427010	 -0.127995	 -0.152105	 -0.124780
 -0.426357	 -0.128255	 -0.152758	 -0.125157
 -0.425704	 -0.128516	 -0.153411	 -0.125910
 -0.425051	 -0.127995	 -0.154064	 -0.126721
 -0.424398	 -0.128429	 -0.154717	 -0.127792
 -0.423745	 -0.128342	 -0.155370	 -0.128024
 -0.423092	 -0.129211	 -0.156023	 -0.129037
 -0.422439	 -0.128082	 -0.156676	 -0.129501
 -0.421786	 -0.128429	 -0.157329	 -0.130398
 -0.421133	 -0.127705	 -0.157982	 -0.131122
 -0.420480	 -0.128371	 -0.158635	 -0.131035
 -0.419827	 -0.128169	 -0.159288	 -0.131267
 -0.419174	 -0.128053	 -0.159941	 -0.131151
 -0.418521	 -0.128719	 -0.160594	 -0.131180
 -0.417868	 -0.128806	 -0.161247	 -0.131962
 -0.417215	 -0.127995	 -0.161900	 -0.132368
 -0.416562	 -0.128255	 -0.162553	 -0.132889
 -0.415909	 -0.128545	 -0.163206	 -0.133613
 -0.415256	 -0.128487	 -0.163859	 -0.133844
 -0.414603	 -0.127908	 -0.164512	 -0.133960
 -0.413950	 -0.128169	 -0.165165	 -0.133758
 -0.413297	 -0.128748	 -0.165818	 -0.131499
 -0.412644	 -0.128342	 -0.166471	 -0.130080
 -0.411991	 -0.128255	 -0.167124	 -0.129617
 -0.411338	 -0.128777	 -0.167777	 -0.129269
 -0.410685	 -0.128227	 -0.168430	 -0.129790
 -0.410032	 -0.128342	 -0.169083	 -0.129617
 -0.409379	 -0.128690	 -0.169736	 -0.129414
 -0.408726	 -0.128313	 -0.170389	 -0.129414
 -0.408073	 -0.128198	 -0.171042	 -0.128979
 -0.407420	 -0.128342	 -0.171695	 -0.129617
 -0.406767	 -0.128429	 -0.172348	 -0.129472
 -0.406114	 -0.128516	 -0.173001	 -0.129124
 -0.405461	 -0.127792	 -0.173654	 -0.129385
 -0.404808	 -0.128024	 -0.174307	 -0.129037
 -0.404156	 -0.127647	 -0.174960	 -0.129269
 -0.403503	 -0.127995	 -0.175613	 -0.129819
 -0.402850	 -0.128227	 -0.176265	 -0.129530
 -0.402197	 -0.128487	 -0.176918	 -0.129356
 -0.401544	 -0.128719	 -0.177571	 -0.129443
 -0.400891	 -0.127879	 -0.178224	 -0.129414
 -0.400238	 -0.127647	 -0.178877	 -0.129588
 -0.399585	 -0.127908	 -0.179530	 -0.129472
 -0.398932	 -0.128371	 -0.180183	 -0.129819
 -0.398279	 -0.128227	 -0.180836	 -0.129732
 -0.397626	 -0.128487	 -0.181489	 -0.128950
 -0.396973	 -0.128342	 -0.182142	 -0.129182
 -0.396320	 -0.128169	 -0.182795	 -0.129298
 -0.395667	 -0.127937	 -0.183448	 -0.129501
 -0.395014	 -0.128342	 -0.184101	 -0.129906
 -0.394361	 -0.128429	 -0.184754	 -0.130051
 -0.393708	 -0.127908	 -0.185407	 -0.129269
 -0.393055	 -0.128342	 -0.186060	 -0.129559
 -0.392402	 -0.128111	 -0.186713	 -0.129906
 -0.391749	 -0.128169	 -0.187366	 -0.129732
 -0.391096	 -0.128284	 -0.188019	 -0.129211
 -0.390443	 -0.128024	 -0.188672	 -0.129037
 -0.389790	 -0.127705	 -0.189325	 -0.129095
 -0.389137	 -0.127908	 -0.189978	 -0.129385
 -0.388484	 -0.128111	 -0.190631	 -0.128979
 -0.387831	 -0.127995	 -0.191284	 -0.129501
 -0.387178	 -0.128082	 -0.191937	 -0.129443
 -0.386525	 -0.127879	 -0.192590	 -0.128864
 -0.385872	 -0.128198	 -0.193243	 -0.129617
 -0.385219	 -0.128342	 -0.193896	 -0.129472
 -0.384566	 -0.128169	 -0.194549	 -0.130225
 -0.383913	 -0.128342	 -0.195202	 -0.129819
 -0.383260	 -0.127676	 -0.195855	 -0.129559
 -0.382607	 -0.128169	 -0.196508	 -0.129269
 -0.381954	 -0.128516	 -0.197161	 -0.129617
 -0.381301	 -0.128313	 -0.197814	 -0.129848
 -0.380648	 -0.128458	 -0.198467	 -0.128690
 -0.379995	 -0.128198	 -0.199120	 -0.129443
 -0.379342	 -0.128661	 -0.199773	 -0.128979
 -0.378689	 -0.128487	 -0.200426	 -0.129559
 -0.378036	 -0.128082	 -0.201079	 -0.129414
 -0.377383	 -0.128053	 -0.201732	 -0.129298
 -0.376730	 -0.128111	 -0.202385	 -0.129617
 -0.376077	 -0.128371	 -0.203038	 -0.129356
 -0.375424	 -0.128371	 -0.203691	 -0.129501
 -0.374771	 -0.127908	 -0.204344	 -0.129327
 -0.374118	 -0.128111	 -0.204997	 -0.129414
 -0.373465	 -0.127763	 -0.205650	 -0.129501
 -0.372812	 -0.128661	 -0.206303	 -0.129327
 -0.372159	 -0.128313	 -0.206956	 -0.129153
 -0.371506	 -0.128111	 -0.207609	 -0.129153
 -0.370853	 -0.128429	 -0.208262	 -0.129095
 -0.370201	 -0.128140	 -0.208915	 -0.129703
 -0.369548	 -0.127966	 -0.209568	 -0.129501
 -0.368895	 -0.128169	 -0.210221	 -0.129008
 -0.368242	 -0.127908	 -0.210874	 -0.129761
 -0.367589	 -0.128661	 -0.211527	 -0.129617
 -0.366936	 -0.127676	 -0.212179	 -0.129588
 -0.366283	 -0.127966	 -0.212832	 -0.129182
 -0.365630	 -0.128169	 -0.213485	 -0.129269
 -0.364977	 -0.127734	 -0.214138	 -0.129066
 -0.364324	 -0.128516	 -0.214791	 -0.129645
 -0.363671	 -0.128922	 -0.215444	 -0.129819
 -0.363018	 -0.128227	 -0.216097	 -0.129877
 -0.362365	 -0.128545	 -0.216750	 -0.129501
 -0.361712	 -0.128574	 -0.217403	 -0.129588
 -0.361059	 -0.127879	 -0.218056	 -0.129501
 -0.360406	 -0.128342	 -0.218709	 -0.129385
 -0.359753	 -0.128169	 -0.219362	 -0.129501
 -0.359100	 -0.127792	 -0.220015	 -0.129443
 -0.358447	 -0.128053	 -0.220668	 -0.129385
 -0.357794	 -0.128255	 -0.221321	 -0.129588
 -0.357141	 -0.128111	 -0.221974	 -0.129674
 -0.356488	 -0.128111	 -0.222627	 -0.129790
 -0.355835	 -0.128458	 -0.223280	 -0.129732
 -0.355182	 -0.128313	 -0.223933	 -0.129674
 -0.354529	 -0.128719	 -0.224586	 -0.129559
 -0.353876	 -0.128284	 -0.225239	 -0.129761
 -0.353223	 -0.127821	 -0.225892	 -0.128864
 -0.352570	 -0.128342	 -0.226545	 -0.129617
 -0.351917	 -0.127850	 -0.227198	 -0.129732
 -0.351264	 -0.128429	 -0.227851	 -0.129588
 -0.350611	 -0.128198	 -0.228504	 -0.129559
 -0.349958	 -0.128198	 -0.229157	 -0.129385
 -0.349305	 -0.127966	 -0.229810	 -0.129617
 -0.348652	 -0.127792	 -0.230463	 -0.129703
 -0.347999	 -0.127937	 -0.231116	 -0.129530
 -0.347346	 -0.127966	 -0.231769	 -0.129530
 -0.346693	 -0.127908	 -0.232422	 -0.129298
 -0.346040	 -0.128603	 -0.233075	 -0.129848
 -0.345387	 -0.128111	 -0.233728	 -0.129877
 -0.344734	 -0.127734	 -0.234381	 -0.130196
 -0.344081	 -0.128574	 -0.235034	 -0.129877
 -0.343428	 -0.128140	 -0.235687	 -0.129848
 -0.342775	 -0.128661	 -0.236340	 -0.130109
 -0.342122	 -0.128371	 -0.236993	 -0.129819
 -0.341469	 -0.128458	 -0.237646	 -0.129848
 -0.340816	 -0.128255	 -0.238299	 -0.130051
 -0.340163	 -0.127937	 -0.238952	 -0.129211
 -0.339510	 -0.128574	 -0.239605	 -0.129269
