[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -0.545200	 -0.008204	 -0.033915	  0.001569
 -0.544546	 -0.008202	 -0.034569	  0.001515
 -0.543894	 -0.008223	 -0.035222	  0.001457
 -0.543241	 -0.008210	 -0.035875	  0.001425
 -0.542588	 -0.008186	 -0.036527	  0.001379
 -0.541935	 -0.008227	 -0.037180	  0.001304
 -0.541282	 -0.008195	 -0.037833	  0.001222
 -0.540629	 -0.008191	 -0.038486	  0.001192
 -0.539976	 -0.008186	 -0.039139	  0.001131
 -0.539323	 -0.008195	 -0.039792	  0.001097
 -0.538670	 -0.008230	 -0.040445	  0.001045
 -0.538017	 -0.008187	 -0.041098	  0.000968
 -0.537364	 -0.008186	 -0.041751	  0.000918
 -0.536711	 -0.008210	 -0.042404	  0.000888
 -0.536058	 -0.008238	 -0.043057	  0.000828
 -0.535405	 -0.008219	 -0.043710	  0.000774
 -0.534752	 -0.008223	 -0.044363	  0.000722
 -0.534099	 -0.008232	 -0.045016	  0.000670
 -0.533446	 -0.008200	 -0.045669	  0.000627
 -0.532793	 -0.008245	 -0.046322	  0.000565
 -0.532140	 -0.008234	 -0.046975	  0.000502
 -0.531487	 -0.008213	 -0.047628	  0.000444
 -0.530834	 -0.008238	 -0.048281	  0.000397
 -0.530181	 -0.008197	 -0.048934	  0.000349
 -0.529528	 -0.008197	 -0.049587	  0.000287
 -0.528875	 -0.008221	 -0.050240	  0.000231
 -0.528222	 -0.008217	 -0.050893	  0.000170
 -0.527569	 -0.008202	 -0.051546	  0.000134
 -0.526916	 -0.008189	 -0.052199	  0.000067
 -0.526263	 -0.008230	 -0.052852	  0.000043
 -0.525610	 -0.008210	 -0.053505	 -0.000045
 -0.524957	 -0.008240	 -0.054158	 -0.000076
 -0.524304	 -0.008219	 -0.054811	 -0.000134
 -0.523651	 -0.008230	 -0.055464	 -0.000179
 -0.522998	 -0.008215	 -0.056117	 -0.000244
 -0.522345	 -0.008200	 -0.056770	 -0.000311
 -0.521692	 -0.008247	 -0.057423	 -0.000337
 -0.521039	 -0.008223	 -0.058076	 -0.000403
 -0.520386	 -0.008208	 -0.058729	 -0.000442
 -0.519733	 -0.008219	 -0.059382	 -0.000502
 -0.519080	 -0.008249	 -0.060035	 -0.000559
 -0.518427	 -0.008232	 -0.060688	 -0.000608
 -0.517774	 -0.008215	 -0.061341	 -0.000664
 -0.517121	 -0.008238	 -0.061994	 -0.000731
 -0.516468	 -0.008219	 -0.062647	 -0.000800
 -0.515815	 -0.008208	 -0.063300	 -0.000811
 -0.515162	 -0.008253	 -0.063953	 -0.000869
 -0.514509	 -0.008227	 -0.064606	 -0.000946
 -0.513856	 -0.008230	 -0.065259	 -0.001002
 -0.513203	 -0.008219	 -0.065912	 -0.001058
 -0.512550	 -0.008232	 -0.066565	 -0.001108
 -0.511897	 -0.008200	 -0.067218	 -0.001140
 -0.511244	 -0.008225	 -0.067871	 -0.001227
 -0.510592	 -0.008238	 -0.068524	 -0.001289
 -0.509938	 -0.008230	 -0.069177	 -0.001322
 -0.509286	 -0.008232	 -0.069830	 -0.001364
 -0.508633	 -0.008243	 -0.070483	 -0.001418
 -0.507980	 -0.008225	 -0.071136	 -0.001470
 -0.507327	 -0.008251	 -0.071788	 -0.001543
 -0.506674	 -0.008230	 -0.072441	 -0.001589
 -0.506021	 -0.008253	 -0.073094	 -0.001634
 -0.505368	 -0.008234	 -0.073747	 -0.001688
 -0.504715	 -0.008227	 -0.074400	 -0.001755
 -0.504062	 -0.008253	 -0.075053	 -0.001813
 -0.503409	 -0.008187	 -0.075706	 -0.001858
 -0.502756	 -0.008232	 -0.076359	 -0.001895
 -0.502103	 -0.008241	 -0.077012	 -0.001970
 -0.501450	 -0.008206	 -0.077665	 -0.002018
 -0.500797	 -0.008227	 -0.078318	 -0.002087
 -0.500144	 -0.008245	 -0.078971	 -0.002126
 -0.499491	 -0.008217	 -0.079624	 -0.002166
 -0.498838	 -0.008230	 -0.080277	 -0.002231
 -0.498185	 -0.008232	 -0.080930	 -0.002302
 -0.497532	 -0.008213	 -0.081583	 -0.002345
 -0.496879	 -0.008260	 -0.082236	 -0.002397
 -0.496226	 -0.008268	 -0.082889	 -0.002444
 -0.495573	 -0.008238	 -0.083542	 -0.002511
 -0.494920	 -0.008247	 -0.084195	 -0.002556
 -0.494267	 -0.008217	 -0.084848	 -0.002598
 -0.493614	 -0.008240	 -0.085501	 -0.002651
 -0.492961	 -0.008249	 -0.086154	 -0.002705
 -0.492308	 -0.008240	 -0.086807	 -0.002768
 -0.491655	 -0.008243	 -0.087460	 -0.002822
 -0.491002	 -0.008269	 -0.088113	 -0.002861
 -0.490349	 -0.008247	 -0.088766	 -0.002921
 -0.489696	 -0.008243	 -0.089419	 -0.002985
 -0.489043	 -0.008253	 -0.090072	 -0.003042
 -0.488390	 -0.008266	 -0.090725	 -0.003083
 -0.487737	 -0.008253	 -0.091378	 -0.003134
 -0.487084	 -0.008268	 -0.092031	 -0.003171
 -0.486431	 -0.008277	 -0.092684	 -0.003248
 -0.485778	 -0.008228	 -0.093337	 -0.003313
 -0.485125	 -0.008275	 -0.093990	 -0.003361
 -0.484472	 -0.008255	 -0.094643	 -0.003417
 -0.483819	 -0.008247	 -0.095296	 -0.003481
 -0.483166	 -0.008230	 -0.095949	 -0.003524
 -0.482513	 -0.008249	 -0.096602	 -0.003580
 -0.481860	 -0.008253	 -0.097255	 -0.003628
 -0.481207	 -0.008264	 -0.097908	 -0.003684
 -0.480554	 -0.008240	 -0.098561	 -0.003718
 -0.479901	 -0.008260	 -0.099214	 -0.003802
 -0.479248	 -0.008240	 -0.099867	 -0.003873
 -0.478595	 -0.008262	 -0.100520	 -0.003895
 -0.477942	 -0.008249	 -0.101173	 -0.003955
 -0.477289	 -0.008262	 -0.101826	 -0.004029
 -0.476636	 -0.008253	 -0.102479	 -0.004095
 -0.475984	 -0.008247	 -0.103132	 -0.004134
 -0.475331	 -0.008297	 -0.103785	 -0.004192
 -0.474678	 -0.008258	 -0.104438	 -0.004240
 -0.474025	 -0.008273	 -0.105091	 -0.004292
 -0.473372	 -0.008288	 -0.105744	 -0.004350
 -0.472719	 -0.008290	 -0.106397	 -0.004397
 -0.472066	 -0.008273	 -0.107049	 -0.004458
 -0.471413	 -0.008228	 -0.107702	 -0.004520
 -0.470760	 -0.008255	 -0.108355	 -0.004567
 -0.470107	 -0.008290	 -0.109008	 -0.004608
 -0.469454	 -0.008269	 -0.109661	 -0.004671
 -0.468801	 -0.008249	 -0.110314	 -0.004718
 -0.468148	 -0.008232	 -0.110967	 -0.004777
 -0.467495	 -0.008268	 -0.111620	 -0.004835
 -0.466842	 -0.008264	 -0.112273	 -0.004882
 -0.466189	 -0.008247	 -0.112926	 -0.004919
 -0.465536	 -0.008269	 -0.113579	 -0.004992
 -0.464883	 -0.008225	 -0.114232	 -0.005044
 -0.464230	 -0.008258	 -0.114885	 -0.005096
 -0.463577	 -0.008256	 -0.115538	 -0.005137
 -0.462924	 -0.008271	 -0.116191	 -0.005182
 -0.462271	 -0.008284	 -0.116844	 -0.005246
 -0.461618	 -0.008256	 -0.117497	 -0.005288
 -0.460965	 -0.008260	 -0.118150	 -0.005352
 -0.460312	 -0.008262	 -0.118803	 -0.005417
 -0.459659	 -0.008277	 -0.119456	 -0.005481
 -0.459006	 -0.008269	 -0.120109	 -0.005520
 -0.458353	 -0.008236	 -0.120762	 -0.005559
 -0.457700	 -0.008275	 -0.121415	 -0.005619
 -0.457047	 -0.008249	 -0.122068	 -0.005671
 -0.456394	 -0.008266	 -0.122721	 -0.005727
 -0.455741	 -0.008284	 -0.123374	 -0.005790
 -0.455088	 -0.008268	 -0.124027	 -0.005842
 -0.454435	 -0.008260	 -0.124680	 -0.005867
 -0.453782	 -0.008275	 -0.125333	 -0.005925
 -0.453129	 -0.008275	 -0.125986	 -0.005984
 -0.452476	 -0.008264	 -0.126639	 -0.006044
 -0.451823	 -0.008269	 -0.127292	 -0.006089
 -0.451170	 -0.008288	 -0.127945	 -0.006130
 -0.450517	 -0.008275	 -0.128598	 -0.006186
 -0.449864	 -0.008273	 -0.129251	 -0.006262
 -0.449211	 -0.008243	 -0.129904	 -0.006294
 -0.448558	 -0.008271	 -0.130557	 -0.006365
 -0.447905	 -0.008294	 -0.131210	 -0.006402
 -0.447252	 -0.008268	 -0.131863	 -0.006452
 -0.446599	 -0.008277	 -0.132516	 -0.006507
 -0.445946	 -0.008273	 -0.133169	 -0.006549
 -0.445293	 -0.008253	 -0.133822	 -0.006615
 -0.444640	 -0.008288	 -0.134475	 -0.006667
 -0.443987	 -0.008268	 -0.135128	 -0.006716
 -0.443334	 -0.008264	 -0.135781	 -0.006766
 -0.442681	 -0.008243	 -0.136434	 -0.006813
 -0.442028	 -0.008258	 -0.137087	 -0.006859
 -0.441375	 -0.008266	 -0.137740	 -0.006906
 -0.440722	 -0.008283	 -0.138393	 -0.006975
 -0.440069	 -0.008288	 -0.139046	 -0.007014
 -0.439417	 -0.008268	 -0.139699	 -0.007074
 -0.438764	 -0.008258	 -0.140352	 -0.007126
 -0.438111	 -0.008236	 -0.141005	 -0.007173
 -0.437458	 -0.008256	 -0.141657	 -0.007234
 -0.436805	 -0.008264	 -0.142310	 -0.007277
 -0.436152	 -0.008243	 -0.142963	 -0.007320
 -0.435499	 -0.008260	 -0.143616	 -0.007368
 -0.434846	 -0.008256	 -0.144269	 -0.007411
 -0.434193	 -0.008241	 -0.144922	 -0.007480
 -0.433540	 -0.008232	 -0.145575	 -0.007529
 -0.432887	 -0.008249	 -0.146228	 -0.007581
 -0.432234	 -0.008262	 -0.146881	 -0.007620
 -0.431581	 -0.008255	 -0.147534	 -0.007669
 -0.430928	 -0.008275	 -0.148187	 -0.007721
 -0.430275	 -0.008247	 -0.148840	 -0.007756
 -0.429622	 -0.008247	 -0.149493	 -0.007850
 -0.428969	 -0.008241	 -0.150146	 -0.007870
 -0.428316	 -0.008290	 -0.150799	 -0.007926
 -0.427663	 -0.008262	 -0.151452	 -0.007990
 -0.427010	 -0.008245	 -0.152105	 -0.008038
 -0.426357	 -0.008262	 -0.152758	 -0.008062
 -0.425704	 -0.008279	 -0.153411	 -0.008111
 -0.425051	 -0.008245	 -0.154064	 -0.008163
 -0.424398	 -0.008273	 -0.154717	 -0.008232
 -0.423745	 -0.008268	 -0.155370	 -0.008247
 -0.423092	 -0.008324	 -0.156023	 -0.008312
 -0.422439	 -0.008251	 -0.156676	 -0.008342
 -0.421786	 -0.008273	 -0.157329	 -0.008400
 -0.421133	 -0.008227	 -0.157982	 -0.008447
 -0.420480	 -0.008269	 -0.158635	 -0.008441
 -0.419827	 -0.008256	 -0.159288	 -0.008456
 -0.419174	 -0.008249	 -0.159941	 -0.008449
 -0.418521	 -0.008292	 -0.160594	 -0.008450
 -0.417868	 -0.008297	 -0.161247	 -0.008501
 -0.417215	 -0.008245	 -0.161900	 -0.008527
 -0.416562	 -0.008262	 -0.162553	 -0.008560
 -0.415909	 -0.008281	 -0.163206	 -0.008607
 -0.415256	 -0.008277	 -0.163859	 -0.008622
 -0.414603	 -0.008240	 -0.164512	 -0.008629
 -0.413950	 -0.008256	 -0.165165	 -0.008616
 -0.413297	 -0.008294	 -0.165818	 -0.008471
 -0.412644	 -0.008268	 -0.166471	 -0.008380
 -0.411991	 -0.008262	 -0.167124	 -0.008350
 -0.411338	 -0.008296	 -0.167777	 -0.008327
 -0.410685	 -0.008260	 -0.168430	 -0.008361
 -0.410032	 -0.008268	 -0.169083	 -0.008350
 -0.409379	 -0.008290	 -0.169736	 -0.008337
 -0.408726	 -0.008266	 -0.170389	 -0.008337
 -0.408073	 -0.008258	 -0.171042	 -0.008309
 -0.407420	 -0.008268	 -0.171695	 -0.008350
 -0.406767	 -0.008273	 -0.172348	 -0.008340
 -0.406114	 -0.008279	 -0.173001	 -0.008318
 -0.405461	 -0.008232	 -0.173654	 -0.008335
 -0.404808	 -0.008247	 -0.174307	 -0.008312
 -0.404156	 -0.008223	 -0.174960	 -0.008327
 -0.403503	 -0.008245	 -0.175613	 -0.008363
 -0.402850	 -0.008260	 -0.176265	 -0.008344
 -0.402197	 -0.008277	 -0.176918	 -0.008333
 -0.401544	 -0.008292	 -0.177571	 -0.008338
 -0.400891	 -0.008238	 -0.178224	 -0.008337
 -0.400238	 -0.008223	 -0.178877	 -0.008348
 -0.399585	 -0.008240	 -0.179530	 -0.008340
 -0.398932	 -0.008269	 -0.180183	 -0.008363
 -0.398279	 -0.008260	 -0.180836	 -0.008357
 -0.397626	 -0.008277	 -0.181489	 -0.008307
 -0.396973	 -0.008268	 -0.182142	 -0.008322
 -0.396320	 -0.008256	 -0.182795	 -0.008329
 -0.395667	 -0.008241	 -0.183448	 -0.008342
 -0.395014	 -0.008268	 -0.184101	 -0.008368
 -0.394361	 -0.008273	 -0.184754	 -0.008378
 -0.393708	 -0.008240	 -0.185407	 -0.008327
 -0.393055	 -0.008268	 -0.186060	 -0.008346
 -0.392402	 -0.008253	 -0.186713	 -0.008368
 -0.391749	 -0.008256	 -0.187366	 -0.008357
 -0.391096	 -0.008264	 -0.188019	 -0.008324
 -0.390443	 -0.008247	 -0.188672	 -0.008312
 -0.389790	 -0.008227	 -0.189325	 -0.008316
 -0.389137	 -0.008240	 -0.189978	 -0.008335
 -0.388484	 -0.008253	 -0.190631	 -0.008309
 -0.387831	 -0.008245	 -0.191284	 -0.008342
 -0.387178	 -0.008251	 -0.191937	 -0.008338
 -0.386525	 -0.008238	 -0.192590	 -0.008301
 -0.385872	 -0.008258	 -0.193243	 -0.008350
 -0.385219	 -0.008268	 -0.193896	 -0.008340
 -0.384566	 -0.008256	 -0.194549	 -0.008389
 -0.383913	 -0.008268	 -0.195202	 -0.008363
 -0.383260	 -0.008225	 -0.195855	 -0.008346
 -0.382607	 -0.008256	 -0.196508	 -0.008327
 -0.381954	 -0.008279	 -0.197161	 -0.008350
 -0.381301	 -0.008266	 -0.197814	 -0.008365
 -0.380648	 -0.008275	 -0.198467	 -0.008290
 -0.379995	 -0.008258	 -0.199120	 -0.008338
 -0.379342	 -0.008288	 -0.199773	 -0.008309
 -0.378689	 -0.008277	 -0.200426	 -0.008346
 -0.378036	 -0.008251	 -0.201079	 -0.008337
 -0.377383	 -0.008249	 -0.201732	 -0.008329
 -0.376730	 -0.008253	 -0.202385	 -0.008350
 -0.376077	 -0.008269	 -0.203038	 -0.008333
 -0.375424	 -0.008269	 -0.203691	 -0.008342
 -0.374771	 -0.008240	 -0.204344	 -0.008331
 -0.374118	 -0.008253	 -0.204997	 -0.008337
 -0.373465	 -0.008230	 -0.205650	 -0.008342
 -0.372812	 -0.008288	 -0.206303	 -0.008331
 -0.372159	 -0.008266	 -0.206956	 -0.008320
 -0.371506	 -0.008253	 -0.207609	 -0.008320
 -0.370853	 -0.008273	 -0.208262	 -0.008316
 -0.370201	 -0.008255	 -0.208915	 -0.008355
 -0.369548	 -0.008243	 -0.209568	 -0.008342
 -0.368895	 -0.008256	 -0.210221	 -0.008310
 -0.368242	 -0.008240	 -0.210874	 -0.008359
 -0.367589	 -0.008288	 -0.211527	 -0.008350
 -0.366936	 -0.008225	 -0.212179	 -0.008348
 -0.366283	 -0.008243	 -0.212832	 -0.008322
 -0.365630	 -0.008256	 -0.213485	 -0.008327
 -0.364977	 -0.008228	 -0.214138	 -0.008314
 -0.364324	 -0.008279	 -0.214791	 -0.008352
 -0.363671	 -0.008305	 -0.215444	 -0.008363
 -0.363018	 -0.008260	 -0.216097	 -0.008366
 -0.362365	 -0.008281	 -0.216750	 -0.008342
 -0.361712	 -0.008283	 -0.217403	 -0.008348
 -0.361059	 -0.008238	 -0.218056	 -0.008342
 -0.360406	 -0.008268	 -0.218709	 -0.008335
 -0.359753	 -0.008256	 -0.219362	 -0.008342
 -0.359100	 -0.008232	 -0.220015	 -0.008338
 -0.358447	 -0.008249	 -0.220668	 -0.008335
 -0.357794	 -0.008262	 -0.221321	 -0.008348
 -0.357141	 -0.008253	 -0.221974	 -0.008353
 -0.356488	 -0.008253	 -0.222627	 -0.008361
 -0.355835	 -0.008275	 -0.223280	 -0.008357
 -0.355182	 -0.008266	 -0.223933	 -0.008353
 -0.354529	 -0.008292	 -0.224586	 -0.008346
 -0.353876	 -0.008264	 -0.225239	 -0.008359
 -0.353223	 -0.008234	 -0.225892	 -0.008301
 -0.352570	 -0.008268	 -0.226545	 -0.008350
 -0.351917	 -0.008236	 -0.227198	 -0.008357
 -0.351264	 -0.008273	 -0.227851	 -0.008348
 -0.350611	 -0.008258	 -0.228504	 -0.008346
 -0.349958	 -0.008258	 -0.229157	 -0.008335
 -0.349305	 -0.008243	 -0.229810	 -0.008350
 -0.348652	 -0.008232	 -0.230463	 -0.008355
 -0.347999	 -0.008241	 -0.231116	 -0.008344
 -0.347346	 -0.008243	 -0.231769	 -0.008344
 -0.346693	 -0.008240	 -0.232422	 -0.008329
 -0.346040	 -0.008284	 -0.233075	 -0.008365
 -0.345387	 -0.008253	 -0.233728	 -0.008366
 -0.344734	 -0.008228	 -0.234381	 -0.008387
 -0.344081	 -0.008283	 -0.235034	 -0.008366
 -0.343428	 -0.008255	 -0.235687	 -0.008365
 -0.342775	 -0.008288	 -0.236340	 -0.008381
 -0.342122	 -0.008269	 -0.236993	 -0.008363
 -0.341469	 -0.008275	 -0.237646	 -0.008365
 -0.340816	 -0.008262	 -0.238299	 -0.008378
 -0.340163	 -0.008241	 -0.238952	 -0.008324
 -0.339510	 -0.008283	 -0.239605	 -0.008327
