[Point Spectroscopy Data]
Approach Rate=0.3076 µm/sec
Retreat Rate=0.3076 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.001533 µN

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.363900	 -1.402583	 -0.070269	  0.251891
 -0.363550	 -1.402887	 -0.070619	  0.251587
 -0.363201	 -1.396804	 -0.070969	  0.247024
 -0.362851	 -1.394674	 -0.071318	  0.242157
 -0.362502	 -1.397412	 -0.071668	  0.239116
 -0.362152	 -1.404713	 -0.072017	  0.235770
 -0.361802	 -1.400150	 -0.072367	  0.228469
 -0.361453	 -1.398933	 -0.072716	  0.229382
 -0.361103	 -1.400454	 -0.073066	  0.222994
 -0.360754	 -1.399237	 -0.073416	  0.224819
 -0.360404	 -1.398325	 -0.073765	  0.214781
 -0.360055	 -1.396804	 -0.074115	  0.215389
 -0.359705	 -1.404104	 -0.074464	  0.210522
 -0.359356	 -1.403192	 -0.074814	  0.209609
 -0.359006	 -1.408667	 -0.075163	  0.206872
 -0.358656	 -1.405929	 -0.075513	  0.202309
 -0.358307	 -1.403800	 -0.075862	  0.196834
 -0.357957	 -1.400454	 -0.076212	  0.192575
 -0.357608	 -1.404408	 -0.076562	  0.183753
 -0.357258	 -1.401671	 -0.076911	  0.183449
 -0.356909	 -1.405017	 -0.077261	  0.183753
 -0.356559	 -1.405625	 -0.077610	  0.176149
 -0.356210	 -1.399237	 -0.077960	  0.176453
 -0.355860	 -1.405321	 -0.078309	  0.172803
 -0.355510	 -1.402887	 -0.078659	  0.164285
 -0.355161	 -1.398629	 -0.079008	  0.172194
 -0.354811	 -1.402583	 -0.079358	  0.163069
 -0.354462	 -1.406842	 -0.079708	  0.157593
 -0.354112	 -1.398933	 -0.080057	  0.155160
 -0.353763	 -1.398325	 -0.080407	  0.150597
 -0.353413	 -1.399541	 -0.080756	  0.148468
 -0.353063	 -1.406234	 -0.081106	  0.147555
 -0.352714	 -1.401671	 -0.081455	  0.142080
 -0.352364	 -1.400454	 -0.081805	  0.135692
 -0.352015	 -1.408363	 -0.082155	  0.135388
 -0.351665	 -1.404408	 -0.082504	  0.131433
 -0.351316	 -1.407754	 -0.082854	  0.127175
 -0.350966	 -1.407146	 -0.083203	  0.120483
 -0.350617	 -1.405017	 -0.083553	  0.115616
 -0.350267	 -1.404104	 -0.083902	  0.117441
 -0.349917	 -1.403496	 -0.084252	  0.110444
 -0.349568	 -1.405625	 -0.084601	  0.107098
 -0.349218	 -1.406538	 -0.084951	  0.106490
 -0.348869	 -1.403800	 -0.085301	  0.099189
 -0.348519	 -1.405929	 -0.085650	  0.100710
 -0.348170	 -1.411101	 -0.086000	  0.096148
 -0.347820	 -1.400454	 -0.086349	  0.092801
 -0.347471	 -1.407450	 -0.086699	  0.088543
 -0.347121	 -1.407754	 -0.087048	  0.088239
 -0.346771	 -1.408667	 -0.087398	  0.077896
 -0.346422	 -1.404713	 -0.087748	  0.079113
 -0.346072	 -1.403496	 -0.088097	  0.075463
 -0.345723	 -1.408667	 -0.088447	  0.074854
 -0.345373	 -1.404713	 -0.088796	  0.064512
 -0.345024	 -1.400454	 -0.089146	  0.066641
 -0.344674	 -1.403192	 -0.089495	  0.060862
 -0.344324	 -1.405625	 -0.089845	  0.059037
 -0.343975	 -1.404104	 -0.090194	  0.058124
 -0.343625	 -1.405017	 -0.090544	  0.053561
 -0.343276	 -1.403192	 -0.090894	  0.050519
 -0.342926	 -1.415967	 -0.091243	  0.048086
 -0.342577	 -1.409580	 -0.091593	  0.046869
 -0.342227	 -1.399541	 -0.091942	  0.036527
 -0.341878	 -1.405625	 -0.092292	  0.038656
 -0.341528	 -1.402887	 -0.092641	  0.032268
 -0.341178	 -1.409275	 -0.092991	  0.029226
 -0.340829	 -1.406842	 -0.093340	  0.024968
 -0.340479	 -1.408971	 -0.093690	  0.021926
 -0.340130	 -1.401671	 -0.094040	  0.016450
 -0.339780	 -1.408363	 -0.094389	  0.015842
 -0.339431	 -1.409580	 -0.094739	  0.010367
 -0.339081	 -1.407450	 -0.095088	  0.010367
 -0.338732	 -1.406538	 -0.095438	  0.005196
 -0.338382	 -1.407146	 -0.095787	  0.000937
 -0.338032	 -1.402279	 -0.096137	 -0.000888
 -0.337683	 -1.401671	 -0.096487	 -0.006059
 -0.337333	 -1.406538	 -0.096836	 -0.006364
 -0.336984	 -1.405625	 -0.097186	 -0.009710
 -0.336634	 -1.406538	 -0.097535	 -0.009101
 -0.336285	 -1.405929	 -0.097885	 -0.020965
 -0.335935	 -1.405625	 -0.098234	 -0.021573
 -0.335585	 -1.405625	 -0.098584	 -0.023094
 -0.335236	 -1.408059	 -0.098933	 -0.031611
 -0.334886	 -1.408971	 -0.099283	 -0.027352
 -0.334537	 -1.409275	 -0.099633	 -0.030090
 -0.334187	 -1.409884	 -0.099982	 -0.040737
 -0.333838	 -1.409275	 -0.100332	 -0.042258
 -0.333488	 -1.403800	 -0.100681	 -0.044083
 -0.333139	 -1.406538	 -0.101031	 -0.044387
 -0.332789	 -1.406234	 -0.101380	 -0.049862
 -0.332439	 -1.408059	 -0.101730	 -0.053817
 -0.332090	 -1.405321	 -0.102079	 -0.060509
 -0.331740	 -1.405929	 -0.102429	 -0.059596
 -0.331391	 -1.406234	 -0.102779	 -0.062334
 -0.331041	 -1.407450	 -0.103128	 -0.065072
 -0.330692	 -1.405929	 -0.103478	 -0.073589
 -0.330342	 -1.400758	 -0.103827	 -0.070851
 -0.329993	 -1.409580	 -0.104177	 -0.074502
 -0.329643	 -1.405321	 -0.104526	 -0.082410
 -0.329293	 -1.411405	 -0.104876	 -0.090015
 -0.328944	 -1.406842	 -0.105226	 -0.088494
 -0.328594	 -1.407450	 -0.105575	 -0.093970
 -0.328245	 -1.398933	 -0.105925	 -0.094882
 -0.327895	 -1.405625	 -0.106274	 -0.100662
 -0.327546	 -1.408363	 -0.106624	 -0.096707
 -0.327196	 -1.409275	 -0.106973	 -0.104616
 -0.326847	 -1.408971	 -0.107323	 -0.104616
 -0.326497	 -1.404104	 -0.107672	 -0.114350
 -0.326147	 -1.402887	 -0.108022	 -0.114654
 -0.325798	 -1.403800	 -0.108372	 -0.114046
 -0.325448	 -1.404713	 -0.108721	 -0.121955
 -0.325099	 -1.411101	 -0.109071	 -0.125909
 -0.324749	 -1.415663	 -0.109420	 -0.134426
 -0.324400	 -1.413230	 -0.109770	 -0.132905
 -0.324050	 -1.411101	 -0.110119	 -0.135339
 -0.323700	 -1.407146	 -0.110469	 -0.139598
 -0.323351	 -1.408059	 -0.110818	 -0.142335
 -0.323001	 -1.409275	 -0.111168	 -0.149940
 -0.322652	 -1.412013	 -0.111518	 -0.149940
 -0.322302	 -1.408363	 -0.111867	 -0.156936
 -0.321953	 -1.407754	 -0.112217	 -0.159066
 -0.321603	 -1.404104	 -0.112566	 -0.159674
 -0.321253	 -1.405321	 -0.112916	 -0.160891
 -0.320904	 -1.409580	 -0.113265	 -0.167887
 -0.320554	 -1.410796	 -0.113615	 -0.169712
 -0.320205	 -1.407146	 -0.113964	 -0.175188
 -0.319855	 -1.403800	 -0.114314	 -0.176708
 -0.319506	 -1.407146	 -0.114664	 -0.181575
 -0.319156	 -1.408667	 -0.115013	 -0.184922
 -0.318807	 -1.406234	 -0.115363	 -0.187051
 -0.318457	 -1.407146	 -0.115712	 -0.191614
 -0.318107	 -1.413230	 -0.116062	 -0.189484
 -0.317758	 -1.410188	 -0.116411	 -0.197393
 -0.317408	 -1.408667	 -0.116761	 -0.197089
 -0.317059	 -1.412621	 -0.117111	 -0.204998
 -0.316709	 -1.410492	 -0.117460	 -0.211690
 -0.316360	 -1.411405	 -0.117810	 -0.213211
 -0.316010	 -1.407754	 -0.118159	 -0.215949
 -0.315661	 -1.408059	 -0.118509	 -0.219295
 -0.315311	 -1.408971	 -0.118858	 -0.223857
 -0.314961	 -1.409580	 -0.119208	 -0.226291
 -0.314612	 -1.413534	 -0.119557	 -0.227812
 -0.314262	 -1.410188	 -0.119907	 -0.230550
 -0.313913	 -1.408971	 -0.120257	 -0.235417
 -0.313563	 -1.414142	 -0.120606	 -0.238458
 -0.313214	 -1.413230	 -0.120956	 -0.243630
 -0.312864	 -1.407450	 -0.121305	 -0.247888
 -0.312515	 -1.414142	 -0.121655	 -0.251234
 -0.312165	 -1.412621	 -0.122004	 -0.250930
 -0.311815	 -1.408667	 -0.122354	 -0.255189
 -0.311466	 -1.410796	 -0.122704	 -0.255189
 -0.311116	 -1.409275	 -0.123053	 -0.260360
 -0.310767	 -1.406842	 -0.123403	 -0.264314
 -0.310417	 -1.414142	 -0.123752	 -0.263402
 -0.310068	 -1.413230	 -0.124102	 -0.271919
 -0.309718	 -1.412317	 -0.124451	 -0.278307
 -0.309368	 -1.411405	 -0.124801	 -0.278611
 -0.309019	 -1.408667	 -0.125150	 -0.283174
 -0.308669	 -1.412621	 -0.125500	 -0.285912
 -0.308320	 -1.410492	 -0.125850	 -0.288649
 -0.307970	 -1.408971	 -0.126199	 -0.290170
 -0.307621	 -1.412621	 -0.126549	 -0.293516
 -0.307271	 -1.410796	 -0.126898	 -0.302946
 -0.306922	 -1.414751	 -0.127248	 -0.297775
 -0.306572	 -1.408667	 -0.127597	 -0.305988
 -0.306222	 -1.415663	 -0.127947	 -0.308726
 -0.305873	 -1.412317	 -0.128297	 -0.310855
 -0.305523	 -1.416576	 -0.128646	 -0.313897
 -0.305174	 -1.412926	 -0.128996	 -0.319981
 -0.304824	 -1.412013	 -0.129345	 -0.322414
 -0.304475	 -1.413230	 -0.129695	 -0.329410
 -0.304125	 -1.408363	 -0.130044	 -0.332148
 -0.303776	 -1.415359	 -0.130394	 -0.337015
 -0.303426	 -1.413838	 -0.130743	 -0.340057
 -0.303076	 -1.414142	 -0.131093	 -0.337319
 -0.302727	 -1.412926	 -0.131443	 -0.340361
 -0.302377	 -1.413838	 -0.131792	 -0.347053
 -0.302028	 -1.420226	 -0.132142	 -0.348574
 -0.301678	 -1.410188	 -0.132491	 -0.352225
 -0.301329	 -1.412317	 -0.132841	 -0.357700
 -0.300979	 -1.418097	 -0.133190	 -0.363479
 -0.300629	 -1.411405	 -0.133540	 -0.365609
 -0.300280	 -1.414751	 -0.133889	 -0.366521
 -0.299930	 -1.417793	 -0.134239	 -0.371388
 -0.299581	 -1.416272	 -0.134589	 -0.373822
 -0.299231	 -1.410492	 -0.134938	 -0.377472
 -0.298882	 -1.412013	 -0.135288	 -0.378385
 -0.298532	 -1.406538	 -0.135637	 -0.380818
 -0.298183	 -1.410796	 -0.135987	 -0.386598
 -0.297833	 -1.416880	 -0.136336	 -0.397244
 -0.297484	 -1.413534	 -0.136686	 -0.397244
 -0.297134	 -1.410188	 -0.137035	 -0.402720
 -0.296784	 -1.411405	 -0.137385	 -0.404545
 -0.296435	 -1.416272	 -0.137735	 -0.406978
 -0.296085	 -1.408667	 -0.138084	 -0.409108
 -0.295736	 -1.419314	 -0.138434	 -0.413975
 -0.295386	 -1.411405	 -0.138783	 -0.414887
 -0.295037	 -1.412621	 -0.139133	 -0.421275
 -0.294687	 -1.413838	 -0.139482	 -0.420058
 -0.294337	 -1.414751	 -0.139832	 -0.425229
 -0.293988	 -1.413534	 -0.140182	 -0.431313
 -0.293638	 -1.420835	 -0.140531	 -0.438310
 -0.293289	 -1.419314	 -0.140881	 -0.437701
 -0.292939	 -1.409884	 -0.141230	 -0.441351
 -0.292590	 -1.416576	 -0.141580	 -0.444697
 -0.292240	 -1.415359	 -0.141929	 -0.448956
 -0.291890	 -1.415967	 -0.142279	 -0.450477
 -0.291541	 -1.411709	 -0.142628	 -0.455648
 -0.291191	 -1.411709	 -0.142978	 -0.457473
 -0.290842	 -1.412926	 -0.143328	 -0.461124
 -0.290492	 -1.418705	 -0.143677	 -0.462340
 -0.290143	 -1.414447	 -0.144027	 -0.468424
 -0.289793	 -1.414447	 -0.144376	 -0.469945
 -0.289444	 -1.407146	 -0.144726	 -0.472683
 -0.289094	 -1.413230	 -0.145075	 -0.481200
 -0.288744	 -1.416880	 -0.145425	 -0.482417
 -0.288395	 -1.415055	 -0.145774	 -0.489109
 -0.288045	 -1.411101	 -0.146124	 -0.492455
 -0.287696	 -1.411405	 -0.146474	 -0.494888
 -0.287346	 -1.409884	 -0.146823	 -0.495801
 -0.286997	 -1.418705	 -0.147173	 -0.504318
 -0.286647	 -1.414447	 -0.147522	 -0.501276
 -0.286298	 -1.413230	 -0.147872	 -0.510706
 -0.285948	 -1.412317	 -0.148221	 -0.510402
 -0.285598	 -1.413838	 -0.148571	 -0.517094
 -0.285249	 -1.414142	 -0.148920	 -0.517702
 -0.284899	 -1.412317	 -0.149270	 -0.521353
 -0.284550	 -1.416880	 -0.149620	 -0.524699
 -0.284200	 -1.412621	 -0.149969	 -0.528045
 -0.283851	 -1.414447	 -0.150319	 -0.534129
 -0.283501	 -1.415663	 -0.150668	 -0.534737
 -0.283151	 -1.416272	 -0.151018	 -0.537170
 -0.282802	 -1.421443	 -0.151367	 -0.543558
 -0.282452	 -1.421139	 -0.151717	 -0.545079
 -0.282103	 -1.416576	 -0.152067	 -0.545992
 -0.281753	 -1.413230	 -0.152416	 -0.552988
 -0.281404	 -1.420226	 -0.152766	 -0.558464
 -0.281054	 -1.414751	 -0.153115	 -0.558464
 -0.280705	 -1.415359	 -0.153465	 -0.563939
 -0.280355	 -1.414751	 -0.153814	 -0.569110
 -0.280005	 -1.420835	 -0.154164	 -0.566372
 -0.279656	 -1.420226	 -0.154513	 -0.573977
 -0.279306	 -1.419009	 -0.154863	 -0.576715
 -0.278957	 -1.422051	 -0.155213	 -0.580669
 -0.278607	 -1.414142	 -0.155562	 -0.581886
 -0.278258	 -1.417488	 -0.155912	 -0.585840
 -0.277908	 -1.415967	 -0.156261	 -0.588578
 -0.277559	 -1.415967	 -0.156611	 -0.590707
 -0.277209	 -1.413534	 -0.156960	 -0.597704
 -0.276859	 -1.415359	 -0.157310	 -0.599529
 -0.276510	 -1.415663	 -0.157660	 -0.603483
 -0.276160	 -1.418097	 -0.158009	 -0.603787
 -0.275811	 -1.420226	 -0.158359	 -0.611392
 -0.275461	 -1.415967	 -0.158708	 -0.615651
 -0.275112	 -1.414447	 -0.159058	 -0.617476
 -0.274762	 -1.416576	 -0.159407	 -0.624472
 -0.274412	 -1.416272	 -0.159757	 -0.626601
 -0.274063	 -1.419314	 -0.160106	 -0.629339
 -0.273713	 -1.419618	 -0.160456	 -0.630252
 -0.273364	 -1.417793	 -0.160806	 -0.635727
 -0.273014	 -1.419009	 -0.161155	 -0.643332
 -0.272665	 -1.414142	 -0.161505	 -0.640898
 -0.272315	 -1.422051	 -0.161854	 -0.647895
 -0.271966	 -1.414142	 -0.162204	 -0.650632
 -0.271616	 -1.423268	 -0.162553	 -0.657324
 -0.271266	 -1.421443	 -0.162903	 -0.657020
 -0.270917	 -1.418401	 -0.163253	 -0.662496
 -0.270567	 -1.419314	 -0.163602	 -0.666146
 -0.270218	 -1.416576	 -0.163952	 -0.669188
 -0.269868	 -1.419009	 -0.164301	 -0.675576
 -0.269519	 -1.420835	 -0.164651	 -0.674967
 -0.269169	 -1.421747	 -0.165000	 -0.681355
 -0.268820	 -1.416880	 -0.165350	 -0.684397
 -0.268470	 -1.425093	 -0.165699	 -0.688656
 -0.268120	 -1.424789	 -0.166049	 -0.692914
 -0.267771	 -1.418097	 -0.166398	 -0.693523
 -0.267421	 -1.415359	 -0.166748	 -0.699606
 -0.267072	 -1.414447	 -0.167098	 -0.704778
 -0.266722	 -1.416576	 -0.167447	 -0.703865
 -0.266373	 -1.423572	 -0.167797	 -0.712991
 -0.266023	 -1.417793	 -0.168146	 -0.710557
 -0.265673	 -1.419009	 -0.168496	 -0.716033
 -0.265324	 -1.417488	 -0.168845	 -0.718466
 -0.264974	 -1.422964	 -0.169195	 -0.721508
 -0.264625	 -1.420835	 -0.169545	 -0.727592
 -0.264275	 -1.417184	 -0.169894	 -0.731242
 -0.263926	 -1.416272	 -0.170244	 -0.735501
 -0.263576	 -1.419009	 -0.170593	 -0.740672
 -0.263227	 -1.421443	 -0.170943	 -0.741888
 -0.262877	 -1.417488	 -0.171292	 -0.743714
 -0.262527	 -1.421139	 -0.171642	 -0.745235
 -0.262178	 -1.425093	 -0.171991	 -0.751014
 -0.261828	 -1.419922	 -0.172341	 -0.755273
 -0.261479	 -1.422355	 -0.172691	 -0.755273
 -0.261129	 -1.423572	 -0.173040	 -0.763790
 -0.260780	 -1.420530	 -0.173390	 -0.764702
 -0.260430	 -1.422355	 -0.173739	 -0.772611
 -0.260080	 -1.415967	 -0.174089	 -0.770178
 -0.259731	 -1.417184	 -0.174438	 -0.776262
 -0.259381	 -1.420530	 -0.174788	 -0.778999
 -0.259032	 -1.420530	 -0.175138	 -0.783866
 -0.258682	 -1.419314	 -0.175487	 -0.786604
 -0.258333	 -1.421443	 -0.175837	 -0.793904
 -0.257983	 -1.418705	 -0.176186	 -0.796338
 -0.257634	 -1.422355	 -0.176536	 -0.797251
 -0.257284	 -1.421747	 -0.176885	 -0.803030
 -0.256935	 -1.414751	 -0.177235	 -0.803030
 -0.256585	 -1.415663	 -0.177584	 -0.807593
 -0.256235	 -1.427527	 -0.177934	 -0.810331
 -0.255886	 -1.417793	 -0.178284	 -0.814589
 -0.255536	 -1.420530	 -0.178633	 -0.815198
 -0.255187	 -1.419314	 -0.178983	 -0.820065
 -0.254837	 -1.424485	 -0.179332	 -0.824323
 -0.254488	 -1.420835	 -0.179682	 -0.829799
 -0.254138	 -1.423268	 -0.180031	 -0.831624
 -0.253788	 -1.421139	 -0.180381	 -0.836187
 -0.253439	 -1.420226	 -0.180731	 -0.839533
