[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.028353	  5.500000	  0.049087
 -5.489238	  0.028324	  5.489237	  0.049145
 -5.478485	  0.027832	  5.478485	  0.049174
 -5.467732	  0.027716	  5.467731	  0.049000
 -5.456979	  0.027745	  5.456979	  0.049000
 -5.446227	  0.027542	  5.446226	  0.048711
 -5.435474	  0.027629	  5.435474	  0.048827
 -5.424722	  0.028034	  5.424721	  0.049174
 -5.413969	  0.027368	  5.413968	  0.049058
 -5.403216	  0.027861	  5.403216	  0.048798
 -5.392464	  0.027600	  5.392463	  0.048942
 -5.381711	  0.027223	  5.381711	  0.049319
 -5.370958	  0.027426	  5.370958	  0.049464
 -5.360206	  0.026963	  5.360205	  0.049377
 -5.349452	  0.027542	  5.349452	  0.049493
 -5.338700	  0.027658	  5.338700	  0.049116
 -5.327947	  0.027310	  5.327947	  0.049464
 -5.317194	  0.026992	  5.317194	  0.049174
 -5.306442	  0.027223	  5.306442	  0.048827
 -5.295690	  0.027194	  5.295689	  0.049406
 -5.284936	  0.027397	  5.284936	  0.049377
 -5.274184	  0.027223	  5.274184	  0.049232
 -5.263431	  0.027310	  5.263431	  0.049319
 -5.252678	  0.027223	  5.252678	  0.049695
 -5.241926	  0.026673	  5.241925	  0.049464
 -5.231173	  0.027021	  5.231172	  0.049290
 -5.220420	  0.026934	  5.220420	  0.049637
 -5.209668	  0.026992	  5.209668	  0.049637
 -5.198915	  0.026847	  5.198915	  0.049319
 -5.188162	  0.027166	  5.188162	  0.049493
 -5.177410	  0.026818	  5.177409	  0.049319
 -5.166657	  0.026992	  5.166657	  0.049724
 -5.155904	  0.026731	  5.155904	  0.049637
 -5.145152	  0.026731	  5.145151	  0.049782
 -5.134399	  0.027310	  5.134398	  0.049608
 -5.123646	  0.026499	  5.123646	  0.049029
 -5.112894	  0.026471	  5.112893	  0.050217
 -5.102141	  0.026760	  5.102141	  0.049811
 -5.091388	  0.026094	  5.091388	  0.050130
 -5.080636	  0.026847	  5.080635	  0.049666
 -5.069882	  0.026731	  5.069882	  0.049579
 -5.059130	  0.026789	  5.059129	  0.049811
 -5.048378	  0.026644	  5.048377	  0.049724
 -5.037625	  0.026123	  5.037625	  0.049608
 -5.026872	  0.026499	  5.026872	  0.049608
 -5.016119	  0.025776	  5.016119	  0.050448
 -5.005366	  0.025949	  5.005366	  0.049464
 -4.994614	  0.026181	  4.994614	  0.050217
 -4.983861	  0.026499	  4.983861	  0.050188
 -4.973109	  0.026181	  4.973108	  0.049985
 -4.962356	  0.026384	  4.962356	  0.050477
 -4.951603	  0.026152	  4.951603	  0.050188
 -4.940850	  0.026181	  4.940850	  0.050448
 -4.930098	  0.026123	  4.930098	  0.050014
 -4.919345	  0.026036	  4.919345	  0.050246
 -4.908593	  0.026384	  4.908592	  0.049811
 -4.897840	  0.025804	  4.897839	  0.049637
 -4.887087	  0.025833	  4.887087	  0.050217
 -4.876334	  0.026499	  4.876334	  0.050043
 -4.865582	  0.026094	  4.865582	  0.050738
 -4.854829	  0.026152	  4.854829	  0.050188
 -4.844077	  0.026413	  4.844076	  0.050217
 -4.833323	  0.026036	  4.833323	  0.050159
 -4.822571	  0.025602	  4.822571	  0.050159
 -4.811818	  0.026384	  4.811818	  0.050361
 -4.801065	  0.026239	  4.801065	  0.050246
 -4.790313	  0.025776	  4.790313	  0.050072
 -4.779561	  0.025602	  4.779560	  0.050072
 -4.768807	  0.025949	  4.768807	  0.050217
 -4.758055	  0.026036	  4.758055	  0.050651
 -4.747302	  0.025544	  4.747302	  0.050246
 -4.736549	  0.025689	  4.736549	  0.050825
 -4.725797	  0.025862	  4.725796	  0.050535
 -4.715044	  0.025718	  4.715043	  0.050941
 -4.704291	  0.026065	  4.704291	  0.050159
 -4.693539	  0.025457	  4.693539	  0.050738
 -4.682786	  0.025312	  4.682786	  0.050419
 -4.672033	  0.025718	  4.672033	  0.050912
 -4.661281	  0.025660	  4.661280	  0.051114
 -4.650528	  0.025833	  4.650527	  0.050680
 -4.639775	  0.025457	  4.639775	  0.051085
 -4.629023	  0.025254	  4.629022	  0.050593
 -4.618270	  0.025544	  4.618269	  0.050535
 -4.607517	  0.024907	  4.607517	  0.050796
 -4.596765	  0.026065	  4.596764	  0.050825
 -4.586012	  0.025196	  4.586011	  0.051085
 -4.575259	  0.025370	  4.575259	  0.050680
 -4.564507	  0.025515	  4.564506	  0.050738
 -4.553753	  0.025486	  4.553753	  0.050448
 -4.543001	  0.025602	  4.543001	  0.050883
 -4.532248	  0.025457	  4.532248	  0.051143
 -4.521496	  0.025428	  4.521495	  0.051201
 -4.510743	  0.025428	  4.510743	  0.051085
 -4.499990	  0.025080	  4.499990	  0.051288
 -4.489237	  0.024936	  4.489237	  0.051172
 -4.478485	  0.025457	  4.478485	  0.050998
 -4.467732	  0.025167	  4.467731	  0.051027
 -4.456980	  0.025602	  4.456979	  0.051085
 -4.446227	  0.025225	  4.446227	  0.051520
 -4.435474	  0.025109	  4.435474	  0.051317
 -4.424721	  0.024646	  4.424721	  0.051462
 -4.413969	  0.024704	  4.413969	  0.051317
 -4.403216	  0.024936	  4.403215	  0.050535
 -4.392464	  0.025109	  4.392463	  0.051722
 -4.381711	  0.024704	  4.381710	  0.051230
 -4.370958	  0.025225	  4.370958	  0.051983
 -4.360205	  0.025138	  4.360205	  0.051288
 -4.349453	  0.025023	  4.349452	  0.051143
 -4.338700	  0.024965	  4.338700	  0.051172
 -4.327948	  0.024965	  4.327947	  0.051085
 -4.317194	  0.024936	  4.317194	  0.051346
 -4.306442	  0.024559	  4.306441	  0.051085
 -4.295689	  0.025457	  4.295689	  0.051838
 -4.284936	  0.024878	  4.284935	  0.051462
 -4.274184	  0.024791	  4.274183	  0.051607
 -4.263432	  0.025109	  4.263431	  0.051404
 -4.252678	  0.024791	  4.252678	  0.051172
 -4.241926	  0.025080	  4.241925	  0.051317
 -4.231173	  0.025254	  4.231173	  0.051317
 -4.220420	  0.024559	  4.220419	  0.051317
 -4.209668	  0.024646	  4.209667	  0.052012
 -4.198915	  0.024965	  4.198914	  0.051085
 -4.188162	  0.024530	  4.188161	  0.052388
 -4.177410	  0.024414	  4.177409	  0.051201
 -4.166657	  0.024907	  4.166656	  0.051578
 -4.155904	  0.025196	  4.155903	  0.051665
 -4.145152	  0.024733	  4.145151	  0.051201
 -4.134399	  0.024414	  4.134398	  0.051693
 -4.123646	  0.024443	  4.123645	  0.051201
 -4.112894	  0.024907	  4.112893	  0.051433
 -4.102140	  0.024762	  4.102140	  0.051607
 -4.091388	  0.024907	  4.091388	  0.051693
 -4.080636	  0.025080	  4.080635	  0.051809
 -4.069883	  0.024270	  4.069882	  0.051665
 -4.059130	  0.024994	  4.059130	  0.051288
 -4.048378	  0.024617	  4.048377	  0.051983
 -4.037624	  0.024501	  4.037624	  0.051636
 -4.026872	  0.024791	  4.026872	  0.051578
 -4.016119	  0.025109	  4.016119	  0.051433
 -4.005367	  0.024965	  4.005366	  0.051375
 -3.994614	  0.024154	  3.994614	  0.051288
 -3.983861	  0.024820	  3.983861	  0.051896
 -3.973108	  0.024443	  3.973108	  0.051809
 -3.962356	  0.024183	  3.962355	  0.051867
 -3.951603	  0.024154	  3.951602	  0.051607
 -3.940850	  0.024385	  3.940850	  0.052070
 -3.930098	  0.024675	  3.930097	  0.051404
 -3.919345	  0.024675	  3.919345	  0.051954
 -3.908592	  0.024443	  3.908592	  0.051578
 -3.897840	  0.024675	  3.897839	  0.052099
 -3.887087	  0.024328	  3.887086	  0.051665
 -3.876334	  0.024241	  3.876334	  0.051867
 -3.865582	  0.024270	  3.865581	  0.051838
 -3.854829	  0.024559	  3.854828	  0.052273
 -3.844076	  0.024530	  3.844076	  0.051838
 -3.833323	  0.024501	  3.833323	  0.051838
 -3.822571	  0.024154	  3.822570	  0.051896
 -3.811818	  0.024443	  3.811818	  0.051636
 -3.801066	  0.024183	  3.801065	  0.052041
 -3.790313	  0.023864	  3.790312	  0.052041
 -3.779560	  0.023864	  3.779560	  0.051607
 -3.768807	  0.024385	  3.768807	  0.051520
 -3.758055	  0.024762	  3.758054	  0.052041
 -3.747302	  0.024328	  3.747302	  0.052099
 -3.736550	  0.024646	  3.736549	  0.051954
 -3.725797	  0.024212	  3.725796	  0.052012
 -3.715044	  0.024820	  3.715044	  0.051780
 -3.704291	  0.024385	  3.704291	  0.051751
 -3.693538	  0.024994	  3.693538	  0.051983
 -3.682786	  0.023401	  3.682785	  0.051896
 -3.672034	  0.024096	  3.672032	  0.052186
 -3.661281	  0.024096	  3.661280	  0.051578
 -3.650527	  0.024414	  3.650527	  0.051693
 -3.639775	  0.024472	  3.639775	  0.052157
 -3.629023	  0.023864	  3.629022	  0.051896
 -3.618270	  0.024270	  3.618269	  0.051520
 -3.607517	  0.024009	  3.607516	  0.051404
 -3.596765	  0.024559	  3.596764	  0.051549
 -3.586011	  0.024385	  3.586011	  0.051925
 -3.575259	  0.024328	  3.575258	  0.052070
 -3.564506	  0.024907	  3.564506	  0.051809
 -3.553754	  0.023517	  3.553753	  0.051607
 -3.543001	  0.024559	  3.543000	  0.051375
 -3.532248	  0.024559	  3.532248	  0.051983
 -3.521495	  0.024530	  3.521495	  0.051578
 -3.510743	  0.024385	  3.510742	  0.051520
 -3.499990	  0.024270	  3.499990	  0.051693
 -3.489238	  0.024762	  3.489237	  0.052012
 -3.478485	  0.024183	  3.478484	  0.051954
 -3.467732	  0.024357	  3.467732	  0.051983
 -3.456980	  0.024357	  3.456979	  0.051809
 -3.446227	  0.024183	  3.446226	  0.051809
 -3.435474	  0.024588	  3.435473	  0.051636
 -3.424722	  0.023922	  3.424721	  0.052215
 -3.413969	  0.024357	  3.413968	  0.051838
 -3.403216	  0.023980	  3.403216	  0.052302
 -3.392463	  0.024154	  3.392463	  0.051433
 -3.381711	  0.024617	  3.381710	  0.051867
 -3.370958	  0.024096	  3.370957	  0.051520
 -3.360205	  0.024067	  3.360204	  0.051636
 -3.349453	  0.024212	  3.349452	  0.051520
 -3.338700	  0.024270	  3.338699	  0.051809
 -3.327947	  0.024270	  3.327947	  0.051520
 -3.317194	  0.024559	  3.317194	  0.051867
 -3.306442	  0.024472	  3.306441	  0.052099
 -3.295689	  0.024385	  3.295688	  0.051317
 -3.284937	  0.023893	  3.284936	  0.051201
 -3.274184	  0.024096	  3.274183	  0.051520
 -3.263431	  0.024038	  3.263431	  0.051896
 -3.252678	  0.024328	  3.252678	  0.051491
 -3.241926	  0.024241	  3.241925	  0.051896
 -3.231173	  0.024212	  3.231172	  0.051693
 -3.220420	  0.024328	  3.220420	  0.051780
 -3.209668	  0.024125	  3.209667	  0.051375
 -3.198915	  0.023864	  3.198915	  0.051896
 -3.188162	  0.024096	  3.188162	  0.052012
 -3.177410	  0.024328	  3.177409	  0.051983
 -3.166657	  0.024212	  3.166656	  0.051838
 -3.155904	  0.024559	  3.155903	  0.051722
 -3.145152	  0.024328	  3.145151	  0.051896
 -3.134398	  0.023748	  3.134398	  0.051722
 -3.123646	  0.024183	  3.123646	  0.051520
 -3.112894	  0.024385	  3.112893	  0.052186
 -3.102141	  0.024385	  3.102140	  0.051751
 -3.091388	  0.024530	  3.091387	  0.051636
 -3.080635	  0.024009	  3.080635	  0.051549
 -3.069883	  0.023864	  3.069882	  0.051693
 -3.059130	  0.024125	  3.059129	  0.051375
 -3.048377	  0.024096	  3.048377	  0.051636
 -3.037625	  0.024559	  3.037624	  0.052128
 -3.026872	  0.024646	  3.026871	  0.051578
 -3.016119	  0.024443	  3.016119	  0.051867
 -3.005367	  0.024096	  3.005366	  0.051809
 -2.994614	  0.023951	  2.994613	  0.051404
 -2.983861	  0.024067	  2.983860	  0.051578
 -2.973109	  0.024328	  2.973108	  0.051172
 -2.962356	  0.024154	  2.962355	  0.051462
 -2.951603	  0.024154	  2.951603	  0.051491
 -2.940850	  0.024067	  2.940850	  0.051404
 -2.930098	  0.024241	  2.930097	  0.051780
 -2.919345	  0.024270	  2.919344	  0.051636
 -2.908592	  0.023604	  2.908592	  0.050941
 -2.897840	  0.024183	  2.897839	  0.051954
 -2.887087	  0.024212	  2.887086	  0.051896
 -2.876334	  0.023777	  2.876334	  0.051722
 -2.865582	  0.024414	  2.865582	  0.051375
 -2.854829	  0.023806	  2.854828	  0.051027
 -2.844076	  0.023951	  2.844075	  0.051201
 -2.833324	  0.024067	  2.833323	  0.051722
 -2.822571	  0.023951	  2.822570	  0.051636
 -2.811818	  0.023777	  2.811818	  0.051751
 -2.801065	  0.024038	  2.801065	  0.051809
 -2.790313	  0.023864	  2.790312	  0.051259
 -2.779560	  0.023864	  2.779559	  0.051259
 -2.768808	  0.024125	  2.768807	  0.051230
 -2.758055	  0.023690	  2.758054	  0.051317
 -2.747302	  0.024212	  2.747302	  0.051375
 -2.736549	  0.023604	  2.736549	  0.051491
 -2.725797	  0.024038	  2.725796	  0.051751
 -2.715044	  0.023864	  2.715043	  0.051433
 -2.704291	  0.024096	  2.704291	  0.050854
 -2.693539	  0.024067	  2.693538	  0.050854
 -2.682786	  0.023893	  2.682786	  0.051578
 -2.672033	  0.023922	  2.672033	  0.051404
 -2.661280	  0.024472	  2.661280	  0.051867
 -2.650528	  0.023806	  2.650527	  0.051143
 -2.639775	  0.023459	  2.639774	  0.051491
 -2.629023	  0.024472	  2.629022	  0.051056
 -2.618270	  0.024270	  2.618270	  0.051288
 -2.607517	  0.024241	  2.607517	  0.051259
 -2.596764	  0.024212	  2.596764	  0.051317
 -2.586012	  0.024241	  2.586011	  0.051143
 -2.575259	  0.024154	  2.575258	  0.051085
 -2.564506	  0.024646	  2.564506	  0.050998
 -2.553754	  0.024299	  2.553753	  0.051317
 -2.543001	  0.023806	  2.543000	  0.051404
 -2.532248	  0.023690	  2.532248	  0.051172
 -2.521496	  0.023430	  2.521495	  0.050622
 -2.510743	  0.023719	  2.510742	  0.050738
 -2.499990	  0.023980	  2.499990	  0.051085
 -2.489238	  0.024096	  2.489237	  0.050593
 -2.478485	  0.023951	  2.478484	  0.051143
 -2.467732	  0.023517	  2.467731	  0.050912
 -2.456980	  0.024675	  2.456979	  0.050738
 -2.446227	  0.024154	  2.446226	  0.050912
 -2.435474	  0.023690	  2.435473	  0.051317
 -2.424721	  0.023835	  2.424721	  0.051201
 -2.413969	  0.024154	  2.413968	  0.050998
 -2.403216	  0.024125	  2.403215	  0.051172
 -2.392463	  0.023864	  2.392463	  0.050883
 -2.381711	  0.024385	  2.381710	  0.050912
 -2.370958	  0.023951	  2.370957	  0.050622
 -2.360205	  0.024067	  2.360205	  0.050854
 -2.349452	  0.024067	  2.349452	  0.051288
 -2.338700	  0.024212	  2.338699	  0.050998
 -2.327947	  0.024038	  2.327947	  0.051114
 -2.317194	  0.023575	  2.317194	  0.050390
 -2.306442	  0.024067	  2.306441	  0.050941
 -2.295689	  0.023864	  2.295689	  0.050825
 -2.284936	  0.024270	  2.284936	  0.050970
 -2.274184	  0.023893	  2.274183	  0.050738
 -2.263431	  0.023806	  2.263431	  0.050998
 -2.252678	  0.024067	  2.252678	  0.050506
 -2.241926	  0.024443	  2.241925	  0.050709
 -2.231173	  0.023633	  2.231173	  0.050448
 -2.220420	  0.023488	  2.220420	  0.050188
 -2.209667	  0.024154	  2.209667	  0.050564
 -2.198915	  0.023922	  2.198915	  0.051056
 -2.188162	  0.023951	  2.188162	  0.050217
 -2.177410	  0.023517	  2.177409	  0.050593
 -2.166657	  0.023980	  2.166656	  0.050390
 -2.155904	  0.024183	  2.155904	  0.050535
 -2.145151	  0.023633	  2.145151	  0.050506
 -2.134399	  0.023951	  2.134398	  0.050709
 -2.123646	  0.023980	  2.123646	  0.050275
 -2.112893	  0.024299	  2.112893	  0.050680
 -2.102141	  0.024183	  2.102140	  0.050390
 -2.091388	  0.024270	  2.091388	  0.050361
 -2.080635	  0.024270	  2.080635	  0.050275
 -2.069883	  0.024212	  2.069882	  0.050043
 -2.059130	  0.024588	  2.059129	  0.050477
 -2.048377	  0.024530	  2.048377	  0.050246
 -2.037625	  0.023893	  2.037624	  0.050564
 -2.026872	  0.024617	  2.026871	  0.050246
 -2.016119	  0.024733	  2.016119	  0.050101
 -2.005366	  0.024299	  2.005366	  0.050130
 -1.994614	  0.024125	  1.994613	  0.050043
 -1.983861	  0.024530	  1.983861	  0.050246
 -1.973109	  0.024154	  1.973108	  0.049840
 -1.962356	  0.024212	  1.962355	  0.050622
 -1.951603	  0.024270	  1.951602	  0.049985
 -1.940850	  0.024530	  1.940850	  0.050188
 -1.930098	  0.024299	  1.930097	  0.050332
 -1.919345	  0.024038	  1.919344	  0.050217
 -1.908592	  0.024154	  1.908592	  0.049579
 -1.897839	  0.023980	  1.897839	  0.050159
 -1.887087	  0.024154	  1.887086	  0.049898
 -1.876334	  0.024154	  1.876334	  0.049985
 -1.865581	  0.024067	  1.865581	  0.050188
 -1.854829	  0.024617	  1.854828	  0.050390
 -1.844076	  0.024096	  1.844076	  0.049724
 -1.833323	  0.024038	  1.833323	  0.050159
 -1.822571	  0.023893	  1.822570	  0.049927
 -1.811818	  0.024501	  1.811818	  0.050332
 -1.801065	  0.024530	  1.801065	  0.050072
 -1.790313	  0.024328	  1.790312	  0.050043
 -1.779560	  0.024299	  1.779559	  0.050246
 -1.768807	  0.024183	  1.768807	  0.049666
 -1.758055	  0.024443	  1.758054	  0.049811
 -1.747302	  0.024096	  1.747301	  0.049782
 -1.736549	  0.024559	  1.736549	  0.049927
 -1.725796	  0.024212	  1.725796	  0.049522
 -1.715044	  0.024154	  1.715043	  0.049724
