[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.095200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -5.500000	  0.001826	  5.500000	  0.003162
 -5.489238	  0.001825	  5.489237	  0.003166
 -5.478485	  0.001793	  5.478485	  0.003168
 -5.467732	  0.001785	  5.467731	  0.003157
 -5.456979	  0.001787	  5.456979	  0.003157
 -5.446227	  0.001774	  5.446226	  0.003138
 -5.435474	  0.001780	  5.435474	  0.003145
 -5.424722	  0.001806	  5.424721	  0.003168
 -5.413969	  0.001763	  5.413968	  0.003160
 -5.403216	  0.001795	  5.403216	  0.003143
 -5.392464	  0.001778	  5.392463	  0.003153
 -5.381711	  0.001754	  5.381711	  0.003177
 -5.370958	  0.001767	  5.370958	  0.003186
 -5.360206	  0.001737	  5.360205	  0.003181
 -5.349452	  0.001774	  5.349452	  0.003188
 -5.338700	  0.001782	  5.338700	  0.003164
 -5.327947	  0.001759	  5.327947	  0.003186
 -5.317194	  0.001739	  5.317194	  0.003168
 -5.306442	  0.001754	  5.306442	  0.003145
 -5.295690	  0.001752	  5.295689	  0.003183
 -5.284936	  0.001765	  5.284936	  0.003181
 -5.274184	  0.001754	  5.274184	  0.003171
 -5.263431	  0.001759	  5.263431	  0.003177
 -5.252678	  0.001754	  5.252678	  0.003201
 -5.241926	  0.001718	  5.241925	  0.003186
 -5.231173	  0.001741	  5.231172	  0.003175
 -5.220420	  0.001735	  5.220420	  0.003198
 -5.209668	  0.001739	  5.209668	  0.003198
 -5.198915	  0.001729	  5.198915	  0.003177
 -5.188162	  0.001750	  5.188162	  0.003188
 -5.177410	  0.001728	  5.177409	  0.003177
 -5.166657	  0.001739	  5.166657	  0.003203
 -5.155904	  0.001722	  5.155904	  0.003198
 -5.145152	  0.001722	  5.145151	  0.003207
 -5.134399	  0.001759	  5.134398	  0.003196
 -5.123646	  0.001707	  5.123646	  0.003158
 -5.112894	  0.001705	  5.112893	  0.003235
 -5.102141	  0.001724	  5.102141	  0.003209
 -5.091388	  0.001681	  5.091388	  0.003229
 -5.080636	  0.001729	  5.080635	  0.003199
 -5.069882	  0.001722	  5.069882	  0.003194
 -5.059130	  0.001726	  5.059129	  0.003209
 -5.048378	  0.001716	  5.048377	  0.003203
 -5.037625	  0.001683	  5.037625	  0.003196
 -5.026872	  0.001707	  5.026872	  0.003196
 -5.016119	  0.001660	  5.016119	  0.003250
 -5.005366	  0.001672	  5.005366	  0.003186
 -4.994614	  0.001687	  4.994614	  0.003235
 -4.983861	  0.001707	  4.983861	  0.003233
 -4.973109	  0.001687	  4.973108	  0.003220
 -4.962356	  0.001700	  4.962356	  0.003252
 -4.951603	  0.001685	  4.951603	  0.003233
 -4.940850	  0.001687	  4.940850	  0.003250
 -4.930098	  0.001683	  4.930098	  0.003222
 -4.919345	  0.001677	  4.919345	  0.003237
 -4.908593	  0.001700	  4.908592	  0.003209
 -4.897840	  0.001662	  4.897839	  0.003198
 -4.887087	  0.001664	  4.887087	  0.003235
 -4.876334	  0.001707	  4.876334	  0.003224
 -4.865582	  0.001681	  4.865582	  0.003268
 -4.854829	  0.001685	  4.854829	  0.003233
 -4.844077	  0.001701	  4.844076	  0.003235
 -4.833323	  0.001677	  4.833323	  0.003231
 -4.822571	  0.001649	  4.822571	  0.003231
 -4.811818	  0.001700	  4.811818	  0.003244
 -4.801065	  0.001690	  4.801065	  0.003237
 -4.790313	  0.001660	  4.790313	  0.003226
 -4.779561	  0.001649	  4.779560	  0.003226
 -4.768807	  0.001672	  4.768807	  0.003235
 -4.758055	  0.001677	  4.758055	  0.003263
 -4.747302	  0.001645	  4.747302	  0.003237
 -4.736549	  0.001655	  4.736549	  0.003274
 -4.725797	  0.001666	  4.725796	  0.003255
 -4.715044	  0.001657	  4.715043	  0.003282
 -4.704291	  0.001679	  4.704291	  0.003231
 -4.693539	  0.001640	  4.693539	  0.003268
 -4.682786	  0.001631	  4.682786	  0.003248
 -4.672033	  0.001657	  4.672033	  0.003280
 -4.661281	  0.001653	  4.661280	  0.003293
 -4.650528	  0.001664	  4.650527	  0.003265
 -4.639775	  0.001640	  4.639775	  0.003291
 -4.629023	  0.001627	  4.629022	  0.003259
 -4.618270	  0.001645	  4.618269	  0.003255
 -4.607517	  0.001604	  4.607517	  0.003272
 -4.596765	  0.001679	  4.596764	  0.003274
 -4.586012	  0.001623	  4.586011	  0.003291
 -4.575259	  0.001634	  4.575259	  0.003265
 -4.564507	  0.001644	  4.564506	  0.003268
 -4.553753	  0.001642	  4.553753	  0.003250
 -4.543001	  0.001649	  4.543001	  0.003278
 -4.532248	  0.001640	  4.532248	  0.003295
 -4.521496	  0.001638	  4.521495	  0.003298
 -4.510743	  0.001638	  4.510743	  0.003291
 -4.499990	  0.001616	  4.499990	  0.003304
 -4.489237	  0.001606	  4.489237	  0.003296
 -4.478485	  0.001640	  4.478485	  0.003285
 -4.467732	  0.001621	  4.467731	  0.003287
 -4.456980	  0.001649	  4.456979	  0.003291
 -4.446227	  0.001625	  4.446227	  0.003319
 -4.435474	  0.001618	  4.435474	  0.003306
 -4.424721	  0.001588	  4.424721	  0.003315
 -4.413969	  0.001591	  4.413969	  0.003306
 -4.403216	  0.001606	  4.403215	  0.003255
 -4.392464	  0.001618	  4.392463	  0.003332
 -4.381711	  0.001591	  4.381710	  0.003300
 -4.370958	  0.001625	  4.370958	  0.003349
 -4.360205	  0.001619	  4.360205	  0.003304
 -4.349453	  0.001612	  4.349452	  0.003295
 -4.338700	  0.001608	  4.338700	  0.003296
 -4.327948	  0.001608	  4.327947	  0.003291
 -4.317194	  0.001606	  4.317194	  0.003308
 -4.306442	  0.001582	  4.306441	  0.003291
 -4.295689	  0.001640	  4.295689	  0.003339
 -4.284936	  0.001603	  4.284935	  0.003315
 -4.274184	  0.001597	  4.274183	  0.003324
 -4.263432	  0.001618	  4.263431	  0.003311
 -4.252678	  0.001597	  4.252678	  0.003296
 -4.241926	  0.001616	  4.241925	  0.003306
 -4.231173	  0.001627	  4.231173	  0.003306
 -4.220420	  0.001582	  4.220419	  0.003306
 -4.209668	  0.001588	  4.209667	  0.003351
 -4.198915	  0.001608	  4.198914	  0.003291
 -4.188162	  0.001580	  4.188161	  0.003375
 -4.177410	  0.001573	  4.177409	  0.003298
 -4.166657	  0.001604	  4.166656	  0.003323
 -4.155904	  0.001623	  4.155903	  0.003328
 -4.145152	  0.001593	  4.145151	  0.003298
 -4.134399	  0.001573	  4.134398	  0.003330
 -4.123646	  0.001575	  4.123645	  0.003298
 -4.112894	  0.001604	  4.112893	  0.003313
 -4.102140	  0.001595	  4.102140	  0.003324
 -4.091388	  0.001604	  4.091388	  0.003330
 -4.080636	  0.001616	  4.080635	  0.003337
 -4.069883	  0.001563	  4.069882	  0.003328
 -4.059130	  0.001610	  4.059130	  0.003304
 -4.048378	  0.001586	  4.048377	  0.003349
 -4.037624	  0.001578	  4.037624	  0.003326
 -4.026872	  0.001597	  4.026872	  0.003323
 -4.016119	  0.001618	  4.016119	  0.003313
 -4.005367	  0.001608	  4.005366	  0.003309
 -3.994614	  0.001556	  3.994614	  0.003304
 -3.983861	  0.001599	  3.983861	  0.003343
 -3.973108	  0.001575	  3.973108	  0.003337
 -3.962356	  0.001558	  3.962355	  0.003341
 -3.951603	  0.001556	  3.951602	  0.003324
 -3.940850	  0.001571	  3.940850	  0.003354
 -3.930098	  0.001590	  3.930097	  0.003311
 -3.919345	  0.001590	  3.919345	  0.003347
 -3.908592	  0.001575	  3.908592	  0.003323
 -3.897840	  0.001590	  3.897839	  0.003356
 -3.887087	  0.001567	  3.887086	  0.003328
 -3.876334	  0.001562	  3.876334	  0.003341
 -3.865582	  0.001563	  3.865581	  0.003339
 -3.854829	  0.001582	  3.854828	  0.003367
 -3.844076	  0.001580	  3.844076	  0.003339
 -3.833323	  0.001578	  3.833323	  0.003339
 -3.822571	  0.001556	  3.822570	  0.003343
 -3.811818	  0.001575	  3.811818	  0.003326
 -3.801066	  0.001558	  3.801065	  0.003352
 -3.790313	  0.001537	  3.790312	  0.003352
 -3.779560	  0.001537	  3.779560	  0.003324
 -3.768807	  0.001571	  3.768807	  0.003319
 -3.758055	  0.001595	  3.758054	  0.003352
 -3.747302	  0.001567	  3.747302	  0.003356
 -3.736550	  0.001588	  3.736549	  0.003347
 -3.725797	  0.001560	  3.725796	  0.003351
 -3.715044	  0.001599	  3.715044	  0.003336
 -3.704291	  0.001571	  3.704291	  0.003334
 -3.693538	  0.001610	  3.693538	  0.003349
 -3.682786	  0.001507	  3.682785	  0.003343
 -3.672034	  0.001552	  3.672032	  0.003362
 -3.661281	  0.001552	  3.661280	  0.003323
 -3.650527	  0.001573	  3.650527	  0.003330
 -3.639775	  0.001576	  3.639775	  0.003360
 -3.629023	  0.001537	  3.629022	  0.003343
 -3.618270	  0.001563	  3.618269	  0.003319
 -3.607517	  0.001547	  3.607516	  0.003311
 -3.596765	  0.001582	  3.596764	  0.003321
 -3.586011	  0.001571	  3.586011	  0.003345
 -3.575259	  0.001567	  3.575258	  0.003354
 -3.564506	  0.001604	  3.564506	  0.003337
 -3.553754	  0.001515	  3.553753	  0.003324
 -3.543001	  0.001582	  3.543000	  0.003309
 -3.532248	  0.001582	  3.532248	  0.003349
 -3.521495	  0.001580	  3.521495	  0.003323
 -3.510743	  0.001571	  3.510742	  0.003319
 -3.499990	  0.001563	  3.499990	  0.003330
 -3.489238	  0.001595	  3.489237	  0.003351
 -3.478485	  0.001558	  3.478484	  0.003347
 -3.467732	  0.001569	  3.467732	  0.003349
 -3.456980	  0.001569	  3.456979	  0.003337
 -3.446227	  0.001558	  3.446226	  0.003337
 -3.435474	  0.001584	  3.435473	  0.003326
 -3.424722	  0.001541	  3.424721	  0.003364
 -3.413969	  0.001569	  3.413968	  0.003339
 -3.403216	  0.001545	  3.403216	  0.003369
 -3.392463	  0.001556	  3.392463	  0.003313
 -3.381711	  0.001586	  3.381710	  0.003341
 -3.370958	  0.001552	  3.370957	  0.003319
 -3.360205	  0.001550	  3.360204	  0.003326
 -3.349453	  0.001560	  3.349452	  0.003319
 -3.338700	  0.001563	  3.338699	  0.003337
 -3.327947	  0.001563	  3.327947	  0.003319
 -3.317194	  0.001582	  3.317194	  0.003341
 -3.306442	  0.001576	  3.306441	  0.003356
 -3.295689	  0.001571	  3.295688	  0.003306
 -3.284937	  0.001539	  3.284936	  0.003298
 -3.274184	  0.001552	  3.274183	  0.003319
 -3.263431	  0.001548	  3.263431	  0.003343
 -3.252678	  0.001567	  3.252678	  0.003317
 -3.241926	  0.001562	  3.241925	  0.003343
 -3.231173	  0.001560	  3.231172	  0.003330
 -3.220420	  0.001567	  3.220420	  0.003336
 -3.209668	  0.001554	  3.209667	  0.003309
 -3.198915	  0.001537	  3.198915	  0.003343
 -3.188162	  0.001552	  3.188162	  0.003351
 -3.177410	  0.001567	  3.177409	  0.003349
 -3.166657	  0.001560	  3.166656	  0.003339
 -3.155904	  0.001582	  3.155903	  0.003332
 -3.145152	  0.001567	  3.145151	  0.003343
 -3.134398	  0.001530	  3.134398	  0.003332
 -3.123646	  0.001558	  3.123646	  0.003319
 -3.112894	  0.001571	  3.112893	  0.003362
 -3.102141	  0.001571	  3.102140	  0.003334
 -3.091388	  0.001580	  3.091387	  0.003326
 -3.080635	  0.001547	  3.080635	  0.003321
 -3.069883	  0.001537	  3.069882	  0.003330
 -3.059130	  0.001554	  3.059129	  0.003309
 -3.048377	  0.001552	  3.048377	  0.003326
 -3.037625	  0.001582	  3.037624	  0.003358
 -3.026872	  0.001588	  3.026871	  0.003323
 -3.016119	  0.001575	  3.016119	  0.003341
 -3.005367	  0.001552	  3.005366	  0.003337
 -2.994614	  0.001543	  2.994613	  0.003311
 -2.983861	  0.001550	  2.983860	  0.003323
 -2.973109	  0.001567	  2.973108	  0.003296
 -2.962356	  0.001556	  2.962355	  0.003315
 -2.951603	  0.001556	  2.951603	  0.003317
 -2.940850	  0.001550	  2.940850	  0.003311
 -2.930098	  0.001562	  2.930097	  0.003336
 -2.919345	  0.001563	  2.919344	  0.003326
 -2.908592	  0.001521	  2.908592	  0.003282
 -2.897840	  0.001558	  2.897839	  0.003347
 -2.887087	  0.001560	  2.887086	  0.003343
 -2.876334	  0.001532	  2.876334	  0.003332
 -2.865582	  0.001573	  2.865582	  0.003309
 -2.854829	  0.001534	  2.854828	  0.003287
 -2.844076	  0.001543	  2.844075	  0.003298
 -2.833324	  0.001550	  2.833323	  0.003332
 -2.822571	  0.001543	  2.822570	  0.003326
 -2.811818	  0.001532	  2.811818	  0.003334
 -2.801065	  0.001548	  2.801065	  0.003337
 -2.790313	  0.001537	  2.790312	  0.003302
 -2.779560	  0.001537	  2.779559	  0.003302
 -2.768808	  0.001554	  2.768807	  0.003300
 -2.758055	  0.001526	  2.758054	  0.003306
 -2.747302	  0.001560	  2.747302	  0.003309
 -2.736549	  0.001521	  2.736549	  0.003317
 -2.725797	  0.001548	  2.725796	  0.003334
 -2.715044	  0.001537	  2.715043	  0.003313
 -2.704291	  0.001552	  2.704291	  0.003276
 -2.693539	  0.001550	  2.693538	  0.003276
 -2.682786	  0.001539	  2.682786	  0.003323
 -2.672033	  0.001541	  2.672033	  0.003311
 -2.661280	  0.001576	  2.661280	  0.003341
 -2.650528	  0.001534	  2.650527	  0.003295
 -2.639775	  0.001511	  2.639774	  0.003317
 -2.629023	  0.001576	  2.629022	  0.003289
 -2.618270	  0.001563	  2.618270	  0.003304
 -2.607517	  0.001562	  2.607517	  0.003302
 -2.596764	  0.001560	  2.596764	  0.003306
 -2.586012	  0.001562	  2.586011	  0.003295
 -2.575259	  0.001556	  2.575258	  0.003291
 -2.564506	  0.001588	  2.564506	  0.003285
 -2.553754	  0.001565	  2.553753	  0.003306
 -2.543001	  0.001534	  2.543000	  0.003311
 -2.532248	  0.001526	  2.532248	  0.003296
 -2.521496	  0.001509	  2.521495	  0.003261
 -2.510743	  0.001528	  2.510742	  0.003268
 -2.499990	  0.001545	  2.499990	  0.003291
 -2.489238	  0.001552	  2.489237	  0.003259
 -2.478485	  0.001543	  2.478484	  0.003295
 -2.467732	  0.001515	  2.467731	  0.003280
 -2.456980	  0.001590	  2.456979	  0.003268
 -2.446227	  0.001556	  2.446226	  0.003280
 -2.435474	  0.001526	  2.435473	  0.003306
 -2.424721	  0.001535	  2.424721	  0.003298
 -2.413969	  0.001556	  2.413968	  0.003285
 -2.403216	  0.001554	  2.403215	  0.003296
 -2.392463	  0.001537	  2.392463	  0.003278
 -2.381711	  0.001571	  2.381710	  0.003280
 -2.370958	  0.001543	  2.370957	  0.003261
 -2.360205	  0.001550	  2.360205	  0.003276
 -2.349452	  0.001550	  2.349452	  0.003304
 -2.338700	  0.001560	  2.338699	  0.003285
 -2.327947	  0.001548	  2.327947	  0.003293
 -2.317194	  0.001519	  2.317194	  0.003246
 -2.306442	  0.001550	  2.306441	  0.003282
 -2.295689	  0.001537	  2.295689	  0.003274
 -2.284936	  0.001563	  2.284936	  0.003283
 -2.274184	  0.001539	  2.274183	  0.003268
 -2.263431	  0.001534	  2.263431	  0.003285
 -2.252678	  0.001550	  2.252678	  0.003254
 -2.241926	  0.001575	  2.241925	  0.003267
 -2.231173	  0.001522	  2.231173	  0.003250
 -2.220420	  0.001513	  2.220420	  0.003233
 -2.209667	  0.001556	  2.209667	  0.003257
 -2.198915	  0.001541	  2.198915	  0.003289
 -2.188162	  0.001543	  2.188162	  0.003235
 -2.177410	  0.001515	  2.177409	  0.003259
 -2.166657	  0.001545	  2.166656	  0.003246
 -2.155904	  0.001558	  2.155904	  0.003255
 -2.145151	  0.001522	  2.145151	  0.003254
 -2.134399	  0.001543	  2.134398	  0.003267
 -2.123646	  0.001545	  2.123646	  0.003239
 -2.112893	  0.001565	  2.112893	  0.003265
 -2.102141	  0.001558	  2.102140	  0.003246
 -2.091388	  0.001563	  2.091388	  0.003244
 -2.080635	  0.001563	  2.080635	  0.003239
 -2.069883	  0.001560	  2.069882	  0.003224
 -2.059130	  0.001584	  2.059129	  0.003252
 -2.048377	  0.001580	  2.048377	  0.003237
 -2.037625	  0.001539	  2.037624	  0.003257
 -2.026872	  0.001586	  2.026871	  0.003237
 -2.016119	  0.001593	  2.016119	  0.003227
 -2.005366	  0.001565	  2.005366	  0.003229
 -1.994614	  0.001554	  1.994613	  0.003224
 -1.983861	  0.001580	  1.983861	  0.003237
 -1.973109	  0.001556	  1.973108	  0.003211
 -1.962356	  0.001560	  1.962355	  0.003261
 -1.951603	  0.001563	  1.951602	  0.003220
 -1.940850	  0.001580	  1.940850	  0.003233
 -1.930098	  0.001565	  1.930097	  0.003242
 -1.919345	  0.001548	  1.919344	  0.003235
 -1.908592	  0.001556	  1.908592	  0.003194
 -1.897839	  0.001545	  1.897839	  0.003231
 -1.887087	  0.001556	  1.887086	  0.003214
 -1.876334	  0.001556	  1.876334	  0.003220
 -1.865581	  0.001550	  1.865581	  0.003233
 -1.854829	  0.001586	  1.854828	  0.003246
 -1.844076	  0.001552	  1.844076	  0.003203
 -1.833323	  0.001548	  1.833323	  0.003231
 -1.822571	  0.001539	  1.822570	  0.003216
 -1.811818	  0.001578	  1.811818	  0.003242
 -1.801065	  0.001580	  1.801065	  0.003226
 -1.790313	  0.001567	  1.790312	  0.003224
 -1.779560	  0.001565	  1.779559	  0.003237
 -1.768807	  0.001558	  1.768807	  0.003199
 -1.758055	  0.001575	  1.758054	  0.003209
 -1.747302	  0.001552	  1.747301	  0.003207
 -1.736549	  0.001582	  1.736549	  0.003216
 -1.725796	  0.001560	  1.725796	  0.003190
 -1.715044	  0.001556	  1.715043	  0.003203
