[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.297824	  5.500000	  0.515622
 -5.489238	  0.297520	  5.489237	  0.516230
 -5.478485	  0.292348	  5.478485	  0.516534
 -5.467732	  0.291132	  5.467731	  0.514709
 -5.456979	  0.291436	  5.456979	  0.514709
 -5.446227	  0.289306	  5.446226	  0.511667
 -5.435474	  0.290219	  5.435474	  0.512884
 -5.424722	  0.294478	  5.424721	  0.516534
 -5.413969	  0.287481	  5.413968	  0.515318
 -5.403216	  0.292653	  5.403216	  0.512580
 -5.392464	  0.289915	  5.392463	  0.514101
 -5.381711	  0.285960	  5.381711	  0.518055
 -5.370958	  0.288090	  5.370958	  0.519576
 -5.360206	  0.283223	  5.360205	  0.518664
 -5.349452	  0.289306	  5.349452	  0.519880
 -5.338700	  0.290523	  5.338700	  0.515926
 -5.327947	  0.286873	  5.327947	  0.519576
 -5.317194	  0.283527	  5.317194	  0.516534
 -5.306442	  0.285960	  5.306442	  0.512884
 -5.295690	  0.285656	  5.295689	  0.518968
 -5.284936	  0.287786	  5.284936	  0.518664
 -5.274184	  0.285960	  5.274184	  0.517143
 -5.263431	  0.286873	  5.263431	  0.518055
 -5.252678	  0.285960	  5.252678	  0.522010
 -5.241926	  0.280181	  5.241925	  0.519576
 -5.231173	  0.283831	  5.231172	  0.517751
 -5.220420	  0.282919	  5.220420	  0.521401
 -5.209668	  0.283527	  5.209668	  0.521401
 -5.198915	  0.282006	  5.198915	  0.518055
 -5.188162	  0.285352	  5.188162	  0.519880
 -5.177410	  0.281702	  5.177409	  0.518055
 -5.166657	  0.283527	  5.166657	  0.522314
 -5.155904	  0.280789	  5.155904	  0.521401
 -5.145152	  0.280789	  5.145151	  0.522922
 -5.134399	  0.286873	  5.134398	  0.521097
 -5.123646	  0.278356	  5.123646	  0.515013
 -5.112894	  0.278052	  5.112893	  0.527485
 -5.102141	  0.281093	  5.102141	  0.523226
 -5.091388	  0.274097	  5.091388	  0.526573
 -5.080636	  0.282006	  5.080635	  0.521706
 -5.069882	  0.280789	  5.069882	  0.520793
 -5.059130	  0.281398	  5.059129	  0.523226
 -5.048378	  0.279877	  5.048377	  0.522314
 -5.037625	  0.274401	  5.037625	  0.521097
 -5.026872	  0.278356	  5.026872	  0.521097
 -5.016119	  0.270751	  5.016119	  0.529919
 -5.005366	  0.272576	  5.005366	  0.519576
 -4.994614	  0.275010	  4.994614	  0.527485
 -4.983861	  0.278356	  4.983861	  0.527181
 -4.973109	  0.275010	  4.973108	  0.525052
 -4.962356	  0.277139	  4.962356	  0.530223
 -4.951603	  0.274705	  4.951603	  0.527181
 -4.940850	  0.275010	  4.940850	  0.529919
 -4.930098	  0.274401	  4.930098	  0.525356
 -4.919345	  0.273489	  4.919345	  0.527789
 -4.908593	  0.277139	  4.908592	  0.523226
 -4.897840	  0.271055	  4.897839	  0.521401
 -4.887087	  0.271359	  4.887087	  0.527485
 -4.876334	  0.278356	  4.876334	  0.525660
 -4.865582	  0.274097	  4.865582	  0.532961
 -4.854829	  0.274705	  4.854829	  0.527181
 -4.844077	  0.277443	  4.844076	  0.527485
 -4.833323	  0.273489	  4.833323	  0.526877
 -4.822571	  0.268926	  4.822571	  0.526877
 -4.811818	  0.277139	  4.811818	  0.529006
 -4.801065	  0.275618	  4.801065	  0.527789
 -4.790313	  0.270751	  4.790313	  0.525964
 -4.779561	  0.268926	  4.779560	  0.525964
 -4.768807	  0.272576	  4.768807	  0.527485
 -4.758055	  0.273489	  4.758055	  0.532048
 -4.747302	  0.268318	  4.747302	  0.527789
 -4.736549	  0.269838	  4.736549	  0.533873
 -4.725797	  0.271664	  4.725796	  0.530831
 -4.715044	  0.270143	  4.715043	  0.535090
 -4.704291	  0.273793	  4.704291	  0.526877
 -4.693539	  0.267405	  4.693539	  0.532961
 -4.682786	  0.265884	  4.682786	  0.529614
 -4.672033	  0.270143	  4.672033	  0.534786
 -4.661281	  0.269534	  4.661280	  0.536915
 -4.650528	  0.271359	  4.650527	  0.532352
 -4.639775	  0.267405	  4.639775	  0.536611
 -4.629023	  0.265276	  4.629022	  0.531440
 -4.618270	  0.268318	  4.618269	  0.530831
 -4.607517	  0.261625	  4.607517	  0.533569
 -4.596765	  0.273793	  4.596764	  0.533873
 -4.586012	  0.264667	  4.586011	  0.536611
 -4.575259	  0.266492	  4.575259	  0.532352
 -4.564507	  0.268013	  4.564506	  0.532961
 -4.553753	  0.267709	  4.553753	  0.529919
 -4.543001	  0.268926	  4.543001	  0.534481
 -4.532248	  0.267405	  4.532248	  0.537219
 -4.521496	  0.267101	  4.521495	  0.537827
 -4.510743	  0.267101	  4.510743	  0.536611
 -4.499990	  0.263451	  4.499990	  0.538740
 -4.489237	  0.261930	  4.489237	  0.537523
 -4.478485	  0.267405	  4.478485	  0.535698
 -4.467732	  0.264363	  4.467731	  0.536002
 -4.456980	  0.268926	  4.456979	  0.536611
 -4.446227	  0.264971	  4.446227	  0.541174
 -4.435474	  0.263755	  4.435474	  0.539044
 -4.424721	  0.258888	  4.424721	  0.540565
 -4.413969	  0.259496	  4.413969	  0.539044
 -4.403216	  0.261930	  4.403215	  0.530831
 -4.392464	  0.263755	  4.392463	  0.543303
 -4.381711	  0.259496	  4.381710	  0.538132
 -4.370958	  0.264971	  4.370958	  0.546041
 -4.360205	  0.264059	  4.360205	  0.538740
 -4.349453	  0.262842	  4.349452	  0.537219
 -4.338700	  0.262234	  4.338700	  0.537523
 -4.327948	  0.262234	  4.327947	  0.536611
 -4.317194	  0.261930	  4.317194	  0.539348
 -4.306442	  0.257975	  4.306441	  0.536611
 -4.295689	  0.267405	  4.295689	  0.544520
 -4.284936	  0.261321	  4.284935	  0.540565
 -4.274184	  0.260409	  4.274183	  0.542086
 -4.263432	  0.263755	  4.263431	  0.539957
 -4.252678	  0.260409	  4.252678	  0.537523
 -4.241926	  0.263451	  4.241925	  0.539044
 -4.231173	  0.265276	  4.231173	  0.539044
 -4.220420	  0.257975	  4.220419	  0.539044
 -4.209668	  0.258888	  4.209667	  0.546345
 -4.198915	  0.262234	  4.198914	  0.536611
 -4.188162	  0.257671	  4.188161	  0.550299
 -4.177410	  0.256454	  4.177409	  0.537827
 -4.166657	  0.261625	  4.166656	  0.541782
 -4.155904	  0.264667	  4.155903	  0.542695
 -4.145152	  0.259800	  4.145151	  0.537827
 -4.134399	  0.256454	  4.134398	  0.542999
 -4.123646	  0.256758	  4.123645	  0.537827
 -4.112894	  0.261625	  4.112893	  0.540261
 -4.102140	  0.260105	  4.102140	  0.542086
 -4.091388	  0.261625	  4.091388	  0.542999
 -4.080636	  0.263451	  4.080635	  0.544215
 -4.069883	  0.254933	  4.069882	  0.542695
 -4.059130	  0.262538	  4.059130	  0.538740
 -4.048378	  0.258584	  4.048377	  0.546041
 -4.037624	  0.257367	  4.037624	  0.542390
 -4.026872	  0.260409	  4.026872	  0.541782
 -4.016119	  0.263755	  4.016119	  0.540261
 -4.005367	  0.262234	  4.005366	  0.539653
 -3.994614	  0.253717	  3.994614	  0.538740
 -3.983861	  0.260713	  3.983861	  0.545128
 -3.973108	  0.256758	  3.973108	  0.544215
 -3.962356	  0.254021	  3.962355	  0.544824
 -3.951603	  0.253717	  3.951602	  0.542086
 -3.940850	  0.256150	  3.940850	  0.546953
 -3.930098	  0.259192	  3.930097	  0.539957
 -3.919345	  0.259192	  3.919345	  0.545736
 -3.908592	  0.256758	  3.908592	  0.541782
 -3.897840	  0.259192	  3.897839	  0.547257
 -3.887087	  0.255542	  3.887086	  0.542695
 -3.876334	  0.254629	  3.876334	  0.544824
 -3.865582	  0.254933	  3.865581	  0.544520
 -3.854829	  0.257975	  3.854828	  0.549082
 -3.844076	  0.257671	  3.844076	  0.544520
 -3.833323	  0.257367	  3.833323	  0.544520
 -3.822571	  0.253717	  3.822570	  0.545128
 -3.811818	  0.256758	  3.811818	  0.542390
 -3.801066	  0.254021	  3.801065	  0.546649
 -3.790313	  0.250675	  3.790312	  0.546649
 -3.779560	  0.250675	  3.779560	  0.542086
 -3.768807	  0.256150	  3.768807	  0.541174
 -3.758055	  0.260105	  3.758054	  0.546649
 -3.747302	  0.255542	  3.747302	  0.547257
 -3.736550	  0.258888	  3.736549	  0.545736
 -3.725797	  0.254325	  3.725796	  0.546345
 -3.715044	  0.260713	  3.715044	  0.543911
 -3.704291	  0.256150	  3.704291	  0.543607
 -3.693538	  0.262538	  3.693538	  0.546041
 -3.682786	  0.245808	  3.682785	  0.545128
 -3.672034	  0.253108	  3.672032	  0.548170
 -3.661281	  0.253108	  3.661280	  0.541782
 -3.650527	  0.256454	  3.650527	  0.542999
 -3.639775	  0.257063	  3.639775	  0.547866
 -3.629023	  0.250675	  3.629022	  0.545128
 -3.618270	  0.254933	  3.618269	  0.541174
 -3.607517	  0.252196	  3.607516	  0.539957
 -3.596765	  0.257975	  3.596764	  0.541478
 -3.586011	  0.256150	  3.586011	  0.545432
 -3.575259	  0.255542	  3.575258	  0.546953
 -3.564506	  0.261625	  3.564506	  0.544215
 -3.553754	  0.247024	  3.553753	  0.542086
 -3.543001	  0.257975	  3.543000	  0.539653
 -3.532248	  0.257975	  3.532248	  0.546041
 -3.521495	  0.257671	  3.521495	  0.541782
 -3.510743	  0.256150	  3.510742	  0.541174
 -3.499990	  0.254933	  3.499990	  0.542999
 -3.489238	  0.260105	  3.489237	  0.546345
 -3.478485	  0.254021	  3.478484	  0.545736
 -3.467732	  0.255846	  3.467732	  0.546041
 -3.456980	  0.255846	  3.456979	  0.544215
 -3.446227	  0.254021	  3.446226	  0.544215
 -3.435474	  0.258279	  3.435473	  0.542390
 -3.424722	  0.251283	  3.424721	  0.548474
 -3.413969	  0.255846	  3.413968	  0.544520
 -3.403216	  0.251891	  3.403216	  0.549387
 -3.392463	  0.253717	  3.392463	  0.540261
 -3.381711	  0.258584	  3.381710	  0.544824
 -3.370958	  0.253108	  3.370957	  0.541174
 -3.360205	  0.252804	  3.360204	  0.542390
 -3.349453	  0.254325	  3.349452	  0.541174
 -3.338700	  0.254933	  3.338699	  0.544215
 -3.327947	  0.254933	  3.327947	  0.541174
 -3.317194	  0.257975	  3.317194	  0.544824
 -3.306442	  0.257063	  3.306441	  0.547257
 -3.295689	  0.256150	  3.295688	  0.539044
 -3.284937	  0.250979	  3.284936	  0.537827
 -3.274184	  0.253108	  3.274183	  0.541174
 -3.263431	  0.252500	  3.263431	  0.545128
 -3.252678	  0.255542	  3.252678	  0.540869
 -3.241926	  0.254629	  3.241925	  0.545128
 -3.231173	  0.254325	  3.231172	  0.542999
 -3.220420	  0.255542	  3.220420	  0.543911
 -3.209668	  0.253412	  3.209667	  0.539653
 -3.198915	  0.250675	  3.198915	  0.545128
 -3.188162	  0.253108	  3.188162	  0.546345
 -3.177410	  0.255542	  3.177409	  0.546041
 -3.166657	  0.254325	  3.166656	  0.544520
 -3.155904	  0.257975	  3.155903	  0.543303
 -3.145152	  0.255542	  3.145151	  0.545128
 -3.134398	  0.249458	  3.134398	  0.543303
 -3.123646	  0.254021	  3.123646	  0.541174
 -3.112894	  0.256150	  3.112893	  0.548170
 -3.102141	  0.256150	  3.102140	  0.543607
 -3.091388	  0.257671	  3.091387	  0.542390
 -3.080635	  0.252196	  3.080635	  0.541478
 -3.069883	  0.250675	  3.069882	  0.542999
 -3.059130	  0.253412	  3.059129	  0.539653
 -3.048377	  0.253108	  3.048377	  0.542390
 -3.037625	  0.257975	  3.037624	  0.547562
 -3.026872	  0.258888	  3.026871	  0.541782
 -3.016119	  0.256758	  3.016119	  0.544824
 -3.005367	  0.253108	  3.005366	  0.544215
 -2.994614	  0.251587	  2.994613	  0.539957
 -2.983861	  0.252804	  2.983860	  0.541782
 -2.973109	  0.255542	  2.973108	  0.537523
 -2.962356	  0.253717	  2.962355	  0.540565
 -2.951603	  0.253717	  2.951603	  0.540869
 -2.940850	  0.252804	  2.940850	  0.539957
 -2.930098	  0.254629	  2.930097	  0.543911
 -2.919345	  0.254933	  2.919344	  0.542390
 -2.908592	  0.247937	  2.908592	  0.535090
 -2.897840	  0.254021	  2.897839	  0.545736
 -2.887087	  0.254325	  2.887086	  0.545128
 -2.876334	  0.249762	  2.876334	  0.543303
 -2.865582	  0.256454	  2.865582	  0.539653
 -2.854829	  0.250066	  2.854828	  0.536002
 -2.844076	  0.251587	  2.844075	  0.537827
 -2.833324	  0.252804	  2.833323	  0.543303
 -2.822571	  0.251587	  2.822570	  0.542390
 -2.811818	  0.249762	  2.811818	  0.543607
 -2.801065	  0.252500	  2.801065	  0.544215
 -2.790313	  0.250675	  2.790312	  0.538436
 -2.779560	  0.250675	  2.779559	  0.538436
 -2.768808	  0.253412	  2.768807	  0.538132
 -2.758055	  0.248850	  2.758054	  0.539044
 -2.747302	  0.254325	  2.747302	  0.539653
 -2.736549	  0.247937	  2.736549	  0.540869
 -2.725797	  0.252500	  2.725796	  0.543607
 -2.715044	  0.250675	  2.715043	  0.540261
 -2.704291	  0.253108	  2.704291	  0.534177
 -2.693539	  0.252804	  2.693538	  0.534177
 -2.682786	  0.250979	  2.682786	  0.541782
 -2.672033	  0.251283	  2.672033	  0.539957
 -2.661280	  0.257063	  2.661280	  0.544824
 -2.650528	  0.250066	  2.650527	  0.537219
 -2.639775	  0.246416	  2.639774	  0.540869
 -2.629023	  0.257063	  2.629022	  0.536307
 -2.618270	  0.254933	  2.618270	  0.538740
 -2.607517	  0.254629	  2.607517	  0.538436
 -2.596764	  0.254325	  2.596764	  0.539044
 -2.586012	  0.254629	  2.586011	  0.537219
 -2.575259	  0.253717	  2.575258	  0.536611
 -2.564506	  0.258888	  2.564506	  0.535698
 -2.553754	  0.255237	  2.553753	  0.539044
 -2.543001	  0.250066	  2.543000	  0.539957
 -2.532248	  0.248850	  2.532248	  0.537523
 -2.521496	  0.246112	  2.521495	  0.531744
 -2.510743	  0.249154	  2.510742	  0.532961
 -2.499990	  0.251891	  2.499990	  0.536611
 -2.489238	  0.253108	  2.489237	  0.531440
 -2.478485	  0.251587	  2.478484	  0.537219
 -2.467732	  0.247024	  2.467731	  0.534786
 -2.456980	  0.259192	  2.456979	  0.532961
 -2.446227	  0.253717	  2.446226	  0.534786
 -2.435474	  0.248850	  2.435473	  0.539044
 -2.424721	  0.250371	  2.424721	  0.537827
 -2.413969	  0.253717	  2.413968	  0.535698
 -2.403216	  0.253412	  2.403215	  0.537523
 -2.392463	  0.250675	  2.392463	  0.534481
 -2.381711	  0.256150	  2.381710	  0.534786
 -2.370958	  0.251587	  2.370957	  0.531744
 -2.360205	  0.252804	  2.360205	  0.534177
 -2.349452	  0.252804	  2.349452	  0.538740
 -2.338700	  0.254325	  2.338699	  0.535698
 -2.327947	  0.252500	  2.327947	  0.536915
 -2.317194	  0.247633	  2.317194	  0.529310
 -2.306442	  0.252804	  2.306441	  0.535090
 -2.295689	  0.250675	  2.295689	  0.533873
 -2.284936	  0.254933	  2.284936	  0.535394
 -2.274184	  0.250979	  2.274183	  0.532961
 -2.263431	  0.250066	  2.263431	  0.535698
 -2.252678	  0.252804	  2.252678	  0.530527
 -2.241926	  0.256758	  2.241925	  0.532656
 -2.231173	  0.248241	  2.231173	  0.529919
 -2.220420	  0.246720	  2.220420	  0.527181
 -2.209667	  0.253717	  2.209667	  0.531135
 -2.198915	  0.251283	  2.198915	  0.536307
 -2.188162	  0.251587	  2.188162	  0.527485
 -2.177410	  0.247024	  2.177409	  0.531440
 -2.166657	  0.251891	  2.166656	  0.529310
 -2.155904	  0.254021	  2.155904	  0.530831
 -2.145151	  0.248241	  2.145151	  0.530527
 -2.134399	  0.251587	  2.134398	  0.532656
 -2.123646	  0.251891	  2.123646	  0.528094
 -2.112893	  0.255237	  2.112893	  0.532352
 -2.102141	  0.254021	  2.102140	  0.529310
 -2.091388	  0.254933	  2.091388	  0.529006
 -2.080635	  0.254933	  2.080635	  0.528094
 -2.069883	  0.254325	  2.069882	  0.525660
 -2.059130	  0.258279	  2.059129	  0.530223
 -2.048377	  0.257671	  2.048377	  0.527789
 -2.037625	  0.250979	  2.037624	  0.531135
 -2.026872	  0.258584	  2.026871	  0.527789
 -2.016119	  0.259800	  2.016119	  0.526268
 -2.005366	  0.255237	  2.005366	  0.526573
 -1.994614	  0.253412	  1.994613	  0.525660
 -1.983861	  0.257671	  1.983861	  0.527789
 -1.973109	  0.253717	  1.973108	  0.523531
 -1.962356	  0.254325	  1.962355	  0.531744
 -1.951603	  0.254933	  1.951602	  0.525052
 -1.940850	  0.257671	  1.940850	  0.527181
 -1.930098	  0.255237	  1.930097	  0.528702
 -1.919345	  0.252500	  1.919344	  0.527485
 -1.908592	  0.253717	  1.908592	  0.520793
 -1.897839	  0.251891	  1.897839	  0.526877
 -1.887087	  0.253717	  1.887086	  0.524139
 -1.876334	  0.253717	  1.876334	  0.525052
 -1.865581	  0.252804	  1.865581	  0.527181
 -1.854829	  0.258584	  1.854828	  0.529310
 -1.844076	  0.253108	  1.844076	  0.522314
 -1.833323	  0.252500	  1.833323	  0.526877
 -1.822571	  0.250979	  1.822570	  0.524443
 -1.811818	  0.257367	  1.811818	  0.528702
 -1.801065	  0.257671	  1.801065	  0.525964
 -1.790313	  0.255542	  1.790312	  0.525660
 -1.779560	  0.255237	  1.779559	  0.527789
 -1.768807	  0.254021	  1.768807	  0.521706
 -1.758055	  0.256758	  1.758054	  0.523226
 -1.747302	  0.253108	  1.747301	  0.522922
 -1.736549	  0.257975	  1.736549	  0.524443
 -1.725796	  0.254325	  1.725796	  0.520185
 -1.715044	  0.253717	  1.715043	  0.522314
